Number of points, Distance, Connected components
95,0.137943976449,4
722,0.0590366113613,3
56,0.0295158242203,53
270,0.105430844444,2
39,0.276031716047,2
29,0.202706466716,5
943,0.176219049721,1
1295,0.188801768005,1
1318,0.131410484897,1
788,0.276855039008,1
342,0.18665485644,1
799,0.0951821753345,1
265,0.159890260207,1
848,0.0878298904194,1
877,0.121085950361,1
1017,0.0732222240168,1
297,0.14402723182,1
605,0.141214887456,1
671,0.143334313244,1
800,0.238159436726,1
639,0.113453204855,1
1348,0.220478355318,1
222,0.277436528962,1
977,0.121551208812,1
972,0.0573399196301,1
606,0.241847024649,1
424,0.112784044265,1
137,0.290787069625,1
112,0.164958222707,1
706,0.0862565795778,1
1363,0.217388024217,1
1353,0.275767637151,1
763,0.100481341732,1
1153,0.123682254231,1
1418,0.17524441896,1
447,0.282529723323,1
268,0.163907480958,1
1208,0.134874065492,1
1204,0.222393273943,1
1500,0.257868465003,1
1001,0.283651316129,1
922,0.162025386902,1
258,0.151933553575,1
447,0.28342069495,1
91,0.290334443902,1
738,0.0599336525665,3
1156,0.156062816285,1
65,0.153356549267,3
1401,0.0142790177265,877
615,0.218054949138,1
2,0.296693702454,2
1137,0.227787227656,1
1135,0.124777904994,1
1034,0.0260427915652,301
1113,0.0932523759184,1
996,0.26468985072,1
191,0.15289200985,1
14,0.0535434919391,14
499,0.212472464046,1
1403,0.147771276036,1
973,0.0432489024911,14
862,0.143651353862,1
1089,0.294942086075,1
1030,0.120361213368,1
1124,0.223104194534,1
1164,0.248486204375,1
1428,0.193238583273,1
293,0.0784012547075,7
338,0.0352448258919,162
1100,0.157351586772,1
1340,0.0470166527605,3
442,0.146884455655,1
230,0.0601402007578,45
612,0.224100434152,1
798,0.101995604689,1
1234,0.0681154977922,1
629,0.211532212722,1
1180,0.182074166631,1
1152,0.0888177281934,1
677,0.255842229834,1
824,0.288089447037,1
914,0.240034965557,1
697,0.295170022278,1
557,0.215540694898,1
442,0.291885339453,1
1039,0.155033478621,1
1348,0.0435656572865,4
1215,0.1706853801,1
1490,0.137378762735,1
729,0.143408391962,1
755,0.187436126152,1
1486,0.16316419766,1
625,0.136440930077,1
1352,0.260766568277,1
1425,0.232647284229,1
766,0.0987895224326,1
145,0.0370484843865,109
350,0.263514420508,1
1080,0.195229781168,1
1146,0.233928972013,1
894,0.112067502104,1
849,0.245005720669,1
832,0.0726089922429,1
809,0.239610000308,1
226,0.124769513406,1
13,0.102348363987,11
195,0.208579559939,1
909,0.0836042666079,1
1472,0.199099650747,1
77,0.0857853448102,36
281,0.100042631377,1
659,0.0936226684615,1
1111,0.252933019592,1
398,0.139858655251,1
1268,0.0377354402518,25
115,0.150810932776,1
104,0.0639845363383,59
365,0.191518481538,1
1011,0.174497711065,1
427,0.0541293079328,20
1211,0.299953032902,1
875,0.24091770363,1
150,0.224231578378,1
524,0.182861561854,1
1307,0.145982357841,1
1176,0.22851427951,1
830,0.0720412113872,1
563,0.022792804489,351
206,0.178970525583,1
379,0.112656457279,1
262,0.0633685184296,41
1064,0.01762504904,623
408,0.212241530456,1
232,0.0828198951958,12
1304,0.276358953558,1
867,0.18387870587,1
872,0.202189194545,1
742,0.0325160760087,176
101,0.288369414809,1
1287,0.293500534642,1
485,0.21274809742,1
895,0.0245090372558,370
1092,0.0914796302763,1
1415,0.14270107609,1
897,0.0565937281801,4
893,0.0148471176162,653
12,0.279083741199,4
956,0.0453850160973,12
1008,0.209153655256,1
909,0.137019485609,1
1038,0.134276243602,1
1320,0.0360664422509,16
1030,0.0363756275432,64
1194,0.295717469446,1
1169,0.268602206532,1
61,0.0555997835507,47
1259,0.248126255954,1
35,0.100792128411,22
1494,0.277829988572,1
518,0.238027428981,1
621,0.135242443235,1
101,0.296870563711,1
1223,0.14300485286,1
690,0.277706209206,1
1157,0.091847318928,1
883,0.035207991173,96
551,0.205641939544,1
879,0.135669589905,1
1336,0.174810131461,1
1406,0.291165797783,1
710,0.0944753453023,1
1088,0.156128338147,1
1292,0.227657557069,1
453,0.116546400278,1
1139,0.178253012794,1
1446,0.241527063048,1
840,0.160005481268,1
693,0.142826734386,1
585,0.211667702297,1
1082,0.142197561388,1
886,0.124706949665,1
1365,0.0855776622553,1
545,0.0511385730528,36
28,0.0888422111336,19
765,0.134784395446,1
1266,0.274008801433,1
544,0.0218960742421,376
39,0.163287608718,8
406,0.11818285876,1
1279,0.136289356572,1
1437,0.202171364199,1
1372,0.288018184971,1
747,0.14120001533,1
196,0.101894300323,6
366,0.169667384773,1
778,0.149379603884,1
144,0.255500128265,1
382,0.0342786479259,176
1459,0.129048644288,1
1372,0.268534446888,1
1382,0.204778983239,1
1483,0.131090900229,1
1092,0.120918899934,1
1124,0.0614774112508,1
973,0.129920673686,1
1234,0.0256360194977,277
253,0.169105733199,1
8,0.129637332328,7
1153,0.0972664251879,1
1074,0.0715387726572,1
895,0.110834318789,1
731,0.0706342816352,1
386,0.272861472841,1
404,0.136483110838,1
462,0.0379887830091,137
302,0.291655611945,1
122,0.128082157844,3
1042,0.190970922236,1
1469,0.0406032471318,6
1119,0.0116502193628,877
1195,0.0707140992431,1
149,0.281210093828,1
1045,0.0325031166159,123
158,0.251178424604,1
259,0.0609803634199,55
1203,0.190787846418,1
350,0.201595166088,1
1214,0.170853687993,1
1221,0.0407745866313,9
563,0.060650156663,7
313,0.0317670329175,180
1464,0.0696869936972,1
1027,0.198162737999,1
916,0.237554257447,1
773,0.0596619664882,1
1044,0.0435925842875,9
1305,0.19180213717,1
1419,0.0421050097146,5
248,0.136263738351,1
1445,0.299728074524,1
1475,0.22780900368,1
154,0.119353244885,4
611,0.0852739064786,1
536,0.233297737753,1
840,0.144473010411,1
333,0.106315924834,1
608,0.0836728765599,1
1163,0.194614776077,1
166,0.248318342545,1
510,0.225987040994,1
179,0.283264124766,1
1214,0.100740344855,1
1453,0.115188948329,1
1091,0.030200988906,161
1308,0.264803877128,1
378,0.144767527712,1
934,0.197408266328,1
1101,0.175444218813,1
1484,0.0278771098575,147
181,0.198997696951,1
414,0.204067066969,1
1378,0.219570352854,1
658,0.0329589888144,188
762,0.129686854921,1
593,0.274037250362,1
1432,0.182288222117,1
846,0.161313442044,1
1268,0.215943274577,1
656,0.297930953984,1
1225,0.260335700132,1
278,0.0275218762711,203
222,0.155805293033,1
51,0.220104679437,2
1151,0.0722874942413,1
1450,0.265728900793,1
61,0.0790009269451,44
1,0.0654419335543,1
139,0.212447940371,1
779,0.118930739327,1
1373,0.285780667627,1
812,0.171354391043,1
987,0.215589732327,1
841,0.0398073414347,58
661,0.0670957755564,2
1426,0.0152665768418,822
178,0.243995283726,1
1445,0.0705012035881,1
803,0.160258556378,1
868,0.195902355298,1
156,0.0879921888268,21
605,0.292721835428,1
1299,0.0743808627383,1
19,0.178885405417,12
887,0.0859669243357,1
934,0.222007733298,1
1409,0.18345189653,1
1069,0.244839061409,1
49,0.03254045037,43
748,0.170581721794,1
926,0.268827788568,1
452,0.171284699956,1
477,0.204403038154,1
861,0.189998011756,1
1412,0.0517924685598,1
542,0.193526561806,1
143,0.0283364252168,112
512,0.171215147072,1
162,0.280492307979,1
1210,0.292608381696,1
977,0.0335385009061,111
809,0.15324295646,1
496,0.192775508452,1
286,0.239958895626,1
558,0.0903373369304,1
82,0.163847511722,2
1334,0.18618073556,1
861,0.0457253767655,13
407,0.0595069516934,23
327,0.135814424421,1
785,0.275017565447,1
987,0.0294671684782,209
10,0.10491513037,10
101,0.19306694069,1
1369,0.0440175227156,5
459,0.298842423893,1
1449,0.27223028915,1
1136,0.0969519716156,1
990,0.277243695603,1
397,0.296415377304,1
345,0.234521012831,1
723,0.267653139575,1
35,0.0830482671567,20
1482,0.143841517597,1
1376,0.192854061944,1
1003,0.153337271422,1
917,0.116135571918,1
1225,0.137953143107,1
1026,0.190719029904,1
1246,0.0863798554889,1
919,0.123092784642,1
151,0.183319575506,1
628,0.252545237331,1
1139,0.294687823957,1
483,0.0588863149146,13
435,0.119697545544,1
480,0.13817959811,1
1302,0.0679692298923,1
1341,0.285188063481,1
711,0.268792441536,1
1281,0.0999506344679,1
98,0.203026654876,1
1159,0.0996223272877,1
15,0.23458203691,6
5,0.0403996512439,5
1171,0.17372684548,1
310,0.179137382127,1
1192,0.0131841457145,856
988,0.125856360648,1
625,0.177002605787,1
1234,0.196059125625,1
51,0.0499064769301,41
884,0.146269392462,1
1022,0.116978874727,1
1343,0.268684133086,1
1066,0.0409311681285,15
113,0.293181688636,1
98,0.216075356182,2
1164,0.197246019205,1
988,0.295156496466,1
13,0.0721686802211,13
115,0.275393324544,1
910,0.134787325558,1
635,0.0354694565189,152
1015,0.116409040043,1
17,0.23239688739,4
962,0.182908602313,1
678,0.27080360754,1
267,0.14125168621,1
496,0.292222428025,1
1469,0.297875925097,1
861,0.166014814333,1
272,0.109726518625,1
1056,0.0786588173264,1
204,0.0840241865901,18
47,0.141233423042,10
1242,0.193273430252,1
1352,0.16048621015,1
1097,0.219239833667,1
1469,0.0697064959006,1
348,0.202732565351,1
836,0.0749986875611,1
742,0.234732221676,1
821,0.24256788752,1
975,0.100436747834,1
586,0.16295095921,1
1103,0.1306657495,1
1433,0.0598745294698,1
105,0.091277842938,26
794,0.0473306816639,7
974,0.273785454434,1
1333,0.244552935106,1
1439,0.246767315486,1
69,0.254444813071,1
61,0.0780965937563,40
139,0.0338348435963,108
1218,0.0961720165485,1
594,0.266118411724,1
454,0.100944318523,1
423,0.0665162937462,4
306,0.224904784043,1
1000,0.0197680460777,490
429,0.175165514455,1
494,0.0318246909657,227
1376,0.0775775704222,1
327,0.225758888491,1
546,0.200579747377,1
310,0.120556880392,1
430,0.11199435556,1
895,0.185575724025,1
347,0.166028447562,1
646,0.216022529669,1
1110,0.24751129865,1
396,0.151625232252,1
1404,0.276224094805,1
560,0.0459459558741,56
492,0.107199621167,1
1032,0.292570647096,1
633,0.203435009403,1
126,0.145329275009,1
1486,0.191543387082,1
198,0.246341911216,1
612,0.260842632564,1
396,0.136175630346,1
919,0.197235235522,1
57,0.074041221343,42
1408,0.244788479889,1
1133,0.271729093711,1
182,0.283739429217,1
17,0.0704238162196,16
309,0.0825707062907,5
681,0.0753582172396,1
868,0.110285043571,1
201,0.0338837004301,147
1449,0.0392750401563,6
485,0.138392733053,1
323,0.0167001010568,277
170,0.107487566965,4
679,0.199788813694,1
1363,0.0805323619908,1
1212,0.0942371469119,1
519,0.235557093533,1
1356,0.147312732052,1
806,0.285391682495,1
1327,0.160792602409,1
674,0.131464308929,1
448,0.266801300969,1
369,0.120586441179,1
118,0.271159928098,1
157,0.187477407589,1
191,0.224810268122,1
677,0.0225605147571,387
1066,0.236303228603,1
889,0.229255576425,1
1380,0.256495530512,1
574,0.118174247799,1
1472,0.203817184764,1
1427,0.151590341692,1
566,0.247848969913,1
658,0.130121540171,1
1250,0.172145989439,1
1223,0.160708750134,1
988,0.223734247927,1
1256,0.265366371188,1
130,0.141332238295,2
391,0.0891671710969,1
690,0.175273442611,1
280,0.0918928378037,2
1171,0.0764203452834,1
600,0.0178234295417,446
414,0.298828896299,1
363,0.0804568906321,2
761,0.016764132195,535
1299,0.056941245582,1
964,0.128038902256,1
405,0.229566954577,1
990,0.0385963557325,43
254,0.219264059004,1
744,0.272775648382,1
759,0.0807704423755,1
462,0.222724115541,1
911,0.2745081148,1
460,0.212170916646,1
255,0.250082121119,1
391,0.111980504969,1
1095,0.0799441126195,1
1451,0.0195856323351,554
1167,0.0114461166688,911
1386,0.129671430068,1
964,0.0834626943122,1
356,0.104851919187,1
819,0.0801943686551,1
416,0.155494880225,1
680,0.102704494881,1
769,0.234110471022,1
228,0.171769725798,1
460,0.0205551152079,351
1008,0.0209748547253,482
995,0.051791601374,3
1205,0.222804554502,1
778,0.0236826025409,380
1431,0.206775986072,1
1495,0.226669869732,1
584,0.269151736774,1
1441,0.0504191818549,1
832,0.154770833195,1
1435,0.254820461567,1
65,0.210877618692,1
1052,0.156155201312,1
1059,0.117836321415,1
818,0.173891315021,1
1232,0.0285648795301,183
1153,0.0482213789875,1
816,0.211679797714,1
28,0.215381753169,3
306,0.0410615804805,137
201,0.0937204028041,8
1195,0.127945713236,1
251,0.274147273244,1
858,0.197189188648,1
261,0.202353285382,1
1036,0.129198403678,1
38,0.13293017922,11
30,0.195215074237,6
534,0.128247256668,1
282,0.226028180958,1
844,0.229747752051,1
947,0.265781268427,1
389,0.16782461029,1
1448,0.10143051878,1
626,0.276633499274,1
174,0.0570140409703,58
8,0.293457273375,4
811,0.29303726215,1
1258,0.182373790709,1
171,0.197732416188,1
572,0.27015496341,1
549,0.046425841148,59
1284,0.264513397963,1
937,0.136099281542,1
1045,0.0986771703142,1
59,0.114343070406,19
1093,0.108158955562,1
87,0.0266809637574,78
613,0.169072067945,1
648,0.0471979234723,24
926,0.132576329842,1
1310,0.147819906904,1
779,0.168357874466,1
1469,0.219051636708,1
38,0.251648074463,2
520,0.261364049953,1
833,0.224763742495,1
1253,0.294899415307,1
749,0.295204000123,1
199,0.126530955859,1
689,0.163289663684,1
507,0.178802819941,1
1442,0.0172425752505,714
1031,0.231962543075,1
1104,0.270217407902,1
1306,0.232086213549,1
1354,0.260939204314,1
105,0.194155639247,1
1131,0.0144666304094,765
178,0.154994744155,1
734,0.0571020103354,7
185,0.281287697278,1
1464,0.0920786763871,1
1301,0.0410201538953,7
506,0.272814299495,1
74,0.269813557565,1
1012,0.12826298886,1
187,0.11675774582,1
1074,0.239688992218,1
245,0.290290228797,1
486,0.0386534029356,132
1468,0.260850129331,1
766,0.0651058376322,1
83,0.156453189423,5
1226,0.16052753527,1
783,0.170020693972,1
1181,0.221836054392,1
961,0.108859630773,1
6,0.154706413609,5
1457,0.038100118762,9
1231,0.266260425453,1
966,0.259177175044,1
974,0.222439048366,1
1263,0.0836090510438,1
758,0.267396236153,1
484,0.243260818663,1
638,0.124689708482,1
217,0.177180676805,1
969,0.26644097905,1
1035,0.226231293402,1
38,0.110516630578,21
730,0.0141914603778,587
1402,0.0206131988667,522
248,0.260183251052,1
875,0.1510635635,1
1372,0.145785952913,1
1119,0.290460362017,1
625,0.256677627776,1
152,0.123010999644,4
807,0.0178880168747,556
928,0.0107848278316,791
863,0.222342183019,1
533,0.0295888147171,270
1067,0.253203985558,1
1369,0.241599529354,1
1475,0.171483788368,1
217,0.135217285044,1
617,0.0957924247487,1
701,0.0499198522595,9
678,0.201739755159,1
980,0.233461687293,1
601,0.28896984686,1
523,0.151748429971,1
1028,0.172877497886,1
893,0.0554379535295,3
507,0.138713934757,1
603,0.11402898882,1
80,0.10919725826,18
1300,0.277308747464,1
337,0.23771172574,1
419,0.168309216728,1
834,0.177533627355,1
1389,0.0423733411064,4
95,0.0172096290085,92
864,0.0786485461955,1
1357,0.222866862092,1
493,0.0915155032985,1
1061,0.265084737403,1
1013,0.100800471722,1
44,0.110609651832,20
969,0.218917641521,1
346,0.0428269948533,130
690,0.118337555814,1
405,0.237809054217,1
23,0.155361521784,13
1153,0.0441302155688,7
131,0.17130370603,1
956,0.085824356007,1
679,0.263417116581,1
758,0.0410498325512,58
826,0.0353586912978,106
1413,0.274302269402,1
988,0.0232985803081,394
1037,0.140723856387,1
684,0.273908958698,1
800,0.0350614548288,125
1205,0.178283955177,1
1379,0.291551280454,1
1353,0.115030424399,1
550,0.0262234578001,310
1485,0.0107082415324,1154
630,0.293432744093,1
470,0.24786686602,1
1408,0.216417130726,1
585,0.130574900181,1
539,0.0147023311664,443
621,0.0931964373395,1
1161,0.073862202394,1
181,0.132648646596,1
1287,0.267149393992,1
678,0.199613401729,1
405,0.18622343012,1
1381,0.141683774585,1
664,0.184079020746,1
693,0.153277728108,1
943,0.146027639821,1
294,0.0185722525789,250
19,0.183360970215,6
1104,0.0620200894797,1
1068,0.256563359838,1
593,0.279187190437,1
1473,0.163684976885,1
926,0.152396895871,1
770,0.174400655735,1
891,0.0362190269885,85
1130,0.021751626472,434
672,0.185237413307,1
341,0.235063313026,1
916,0.0683681783013,1
1417,0.209926148985,1
1238,0.25940021181,1
1350,0.206085362315,1
526,0.226727086796,1
720,0.21983057836,1
273,0.0791158321111,10
1283,0.216712555609,1
22,0.258614715264,3
210,0.205529649811,1
950,0.208272506098,1
749,0.0359404394239,119
845,0.154091097909,1
1074,0.167599710125,1
1246,0.0783317434609,1
1318,0.231541074802,1
1055,0.231850644976,1
1253,0.21280763997,1
545,0.194007891021,1
1012,0.227401668033,1
987,0.254487410642,1
531,0.0145342421687,441
1494,0.114603398913,1
571,0.258880572346,1
407,0.257718969247,1
383,0.259169896995,1
496,0.274971016457,1
65,0.147424507646,8
433,0.239112954414,1
463,0.247381085888,1
746,0.159905097946,1
1168,0.20093388329,1
302,0.140603756344,1
1462,0.091042859275,1
1409,0.239432139546,1
39,0.192738822088,4
94,0.251803462763,1
1029,0.0603036786121,1
1469,0.242116649031,1
938,0.0229913302165,427
856,0.0668189588876,1
994,0.233089792426,1
71,0.288189737302,1
1187,0.0811492429947,1
756,0.243018108604,1
1399,0.0845128914641,1
1428,0.281185349486,1
1171,0.0528463361735,1
1395,0.22000577582,1
1482,0.187562298537,1
1489,0.189911867255,1
808,0.0372289444683,83
916,0.0348980017166,116
710,0.0123514640694,618
1385,0.143215439298,1
1477,0.110595138878,1
1281,0.0539491645215,3
1282,0.117121678956,1
1167,0.0650288175289,1
327,0.259867435951,1
1478,0.142782282669,1
107,0.0174430350046,101
1229,0.152559980007,1
433,0.103868762849,1
936,0.0141214438328,694
377,0.127487066023,1
1391,0.192966724036,1
1040,0.0729729443261,1
378,0.0683559348529,8
286,0.159837410375,1
913,0.189241711456,1
723,0.244739884297,1
138,0.274268037658,1
1135,0.0757807204675,1
951,0.0659198888261,1
1007,0.14912107306,1
1411,0.101885719512,1
1409,0.29545413585,1
692,0.219399202214,1
1449,0.149535830967,1
474,0.276464290685,1
289,0.0557438172685,51
854,0.202030960453,1
1195,0.248117865665,1
566,0.092533557866,1
534,0.0667727402742,2
1289,0.0871055331758,1
1131,0.0364176521679,32
383,0.172284161049,1
412,0.201039082244,1
916,0.0929005271205,1
226,0.125074183954,1
1040,0.0691284611724,1
1411,0.106875572214,1
1233,0.13954515188,1
855,0.0947873265996,1
753,0.0669798520501,1
837,0.230286610708,1
537,0.279896437305,1
969,0.225179207235,1
1313,0.241131246398,1
365,0.239898900687,1
46,0.0166799064809,44
388,0.117424520512,1
1185,0.167505348966,1
485,0.111922526299,1
1120,0.0727743064129,1
72,0.0449845107515,63
84,0.012009936437,81
1401,0.290346857049,1
844,0.221071597164,1
562,0.171678860848,1
533,0.0959064730697,1
965,0.257923855038,1
139,0.216915873912,1
1123,0.0278972313787,210
1227,0.218289890179,1
410,0.268700472092,1
1297,0.0713735937271,1
642,0.143035347673,1
784,0.275376001891,1
222,0.158796328065,1
230,0.0927785527442,3
56,0.183587259619,4
390,0.0380643838798,164
957,0.21715625622,1
1131,0.127821678664,1
662,0.0685084177178,1
110,0.289730560296,1
830,0.0868444228973,1
1179,0.0874551132805,1
621,0.209867015854,1
760,0.284888859722,1
1301,0.216164632198,1
14,0.121701425694,12
447,0.294113247305,1
1120,0.0217315597982,441
750,0.17775708569,1
240,0.0377562303956,141
65,0.29523136977,1
844,0.140709636821,1
670,0.0939342005844,1
561,0.118262662722,1
496,0.235305474573,1
702,0.0560763422989,3
406,0.250680354449,1
262,0.123381519996,1
292,0.291476654022,1
922,0.0776606224812,1
174,0.130934775151,1
1254,0.28898573366,1
683,0.29983574687,1
759,0.0605119482605,4
453,0.0685115273219,6
96,0.0849197148962,30
1251,0.194313455208,1
909,0.140835839796,1
79,0.0174134317958,76
909,0.161518930245,1
39,0.142193761419,14
706,0.131352580886,1
796,0.116330706307,1
1168,0.0787500198028,1
284,0.125191890726,1
904,0.176958117467,1
557,0.034387182306,179
133,0.0514271428271,63
818,0.134134639998,1
318,0.129165426902,1
100,0.225062095619,1
315,0.135021467296,1
625,0.136430691478,1
1234,0.0158840325897,749
1122,0.0813220761081,1
837,0.116356902108,1
1080,0.0157990329736,711
894,0.254632225547,1
49,0.0992058793424,22
475,0.279099929976,1
1318,0.19223567861,1
1027,0.112668992476,1
645,0.101917546125,1
16,0.205337840239,6
527,0.274717684479,1
36,0.153744406416,15
101,0.042589158936,79
875,0.267140013816,1
1155,0.0909081697659,1
411,0.19425488865,1
449,0.291239978628,1
80,0.0314548974248,68
231,0.228637480551,1
578,0.0998572515115,1
1366,0.0166269649958,732
1488,0.173471848603,1
415,0.0451843652361,95
975,0.292567598157,1
1175,0.179915415113,1
776,0.220750505356,1
628,0.0507512968374,20
650,0.205310088251,1
911,0.291570155037,1
779,0.218648498207,1
202,0.2463292648,1
761,0.130530771605,1
1087,0.141743966471,1
343,0.0481921397177,95
49,0.24834241831,1
420,0.230675899751,1
502,0.299665464237,1
475,0.199981994519,1
1305,0.0928654975598,1
534,0.126598699904,1
109,0.0112768213456,107
1231,0.224899966052,1
1300,0.144378559554,1
157,0.233376742855,1
1067,0.0403302034711,13
365,0.122212980052,1
953,0.0949457232233,1
85,0.266791119377,1
800,0.172413158252,1
1319,0.259031434927,1
1214,0.267076115548,1
1245,0.023352304226,357
608,0.212448249423,1
1373,0.193680562704,1
376,0.287412082611,1
1164,0.182911193905,1
13,0.125234803964,11
45,0.132368817574,9
405,0.0797217535956,2
839,0.102620763024,1
97,0.0702676351126,48
902,0.261651880197,1
988,0.131374937011,1
399,0.159587178198,1
1484,0.205860808588,1
642,0.171495248096,1
1390,0.168904862386,1
1045,0.270717791064,1
606,0.280711313719,1
1137,0.0754925868753,1
36,0.035421858674,36
1012,0.179598774655,1
519,0.139192035822,1
198,0.254075377978,1
601,0.0938097082161,1
1039,0.286306366668,1
288,0.147688083462,1
876,0.175637502938,1
1226,0.0225941493826,407
704,0.0218721821112,413
1031,0.174858653985,1
1413,0.0280938515475,143
1157,0.040445160087,16
1405,0.146432040335,1
1280,0.215526684421,1
518,0.175985325054,1
228,0.207363014313,1
492,0.137642532681,1
505,0.257101660123,1
1406,0.184373110319,1
758,0.0558568256524,5
724,0.243346708299,1
363,0.0604666548259,22
750,0.161127956845,1
206,0.278947859162,1
486,0.244436223365,1
101,0.277258635144,1
6,0.199520766128,4
753,0.218207741918,1
1134,0.244981623765,1
298,0.216725604624,1
496,0.0468830540034,62
976,0.156648784643,1
344,0.231153236788,1
431,0.15991300778,1
899,0.203519576175,1
751,0.253110744224,1
936,0.281535162579,1
788,0.206358982816,1
549,0.0441695156316,62
433,0.272440277948,1
883,0.144319760994,1
717,0.221236241091,1
1351,0.140975042963,1
560,0.234822870677,1
862,0.0135625528855,658
1302,0.219245930929,1
735,0.0671362356471,2
84,0.0795604854954,37
270,0.160747795219,1
1035,0.0910215551955,1
809,0.0788139927551,1
1292,0.0456718493623,1
876,0.240237043429,1
877,0.206144177157,1
750,0.178420536971,1
1472,0.183876694016,1
164,0.115849378227,3
780,0.209829361,1
1180,0.0473635213373,1
484,0.183186215093,1
391,0.258477810002,1
396,0.247161117623,1
1000,0.174573378619,1
183,0.143845747028,1
195,0.200031685272,1
1008,0.258465442001,1
64,0.0885171603195,32
1400,0.260733746863,1
65,0.139264351671,8
1420,0.246097066998,1
1197,0.198862082101,1
268,0.171739171348,1
1470,0.191126018332,1
885,0.225824323998,1
473,0.141247091608,1
389,0.171615494926,1
800,0.295535166389,1
1154,0.107470124717,1
527,0.0795595949126,2
428,0.166251005428,1
503,0.0775005295162,1
556,0.299509191708,1
163,0.0690068166936,48
1254,0.10035059692,1
364,0.0992811766052,1
34,0.0702040986839,27
792,0.0538941357386,3
1420,0.227877710942,1
160,0.0631907274191,58
219,0.256748192702,1
574,0.253954710378,1
87,0.119473861161,11
1489,0.210323159067,1
1355,0.0701577165032,1
1351,0.269410602958,1
789,0.0974821589608,1
1469,0.119609208768,1
811,0.0388861159369,70
1454,0.215836213106,1
223,0.267304581218,1
1115,0.182616918865,1
229,0.249033209722,1
512,0.0112854203836,474
878,0.295087243455,1
670,0.037530188221,119
32,0.255235886486,1
518,0.0291383716657,250
607,0.189784305361,1
398,0.247526977898,1
966,0.107018459438,1
305,0.227532588515,1
809,0.224069253248,1
1470,0.0655713006919,1
667,0.0338142193229,177
609,0.0228086631122,370
976,0.0304576195518,185
488,0.0446318895707,89
386,0.267217123299,1
207,0.166636982227,1
1316,0.0831918390452,1
548,0.243014297309,1
429,0.231726620662,1
886,0.129485642379,1
1199,0.287064617709,1
784,0.100528086757,1
27,0.25877348942,3
1487,0.278393496711,1
1327,0.0500461095225,2
493,0.169564932061,1
1106,0.186140230649,1
310,0.146912968078,1
418,0.207115333052,1
1377,0.274701043865,1
1099,0.210776216465,1
727,0.0859006052167,1
669,0.205059126266,1
805,0.289076123796,1
463,0.0341613951598,192
793,0.282558786876,1
125,0.0765941500084,39
1381,0.121993526772,1
1396,0.140696829309,1
1364,0.0892981730336,1
629,0.278437499052,1
214,0.102283024172,1
1205,0.154505067946,1
615,0.113864510065,1
483,0.246715884275,1
1276,0.297133927756,1
97,0.174745696682,1
1485,0.130487726222,1
461,0.141206804279,1
397,0.282875780848,1
876,0.108426905113,1
2,0.0110597374847,2
471,0.293500548376,1
278,0.227883770089,1
487,0.230088450465,1
1155,0.036341142902,23
819,0.159438585781,1
188,0.252807335412,1
924,0.287742801838,1
502,0.167924943791,1
783,0.248554488046,1
419,0.0190374232879,337
989,0.222183726926,1
385,0.0486568297933,69
1075,0.178870142394,1
30,0.27205283592,2
1114,0.187341964196,1
796,0.0323547708445,186
1452,0.141967599645,1
1384,0.182870699259,1
990,0.0819190087522,1
431,0.264875310761,1
162,0.165813945465,1
618,0.0226970913926,364
498,0.28194182699,1
350,0.294471652191,1
470,0.297216625157,1
950,0.0268821416563,291
465,0.137797802372,1
14,0.0286933579877,14
923,0.0992404860437,1
555,0.0674082957072,1
424,0.270173525611,1
425,0.0766374669493,4
507,0.119480045814,1
1131,0.115454158055,1
379,0.213124199317,1
368,0.222796182933,1
82,0.13406763268,5
1064,0.181091060667,1
356,0.0398320454925,129
1033,0.19551243467,1
923,0.0989177987303,1
877,0.0622659126753,3
624,0.0293941478424,244
430,0.191500116379,1
308,0.231271984497,1
1374,0.223638215512,1
1205,0.183017488671,1
1128,0.0297148606739,173
510,0.072498150772,3
421,0.0136679358152,368
1437,0.179296301667,1
333,0.0451704025081,124
1310,0.226245008319,1
944,0.098175725768,1
1357,0.0366447949665,15
613,0.084446705795,1
484,0.0393289661868,137
648,0.189374122359,1
1336,0.0729485629679,1
950,0.128858248604,1
1210,0.098894819814,1
608,0.169373326277,1
781,0.240209643508,1
1390,0.13536131827,1
1492,0.0129234566989,965
473,0.0521979094336,30
421,0.29505119547,1
1166,0.139948467093,1
861,0.181751502357,1
797,0.0164180492814,559
973,0.256168584941,1
1358,0.0644663959923,1
846,0.0317498649721,177
140,0.239719234272,1
714,0.11342105136,1
1325,0.0935192992367,1
394,0.197837017139,1
1201,0.167963880355,1
1194,0.195699906872,1
1063,0.171523688572,1
1464,0.204947684934,1
319,0.145506564908,1
839,0.0884026127767,1
116,0.193569484277,1
1086,0.0220077993442,438
1414,0.181412872989,1
41,0.0192812149377,41
1016,0.282099850224,1
1115,0.0506212012635,3
219,0.211120562442,1
1286,0.151851041814,1
1297,0.0361058755088,23
1007,0.123506980062,1
401,0.122841273287,1
1097,0.0973606412986,1
1100,0.114293995299,1
1064,0.249546747738,1
1151,0.169683785118,1
893,0.0196269748349,501
1402,0.199172046578,1
257,0.0221107502611,200
566,0.0860917626755,1
578,0.0398475838075,107
54,0.147493325822,8
678,0.174372678815,1
255,0.250308170404,1
622,0.231600595924,1
637,0.125430282802,1
979,0.176998841922,1
407,0.0686064843976,9
416,0.281020660758,1
354,0.0309848432196,203
903,0.166495981562,1
