Number of points, Distance, Connected components
1352,0.188545223323,1
596,0.173030668344,1
348,0.113388283747,1
646,0.0163076440132,497
1474,0.0207447102677,483
355,0.151216113066,1
53,0.0102361465154,51
1370,0.199332931346,1
425,0.287217458027,1
358,0.163865783212,1
51,0.224381773704,1
348,0.0729775460533,5
917,0.0102253960122,805
1392,0.227821450531,1
746,0.29175996638,1
237,0.147110231925,1
539,0.0168908552752,436
171,0.18041537959,1
497,0.0901416420339,1
893,0.0993340127769,1
508,0.0794071315434,1
1473,0.0767345534838,1
1056,0.206122506194,1
1484,0.148370686489,1
944,0.0654046471674,1
178,0.295551405845,1
435,0.0442887606808,92
1405,0.032255141492,70
976,0.0861692395301,1
840,0.159042570852,1
103,0.0394495122241,80
583,0.287003990231,1
180,0.0943374418371,10
1279,0.0833252564662,1
1427,0.246959797864,1
300,0.121741551938,1
1316,0.139766109437,1
820,0.193638311958,1
1202,0.0733288921182,1
1125,0.139071935464,1
789,0.0203850137085,482
588,0.293389618757,1
1148,0.0508222489618,1
421,0.298642711755,1
1173,0.104581662298,1
139,0.205408107783,1
176,0.213447282218,1
293,0.201214874317,1
907,0.106902157574,1
1316,0.157152741305,1
1421,0.209076830545,1
1187,0.0118417677095,902
601,0.0515827864323,12
1108,0.0619993344573,1
183,0.0640632048063,55
672,0.257779854322,1
903,0.0429398375617,26
224,0.271162928097,1
85,0.290046634251,1
489,0.209067426347,1
1137,0.0814422644217,1
452,0.190652129542,1
957,0.225605264627,1
115,0.191457406689,1
501,0.164735974816,1
764,0.264870048397,1
810,0.0145109810516,624
479,0.273678044654,1
193,0.0244256956783,164
868,0.264781908512,1
920,0.286427312872,1
135,0.113632133633,5
282,0.0334300389898,165
702,0.0344092352963,151
941,0.241269755789,1
1146,0.045187810897,2
183,0.0856316968916,15
847,0.0814949637354,1
123,0.105773972863,10
707,0.0407790539203,69
760,0.162747441878,1
400,0.0349931512915,164
1288,0.0578842071157,1
763,0.198798430652,1
702,0.0496177873533,16
1457,0.10964613453,1
297,0.277220314288,1
1279,0.272242716148,1
842,0.212104532313,1
109,0.174737007099,1
52,0.135982561218,10
990,0.284204883247,1
570,0.0402819492236,101
509,0.0416689613016,90
799,0.113021447345,1
1002,0.0784371776346,1
282,0.138125301328,1
608,0.147102840672,1
55,0.0537892382719,46
749,0.0226749530002,373
1219,0.156746686414,1
1192,0.123700633344,1
554,0.0994821133493,1
440,0.262835117886,1
885,0.252506574357,1
959,0.0567836878307,1
166,0.250411343871,1
19,0.137693942503,15
457,0.0569643539188,18
518,0.229579799387,1
768,0.0386759675675,90
235,0.0450968901767,111
778,0.220942817405,1
1022,0.222888377638,1
989,0.288370226765,1
1308,0.0215715431681,458
92,0.0677177645089,43
851,0.107433717494,1
472,0.285051869146,1
232,0.276802343303,1
607,0.0517957198722,13
830,0.217547351694,1
1169,0.131731014787,1
875,0.151214316361,1
1398,0.110765105533,1
737,0.176718879928,1
705,0.129233644334,1
60,0.100477134656,24
38,0.0293242819962,37
725,0.0691114414409,1
1203,0.100598793512,1
1045,0.0658710651713,1
1238,0.125544845164,1
542,0.175943818045,1
671,0.079953340695,1
1333,0.0590063779758,1
872,0.255273658652,1
1014,0.163856169021,1
1384,0.079869559407,1
1125,0.112866723988,1
1010,0.0685961393965,1
1010,0.206936465156,1
1343,0.0141257467252,886
476,0.133409091723,1
927,0.289111582249,1
1135,0.127469818316,1
303,0.143199711726,1
1490,0.128338220687,1
1125,0.190108364855,1
126,0.0262452892788,112
1359,0.0857309787556,1
1130,0.0704549068147,1
794,0.196960846885,1
1389,0.0547970923902,1
1306,0.248070168166,1
1467,0.232729780089,1
1307,0.261414259976,1
605,0.152599059037,1
400,0.221787643426,1
1364,0.281752462872,1
49,0.174008334196,6
961,0.234705624614,1
334,0.118402486936,1
933,0.20982708787,1
657,0.278623927561,1
1464,0.048957370567,1
1334,0.0769609447396,1
142,0.0417086971608,99
497,0.185726205594,1
970,0.0552286993206,2
944,0.104228691734,1
1345,0.030921013189,92
840,0.0470791502181,15
1153,0.16641836037,1
856,0.282541811263,1
1376,0.082341427514,1
347,0.135731348545,1
1499,0.0909952771607,1
893,0.22843702239,1
1024,0.177406961823,1
1045,0.0786405127683,1
302,0.151796125126,1
740,0.296894823788,1
1325,0.219901179183,1
278,0.250540824818,1
1368,0.229566689472,1
604,0.268212241029,1
121,0.167486877795,2
1452,0.0284794806185,124
661,0.0844597462908,1
1464,0.172441724221,1
872,0.122091738623,1
161,0.117363525427,3
41,0.240319977033,1
822,0.142206281994,1
1036,0.286779691901,1
551,0.0640816122948,9
788,0.226046330186,1
202,0.266976884512,1
919,0.0599205812301,2
395,0.125188508378,1
324,0.204846847955,1
1333,0.103855713314,1
975,0.275510965929,1
865,0.0677434154865,2
991,0.114242856763,1
267,0.21329089822,1
11,0.0670651227939,10
917,0.22033298724,1
666,0.0643311485488,1
275,0.289929048124,1
119,0.229906147283,1
325,0.141796329626,1
435,0.25446588256,1
1034,0.138235751538,1
533,0.145744889539,1
851,0.176641726751,1
1260,0.0812362949474,1
1368,0.0955552205472,1
710,0.0564318393716,6
906,0.0157992153285,638
518,0.292515955714,1
337,0.232861706724,1
1041,0.12245024746,1
22,0.0768528137792,18
339,0.0303809725252,207
375,0.10121415193,1
832,0.239612878159,1
902,0.151702426748,1
3,0.107026004469,3
349,0.268741847611,1
18,0.167034704732,9
1410,0.239620438569,1
605,0.231270498018,1
1046,0.0930044949083,1
980,0.0112197623033,783
1144,0.278061811981,1
1437,0.21045932899,1
511,0.154010074351,1
426,0.049236470817,59
763,0.287264749374,1
540,0.0353627634993,170
965,0.201195252356,1
1099,0.28840055523,1
1262,0.221569738544,1
842,0.204678290757,1
628,0.204139641367,1
1054,0.0285830656516,206
31,0.182304706873,5
1446,0.284303414051,1
153,0.175849923952,1
1089,0.123610582393,1
250,0.176299465064,1
819,0.038494934289,72
871,0.275606414317,1
434,0.0212411829262,313
1372,0.253787417007,1
66,0.190936436635,2
1429,0.0511749168178,1
511,0.20606499606,1
222,0.0245747934588,190
329,0.208018766755,1
1063,0.0951697235648,1
1025,0.0100385261517,873
811,0.296040580707,1
607,0.100933341582,1
1447,0.121186381144,1
384,0.105568911254,1
526,0.069889329874,3
216,0.132015359004,1
79,0.12278218669,11
781,0.0723722910693,1
992,0.236954770466,1
9,0.249886511329,2
1,0.254211500586,1
336,0.0675676130338,14
1334,0.0547925674899,1
252,0.136662260277,1
590,0.11244615833,1
912,0.237181275653,1
1324,0.0727351298644,1
1276,0.0637731844673,1
500,0.093522201063,1
1159,0.233630428744,1
744,0.146627758456,1
612,0.0482465323316,20
374,0.173150933593,1
109,0.271111700093,1
646,0.220898579711,1
1442,0.206475516966,1
871,0.106333986761,1
179,0.163478102048,1
1394,0.0810187774328,1
261,0.0955715517343,2
812,0.0941176250989,1
1366,0.0296430303521,108
226,0.189095958023,1
247,0.189732746573,1
18,0.204908743116,9
888,0.250188779759,1
1110,0.221545805064,1
240,0.254985091031,1
551,0.219218815645,1
195,0.0484689754651,89
355,0.0117660038454,331
132,0.25998554648,1
486,0.103839134347,1
506,0.0662986606356,7
7,0.0519760646669,7
152,0.160045065898,1
1387,0.247437565257,1
847,0.011515987393,706
345,0.285452628797,1
831,0.29575999082,1
130,0.0505977800656,82
931,0.165029221565,1
1214,0.161885246136,1
679,0.236866276395,1
959,0.131367736652,1
910,0.104189333754,1
1464,0.178444498984,1
530,0.010780186573,480
230,0.262000804603,1
53,0.0261418775918,51
1412,0.0933600317299,1
465,0.0135099287171,399
1000,0.112465603011,1
1145,0.268799085318,1
34,0.0908577486013,21
447,0.0778794494656,3
536,0.0434704627731,79
1442,0.162921578151,1
835,0.0662093114742,1
1390,0.178011110265,1
570,0.132761670315,1
1379,0.208527063239,1
1164,0.0799503974582,1
630,0.185427604726,1
706,0.257472556957,1
1247,0.0497944069713,2
1450,0.120989930281,1
1011,0.134166080071,1
428,0.0672999636544,7
1238,0.238987046322,1
1474,0.0262539166639,204
1318,0.208091782478,1
1080,0.133869571125,1
81,0.0505365873095,61
1421,0.199879406773,1
1227,0.223080709484,1
403,0.0356962277377,189
602,0.16379410974,1
573,0.186831904143,1
556,0.0146043726386,451
1187,0.2785999102,1
1091,0.153494523924,1
241,0.0920011168945,5
434,0.265728468868,1
1469,0.182658833808,1
354,0.1429873787,1
1336,0.194019202297,1
378,0.274133470817,1
430,0.205514893877,1
1289,0.190848732338,1
211,0.195759034794,1
53,0.185129920774,3
864,0.228552573879,1
768,0.207894413089,1
849,0.0761721354273,1
114,0.0969154926898,18
433,0.207621504515,1
1295,0.123493653443,1
727,0.0615229528082,2
96,0.101739582981,16
860,0.112393635839,1
8,0.252139550166,4
675,0.0808569089657,2
192,0.249223715792,1
650,0.0750232293641,1
114,0.127499844635,3
376,0.265071462951,1
198,0.276304139992,1
486,0.293646805554,1
315,0.133506243351,1
1360,0.0242035524848,319
1464,0.29794024368,1
853,0.255247544497,1
1246,0.0311801378487,115
312,0.150057344251,1
80,0.201403734901,1
907,0.258554757724,1
321,0.281038446632,1
821,0.186216698437,1
1150,0.26696554142,1
1282,0.103287952351,1
674,0.0968938248187,1
1389,0.168623659567,1
1388,0.261120790846,1
865,0.20780592484,1
1343,0.218081653803,1
1241,0.192190217063,1
364,0.184878590806,1
1394,0.112402404481,1
627,0.256164954274,1
443,0.18323565808,1
1395,0.143246300766,1
443,0.220992604275,1
446,0.23227164754,1
236,0.269182149375,1
1352,0.136102803768,1
1370,0.079365455955,1
309,0.13352084053,1
152,0.0433592339451,99
494,0.265583942044,1
451,0.238086728134,1
1478,0.290710787472,1
176,0.128177694115,1
86,0.245109321181,1
1323,0.129758724296,1
715,0.261094457595,1
626,0.0653036568938,3
526,0.0470384304428,59
1266,0.144331576224,1
314,0.245342130499,1
33,0.126120471269,15
934,0.265741815258,1
1132,0.248494612486,1
1407,0.287253127174,1
428,0.214496389502,1
1053,0.0612403093808,1
1143,0.151786911369,1
432,0.119681982924,1
851,0.213883699758,1
932,0.0636721792647,1
480,0.124646731878,1
544,0.216067272743,1
663,0.255688981731,1
1126,0.275616442748,1
589,0.252867087302,1
558,0.163972567639,1
1320,0.0529410673811,1
848,0.276413109188,1
1473,0.258958343197,1
1206,0.268835898801,1
1035,0.162065815748,1
1291,0.233741305211,1
61,0.0344676766982,53
881,0.113422416735,1
1058,0.201219610599,1
1309,0.0211443961318,450
154,0.288161913718,1
694,0.151444151062,1
362,0.226892002568,1
251,0.177269002945,1
321,0.0724232770825,11
434,0.0628063451278,5
431,0.277010611034,1
933,0.24408178156,1
979,0.100513899366,1
237,0.0831122623327,9
1224,0.0680252239528,1
1027,0.0269502290706,284
148,0.207438684456,1
656,0.0192982601656,440
331,0.299790434937,1
549,0.229949170356,1
1137,0.288460291038,1
675,0.299251364494,1
1483,0.0640681323288,1
136,0.265655155963,1
292,0.0867459782691,4
267,0.0993658070812,4
1290,0.29908604551,1
1293,0.243515381091,1
1335,0.189241998306,1
602,0.0787853595754,2
509,0.296095729223,1
1179,0.0684434740284,1
941,0.0244719284199,372
376,0.199025738746,1
510,0.0412933311119,100
1343,0.275130348991,1
1058,0.0687792225711,1
993,0.0976403469356,1
1065,0.245608897303,1
669,0.144216322904,1
1082,0.0972222692349,1
358,0.278941287435,1
973,0.0364340572832,55
183,0.257505811458,1
200,0.0411493285468,120
740,0.0549478343767,4
544,0.219151629889,1
801,0.263960406518,1
692,0.113541215715,1
948,0.0587428331162,1
1176,0.239593263699,1
1300,0.0743380602188,1
343,0.216366022882,1
886,0.254882633037,1
1174,0.190693594643,1
1292,0.292287546183,1
685,0.0302310564799,232
761,0.20641514294,1
1460,0.179686506528,1
1059,0.0135107010873,751
186,0.167887242317,1
1000,0.22994096968,1
1458,0.0672757997119,1
955,0.140353687151,1
1389,0.288439136668,1
169,0.0100239714542,165
738,0.107753452053,1
69,0.209195863744,1
989,0.0102307938254,835
1063,0.288972863029,1
1357,0.100036367483,1
311,0.140913963385,1
384,0.140423966568,1
678,0.289444068316,1
1467,0.210294150247,1
857,0.184875099632,1
1250,0.181421614123,1
611,0.0603307405689,5
7,0.0550285802548,7
115,0.11355725917,6
43,0.128874980255,16
1427,0.0837545412363,1
970,0.0255262481524,332
1295,0.253855387549,1
109,0.0914104788546,21
906,0.0898019680896,1
5,0.247647898997,3
1273,0.196305105166,1
735,0.16553509319,1
251,0.0148664931566,237
1476,0.135087958435,1
556,0.13111925229,1
215,0.248906506828,1
752,0.0432263850774,34
1142,0.0756130392887,1
130,0.162053430799,1
903,0.15036349642,1
681,0.112354579334,1
1264,0.11184804318,1
961,0.207085383567,1
564,0.267902462759,1
445,0.0942081091079,1
865,0.190438979965,1
737,0.226577296596,1
382,0.255747269082,1
671,0.0696119839287,2
553,0.231156283776,1
692,0.253618201206,1
1174,0.286687897451,1
906,0.107965128764,1
1268,0.0571856559329,1
72,0.12836323297,7
1002,0.287061556398,1
210,0.0783693552628,20
1065,0.0693123807463,1
1128,0.0937312327202,1
734,0.190741203058,1
1084,0.0397214537254,18
1213,0.0621937890017,1
61,0.13093267713,12
1097,0.0268952450474,255
1339,0.290126746693,1
475,0.0283952461551,263
1123,0.204672839201,1
798,0.0461826057272,20
280,0.0530659073766,70
569,0.278506591433,1
424,0.188407900174,1
525,0.251389984439,1
707,0.0924070984472,1
423,0.291722455357,1
1021,0.241065579849,1
569,0.135990571934,1
1145,0.0856016008696,1
643,0.151282584612,1
391,0.164083356023,1
480,0.102243505058,1
913,0.0178151161445,552
609,0.0535744212569,11
480,0.199206980407,1
1148,0.200658513887,1
949,0.160834951207,1
820,0.187233282132,1
923,0.176646377701,1
878,0.160461417999,1
395,0.137561786979,1
243,0.259027334958,1
1267,0.223708233962,1
478,0.023361068353,323
1392,0.0686145186861,1
1428,0.107639701959,1
1096,0.0599456440618,1
180,0.120204525876,3
1118,0.10966891385,1
1038,0.244458066425,1
375,0.246175409867,1
1155,0.0801553781124,1
611,0.228671010046,1
1196,0.0132266738616,847
549,0.140701731494,1
150,0.133609050307,1
666,0.24618726213,1
156,0.0972622218469,13
68,0.0529452288857,53
101,0.0543732630615,61
1257,0.162114858239,1
1033,0.166155177092,1
126,0.2638702784,1
202,0.0416778477516,110
1000,0.272451670419,1
10,0.175255736754,8
1086,0.163272476387,1
1077,0.269966591411,1
199,0.132778195589,1
1190,0.104646897096,1
795,0.239259282093,1
1266,0.259038161905,1
1346,0.272015241263,1
501,0.0899080651485,1
1081,0.257617467843,1
524,0.117361135943,1
1066,0.206380778932,1
903,0.254754563176,1
1261,0.183851917997,1
336,0.0183240507093,274
856,0.139283541644,1
1158,0.0408557094566,8
256,0.160854194805,1
1170,0.183633802852,1
1295,0.255852052289,1
700,0.25548008151,1
309,0.0108769608725,297
99,0.152422389162,2
1047,0.0316957119159,127
45,0.0148293706184,45
1045,0.298241820722,1
224,0.141188068133,1
283,0.0782872545841,8
1458,0.101519531028,1
617,0.214993992998,1
487,0.0439007188026,95
1104,0.0530279814686,2
128,0.242127586583,1
814,0.0489873276473,13
1065,0.281809259819,1
1033,0.0711410829344,1
1007,0.0804444309983,1
788,0.0761639333127,1
1102,0.073926403507,1
374,0.166370448861,1
1328,0.0564546509713,1
115,0.0498583232675,72
163,0.145816299413,1
698,0.262143810996,1
1170,0.024743836526,316
680,0.235523053725,1
1469,0.225563823605,1
144,0.177632179025,1
1083,0.103298060143,1
676,0.211184627888,1
1305,0.039421374973,7
922,0.105590166676,1
1054,0.120192634877,1
1405,0.221257241414,1
340,0.0612260558343,30
1036,0.279605690998,1
437,0.297785486017,1
557,0.162936858268,1
925,0.022223554975,462
764,0.263202393146,1
1052,0.274867401226,1
1137,0.160711723938,1
270,0.257070081717,1
756,0.1451647842,1
1368,0.0941618943631,1
611,0.278007069702,1
320,0.0183091889899,268
650,0.0804709658449,1
132,0.181418005464,1
251,0.0562621227095,55
374,0.0130240423135,335
1465,0.25484457992,1
985,0.0982081854854,1
1070,0.199921866574,1
893,0.193481659621,1
516,0.0982950654541,1
822,0.110995191448,1
861,0.0475778767365,16
347,0.27188069829,1
804,0.130869267188,1
215,0.295245424099,1
105,0.0488547095895,72
71,0.0607625839908,54
206,0.186838562875,1
444,0.242985322624,1
788,0.125540579202,1
404,0.0192876190169,316
408,0.245406759477,1
781,0.0234464779912,371
1004,0.205831439075,1
753,0.194064365804,1
800,0.150487843929,1
1357,0.172176337882,1
55,0.135400024482,9
824,0.243566473926,1
487,0.263800021556,1
1041,0.0427404346205,6
419,0.286253034,1
795,0.227108149073,1
1104,0.254821778243,1
1099,0.223859619255,1
41,0.0550230674998,29
1355,0.151570132022,1
683,0.204257610265,1
862,0.222803916159,1
605,0.170087884704,1
1431,0.184046179009,1
1035,0.0377692229329,45
1162,0.126586291825,1
1403,0.0817991974135,1
229,0.0468707852799,99
262,0.257200193833,1
997,0.1924082784,1
1412,0.213588077892,1
14,0.0812491354977,12
1273,0.132144689331,1
190,0.0740164851239,35
1010,0.206009567362,1
510,0.235021509429,1
36,0.0366342046458,33
1047,0.0864503067163,1
1204,0.119639346442,1
419,0.0615754013553,17
435,0.24559666014,1
1240,0.296996443156,1
606,0.102093698021,1
1177,0.0750035415399,1
916,0.0426956583891,14
1096,0.266675509385,1
1010,0.23748615542,1
454,0.28669282965,1
1332,0.25141352075,1
1187,0.280983611675,1
694,0.201968656868,1
1296,0.245316674679,1
1045,0.0751045974988,1
965,0.0332638336003,129
632,0.158464954123,1
260,0.194994480783,1
1341,0.271523557009,1
571,0.158364066773,1
605,0.273844848999,1
144,0.175800511147,3
792,0.15304258773,1
568,0.221403924304,1
1221,0.116414052846,1
1061,0.0349538466793,71
177,0.256449076362,1
1472,0.112721979135,1
1238,0.226045170685,1
971,0.254018123024,1
671,0.0484487023752,20
926,0.27840203269,1
1059,0.240234867297,1
1123,0.249575800428,1
248,0.0234087431088,212
657,0.11444613502,1
1369,0.215278300997,1
988,0.210597160252,1
411,0.215646085614,1
531,0.0612135083107,4
1073,0.0396913494976,23
1095,0.0651980059435,1
658,0.0871537147678,1
1381,0.150355367941,1
716,0.254557732459,1
931,0.225728471274,1
1417,0.284369710837,1
4,0.0535837131253,4
959,0.0868167354697,1
688,0.0844748475688,1
126,0.219136607073,1
139,0.265993543727,1
256,0.287590079798,1
522,0.117518829003,1
930,0.095670361704,1
1068,0.244428940252,1
1427,0.285788928331,1
694,0.115399994607,1
1326,0.0745201632668,1
223,0.107817207126,2
98,0.098106860083,17
933,0.0172701456199,596
1436,0.174927621301,1
796,0.100260604227,1
91,0.284867874626,1
1193,0.236526342037,1
1340,0.158617348754,1
1320,0.162988387605,1
539,0.175761244338,1
797,0.143671625396,1
1204,0.175657422798,1
992,0.114983291305,1
615,0.242363760746,1
945,0.0212463061521,448
580,0.281945104468,1
990,0.0973817752757,1
805,0.121454060321,1
954,0.0765607380974,1
764,0.203703714056,1
1161,0.234440810071,1
40,0.250365431722,2
1127,0.0533836454838,1
496,0.163146077463,1
327,0.247161377446,1
1361,0.183523374312,1
678,0.0957566194023,1
888,0.272019146923,1
392,0.0291258300883,227
820,0.0576334001435,2
1078,0.29736350862,1
618,0.0446408626418,63
529,0.037694290593,159
585,0.113785462948,1
1009,0.172474840168,1
507,0.194581316695,1
1077,0.228056031398,1
1295,0.27776216547,1
460,0.176905911696,1
965,0.132298622065,1
977,0.19951080469,1
231,0.13880731837,1
602,0.182536694617,1
137,0.0623704152815,55
1259,0.261118511104,1
1350,0.182634969067,1
1402,0.172552619285,1
209,0.11679341094,1
233,0.243612156428,1
572,0.251946672911,1
1405,0.0212296610544,474
1338,0.29210420698,1
1081,0.252907662645,1
37,0.0660379282168,31
527,0.153797035038,1
1495,0.122392096909,1
67,0.218927737041,1
1411,0.0361341623044,14
249,0.157904100868,1
86,0.0383933341405,77
234,0.149334736491,1
802,0.0894781864891,1
1342,0.0805312425224,1
387,0.11221748886,2
973,0.278590180801,1
377,0.0939446927655,1
770,0.0408864800548,58
1395,0.0827054645866,1
167,0.215228839803,1
277,0.0383935805827,137
909,0.183396675812,1
780,0.2380271071,1
289,0.0469662756834,93
76,0.165471517555,3
884,0.173197179515,1
1351,0.140064283307,1
1121,0.250259969188,1
701,0.195542690888,1
1285,0.214289955282,1
482,0.0294160424874,261
1193,0.255881849306,1
1058,0.257885369456,1
1243,0.159057766227,1
874,0.190632136017,1
252,0.254816989199,1
620,0.194029633342,1
103,0.26121851477,1
627,0.27171009774,1
888,0.0537476027675,5
992,0.252539362086,1
989,0.0102346468608,852
399,0.241812503562,1
340,0.1177318535,1
531,0.0201800297341,380
873,0.160467679765,1
1028,0.0318544453954,138
186,0.0966971739084,8
1095,0.230514674135,1
250,0.176293043896,1
968,0.170859666006,1
917,0.133325564946,1
471,0.100938707302,1
21,0.0950058238572,21
277,0.239425961392,1
588,0.265943017476,1
730,0.0543169824627,4
272,0.184756690557,1
320,0.0451842889818,106
1369,0.172821903224,1
1052,0.0380230162301,36
654,0.146520530873,1
1121,0.0907849793172,1
1088,0.0334204031485,100
1314,0.0623347955207,1
999,0.194496130593,1
164,0.0886212432591,16
1318,0.133956671024,1
64,0.221898876919,1
265,0.154119800934,1
87,0.0748621646585,38
30,0.289351278451,1
1125,0.26238912368,1
169,0.255661838795,1
519,0.236749932326,1
510,0.279795915107,1
573,0.108696230346,1
1325,0.156794385839,1
170,0.207108955301,1
706,0.100848949463,1
1108,0.20592899618,1
10,0.0197443618413,10
918,0.0292753549018,211
675,0.287627112315,1
1071,0.173992388998,1
26,0.0204909987745,26
310,0.225563047033,1
618,0.156020622009,1
939,0.18551898545,1
176,0.131754740003,1
47,0.157722227835,10
516,0.117891741928,1
804,0.2970974303,1
440,0.0872449996835,2
216,0.212257658486,1
745,0.161169882406,1
566,0.0989978368,1
1195,0.139810423431,1
968,0.116358115338,1
407,0.186131014824,1
711,0.195611971804,1
706,0.0970086598843,1
1108,0.27114520119,1
450,0.0394132976029,126
380,0.122274155427,1
1160,0.039848938035,19
1096,0.0209358184179,466
40,0.140045519333,10
95,0.0421772626493,75
200,0.0792573008939,22
400,0.249163393575,1
1418,0.0195537702547,549
795,0.0285080099092,275
1273,0.256902301041,1
1128,0.157438347967,1
479,0.0602187324921,4
1425,0.156467189877,1
1441,0.0443524634022,1
732,0.208231940376,1
1315,0.0327844870756,68
1427,0.231623849273,1
6,0.252850310401,2
1364,0.288600018993,1
1022,0.0146084592316,717
498,0.224021772103,1
410,0.221933016095,1
1076,0.0617665471253,2
908,0.116182619174,1
562,0.26307209323,1
733,0.162319852841,1
236,0.148037722498,1
1324,0.293641264285,1
282,0.124156755404,1
508,0.184278599657,1
1436,0.0814478737843,1
1464,0.258060127753,1
49,0.131389150241,12
906,0.233036890832,1
1370,0.0960748127877,1
568,0.073712041796,1
1164,0.249181191022,1
1200,0.0717639102994,1
671,0.0902292216565,1
557,0.237611423498,1
149,0.214176328359,1
551,0.216138106502,1
875,0.174375383273,1
401,0.0722421405566,7
640,0.165273918029,1
1095,0.222349910125,1
527,0.0993235373575,1
92,0.279847360201,1
70,0.0597390547335,44
1076,0.0228290573797,394
1137,0.0165656108759,671
1147,0.0868019399879,1
802,0.0554923633575,2
948,0.0706008520539,1
1293,0.124193427287,1
1172,0.168119354972,1
102,0.170537522315,2
1237,0.240312573232,1
1212,0.296071939211,1
1202,0.113427554104,1
720,0.0165073122372,529
1457,0.196739877218,1
936,0.114091944053,1
847,0.151804880669,1
1001,0.022151497031,433
869,0.258879293089,1
1168,0.0165128481788,694
648,0.217071095292,1
1456,0.136035955527,1
1355,0.279849442116,1
807,0.252071916941,1
581,0.113176178501,1
497,0.226837877359,1
1283,0.22623947622,1
34,0.221490938956,2
851,0.110650390527,1
248,0.0380920953214,148
1361,0.236881733464,1
53,0.294846940494,1
1338,0.0914930268409,1
821,0.244337984606,1
28,0.237032615758,2
1290,0.287414615292,1
371,0.171033219669,1
1199,0.282224733097,1
554,0.0926851236299,1
546,0.080434959852,2
287,0.113935772721,1
1229,0.0437461735453,5
641,0.137906006995,1
1153,0.020867431069,495
1306,0.238741048228,1
337,0.215227609181,1
670,0.150667512419,1
626,0.113536710198,1
1250,0.0406592122512,8
192,0.0203976470654,178
446,0.273294241506,1
1168,0.148777477095,1
1192,0.164023342865,1
947,0.043237765641,18
810,0.262835264809,1
714,0.183972392653,1
673,0.0877282459203,2
1000,0.116523640936,1
828,0.194773523247,1
112,0.0494494834751,73
253,0.146143390734,1
107,0.268691554263,1
697,0.131653872942,1
857,0.198804589835,1
1247,0.138211213673,1
718,0.0767150280807,1
1005,0.187697009448,1
599,0.069155303731,1
390,0.250270396864,1
874,0.121543897767,1
257,0.299387299895,1
444,0.268599988045,1
574,0.152758370166,1
96,0.212704570623,1
367,0.049283991859,65
1406,0.254553299244,1
520,0.0443939351319,85
1380,0.255030660017,1
857,0.172670089543,1
900,0.267788951328,1
995,0.0613807575891,1
631,0.202947319684,1
861,0.257596092157,1
1101,0.114575706031,1
190,0.0493536290641,88
1205,0.284922710969,1
114,0.104576934545,14
1500,0.115760140022,1
30,0.108614562406,16
1308,0.0766166429935,1
893,0.0994579780261,1
736,0.0851392103822,1
941,0.0854352552538,1
929,0.18113205691,1
1228,0.144910842852,1
611,0.158591138461,1
369,0.0847161882171,3
1075,0.293578580139,1
879,0.230949497357,1
552,0.0727022772822,1
377,0.0296986400375,232
1113,0.209486506317,1
629,0.203389348051,1
1025,0.221496822665,1
643,0.218353745781,1
535,0.222391498059,1
667,0.191472024839,1
819,0.281659846297,1
486,0.210217609219,1
810,0.0907397334854,1
704,0.200832267175,1
243,0.132437139322,1
569,0.0425652114977,78
1097,0.156854939309,1
142,0.0369489843584,106
252,0.0887655216228,2
718,0.200400397584,1
534,0.264576821021,1
455,0.0513189337819,37
276,0.287869528356,1
1434,0.101358847971,1
1175,0.175241876824,1
988,0.0274063929133,266
1277,0.213917046935,1
1177,0.107690392496,1
1330,0.24494277883,1
719,0.203284756741,1
984,0.168398148146,1
624,0.015885355338,494
118,0.231085691737,1
1151,0.128389177203,1
76,0.0968469680659,22
1249,0.101813124246,1
1396,0.238490557917,1
299,0.299545960765,1
70,0.015766154558,69
524,0.219568984079,1
470,0.202794787877,1
729,0.120708313592,1
622,0.270252687862,1
696,0.225028166405,1
279,0.0110257731301,261
100,0.235828377289,1
535,0.239724739027,1
1116,0.117293998964,1
1050,0.096826226282,1
582,0.0224446372363,371
379,0.150444501005,1
785,0.0985622534403,1
728,0.279661287704,1
1204,0.288507051362,1
1404,0.0743511475054,1
1213,0.0651156472058,1
132,0.245011665493,1
459,0.2624940905,1
865,0.0477243016298,9
1299,0.208828429258,1
625,0.235422793039,1
1290,0.270505921613,1
1056,0.183728153293,1
1009,0.111360818787,1
1044,0.286254952292,1
943,0.0258194824357,328
166,0.267283866326,1
922,0.0121811013234,748
836,0.0978728371183,1
820,0.228670603133,1
228,0.236996896806,1
221,0.202930601112,1
144,0.235051972844,1
1121,0.0120315642209,884
784,0.012572996191,663
527,0.102294705425,1
682,0.223416329776,1
173,0.219304703006,1
1139,0.0220215782932,443
492,0.124542737678,1
82,0.0540051356608,52
162,0.13251346545,1
467,0.0727385407716,5
882,0.0980065078999,1
623,0.296707148698,1
62,0.217359551235,1
1180,0.0872257137356,1
1127,0.136114686858,1
1171,0.209206063372,1
836,0.0858254099567,1
63,0.25744389325,1
767,0.0150901875119,583
1164,0.200352605063,1
50,0.0304759051736,43
1384,0.1650587354,1
63,0.0309565407478,60
45,0.0567534130941,37
531,0.157929890196,1
1473,0.0495541379991,1
1435,0.194317518497,1
382,0.0323022571335,208
64,0.278623557255,1
698,0.163141663869,1
90,0.207342199552,1
539,0.166494824656,1
145,0.223189449601,1
632,0.119322660541,1
197,0.23753152363,1
946,0.244783676333,1
260,0.174604816751,1
