Number of points, Distance, Connected components
906,0.212099953637,1
650,0.0975967159632,1
338,0.0852443574986,1
757,0.13305923644,1
1023,0.0761081559265,1
1127,0.116047247616,1
1219,0.161193266376,1
160,0.150446979792,1
823,0.120606599949,1
153,0.101629588148,10
1456,0.186106085711,1
248,0.147421824318,1
1149,0.256183802324,1
1178,0.0730890383426,1
104,0.163801904241,1
866,0.202024285161,1
417,0.0532110408564,49
441,0.29936242919,1
894,0.250084095359,1
1398,0.0232340746804,344
776,0.0599019953733,2
260,0.145842645072,1
1440,0.145122800299,1
1093,0.207961329077,1
276,0.243773411494,1
598,0.0420079985256,91
150,0.140926768112,2
1345,0.205206597896,1
839,0.172991567708,1
126,0.278572582496,1
358,0.0750060028747,4
907,0.22534453842,1
165,0.209866512074,1
397,0.205896123287,1
26,0.166227396504,9
1179,0.279881931352,1
1246,0.023839679449,338
331,0.173236353425,1
1478,0.29679914803,1
386,0.0809219323669,3
458,0.0545160182996,25
1178,0.0940414832705,1
1188,0.19863951544,1
406,0.131219652889,1
1287,0.0919253044894,1
1202,0.165897752491,1
554,0.102553536753,1
1196,0.0425816700545,9
94,0.0844437050901,42
834,0.028645402922,241
1137,0.287209550385,1
626,0.19357388877,1
622,0.277623381162,1
150,0.294901691256,1
1272,0.0872075556989,1
794,0.283337596921,1
1400,0.15506777257,1
13,0.155540749554,8
954,0.254181758078,1
1223,0.268371976836,1
1177,0.113224380953,1
293,0.264102902311,1
1257,0.221108551509,1
1127,0.286641976266,1
152,0.0234695164979,132
119,0.271250776305,1
1263,0.0784695799568,1
1114,0.293858772583,1
1427,0.130998629511,1
752,0.0590819199561,4
485,0.20069598789,1
399,0.28079029906,1
1254,0.0950564148074,1
99,0.258857194166,1
931,0.195198098193,1
1399,0.198180010814,1
452,0.120397551597,1
33,0.254775104347,4
74,0.121007021305,13
467,0.22641638933,1
552,0.261448477296,1
755,0.262735443552,1
1454,0.1727884593,1
1235,0.171264787973,1
1162,0.223650235152,1
474,0.147822397456,1
1019,0.047563183622,4
1318,0.206090688807,1
1065,0.290805293124,1
97,0.220086833454,1
825,0.160872863945,1
674,0.0736036943585,1
143,0.215643143986,1
83,0.259927037249,1
684,0.234636031211,1
12,0.116112806387,12
582,0.0969335304117,1
777,0.0707753001094,1
609,0.296072498653,1
1489,0.178327367312,1
880,0.0775031571051,1
662,0.159150131782,1
923,0.189705474883,1
667,0.0501262489786,15
490,0.193196712536,1
932,0.0465637284008,9
516,0.180626042824,1
1246,0.227692038691,1
370,0.133387658311,1
1238,0.186515472209,1
394,0.156086956266,1
1282,0.0299944564874,120
722,0.266562504648,1
1092,0.0146087453419,738
874,0.0481189076989,8
1227,0.203891371628,1
530,0.237227056891,1
223,0.200388926578,1
1301,0.125008256508,1
253,0.0360958069487,160
69,0.207775573269,1
707,0.0183436591661,458
108,0.219834644437,1
1211,0.114502947023,1
1079,0.284312794981,1
1238,0.0745357803944,1
4,0.078557384888,3
1391,0.198769711721,1
1051,0.0877414044808,1
1494,0.183611577262,1
1100,0.280534872513,1
1486,0.248502527252,1
321,0.286240670137,1
685,0.158372799145,1
945,0.217501725535,1
1470,0.0689508261755,1
937,0.191220869554,1
49,0.263109702329,1
69,0.214884565783,1
119,0.190745865157,1
94,0.272834186443,1
1206,0.0300931128022,142
180,0.207633536208,1
1339,0.245014343122,1
129,0.115774258407,4
1060,0.171393408492,1
576,0.181438966295,1
345,0.0586298266333,32
439,0.142602035543,1
140,0.105204940734,9
708,0.23009334969,1
261,0.0756575369287,11
1390,0.206037003276,1
300,0.0998415827806,1
401,0.0886018826563,1
488,0.113642326725,1
498,0.123593423659,1
173,0.205870869403,1
332,0.0498017559868,75
124,0.290461777576,1
273,0.247199729852,1
1032,0.297660038934,1
52,0.258257327629,1
1354,0.0701553630601,1
499,0.0579832104713,16
535,0.145488355721,1
880,0.126716925526,1
158,0.100137122402,7
1267,0.0717219211847,1
1429,0.116543135068,1
292,0.206354480668,1
170,0.285114870285,1
1154,0.280745417027,1
1445,0.125086007265,1
741,0.212818253543,1
1355,0.180470601965,1
1195,0.155071794997,1
813,0.267763619042,1
69,0.0660649080612,49
370,0.264658451827,1
1267,0.13600766337,1
1094,0.220663505725,1
1135,0.0388547700732,23
695,0.0367446395834,116
38,0.198312340882,4
211,0.0903096189231,7
392,0.010617470504,363
1432,0.228333133581,1
69,0.0237913983318,63
1241,0.123947458456,1
953,0.169098035716,1
687,0.199060401565,1
35,0.0494351068841,33
1470,0.122758800717,1
426,0.241207032861,1
868,0.216160458073,1
1356,0.186148559064,1
836,0.2298703292,1
439,0.096304286399,1
1146,0.174261249905,1
114,0.140257533709,1
562,0.0127292137403,481
1272,0.192204338665,1
657,0.112653358245,1
895,0.25730544398,1
41,0.135881825229,11
43,0.233494131195,1
802,0.26328939003,1
220,0.0544387667991,77
1230,0.0150694681189,812
423,0.0910621414522,1
684,0.298017756182,1
130,0.213880115406,1
848,0.207130818568,1
298,0.0950087141323,1
1059,0.227434067844,1
1194,0.120229326423,1
389,0.0900444727405,3
1162,0.250383557832,1
1439,0.119866851779,1
633,0.247580291751,1
951,0.0954414215021,1
516,0.265436133957,1
901,0.214591482266,1
514,0.268961212907,1
458,0.254765677178,1
882,0.211075359442,1
1134,0.0597270321294,1
301,0.266465310743,1
185,0.27197715376,1
794,0.132079893655,1
1468,0.0124422685665,1003
30,0.158800660582,10
11,0.294993620591,2
1418,0.0747098914103,1
1162,0.165756381101,1
1281,0.269338944501,1
1152,0.0619927773727,1
1117,0.060375462953,1
432,0.281519731668,1
10,0.11101992673,9
238,0.20083168854,1
1023,0.119136109076,1
1327,0.144590233449,1
784,0.139993310399,1
283,0.0476031664451,108
979,0.106404608361,1
418,0.110294266756,1
487,0.232211919484,1
34,0.0568979904479,28
1405,0.249458493818,1
1459,0.294470667651,1
483,0.127845871346,1
75,0.267676670496,1
1049,0.0516810820544,3
181,0.118992678516,5
636,0.299010774267,1
1090,0.0533056167308,2
769,0.0605456788662,2
741,0.233281974791,1
672,0.138336625104,1
1471,0.186200913289,1
1149,0.0444804538022,2
147,0.258948326791,1
471,0.166456521268,1
1189,0.0424985472814,4
967,0.163006170416,1
359,0.235494303911,1
983,0.279902886079,1
19,0.168465998355,7
1376,0.189388947335,1
266,0.295703980056,1
243,0.284614904095,1
166,0.216245661358,1
126,0.183885514737,1
517,0.057765089802,10
1315,0.0496232716135,3
99,0.0622836270079,53
1022,0.0524868510896,3
1110,0.074298394859,1
1061,0.274528857145,1
1392,0.248719994112,1
1370,0.145538647792,1
524,0.0524263192461,31
1272,0.261386111809,1
108,0.174600506484,1
47,0.0849127531216,28
1424,0.233003558437,1
885,0.222023599724,1
649,0.276255279622,1
680,0.0639498682649,2
563,0.272481190845,1
463,0.225125989272,1
1277,0.0529899574629,2
672,0.199486492256,1
175,0.199038468913,1
121,0.0568624425154,67
407,0.0309011962655,215
292,0.0206036192811,239
604,0.296875276132,1
567,0.141339977478,1
886,0.264674754435,1
584,0.125050665572,1
696,0.197658698816,1
1370,0.163508459312,1
228,0.154850733913,1
833,0.274627736941,1
10,0.106223074803,9
564,0.179890519013,1
1365,0.171297627988,1
300,0.137910199911,1
241,0.272217953576,1
795,0.0917400277523,1
1461,0.189131786447,1
366,0.110538621993,1
839,0.292236207407,1
646,0.0220027130699,393
674,0.109186821708,1
1255,0.145851914258,1
420,0.290554277779,1
13,0.140606118811,11
862,0.238040190793,1
730,0.258226126907,1
860,0.201543932978,1
1046,0.0768033303336,1
932,0.161682200021,1
260,0.198221736679,1
232,0.107280673717,3
1201,0.176449676014,1
719,0.251122216353,1
1080,0.211706503223,1
265,0.287379742145,1
250,0.196568622006,1
910,0.202489005087,1
71,0.199222329432,3
136,0.115212580335,6
1047,0.177315844566,1
10,0.265295464832,5
726,0.0498301146015,14
955,0.130494052873,1
441,0.0591435977914,16
1351,0.0578384854903,1
342,0.193797881459,1
203,0.160660761941,1
1245,0.0544405967805,2
659,0.237444504765,1
129,0.293762457832,1
395,0.237730375104,1
1489,0.220083823129,1
317,0.169479064747,1
1062,0.132474214411,1
663,0.127247852317,1
502,0.172314797464,1
1311,0.158562322837,1
871,0.26028867367,1
70,0.246104187356,1
467,0.225086853451,1
1391,0.0724393846389,1
1174,0.0523224645585,2
1151,0.167614901645,1
708,0.0336364401101,170
701,0.279550610713,1
1142,0.299404233361,1
22,0.28817641033,2
622,0.0596616684509,5
417,0.101194011445,1
511,0.186411258535,1
123,0.241937001355,1
578,0.145043477459,1
1193,0.0359312955134,38
320,0.144966041803,1
289,0.218809666433,1
597,0.0866188841267,1
410,0.0923637735989,1
1017,0.204650006165,1
1097,0.195498278474,1
1122,0.271634622872,1
253,0.26377894297,1
725,0.141645514267,1
497,0.0949074143086,1
1353,0.048106958431,1
186,0.0139864481522,182
28,0.0952461904276,19
1395,0.11444861114,1
1278,0.27147878322,1
1034,0.10116360362,1
945,0.225455449078,1
376,0.0237771148301,264
1031,0.168925494145,1
145,0.0414654774498,100
810,0.0236907904409,345
1360,0.243015892278,1
1202,0.252409977384,1
1114,0.0359283827596,42
798,0.0401381114531,56
207,0.29986741534,1
1019,0.251101679638,1
1179,0.172685541507,1
867,0.284994153878,1
1026,0.0822782188382,1
635,0.276033909364,1
997,0.0698084357604,1
1137,0.279882199889,1
340,0.291354746884,1
201,0.0484372611825,88
363,0.211818967187,1
1159,0.135677315974,1
1248,0.185510053009,1
1336,0.129799611924,1
222,0.0218648307469,190
908,0.181313536765,1
1233,0.054221946961,3
326,0.0357724725686,150
1463,0.198100957504,1
658,0.266560783861,1
1065,0.267684055943,1
120,0.146940025835,2
1217,0.0317291902819,103
789,0.0217225713713,416
181,0.181556182463,1
813,0.143357321793,1
856,0.186289979482,1
793,0.0685322999897,1
958,0.151919148158,1
905,0.0227384433754,413
209,0.019843139954,189
490,0.0712986445009,2
1271,0.231889281777,1
1117,0.0328696861981,87
1141,0.278661749442,1
662,0.182634533498,1
989,0.0689064795059,1
271,0.204722395007,1
1270,0.0683911647835,1
302,0.156608203754,1
324,0.243174691144,1
1025,0.075104142495,1
658,0.188522540805,1
707,0.0785438514093,1
1313,0.271746591607,1
736,0.251727287119,1
786,0.145034802478,1
300,0.0857627280573,1
606,0.192017979764,1
1439,0.0791202806077,1
1358,0.241040155099,1
305,0.134960283642,1
842,0.23888910677,1
180,0.0292778746227,146
251,0.176693865214,1
1020,0.0311803682897,158
706,0.128525123672,1
763,0.281650827214,1
986,0.0661414717444,1
1391,0.259301826864,1
177,0.200836174721,1
979,0.0548543260069,2
173,0.127691787611,1
278,0.0580837092212,51
236,0.225362317315,1
1012,0.042082359233,15
833,0.0566087265646,4
296,0.188103689023,1
1038,0.0378581351479,49
1037,0.114866446413,1
1026,0.0750992949324,1
279,0.179673907828,1
1154,0.233663763541,1
1190,0.0870010655658,1
1187,0.119942286184,1
1326,0.162826331718,1
97,0.190322895763,1
599,0.0329002386082,196
142,0.253102671796,1
965,0.179818913748,1
1187,0.13556253519,1
236,0.146721724728,1
605,0.199866664979,1
1243,0.0983497921866,1
243,0.0306017775535,169
743,0.10319164863,1
316,0.22936623989,1
1190,0.117733233401,1
646,0.130359722044,1
326,0.136495741946,1
78,0.0420294397879,70
589,0.290736838738,1
653,0.209070077373,1
1432,0.231743445704,1
596,0.26854328108,1
281,0.101449791836,1
827,0.0332659229928,160
115,0.220268301808,1
1210,0.0610772078789,1
667,0.0506269293078,16
1492,0.236114739363,1
882,0.279311261629,1
1169,0.272437155627,1
884,0.186492756015,1
348,0.0229158309868,258
1451,0.209202588546,1
780,0.0460253578832,17
1026,0.0298539698437,176
789,0.212178952543,1
1457,0.286113795101,1
667,0.210023958263,1
860,0.197513696981,1
137,0.125691446046,2
516,0.171911990627,1
1430,0.191383208005,1
971,0.167364365806,1
888,0.166265788199,1
1110,0.0167013725129,659
926,0.214144949564,1
587,0.083798667747,1
829,0.0710057124446,1
1264,0.010027699329,1014
434,0.177655436114,1
1279,0.0530278945933,1
719,0.0226128923428,399
254,0.187322316946,1
1040,0.253524779938,1
716,0.106252422017,1
28,0.192188263236,5
722,0.125299258079,1
1221,0.109278551271,1
1208,0.186439633133,1
1178,0.290407821276,1
745,0.011461511913,643
143,0.27524448253,1
260,0.199859117414,1
1201,0.0587428995572,2
1490,0.127384686267,1
105,0.11454061082,6
139,0.0352857159288,105
1266,0.222441754183,1
1356,0.23276840887,1
667,0.103467701714,1
1367,0.291357526081,1
997,0.130707822561,1
1349,0.197331211136,1
694,0.20477796235,1
513,0.0116267285663,463
1050,0.186925228504,1
1171,0.0238762189226,353
407,0.147908082901,1
879,0.170055177441,1
538,0.142915593353,1
592,0.259116946334,1
1359,0.0638573027008,1
838,0.220465935956,1
287,0.182800577133,1
826,0.118515474545,1
1027,0.156873401405,1
560,0.179560120025,1
483,0.205500226397,1
24,0.195278688697,9
1385,0.183458590808,1
310,0.140677664472,1
931,0.27019428066,1
291,0.157825601847,1
650,0.0622858587645,1
111,0.0855587033334,25
419,0.22697556858,1
1400,0.165137959778,1
1382,0.294014219763,1
1113,0.0879426313641,1
952,0.123143585302,1
128,0.0281570057188,114
1167,0.136185362159,1
470,0.0198459847334,344
1189,0.0305602841679,128
1322,0.277334917815,1
1036,0.193459748109,1
392,0.119083189124,1
632,0.289916595622,1
1241,0.0704298302016,1
474,0.0787928976682,1
5,0.247531218743,4
138,0.190687248129,1
1360,0.0133128600673,936
339,0.279998549035,1
450,0.121675984322,1
46,0.268685746622,1
36,0.231718615751,1
1490,0.13924070958,1
309,0.185812324735,1
627,0.207506129994,1
1211,0.0880474682803,1
233,0.299405841804,1
581,0.213546747082,1
420,0.299457687164,1
223,0.0291702350986,165
1204,0.257881678783,1
723,0.176633235029,1
1049,0.186864633286,1
642,0.217210845682,1
976,0.0838069683238,1
162,0.15620021081,1
110,0.0136075974399,103
1141,0.280709429284,1
11,0.0923100659042,9
1245,0.215657270491,1
533,0.186613391281,1
38,0.266028132069,1
692,0.150954786551,1
589,0.224869880229,1
509,0.201116775613,1
619,0.200445555525,1
1377,0.0623777134445,1
1134,0.163345266939,1
1341,0.0718452596462,1
515,0.063711989653,5
813,0.223695324048,1
578,0.0344606806362,179
932,0.113674678188,1
1075,0.20537715616,1
418,0.0899183222449,2
1425,0.0433729671242,5
706,0.0291833570304,263
1077,0.0801298155067,1
445,0.110931718784,1
873,0.151438813057,1
132,0.134506489279,3
919,0.199048352904,1
1070,0.275104708428,1
666,0.0124095804523,557
1462,0.21194025599,1
296,0.159961317618,1
1418,0.0368528076804,16
727,0.0919248567023,1
1207,0.18486850448,1
550,0.10980347818,1
1014,0.289644105635,1
488,0.289829253381,1
534,0.0426856635904,99
227,0.100771494453,2
1444,0.214951890695,1
1382,0.270218949633,1
465,0.234500017337,1
489,0.195452620952,1
1104,0.107815001146,1
905,0.265052246894,1
554,0.0155986986726,452
613,0.0419483181863,75
529,0.0945440520193,1
1022,0.146188984493,1
433,0.199610266109,1
1353,0.230970911522,1
157,0.0487229354582,83
814,0.224332797966,1
303,0.103440622368,1
550,0.0786188569689,1
413,0.260394022169,1
1291,0.185987900344,1
1277,0.221953391764,1
1095,0.234133405862,1
830,0.223233390879,1
1279,0.0832089287609,1
592,0.064666727955,3
1108,0.202180069076,1
1257,0.0257187469562,316
701,0.227244315497,1
106,0.0919676674949,22
1043,0.282550955068,1
564,0.0108768798607,485
744,0.0524315093964,7
1481,0.268195185056,1
1111,0.0120467672081,875
422,0.0683670137238,1
975,0.206126171851,1
1000,0.101420516656,1
945,0.18241101168,1
958,0.150749005472,1
389,0.22130701276,1
995,0.223822758458,1
253,0.051832632549,88
581,0.264416269073,1
1490,0.294396725455,1
982,0.252431581489,1
1172,0.0483517507948,2
1374,0.112064625612,1
1164,0.14593672891,1
193,0.288897546756,1
1015,0.228565226012,1
922,0.270301522548,1
365,0.0939518300945,1
785,0.208536640709,1
1385,0.184008277417,1
465,0.137697460392,1
1013,0.098065239672,1
572,0.250543438869,1
983,0.0694857758589,2
1218,0.0917798722625,1
8,0.13861705296,7
1284,0.297786278951,1
1487,0.204721419896,1
1216,0.120108921211,1
608,0.0672519004155,3
432,0.107368618814,1
1339,0.289542102691,1
66,0.0458701325715,55
1167,0.153104094624,1
586,0.199144410895,1
1317,0.0141443603421,850
1090,0.180331575889,1
399,0.12812853203,1
668,0.214973857956,1
1473,0.210994704359,1
117,0.0327974111885,94
1329,0.0163501104568,735
467,0.27336307022,1
433,0.175835676335,1
655,0.263052058427,1
140,0.24229118398,1
279,0.243838041197,1
682,0.21342551754,1
1242,0.0722945472588,1
249,0.166838844469,1
723,0.246840257913,1
1006,0.284967503101,1
399,0.272275448599,1
1422,0.0896588260034,1
893,0.0274307351688,267
64,0.155389525074,6
390,0.207238652276,1
1079,0.244869899483,1
190,0.133850124388,1
312,0.0241180777269,238
1284,0.129856641744,1
377,0.284237563591,1
177,0.0610086610218,58
1050,0.209178037059,1
94,0.233424700041,1
1444,0.222096696444,1
1177,0.0970305725472,1
523,0.0226463129332,345
733,0.0912371337642,1
1282,0.0223195943327,441
551,0.110496480932,1
263,0.211606488492,1
252,0.272305668548,1
573,0.189401196464,1
779,0.0579636411902,4
1195,0.202218854626,1
294,0.222903038085,1
1284,0.131581719677,1
214,0.0295425329794,164
1487,0.20766643133,1
291,0.29396695203,1
1422,0.205887076777,1
1174,0.155890631384,1
100,0.0640663160738,53
775,0.212683036448,1
429,0.234801438302,1
1392,0.0861215832652,1
98,0.237597666785,1
163,0.111701911239,2
1200,0.014314276435,817
970,0.0836585662913,1
320,0.122804737026,1
430,0.298142599444,1
686,0.0556113681096,6
655,0.142998055624,1
277,0.242699097063,1
86,0.231147088037,1
129,0.0885155230103,28
366,0.112621721247,2
535,0.0640559523584,7
238,0.140996215262,1
550,0.061022919788,8
1074,0.0543937052358,2
1006,0.241185972625,1
242,0.236796317072,1
810,0.242324241269,1
1427,0.160946121365,1
592,0.207950753158,1
624,0.270494904375,1
62,0.122647968358,11
159,0.0250664550545,133
289,0.0651020868288,26
842,0.139098390382,1
213,0.0527931892684,80
974,0.139858447993,1
899,0.289965688577,1
350,0.272987849421,1
1415,0.177932193687,1
1041,0.179060556086,1
679,0.162838859749,1
126,0.140148011887,1
172,0.0159019333941,158
578,0.240716209489,1
1139,0.175092595596,1
1341,0.243898280679,1
726,0.274297776753,1
1024,0.0255021541574,323
1069,0.162207565,1
1419,0.178418107107,1
953,0.0227459312121,423
1290,0.1673951647,1
243,0.274093578284,1
78,0.217542947947,1
908,0.297408916127,1
614,0.234639289985,1
1058,0.127188190077,1
700,0.173690954933,1
1117,0.296217561398,1
1253,0.108241933526,1
222,0.216196164834,1
1483,0.274303029626,1
805,0.241180248281,1
1173,0.0795778294615,1
606,0.231069319547,1
1341,0.234755960851,1
600,0.0233495262692,355
868,0.0173224979983,557
1355,0.011886880619,1003
463,0.158171685077,1
200,0.221438032131,1
506,0.25233756627,1
1403,0.115085257928,1
1197,0.128574625293,1
785,0.293607135212,1
936,0.213388410618,1
393,0.114731024718,1
479,0.171110391736,1
936,0.0733750885159,1
399,0.296630003744,1
1074,0.178140443117,1
509,0.232012440498,1
19,0.116752881494,12
675,0.263640089255,1
1191,0.0499819698585,1
1124,0.144688656876,1
1252,0.0679733848912,1
1412,0.217932306505,1
1216,0.0519377025728,2
1452,0.226114812619,1
1414,0.185223383674,1
717,0.176948357434,1
839,0.0548747963044,2
868,0.118375909831,1
877,0.114995981644,1
807,0.256291166007,1
74,0.134464649713,8
451,0.133340888042,1
463,0.0599743276419,11
316,0.227114512001,1
1339,0.259243783572,1
147,0.229027589864,1
460,0.129228607978,1
1395,0.0960480332977,1
1345,0.0281255609525,160
754,0.257571706869,1
659,0.0763896560567,1
746,0.0199146295598,465
1441,0.102503107099,1
910,0.123174632752,1
1175,0.0435289468726,6
156,0.0287876504876,119
39,0.0995121600093,22
903,0.150933290414,1
1030,0.0345461043395,90
2,0.0319567358727,2
704,0.141712985509,1
196,0.206583937749,1
1418,0.0638014547596,1
338,0.0889017837077,1
721,0.201746398186,1
394,0.117918320001,1
782,0.135628658066,1
1141,0.0635841370862,2
1185,0.153685449375,1
1218,0.201338250231,1
1491,0.263188583441,1
189,0.0765635144499,25
686,0.0553623821288,4
274,0.0780833185026,9
963,0.287119620958,1
724,0.15352026734,1
918,0.0273657015308,291
910,0.161925619355,1
61,0.063224273597,38
408,0.122170236018,1
986,0.0353165877673,92
1291,0.0406807139632,13
1139,0.265142238075,1
1073,0.0899891628183,1
971,0.123712969959,1
842,0.101007543992,1
810,0.0937596048729,1
1208,0.281073593772,1
1020,0.153743779682,1
144,0.130786597373,1
1232,0.287348233773,1
71,0.068182594779,45
402,0.114503728368,1
1322,0.066476604856,1
605,0.108672481569,1
5,0.0453671577518,5
1194,0.280959406133,1
413,0.0165714640088,354
893,0.224095856403,1
830,0.197123851201,1
1140,0.144233478348,1
173,0.172606626872,1
1042,0.155622885143,1
1462,0.20294981883,1
109,0.0620620946907,55
756,0.170014394248,1
344,0.128733318681,1
523,0.210971438778,1
789,0.150418012222,1
154,0.255850111767,1
1301,0.180549871679,1
1297,0.0719566882522,1
19,0.14346462259,11
473,0.0217162400586,338
1261,0.197572619595,1
1494,0.0671789415624,1
780,0.0919989129459,1
804,0.0578195031603,1
1101,0.110068421583,1
267,0.0473398278883,95
1391,0.100831916876,1
1207,0.139822907094,1
130,0.26952665757,1
145,0.082727290452,26
775,0.223522165457,1
197,0.11436805412,1
163,0.224984343869,1
1189,0.184504936054,1
802,0.030751401909,187
26,0.268320167775,2
1030,0.188092878385,1
243,0.0494168501096,90
607,0.170117436248,1
216,0.24359486481,1
410,0.263823632969,1
420,0.0714701549711,5
1103,0.248885100496,1
1191,0.0246198393947,299
687,0.132129324733,1
687,0.103001964848,1
445,0.196928722284,1
300,0.0401069957285,138
1,0.119310463467,1
1434,0.104015020568,1
1457,0.126221839331,1
1063,0.259650594324,1
1175,0.200466140902,1
613,0.121024228825,1
1453,0.244049935171,1
851,0.202822814933,1
918,0.268843290982,1
208,0.230471518905,1
96,0.190990312361,1
1178,0.235890886987,1
101,0.097408894737,22
1179,0.0801078666095,1
902,0.108220420358,1
1199,0.0643765336943,1
43,0.0890130434256,27
1320,0.173124408616,1
158,0.182509571063,1
777,0.158752169106,1
1485,0.221582071803,1
131,0.0967196746583,16
48,0.222944230986,1
639,0.250504715335,1
747,0.0440592414711,31
163,0.15285283761,2
80,0.279584651719,1
616,0.164118878122,1
1265,0.0883247047862,1
1222,0.186555066446,1
902,0.0223904987773,411
184,0.202897801863,1
1110,0.0242402072621,366
1030,0.282451669387,1
623,0.123185802651,1
787,0.157530316842,1
1449,0.0844281315089,1
910,0.11257942695,1
104,0.18460997024,1
1268,0.10232431185,1
1066,0.221307287234,1
29,0.106670686403,20
355,0.205157099139,1
1429,0.0724391198145,1
398,0.0561751304303,42
350,0.0398460692955,130
114,0.115651338186,5
1202,0.238927312775,1
321,0.182087366157,1
273,0.0147719060278,249
116,0.130372624544,6
1214,0.244729173828,1
880,0.250701927465,1
1012,0.104158870584,1
1259,0.0485419364571,3
230,0.209716391272,1
532,0.024479135405,299
21,0.0464635971707,21
1029,0.227255916916,1
687,0.16484067132,1
877,0.246134333811,1
35,0.298259914682,1
858,0.208894617715,1
1406,0.0625527720701,1
1370,0.195129359193,1
701,0.200032991716,1
1049,0.231897280018,1
368,0.289256060115,1
1237,0.241509591261,1
2,0.0493187234927,2
581,0.237460672223,1
34,0.127463311474,16
698,0.0357130201962,141
1290,0.0824721260279,1
169,0.190099462731,1
554,0.0237133688833,313
1436,0.270657744155,1
225,0.270571469986,1
667,0.273141142469,1
1121,0.261666775179,1
856,0.0677452382269,2
368,0.29493175764,1
438,0.220678085016,1
315,0.183163997487,1
1474,0.187288266927,1
240,0.0890193973924,1
724,0.20884573569,1
243,0.015023154072,218
1209,0.151330511464,1
1475,0.0934612628178,1
919,0.196409674407,1
593,0.227498977227,1
742,0.269460853863,1
168,0.233845095573,1
34,0.166432349992,10
126,0.13860371555,1
1093,0.209560399792,1
671,0.0670749666251,2
1052,0.107176446309,1
1461,0.158839352713,1
662,0.272615876156,1
1120,0.0675007689055,1
503,0.0892030000846,1
520,0.205501770979,1
1441,0.133070470934,1
18,0.16861927789,8
121,0.0949908316159,18
1434,0.223631299752,1
1252,0.212202753151,1
443,0.127408733927,1
193,0.0173614606915,171
623,0.0894051604149,1
853,0.148234461068,1
414,0.0916121663785,1
39,0.0548909603892,28
1291,0.236007603827,1
1270,0.102173974278,1
1388,0.213903627737,1
892,0.0107693778285,741
407,0.0155269092931,335
1389,0.125838763756,1
36,0.151952685996,11
10,0.270978169017,4
639,0.109023896889,1
788,0.17701153451,1
807,0.126625703484,1
939,0.170313938824,1
1231,0.0593439026031,1
927,0.037651511871,59
884,0.0102599717024,782
1230,0.211986443248,1
936,0.286179474843,1
321,0.0426866408356,115
626,0.151665001885,1
1035,0.114412806867,1
557,0.245691950331,1
1310,0.0755053828653,1
136,0.200566661233,1
14,0.191372040037,7
1268,0.238724041902,1
241,0.116438884739,2
539,0.0539860749256,20
1298,0.0215991353217,427
1148,0.10291332429,1
912,0.0657378604846,1
1345,0.10519012126,1
1260,0.158745984184,1
1498,0.170917532175,1
1285,0.122536905584,1
809,0.253728192133,1
687,0.194552007502,1
171,0.075777209797,31
1146,0.117044311918,1
645,0.0891590105495,1
708,0.216518105621,1
722,0.233202829473,1
725,0.0622034100272,2
263,0.276720635137,1
1155,0.0202573272361,546
1224,0.164665879073,1
1408,0.294432422446,1
324,0.220104154719,1
746,0.022453280027,404
494,0.23245896298,1
618,0.0819268534265,1
335,0.0425427245695,132
597,0.278396085345,1
1001,0.105024811409,1
690,0.0105861889339,600
54,0.0652927738398,39
1136,0.26202928356,1
533,0.063686504279,4
791,0.122143986103,1
1108,0.0191722116159,569
645,0.016109382208,499
925,0.0634585590571,1
19,0.287843428792,2
640,0.0123541988327,550
750,0.0234822793304,370
1348,0.243641332371,1
1043,0.18519507746,1
471,0.227728496399,1
525,0.0219913816157,360
415,0.0998649511822,1
793,0.0993224374444,1
104,0.245128616879,1
193,0.0838679096188,14
874,0.245807128631,1
1341,0.297097436091,1
638,0.139179377811,1
923,0.0227510278025,417
583,0.252177105182,1
1483,0.0651440390236,1
39,0.0319441987796,39
551,0.278182496005,1
1080,0.0427377892018,12
414,0.0616452779563,14
481,0.257378894533,1
241,0.179109953229,1
214,0.0916105049053,3
177,0.120780703166,1
642,0.17363372494,1
377,0.28446244349,1
1433,0.0573361247926,2
60,0.235423042933,1
432,0.0112429293577,395
364,0.150689206011,1
730,0.176993837311,1
519,0.27751069226,1
887,0.263404466686,1
993,0.0632877090493,1
516,0.234195891265,1
433,0.297594283782,1
1469,0.171120715053,1
785,0.0186004846265,499
1007,0.158587215831,1
1191,0.123903694672,1
1323,0.11075743921,1
222,0.0346709829516,143
1234,0.139973944142,1
38,0.0692903912653,26
1201,0.295349925231,1
451,0.0402339710739,125
146,0.0351527101563,114
1093,0.185681340137,1
183,0.0947910220572,8
487,0.0129770189082,433
749,0.0646524136408,2
1035,0.18804963078,1
64,0.139042869982,8
598,0.163984069633,1
1279,0.0784056697969,1
675,0.237241891442,1
1265,0.238110397804,1
1110,0.0720379353518,1
918,0.264061483605,1
1322,0.104620783363,1
470,0.231959197933,1
969,0.18211248999,1
199,0.15045308036,1
605,0.228062586696,1
1280,0.0284421958591,171
1387,0.155232080988,1
600,0.278245479511,1
569,0.263205800095,1
1478,0.036334619363,16
950,0.0892339434003,1
541,0.177128635031,1
366,0.109017162998,1
541,0.112062823998,1
114,0.190383763412,1
125,0.0966765029244,14
592,0.0945616176454,1
792,0.127196535005,1
1053,0.287726127748,1
477,0.219838796991,1
218,0.189742491248,1
