Number of points, Distance, Connected components
275,0.24317390852,1
62,0.259448086575,1
725,0.105289749639,1
442,0.140269670625,1
151,0.287040184394,1
1086,0.117835943442,1
199,0.0231933168229,172
921,0.246921077803,1
50,0.270364432783,1
697,0.0321739872221,204
1285,0.253521309165,1
1124,0.205882628236,1
782,0.217856475407,1
658,0.0379290957514,121
675,0.261234107502,1
865,0.125262244087,1
979,0.24126211468,1
954,0.2994522323,1
768,0.0506186137782,6
739,0.151886954316,1
782,0.0228279739682,390
1491,0.275881217992,1
155,0.0139007929338,140
707,0.0199019899129,459
246,0.129627207205,2
415,0.182635241958,1
737,0.0338310921286,173
1430,0.27637998426,1
1447,0.221639288914,1
260,0.124635422336,1
1169,0.253656912101,1
914,0.221877460814,1
1298,0.224009039976,1
256,0.151994230041,1
533,0.04488224687,73
1389,0.251932065164,1
1372,0.118083662791,1
185,0.245203533359,1
389,0.131324902601,1
41,0.0512660731964,33
899,0.289787327806,1
1054,0.148647880307,1
556,0.226273970839,1
958,0.225948467474,1
1079,0.294448076774,1
17,0.0823708235552,13
1061,0.239165483497,1
523,0.0120227469166,453
809,0.176130739697,1
1410,0.285848518266,1
44,0.0469693609451,37
767,0.0364903677216,105
1278,0.224503755952,1
343,0.15009262641,1
1480,0.185860064322,1
169,0.113351402137,2
183,0.0284571992654,144
71,0.191573454734,1
556,0.0587359753111,3
1131,0.126966653034,1
1354,0.273134045553,1
629,0.109909076702,1
280,0.297389710981,1
678,0.0504934110086,17
995,0.16224970593,1
708,0.290190130959,1
1368,0.298056330548,1
1034,0.156915977029,1
1293,0.258322463987,1
39,0.187362601336,5
1015,0.0844907824641,1
297,0.263702830178,1
776,0.0908126620119,1
1303,0.160672926937,1
177,0.251940568318,1
1165,0.0748750054188,1
1157,0.160032251835,1
647,0.0483976009312,19
780,0.0397846907187,62
1155,0.239670807498,1
291,0.116205775473,1
927,0.232404704622,1
539,0.0771855223507,1
1318,0.13962086386,1
1281,0.207432725383,1
496,0.22714963724,1
753,0.11864827512,1
1116,0.111881416829,1
531,0.214277488811,1
179,0.189302967783,1
1222,0.272320738948,1
163,0.13797241272,1
436,0.0193310398704,348
1024,0.0636161038369,1
320,0.243712967169,1
780,0.160730744695,1
371,0.0319373104699,178
997,0.173256351161,1
562,0.12084142496,1
1278,0.217267885878,1
823,0.0700501700449,1
620,0.228349056809,1
465,0.187682679967,1
1261,0.168854975163,1
159,0.166677474862,1
68,0.174379104603,5
474,0.156028373624,1
649,0.218639385832,1
666,0.181775934686,1
471,0.0985736156817,1
581,0.284143510799,1
705,0.105651200641,1
1130,0.241691303191,1
1235,0.221726064411,1
1327,0.216523651337,1
203,0.0554417481499,64
524,0.191160522281,1
425,0.0168918326172,366
594,0.144488983375,1
1485,0.241590571201,1
1370,0.201666349193,1
95,0.0781175800134,36
168,0.0316531750087,122
1345,0.293618476011,1
728,0.125759005488,1
1093,0.150873656966,1
560,0.102367976475,1
84,0.188837887705,1
59,0.194699124441,3
890,0.235817238693,1
1241,0.174068627752,1
1414,0.0476175509378,1
233,0.111867121427,2
1105,0.161687557866,1
538,0.266819956327,1
633,0.216576021687,1
1085,0.0558512345056,1
729,0.107162412306,1
1288,0.065957857715,1
416,0.110364335783,1
87,0.0201731827976,83
1336,0.263733249209,1
1018,0.28720687718,1
1102,0.13940336191,1
691,0.0839698135038,1
215,0.180385009901,1
29,0.157818603979,9
939,0.0477795094737,10
1128,0.145707634344,1
1149,0.0939950025197,1
356,0.171546554842,1
1093,0.121492884529,1
299,0.0631007576615,30
1305,0.283206499033,1
940,0.246036524211,1
939,0.13348125825,1
673,0.126646992706,1
276,0.0702320998235,13
21,0.107976669616,15
1245,0.141050244601,1
66,0.110425282135,21
1001,0.0877801535,1
976,0.0935797166243,1
360,0.171396614936,1
1433,0.244808896015,1
1181,0.13911268509,1
445,0.0226563772128,298
534,0.175311164487,1
393,0.288398344219,1
449,0.0355719604748,163
194,0.283409089729,1
96,0.148993969709,4
1346,0.242601911002,1
692,0.0173905977399,500
1296,0.103150872957,1
1209,0.229428978614,1
414,0.0194874589681,310
79,0.225646882971,1
1250,0.0369993990255,24
918,0.080542565299,2
497,0.0290071757529,241
1219,0.090365154085,1
1467,0.159363076324,1
486,0.0205331485658,345
1210,0.213078443989,1
1070,0.277293686369,1
999,0.151291077829,1
67,0.208621569151,1
1226,0.0605163452984,1
217,0.254719691428,1
640,0.243750658358,1
1213,0.136731662922,1
34,0.252795358549,3
892,0.0580832354012,1
239,0.0870695989533,8
149,0.21045708358,1
1204,0.066824871448,1
940,0.279076394864,1
56,0.257845192444,1
351,0.157332424984,1
1368,0.17030564692,1
1163,0.122270144896,1
1300,0.0854809715047,1
340,0.230250533477,1
63,0.0955116241924,22
838,0.142673420316,1
445,0.0299087075186,231
403,0.139837329112,1
1202,0.0360802854985,41
798,0.159784887885,1
564,0.293374659789,1
217,0.196267293228,1
264,0.136682886077,1
1194,0.0887676734315,1
952,0.0201685627722,497
965,0.108123445458,1
1136,0.231002780652,1
642,0.0592317206827,5
199,0.28539285395,1
544,0.05714186643,11
717,0.198590996163,1
210,0.254781404853,1
781,0.199339883004,1
1058,0.0110879668791,861
489,0.107045897529,1
187,0.227935539167,1
1214,0.212358738311,1
1293,0.0760273945389,1
382,0.186348224483,1
463,0.2004270051,1
785,0.0370773854093,77
459,0.238614125228,1
124,0.270737518405,1
76,0.100677964824,22
1327,0.233916064472,1
23,0.0826995942238,19
1205,0.0953068556511,1
206,0.18832658236,1
772,0.280434072951,1
1365,0.195858740873,1
850,0.150730420775,1
823,0.204120420871,1
803,0.166595974032,1
751,0.220359411748,1
121,0.24464424853,1
1187,0.284169387157,1
1457,0.181129281625,1
1093,0.179980714838,1
659,0.208744899699,1
847,0.214862426651,1
309,0.0265344956549,217
738,0.0645598001767,1
1356,0.299160468916,1
1339,0.232420449967,1
1490,0.267994081033,1
630,0.0437079250819,65
996,0.128026085025,1
627,0.130588499314,1
509,0.191274417182,1
495,0.276140893982,1
1382,0.106034377482,1
443,0.120239577992,1
130,0.115761427882,4
45,0.235753355372,1
902,0.113270687558,1
1258,0.1005895852,1
375,0.0754737861944,1
1143,0.284478612355,1
875,0.222193296977,1
1182,0.025849076413,268
796,0.0438483358315,24
976,0.216664392388,1
300,0.256058896405,1
215,0.12332008119,1
23,0.230013450465,3
1495,0.0401000968316,7
566,0.0820094328501,1
623,0.209655393833,1
572,0.166277486117,1
110,0.201040827509,1
76,0.20437282272,1
631,0.183978394427,1
1173,0.217924862836,1
907,0.167897443282,1
619,0.0789974405851,1
1233,0.187006509872,1
361,0.0846163368279,3
561,0.163711770232,1
945,0.125206491722,1
690,0.257309050639,1
469,0.0445766659448,89
661,0.05383995471,7
743,0.0637173964501,1
726,0.253337339334,1
1118,0.264867240226,1
843,0.281001455349,1
964,0.162254131656,1
164,0.217327860011,1
784,0.237502409028,1
1135,0.241662948949,1
977,0.207126499332,1
1199,0.158539259888,1
1204,0.112917595529,1
50,0.285844069449,1
1185,0.170376183645,1
1083,0.0327302323183,120
1377,0.0871820131995,1
879,0.200768164045,1
184,0.208186608346,1
253,0.0653990458478,33
1285,0.0890144062109,1
615,0.0999961715516,1
1178,0.0436632474903,2
316,0.270871537926,1
1417,0.212054665339,1
1335,0.061877621931,1
788,0.229131962573,1
1259,0.10809326622,1
1380,0.211285560311,1
1008,0.222342823658,1
1494,0.177539214668,1
253,0.241404152486,1
453,0.218428509203,1
1252,0.177995286052,1
353,0.194756685038,1
787,0.21793103968,1
648,0.0107610240092,563
62,0.0371140366056,58
342,0.0878185852848,4
443,0.173164905591,1
490,0.103136551724,1
1362,0.259781124385,1
492,0.219203258482,1
1059,0.139948885869,1
165,0.236744326959,1
1189,0.151003775935,1
407,0.0543559055173,46
219,0.242836572754,1
122,0.144434400454,1
411,0.256451097028,1
1287,0.258367341228,1
229,0.211268831144,1
435,0.17954673188,1
123,0.083819727185,34
619,0.185141932852,1
349,0.296030802726,1
531,0.138726483054,1
392,0.0908070403226,2
955,0.225969244519,1
874,0.0269615772946,308
939,0.290712839087,1
415,0.0405515535777,127
1414,0.0446629765926,3
1433,0.0356466756874,22
904,0.272327463381,1
683,0.121748151745,1
425,0.219051635303,1
422,0.199207087763,1
350,0.0302889441876,210
677,0.0247259973174,349
291,0.166367780691,1
833,0.134702026134,1
1462,0.156270621304,1
1132,0.0947077086444,1
314,0.0694949249254,7
51,0.0397736905671,40
1407,0.0962940300136,1
287,0.182670122211,1
556,0.137256015528,1
750,0.068880117663,2
1335,0.118213998314,1
316,0.165637036382,1
1269,0.187067838704,1
1029,0.253178039586,1
92,0.212770355612,1
1257,0.269497881346,1
646,0.158962820468,1
38,0.195009367879,7
1161,0.280785017205,1
860,0.252468030271,1
329,0.121422627618,1
886,0.11901258577,1
29,0.249259506602,2
1174,0.27729022518,1
971,0.0305032006086,178
1408,0.209689741867,1
118,0.0287093069738,106
861,0.108080167681,1
523,0.245372236551,1
1451,0.23772099929,1
1036,0.0801700751379,1
571,0.298066913965,1
818,0.203478738286,1
906,0.0578496769738,1
751,0.047607797685,10
398,0.23712016712,1
1445,0.188495007259,1
1222,0.0254022617286,282
487,0.117990183792,1
287,0.136819272273,1
512,0.0507891312958,34
1492,0.18588428085,1
1121,0.239487314849,1
675,0.118436518577,1
724,0.0424963935546,50
878,0.174776727416,1
689,0.112025380117,1
567,0.114271487836,1
1071,0.0391803206558,21
246,0.0193607402382,208
89,0.149662735292,2
743,0.208882431013,1
1218,0.0665104266926,1
1464,0.16517981495,1
903,0.18408767457,1
532,0.0250407320287,300
1108,0.101704089266,1
986,0.0486676707268,4
875,0.243563150926,1
1134,0.182834019516,1
844,0.0821803232425,1
933,0.252915620288,1
1349,0.297107754442,1
24,0.14030765343,13
764,0.0295902664563,240
839,0.146460406623,1
44,0.185162038016,3
782,0.0739973748797,1
1103,0.224334653873,1
754,0.232894925682,1
654,0.0887286851466,1
1300,0.122471921515,1
1338,0.0784568011548,1
547,0.0658890940699,4
1252,0.0455885195622,6
643,0.157012799969,1
20,0.0363776018056,20
973,0.0625072100536,1
1222,0.121902357426,1
1191,0.21916064682,1
529,0.211289004194,1
1395,0.286322365673,1
644,0.278351624503,1
1423,0.119530029677,1
1159,0.247118870938,1
627,0.167601841306,1
1257,0.0516596569022,1
1232,0.131321207769,1
1414,0.183330062369,1
861,0.16496190181,1
196,0.128104906272,1
380,0.0258737662375,239
1087,0.223550835224,1
1468,0.0176481872746,670
562,0.125133857707,1
664,0.148321999125,1
1138,0.278925018609,1
1423,0.107643375231,1
64,0.254563393421,1
922,0.164242623683,1
1185,0.157013723822,1
281,0.220672865189,1
923,0.151713129814,1
1413,0.069793423662,1
470,0.273699016346,1
1045,0.172986936294,1
1404,0.0795683001015,1
236,0.169848671803,1
523,0.258023903506,1
976,0.0215644709502,444
343,0.113734585895,1
496,0.145982257731,1
1260,0.18184020712,1
99,0.157805502111,3
980,0.0261505210912,319
90,0.200354619308,1
725,0.0725876595755,1
1074,0.268112936549,1
1251,0.0496355120926,2
825,0.120746922034,1
440,0.0382227444069,131
1314,0.0913159511288,1
1382,0.0449404343991,4
324,0.106576851129,1
762,0.292994287326,1
192,0.279953512861,1
530,0.147095358714,1
53,0.244994829804,1
920,0.0446653712794,10
814,0.0517289317657,3
123,0.0344880902325,100
308,0.166223976926,1
762,0.27786036784,1
634,0.0371841691331,116
909,0.0182015334314,562
1078,0.0792772923467,1
885,0.273015969028,1
254,0.239825098827,1
827,0.219540907932,1
275,0.0386144966906,152
189,0.281299199681,1
398,0.0455467305632,87
234,0.254654227078,1
1461,0.0664139019141,1
1445,0.190784554922,1
813,0.252643354462,1
561,0.0273006984651,302
51,0.0387890251141,45
118,0.103884112036,13
1261,0.13859056345,1
662,0.114620543886,1
332,0.144281683125,1
1391,0.0764681144825,1
59,0.147145475792,10
1180,0.121913017878,1
241,0.229643209368,1
867,0.0719783229884,1
2,0.108008475146,2
1093,0.0122750108787,823
1464,0.0717911135336,1
1363,0.157287264127,1
301,0.232132697675,1
987,0.0823186642965,1
417,0.142349686032,1
1085,0.215254646649,1
1416,0.0770288939203,1
289,0.0221649435759,242
661,0.225659911469,1
1071,0.19514182982,1
893,0.184466633665,1
1418,0.214679061578,1
891,0.0697013897178,2
941,0.255225204556,1
983,0.148385831558,1
1406,0.199756464292,1
1456,0.12989095697,1
980,0.0407022026424,23
1351,0.181477672215,1
532,0.264021282639,1
235,0.28782856039,1
1189,0.0831167993019,1
215,0.131225691714,1
887,0.213608928422,1
1074,0.0642903288935,2
645,0.134467793462,1
288,0.154104655967,1
920,0.175716545273,1
1010,0.0867306521294,1
992,0.0505138630175,4
80,0.0231287937138,76
382,0.0248719671235,280
366,0.248485559005,1
1403,0.174820565932,1
1295,0.0465761655007,3
1054,0.289542979031,1
1469,0.109719976989,1
218,0.0522205222944,78
1214,0.180945349604,1
630,0.251841389785,1
237,0.0759049478153,14
288,0.164759944431,1
1419,0.136488592077,1
816,0.12015464501,1
703,0.0874090606847,1
125,0.0151994760318,119
633,0.266728825986,1
379,0.0184628195909,307
835,0.0512277582901,5
375,0.0383191834158,145
758,0.212937010736,1
592,0.0983467793554,1
1449,0.294712210874,1
937,0.265737652441,1
519,0.0893690175548,2
870,0.143595048517,1
486,0.181261386931,1
953,0.222473206232,1
183,0.0345966174953,130
1103,0.163689637013,1
918,0.144291467207,1
644,0.0262448492208,295
738,0.0430290680499,37
1438,0.163809422952,1
1474,0.0102976972712,1154
215,0.197042381084,1
933,0.145936928634,1
1310,0.24486658866,1
1387,0.170836949525,1
747,0.0134214754383,609
1213,0.258402451528,1
635,0.0550244817833,10
548,0.116589488688,1
268,0.266338902367,1
819,0.146753798689,1
13,0.255584432795,5
783,0.29951179618,1
562,0.278815832699,1
1022,0.0961708708456,1
1214,0.0922574043792,1
343,0.111388322081,1
1040,0.148227492745,1
603,0.275238498022,1
1067,0.27932103323,1
148,0.184732341094,1
1089,0.285533817106,1
692,0.293962401234,1
1246,0.0278989565838,210
637,0.145800983441,1
877,0.0725952643188,1
757,0.0411919194804,50
1373,0.0413997977368,9
1247,0.171081247575,1
543,0.157162712857,1
1466,0.0996980628545,1
1318,0.200590277156,1
362,0.226190055058,1
227,0.23501220297,1
727,0.218635186053,1
748,0.0914463507063,1
826,0.245914564005,1
394,0.0957957538732,1
850,0.299577221306,1
383,0.183714772248,1
294,0.222592456034,1
1305,0.055571063669,1
1149,0.0428060998925,6
1109,0.268136794845,1
1235,0.0495884860861,1
1419,0.14110756924,1
1273,0.202586993506,1
92,0.298651140426,1
966,0.0635449321296,1
1058,0.19656139815,1
290,0.175019325282,1
1147,0.12360317595,1
1041,0.105551168501,1
733,0.0591987767983,3
161,0.024535661594,134
811,0.147906570443,1
889,0.0184030790919,532
1297,0.0563132400263,1
1227,0.19440638832,1
115,0.237098718398,1
671,0.164800163758,1
678,0.233197064077,1
1241,0.0144301858416,802
924,0.0474000969447,7
570,0.103907028183,1
10,0.225825871655,4
414,0.0152874703397,347
913,0.137827139241,1
1362,0.0156790953982,776
956,0.154531260773,1
92,0.134905502428,5
1248,0.23801967073,1
1079,0.214912038403,1
828,0.283576459891,1
1233,0.197862401382,1
1210,0.0269785859416,233
1422,0.0157221631707,770
152,0.208367114121,1
429,0.269235130473,1
100,0.249677501405,1
893,0.215790614615,1
804,0.244795286276,1
149,0.252062052935,1
1192,0.101987619236,1
951,0.0851024275499,1
1335,0.0300111005312,123
459,0.257987763225,1
838,0.201342759652,1
198,0.028531865706,157
601,0.0433684511124,62
1361,0.295826561702,1
217,0.265992366452,1
1452,0.0807255784534,1
1233,0.295105007943,1
1480,0.24096985953,1
77,0.0259728864812,71
324,0.15764007181,1
226,0.0889295696286,9
961,0.288098907292,1
1434,0.176235121254,1
973,0.0569953445205,1
932,0.0892400418755,1
509,0.16206970159,1
857,0.211913039527,1
415,0.0191090210947,333
823,0.0393920578955,55
320,0.0630399109598,26
183,0.249274094406,1
1066,0.0353457872374,59
199,0.28180304956,1
108,0.187916904114,1
843,0.165928776898,1
538,0.188885634039,1
850,0.25005128856,1
213,0.0385124384099,124
387,0.075730810491,3
1427,0.202062321009,1
447,0.1030951659,1
1124,0.132974719098,1
471,0.282556122935,1
1419,0.0876372987895,1
1165,0.24637319279,1
898,0.153532514872,1
664,0.0809263261628,1
398,0.121529066849,1
1112,0.148511131923,1
708,0.286296660499,1
139,0.0884652482664,23
385,0.174468487113,1
1098,0.225852766974,1
864,0.0815068943399,1
938,0.213298236459,1
504,0.265433623807,1
203,0.183168833962,1
293,0.161761571634,1
703,0.246758622273,1
1203,0.100902228874,1
710,0.255596535839,1
807,0.149637345596,1
1119,0.0409891089477,11
1147,0.136319853975,1
315,0.145113935257,1
789,0.0624257641214,2
1262,0.128561711878,1
1383,0.0638566511032,1
989,0.157997032039,1
1139,0.106827581169,1
140,0.106697680994,9
1270,0.0339163097306,59
289,0.084208208961,4
188,0.114664701467,1
637,0.0380300033221,115
834,0.0147159422586,632
1257,0.143243159553,1
361,0.0903410442113,1
594,0.242817633305,1
1293,0.0364424112232,22
1288,0.263199284736,1
1255,0.203900825788,1
1345,0.268156101452,1
250,0.195152844513,1
814,0.15112657599,1
72,0.115472698141,17
272,0.103861457027,1
1354,0.160880768013,1
646,0.291206652681,1
114,0.235779864086,1
512,0.039229034132,115
513,0.0555465822122,17
113,0.215045543945,1
1127,0.130003610655,1
1075,0.226231211773,1
1069,0.194172469392,1
1215,0.222802990777,1
171,0.114704337332,2
569,0.266830669553,1
953,0.0948611412844,1
1422,0.25494918097,1
558,0.25530396445,1
1025,0.0134206971585,764
864,0.137839389678,1
505,0.213944354064,1
1348,0.271787715113,1
758,0.285596190028,1
876,0.239946304264,1
1113,0.287746606738,1
724,0.0904625075818,1
666,0.0991259564087,1
1282,0.122214300583,1
322,0.0458366510866,105
889,0.265421583092,1
928,0.223633457107,1
993,0.0377211597587,44
1038,0.249878826654,1
1110,0.199632089816,1
1044,0.102574537479,1
349,0.281861805623,1
17,0.0949746580566,15
538,0.128951292198,1
386,0.148307494992,1
217,0.200721732182,1
324,0.169235612618,1
255,0.065330843824,31
943,0.254370514697,1
939,0.159772212091,1
97,0.0196088403377,92
770,0.16241871971,1
717,0.031955664232,217
466,0.0439519065806,105
103,0.0340892362768,88
700,0.0764282493213,1
970,0.128508534479,1
465,0.246012505206,1
366,0.228932718983,1
712,0.0802788373386,1
413,0.251664652245,1
654,0.107829084024,1
827,0.0994101794696,1
1089,0.131258411437,1
1305,0.146799650095,1
1309,0.0620724326574,1
1073,0.258649227948,1
623,0.0544754355953,12
420,0.152719304843,1
361,0.0186892593863,292
86,0.218013691128,1
1132,0.16982467188,1
395,0.0979182568213,1
509,0.293179874962,1
301,0.102000722339,2
1321,0.176740533088,1
595,0.226537927057,1
877,0.0328667898051,132
265,0.156615778261,1
213,0.102678790541,2
916,0.126139824346,1
802,0.0952644466829,1
161,0.180705943274,1
1242,0.18783045026,1
1150,0.264741055162,1
675,0.105371781411,1
550,0.0622132577833,4
101,0.110714015985,8
781,0.140718604162,1
10,0.0915496434973,8
614,0.193443485329,1
1163,0.29743061002,1
355,0.061183561928,24
635,0.0343083309343,170
434,0.0423369000075,116
1218,0.0799094966588,1
916,0.187312001707,1
191,0.0444170132793,102
54,0.176393062288,4
1488,0.0571966294939,1
1158,0.203373281936,1
353,0.175905619743,1
477,0.0936572492827,1
671,0.147117782293,1
101,0.212744888897,1
714,0.160751129208,1
1150,0.11594968651,1
978,0.115870833669,1
864,0.261810222184,1
1115,0.151637514826,1
1140,0.279500372967,1
30,0.196806167108,4
994,0.171153385228,1
385,0.080359387639,1
1004,0.113665475265,1
524,0.0777127081237,3
247,0.25905050405,1
1343,0.155979849956,1
1309,0.266934843926,1
956,0.0241520248652,381
1213,0.160225262772,1
767,0.122011386992,1
1468,0.0369746300558,9
517,0.0726288652218,2
1357,0.215202648399,1
774,0.195174294907,1
873,0.0918325844949,1
963,0.178605026181,1
544,0.21232443455,1
1402,0.0273225432842,177
211,0.0277010279465,159
601,0.0396631521487,107
1096,0.16177412652,1
1244,0.231731209516,1
1281,0.269443325176,1
1262,0.157998596249,1
416,0.204049630479,1
1455,0.024101094921,298
148,0.247803088192,1
1446,0.191981376295,1
782,0.0896749621391,1
913,0.0346757701741,100
778,0.272492245559,1
357,0.0114727774073,337
1346,0.033624026966,41
524,0.223632840013,1
831,0.110600105579,1
1003,0.0284927249003,213
1408,0.0351479271285,20
590,0.256375833148,1
906,0.121549023486,1
762,0.186481218768,1
433,0.0103971210633,414
715,0.19687380656,1
1129,0.229068617422,1
1187,0.288866780625,1
701,0.230947239796,1
528,0.2710256021,1
306,0.210425668523,1
141,0.221848913549,1
1116,0.0427436297386,11
110,0.0959952567985,22
117,0.186442715512,2
1433,0.03900481949,9
1133,0.297943090207,1
561,0.0459750179651,52
724,0.220500216434,1
1267,0.121585385639,1
1030,0.111012217964,1
782,0.149818657141,1
17,0.283609570402,2
618,0.133829212894,1
1019,0.261353984898,1
181,0.181359796013,1
1121,0.222632265157,1
780,0.281295030895,1
647,0.182223918351,1
1359,0.195245571605,1
301,0.1965628388,1
1356,0.0229504361835,366
663,0.109805521277,1
752,0.0144537104936,579
915,0.113838117203,1
938,0.193775466159,1
397,0.0782925644795,3
62,0.218485869547,1
1361,0.120883247027,1
1496,0.0218722780422,440
99,0.0868873285968,29
1323,0.19431493793,1
202,0.0859783976774,14
172,0.108540572978,3
546,0.109257874205,1
257,0.212805154095,1
386,0.017784823083,321
835,0.090326554207,1
168,0.0417264038523,105
1242,0.114853980397,1
421,0.0609987077397,16
909,0.112279739745,1
959,0.294724451398,1
1485,0.197262850957,1
333,0.127807472648,1
516,0.122350008832,1
1095,0.0211186482173,473
429,0.268492683974,1
389,0.0900642431618,1
284,0.187548806109,1
104,0.129668861512,6
1383,0.0837423248978,1
1466,0.196532985114,1
1097,0.0750131303369,1
1160,0.240612630335,1
663,0.251416528191,1
1191,0.209737282998,1
235,0.0430340132422,121
984,0.1894061495,1
1185,0.136406246011,1
510,0.22300959896,1
412,0.214249196926,1
561,0.26450229182,1
246,0.145489948918,1
157,0.101591275029,9
732,0.126453129314,1
1254,0.180570879769,1
408,0.113093528898,1
235,0.259067826903,1
523,0.108189336449,1
804,0.197504681563,1
889,0.11176265956,1
983,0.153115624004,1
631,0.0510991580424,6
574,0.180437126492,1
1385,0.0100535338846,1115
156,0.129733464476,2
758,0.256291356157,1
1352,0.219062258262,1
1263,0.18750754345,1
131,0.280535927197,1
1394,0.0198623882846,561
207,0.225235043986,1
1406,0.18280934818,1
628,0.22627215367,1
752,0.0111195427772,653
44,0.298160524445,1
513,0.0550253688453,19
1440,0.102706447555,1
1332,0.268069413877,1
1201,0.221849677116,1
1058,0.101451317116,1
927,0.232841258658,1
759,0.0484219525724,10
480,0.132110707702,1
635,0.242355792612,1
60,0.211755154594,2
210,0.11671243668,1
714,0.156699047314,1
1438,0.198463979143,1
1293,0.263011309224,1
1005,0.0780031176703,1
105,0.0192777089787,99
1417,0.103868105173,1
611,0.181663847067,1
273,0.222612475894,1
448,0.113774797219,1
1165,0.0782341829273,1
1157,0.0995859690118,1
1302,0.132955490177,1
295,0.092761015028,2
44,0.282946957024,1
924,0.0584183178318,3
508,0.0536893994368,26
299,0.269140110126,1
187,0.0392053320959,111
188,0.0526201245152,81
528,0.0711224141363,3
1081,0.184738426414,1
372,0.059814803886,27
237,0.28409900084,1
1289,0.261740537568,1
1462,0.275550479146,1
1312,0.0270300851516,221
1407,0.205848827014,1
812,0.280821734894,1
979,0.250852381716,1
580,0.284636457911,1
134,0.0948885172109,17
970,0.293121800826,1
493,0.272601014064,1
1398,0.258164254386,1
655,0.101355877199,1
1051,0.0265072355171,297
1236,0.109404312685,1
1421,0.212046274608,1
760,0.29259358922,1
1378,0.103356179784,1
13,0.0433193738511,13
268,0.172778913893,1
807,0.215152186558,1
77,0.100096271617,18
1223,0.0306634393775,101
808,0.0834122352847,1
988,0.123811661433,1
668,0.170646743982,1
1445,0.106648611804,1
1464,0.172612447625,1
394,0.248013580278,1
1449,0.242336636913,1
1243,0.0790807568285,1
957,0.0674049724692,3
773,0.0252607244064,348
249,0.1113778408,2
1178,0.190779955641,1
1427,0.151871859667,1
2,0.267168357822,2
780,0.109822729296,1
592,0.240194998441,1
371,0.0517972685271,50
1054,0.246332608608,1
73,0.276710078906,1
701,0.239673391805,1
170,0.0697619028544,42
641,0.124023720378,1
665,0.013977324598,545
167,0.211937332167,1
469,0.132355170524,1
386,0.172171883495,1
867,0.0759807016142,1
409,0.27456834526,1
643,0.251805635643,1
98,0.231036387701,1
602,0.0794452531684,1
60,0.180962933003,2
350,0.123008335517,1
11,0.116307058181,7
70,0.202745001631,1
361,0.209082728472,1
1375,0.28332066998,1
1478,0.137001097199,1
98,0.228953382419,1
463,0.145057859375,1
1218,0.164386771758,1
1140,0.190957681292,1
832,0.187020242033,1
1192,0.167659256483,1
1192,0.213468153413,1
1033,0.133265271423,1
1337,0.291995906705,1
1423,0.102771389807,1
1038,0.0245707429778,340
767,0.201452813595,1
229,0.133637418145,1
648,0.236608932809,1
1488,0.065337910291,1
552,0.0165860939774,430
717,0.236703339685,1
851,0.0907291267461,1
560,0.0568963475609,7
1193,0.123804354872,1
1433,0.155913551405,1
1230,0.0467357831603,1
390,0.146471162637,1
127,0.0234061807443,117
1135,0.215995388111,1
443,0.0617776993116,9
687,0.183758713849,1
651,0.0336838863871,190
1034,0.171951395836,1
568,0.0978856298177,1
1171,0.116854126368,1
686,0.0642816388126,4
1011,0.0506272385467,3
869,0.281777583788,1
857,0.227212294939,1
27,0.0356218426659,26
72,0.143164079743,6
1266,0.0464197249205,3
313,0.222414952395,1
1023,0.291971699404,1
1072,0.121102899382,1
757,0.180504061889,1
747,0.105690773456,1
988,0.229395993908,1
1306,0.182201035187,1
1116,0.278003919583,1
1498,0.0412627457112,1
724,0.219337272051,1
785,0.248804691785,1
297,0.0937975228624,2
899,0.0202669765705,495
279,0.133662394978,1
118,0.052514982815,74
14,0.0761221983488,12
440,0.208109394808,1
1076,0.261127014063,1
1244,0.0353097371302,40
376,0.219377552503,1
980,0.0618436864528,1
20,0.268516739153,3
1348,0.224863005481,1
190,0.251531320187,1
948,0.088262905218,1
637,0.201889695754,1
1367,0.0900898695598,1
219,0.292232163013,1
669,0.213170299129,1
1291,0.170947628103,1
1076,0.119119237326,1
378,0.156697038385,1
546,0.0938079750729,1
995,0.227838759914,1
390,0.0382911877917,150
1324,0.144262255449,1
763,0.186664177111,1
323,0.0143395656089,289
472,0.288672562145,1
237,0.0252133517774,193
905,0.113638555771,1
1112,0.171019046604,1
709,0.285768130365,1
5,0.188685947546,4
1186,0.270159505608,1
1016,0.150432882022,1
23,0.156764861742,10
769,0.256734008821,1
1396,0.212441597079,1
1494,0.0442621616412,1
497,0.247996516637,1
1499,0.104074424618,1
1319,0.273417043044,1
910,0.027358961503,262
98,0.117527547897,11
917,0.0667922887095,1
299,0.274397624933,1
1020,0.105472035433,1
138,0.22735491428,1
645,0.0637681698969,1
872,0.170508565157,1
477,0.139503142414,1
1139,0.0737272784936,1
243,0.0266077055726,183
691,0.158290626146,1
1476,0.0228817717475,352
1206,0.298220021832,1
195,0.237235817595,1
617,0.144917767102,1
566,0.0719932997271,1
1312,0.251824174797,1
1297,0.284044817698,1
164,0.0717601103061,37
258,0.217252172093,1
492,0.130376257364,1
720,0.226050872197,1
597,0.230502816744,1
508,0.285065728512,1
1014,0.0903272123733,1
265,0.25785501525,1
393,0.0538284814901,43
500,0.0216498130861,328
768,0.0712788236999,2
862,0.10698400764,1
1442,0.0478194172522,1
44,0.0339456497531,43
1352,0.233431856099,1
622,0.224374263704,1
536,0.280523022282,1
