Number of points, Distance, Connected components
283,0.192207704989,1
1410,0.0313348256562,73
598,0.241498224822,1
1483,0.24517185594,1
1433,0.178988545768,1
1108,0.0324344711568,106
869,0.17080911242,1
1455,0.186994161697,1
625,0.120935417712,1
1197,0.114728965705,1
1028,0.0596600011673,2
1430,0.274472300091,1
987,0.243884501747,1
801,0.230663382988,1
660,0.0806217386742,1
774,0.237942578622,1
313,0.250715470874,1
1298,0.109922475727,1
41,0.100856133455,19
864,0.192690500515,1
302,0.29054241411,1
1281,0.157332140066,1
1238,0.116305945229,1
46,0.264406903846,1
444,0.267131653586,1
883,0.0988765188866,1
53,0.0909386809078,26
163,0.268227032027,1
529,0.268754423217,1
783,0.133864291093,1
325,0.252334265404,1
709,0.0887012877807,1
784,0.172256264148,1
871,0.130026911541,1
1299,0.126301247396,1
755,0.0346148997904,143
425,0.256061118593,1
1306,0.12167398011,1
480,0.155301570515,1
1191,0.218703560809,1
891,0.0937037919367,1
1385,0.0153175469731,800
536,0.110512440245,1
727,0.12776410342,1
903,0.17887746614,1
1021,0.216071247702,1
1062,0.221387537633,1
196,0.0346600696519,142
1390,0.246142274508,1
639,0.228434746828,1
387,0.0809438683878,1
156,0.218713130826,1
145,0.111632545519,7
774,0.135766715543,1
147,0.0591579423262,64
284,0.0356860329466,155
247,0.211052048408,1
1328,0.159624501861,1
6,0.106085962007,6
608,0.0196794579327,417
10,0.0535708331658,10
915,0.0942989605183,1
1250,0.0188695320652,569
667,0.192503125996,1
403,0.24442446988,1
550,0.183221121955,1
394,0.0174997955446,322
1050,0.129431494153,1
1213,0.05290171216,2
195,0.113390098038,3
1012,0.204722842424,1
1058,0.123903473897,1
1071,0.185206704016,1
382,0.151351795559,1
1315,0.112062548528,1
1006,0.0234361448127,385
1294,0.275087117254,1
20,0.0161114655052,20
1291,0.162827583764,1
841,0.125614627229,1
235,0.0617488074374,48
876,0.0759446826397,1
36,0.140425504112,15
722,0.142217798799,1
1431,0.257189227018,1
1422,0.270068443678,1
141,0.255599656351,1
1391,0.201703639936,1
1237,0.0535423345844,2
139,0.173034818205,1
1440,0.187777554213,1
36,0.222869491468,2
88,0.235555849286,1
455,0.242935438236,1
1182,0.132023755115,1
134,0.189003914517,1
1471,0.228142606418,1
26,0.224936235977,5
726,0.0653693567263,3
211,0.204626937652,1
709,0.264235239454,1
843,0.113833741452,1
988,0.177599168333,1
1388,0.0906537915991,1
600,0.264069818743,1
688,0.187107367808,1
550,0.069156088339,3
611,0.114315056375,1
864,0.179886746105,1
1420,0.189263543563,1
855,0.118088942368,1
458,0.0533184045012,34
803,0.266606097429,1
795,0.0152902579629,601
1024,0.249480279727,1
862,0.136208401094,1
168,0.12120160347,3
474,0.153850242901,1
354,0.279961888867,1
1086,0.0208393720306,493
28,0.0277543607351,26
480,0.229364575294,1
1272,0.0543704329354,1
1481,0.0756429528344,1
1252,0.0449042269222,2
479,0.103883692303,1
286,0.119097302365,1
1365,0.118415215395,1
736,0.0765027891027,1
323,0.160130614009,1
1497,0.114948054086,1
733,0.242406332936,1
1404,0.195918663716,1
269,0.128225579557,2
429,0.225246237825,1
515,0.0566216452538,18
836,0.265061141325,1
1290,0.13272007571,1
10,0.103076262542,9
1202,0.132197941902,1
720,0.208005763517,1
180,0.167151174137,1
970,0.0983584558887,1
1389,0.224509833928,1
1147,0.0339258846538,71
1153,0.139729034736,1
711,0.196897746615,1
588,0.0658364460163,6
641,0.146584627331,1
139,0.17216815531,1
280,0.157633851466,1
969,0.0256305965873,307
1441,0.032548913572,36
673,0.115567352736,1
623,0.139099166823,1
765,0.18646906519,1
1493,0.288709133612,1
985,0.0295592200099,201
271,0.078385212382,11
3,0.098509817476,3
1317,0.134468008119,1
1355,0.0673807636933,1
812,0.197473688461,1
1206,0.206479379894,1
343,0.255129585963,1
227,0.037469555921,141
1240,0.152808041033,1
1111,0.0422970891471,12
1181,0.0481408620442,3
1289,0.0220555645111,442
729,0.0205179305968,447
869,0.0524202669498,8
478,0.0781568376549,1
332,0.162900271399,1
712,0.1688304348,1
932,0.0726887408969,1
705,0.28835089817,1
1152,0.069970439977,1
984,0.272665848937,1
362,0.244579850742,1
808,0.172852276562,1
1312,0.182587089857,1
792,0.0980609695648,1
6,0.290283356733,2
1206,0.0572246317098,1
1321,0.181796362499,1
663,0.215754356421,1
885,0.14532173363,1
982,0.130418822739,1
1206,0.271945677517,1
462,0.238250781115,1
255,0.0656029289776,35
260,0.0981864728639,2
1030,0.050539350157,2
1433,0.0737180932065,1
722,0.0719344561813,1
1254,0.0743912885633,1
1164,0.114088072582,1
1499,0.114764186335,1
116,0.291716539565,1
220,0.2814299416,1
63,0.260960955836,1
481,0.0693619229396,3
305,0.294712156044,1
1390,0.217751779864,1
1150,0.149684723595,1
796,0.146407033183,1
7,0.0959782946592,7
404,0.169253845959,1
271,0.249960361626,1
757,0.220795797531,1
1223,0.211000950588,1
1029,0.191835617051,1
995,0.0782510401872,1
700,0.0680137930809,2
1312,0.0175062017223,677
40,0.189910542086,5
574,0.128548485517,1
1038,0.13805668129,1
876,0.0862184179884,1
4,0.0161322721922,4
390,0.120262776478,1
170,0.140263623002,3
1162,0.184932247328,1
334,0.210884052864,1
17,0.285181677191,5
1140,0.0847200646766,1
1043,0.139108259649,1
1163,0.149378757767,1
153,0.199707142474,1
45,0.211428644228,2
1427,0.228784590345,1
429,0.0968199953935,1
219,0.247308047893,1
689,0.0899643069142,1
359,0.248439689827,1
1376,0.166170778014,1
998,0.0672516764405,1
300,0.258617297878,1
1130,0.0640657131804,1
1022,0.20376202812,1
1324,0.252331472486,1
75,0.161194733962,3
1046,0.0187359442262,576
912,0.0378941345254,53
1174,0.0225040634435,433
27,0.0375418920337,25
674,0.14240396554,1
1278,0.262101255075,1
1045,0.146193388046,1
18,0.147146426594,9
680,0.0347413284595,158
618,0.159073128731,1
292,0.0247288115138,216
1334,0.0931358946484,1
712,0.160817443247,1
720,0.0593161814961,2
1058,0.0129433260257,797
1497,0.127202291163,1
907,0.0549540517781,4
850,0.235195541934,1
1230,0.0253538149415,303
593,0.0285809174243,266
574,0.284756894524,1
235,0.219956303077,1
355,0.296802045583,1
1480,0.159104480258,1
1472,0.118938293583,1
631,0.0898308403726,1
479,0.119225823414,1
1119,0.20113170328,1
882,0.0594033811806,4
403,0.172179888938,1
1221,0.183067052962,1
431,0.0989921000406,1
1283,0.0204599727307,523
1138,0.262168642957,1
711,0.0977694726068,1
908,0.253951172707,1
359,0.235167319672,1
1434,0.183971178826,1
582,0.0493229551174,35
1197,0.098975457159,1
202,0.225728236884,1
769,0.244714392719,1
341,0.018758074102,274
987,0.208584341391,1
908,0.277682977393,1
1426,0.243941397447,1
1323,0.225327131267,1
793,0.157752789098,1
1414,0.247819968175,1
1358,0.132877918597,1
98,0.0127493375933,96
1495,0.159380021837,1
209,0.159225534319,1
751,0.0832749654912,1
289,0.193782456027,1
480,0.264668442928,1
732,0.0465059681082,30
929,0.28881616955,1
177,0.146782719092,1
1234,0.103467401464,1
836,0.202315706267,1
449,0.023836197157,293
43,0.0210569491681,43
1096,0.256495018065,1
844,0.16223492354,1
766,0.174366569431,1
912,0.289019394607,1
742,0.2384279707,1
746,0.0289929004558,264
517,0.066545062289,6
836,0.200322969226,1
287,0.139405519526,1
928,0.0137356549015,697
836,0.154512878073,1
429,0.124712302272,1
934,0.102323676351,1
614,0.109933646412,1
599,0.175108313646,1
427,0.133700352663,1
1032,0.0160885522508,658
434,0.259899060449,1
452,0.0668868644519,3
1444,0.172407197666,1
446,0.210329726724,1
1367,0.137006355446,1
43,0.0241234551933,41
11,0.297858162945,4
1360,0.131853591879,1
1086,0.151341426947,1
746,0.0975657773092,1
701,0.132027355508,1
1187,0.176542948307,1
928,0.171588985752,1
823,0.191668018857,1
60,0.224762334222,1
159,0.133586940393,1
189,0.058489621294,66
1499,0.278324505579,1
420,0.283992566602,1
656,0.196235946269,1
1123,0.0353201445434,46
603,0.149931741772,1
625,0.281687292441,1
1475,0.24088242024,1
1400,0.189757436285,1
644,0.0841718625073,1
82,0.0613965751515,58
873,0.261350945492,1
614,0.273790165522,1
645,0.0100564095124,583
1341,0.191943184171,1
509,0.191229244426,1
768,0.0774838031558,1
975,0.23241608521,1
1037,0.144429575495,1
1160,0.17405289732,1
575,0.142503060597,1
113,0.161949038054,1
446,0.0364126965162,170
1009,0.105019991046,1
1161,0.282249963484,1
729,0.105177473766,1
750,0.249597149276,1
893,0.0612836187117,2
637,0.0117656066921,552
1328,0.2662725528,1
150,0.21826622986,1
723,0.0751852939278,2
250,0.0239308311572,199
886,0.0226673220171,412
411,0.186352740312,1
1313,0.0968832267706,1
793,0.206785102469,1
1269,0.298683982598,1
1290,0.108916895099,1
1167,0.163544822639,1
863,0.0119317033254,735
892,0.177027006886,1
528,0.170094377349,1
227,0.105873807464,4
535,0.197134603119,1
1092,0.0250760622003,308
1112,0.0868517039399,1
1148,0.285280148126,1
1379,0.190539330543,1
16,0.0981758403587,10
1002,0.0350200362252,76
349,0.118438295296,2
468,0.298043378788,1
1074,0.213668421702,1
702,0.288892750979,1
601,0.271161376022,1
616,0.213953354674,1
1359,0.158640437741,1
647,0.244467459186,1
236,0.14672516359,1
411,0.190751737043,1
1009,0.273921528908,1
583,0.276519379831,1
1436,0.161296203577,1
641,0.297612844037,1
171,0.258714002371,1
1061,0.215988867168,1
732,0.119994662099,1
1280,0.165334085546,1
928,0.277968363526,1
390,0.283577633657,1
851,0.10158768954,1
1459,0.0903216167441,1
52,0.16030043789,4
903,0.0633041887393,1
1207,0.164479290834,1
746,0.0407999024734,59
127,0.114970251831,5
686,0.101497078884,1
582,0.21382462387,1
848,0.121767065394,1
443,0.0272043040505,280
658,0.0316708599462,223
18,0.166556189083,11
783,0.146622330578,1
1075,0.0330318717254,105
675,0.0724581287236,1
1069,0.0264934786451,271
849,0.281286151603,1
1458,0.289678779108,1
199,0.237240368313,1
1217,0.0951794515297,1
1041,0.0520329881878,2
1292,0.0358558009555,22
353,0.0340247037553,190
1481,0.22980441726,1
1427,0.115117733452,1
934,0.208921888196,1
649,0.240898774543,1
777,0.0908011960275,1
276,0.0364356679953,142
413,0.147246145642,1
1365,0.108263715271,1
387,0.106259172776,1
609,0.0158676149947,478
420,0.123950834845,1
726,0.19392828542,1
110,0.062494872586,51
639,0.199402224663,1
803,0.26355527152,1
1246,0.0303590691226,114
610,0.116837679771,1
1088,0.190256063079,1
959,0.287877342355,1
1053,0.112001897352,1
936,0.250920957127,1
1033,0.116316783989,1
953,0.0217224352523,451
320,0.0112467827564,299
564,0.11695655452,1
627,0.167094054912,1
322,0.0693018464066,16
540,0.257253323232,1
439,0.199954188811,1
777,0.0881577970493,1
1276,0.190329535568,1
403,0.0136329531022,353
173,0.232363254166,1
1129,0.171228222675,1
787,0.127356930074,1
1398,0.252608637195,1
216,0.16907004248,1
305,0.0698088940268,12
144,0.140519953749,2
89,0.214545625402,1
1010,0.212693032517,1
254,0.0248801576015,188
1481,0.240974126799,1
997,0.219239666766,1
1254,0.139900037293,1
348,0.18641563063,1
571,0.100310323312,1
613,0.0880156081085,1
730,0.052924304016,5
364,0.163000673127,1
1411,0.160348687848,1
871,0.24579353209,1
534,0.0524804787692,29
1414,0.0528111353055,1
741,0.254481403849,1
914,0.173608525592,1
95,0.0290148927746,82
662,0.130793723345,1
171,0.183403489532,1
650,0.180954081294,1
1422,0.174982491656,1
1053,0.264725955296,1
1139,0.0409530124398,16
36,0.198496619551,2
1083,0.217842893089,1
867,0.171051402211,1
922,0.109750900775,1
783,0.114100233116,1
105,0.0338533165113,87
166,0.126346062353,1
56,0.186528677806,3
1046,0.0912195783937,1
1218,0.188172029561,1
987,0.141592622225,1
477,0.109923590289,1
1139,0.178792084029,1
1135,0.097145903954,1
362,0.130398734313,1
552,0.0914351777546,1
219,0.110826777858,1
1090,0.0431675678939,10
1022,0.230088607807,1
125,0.240050817642,1
499,0.247770441066,1
1031,0.080762691658,1
907,0.17179983878,1
120,0.264390316862,1
809,0.229213079331,1
466,0.226285826331,1
398,0.101960704024,1
1438,0.0357850589467,22
2,0.0255879865907,2
208,0.0972737800942,4
450,0.179022563687,1
1364,0.288720000217,1
537,0.15032234975,1
1386,0.100785252721,1
1380,0.15791983643,1
337,0.0616605047476,29
1248,0.130795697484,1
1341,0.0316843083651,67
610,0.0412985260263,89
1260,0.0729732498789,1
1071,0.0455497447264,8
678,0.140681662339,1
905,0.209754507653,1
414,0.0740784176504,1
1214,0.174181183869,1
940,0.105078024612,1
782,0.227049046182,1
1049,0.135503623357,1
461,0.0383973042372,134
414,0.2083911161,1
87,0.299056877518,1
231,0.298534748398,1
822,0.214527860394,1
428,0.186266472612,1
1361,0.0916798624584,1
75,0.223422912563,1
689,0.132675371525,1
656,0.0746563877666,1
767,0.0622248401528,1
892,0.107680730285,1
16,0.260007923434,3
374,0.174505393727,1
707,0.157861349597,1
475,0.0189547277884,366
453,0.221550412605,1
1439,0.167228105658,1
340,0.120625388638,1
445,0.113021443812,1
440,0.0415302546371,113
1493,0.080589777107,1
1048,0.151610988858,1
479,0.0162410253396,401
1101,0.254942482917,1
787,0.0766436304612,1
250,0.220876359516,1
331,0.278232690893,1
589,0.276681270157,1
1066,0.0295411345867,172
566,0.131176045002,1
579,0.0226968486519,364
1161,0.0177971413059,633
1469,0.146706558446,1
953,0.224295641706,1
372,0.2506452875,1
533,0.0959118885852,1
922,0.0556313454034,2
754,0.145680459427,1
658,0.0920570348178,1
1305,0.287454171919,1
244,0.0802111521086,8
1104,0.0370938527185,39
1454,0.0274202502175,188
1392,0.0714403172959,1
401,0.16331338282,1
1428,0.155561209997,1
111,0.291191396265,1
220,0.0971673718357,5
820,0.144954818328,1
1450,0.099168852199,1
1106,0.202968732234,1
113,0.165792641409,2
1282,0.270453520639,1
706,0.0195376889425,476
762,0.140731292494,1
1233,0.0349319950185,43
938,0.0191619742656,551
1022,0.0958209511758,1
376,0.0610981784963,24
1408,0.105133846774,1
1143,0.0656670918334,1
1145,0.262218423359,1
249,0.200296182944,1
335,0.15847741888,1
1333,0.246081399232,1
423,0.0971261631158,1
1272,0.0934354202716,1
1143,0.124515040506,1
689,0.173245636562,1
737,0.160005370558,1
865,0.263412928416,1
1464,0.126423716694,1
918,0.287533043075,1
667,0.0218059879596,400
1157,0.169894911282,1
783,0.202830884902,1
865,0.285289508681,1
827,0.256235962917,1
332,0.267524141222,1
546,0.140435721674,1
1284,0.148212968707,1
634,0.0261426495844,300
881,0.238496755349,1
511,0.0711758835349,4
474,0.076477048657,2
1360,0.0557661600111,1
1317,0.0950368316814,1
1397,0.251534543168,1
1217,0.201799726893,1
562,0.28130756855,1
792,0.292099823018,1
1028,0.161961277383,1
152,0.0449070263341,95
763,0.0353344338157,134
1227,0.05567367728,1
1118,0.282344175101,1
1465,0.259732420198,1
983,0.285213265211,1
1098,0.072145923344,1
1244,0.0768586192261,1
1223,0.0855598218766,1
1253,0.125914383025,1
1099,0.272162183714,1
187,0.0351168616533,127
485,0.197182470938,1
715,0.171846674471,1
933,0.140909155842,1
870,0.245825303821,1
135,0.210166156813,1
1478,0.126063177783,1
1100,0.261228603767,1
490,0.0774202568462,1
717,0.273791724843,1
997,0.0450040741351,7
1454,0.195478356231,1
1369,0.185275126089,1
15,0.212582372437,5
573,0.277725673086,1
222,0.0260511659419,168
1486,0.21749102131,1
1443,0.216186342983,1
76,0.229750222585,2
906,0.255911933634,1
401,0.0295103881006,240
1287,0.238830598632,1
150,0.026696712245,129
369,0.165327883578,1
209,0.0211173075089,179
474,0.29832155891,1
907,0.0121222772778,724
1057,0.270144565023,1
684,0.0447524204187,35
367,0.258607340959,1
1466,0.0331909771005,37
669,0.109662298082,1
797,0.152145598615,1
1406,0.0226890976329,371
652,0.0366546127554,128
504,0.24180230217,1
1415,0.107634190554,1
883,0.256214533089,1
553,0.296848970351,1
310,0.299389898558,1
292,0.280044654992,1
1409,0.214144690526,1
542,0.11856621422,1
1013,0.10423316893,1
1210,0.284545171467,1
202,0.242121667482,1
1271,0.0864088377877,1
1074,0.27565804736,1
317,0.0654332224945,20
737,0.277584397902,1
469,0.214245321003,1
1319,0.270518490333,1
560,0.250315278793,1
15,0.0129010868688,15
596,0.28319945551,1
803,0.158704145336,1
432,0.230738327848,1
67,0.162464018046,2
259,0.223495458792,1
289,0.0309478067655,182
844,0.060440573117,4
849,0.0143808665963,636
1311,0.222549541702,1
202,0.0597959654949,54
703,0.119281550244,1
180,0.0615620835933,50
1410,0.24697531257,1
1166,0.189011019148,1
399,0.237405657758,1
1002,0.175224376073,1
268,0.255003939053,1
131,0.272865152016,1
1071,0.274969970577,1
555,0.124254905829,1
1148,0.244995713106,1
243,0.0345985473362,157
229,0.098279708411,1
1283,0.16910577294,1
66,0.270650213661,1
57,0.128253862948,14
698,0.0900613883334,1
1374,0.0754202600534,1
714,0.136834891303,1
495,0.193262377287,1
271,0.0148279652881,246
582,0.298147159549,1
725,0.0826491873455,1
92,0.202148803214,1
1042,0.127842260347,1
1149,0.141654389339,1
621,0.207033100878,1
283,0.0366299821287,179
142,0.210231608834,1
523,0.0221116810155,349
1111,0.0203090062615,510
637,0.0188726643173,438
613,0.152118948006,1
1458,0.110866363173,1
706,0.13488012865,1
957,0.104383383896,1
1150,0.038843211894,15
1439,0.0471115047966,1
561,0.274911082396,1
154,0.144980248573,1
181,0.286305829932,1
1412,0.0473901323707,1
860,0.120346435588,1
153,0.171458744808,1
223,0.131650810351,1
1282,0.126122696307,1
126,0.259753896965,1
75,0.0368193043242,65
628,0.284978171129,1
1400,0.087641353147,1
881,0.270147036825,1
1102,0.0392617928288,15
961,0.0885606846282,1
68,0.250905685477,1
1067,0.141184689102,1
929,0.213183481791,1
247,0.184504369109,1
1069,0.0302234552515,173
52,0.186429661018,1
1280,0.019275169627,573
457,0.284940476745,1
1202,0.0552081031716,1
947,0.08821343822,1
939,0.0558412113715,1
1249,0.267637239679,1
728,0.128840555673,1
96,0.235834274243,1
1099,0.223075835653,1
236,0.268877717461,1
858,0.271585450988,1
600,0.0678722178944,1
631,0.0514690666822,17
1006,0.235220590868,1
144,0.0471403760207,87
123,0.012275258228,118
293,0.117098918766,1
808,0.268425810672,1
1044,0.199555513285,1
672,0.0391065370946,86
1140,0.287300902134,1
215,0.124948979017,1
357,0.229581341191,1
981,0.230338468752,1
101,0.229506320498,1
779,0.0795357621771,1
892,0.22377435202,1
323,0.0306329755532,202
492,0.246821988647,1
1096,0.0100395357922,922
1115,0.248467635865,1
1366,0.0530877401586,1
1440,0.269979298509,1
1464,0.150041818002,1
257,0.0619810408839,44
764,0.117984161011,1
1052,0.276163968585,1
1370,0.0678045999689,1
1243,0.216107835031,1
1363,0.0893960208497,1
857,0.0889170829647,1
944,0.0647902292985,2
79,0.153602088049,4
1252,0.104753303761,1
1035,0.251460869377,1
727,0.197355978702,1
532,0.0810827095597,1
464,0.0775379102913,1
1455,0.162519671234,1
480,0.261314180543,1
815,0.0313408727623,208
485,0.149267586678,1
922,0.0399597825177,41
383,0.273529368561,1
125,0.277848314122,1
478,0.0167247848752,382
504,0.242076843341,1
466,0.293473480009,1
1436,0.0601350812322,1
96,0.194100806771,1
293,0.180630983955,1
490,0.0671181488228,3
993,0.102427317106,1
687,0.0242482967873,346
526,0.227931487319,1
476,0.130058950504,1
1321,0.26284814941,1
974,0.0233437473498,386
816,0.100330064018,1
1481,0.0798329069032,1
200,0.0397063955968,127
852,0.100870670804,1
19,0.256012756495,2
303,0.201633730659,1
519,0.0765061941855,2
855,0.0891041974964,1
1043,0.053778708592,1
1270,0.280463250362,1
797,0.24798000543,1
644,0.0455936388774,49
773,0.140730546803,1
1396,0.0775340277135,1
353,0.275884597199,1
1397,0.189063307606,1
2,0.115330953111,2
187,0.0285171846032,157
426,0.0329598297878,190
599,0.267368574351,1
60,0.121885694486,11
239,0.248872125556,1
682,0.256805076648,1
785,0.141146872113,1
1041,0.0455625771337,8
1111,0.0816031992098,1
845,0.170039101164,1
1005,0.207898873972,1
428,0.147469373803,1
1434,0.134998520797,1
943,0.235302826473,1
67,0.0707335789204,47
18,0.205570854466,5
1407,0.06982669103,1
820,0.256563555247,1
374,0.130255115807,1
321,0.151776397247,1
633,0.0696655476129,1
414,0.0242607082486,282
1435,0.0586196314519,1
827,0.198238348807,1
492,0.130283222647,1
706,0.28016391767,1
876,0.179759930954,1
1386,0.0383829105117,11
205,0.175820510231,1
235,0.160920415598,1
1023,0.254312402719,1
779,0.147204797689,1
1023,0.197135898403,1
164,0.276109808301,1
419,0.274248130668,1
641,0.289185089491,1
308,0.189556065935,1
1018,0.297456483822,1
1482,0.183027346499,1
834,0.118581843132,1
1176,0.1233612941,1
693,0.225151982053,1
1185,0.251183186705,1
986,0.0361686057162,69
536,0.194878483472,1
1040,0.0954441286459,1
993,0.0624192782399,1
1464,0.135238808822,1
1256,0.16867449263,1
827,0.146180403866,1
827,0.0375898136665,85
1043,0.0138116781485,773
682,0.12148139738,1
34,0.106305839188,16
188,0.206780988856,1
182,0.110187640986,1
90,0.276249667151,1
1261,0.204289715406,1
1148,0.0325758723817,82
97,0.0519074197439,62
436,0.227203355117,1
635,0.217978418034,1
315,0.0654950176874,28
527,0.238128215308,1
1013,0.0990636190498,1
723,0.191907371323,1
522,0.0891602476681,1
62,0.196808967714,2
1218,0.184326658788,1
954,0.0757849824458,1
1208,0.208121199632,1
1360,0.147765737819,1
1199,0.0280794426033,207
121,0.0328965713934,92
648,0.238784219188,1
1474,0.0894266854717,1
42,0.214260324543,2
1,0.192883872185,1
1063,0.258863516608,1
29,0.264864652374,2
883,0.293822049679,1
562,0.285673682267,1
977,0.226556552324,1
1283,0.172518380995,1
1421,0.0574481934887,1
1070,0.141860883476,1
795,0.145974268249,1
507,0.156378619359,1
1443,0.207757461878,1
259,0.254587492692,1
1257,0.204603761821,1
1347,0.0894868904004,1
600,0.055085309497,9
874,0.159796696948,1
218,0.165624188394,1
172,0.173684895664,1
719,0.272197502083,1
781,0.0293345150395,230
1058,0.21698939042,1
1397,0.136553318555,1
341,0.278658385513,1
990,0.0513751036985,1
1307,0.0474099120777,2
170,0.0918060339313,13
546,0.173929807113,1
1346,0.208990537059,1
889,0.286618381606,1
1028,0.255223123091,1
502,0.07520371514,3
527,0.153440507946,1
1472,0.0921616111914,1
152,0.109927331888,2
339,0.0807956661018,2
1082,0.126598011174,1
881,0.158622851474,1
1172,0.105354575579,1
882,0.0162321438301,592
582,0.111611750644,1
206,0.143657773977,1
868,0.0958160197043,1
1010,0.122711832483,1
116,0.168546570955,2
963,0.169336023626,1
1282,0.0913635502598,1
1164,0.258953086507,1
394,0.161598793562,1
904,0.178620609503,1
745,0.0710019640071,1
1239,0.0881969246,1
922,0.201277370748,1
28,0.163347386129,8
1082,0.0662095601988,1
767,0.0787741002938,1
803,0.296231417577,1
154,0.0968254085005,13
1061,0.21536005219,1
744,0.200373425931,1
713,0.156347720713,1
1444,0.17128347225,1
697,0.249857805106,1
1130,0.0827072171819,1
704,0.273019312735,1
157,0.113458206728,4
1433,0.299838222955,1
277,0.164862761697,1
969,0.286033855186,1
725,0.155910107003,1
314,0.212570293071,1
474,0.184731140157,1
231,0.229282442976,1
1393,0.0620131385665,1
1061,0.250829467126,1
297,0.285902741144,1
1471,0.184735604416,1
1436,0.0674481688232,1
896,0.0924649290838,1
97,0.140249414717,2
784,0.0896170865268,1
965,0.26827536189,1
1003,0.157540035436,1
347,0.272524408776,1
6,0.260323898179,3
127,0.0126480553089,123
99,0.18854487633,1
292,0.0315985099522,172
58,0.148801465013,8
440,0.147205632982,1
921,0.160986949274,1
1099,0.220108545704,1
1207,0.047795407448,2
1375,0.107897866069,1
268,0.29044894777,1
1003,0.189223622477,1
539,0.185718766061,1
967,0.201040400405,1
72,0.291923313171,1
204,0.279302410828,1
150,0.121567468271,2
451,0.044465337397,87
59,0.0425927146727,54
1295,0.0253909556352,294
1162,0.103101820396,1
1251,0.0685357063125,1
1044,0.183364865959,1
700,0.298716330686,1
1493,0.113365961648,1
1163,0.230920206238,1
131,0.0180139660127,123
378,0.150003497735,1
626,0.0239733898606,333
1373,0.281027608784,1
176,0.100113281519,4
415,0.161700098195,1
1036,0.0432194999561,12
413,0.194875578417,1
1294,0.208248262945,1
1245,0.0313919347468,99
1130,0.234881977511,1
973,0.291889460481,1
306,0.273867140127,1
937,0.267496519279,1
286,0.0467612271537,108
237,0.293081478223,1
1495,0.239497339393,1
1405,0.0377523747656,12
907,0.186939187013,1
688,0.182266193241,1
57,0.0466409158967,48
1284,0.108094347265,1
1268,0.193405920257,1
146,0.297688133204,1
451,0.218402625581,1
511,0.152614612379,1
126,0.274095823869,1
312,0.0944479721412,2
170,0.0508352249799,84
1492,0.21570490062,1
1320,0.138629910349,1
244,0.243918353918,1
1152,0.238870228827,1
1399,0.21288919316,1
235,0.134480779019,1
1250,0.188344079891,1
600,0.0106261641181,543
580,0.106222152594,1
1072,0.0253968766523,336
1383,0.217087767222,1
926,0.0287731059675,244
1111,0.221731313859,1
1486,0.215980351466,1
312,0.0794906132228,2
1488,0.0256606242547,223
536,0.270156139375,1
845,0.297722841213,1
1176,0.153254319021,1
351,0.0790049842693,2
575,0.220674906065,1
1358,0.238866976947,1
1412,0.0651753829334,1
789,0.123228149545,1
576,0.267507706851,1
997,0.0123323066031,771
49,0.278776180137,1
1116,0.167727729186,1
20,0.193417500664,4
1126,0.180340187881,1
414,0.136706196562,1
1119,0.18498276997,1
374,0.155812991825,1
1301,0.0800119979244,1
817,0.111188797933,1
3,0.273820022756,2
227,0.207414136933,1
343,0.0665808603891,21
1099,0.0792660983499,1
1239,0.175293777506,1
814,0.237896787063,1
864,0.279066379202,1
861,0.124842693971,1
1017,0.070149399485,1
872,0.0618222996202,2
883,0.0961716087596,1
331,0.240161048154,1
873,0.272732842025,1
941,0.27628629141,1
129,0.274239564304,1
1351,0.0932433740528,1
551,0.0623026128043,7
326,0.157182705442,1
1014,0.0437885823087,13
493,0.248692031338,1
527,0.245635673768,1
754,0.0262617948039,319
903,0.161626018956,1
376,0.0732267056743,9
916,0.165052639823,1
515,0.207414305299,1
245,0.247777196123,1
716,0.279910630309,1
1435,0.193862666352,1
85,0.0927538936788,26
1375,0.255349526513,1
1457,0.0814404329533,1
429,0.075124558564,2
109,0.0919768022752,26
42,0.292361139823,1
1218,0.0884217607355,1
1199,0.140780556526,1
1335,0.0107138170451,1063
527,0.0303910661895,221
1498,0.159773014232,1
599,0.249676859712,1
1048,0.267737828792,1
1403,0.235944223297,1
940,0.229700295132,1
1202,0.0794529834365,1
861,0.222220512772,1
1296,0.162645783605,1
880,0.158286484375,1
1160,0.219067635318,1
1310,0.295484863046,1
989,0.128278079708,1
724,0.0970153716983,1
585,0.14072319113,1
1102,0.0176227059622,602
95,0.0590268252322,62
728,0.126298845278,1
154,0.131247918247,1
1375,0.222079546385,1
641,0.296320644437,1
961,0.0153683807414,682
27,0.130301162943,15
1271,0.0494748406832,2
519,0.168442072173,1
1435,0.109142970177,1
324,0.130783543132,1
267,0.162048605726,1
309,0.225805488697,1
752,0.045359482374,20
1098,0.153458480135,1
1388,0.0897776827337,1
383,0.135984850581,1
267,0.0233849197834,207
1442,0.173759550933,1
1129,0.169146615814,1
153,0.142784168334,1
802,0.110974735753,1
1421,0.177120296419,1
1051,0.0347497186789,74
1206,0.175706899354,1
476,0.0605572774593,10
1362,0.159825616166,1
1115,0.153095271081,1
579,0.260315910482,1
1297,0.100581850894,1
1346,0.191470309339,1
985,0.274089768087,1
186,0.276090368907,1
935,0.271822913737,1
766,0.242001458605,1
193,0.111206060688,2
298,0.272152088489,1
986,0.0890294470962,1
1074,0.191575169703,1
816,0.0590662692953,2
