Number of points, Distance, Connected components
1319,0.227415939119,1
157,0.109639351393,6
654,0.175479216079,1
110,0.157964626385,2
1194,0.26771260697,1
512,0.149973755186,1
875,0.0823653927707,1
764,0.184451681203,1
1318,0.0116952345194,988
1355,0.16849457053,1
882,0.199697924778,1
818,0.0755027494589,1
937,0.241938842624,1
1227,0.220129821338,1
1101,0.193059482557,1
514,0.177552399274,1
699,0.296085854855,1
758,0.28178291829,1
175,0.0163706985491,166
55,0.0601702327705,39
261,0.0219857716421,208
1410,0.0879744962262,1
1361,0.251951154961,1
95,0.234856325474,1
861,0.0964329401918,1
770,0.0918433687864,1
1325,0.258546535841,1
1093,0.100996687629,1
306,0.127898281815,1
1133,0.0633204640484,1
528,0.287249989575,1
1074,0.0680120221761,1
1155,0.213176169497,1
693,0.104141751152,1
878,0.277966440866,1
1149,0.170629017896,1
461,0.037932249622,155
275,0.0186249602043,243
575,0.247190322129,1
857,0.0735014747536,2
312,0.112049769975,2
871,0.212746703879,1
519,0.218809249878,1
405,0.020669472382,313
1089,0.0543535471185,1
1131,0.0292246225633,186
87,0.298407034616,1
1045,0.0190997626473,559
664,0.0527998848217,11
1148,0.297335905398,1
501,0.028828450345,254
623,0.173938833472,1
608,0.184648787589,1
268,0.173818947829,1
629,0.237081636636,1
886,0.150378057426,1
524,0.217952097934,1
420,0.0614592643717,15
405,0.0761198206184,3
586,0.0780359076859,2
1390,0.128112818721,1
818,0.013116362327,656
335,0.0666477801733,20
667,0.204535213969,1
353,0.0318844753641,214
859,0.29423924311,1
1270,0.135725861851,1
1008,0.128940081675,1
221,0.172711430294,1
305,0.209955901416,1
898,0.0627631002661,2
1373,0.053431134433,2
1165,0.215880551945,1
1290,0.172476253571,1
1325,0.114724809204,1
366,0.0454673593945,95
1247,0.188510055168,1
1151,0.185045465205,1
1,0.290478455657,1
679,0.146966907225,1
911,0.175699473963,1
81,0.242306629258,1
1144,0.19570753227,1
785,0.249199960359,1
504,0.203393727208,1
1385,0.221509174034,1
705,0.186424607379,1
230,0.250201992983,1
1147,0.204553828512,1
91,0.10982291047,14
1370,0.0266788240272,202
211,0.251373599626,1
78,0.229525125613,1
380,0.284733741937,1
837,0.0614054622305,1
31,0.235356103247,2
255,0.28268691837,1
337,0.177913675811,1
613,0.262440473035,1
722,0.130760761402,1
1195,0.239842663867,1
1353,0.272078246646,1
542,0.293830669811,1
741,0.217330210772,1
85,0.191359117591,1
523,0.159561118319,1
1242,0.0243267608611,348
917,0.0652880826507,1
830,0.287289208413,1
1114,0.241157218884,1
1041,0.117115863235,1
872,0.0147854082777,638
195,0.264209444335,1
379,0.082886411552,2
1464,0.0769638369149,1
1214,0.200136295581,1
194,0.278282931221,1
925,0.283704868931,1
118,0.0695296701515,45
754,0.258256824874,1
983,0.256409867553,1
569,0.206356536018,1
683,0.142877217055,1
146,0.0889707816783,18
246,0.260112050055,1
922,0.0159813986115,623
537,0.106077102644,1
882,0.272860414843,1
1223,0.0645854942901,1
799,0.283339161976,1
328,0.0830375272196,5
1312,0.129944488191,1
1322,0.203475616916,1
1432,0.228555358798,1
2,0.157505565919,2
1211,0.297024706856,1
1477,0.0649371066479,1
646,0.192866945642,1
306,0.119641729253,1
685,0.159421141613,1
1403,0.114687915396,1
480,0.0552886969322,26
1047,0.161788858749,1
199,0.103151333501,3
383,0.0200575321948,303
1422,0.154886216329,1
1269,0.135280359221,1
1365,0.135498977795,1
813,0.238461781855,1
1429,0.109752440546,1
172,0.0787022806436,27
490,0.232056036668,1
1397,0.0625627842024,1
1453,0.281511052384,1
1339,0.24680696213,1
1223,0.181180627694,1
878,0.0975558122999,1
895,0.23542175048,1
1431,0.264030836036,1
312,0.124889567917,1
338,0.0209738426185,274
619,0.288772145183,1
807,0.269818979566,1
18,0.179176885163,9
442,0.24782043493,1
198,0.06356439984,56
1074,0.206901853463,1
577,0.109128694849,1
841,0.270491896675,1
376,0.272374182219,1
1440,0.0881518050619,1
64,0.102627661582,17
929,0.184757008273,1
119,0.128084426251,6
227,0.244915008213,1
617,0.0707661943492,2
969,0.100573668854,1
103,0.0624855023315,59
178,0.0609876461699,60
18,0.231759495813,5
1369,0.250492342973,1
190,0.111812409757,1
1434,0.0847319109986,1
826,0.145672734135,1
558,0.228630107862,1
1076,0.210651344207,1
96,0.225251817333,1
1461,0.125311998359,1
1187,0.296802437495,1
1303,0.19027324771,1
928,0.266735087751,1
1190,0.15386076059,1
657,0.259261509778,1
1444,0.0930027067439,1
475,0.194872153271,1
1173,0.260685295208,1
3,0.128513007198,3
669,0.274124520005,1
927,0.231639026615,1
423,0.0877546093412,1
1241,0.0205489506338,500
899,0.208524383938,1
634,0.0700701917645,1
383,0.207751209991,1
679,0.279487423594,1
771,0.232715540695,1
148,0.284687892182,1
60,0.232955668273,1
1162,0.281582307094,1
833,0.0817775749028,1
129,0.155078115915,1
645,0.126585989692,1
662,0.0780981092978,1
1496,0.18150705534,1
1279,0.128873151006,1
1277,0.148402807007,1
309,0.126843224007,1
386,0.0241793191516,264
771,0.0194767235941,498
983,0.282596270465,1
1248,0.239184443205,1
753,0.133203994445,1
180,0.203033108881,1
352,0.0990609196835,1
1270,0.278913808366,1
772,0.228625907732,1
672,0.0253984819214,327
1275,0.148250236089,1
97,0.283902431945,1
108,0.0872972569588,29
473,0.250447540482,1
655,0.24850434805,1
661,0.0161557637361,504
708,0.168594363422,1
1013,0.162511995591,1
1313,0.221194696774,1
1008,0.0548021809993,1
1474,0.0575570851086,1
810,0.0589096490706,1
945,0.265412283205,1
1207,0.215943335549,1
306,0.194005552556,1
733,0.228995600396,1
851,0.265786017938,1
700,0.203843111891,1
142,0.232915678305,1
543,0.267667239398,1
334,0.270993506004,1
784,0.247895954281,1
147,0.290989877282,1
1319,0.0180658525722,654
658,0.268262425515,1
1244,0.0178925211256,615
761,0.228998072721,1
413,0.23067279769,1
720,0.175418864145,1
1290,0.155794772513,1
1069,0.193873755603,1
1125,0.276487393812,1
1190,0.159648211061,1
1404,0.144777345578,1
647,0.0681702094404,3
1275,0.0627248419223,1
1330,0.0458626557104,1
458,0.0104539802236,420
1180,0.153958325923,1
1201,0.0801789172075,1
1237,0.270059553698,1
161,0.29598805092,1
34,0.284174320096,1
928,0.221720224532,1
112,0.262365409321,1
505,0.0520221021128,35
823,0.131425455896,1
372,0.0508972458237,58
947,0.13658697288,1
1304,0.267902213754,1
1486,0.135735335056,1
450,0.162813326999,1
433,0.18602345388,1
955,0.132648247212,1
466,0.080167802461,2
31,0.286510008542,2
991,0.166283134417,1
349,0.170823573645,1
724,0.0453474470555,31
931,0.192730522754,1
903,0.203876444669,1
540,0.171436891561,1
443,0.243063225825,1
1485,0.166539220328,1
820,0.168126816538,1
25,0.115427460884,14
164,0.169949748555,1
658,0.0645243138577,1
30,0.126758581655,13
845,0.156490563869,1
185,0.260756053029,1
322,0.189331351114,1
468,0.0171620061207,365
1297,0.233868656114,1
1400,0.297915666664,1
217,0.0965567043351,3
595,0.163628548848,1
879,0.194382919249,1
1423,0.158709355935,1
97,0.162642314502,1
1403,0.128295445155,1
3,0.0305480855694,3
1454,0.158040933476,1
764,0.180096849628,1
774,0.0720208394151,1
1254,0.196796133837,1
1002,0.0523773700154,3
797,0.0936912540293,1
57,0.105372126874,20
721,0.0278395903389,269
482,0.0373451092894,145
910,0.235932842137,1
1323,0.205767718999,1
714,0.269663380737,1
989,0.135257073742,1
52,0.202893153386,3
835,0.153051736332,1
993,0.0737022385458,1
56,0.180428404532,1
604,0.122544642298,1
1432,0.283609331923,1
495,0.124412620683,1
1393,0.0192677254302,566
1058,0.0237130193619,362
543,0.0190239811841,396
696,0.0994951286315,1
1298,0.131947832057,1
456,0.223898551032,1
967,0.244804664993,1
253,0.0361944145583,142
747,0.1723004981,1
802,0.101776817365,1
43,0.23979400569,3
729,0.288086880626,1
720,0.0653928262777,2
93,0.246697169904,1
924,0.0145550788447,653
1033,0.0191677929606,535
778,0.274945333057,1
1135,0.0905474450701,1
806,0.224514699322,1
900,0.0520673987967,1
1172,0.289603744339,1
1152,0.256671074226,1
804,0.285417932069,1
577,0.186812208615,1
997,0.144000285588,1
500,0.245494396861,1
32,0.170242524299,10
600,0.249374720838,1
713,0.114815004362,1
188,0.0353726189606,127
430,0.082016517771,1
465,0.0447638097833,84
1151,0.0676033914777,1
420,0.135944020078,1
44,0.0291849171315,42
858,0.165395675637,1
411,0.123552852683,1
341,0.161499840186,1
1357,0.147582187912,1
1282,0.298424843136,1
645,0.0848280192172,1
1191,0.291875197233,1
1377,0.203863356034,1
967,0.0918150564414,1
1369,0.196214985437,1
700,0.17272746199,1
530,0.114558268295,1
1004,0.198406681094,1
1398,0.0215929745129,463
1454,0.252947110091,1
938,0.141045574093,1
498,0.263024378663,1
668,0.260669726223,1
708,0.280180387393,1
569,0.133523451169,1
1056,0.139384781954,1
379,0.0582782883798,22
888,0.111667742399,1
856,0.290389658496,1
823,0.196484523856,1
335,0.220939739327,1
330,0.140841084515,1
682,0.298858831849,1
640,0.182824309783,1
1298,0.0718900862866,1
438,0.162645468325,1
361,0.0721232003855,4
425,0.297503464932,1
1161,0.145885447228,1
862,0.0789134616291,1
1440,0.0812633775303,1
23,0.0402711319347,21
1459,0.165181909838,1
754,0.271880575476,1
745,0.23386900837,1
1273,0.0892388120838,1
1099,0.127735916855,1
1275,0.143573484574,1
838,0.294675923852,1
202,0.11487184253,2
263,0.267561816603,1
1358,0.0406759054784,6
239,0.0838814594585,5
336,0.0387433718164,147
65,0.262678320298,1
1111,0.154832641618,1
1397,0.0649554243337,1
226,0.114639554478,1
62,0.212616131671,1
1279,0.0516304105301,1
22,0.152595989584,8
165,0.290437923773,1
1196,0.0642075975032,1
1131,0.196803394347,1
150,0.203022796023,1
149,0.126542557018,1
521,0.204578969356,1
365,0.201975550095,1
1160,0.271435441023,1
1450,0.15456612702,1
1415,0.156391611973,1
182,0.217427907363,1
683,0.168814943788,1
735,0.0376536940827,95
453,0.166726637998,1
795,0.0503295249373,9
960,0.203159521895,1
1422,0.208872455531,1
1161,0.272982261518,1
1364,0.14153258115,1
42,0.143264351367,12
1203,0.0716314536149,1
548,0.0678905429555,1
542,0.0557512093086,13
5,0.0228764004489,5
133,0.130579720992,3
531,0.154952816945,1
576,0.196456767621,1
692,0.0178251717636,490
572,0.151134508981,1
341,0.0163769488286,305
293,0.201976949692,1
827,0.0601479624274,2
916,0.15320141289,1
518,0.163998847167,1
632,0.200380594975,1
166,0.0963947708605,7
787,0.121035121227,1
1296,0.278087862535,1
1436,0.0674146164446,1
292,0.291224747246,1
560,0.036078498183,153
1333,0.164347292802,1
716,0.107179776434,1
44,0.15054729552,10
546,0.278526551231,1
1097,0.113485782838,1
918,0.0728107311492,1
559,0.184816627829,1
466,0.132464404788,1
968,0.128466179218,1
358,0.099723286982,1
41,0.175795427441,4
1466,0.216966038102,1
904,0.109917678801,1
830,0.0115691872481,691
769,0.239145214791,1
850,0.128894897266,1
1481,0.159404238336,1
515,0.236232231588,1
67,0.267607560009,1
601,0.192800598316,1
1009,0.156119472464,1
1483,0.161739862278,1
22,0.149352873609,8
30,0.117521656869,17
840,0.249101712186,1
307,0.0177760706394,252
505,0.145647956896,1
321,0.226892591901,1
1013,0.0853892436954,1
656,0.123770772255,1
240,0.260421954402,1
795,0.206814048982,1
1268,0.156176736386,1
128,0.113219943011,7
1429,0.151670905904,1
1391,0.176307862999,1
1123,0.0450525836071,4
421,0.0379710382721,142
1313,0.0282201199172,180
1165,0.0505895830482,2
1494,0.210709205271,1
602,0.212522391669,1
221,0.127295933036,1
304,0.236546922169,1
803,0.210352171621,1
778,0.0303523781761,213
1213,0.150602999736,1
626,0.147968172726,1
1037,0.0757777881495,1
999,0.219150355768,1
707,0.207955769242,1
1316,0.0884644799729,1
421,0.178746137688,1
649,0.297917206309,1
986,0.155818002097,1
1054,0.26584737318,1
180,0.117132460347,2
799,0.165362571557,1
1138,0.197907821328,1
13,0.261456815279,5
203,0.271583500021,1
1357,0.0233143244156,355
1430,0.0876687097567,1
104,0.193524257219,1
1008,0.158911525686,1
253,0.12212504536,1
708,0.180704668079,1
406,0.0957889832712,1
1278,0.107898721383,1
1342,0.218851404566,1
471,0.0554871923388,24
291,0.12755951618,1
611,0.182427863976,1
913,0.10979800816,1
1106,0.192291488948,1
1420,0.0934565650454,1
884,0.0460641178457,7
68,0.104422877544,21
1111,0.11998509886,1
843,0.0875163170338,1
166,0.0713497370085,38
1424,0.0113128430359,1082
179,0.0116878797664,176
1038,0.267155307771,1
25,0.0380890519893,25
857,0.187583818153,1
360,0.238606624009,1
305,0.0260013172425,223
1203,0.252418964715,1
1324,0.131750202098,1
1182,0.0527727642146,2
1245,0.298623901942,1
599,0.147361383152,1
1390,0.212387725054,1
795,0.0857553518505,1
957,0.188388333679,1
222,0.257911589182,1
628,0.0345252255104,157
1408,0.294536033987,1
1377,0.120320149137,1
1344,0.0699545005711,1
166,0.161154587716,1
8,0.212924776501,5
709,0.0245723080836,365
932,0.114587989695,1
897,0.0453600233582,12
669,0.284779220551,1
1363,0.0862643470058,1
817,0.0642416720153,1
1274,0.201721670121,1
834,0.113192741563,1
1235,0.177457011675,1
493,0.253808960477,1
1247,0.0876511137338,1
59,0.0945718081066,24
1242,0.143538189206,1
235,0.0903690097187,5
1360,0.278098497367,1
874,0.17176119119,1
1076,0.0183702289635,614
379,0.271685310655,1
1129,0.0534316230481,1
1214,0.251818369553,1
1234,0.126431202797,1
1092,0.147090258326,1
49,0.276006637065,1
1370,0.0462380076535,2
2,0.0618231566656,2
1145,0.272525442573,1
61,0.209235857325,1
742,0.298432946051,1
274,0.20244403373,1
812,0.0607724254999,1
313,0.235204016685,1
216,0.229443931606,1
450,0.056546318274,19
733,0.192951314975,1
1311,0.145306420252,1
208,0.141847068226,1
871,0.0435737431257,16
617,0.292665552952,1
1091,0.277110922597,1
1034,0.122084696988,1
1208,0.025526431553,294
159,0.250029117339,1
1067,0.144267763944,1
104,0.245008854645,1
147,0.136794259715,2
1253,0.21488246111,1
49,0.0202904140516,44
1060,0.0371392561974,51
639,0.161962577422,1
1310,0.070072671895,1
885,0.262020134689,1
124,0.280656276179,1
540,0.293008928616,1
760,0.277525377481,1
1388,0.240077117295,1
396,0.144937796137,1
712,0.209070495578,1
1174,0.0910678390167,1
1406,0.25659365502,1
857,0.221339642566,1
41,0.142711887937,14
815,0.017256207702,556
159,0.22724658519,1
1157,0.20334706367,1
425,0.217048684635,1
214,0.28021604624,1
823,0.145493862178,1
147,0.286441422246,1
701,0.159529569073,1
376,0.106762633443,1
726,0.0343000812443,150
299,0.207384982168,1
1242,0.245615429223,1
736,0.0544056684156,7
664,0.0852053523451,1
873,0.232955437168,1
451,0.0849688680123,1
253,0.102785192862,2
966,0.0505077749333,4
1473,0.149827712104,1
1400,0.190246169871,1
36,0.228450022717,3
169,0.241524594381,1
904,0.183437173665,1
464,0.191214179306,1
202,0.118635673186,2
1391,0.0624369039233,1
1053,0.220103500878,1
270,0.0288650655342,189
1337,0.128507098919,1
339,0.0807366473611,2
845,0.200930400464,1
299,0.156908122613,1
1476,0.112376126152,1
784,0.171845209524,1
980,0.0814512165009,1
410,0.0685695765781,6
1458,0.0785471096135,1
106,0.0497435414672,68
287,0.02141289045,241
387,0.105980887088,1
305,0.107502398056,1
502,0.197445172737,1
1090,0.237276639557,1
1322,0.170899430571,1
1118,0.0143317886516,753
1001,0.262466844265,1
111,0.0997047626251,20
630,0.264305430001,1
433,0.102734308616,1
1052,0.127296376872,1
681,0.108131644812,1
1282,0.116387570048,1
843,0.258810776429,1
1266,0.142481235609,1
600,0.169339603779,1
190,0.245817847746,1
1180,0.190943006661,1
1476,0.01313384699,985
462,0.123973736014,1
798,0.085311396738,1
1165,0.161313258053,1
1240,0.0583539513952,1
478,0.213526419424,1
1100,0.0337371171046,85
57,0.100968134941,20
503,0.0672385336159,8
905,0.189603379167,1
858,0.234680876157,1
306,0.0602256228896,36
1120,0.267140120439,1
1394,0.238770898609,1
1434,0.257075753916,1
947,0.213899585227,1
18,0.291477636453,4
1177,0.239014701914,1
630,0.0429824999699,74
27,0.298976853215,2
124,0.240662769963,1
856,0.0776317308649,1
416,0.223860571451,1
506,0.111022650326,1
700,0.0180724195019,488
1186,0.180346827519,1
840,0.181651721321,1
313,0.122310501672,1
1288,0.135048089343,1
1033,0.0859351897086,1
381,0.041913314563,126
1470,0.239102197731,1
1417,0.254885690298,1
264,0.057729509907,53
832,0.0397207726902,56
1072,0.253418924138,1
825,0.233600879169,1
1195,0.02745484418,221
537,0.141944525974,1
22,0.14588192632,12
1366,0.287708158074,1
968,0.0992304818934,1
886,0.261962408074,1
998,0.0418063361677,17
1066,0.151564085288,1
998,0.0844492767407,1
557,0.2544126112,1
664,0.290234040982,1
1324,0.227636981802,1
366,0.290183272592,1
878,0.234652400246,1
696,0.0919376755259,1
663,0.254968778659,1
264,0.256708064194,1
1293,0.135158935737,1
760,0.112419176846,1
32,0.208475123875,4
272,0.0294781296703,189
97,0.126899253391,5
886,0.068829385382,1
396,0.184404728766,1
1410,0.0879182877293,1
268,0.130055621018,1
1460,0.192087873747,1
447,0.217021789953,1
327,0.0191970946249,271
493,0.0614363368188,6
1496,0.028740910389,111
160,0.0815563277113,24
268,0.0648717357031,35
1398,0.249320524723,1
1119,0.190200945281,1
1444,0.294034053843,1
1066,0.23258289426,1
1164,0.156539932362,1
835,0.0666557379374,1
245,0.0412034324572,124
23,0.287418459342,2
478,0.186350289689,1
1372,0.162105870169,1
141,0.148344001193,1
1280,0.0291700802371,156
1177,0.0894117356133,1
497,0.285845116744,1
531,0.137876048191,1
536,0.226932329352,1
1429,0.0420919609257,4
20,0.0172139855363,20
998,0.222895938328,1
1432,0.0772323837742,1
206,0.0131363469463,199
194,0.134671246044,2
295,0.116091056036,1
1384,0.0289868455936,132
1197,0.046814478039,3
1231,0.0934977652408,1
425,0.129335171645,1
905,0.0471292012328,9
208,0.115830489775,1
1383,0.168236561331,1
818,0.111844451959,1
30,0.252581475681,2
717,0.119337170364,1
1385,0.163051683914,1
401,0.228850497403,1
1441,0.268761732397,1
1288,0.0979308787663,1
65,0.0286122795997,63
335,0.0403122291005,142
476,0.264838880699,1
714,0.0357961196342,128
52,0.137113230124,8
1062,0.25963107317,1
1086,0.143764792209,1
1445,0.209562086595,1
1011,0.0488604612258,5
1142,0.213613380917,1
153,0.227525480259,1
646,0.294683226463,1
1266,0.0203449206709,508
941,0.242543669754,1
916,0.113336872851,1
100,0.105067404785,13
305,0.202853594974,1
33,0.273774983431,2
1127,0.0703400678704,1
923,0.0374636781264,65
1094,0.0585646215252,1
892,0.0332802467394,153
699,0.0284123617377,265
117,0.0228416364373,108
385,0.0490709998284,73
45,0.0250515770184,45
509,0.126830562931,1
1225,0.296792698665,1
82,0.204370778309,1
1052,0.27632353192,1
23,0.107404567371,17
1489,0.193081269131,1
479,0.0977791883226,1
261,0.107176842693,1
52,0.277332536361,1
285,0.165501601288,1
298,0.278795775644,1
160,0.201834516082,1
386,0.145380725511,1
772,0.0725532564812,2
554,0.245752355234,1
139,0.272748511343,1
1099,0.0840379850359,1
915,0.107146564361,1
1292,0.256747339738,1
1154,0.222789000019,1
912,0.117281521918,1
1111,0.183432586075,1
288,0.0568160174149,58
1266,0.18376224801,1
1418,0.136771939271,1
73,0.155215234304,4
322,0.200323367237,1
557,0.243947545067,1
1305,0.208606965956,1
526,0.226179457098,1
1364,0.182249840704,1
1244,0.0611563961484,1
744,0.282023661268,1
246,0.163262998315,1
562,0.206902677606,1
1257,0.0889250122922,1
1303,0.268561377944,1
384,0.0958422563103,1
1278,0.257295680282,1
1478,0.10827595435,1
1476,0.0460536173738,2
555,0.252828510252,1
1208,0.288124034052,1
1248,0.214120990783,1
1024,0.221409946184,1
468,0.0639164952367,8
56,0.188118246972,3
595,0.253505040233,1
540,0.0768165372102,1
183,0.267102384216,1
460,0.175073695763,1
888,0.208887226699,1
1324,0.161754739263,1
1083,0.114595806448,1
301,0.265873441939,1
281,0.102800777581,3
268,0.153457404922,1
187,0.0653790378553,43
272,0.161831193711,1
724,0.262337349257,1
164,0.13011753555,2
1151,0.0487999257658,3
1024,0.172456761629,1
827,0.0506710997231,7
1294,0.284795148244,1
1394,0.0662705549876,1
685,0.166176741059,1
1082,0.187124021845,1
917,0.0398913464375,46
1187,0.266923754136,1
727,0.202878265458,1
651,0.287446587683,1
469,0.0621552384084,6
424,0.168019241214,1
1111,0.115578421803,1
369,0.0176559537208,304
785,0.296945549268,1
1024,0.196560100434,1
301,0.108968963051,2
207,0.172740004656,1
506,0.286805571196,1
414,0.0436348594996,104
140,0.0886360474443,15
682,0.140591809283,1
158,0.19928700693,1
925,0.198372103801,1
1068,0.0610556168904,1
435,0.294488508066,1
1314,0.215365406803,1
1080,0.143779501066,1
305,0.241409057416,1
48,0.251945601653,1
477,0.29236360874,1
634,0.188489008207,1
821,0.139870820221,1
19,0.0218276501792,18
905,0.158898506658,1
1137,0.28348943806,1
448,0.211997051422,1
366,0.0724162752139,5
76,0.0140594831165,74
121,0.0851949329155,25
123,0.195681623118,1
1111,0.257532758924,1
414,0.230434895154,1
1391,0.0818439893702,1
154,0.194086743542,1
1129,0.269888114807,1
416,0.12463389982,1
603,0.0111385621581,538
979,0.0703934285522,1
1280,0.178258000473,1
412,0.102697398221,1
1406,0.268281835317,1
1451,0.270479067955,1
447,0.236569638366,1
390,0.0936132681445,1
159,0.182185074122,1
138,0.119199100721,4
1066,0.197339156363,1
944,0.289553932096,1
1204,0.0587771787589,1
288,0.0294930492582,187
291,0.172816606825,1
54,0.108944692258,15
185,0.205502155551,1
678,0.164674451716,1
519,0.134004989085,1
380,0.155880760546,1
1420,0.132231435403,1
1146,0.211295893355,1
971,0.021085008114,473
749,0.11049321667,1
1143,0.283937215032,1
905,0.232748905277,1
1331,0.262358034965,1
1042,0.214634617739,1
920,0.253279020953,1
214,0.0894081488729,9
331,0.129972672666,1
1449,0.260091260794,1
873,0.22961000901,1
1499,0.272574524561,1
753,0.15547501899,1
1049,0.216290557129,1
557,0.0455742397951,56
727,0.240845805412,1
573,0.059931467128,4
1460,0.133471847405,1
198,0.118167965163,2
932,0.0303572342737,192
806,0.119356634882,1
410,0.171697622912,1
226,0.0784828503143,13
951,0.184566918799,1
1242,0.0434727978911,4
316,0.0678059757016,23
996,0.282566706893,1
774,0.270120396947,1
968,0.286987718052,1
1110,0.121079470223,1
278,0.293514133461,1
669,0.122025036359,1
376,0.0200412202495,294
1407,0.210806637414,1
378,0.174742673536,1
1494,0.0422658745745,2
845,0.105908598948,1
820,0.128112249981,1
675,0.281098844431,1
843,0.272565566026,1
479,0.296106518113,1
538,0.207204974383,1
366,0.121886446918,1
1388,0.271803874036,1
184,0.228277017683,1
879,0.0235582758714,369
1194,0.28689884845,1
30,0.194903410733,3
1432,0.292652071925,1
668,0.201825202831,1
589,0.207881209521,1
1102,0.223302638317,1
556,0.293664613849,1
826,0.190242152359,1
118,0.22104854031,1
413,0.270331949126,1
487,0.250476385303,1
567,0.134658432202,1
1443,0.254898890801,1
572,0.0615702135444,4
509,0.202567626502,1
1401,0.182406826787,1
1051,0.240374481525,1
224,0.180981738227,1
57,0.038696263173,51
899,0.111623526978,1
1397,0.0105872386023,1095
261,0.230352735736,1
1245,0.190930843423,1
883,0.105176809355,1
1421,0.0497164640648,1
1239,0.0931933785983,1
669,0.252422925193,1
1150,0.241566779383,1
471,0.0468138840886,56
1151,0.183176374915,1
952,0.0454048047527,11
1013,0.150890925913,1
142,0.0374135013028,109
1280,0.261579191439,1
178,0.243827134292,1
1200,0.0195526417155,552
355,0.286149740197,1
657,0.0546724352065,6
1343,0.271299991213,1
1108,0.22267451194,1
1196,0.243809040588,1
1129,0.234490301572,1
1072,0.115085885265,1
1222,0.186976262241,1
44,0.13564560009,17
661,0.0872840741857,1
124,0.20070408728,1
1336,0.0632808958037,1
947,0.198174933096,1
770,0.061961796427,2
1212,0.285105729897,1
1276,0.275927444425,1
335,0.0779641985414,3
536,0.125026585525,1
1312,0.11957624264,1
953,0.047654526635,6
297,0.26778794158,1
392,0.152379711458,1
634,0.182028689656,1
899,0.101419659028,1
613,0.203004369159,1
966,0.14940378506,1
1425,0.289317766242,1
681,0.100938531761,1
1259,0.104716887706,1
815,0.232698623643,1
1101,0.10392580943,1
387,0.15425560332,1
1183,0.209356910225,1
364,0.272236857777,1
305,0.136883603484,1
949,0.0398825609626,36
712,0.226152638496,1
132,0.241244855612,1
1061,0.218714151869,1
1314,0.246597630581,1
758,0.0359948393445,113
331,0.190185707761,1
136,0.0942759517038,15
41,0.0443002209209,37
425,0.101724557797,2
82,0.0760119035779,44
1235,0.103004580392,1
693,0.0548347849602,7
1389,0.147994975951,1
1263,0.0931873473161,1
1014,0.207787643474,1
982,0.200750730271,1
239,0.245203666111,1
774,0.23728582761,1
788,0.106382670365,1
1288,0.0441086416374,3
648,0.228368136089,1
6,0.0678423722386,5
870,0.287018081957,1
1142,0.0240122802136,379
15,0.0831010385621,14
982,0.233676057324,1
925,0.0951908595964,1
471,0.210375758792,1
169,0.0998522766531,6
1413,0.0168382127736,724
885,0.285853760888,1
681,0.0908298442391,1
312,0.0365568037312,156
42,0.0565028943673,34
1136,0.10476362947,1
920,0.0835817949161,1
956,0.256060678073,1
614,0.286912467403,1
382,0.115530543586,1
1483,0.0103489962396,1181
220,0.165290539629,1
191,0.238585840353,1
1457,0.119865765898,1
1391,0.0592818726121,1
552,0.287264178163,1
249,0.256864687774,1
26,0.161950300482,9
261,0.189142086361,1
1017,0.182037390235,1
916,0.0288208212151,248
469,0.0272953795901,254
1185,0.0302721201653,133
1196,0.238714161943,1
271,0.263230184236,1
712,0.0198371955956,445
519,0.296137463169,1
1281,0.184206033736,1
664,0.126408277736,1
2,0.134514729566,2
242,0.0402122031009,113
594,0.0569597024164,10
715,0.172021356506,1
827,0.284959638961,1
1385,0.11777705743,1
1143,0.0296561847851,144
710,0.0258857316268,318
332,0.254663406111,1
195,0.154097028659,1
446,0.150453699398,1
235,0.272487392568,1
728,0.0235393801476,372
783,0.284017233055,1
738,0.296463037216,1
713,0.238714515559,1
1443,0.255201360808,1
1238,0.0465244686381,3
34,0.0783159232158,29
905,0.270881139503,1
303,0.13446030377,1
598,0.0568754525614,13
285,0.176743493178,1
685,0.121805745431,1
1149,0.265894564615,1
883,0.0945721966507,1
584,0.0110918437873,527
675,0.0976465227467,1
431,0.186982003981,1
1124,0.192731520482,1
707,0.285868394517,1
555,0.0652648947529,1
399,0.0408130256532,132
301,0.284370902457,1
333,0.228067903677,1
1361,0.270545315515,1
1381,0.256992547525,1
590,0.145771965707,1
738,0.0188134563411,479
136,0.0120436321907,134
656,0.24777265837,1
975,0.0505764012268,1
1218,0.212861106386,1
1137,0.173024051003,1
876,0.263036683554,1
784,0.168535856019,1
555,0.151422557265,1
916,0.0401738363535,35
562,0.192040323515,1
462,0.0761434877181,1
683,0.177762122189,1
855,0.0653412342537,2
1236,0.196316636937,1
166,0.0223293219111,141
325,0.161980173463,1
353,0.269510659766,1
1221,0.254333051286,1
287,0.0740007229696,9
506,0.031228397103,222
1129,0.270963207528,1
184,0.130035259488,1
244,0.288514504055,1
1248,0.114962953114,1
270,0.0613429523244,52
1262,0.093923745755,1
1455,0.0799088548116,1
688,0.0866214176736,1
1463,0.220993749516,1
1045,0.284436763874,1
1114,0.215098151981,1
1233,0.0286431581882,181
970,0.120201519207,1
921,0.170992960629,1
1187,0.163718523175,1
576,0.0367512658554,141
492,0.0643121139753,4
525,0.120274874701,1
699,0.221018061353,1
1402,0.146905199571,1
1461,0.157031850447,1
126,0.264643530195,1
698,0.283059358061,1
682,0.202894891126,1
