Number of points, Distance, Connected components
306,0.0381555500958,135
681,0.230741161356,1
937,0.13681906404,1
1182,0.0959764967301,1
650,0.164002774759,1
829,0.0111866384641,696
834,0.286386502006,1
596,0.180744112418,1
1044,0.191036693602,1
1241,0.131339509522,1
21,0.176262397815,3
703,0.290628117136,1
115,0.178522136802,1
1263,0.290757974798,1
274,0.262189580679,1
371,0.222968484331,1
614,0.126071615939,1
1133,0.133725775654,1
1037,0.0966981800091,1
1329,0.0430225846801,3
847,0.0290664548114,246
1164,0.0159981145498,685
1467,0.243214545463,1
1304,0.207426863508,1
1415,0.0969219939024,1
806,0.043427417853,33
1183,0.179544510633,1
866,0.173338976883,1
967,0.0272250635668,255
1312,0.236746073629,1
231,0.237605635894,1
1103,0.212063601743,1
63,0.267810990616,1
702,0.218590001445,1
259,0.10226572637,1
1132,0.18671388309,1
1335,0.109651791154,1
957,0.278409048374,1
52,0.135653478393,11
276,0.107362043879,1
757,0.0681285237545,1
744,0.18488360733,1
878,0.0276737279621,269
245,0.0142416100466,233
1452,0.017051002632,711
404,0.162403379196,1
448,0.138978553271,1
1,0.267136802203,1
258,0.0185879345821,222
1228,0.0140605947658,834
386,0.170350890706,1
872,0.0441810907449,23
160,0.191366815532,1
123,0.289174043674,1
27,0.135734491762,11
1237,0.253423961602,1
330,0.166697283164,1
222,0.226853201019,1
856,0.0862985155434,1
634,0.134597672999,1
1125,0.126104979853,1
889,0.114289887466,1
1237,0.109287554287,1
631,0.0275169028583,295
648,0.210940384275,1
1484,0.0227216950564,392
550,0.031766558234,230
718,0.238364296254,1
70,0.239836596366,1
901,0.186093736187,1
1000,0.171556649168,1
762,0.246305892183,1
1192,0.124819348483,1
1023,0.0338992900176,78
1481,0.258187153721,1
246,0.293514701347,1
580,0.211624696198,1
1183,0.050869080994,1
1055,0.217269648669,1
444,0.0191577361564,342
723,0.0671372923716,4
905,0.299010873711,1
218,0.197638788189,1
967,0.149992031672,1
1085,0.0230395330989,415
484,0.183441034763,1
1415,0.293982180337,1
1389,0.0242094554007,314
681,0.0419619294957,65
1355,0.227669110655,1
883,0.0303480551466,184
217,0.0116157169099,204
922,0.252755345183,1
385,0.197359385479,1
1499,0.283667619516,1
303,0.292809749831,1
377,0.236793059256,1
1303,0.107034015295,1
2,0.175867279753,2
1220,0.177164832594,1
1402,0.0920775128868,1
70,0.090779655066,24
413,0.134309733201,1
595,0.273351270474,1
1072,0.196358315709,1
1446,0.25160614424,1
549,0.214312972942,1
39,0.287101708427,1
412,0.0596955018921,22
874,0.183035783459,1
838,0.164037559408,1
1020,0.153472756004,1
71,0.106583645659,20
358,0.0945351613836,1
957,0.191552296905,1
1345,0.0995013515492,1
1242,0.223379804883,1
918,0.0970704329077,1
593,0.262003429469,1
708,0.12021393544,1
1419,0.230248796068,1
1261,0.0961662131156,1
1051,0.279654652491,1
324,0.283980418945,1
433,0.0641124896492,8
641,0.0744704407156,1
587,0.157513048125,1
1499,0.105051232779,1
330,0.253402521079,1
361,0.194602642651,1
1230,0.103162479062,1
582,0.128097040362,1
1272,0.169127740677,1
894,0.0195635184178,516
490,0.0244237363662,310
1358,0.14796920084,1
1449,0.184745485518,1
387,0.239472445549,1
651,0.0539358310449,14
544,0.260021065281,1
552,0.110119663179,1
699,0.223698120385,1
47,0.134842369243,9
1384,0.241406475214,1
1441,0.175378822141,1
103,0.181706309623,1
1211,0.237012088941,1
41,0.290915597364,1
99,0.146357445428,2
399,0.104694704242,1
712,0.112390143312,1
1427,0.0592315821576,1
472,0.245978793416,1
61,0.226376454103,3
53,0.258012025783,1
1110,0.249808252188,1
968,0.102793114477,1
329,0.0251789591401,242
471,0.290816707421,1
959,0.299974534781,1
1106,0.263665019382,1
607,0.0595803930667,6
171,0.165220330382,1
52,0.019011652447,50
132,0.206565157148,1
329,0.078529280396,3
466,0.165138047048,1
907,0.276708656825,1
393,0.179400609173,1
1214,0.182742269807,1
1358,0.148733112487,1
899,0.121664143232,1
980,0.180819330148,1
1340,0.11754876049,1
359,0.016080266144,304
1430,0.204850693394,1
254,0.289010752334,1
1354,0.048759711509,1
1209,0.184285718571,1
220,0.221735239126,1
344,0.0878968041258,2
1026,0.0114800931993,846
1266,0.0796769889567,1
1131,0.076825221051,1
1434,0.279516345957,1
1463,0.224829180915,1
25,0.0215898808875,25
757,0.268128294265,1
1343,0.264033850419,1
840,0.215096155575,1
1146,0.253909341873,1
135,0.160993496769,2
437,0.232996343081,1
1007,0.0598202906879,1
749,0.150910117247,1
1304,0.298868284087,1
395,0.234279480772,1
652,0.204551528284,1
313,0.225170693026,1
974,0.0216945599586,462
674,0.15001522308,1
1415,0.183311116295,1
250,0.275198632363,1
531,0.209353680538,1
910,0.223675952094,1
1183,0.129641873493,1
866,0.0419677195779,34
1282,0.243491304997,1
427,0.276041060104,1
1437,0.194220004683,1
463,0.160336928992,1
342,0.157649443952,1
997,0.250245702002,1
1000,0.0409482683681,17
929,0.27206807098,1
1156,0.0274534023477,247
813,0.220155553319,1
997,0.13167084089,1
1054,0.175145015603,1
130,0.154753886803,1
1116,0.0915830677634,1
591,0.145307475065,1
378,0.258460224527,1
1326,0.186900412721,1
1312,0.029374593051,129
1384,0.277307677812,1
711,0.145929641312,1
514,0.0278042990026,268
1072,0.0830973811497,1
1054,0.182172509486,1
625,0.0575815379385,3
1067,0.0653692223141,1
25,0.207813889732,7
1479,0.18038922778,1
405,0.193731023145,1
764,0.181002163883,1
412,0.105213996718,1
906,0.176296546571,1
739,0.281579313599,1
1188,0.120280572947,1
1200,0.172213185703,1
1435,0.273567884639,1
862,0.106514076304,1
1276,0.179577632095,1
526,0.22848316029,1
374,0.18606354181,1
1204,0.237661757504,1
1425,0.0135118518377,932
1239,0.186978308244,1
1435,0.0553105643893,1
1383,0.242166221428,1
1180,0.0832507479767,1
17,0.25899210433,2
375,0.0885661460901,1
261,0.252584438364,1
450,0.135597336567,1
1384,0.294050438283,1
325,0.0369029372146,166
18,0.178306610831,10
680,0.269048476387,1
961,0.062605624395,1
1255,0.118169072476,1
1152,0.0261919687101,288
990,0.0325682138862,131
237,0.11149961371,1
1028,0.15301867818,1
1310,0.257185672473,1
647,0.150741324992,1
1124,0.114293899022,1
343,0.186427663593,1
417,0.0369277966157,146
826,0.0626602533796,2
1423,0.150810784286,1
466,0.216632190429,1
961,0.247661000448,1
60,0.159136781522,6
141,0.26538082092,1
875,0.0582402907785,5
481,0.0214869821827,341
1129,0.230644031555,1
56,0.0766780962858,31
979,0.202262388476,1
364,0.286389061171,1
62,0.265183418731,2
1363,0.166682856693,1
454,0.198035182213,1
1303,0.266317815997,1
42,0.172692726011,4
777,0.188651206708,1
224,0.109151899316,3
452,0.206021291361,1
1325,0.123319690809,1
967,0.0426487072699,16
564,0.134754181878,1
908,0.0709260127183,1
368,0.19028273876,1
757,0.0292115607465,263
375,0.116307184307,1
1373,0.16193455284,1
122,0.0569883604029,71
1072,0.158784936124,1
764,0.166793105821,1
542,0.117630028909,1
1223,0.266963852518,1
780,0.175492453022,1
1274,0.26305492775,1
677,0.0795938709357,1
1104,0.109269306929,1
1215,0.0550676084385,1
1236,0.121025783163,1
297,0.159681753103,1
172,0.267168685117,1
1229,0.0711553351639,1
1408,0.0410095192884,4
766,0.283679517292,1
61,0.214263688885,1
1299,0.171947172973,1
990,0.272566056052,1
604,0.0317208012311,215
1360,0.0957626798575,1
454,0.107892497024,1
1294,0.291845336579,1
267,0.202741600874,1
1263,0.0865667687215,1
648,0.111615418124,1
1342,0.139109232251,1
858,0.181759033187,1
740,0.0634127240593,1
171,0.0383202664132,107
533,0.0798639534657,1
1001,0.21469412237,1
634,0.228437698347,1
1162,0.198353954003,1
496,0.0191609784363,371
568,0.280272695586,1
535,0.272740469289,1
1225,0.271604678654,1
1205,0.179180486709,1
1025,0.22951540377,1
1163,0.271383034888,1
163,0.119417009231,2
597,0.0839320540158,1
123,0.137892908093,3
1334,0.199701570274,1
1220,0.246189482848,1
795,0.0884877908612,1
750,0.0529493804429,7
591,0.0248146392015,324
1393,0.150380819614,1
604,0.0148692235322,495
343,0.0753821977943,5
557,0.0827739066504,1
1180,0.286732282264,1
452,0.0391321831481,145
929,0.0320158118864,153
1382,0.227898259108,1
371,0.0896864650257,1
32,0.0130494215378,32
1011,0.265251104175,1
165,0.0963071361424,7
1272,0.158031988755,1
1056,0.138724071249,1
242,0.0432880193143,123
213,0.128772852241,2
1080,0.0791457500666,1
1037,0.176542623309,1
925,0.0342413120514,118
1059,0.20280204582,1
38,0.180041578709,4
328,0.101154192884,1
911,0.249857698625,1
1214,0.276079522585,1
1233,0.208234928715,1
63,0.0646069308742,47
1067,0.0945163100603,1
985,0.0579885307395,1
437,0.297665624623,1
405,0.0701327186416,10
1130,0.0137525910333,812
669,0.272269017169,1
124,0.154489571071,2
26,0.082413490895,22
169,0.0592995723275,58
610,0.216756406154,1
784,0.117245264831,1
1135,0.205813639153,1
348,0.159035492644,1
782,0.268201881996,1
524,0.296421207282,1
58,0.0297265891318,49
923,0.0643098729787,2
810,0.217084022359,1
966,0.252540687215,1
748,0.253676440685,1
1055,0.101213396919,1
191,0.0783209417431,25
392,0.0654144025396,11
163,0.0790265600883,26
239,0.152266311564,1
1130,0.102479135018,1
821,0.11842215474,1
95,0.291005982992,1
1436,0.103684354683,1
202,0.0374257867514,127
1234,0.0114476545867,945
223,0.139585593258,1
300,0.182895865669,1
550,0.0949446162569,1
716,0.0501920978836,11
240,0.252869449651,1
1262,0.201851443765,1
1395,0.05041512267,2
1253,0.151053035435,1
542,0.289787920603,1
1113,0.0195192184239,532
321,0.17936858182,1
1173,0.183597668727,1
1030,0.144075090588,1
1225,0.0159331877168,716
563,0.0229175055132,352
248,0.085189327503,7
840,0.0800709400376,1
271,0.197631508733,1
414,0.154502984648,1
1496,0.203039759469,1
800,0.13869821419,1
1473,0.0706909294048,1
140,0.09525384766,15
732,0.0571449808026,3
112,0.120619429926,4
278,0.209162405393,1
1183,0.166212640477,1
1225,0.225777947419,1
805,0.291856411086,1
1156,0.0672205225084,1
230,0.121448710679,1
1348,0.102588341864,1
1073,0.0416903381141,13
233,0.0425203387142,126
631,0.0895617403713,1
951,0.122251135917,1
312,0.11430379827,1
1273,0.266809210106,1
1269,0.0632020462833,1
1481,0.150221110476,1
1097,0.101458604441,1
1012,0.220309891965,1
310,0.173894964648,1
799,0.200101044728,1
381,0.100785924951,1
791,0.0473335000032,16
1357,0.112476668189,1
964,0.111617715552,1
1425,0.02704367724,180
632,0.0967357243238,1
1448,0.196897767276,1
1041,0.0293154256313,197
734,0.173635931234,1
1467,0.108465817122,1
473,0.262886689425,1
212,0.263587130469,1
570,0.108888991044,1
1000,0.205191374998,1
376,0.072844427408,2
209,0.297928647078,1
384,0.0486032457697,76
433,0.104363536732,1
1045,0.0885513679423,1
1261,0.287855429726,1
930,0.24764391604,1
1390,0.0369608859403,16
1036,0.126742776277,1
736,0.179417305294,1
1047,0.206398330586,1
492,0.149181043227,1
518,0.162083914662,1
1153,0.0195384192068,566
1390,0.0802213109264,1
833,0.20227021212,1
696,0.163692395692,1
78,0.207469888654,1
1268,0.0344205144008,38
13,0.243175842958,6
1321,0.187636726676,1
425,0.119861494463,1
517,0.0633153263745,6
436,0.212178364586,1
449,0.274580254009,1
244,0.298256682146,1
436,0.130293620282,1
772,0.227976111697,1
1372,0.188670052336,1
1404,0.180760442889,1
133,0.0736428969749,39
666,0.284269483346,1
691,0.263669328762,1
1118,0.240816264744,1
402,0.287962942012,1
373,0.0693139305623,6
18,0.194171943754,5
85,0.272545096937,1
740,0.0596987575354,4
322,0.0234384755455,251
1044,0.0923699028073,1
859,0.0570906921166,2
1281,0.257779620001,1
737,0.0184447468348,489
1098,0.0501541697751,4
252,0.166151345948,1
1140,0.138852284667,1
1463,0.271427493145,1
819,0.0226924603353,413
478,0.0868566427607,1
1094,0.234000662632,1
866,0.174011889376,1
443,0.075519294395,3
327,0.278607691638,1
842,0.0949186552167,1
1324,0.184888605298,1
599,0.0194116610616,421
260,0.229743301507,1
240,0.278570370597,1
87,0.0405400671473,68
286,0.0398771145696,148
1313,0.119293180343,1
381,0.0394037976341,129
1119,0.0101700720627,947
153,0.020570018341,146
1001,0.10949550613,1
234,0.121995207362,1
81,0.222967657889,1
877,0.150686234196,1
1069,0.067693822341,1
160,0.186371812001,1
1295,0.122427904555,1
20,0.106345165054,13
393,0.128286559778,1
431,0.290277310793,1
106,0.0745304513764,43
777,0.134244116671,1
448,0.103943945959,1
639,0.0759356981829,1
1151,0.0683186520902,1
1361,0.120346476235,1
361,0.184954811555,1
475,0.267265627871,1
985,0.177600264605,1
593,0.0626481330601,5
754,0.0805345758473,1
822,0.265289655932,1
1079,0.264867067688,1
1097,0.219040303221,1
843,0.252032643399,1
1491,0.19087859591,1
206,0.225991012466,1
189,0.255531216908,1
1329,0.0258712753705,228
766,0.0782621786263,1
642,0.206406032318,1
980,0.259538414013,1
588,0.0692121378298,2
123,0.209541178438,1
1174,0.0627787000753,1
1186,0.236628395729,1
59,0.143917443713,9
595,0.0161222030158,447
777,0.126483250403,1
1391,0.064957039294,1
1082,0.0467183458623,2
351,0.111191020322,1
1310,0.127250053811,1
5,0.108632951773,4
129,0.275995437036,1
654,0.286513719756,1
569,0.0632849836511,7
605,0.187020517053,1
806,0.211361658241,1
412,0.0733784492484,3
494,0.0637833143711,4
703,0.220334606583,1
332,0.0945303236569,1
432,0.108034595246,1
5,0.296176072137,2
329,0.0215711800951,246
1495,0.260855040132,1
285,0.224181448574,1
760,0.125132085439,1
909,0.159310114293,1
1478,0.162393743007,1
867,0.295711047979,1
289,0.109245336259,1
1079,0.0958264945441,1
712,0.261627383556,1
215,0.248530779636,1
1219,0.156749962403,1
352,0.195260775016,1
1219,0.130057564161,1
104,0.199359215589,1
311,0.0314180456496,200
581,0.272626387604,1
778,0.0140335074043,623
951,0.0397091408218,26
234,0.192264230572,1
981,0.166651827322,1
511,0.284488365644,1
438,0.0586470670022,17
741,0.224114175193,1
1475,0.0812737462365,1
1099,0.0590099369935,1
977,0.141807627951,1
1317,0.270634427037,1
1485,0.10996081457,1
1278,0.151503807218,1
975,0.160849357288,1
857,0.0423509580084,20
331,0.261545370351,1
223,0.211986829635,1
1301,0.074622346871,1
1122,0.0729253742458,1
259,0.0898577186424,2
1343,0.259675076087,1
1119,0.126157272096,1
220,0.109477937798,2
533,0.217730637366,1
1460,0.274629430926,1
1311,0.141150343414,1
419,0.296477566761,1
826,0.229290292931,1
199,0.263119646422,1
759,0.068268360634,2
947,0.112269982744,1
481,0.16048361643,1
1361,0.218140621898,1
829,0.264845903667,1
412,0.209864765323,1
1103,0.0328644518171,94
1171,0.161891121866,1
1314,0.0935396683122,1
1088,0.197309112847,1
597,0.0531600117168,17
13,0.21153351721,6
1226,0.201365901032,1
1103,0.152036175546,1
1346,0.100968283085,1
516,0.0509862258451,37
1328,0.0296768550059,116
528,0.299961335765,1
479,0.130256921898,1
652,0.132763353326,1
517,0.116153852965,1
944,0.152707850471,1
273,0.291537168529,1
1449,0.035557454754,19
722,0.184065810738,1
636,0.0194462269999,427
680,0.141940083841,1
1485,0.0293094585839,112
191,0.132232345042,2
1314,0.161311565382,1
909,0.212754507964,1
222,0.292126528209,1
702,0.160099736682,1
791,0.231880752357,1
1384,0.0448123236122,5
586,0.103938205419,1
1193,0.214573720343,1
923,0.266562105423,1
1087,0.10712605326,1
227,0.298645161848,1
474,0.173234325451,1
171,0.145225320559,1
1321,0.034653710894,41
902,0.0970551009261,1
1057,0.290616562733,1
1077,0.134099808824,1
559,0.0993394000927,1
1382,0.137655309138,1
1269,0.16034818643,1
59,0.25827498923,1
633,0.0926391131337,1
1441,0.102876642655,1
942,0.133598808872,1
73,0.253434403862,1
926,0.0965087520104,1
345,0.121854537182,1
1,0.014294928488,1
924,0.228141927355,1
1472,0.266163876695,1
1399,0.294709733827,1
1039,0.1658354665,1
1175,0.266060027583,1
1495,0.206971455095,1
484,0.246739645561,1
168,0.0376697498096,112
37,0.0449555116624,36
1434,0.0526261917594,1
747,0.120540249916,1
529,0.161827751137,1
974,0.261451783748,1
433,0.115948462018,1
757,0.0690313970285,1
750,0.263737389339,1
731,0.291138839098,1
70,0.0656564798216,45
566,0.0908255063,1
1412,0.276240368959,1
646,0.136930356442,1
410,0.230739816191,1
1026,0.118738388758,1
255,0.0728666992268,15
299,0.224164998806,1
702,0.28325589013,1
672,0.175106596399,1
181,0.269193188806,1
805,0.223455988798,1
812,0.154903207124,1
1135,0.038396210044,16
258,0.242217342005,1
1444,0.269787696649,1
522,0.254830819482,1
889,0.0873415112085,1
466,0.0353021495783,174
335,0.104958788025,1
144,0.097046313264,12
823,0.171099805005,1
256,0.045974159828,104
613,0.10285329037,1
1011,0.0895800467921,1
447,0.0494193295468,62
55,0.0912119843005,28
920,0.1375153741,1
660,0.0359700042496,138
174,0.226454341732,1
640,0.242651676357,1
1241,0.0520095100454,2
1043,0.247168328029,1
1012,0.0609106321647,3
884,0.0838152614452,1
780,0.0712792945142,2
739,0.247925948452,1
245,0.0983503126999,2
366,0.0704656457361,5
1027,0.295071107971,1
274,0.214020857751,1
659,0.239713267172,1
1374,0.050441118559,2
407,0.0814415468462,1
1155,0.120647551048,1
1311,0.101338190617,1
1070,0.032093924802,113
140,0.167615709742,1
426,0.0458947951287,86
844,0.0360315594899,95
624,0.198283285419,1
288,0.0912706808802,2
1008,0.273522235007,1
1028,0.0506758387498,3
448,0.0690907503985,4
621,0.123728142454,1
1100,0.224126820238,1
698,0.290842939417,1
1446,0.147416233533,1
962,0.122314909348,1
1121,0.204047531269,1
261,0.052006270881,74
253,0.274115474317,1
373,0.0303170056595,204
596,0.246068031663,1
200,0.0801333098125,12
1249,0.0842872382315,1
1316,0.177956771827,1
540,0.129438381131,1
835,0.258208625386,1
66,0.0449125432671,54
473,0.243430930407,1
1191,0.178933075114,1
380,0.12942322968,1
1498,0.287945883966,1
903,0.0181747869212,540
203,0.17289158104,1
1449,0.204517656915,1
242,0.224341469221,1
1116,0.0833801444976,1
1333,0.17279041972,1
307,0.0272139130208,215
1100,0.268617679341,1
1346,0.171865891582,1
67,0.193270065841,1
851,0.239374251974,1
638,0.290340270277,1
1091,0.11194755709,1
641,0.273898745542,1
938,0.284671837672,1
428,0.169439214177,1
1099,0.132133417111,1
799,0.198048121271,1
789,0.0864432973124,1
203,0.0734953195598,26
1011,0.176200580036,1
303,0.288844061694,1
237,0.240582326767,1
1003,0.138922047267,1
845,0.145672634666,1
295,0.0606792143539,37
1481,0.19239622809,1
404,0.0216025390497,313
1335,0.211988349554,1
1416,0.221451767631,1
333,0.12622865076,1
1147,0.242596268603,1
400,0.0578262148963,29
1467,0.0763915504401,1
853,0.196419513005,1
701,0.227981730529,1
1194,0.114746771401,1
124,0.017394983182,118
273,0.12103754459,1
345,0.159885574648,1
258,0.222305050739,1
461,0.226717399867,1
1230,0.123984453694,1
1232,0.057692510489,1
1321,0.0683131186287,1
55,0.132963081375,11
627,0.28927977655,1
1326,0.113178440325,1
1263,0.220067652568,1
702,0.298367679688,1
712,0.062064318841,2
318,0.299073943735,1
1039,0.0746622129019,1
1367,0.217322447642,1
1202,0.0617443325065,1
579,0.17015950022,1
1293,0.230325102842,1
816,0.0390949299036,71
1106,0.296632295231,1
76,0.0684298366854,43
1023,0.291641574972,1
840,0.125556325228,1
616,0.0445991653468,57
1160,0.194460186989,1
1058,0.0766612449873,1
1230,0.134710523974,1
1347,0.103369285746,1
1177,0.0122756269319,885
709,0.101704055474,1
1494,0.108008874721,1
182,0.179882173819,1
963,0.242822006962,1
14,0.0972227361016,11
1130,0.17419465824,1
557,0.281046749633,1
70,0.167010111405,1
1239,0.131470432653,1
1012,0.0197426421251,523
1406,0.220702176285,1
1030,0.0231425206398,432
45,0.223955274893,2
289,0.206329560533,1
858,0.234111356349,1
889,0.242411980801,1
427,0.20420196311,1
40,0.239935254111,1
647,0.154679365567,1
67,0.283437153128,1
1321,0.259039216577,1
111,0.0589991489215,61
559,0.0632086118239,6
1359,0.22871308545,1
598,0.0558831821672,10
736,0.0311781470211,222
793,0.134379202167,1
919,0.0941723499205,1
496,0.0639227572502,6
29,0.0580468193655,25
806,0.180886671624,1
832,0.229526822411,1
1377,0.0636031870102,1
502,0.0864423121884,1
970,0.271938394671,1
744,0.0725841860031,1
73,0.165018172073,3
813,0.0597083571423,1
1122,0.127569030039,1
1354,0.181929490007,1
763,0.0590834309495,3
30,0.0838311230789,21
1220,0.215364363364,1
1427,0.0567836781643,1
1424,0.136243245659,1
253,0.266146129149,1
1037,0.0868716984662,1
335,0.22848260045,1
7,0.252276284538,5
743,0.218752630417,1
1486,0.117711853553,1
1267,0.0648750558105,1
715,0.181266535162,1
494,0.269241666858,1
1088,0.131610995595,1
440,0.297288259572,1
1051,0.174588892342,1
1174,0.165798839371,1
509,0.107694651106,1
677,0.158555881565,1
793,0.0797976553913,1
315,0.182915537351,1
55,0.107973539008,21
827,0.0992866239804,1
610,0.0639630542679,5
370,0.0709914164347,10
259,0.121739963378,2
524,0.127745791104,1
1486,0.116537545692,1
462,0.295091981373,1
1257,0.108714458844,1
349,0.21117683849,1
991,0.173309983771,1
585,0.102707589648,1
940,0.142120939982,1
253,0.159850744528,1
874,0.168849844417,1
1488,0.0312953742043,39
406,0.100577334046,1
1188,0.121550554487,1
646,0.195222902594,1
23,0.263184610485,4
194,0.268453257883,1
519,0.291712911891,1
1413,0.180605371728,1
452,0.185234314051,1
678,0.255643564284,1
1397,0.088181865836,1
1058,0.233215205571,1
42,0.142110497123,10
285,0.128733745415,1
1271,0.155364009988,1
83,0.255688042632,1
224,0.174063127189,1
1465,0.168320876772,1
823,0.0883091375634,1
302,0.280768617707,1
121,0.235412448501,1
1499,0.158564520555,1
1088,0.0539730977912,1
1374,0.220114519744,1
753,0.207892966715,1
1397,0.0903619498186,1
988,0.128631495899,1
866,0.089764750008,1
484,0.260121857822,1
165,0.042756953312,94
1384,0.130498942449,1
858,0.272226355231,1
636,0.107600427445,1
571,0.140617090895,1
1292,0.134227517021,1
854,0.0763204487202,1
597,0.123778702347,1
208,0.141749805702,1
1440,0.0853098549048,1
467,0.213976362063,1
174,0.217459861081,1
1199,0.0275800872812,224
1350,0.0976179729173,1
784,0.0508517215464,4
463,0.212246248134,1
1043,0.186956325304,1
89,0.109145426983,17
1354,0.155298588572,1
925,0.0917488114215,1
721,0.0764510069274,1
421,0.26623829558,1
118,0.0286624351095,96
843,0.0825455925761,1
336,0.204213380372,1
1329,0.0586843580758,1
1109,0.270639551729,1
101,0.0270990216847,89
775,0.12366940255,1
351,0.0707725947799,7
288,0.198355034133,1
840,0.0263753511411,314
1189,0.122258582959,1
1100,0.0383618480937,25
1078,0.0162570877588,680
1337,0.0643746480559,1
1267,0.0371382096025,22
1481,0.0986126144596,1
194,0.0732950876305,31
399,0.0932971032583,1
666,0.0457772344113,31
348,0.0958900324284,4
1064,0.298994390518,1
383,0.0501946076257,67
260,0.0730838479251,17
482,0.105805797239,1
1387,0.195797067509,1
883,0.0985056247554,1
1006,0.177270671149,1
590,0.246095174048,1
274,0.0470624666408,87
885,0.0938332235892,1
90,0.15379179421,3
1136,0.0236750170703,367
1383,0.0469747873012,2
1422,0.0902731779507,1
1087,0.273590078519,1
1001,0.251554971341,1
1169,0.211076890792,1
598,0.142417374175,1
275,0.0515927018665,69
522,0.0931925172424,1
1273,0.0380226923333,10
725,0.223115574602,1
99,0.253664319353,1
898,0.0817853314313,1
1048,0.220707493054,1
697,0.248633938398,1
926,0.149623268547,1
591,0.0620396259672,1
1277,0.0523087362312,2
667,0.187824765813,1
364,0.258656289107,1
672,0.27923900528,1
197,0.13963362059,1
617,0.107482080163,1
625,0.136974470098,1
1358,0.0102010819173,1061
831,0.136347553899,1
89,0.250267678543,1
418,0.0888829585724,1
735,0.0622693133363,2
202,0.152802049102,1
1000,0.0273288567626,270
954,0.121507957763,1
775,0.224909919477,1
242,0.169048109366,1
673,0.238519811899,1
1433,0.136489911801,1
33,0.0577968638546,26
38,0.134782720492,16
87,0.04028681669,68
420,0.148732054889,1
1414,0.282827151736,1
170,0.0792188011913,26
765,0.0793085157706,1
545,0.139142801733,1
372,0.245682836557,1
150,0.0485411142765,83
218,0.217139798608,1
856,0.0739818715478,1
1032,0.161837320242,1
1451,0.230357648148,1
303,0.226245211696,1
786,0.283207863192,1
925,0.27926464618,1
784,0.172895695099,1
1027,0.119090617397,1
1159,0.214606254406,1
1046,0.107590295571,1
1315,0.0768138568211,1
70,0.295342791039,1
878,0.276314170451,1
1389,0.18102267727,1
256,0.258109235403,1
281,0.115695987395,1
1412,0.179399579265,1
277,0.0823973197926,3
581,0.202728072804,1
323,0.13698453475,1
1367,0.147131756254,1
677,0.160569249369,1
1244,0.120836005195,1
712,0.0148497557279,569
1442,0.0561609569012,1
1379,0.0306435607056,84
1228,0.108902258958,1
938,0.272559794349,1
1176,0.0137450994395,834
853,0.0888017964838,1
949,0.143041233021,1
453,0.293034710097,1
1349,0.227344880775,1
745,0.0185900945722,492
94,0.220306156141,1
648,0.186197849301,1
519,0.26275567681,1
372,0.106761481009,1
631,0.220979930525,1
1121,0.17502890023,1
882,0.223430878212,1
13,0.267047700461,2
891,0.15499940621,1
443,0.288924974041,1
1079,0.246756483042,1
848,0.0242262495673,351
1114,0.0786672872164,1
776,0.0404413880543,67
1332,0.271531248385,1
1012,0.167870007206,1
15,0.275798956829,3
898,0.0143819389628,666
578,0.284230539865,1
932,0.179297834772,1
954,0.280052168591,1
676,0.0362145549148,139
29,0.235277249047,3
1360,0.145716422344,1
370,0.109595803082,1
256,0.261659965648,1
1117,0.25169542551,1
830,0.0269470702304,292
77,0.248038083658,1
988,0.147814581997,1
876,0.192151270476,1
1063,0.0444663085744,11
1109,0.17839756861,1
1334,0.255349756534,1
1121,0.0510073501281,2
833,0.0660128038893,1
759,0.272872017926,1
260,0.0667031750869,27
1096,0.0984927365453,1
1314,0.0647531658741,1
50,0.258315278814,1
504,0.096745337289,1
334,0.0431932766832,120
1080,0.0949114836623,1
1429,0.0807777523625,1
782,0.163855958477,1
760,0.0701667444964,1
1013,0.245906638891,1
674,0.050557979981,15
1207,0.297670613609,1
542,0.239177228442,1
669,0.110801485892,1
1489,0.109740645529,1
503,0.0851339468504,1
246,0.155774220861,1
1475,0.146435123977,1
203,0.0505978836827,89
243,0.0376947375125,141
703,0.2670882584,1
974,0.207314238525,1
1369,0.211528788364,1
111,0.0252452235973,99
507,0.167013868226,1
269,0.179886739933,1
1430,0.150925316789,1
987,0.157546482757,1
1086,0.194767045454,1
1384,0.268485127509,1
819,0.0442541331288,33
376,0.261696770516,1
935,0.278911084259,1
1390,0.0863409141854,1
1092,0.237625366918,1
1204,0.0320084118312,97
1327,0.166587612521,1
1354,0.203849119633,1
465,0.25584589409,1
501,0.130065899422,1
1395,0.164120479305,1
537,0.0865834640404,1
397,0.0492311905028,68
1304,0.188093257368,1
673,0.243527602087,1
492,0.0820354081085,3
120,0.0765466037413,32
1123,0.207641822748,1
576,0.260397158662,1
822,0.219250196968,1
475,0.20268841411,1
681,0.125064391039,1
329,0.256836492108,1
399,0.12563065473,1
1292,0.108015903968,1
786,0.0884996635402,1
1019,0.140438995098,1
887,0.213704989401,1
11,0.0343799954656,11
753,0.271235205708,1
1458,0.207373007519,1
815,0.130864158155,1
177,0.0766503189356,21
758,0.0211100038292,466
971,0.224783142624,1
93,0.262673857014,1
776,0.0651118157854,2
171,0.110060312772,3
539,0.244692582674,1
1221,0.171432604909,1
1046,0.124700938634,1
813,0.174333292768,1
599,0.0942176065048,1
36,0.115834835334,20
151,0.272864120061,1
141,0.0343654875469,110
1478,0.108836508845,1
