Number of points, Distance, Connected components
501,0.287597580768,1
980,0.142931957786,1
1461,0.255198803019,1
750,0.133657068341,1
536,0.245452679707,1
1187,0.22665270193,1
58,0.120040252493,18
249,0.142617808368,1
473,0.0779482641797,4
1136,0.292242188505,1
336,0.187356387076,1
920,0.200412974292,1
705,0.0905312764555,1
1429,0.0241121364454,303
1084,0.0472635790722,7
853,0.249366852447,1
356,0.0521245933327,68
1179,0.139272740933,1
461,0.127753835443,1
373,0.199829055409,1
1185,0.0575139136276,1
1181,0.253647159853,1
1291,0.0621885067745,1
485,0.228393896587,1
803,0.225423759442,1
308,0.138922648349,1
693,0.235534404855,1
148,0.104512133645,5
358,0.230299711848,1
614,0.10742403237,1
493,0.261120521284,1
317,0.16389590472,1
947,0.255513617482,1
1471,0.212419965086,1
50,0.146854509331,5
1263,0.24564085566,1
980,0.299534646096,1
206,0.0550037292535,67
546,0.158368525526,1
612,0.109464236845,1
676,0.10959585544,1
812,0.0826638052068,1
1237,0.285181557351,1
335,0.269143191209,1
678,0.176483270042,1
1409,0.0412300146797,4
4,0.255262082895,3
449,0.0396370641978,137
735,0.0314249267523,211
624,0.143978212369,1
1396,0.173779146753,1
554,0.285541765052,1
1080,0.0903483808804,1
1129,0.231249331532,1
48,0.162444658637,5
57,0.196360801512,2
512,0.0974263805632,1
355,0.0919030343814,2
159,0.296091595199,1
361,0.284301434359,1
492,0.170719080562,1
606,0.0694574567972,2
954,0.277805637887,1
319,0.0731722691503,10
906,0.149712304,1
300,0.113981104215,1
276,0.207601503,1
238,0.120266506442,2
261,0.179390141032,1
1267,0.0436419757779,1
1370,0.118241612901,1
287,0.24566662907,1
1425,0.13251639245,1
1001,0.166710917485,1
794,0.0904881382716,1
531,0.242199078781,1
539,0.275390598107,1
193,0.29467658388,1
231,0.254013329268,1
1112,0.27430757015,1
448,0.106018527805,1
1218,0.0893611102252,1
1455,0.0506291845087,1
1053,0.197780737564,1
743,0.271571326082,1
181,0.254453396271,1
989,0.145698997502,1
1369,0.284900539638,1
418,0.190607216407,1
1474,0.0633056635509,1
709,0.0989671888859,1
904,0.107248360451,1
40,0.287314549751,1
788,0.110649550916,1
1277,0.205481192093,1
1280,0.254109433509,1
1495,0.168240613603,1
1475,0.0208363957176,496
287,0.0232176574476,224
1487,0.032384402801,44
1147,0.155663000991,1
1412,0.261110181132,1
1407,0.168890372338,1
544,0.180802927652,1
1101,0.0291665204208,190
853,0.281595787898,1
1243,0.227675399892,1
157,0.203378367265,1
207,0.244347129953,1
1079,0.0888486482055,1
160,0.053758171962,81
1151,0.08709446169,1
424,0.244695181813,1
1223,0.0913875353402,1
364,0.0510153551326,67
460,0.192753482363,1
18,0.228386198049,5
953,0.186556062354,1
1458,0.0248742408021,281
703,0.0252226521294,330
879,0.26110028653,1
955,0.227635154704,1
712,0.279614061215,1
726,0.285984363343,1
139,0.184508440838,1
932,0.213360912519,1
494,0.292851139152,1
950,0.285953385229,1
1233,0.132038447445,1
961,0.271907157099,1
989,0.272255291383,1
135,0.0828083357347,32
143,0.183601871847,1
9,0.219625114842,3
1042,0.0170881280405,633
250,0.161702610116,1
835,0.284835254804,1
590,0.235719895964,1
907,0.210433355289,1
45,0.0540120555878,34
1282,0.0484340153168,1
127,0.197903183337,1
99,0.290869328666,1
1001,0.239421183883,1
234,0.171185053034,1
404,0.179652676992,1
884,0.123071333507,1
222,0.0922131148867,4
1348,0.0427316223024,3
1366,0.149956608678,1
958,0.164835863963,1
66,0.106262078019,21
545,0.288809590702,1
717,0.127535452406,1
1321,0.0973769627297,1
225,0.135921796168,1
792,0.165054800525,1
298,0.0924246284486,3
1432,0.0977916612255,1
733,0.17679811689,1
879,0.238644123056,1
1017,0.256356977407,1
1396,0.11304386723,1
18,0.110032691232,13
1037,0.297064061144,1
194,0.138699903709,1
321,0.127177898681,1
102,0.141399185153,1
132,0.104879302503,9
646,0.13797117673,1
321,0.0113170672973,302
791,0.212991008694,1
134,0.106695527917,8
1143,0.168040703374,1
182,0.270268737368,1
845,0.134138768791,1
41,0.178703541107,9
1273,0.189181536768,1
318,0.154903352151,1
587,0.048933923352,42
849,0.0644449456933,1
741,0.242966899162,1
733,0.124514352915,1
1144,0.115778501234,1
1408,0.0739971526364,1
906,0.092054897021,1
416,0.189373595773,1
456,0.0100316409855,430
1445,0.258131753397,1
775,0.288186398927,1
1188,0.122885933735,1
590,0.0299393696953,255
1213,0.0513394959148,1
925,0.0153232808845,644
718,0.295243670782,1
144,0.273666447784,1
820,0.101736576642,1
1138,0.276083816909,1
60,0.216227708562,1
1154,0.197603132335,1
1205,0.188513014488,1
902,0.067286755494,1
660,0.150827351494,1
1274,0.0784855342207,1
1492,0.0488519976359,3
906,0.139912932994,1
105,0.284607517161,1
405,0.0235381691056,282
359,0.0101285923868,343
871,0.0416859870025,28
906,0.0262469990043,318
393,0.161931270304,1
289,0.108145718848,2
726,0.125667988225,1
657,0.197688279093,1
847,0.253661610174,1
725,0.156759990379,1
232,0.0161410638638,197
1268,0.140506319987,1
1139,0.0823629700284,1
868,0.102422963716,1
154,0.17006969115,1
916,0.193709068819,1
21,0.0411126208183,20
978,0.174597580518,1
1177,0.102444916812,1
245,0.019981884146,217
799,0.133219866164,1
718,0.205605195783,1
960,0.235815099348,1
76,0.267423755718,1
1159,0.161933185405,1
11,0.119967113219,9
26,0.0395641186113,26
1171,0.0843259656463,1
1156,0.225157159619,1
1458,0.0958385922873,1
435,0.110400248464,1
1382,0.143650383893,1
1237,0.0837121408467,1
520,0.289588103826,1
1123,0.0344459870434,71
612,0.164203733646,1
809,0.0167612124726,565
1339,0.134371560489,1
394,0.217853047294,1
1485,0.0418175260403,6
987,0.0436889961709,14
5,0.0822490136098,4
313,0.170385760157,1
238,0.107496679714,1
1171,0.245264805788,1
167,0.0780144276483,26
382,0.197800532687,1
30,0.236569414395,5
624,0.250635320864,1
1058,0.149424769764,1
623,0.242706783819,1
715,0.101259257297,1
552,0.195471544169,1
1038,0.294457405171,1
1185,0.0775220010905,1
143,0.0442544106856,88
1128,0.213487746768,1
1474,0.161383067621,1
210,0.0431799762294,110
872,0.0627116814655,1
394,0.158232887252,1
580,0.0943779962303,1
452,0.291892357759,1
288,0.0771799367791,14
1218,0.241761962649,1
678,0.0814436587179,1
343,0.248035353859,1
479,0.0394198543549,120
1182,0.190730246312,1
96,0.265814777128,1
329,0.0482676541036,91
1210,0.258279453806,1
304,0.110538794252,1
342,0.289638085089,1
133,0.276845748641,1
327,0.123233192199,1
849,0.226764757166,1
1468,0.193546836342,1
1326,0.221613739642,1
1147,0.132103918732,1
685,0.0709141524748,1
645,0.170450045024,1
765,0.0648317868807,1
1128,0.0175420317552,637
1237,0.207541649078,1
1256,0.273998295176,1
140,0.142808193425,2
34,0.201541924494,6
1418,0.0235211842451,346
1137,0.0878961234734,1
1385,0.294701819954,1
402,0.103373034785,1
1133,0.180848555078,1
571,0.173287162793,1
37,0.246583306908,2
1290,0.130461803193,1
656,0.0508653312368,18
1240,0.0794818396744,1
214,0.123445919682,1
820,0.278037252703,1
1205,0.281033277787,1
694,0.123383924732,1
1023,0.0596044309084,2
219,0.126629575433,1
42,0.256877455848,1
59,0.296121310325,1
266,0.167842807745,1
688,0.254159409657,1
1060,0.0456226038459,5
313,0.146941572336,1
421,0.0953125237855,1
1226,0.275381461209,1
1076,0.274055129456,1
675,0.063748638484,1
743,0.158308689166,1
712,0.123254453325,1
1422,0.277359641023,1
886,0.167409559405,1
369,0.205003312257,1
543,0.0782308731639,2
413,0.0427377842385,95
1342,0.261377195822,1
295,0.0660315484249,29
349,0.167267165166,1
509,0.205632677819,1
1387,0.223503967465,1
591,0.10948245096,1
76,0.0498807047168,61
1384,0.0804471451736,1
98,0.0382661957293,84
711,0.0570225865582,4
397,0.112952474705,1
53,0.0836825546344,26
481,0.271887773621,1
1488,0.137322863556,1
1196,0.295974343553,1
1041,0.13563565826,1
656,0.295422164298,1
1120,0.169641074274,1
1423,0.259175858822,1
181,0.243938485398,1
1289,0.104688446062,1
979,0.252007922125,1
1207,0.252063035678,1
931,0.191878802819,1
453,0.205612625427,1
170,0.162045273094,1
70,0.0897314322078,32
1456,0.192329967207,1
439,0.0949151499039,1
54,0.298025164452,1
1438,0.249616808068,1
1198,0.0100598791879,990
300,0.209875077016,1
1162,0.0151163479282,763
816,0.156747249312,1
179,0.0459292177513,104
848,0.0142839001928,643
1338,0.0327398912863,57
971,0.117901811629,1
1080,0.130779882376,1
1132,0.138054170782,1
590,0.284987578033,1
212,0.183708984948,1
410,0.145540882906,1
135,0.224225285971,1
1105,0.0452971160442,3
1021,0.0193488977624,559
1391,0.291246779774,1
293,0.0618639583646,36
1068,0.02333005546,382
469,0.102119126118,1
404,0.210192076144,1
95,0.0740658863628,44
538,0.0661094394098,4
155,0.240450883953,1
814,0.0715392580028,1
984,0.154015214262,1
747,0.197379605012,1
136,0.289290664631,1
807,0.208622078501,1
1487,0.129941204227,1
987,0.0612089337523,1
841,0.187824015248,1
761,0.0279848882353,268
30,0.299239242173,1
1363,0.0926917658975,1
1010,0.0632851579742,2
929,0.221624157474,1
183,0.0253123103964,156
412,0.136953965833,1
1079,0.146984780889,1
1339,0.0109991358354,1021
1103,0.0257090480494,302
793,0.207832152088,1
90,0.04171259157,79
756,0.12661386946,1
668,0.0985048007172,1
1027,0.0737348391552,1
314,0.08624998263,5
454,0.137692275925,1
200,0.0339678895826,132
1219,0.138280381674,1
181,0.0455568081296,101
1252,0.20449752234,1
623,0.122334221671,1
1004,0.174036917111,1
804,0.113946417392,1
783,0.137621203025,1
1318,0.267753660072,1
603,0.0324459936671,201
919,0.180846322034,1
988,0.0890835406537,1
552,0.132508791794,1
1316,0.260835382805,1
1035,0.0836264663333,1
466,0.0840021060486,2
135,0.265546488462,1
1365,0.130464817012,1
1075,0.107742878072,1
183,0.251077765085,1
761,0.218988406616,1
1309,0.282593080012,1
204,0.130281926314,1
858,0.180441346708,1
808,0.0835700141767,1
907,0.103488685147,1
1003,0.223753247641,1
1240,0.0525394882686,1
418,0.194231785108,1
53,0.193124335861,1
257,0.15600661363,1
1165,0.261085744847,1
544,0.127056986263,1
173,0.179893929294,1
691,0.257627049672,1
35,0.207000368763,1
1213,0.0403398071396,14
1270,0.0983729743652,1
861,0.0197151505442,489
653,0.0282878719557,261
518,0.242550593655,1
277,0.153007092869,1
535,0.116388966519,1
978,0.28444389094,1
1097,0.29895683106,1
104,0.178400660632,1
465,0.0600881961996,10
1217,0.0227459530842,409
1418,0.141910523846,1
27,0.0140352507738,27
955,0.196193060364,1
1444,0.0465108432171,1
734,0.289111588673,1
484,0.152462238491,1
636,0.252012818496,1
675,0.166610495915,1
242,0.0854219538651,9
35,0.163014485287,8
908,0.192242262427,1
1273,0.277520848924,1
863,0.0928239855453,1
1180,0.221669824485,1
1458,0.24505099263,1
120,0.0158834867233,118
1012,0.20318751742,1
1021,0.245357743147,1
100,0.0357781563726,76
1104,0.161837086777,1
816,0.115523676874,1
1323,0.191843422756,1
228,0.0942709151268,3
246,0.12843483533,2
969,0.297062978349,1
385,0.109271815301,1
1037,0.0703531360066,1
1217,0.1775219316,1
1288,0.278479119102,1
672,0.299666194322,1
875,0.186301383009,1
260,0.0261592853019,195
1121,0.291689401785,1
367,0.055292057737,45
762,0.133109224451,1
1168,0.0439493400366,6
1424,0.285160561219,1
497,0.170262753141,1
716,0.0421671043994,62
1499,0.028024670983,143
232,0.0787833516857,18
333,0.280267996759,1
1281,0.238521593837,1
631,0.297518449743,1
204,0.085273696525,8
854,0.249904790522,1
1162,0.093155202165,1
978,0.222189759679,1
1303,0.0424495644385,6
990,0.190130949968,1
1064,0.167363181388,1
133,0.0479590114193,84
543,0.212006439059,1
1214,0.117957488236,1
1156,0.0506288926188,5
1111,0.120574907377,1
933,0.0626911743629,2
1103,0.275980002752,1
970,0.142153518478,1
1500,0.282986317002,1
1327,0.0799649627351,1
494,0.150224260762,1
662,0.170092030754,1
913,0.0917358816754,1
43,0.0522125881988,32
1177,0.109998188047,1
1481,0.175739713432,1
1040,0.0150607342971,719
814,0.217050145962,1
96,0.112294906779,12
694,0.0116107261827,601
1082,0.111211490015,1
219,0.193829885615,1
1287,0.0490321839907,2
1389,0.131319455777,1
22,0.146280940618,6
540,0.246331531765,1
162,0.217099158358,1
322,0.241124021526,1
267,0.132865382239,1
759,0.0302807805801,225
357,0.177295245942,1
920,0.260133704925,1
1294,0.180145028312,1
307,0.100961862709,1
577,0.224965316874,1
1469,0.0524601942691,1
138,0.190532042286,1
1178,0.254385264319,1
1031,0.210577559018,1
654,0.286835172049,1
1072,0.132307212367,1
1000,0.0571054568057,1
892,0.271417006192,1
764,0.211335231378,1
670,0.144481438664,1
945,0.189294750492,1
178,0.292018984867,1
195,0.117128564753,1
771,0.265303527014,1
868,0.149228093951,1
626,0.204014693293,1
839,0.221523744525,1
1181,0.036892587286,23
1441,0.0916564761828,1
455,0.183063160201,1
1449,0.175528805071,1
953,0.0294420539154,197
887,0.0266168510887,284
1205,0.102654723753,1
393,0.0679754939066,6
689,0.110431207995,1
1468,0.235828359434,1
479,0.151992343017,1
195,0.122966746949,2
654,0.188188345102,1
380,0.0166121766144,332
539,0.224617072832,1
218,0.290973121421,1
1393,0.274482425842,1
282,0.13576061958,1
71,0.209602643791,1
964,0.130484526846,1
311,0.0934333055585,3
243,0.206946442898,1
236,0.030510514321,168
1082,0.0139246481793,762
1063,0.192105683303,1
850,0.0213342037247,437
473,0.285989307051,1
1166,0.027132344834,231
1414,0.159794417222,1
831,0.23981738619,1
1273,0.209672213626,1
79,0.0684889895441,45
116,0.159274479319,2
155,0.0674182103227,43
726,0.119834383507,1
373,0.285866508405,1
1414,0.247848473839,1
800,0.125316419144,1
164,0.158115080648,1
948,0.207712865567,1
1219,0.149868948264,1
1302,0.222167322162,1
1375,0.0502280351105,1
1298,0.0100762988062,1081
1271,0.193554832019,1
1238,0.116985998935,1
567,0.102098964252,1
461,0.276963692414,1
539,0.190069544018,1
1382,0.190757876693,1
310,0.0308589740607,194
1115,0.287424368799,1
722,0.290186682962,1
420,0.230114280938,1
833,0.138169157326,1
1232,0.183380747152,1
743,0.239295011903,1
69,0.0765207662994,39
303,0.243086353201,1
1011,0.173792112277,1
1168,0.138923078836,1
1006,0.251037104455,1
129,0.0895678556465,26
749,0.292874911827,1
538,0.291644539614,1
945,0.121382467485,1
321,0.0950901360231,2
75,0.120695861373,10
293,0.252233728211,1
1229,0.227768495552,1
1494,0.0554660796884,1
318,0.0263373267191,226
489,0.241538305305,1
146,0.030915448704,124
1352,0.0191185877857,598
901,0.0586004799881,1
322,0.180346938516,1
665,0.0282761198283,256
276,0.118687755921,1
662,0.0467462792099,44
775,0.299805611437,1
1098,0.202381141876,1
1208,0.176907153647,1
453,0.145223130274,1
1448,0.146976968121,1
930,0.210644709987,1
539,0.0771281582258,1
1151,0.0155776808903,717
332,0.238482164006,1
275,0.0157471872186,246
1477,0.130183177469,1
1025,0.111963259777,1
684,0.190860156949,1
919,0.197822728973,1
779,0.0683376506183,1
849,0.19783964871,1
913,0.197518805399,1
902,0.261740429954,1
363,0.19015760466,1
538,0.0555418731619,13
517,0.0850687635334,1
702,0.198278150056,1
65,0.289149585974,1
787,0.143579526529,1
456,0.142961334193,1
177,0.275031097273,1
1061,0.230502843902,1
1186,0.172406449702,1
685,0.143354619886,1
363,0.146825821232,1
153,0.0966553410304,13
487,0.0579659896321,14
226,0.246354985378,1
1233,0.0533800334836,1
754,0.0458910253486,28
522,0.214156052986,1
962,0.158174716824,1
1037,0.258760007383,1
1370,0.123738570024,1
403,0.147698627469,1
241,0.0663360071624,47
883,0.188268270882,1
900,0.239916010362,1
787,0.169596404847,1
1236,0.282757908131,1
613,0.0519279622216,14
1127,0.138824320679,1
1163,0.0957328682161,1
425,0.178358786063,1
333,0.226864294967,1
898,0.0364969687984,84
43,0.292527216022,1
280,0.0468775679042,97
566,0.285086405767,1
689,0.299141908958,1
1483,0.196100356472,1
1127,0.0721473356295,1
681,0.280530508983,1
47,0.252648854621,1
877,0.0721693235389,1
1359,0.211813324458,1
722,0.205462573247,1
883,0.0603311336341,1
1240,0.161755755435,1
60,0.0820808699056,26
1229,0.177160220121,1
262,0.286074320251,1
467,0.252295684092,1
490,0.146835281434,1
479,0.25730526601,1
104,0.217350933737,1
930,0.22807884539,1
1018,0.170748345706,1
865,0.169368294318,1
281,0.285135982492,1
427,0.290802832953,1
177,0.0601152118225,60
585,0.0294311078104,260
586,0.0462789951348,43
72,0.133731164314,8
1452,0.046851354171,2
582,0.218649830337,1
1030,0.284175022929,1
1148,0.265562124515,1
505,0.228489148232,1
1466,0.186648795313,1
995,0.14778942467,1
1326,0.259953273109,1
192,0.287297885006,1
379,0.112852794537,1
548,0.127970633529,1
1277,0.241891390263,1
1049,0.100852069541,1
824,0.0548180700366,4
850,0.0220377276182,433
1218,0.193599997992,1
891,0.0918510753868,1
777,0.156503897247,1
4,0.225693713355,4
590,0.255083654517,1
42,0.294806309088,1
750,0.282121736253,1
641,0.240780655786,1
219,0.29301048576,1
636,0.267003415957,1
298,0.0938118913326,1
998,0.0816429526252,1
21,0.0372475695198,20
297,0.160327515441,1
396,0.288147586299,1
545,0.116059023416,1
219,0.0806070102655,11
769,0.18632829676,1
646,0.236390540066,1
1193,0.246260130087,1
1380,0.0861677035149,1
1163,0.231673866972,1
265,0.262703689728,1
978,0.101624032671,1
132,0.108295265167,5
305,0.12796963928,1
15,0.283883577291,5
659,0.250662261514,1
353,0.0953570051756,1
1439,0.0951838524112,1
1030,0.0430229674227,13
1205,0.0204718556675,486
1154,0.138695230538,1
29,0.0248922321537,29
1253,0.0867000404166,1
1339,0.183697080865,1
793,0.0373399446606,88
1348,0.298109587595,1
377,0.116211336716,1
18,0.284988338349,3
1193,0.171538264368,1
798,0.0183439425978,519
313,0.0564970688415,47
170,0.241870741617,1
726,0.239780826376,1
455,0.278642869275,1
162,0.108928400136,3
1001,0.251750207946,1
946,0.215312957843,1
372,0.201453709166,1
1354,0.260673484233,1
1005,0.0858373157457,1
697,0.202146596859,1
227,0.245943712629,1
794,0.221270230048,1
819,0.18095373701,1
740,0.273865511879,1
701,0.23043601942,1
187,0.0757991458166,25
85,0.157646314873,1
458,0.181298281955,1
897,0.194467997858,1
1046,0.0390193035478,29
670,0.277210851428,1
1188,0.191520423461,1
389,0.0689698744888,7
186,0.0264316958384,147
131,0.17914892602,1
160,0.21588751567,1
768,0.123640488198,1
1139,0.0623887774425,1
998,0.157877370424,1
233,0.0333841483078,147
995,0.121121659149,1
743,0.0542467201335,4
1092,0.169914241142,1
108,0.0796702886343,32
882,0.172193283105,1
38,0.03778136292,36
1089,0.127595624486,1
840,0.164778498287,1
419,0.216903636982,1
316,0.127105606594,1
1340,0.267064197032,1
1239,0.238523055826,1
1301,0.277098566418,1
629,0.0370924969833,129
1131,0.0304946373882,144
1172,0.204931813656,1
585,0.142167562714,1
529,0.242517957715,1
936,0.106632648719,1
1222,0.0121944787629,884
271,0.0441066828469,115
946,0.166438884458,1
1287,0.263206493435,1
318,0.17396132561,1
1089,0.0140611009957,769
1230,0.105961813879,1
1498,0.263151684388,1
610,0.0577823706625,4
1248,0.0775490127044,1
52,0.273455000258,1
1331,0.199913969496,1
325,0.0444244807715,108
70,0.230755658861,1
659,0.0896791604084,1
758,0.0438616732454,41
232,0.0249283211652,169
360,0.252574825457,1
51,0.149111237126,5
1418,0.120059476429,1
150,0.03494673922,110
1323,0.20029562087,1
562,0.193890459299,1
992,0.129299214222,1
913,0.239641150628,1
1328,0.22098790609,1
561,0.0625630515285,3
88,0.188063957366,2
354,0.0725773037415,6
688,0.0404610054768,67
227,0.151842976058,1
714,0.187221396926,1
1106,0.29956801584,1
754,0.0479585766313,15
931,0.028394880242,257
1258,0.213937759473,1
1466,0.250953353942,1
147,0.133325239919,1
254,0.21698774609,1
1055,0.160478691658,1
852,0.29930406695,1
39,0.285691651802,1
404,0.0680472284905,9
415,0.281851056226,1
299,0.011572235199,276
633,0.0548001807122,11
1497,0.14971584297,1
43,0.2690992814,1
1141,0.10370401087,1
531,0.178983095304,1
584,0.218906910622,1
1057,0.0436359670296,10
1017,0.137441786908,1
273,0.119805307172,1
634,0.197883712248,1
1490,0.14142493274,1
585,0.128918673838,1
1111,0.200461504105,1
524,0.178989503858,1
42,0.179423649206,5
510,0.0123548430077,450
679,0.136220433471,1
591,0.0693174876373,1
726,0.149947248356,1
1115,0.0636166818097,1
675,0.278872546818,1
1343,0.273971684198,1
1160,0.244920797441,1
932,0.245171431941,1
1298,0.0506395063617,2
245,0.129683350904,2
502,0.265689383192,1
1293,0.284028623939,1
456,0.175323475763,1
1087,0.136443292177,1
601,0.105200767168,1
676,0.097323217434,1
590,0.112244908092,1
1179,0.104405490911,1
343,0.191669631727,1
135,0.120025052955,3
1405,0.245113191642,1
587,0.190210350859,1
124,0.0980659101769,15
1346,0.072775486848,1
667,0.0465023978242,29
1407,0.257255565472,1
401,0.26430076254,1
736,0.203973440429,1
795,0.18383288363,1
704,0.154195604456,1
931,0.185333820511,1
1189,0.227656977147,1
57,0.0593297926654,41
1156,0.164923591282,1
342,0.242781688813,1
962,0.10701471836,1
312,0.273258175311,1
817,0.160162918535,1
54,0.233627512152,1
986,0.167691935824,1
949,0.0305876207063,185
1282,0.0675949765071,1
425,0.167027108523,1
339,0.117884972857,1
15,0.224564364128,6
385,0.243010657253,1
912,0.284603953654,1
180,0.115099382194,1
781,0.10286140123,1
454,0.28698861524,1
589,0.233355455559,1
649,0.0380727940714,117
846,0.0498497883554,10
74,0.221174687133,1
229,0.256460890993,1
411,0.254789019216,1
829,0.143339159829,1
300,0.279888324838,1
1000,0.20972562127,1
974,0.234804561044,1
1490,0.178888071403,1
815,0.126633328204,1
610,0.193412099482,1
1362,0.0467072322165,2
1309,0.201444082984,1
134,0.134608619187,2
1193,0.0568639758483,1
1004,0.124362989087,1
77,0.129222989109,8
1145,0.224408559578,1
232,0.0303372256458,162
1303,0.208759229579,1
1093,0.0675649256663,1
270,0.207173459388,1
17,0.177430375242,9
1072,0.249341044728,1
5,0.218485185431,4
843,0.127656153242,1
817,0.278754000876,1
1253,0.177967540922,1
1259,0.294682483209,1
1468,0.210071652242,1
641,0.0222649713332,367
259,0.107879459476,1
585,0.142959388652,1
1102,0.0669719292119,1
162,0.0367790236605,117
516,0.0878049267127,1
338,0.127119798067,1
1192,0.0621387674518,1
304,0.19243449007,1
1421,0.1930499898,1
809,0.0196737520487,471
1279,0.260328020837,1
1383,0.0448348097757,3
341,0.142154151175,1
791,0.269320174671,1
601,0.0409094492688,93
1446,0.286243673187,1
577,0.241552634956,1
22,0.0970190210392,16
183,0.0202176218971,164
247,0.254814101032,1
1385,0.189550392153,1
316,0.0695427374443,11
695,0.237822238614,1
1294,0.0913721573976,1
844,0.0350613880262,116
1389,0.134598878402,1
299,0.173666387335,1
281,0.137502877618,1
252,0.0134644757116,234
418,0.278911155711,1
1298,0.053297932401,1
258,0.0824082076448,6
257,0.222967163476,1
1348,0.118078270281,1
862,0.143494328243,1
387,0.101066536054,1
913,0.297927224467,1
1275,0.130662369626,1
779,0.241339110142,1
1218,0.170284593739,1
533,0.0715860017921,1
519,0.229653376822,1
31,0.227853537069,3
656,0.240106379765,1
883,0.0898675018143,1
655,0.279523297178,1
565,0.187427063809,1
382,0.125071529195,1
1026,0.0982261258979,1
1011,0.0412588691998,21
552,0.276369643189,1
187,0.160158291295,2
1023,0.135898473867,1
1209,0.0773750423757,1
1350,0.282849389782,1
882,0.0511116566914,5
313,0.0137574394611,283
23,0.285842034479,2
789,0.0805077678754,1
543,0.186499122884,1
1145,0.117340975851,1
108,0.224716465243,1
1360,0.0196686675005,571
131,0.125675885628,7
1079,0.280648111402,1
913,0.116247925909,1
428,0.0142510032007,376
1240,0.227543632818,1
70,0.15787693247,3
89,0.203303421197,1
451,0.154517726653,1
986,0.10596657403,1
74,0.250728968309,1
1148,0.0136939011349,792
1250,0.207449593576,1
334,0.174418290111,1
1228,0.29301470596,1
937,0.257000952,1
975,0.248599851513,1
1019,0.169062195466,1
211,0.0484434046509,91
202,0.243078591532,1
1074,0.0160818548935,678
1101,0.0875719452235,1
461,0.19416284217,1
1216,0.0284434750485,180
1066,0.0925420734949,1
219,0.0269193623758,170
420,0.158376116531,1
1351,0.0402093166104,7
1278,0.0196376243103,548
859,0.26781591093,1
1032,0.289282207198,1
198,0.100410746693,2
1067,0.226339262514,1
407,0.167614224212,1
434,0.0276027912934,253
70,0.079676575672,38
990,0.0628919337299,2
643,0.0383933267831,96
1360,0.011816989194,1017
679,0.0178677878019,496
627,0.184350434897,1
630,0.230032577155,1
752,0.260567671575,1
692,0.225298265387,1
1269,0.187170086654,1
1358,0.227021439859,1
788,0.228541357931,1
1320,0.0156712855466,816
1368,0.0479966319842,2
3,0.115574112635,3
1054,0.124363429109,1
794,0.253307787539,1
134,0.131249867457,1
1258,0.109112562082,1
1008,0.035159152821,82
256,0.210449152181,1
925,0.0702364474738,2
1268,0.213704737147,1
599,0.133969762389,1
390,0.0311354542373,203
237,0.111704531754,1
1136,0.11378865815,1
106,0.156553377385,1
1136,0.245045775185,1
1318,0.0234056061599,356
263,0.292493537361,1
1150,0.193007236946,1
1002,0.150800575056,1
372,0.0849625898026,2
1114,0.274069605943,1
216,0.294759749238,1
260,0.151668103419,1
392,0.159068229036,1
1274,0.238462962278,1
248,0.284661115136,1
740,0.250016505531,1
113,0.0768767721563,37
499,0.169056948685,1
1341,0.123026282378,1
82,0.201945733464,1
449,0.229192063563,1
1103,0.175955504792,1
6,0.084537333321,6
214,0.0287042427688,162
1084,0.146334121311,1
467,0.0183433217935,364
17,0.0873517632403,15
1207,0.264146595318,1
689,0.102508059729,1
463,0.298006885706,1
691,0.0396907000158,87
756,0.167660727563,1
697,0.0985821463014,1
211,0.0596360110288,58
586,0.19575114747,1
1246,0.0504001336196,1
955,0.121532338803,1
350,0.169194719118,1
980,0.260723568717,1
1340,0.27249817498,1
1086,0.0873658983773,1
1495,0.290607076447,1
297,0.113097729007,1
1336,0.0712884796159,1
1396,0.0838445758345,1
1183,0.252765419179,1
109,0.0721470891267,43
1486,0.143795583399,1
1327,0.0789968126197,1
1062,0.0195753093793,533
595,0.259885143377,1
314,0.20289526549,1
494,0.17189224589,1
904,0.203747051712,1
436,0.131815375969,1
863,0.287630471573,1
1025,0.274774351037,1
898,0.131348278492,1
1167,0.256923377897,1
729,0.258716937869,1
393,0.0417381111693,136
557,0.107903462418,1
807,0.0106402120241,684
575,0.149391300885,1
523,0.105640183111,1
1315,0.28133714446,1
313,0.166690890362,1
520,0.0591639086217,9
12,0.23748603865,5
1294,0.270877297081,1
401,0.0511120997875,56
1494,0.150980237213,1
851,0.124108056237,1
636,0.0865139822744,1
1475,0.0329445325266,41
607,0.1272142472,1
252,0.0562937733189,62
799,0.0346332983251,129
248,0.0675172137518,30
605,0.220775716134,1
99,0.122899771789,6
599,0.234936343329,1
1372,0.286781766303,1
928,0.281378014591,1
468,0.213788992996,1
1201,0.244341803844,1
1195,0.19847302089,1
1322,0.111864631049,1
752,0.249870465562,1
595,0.282028793733,1
769,0.294850284903,1
1331,0.211953292085,1
1332,0.0887392878542,1
618,0.256089759149,1
262,0.133772946948,1
771,0.0996653909328,1
628,0.247270689572,1
1002,0.0145915231247,714
623,0.255880499272,1
1219,0.0491616234692,2
1327,0.0705598664422,1
1146,0.239209940614,1
393,0.0175880099519,332
1303,0.296653287124,1
366,0.19435272474,1
1470,0.0702969859194,1
735,0.200737373071,1
455,0.234805655461,1
476,0.273689949548,1
1255,0.128452919731,1
1134,0.227145780164,1
225,0.0741600117202,27
950,0.0280861822117,238
