Number of points, Distance, Connected components
39,0.0681360233808,26
195,0.265175197174,1
32,0.283572351243,1
1403,0.0448058769372,4
1403,0.0786793585143,1
113,0.0840272140185,34
832,0.224011782449,1
983,0.0985498924288,1
1473,0.15409349139,1
1288,0.0797356726774,1
911,0.0722705311826,1
561,0.0734465733273,2
1216,0.0232145572686,386
1244,0.279192607448,1
559,0.295264704177,1
1065,0.219300787411,1
1419,0.0368645225128,11
723,0.295878951182,1
236,0.140020010529,1
1019,0.238321498408,1
866,0.0595290091686,1
1380,0.125501348952,1
1317,0.0228636109676,397
449,0.242808637699,1
1445,0.237116031271,1
544,0.279712407595,1
439,0.083807961333,1
376,0.0450946654744,102
331,0.16697682002,1
1332,0.0446747108616,2
1187,0.0708701464455,1
1301,0.184897364719,1
1414,0.242307399996,1
499,0.216113326234,1
724,0.0856601370548,1
329,0.186836976128,1
427,0.231455219161,1
206,0.0295167285487,157
233,0.142471598474,1
1264,0.122768874096,1
1176,0.223007793461,1
1197,0.0429235742493,13
1011,0.218570721287,1
1380,0.278236291521,1
623,0.157955762951,1
979,0.293841176641,1
588,0.0570406813864,9
371,0.108995480643,1
989,0.124626045078,1
230,0.0884635067366,7
741,0.0831538023741,1
1332,0.0384641085947,14
952,0.134380803769,1
90,0.169802206698,1
258,0.130240472645,2
186,0.247653723099,1
148,0.118850639264,1
457,0.159389273335,1
442,0.0687969504092,5
1014,0.199418510765,1
1397,0.155572257416,1
758,0.0453677198737,21
837,0.216927993561,1
1037,0.123909288569,1
554,0.0405825113814,91
1223,0.0980902527558,1
488,0.28833884319,1
890,0.276026462475,1
357,0.166863243416,1
333,0.29160471584,1
652,0.0831894494471,1
886,0.051104904206,2
304,0.0649874528639,19
311,0.173613930007,1
863,0.188239888211,1
757,0.298167220424,1
495,0.0767909176891,1
982,0.165142367758,1
1462,0.269623883478,1
1089,0.214481407806,1
830,0.117928145886,1
1470,0.146690986719,1
450,0.0564476971634,20
201,0.0426123678161,113
1144,0.156047295393,1
1145,0.284634461178,1
1077,0.175195064327,1
490,0.19462103115,1
1301,0.0935077439593,1
379,0.21375476178,1
411,0.223512163449,1
483,0.269847440549,1
194,0.19935184538,1
1299,0.0526684133947,1
50,0.248438298344,2
635,0.152938709861,1
779,0.275590429959,1
1103,0.238484851274,1
790,0.0743151325907,1
119,0.265411749983,1
1352,0.215193424808,1
1156,0.0593664301248,1
249,0.145625565825,1
1157,0.039271338684,16
144,0.169399732341,1
1342,0.111490514472,1
878,0.258104964181,1
402,0.201132983341,1
942,0.138342163968,1
1081,0.0811215143528,1
1014,0.261806217387,1
1070,0.124338321116,1
389,0.0327738277996,208
286,0.0688969288002,19
799,0.0590801260775,2
707,0.113392928402,1
178,0.126700464092,2
102,0.0919087373875,26
584,0.0498705931321,26
672,0.0188427643584,457
748,0.0376184848908,102
953,0.292195269426,1
11,0.296319049302,5
1144,0.218927012448,1
1360,0.0636321459979,1
704,0.291390034296,1
1268,0.1076561546,1
756,0.13290219994,1
11,0.0333857876362,10
1244,0.242555554977,1
67,0.191797424428,1
67,0.182698068637,1
385,0.147264916882,1
98,0.0247637628503,85
394,0.0752938268109,4
990,0.137219416951,1
636,0.145144560347,1
1296,0.115923113411,1
808,0.0844904943211,1
1234,0.0288018991571,185
967,0.251849207543,1
583,0.0557243260836,9
1409,0.125955289551,1
12,0.0808841610659,10
318,0.0758877765825,2
491,0.294038766271,1
1154,0.271869420721,1
498,0.276513386133,1
889,0.232805192107,1
12,0.140820776794,8
317,0.15729979087,1
1302,0.0997327485886,1
532,0.108357139238,1
6,0.162143623879,6
299,0.290050100452,1
1481,0.0505958222903,1
1402,0.238584972833,1
158,0.136093073057,1
375,0.0250213194461,263
1290,0.030838742134,108
536,0.140083357687,1
619,0.060941595904,3
656,0.237481876059,1
1108,0.278672664406,1
668,0.2053789778,1
1233,0.0422032916915,4
1128,0.1774099536,1
538,0.158895501277,1
1461,0.0302373944125,85
228,0.014538407065,208
990,0.0421396920752,19
93,0.0319386164057,80
542,0.0327260907005,206
1202,0.0542848482814,1
1220,0.201787579779,1
547,0.160501813815,1
73,0.0184518103058,69
971,0.260813123215,1
1330,0.13351018514,1
444,0.182834194532,1
62,0.0141259052769,62
1446,0.0159152550835,776
914,0.200918550577,1
597,0.294652219679,1
622,0.194121734615,1
1403,0.18225548953,1
1063,0.101307912744,1
656,0.0487190078199,24
1317,0.0104844387054,1033
91,0.0742138462462,44
316,0.0787415950423,3
1189,0.228001934983,1
411,0.0171347133355,347
28,0.26342985829,2
758,0.193117163506,1
304,0.172295020816,1
871,0.0805792100565,1
838,0.11179063508,1
1464,0.146659100417,1
921,0.171780398691,1
1456,0.169195134331,1
950,0.236493383545,1
1394,0.0400546789609,7
1468,0.0455236120994,1
46,0.129525457686,12
204,0.0551659523354,77
1259,0.110888162954,1
482,0.259914583805,1
1036,0.0668394348512,1
301,0.137721445007,1
581,0.176907569057,1
493,0.197105107527,1
210,0.0568273723428,68
672,0.157889577625,1
251,0.0597715950478,54
689,0.169184827066,1
125,0.141192785365,2
1482,0.225772248012,1
601,0.289893010477,1
1325,0.297630562265,1
327,0.119156994592,1
905,0.217782158939,1
869,0.0428274930014,32
31,0.229028911258,4
1082,0.164188961605,1
219,0.0261196194706,165
29,0.0926159471488,19
1205,0.265729143376,1
1073,0.118204988559,1
944,0.0757448597044,1
811,0.168186189315,1
1013,0.135804809491,1
911,0.184759691604,1
1108,0.230047046497,1
231,0.137155415056,1
1445,0.211295493904,1
184,0.279049571243,1
1264,0.0901685543893,1
306,0.0606952327699,35
1480,0.132864810608,1
362,0.244846924606,1
1328,0.202915379223,1
1072,0.0315618566143,140
1408,0.097382920195,1
272,0.225038949118,1
1088,0.0956047146644,1
1276,0.095203998785,1
668,0.1225120572,1
1162,0.234882037444,1
31,0.231783568402,3
129,0.299172091298,1
93,0.116343699141,10
221,0.0692821462371,34
1426,0.099453734312,1
367,0.200134018739,1
855,0.240986487093,1
42,0.184501525945,2
727,0.0510197708193,9
1350,0.0883510511993,1
832,0.119258657108,1
1051,0.283377923126,1
1061,0.165587651577,1
1099,0.206507030255,1
1240,0.120938772253,1
1479,0.261320904659,1
63,0.0284107493269,57
603,0.297839596839,1
217,0.284984453876,1
411,0.224414044313,1
907,0.223950421088,1
302,0.294721311238,1
687,0.1422170755,1
378,0.192139267407,1
925,0.106027084515,1
553,0.156575550578,1
232,0.199000289289,1
240,0.19478064681,1
683,0.248365645478,1
194,0.0528166512187,70
406,0.0191467598507,317
129,0.242519282235,1
136,0.0520122970871,80
593,0.272383769969,1
640,0.238767720487,1
604,0.136660915419,1
651,0.248962114681,1
1230,0.138365622804,1
915,0.212896415826,1
1239,0.165040304461,1
824,0.132688812866,1
1042,0.250177433096,1
1459,0.0141589090855,883
770,0.188035824756,1
672,0.189815906722,1
411,0.148740272242,1
1388,0.0784318537599,1
89,0.0367885632479,76
1329,0.022635280093,417
99,0.124683368023,9
124,0.218501740034,1
1043,0.272980856995,1
1360,0.0692571760164,1
898,0.109101920949,1
1434,0.242115076799,1
40,0.220878627916,3
1286,0.156852113224,1
240,0.0345527778418,156
746,0.114099760994,1
1333,0.120178382023,1
797,0.142936280508,1
365,0.161330243457,1
275,0.0613750911744,43
513,0.0721752142928,3
1348,0.0511567898197,1
1029,0.0467752899201,7
1203,0.218013286958,1
697,0.162733637252,1
535,0.21979079255,1
146,0.0760319079214,36
1300,0.0554893503366,2
217,0.102992647908,3
287,0.0950499220878,2
474,0.169663528579,1
820,0.20741418361,1
73,0.176136436342,2
683,0.151481133913,1
186,0.101904959285,5
1084,0.0944550472086,1
419,0.14510229681,1
266,0.248378387871,1
1389,0.212277661161,1
657,0.0869787725741,1
489,0.234870243605,1
850,0.0705915931271,1
845,0.223154148996,1
608,0.0737816902195,1
244,0.251144840162,1
664,0.171000631734,1
1352,0.101106216905,1
574,0.239442061185,1
2,0.210396844345,2
994,0.0544897801249,6
219,0.214951676487,1
494,0.196525476798,1
109,0.0282657553994,96
313,0.13018236351,1
1054,0.0815896067236,1
400,0.293634146331,1
588,0.050918025821,25
1476,0.0906576070646,1
571,0.255348704987,1
778,0.0834573653529,1
1187,0.146799043143,1
1136,0.128853434306,1
1426,0.145758239061,1
601,0.246905414367,1
247,0.0771508374724,17
583,0.273661167955,1
1111,0.122598366817,1
152,0.214048410925,1
702,0.0777125838689,1
158,0.117887631376,4
425,0.0783872840628,1
372,0.167348017722,1
296,0.0913287575272,3
908,0.254589373943,1
70,0.0717135689693,38
903,0.103141887176,1
1421,0.0845555600845,1
713,0.180224529991,1
499,0.222971529637,1
951,0.248565944359,1
1340,0.24724500798,1
108,0.255730479862,1
370,0.285883190295,1
103,0.0729829216605,42
698,0.254705547104,1
96,0.151570247006,3
881,0.294372580449,1
153,0.190589876421,1
294,0.0534077065252,71
673,0.105724119483,1
749,0.0205997402675,457
287,0.11534328981,1
297,0.0648129036428,27
637,0.123867078694,1
127,0.0247134152807,111
896,0.0846223302059,1
1141,0.0122474771688,847
61,0.148265226103,8
189,0.11261820685,2
680,0.197235349253,1
617,0.0347088150028,166
1258,0.171732438802,1
1342,0.280151353399,1
241,0.133544346325,1
520,0.0729647743106,2
72,0.241866788496,1
525,0.258385158685,1
691,0.210827910475,1
1089,0.220389282759,1
1043,0.0176044110265,646
809,0.0412119188398,50
179,0.237766209366,1
151,0.113305385924,3
176,0.0518184169187,82
940,0.1675767624,1
594,0.160209830746,1
102,0.29119122942,1
384,0.205570521717,1
969,0.101305744379,1
556,0.012554546967,489
1352,0.0352488149819,25
564,0.259005401839,1
168,0.0936894808883,11
1142,0.14578213677,1
1251,0.126032266948,1
609,0.221433052768,1
703,0.136897483435,1
427,0.242327186416,1
440,0.222294439947,1
55,0.0174434962227,55
636,0.110285269707,1
1498,0.0524944068152,2
281,0.19940659252,1
1456,0.298899987288,1
237,0.040552355859,128
761,0.0101091508777,656
1263,0.198850561271,1
1467,0.0586030308069,1
849,0.262250599373,1
73,0.298107083853,1
898,0.104214081047,1
1335,0.275175388443,1
1112,0.189462460813,1
647,0.248066829483,1
1293,0.290782111374,1
1151,0.238736800209,1
1321,0.110617662691,1
928,0.0534256932041,3
1171,0.166288304144,1
888,0.153140707348,1
1332,0.161650720469,1
1311,0.145593877993,1
216,0.127836401886,1
1484,0.0558846876729,1
1149,0.118303691242,1
944,0.0476930492228,8
561,0.172182789406,1
1366,0.0296817060703,98
650,0.198140979129,1
668,0.157728790879,1
1303,0.0564786022697,1
624,0.201773803399,1
503,0.0402623870655,119
41,0.280755120308,1
833,0.158195829415,1
990,0.0586698753645,1
1367,0.0850148878388,1
73,0.163867757747,3
1146,0.0314420216278,113
586,0.150989940878,1
113,0.14519937555,2
560,0.132949365139,1
81,0.0427763411486,70
867,0.114477861312,1
1350,0.0505767111368,1
1131,0.234067531052,1
398,0.177254686037,1
281,0.269465561488,1
1357,0.214138766821,1
485,0.144507783804,1
1420,0.164282526172,1
1139,0.276398444908,1
506,0.289934197032,1
939,0.110810239567,1
180,0.235152626837,1
1412,0.0228035458333,386
1474,0.18698246648,1
693,0.270538007127,1
688,0.245311942967,1
884,0.10615986871,1
357,0.126025578742,1
1232,0.107242028544,1
1198,0.0991096721548,1
652,0.176247778388,1
662,0.264992756546,1
542,0.0545311329914,17
126,0.149531453724,1
667,0.101612809742,1
1369,0.0760235866947,1
1042,0.0200790047726,528
203,0.184179136807,1
208,0.0208790490584,176
266,0.292940955623,1
1204,0.182028205984,1
216,0.132866772487,1
1316,0.0460989921611,1
888,0.124955855773,1
1302,0.210037127451,1
1025,0.205246968531,1
98,0.153724881254,3
295,0.238409631638,1
823,0.294963023904,1
391,0.0183534302826,315
472,0.140376598861,1
1482,0.21495446827,1
362,0.21205336946,1
137,0.0287005770655,122
425,0.128490906564,1
1034,0.256326302873,1
1121,0.137800336565,1
607,0.179495455809,1
118,0.0976516805538,14
530,0.12240283349,1
530,0.273963553376,1
1253,0.206249099272,1
981,0.261473827222,1
660,0.115800434179,1
35,0.202093851407,4
1124,0.15724584395,1
448,0.250809548395,1
773,0.225058190995,1
358,0.211250167556,1
548,0.162007343615,1
228,0.0163966839218,209
374,0.0699187929466,7
897,0.0152468596498,617
1206,0.0655252748962,1
137,0.156061093885,1
209,0.231354675137,1
1487,0.0446604107514,3
1039,0.283393842993,1
865,0.209960053066,1
231,0.10229257568,1
264,0.172394230092,1
1106,0.171292518053,1
1387,0.147266738142,1
136,0.166462266946,1
752,0.208653542384,1
667,0.237751330011,1
1207,0.281171144144,1
1431,0.037863851644,8
839,0.215419852289,1
556,0.0792214457633,1
94,0.273841715555,1
994,0.0471520331106,6
609,0.259310734646,1
904,0.0792523260426,1
312,0.170804439903,1
373,0.182299208713,1
1298,0.120237316432,1
241,0.0364870535892,132
1145,0.0159968751819,700
490,0.194038046537,1
1160,0.197503998134,1
249,0.218680429858,1
704,0.091259172328,1
1323,0.0798223561337,1
1184,0.27680394792,1
1271,0.220717219986,1
1205,0.287233427622,1
87,0.119605303483,10
904,0.269412967579,1
1489,0.0103937013721,1140
150,0.026462590918,127
1029,0.10869888875,1
568,0.178793586353,1
1322,0.230288264661,1
1161,0.10668767223,1
701,0.0683019314022,4
662,0.116584791053,1
1122,0.257501732596,1
1080,0.204952203001,1
669,0.130976004336,1
291,0.240065389129,1
1044,0.199075603239,1
1327,0.0233302752919,360
1002,0.190465670897,1
1220,0.233442340552,1
350,0.234357267785,1
905,0.133311949067,1
153,0.0445482285938,91
903,0.252591981239,1
61,0.0982003188915,25
1171,0.253538445035,1
1385,0.189804773068,1
1245,0.136733242697,1
830,0.018534958083,513
689,0.118915726063,1
917,0.0563216535043,1
315,0.0716891665442,8
416,0.274762552335,1
481,0.0306232671977,239
598,0.286217479298,1
1187,0.230246440448,1
891,0.286260695617,1
547,0.0161318606183,445
847,0.236531625976,1
728,0.0329445570391,160
860,0.0772388549205,1
1030,0.149750326795,1
1408,0.159692133979,1
41,0.269632245256,1
973,0.167604708309,1
1096,0.0625374453292,1
414,0.195062007714,1
1415,0.0734935109104,1
909,0.222788883404,1
223,0.0890399694786,8
550,0.202157005149,1
731,0.239699841168,1
222,0.122467176315,1
409,0.150324597529,1
312,0.250429704365,1
1474,0.173762682879,1
945,0.272089806384,1
307,0.0475816989304,92
1036,0.121098256447,1
205,0.159515376282,1
1259,0.0627467360429,1
1260,0.0866962335505,1
825,0.28204159976,1
1484,0.0672756292325,1
1298,0.111086132666,1
812,0.0333509373811,166
1008,0.265467595822,1
435,0.164909016333,1
166,0.018234776372,156
59,0.299440284056,1
568,0.0423098718368,68
1107,0.0841167707683,1
940,0.214266869719,1
1186,0.251932278107,1
615,0.292864523509,1
1129,0.150138013467,1
986,0.097975825982,1
362,0.15797666448,1
526,0.188153282541,1
1036,0.298467317114,1
1228,0.095343281637,1
696,0.117826675557,1
556,0.115159543151,1
894,0.100763092745,1
291,0.0818441062931,3
511,0.057035619198,13
508,0.17549853116,1
432,0.204696492665,1
228,0.145716545334,1
1201,0.160757360937,1
75,0.158586307576,2
714,0.0195502858313,447
1383,0.144234143602,1
1050,0.170097400107,1
618,0.0568994492044,9
1480,0.0992015614421,1
912,0.0934299773007,1
1017,0.225314193116,1
344,0.169423404758,1
562,0.129261911815,1
1353,0.012860626808,960
1412,0.0986516825417,1
19,0.266979376214,4
406,0.10522467949,1
656,0.149579100242,1
606,0.0583666884708,5
760,0.210413755382,1
345,0.110849295966,1
418,0.269139442051,1
517,0.056405415381,16
827,0.265846021895,1
289,0.065700498528,24
1449,0.226686423898,1
1073,0.266288663547,1
1485,0.0389423591741,4
63,0.112491431004,20
1020,0.0719218971542,1
1195,0.0986410370109,1
1210,0.0500658921809,1
1402,0.241126127185,1
835,0.25711210783,1
365,0.269909362125,1
452,0.146708980036,1
323,0.278888938508,1
57,0.140012070247,10
666,0.152231890275,1
322,0.0704695424731,15
1375,0.04966010812,1
143,0.0542672237565,74
457,0.0137002430997,405
712,0.125940154384,1
1011,0.234632583622,1
828,0.207058715116,1
1448,0.201563658575,1
1238,0.0459366627979,2
193,0.014705150711,175
361,0.099900837661,1
1389,0.0627459690656,1
291,0.0574148596611,60
1014,0.294772115657,1
100,0.0568580547066,65
1444,0.257349555784,1
398,0.215600127353,1
599,0.141302840343,1
1488,0.246124370777,1
696,0.034711307857,144
937,0.062272015783,1
1046,0.179218864268,1
1304,0.264702733436,1
614,0.298631638881,1
1140,0.141452259694,1
1291,0.0224450449115,406
1057,0.0358721376254,65
785,0.119052694154,1
162,0.125460494963,2
1244,0.198024002217,1
882,0.218022967219,1
4,0.283561795772,3
1071,0.233825106189,1
1384,0.119909600941,1
1177,0.275010471539,1
584,0.112978738472,1
115,0.25146353593,1
153,0.22696638487,1
721,0.251576515314,1
585,0.0216923485526,377
1216,0.0178320245708,616
426,0.115467855301,1
103,0.162581024583,3
266,0.142391955333,1
418,0.0828588984802,2
528,0.218679702936,1
1240,0.0223822069217,422
1083,0.176915345244,1
485,0.069049513074,3
198,0.189389030763,1
555,0.055968300072,11
1361,0.251719638509,1
15,0.0138068396591,15
1045,0.217951883493,1
1135,0.158261601957,1
1178,0.0144431108531,815
945,0.0330600043223,123
81,0.209824517267,1
257,0.225241058079,1
1410,0.204522260993,1
37,0.278105063822,2
6,0.151234097054,5
1348,0.20301771654,1
1222,0.142119973686,1
533,0.148782688179,1
1266,0.218732415371,1
202,0.255586816024,1
558,0.0779912145654,1
1437,0.130101135699,1
180,0.263707374671,1
454,0.0406936360533,133
1423,0.161313350839,1
308,0.29602171196,1
863,0.0969307995125,1
1217,0.0340427231906,61
187,0.132935701769,1
1308,0.129083507421,1
1259,0.122055618002,1
1273,0.266680743669,1
1397,0.016667372416,743
327,0.0462080707665,104
374,0.142860761965,1
421,0.0246255855187,285
1295,0.239899501736,1
1106,0.0821829896607,1
1366,0.178044361247,1
562,0.0308798955541,233
461,0.28804492805,1
1154,0.240820768036,1
1493,0.238849274815,1
847,0.183904587037,1
1035,0.128549228424,1
1345,0.249005201388,1
1293,0.155752018747,1
888,0.296784362214,1
812,0.152896960038,1
93,0.173739665631,1
707,0.164714569926,1
275,0.109832659712,1
472,0.0575280924112,15
641,0.110449368776,1
781,0.211706117095,1
375,0.176959885762,1
746,0.194291678165,1
48,0.248254778419,1
1243,0.0980777384726,1
867,0.0868068158303,1
263,0.119698947572,1
1325,0.0392448559823,13
408,0.12630922505,1
38,0.240459444533,2
1458,0.259769278909,1
210,0.0187121192307,192
447,0.202080379681,1
533,0.101980782191,1
517,0.139617772724,1
1243,0.212009241329,1
974,0.0155713183533,674
1105,0.157371841921,1
401,0.268141391665,1
573,0.156062458068,1
1093,0.150583792172,1
604,0.265425070347,1
218,0.253612096545,1
871,0.234968793613,1
1414,0.174287651337,1
753,0.13487300238,1
430,0.0155259799729,357
193,0.254186881523,1
882,0.198196899469,1
957,0.0120980807827,766
1363,0.232469439723,1
118,0.263594983065,1
257,0.153109792997,1
250,0.0470672866185,102
625,0.146611786011,1
273,0.0945730985105,3
1392,0.268619788023,1
1489,0.19922215059,1
1434,0.11216150914,1
172,0.038892215242,110
597,0.244046054088,1
97,0.154361918738,1
1358,0.0186481936923,587
1338,0.221854290609,1
650,0.248090935799,1
1454,0.0351473710156,15
1450,0.12337531283,1
568,0.211475320443,1
100,0.208348169109,1
846,0.27999306099,1
1153,0.132113735248,1
112,0.104030530963,9
506,0.0699832735281,2
390,0.185526203315,1
383,0.215357038246,1
159,0.0959007457913,7
1425,0.0203052357644,507
1376,0.0737335118331,1
977,0.0116255683094,811
322,0.127815213661,1
700,0.23653779325,1
676,0.2821909225,1
995,0.272838044305,1
698,0.29117353553,1
381,0.0548369070971,49
1192,0.0756857041282,1
75,0.249304819177,1
549,0.211892858851,1
123,0.271708036153,1
1331,0.159654933581,1
142,0.047917600973,83
651,0.143448645279,1
420,0.0397452878219,132
1139,0.0530682859242,1
1142,0.0955227380814,1
1176,0.0957041339969,1
807,0.0379800677844,86
390,0.0346933238521,172
1341,0.0875648385233,1
1095,0.029815909218,162
856,0.0669786076689,1
366,0.289563146964,1
1265,0.207611060223,1
77,0.185634979572,1
623,0.240769397695,1
1023,0.227011675493,1
1143,0.191573103373,1
1357,0.0350149059809,25
547,0.0815161066834,1
643,0.0472449964436,30
1034,0.165823271357,1
975,0.0322470630036,130
1212,0.158695798803,1
492,0.265218841364,1
385,0.21971345371,1
768,0.0345301738986,143
1354,0.128612220006,1
150,0.125290483239,1
42,0.0353129641627,38
1450,0.243099263391,1
322,0.0609256638201,30
707,0.251677117907,1
1241,0.268003218993,1
252,0.284823208871,1
1433,0.0615491910255,1
1326,0.252150506627,1
1487,0.0249106180514,263
621,0.0867294380246,2
1275,0.106274934777,1
288,0.115708508866,1
1402,0.248136524839,1
122,0.136913122804,5
287,0.289341859582,1
672,0.259644584226,1
1483,0.023603211377,345
259,0.277543389108,1
960,0.164041960188,1
539,0.181773757643,1
493,0.172634538295,1
1391,0.114437460089,1
82,0.213144333059,1
106,0.0594813257239,60
964,0.0661631217396,1
831,0.179334067312,1
750,0.236934143021,1
58,0.256557001109,1
1268,0.159467499776,1
1112,0.285415950806,1
504,0.115891195769,1
811,0.141955820552,1
295,0.11830512152,1
308,0.0297909593698,193
124,0.118707354656,3
1239,0.0824620648672,1
1145,0.0616417356393,2
1021,0.227603658822,1
884,0.221780230216,1
10,0.0503620636035,10
554,0.178693336343,1
1056,0.0359029138561,39
785,0.172868351957,1
459,0.187378955725,1
1487,0.200549093375,1
1243,0.17564731393,1
800,0.138004199166,1
1283,0.0233027616632,376
472,0.147718041438,1
1217,0.0278854222563,177
952,0.0513028345195,1
662,0.0555011793955,7
334,0.0714652517816,7
1218,0.280640775917,1
1201,0.0241592054101,322
234,0.102566369259,3
1458,0.041939172331,5
371,0.228632042312,1
245,0.228043916401,1
651,0.134170235306,1
1441,0.0930706959312,1
363,0.129892189879,1
496,0.0951304023075,1
1059,0.288593726805,1
1426,0.193910623761,1
202,0.236167415363,1
92,0.200100475979,2
291,0.016436721377,244
714,0.26536841851,1
166,0.279073155396,1
58,0.107290422375,22
1376,0.206459861595,1
829,0.0994801611965,1
136,0.0965229234755,12
498,0.153374586959,1
1468,0.21412687297,1
224,0.0839849088005,11
106,0.287200322416,1
755,0.0103261521714,660
238,0.119160599914,1
843,0.0523180050736,1
47,0.247115420965,2
1187,0.20336181212,1
433,0.0108428089138,394
993,0.164459755814,1
552,0.0274702801717,269
1264,0.228588019853,1
1021,0.102472752392,1
274,0.0521005972156,71
398,0.0508635798828,57
538,0.123698632657,1
292,0.0140647899431,263
884,0.155426105346,1
606,0.0107054461293,545
87,0.23194162906,1
888,0.15165839161,1
838,0.188580123435,1
727,0.216466656042,1
553,0.267986734098,1
705,0.0193750856629,467
381,0.149346343137,1
631,0.19535026616,1
298,0.201148106931,1
597,0.188643402442,1
1379,0.214115558952,1
1378,0.0515836479763,2
580,0.252587238656,1
170,0.202155726404,1
1444,0.0194834109185,567
1215,0.163057101793,1
1300,0.110833750083,1
1098,0.0992325833588,1
1083,0.294361892861,1
292,0.116373701802,1
459,0.0151073691015,394
435,0.146359167364,1
569,0.20494711828,1
61,0.0899144396616,27
1290,0.206979909102,1
522,0.206352467138,1
345,0.251244160541,1
1227,0.0871245876724,1
111,0.19857183746,1
1298,0.112267014671,1
80,0.100485683321,26
266,0.0698584898819,21
1110,0.135278814154,1
1411,0.0241447888013,322
363,0.274015855053,1
364,0.157601828662,1
1078,0.211509142278,1
1019,0.156552626766,1
559,0.189589526277,1
560,0.274009510647,1
1116,0.0296000528123,163
468,0.279912169944,1
1063,0.230978406774,1
906,0.294882631299,1
448,0.152101809398,1
245,0.211624659913,1
121,0.113318509022,9
639,0.0974909561948,1
879,0.146267821156,1
70,0.25492457661,1
1475,0.181940091544,1
1208,0.219862067647,1
388,0.233560032008,1
315,0.0418668700413,113
1135,0.147049607726,1
394,0.145140828819,1
439,0.254559314644,1
109,0.0624677890222,51
1369,0.0855069509042,1
1195,0.247118088152,1
757,0.227124916154,1
1354,0.0103041277204,1074
144,0.271457332328,1
727,0.112789436207,1
294,0.281332265286,1
1453,0.109646729808,1
3,0.288719954048,3
867,0.19319574553,1
1113,0.228755976802,1
1393,0.154903260553,1
61,0.0656879613591,39
1122,0.15684233196,1
21,0.280951434839,2
816,0.275705797486,1
345,0.122906837257,1
215,0.133556356824,1
300,0.150937856735,1
672,0.256784039911,1
1073,0.271062353313,1
1438,0.246924308929,1
1158,0.18505078226,1
603,0.159607230739,1
805,0.275836603109,1
1324,0.0495206963459,1
228,0.0866251841064,7
984,0.284874805133,1
15,0.0463633836694,15
935,0.194939309541,1
309,0.271931476088,1
1050,0.196263790964,1
552,0.0558048048186,10
21,0.049763472719,20
709,0.143511450778,1
1396,0.217392495711,1
184,0.188233139246,1
1190,0.242142651213,1
1095,0.175565479052,1
865,0.221798708847,1
533,0.10644535751,1
785,0.28742222641,1
1080,0.109501603409,1
1261,0.0472014761962,4
223,0.175663968964,1
787,0.226948369814,1
1117,0.0726742925758,1
759,0.0230208269893,393
1091,0.0414797403189,16
986,0.07085497883,1
1088,0.0241394472133,350
425,0.0623438713423,9
932,0.226297794862,1
1110,0.0265563078956,251
985,0.258218618209,1
1457,0.0468484288176,2
800,0.189931739039,1
1381,0.160983157298,1
1330,0.181275311495,1
434,0.0421767133469,112
8,0.292291647121,2
1434,0.106044750859,1
686,0.0185772420393,476
538,0.101108929605,1
769,0.0244517621493,350
15,0.183873185309,8
1459,0.0944737953632,1
652,0.0776114256953,1
1117,0.194153839269,1
809,0.0119818156739,667
307,0.230248373528,1
765,0.0415413525912,37
954,0.116445091492,1
1196,0.0976998710683,1
579,0.128093095737,1
634,0.297078758786,1
458,0.194786102983,1
218,0.271736398293,1
380,0.171816719862,1
633,0.0156205594163,498
1,0.0641129590677,1
1238,0.298608904728,1
1370,0.142958883065,1
1318,0.296462017821,1
215,0.0238235598201,175
1267,0.293676698191,1
256,0.275463192518,1
1284,0.21269431878,1
329,0.012269366081,302
97,0.210650047995,1
1478,0.0580811259935,2
981,0.288694408845,1
747,0.0384381297127,84
12,0.168980316085,7
218,0.246873256168,1
32,0.275806070497,2
81,0.238144121479,1
1024,0.29690528996,1
182,0.215550036136,1
1328,0.0692308257939,1
864,0.0370242855881,70
958,0.161994493034,1
841,0.109342305622,1
989,0.160451579985,1
762,0.223504689417,1
548,0.290239656847,1
284,0.238935642166,1
307,0.173598080429,1
131,0.0107317020347,128
1374,0.274865227321,1
1126,0.144163569201,1
1451,0.0391839461531,5
1206,0.133340998591,1
1411,0.0968497367728,1
726,0.292244982642,1
121,0.22436314845,1
675,0.127016337525,1
63,0.117904097775,13
104,0.268785438937,1
667,0.0431539427855,56
1416,0.0629953098149,1
674,0.1442311007,1
929,0.15798181923,1
157,0.163251039518,1
1468,0.11306968654,1
22,0.195747300976,8
151,0.0435506607647,92
190,0.239915553826,1
1419,0.0874758169849,1
166,0.157638345291,1
656,0.150852308572,1
556,0.0205514598129,373
417,0.211305361995,1
439,0.285524168084,1
532,0.196115246809,1
244,0.1998397593,1
605,0.132653792657,1
383,0.289370105686,1
362,0.22152486882,1
543,0.155832079879,1
312,0.293381919898,1
1262,0.270052095884,1
559,0.217467281274,1
1239,0.0439428561369,4
809,0.146799797705,1
867,0.249195720544,1
691,0.129210109415,1
294,0.0992789304353,2
347,0.20172612211,1
1170,0.12154315928,1
95,0.1851022538,1
1198,0.151709356234,1
825,0.147401401939,1
296,0.0976144839928,2
411,0.294652578639,1
947,0.285295908802,1
1109,0.257952413492,1
404,0.262033901234,1
421,0.266805279607,1
635,0.299382400791,1
915,0.0152339854109,646
1430,0.0200448446609,533
1340,0.121954265738,1
1373,0.205130358249,1
1476,0.218795487389,1
839,0.0857425716587,1
