Number of points, Distance, Connected components
567,0.0715272808308,392
182,0.123255644172,122
552,0.0483567451654,482
603,0.0896582679057,314
1183,0.0388370728021,946
170,0.0371434985127,166
903,0.015381510271,878
1093,0.263672232645,1
1353,0.18524471407,1
394,0.0115761918357,388
385,0.146299497744,134
128,0.0486683043711,126
1371,0.269615561532,1
940,0.169212352455,1
336,0.254605943248,11
163,0.150559477721,116
1291,0.192113659213,1
976,0.282328191714,1
885,0.155500250126,23
474,0.284841982545,3
1182,0.191815104902,1
216,0.276822375289,16
1102,0.215488316646,1
355,0.244277527042,5
1133,0.0508860693087,756
1373,0.0601475310416,658
1353,0.196046292021,3
395,0.2482128532,11
228,0.0800252121652,188
375,0.268732182916,3
1190,0.266520077888,1
23,0.051634748976,24
87,0.101869534041,76
878,0.251022505109,1
572,0.0860870039841,330
99,0.0359829641944,100
820,0.0613150941373,530
354,0.0725659989812,268
843,0.087121364622,304
364,0.054703371839,316
897,0.248278982384,1
1038,0.210251913156,1
1266,0.247057470596,1
678,0.295467419165,1
490,0.249213314368,1
710,0.03218132925,660
1403,0.238826147231,1
1022,0.22454931444,1
458,0.117656329486,192
288,0.0854161816445,220
424,0.223546788605,10
257,0.0621986749141,224
1375,0.119054899811,43
472,0.225050122941,5
349,0.290456952356,3
208,0.112249253649,132
926,0.165579315278,7
233,0.0470233101901,216
992,0.233809572842,1
497,0.109158925649,212
836,0.179509035841,7
708,0.293029495235,1
315,0.0239627320483,312
199,0.246170571422,32
484,0.13917929588,122
126,0.153694879765,82
646,0.0730492841527,408
1046,0.215475388546,1
297,0.210673169426,28
1166,0.179185400519,1
1029,0.292702161528,1
249,0.141399858144,126
1453,0.160783338383,1
1491,0.22446643704,1
597,0.280991875504,1
132,0.259410368533,34
674,0.0758162954143,378
783,0.0745980237107,414
59,0.0894227430903,56
847,0.212086071484,1
553,0.23921427996,3
448,0.126495060008,154
874,0.0925052048213,296
483,0.163660209757,76
574,0.246654827745,3
275,0.0915756830269,194
183,0.102039645928,140
414,0.131930707994,138
173,0.0845405234681,148
620,0.100913107121,226
145,0.281431050939,28
777,0.202669472057,5
168,0.281075636647,16
1496,0.150511128185,5
1293,0.0708753791015,478
584,0.166001846116,28
496,0.0857809752708,270
1389,0.119904863586,43
31,0.0149302049676,32
1242,0.238769032069,1
639,0.0850244599325,370
774,0.284404349929,1
340,0.0431094111894,316
360,0.0670422323254,296
616,0.173008835608,31
925,0.243367002826,1
719,0.0602673689725,504
1431,0.268980157646,1
437,0.242891322147,1
1496,0.0413187684997,1064
1151,0.20187119762,1
168,0.0967870635966,134
243,0.10223929645,172
1407,0.135377321286,3
1140,0.0686146613754,546
290,0.101609859825,190
286,0.20254792791,38
985,0.294553674134,1
902,0.232261706713,1
1318,0.185790793706,1
690,0.286939090009,1
48,0.207475665675,38
345,0.223596992875,17
981,0.15338171953,11
545,0.238595399657,1
1072,0.015888451813,1028
940,0.25621646213,1
1102,0.0817505803242,376
784,0.157858089214,25
222,0.0771898760859,168
1226,0.16211006802,1
156,0.0395979705684,152
115,0.138298052569,88
273,0.206235461656,36
316,0.139995105166,138
100,0.199499674278,56
791,0.198072073197,1
1289,0.0632369770648,622
1473,0.0801000602189,318
1108,0.108706182462,152
1300,0.0601473192028,698
392,0.23092005485,11
1481,0.251915881799,1
254,0.109016673078,162
455,0.0483384128303,400
410,0.191372544691,30
730,0.155091208756,25
917,0.04401970033,726
1249,0.11359256919,66
1246,0.0561082191428,698
1157,0.135174137145,17
348,0.193017359215,60
54,0.238771841318,40
631,0.265828054828,1
293,0.0626758036547,244
856,0.250674404233,1
1012,0.204989543282,1
1244,0.195224477055,1
1376,0.0749652709737,428
161,0.0244498811718,160
985,0.145930960029,15
361,0.234493941688,1
261,0.269180631759,10
1113,0.0946680214531,236
786,0.058814540789,542
1483,0.108866726838,64
794,0.210168950777,1
71,0.178188739842,48
1313,0.269003486187,1
672,0.204182250993,3
803,0.128853656101,90
463,0.0355564983772,426
116,0.296058927102,26
458,0.0148250891882,442
462,0.2995302835,1
832,0.23228022009,1
551,0.254797286634,1
294,0.0879604908085,218
1092,0.0852178799441,354
323,0.027562947076,310
1259,0.0938851530273,226
856,0.198160573445,1
162,0.035832883503,160
661,0.0495387268453,528
1358,0.0211610459315,1242
416,0.297744884642,1
1222,0.0557335483174,702
499,0.186430361246,16
1346,0.2741357933,1
1070,0.23597137473,1
330,0.160070489156,80
481,0.0542116092658,388
485,0.0416153382674,440
1057,0.229878245806,1
1313,0.278814836359,1
1173,0.256292671379,1
821,0.180547324386,1
269,0.199736535216,52
190,0.239728753709,46
798,0.131311111171,92
1078,0.12912086706,48
697,0.153008496285,36
915,0.122885189905,86
72,0.132061854012,62
1426,0.0234843179018,1292
1011,0.29099181234,1
398,0.125713651502,164
890,0.0316995467945,786
373,0.160874992041,100
1005,0.188817822767,1
724,0.21206618784,3
1185,0.232252908551,1
1341,0.0401405975446,964
1286,0.164155684269,1
291,0.227840722082,20
735,0.0342380298354,644
1119,0.0909485372518,270
902,0.0751850712394,416
240,0.138664512234,138
197,0.0158884411211,198
1341,0.18086594591,1
47,0.280398178905,28
879,0.106325044859,196
1420,0.122495328165,25
637,0.261799368838,1
252,0.0276662588763,242
1320,0.14066520579,5
288,0.136999270615,130
1289,0.152024137515,3
178,0.220872242842,50
1458,0.289865527618,1
920,0.222285279703,1
293,0.227931489905,26
1367,0.0970711622277,160
182,0.219825188395,54
310,0.226047298483,18
202,0.0458029296153,192
226,0.204207351835,56
471,0.101993394785,242
1019,0.0137011347927,992
960,0.208537984426,1
1013,0.095975791235,264
146,0.190984551037,72
1328,0.0644885680659,572
1154,0.220906112209,1
1164,0.106125796177,128
565,0.1860602132,5
612,0.217434800204,3
1204,0.142521462727,23
562,0.106840961429,204
112,0.0252421409509,108
1154,0.1035649421,154
883,0.0859716905436,360
208,0.194273418746,64
594,0.0168745151773,586
1253,0.174306207924,3
882,0.0338811364662,778
956,0.0499089789767,690
815,0.299620688651,1
573,0.127170722229,144
125,0.0894289907778,110
1165,0.0954987059481,248
835,0.125739006648,118
543,0.034706835953,506
590,0.223443516603,1
767,0.163483459501,10
1434,0.184222051277,1
147,0.108262637533,114
716,0.295121876674,1
820,0.11156284344,166
1336,0.197316112399,1
247,0.0420077980139,238
1209,0.256963855814,1
1437,0.271315389993,1
152,0.0525576355261,144
431,0.0881660376894,282
563,0.109120529969,218
909,0.115950549259,122
262,0.149826723027,104
781,0.275494632081,1
1390,0.0569243602667,716
189,0.258086441124,28
1364,0.157772039997,1
551,0.15425907493,72
831,0.0344942723847,710
451,0.215140496989,5
1243,0.294420299273,1
868,0.11019613119,164
928,0.132542394674,42
1440,0.138097467112,15
950,0.240433047463,1
241,0.026836846088,240
609,0.0916298179905,296
390,0.293833288921,1
1343,0.0125991227367,1314
679,0.0777359491851,378
921,0.253686661023,1
325,0.29726892349,1
91,0.1778422635,66
762,0.055710911297,542
1002,0.141767827372,23
301,0.0943953684889,200
1441,0.118578474505,29
765,0.184527097438,9
1226,0.0521057719071,794
321,0.222901191851,20
806,0.263895163143,1
735,0.260161598561,1
1346,0.0369183610932,1026
43,0.210053252168,32
1160,0.0877589713594,304
776,0.120521241008,126
450,0.185852522347,32
1479,0.066740038873,560
1339,0.19216628323,3
1078,0.0582092041323,640
324,0.17262919272,74
54,0.281541854226,36
814,0.0921391540029,342
286,0.158827901913,90
854,0.125206547226,96
1437,0.0907795051467,204
416,0.0732164756356,306
779,0.116249098685,148
506,0.219986317164,5
685,0.135843996096,94
821,0.0196040749736,790
676,0.241632277715,1
1112,0.0723690313436,486
112,0.109628687929,98
1302,0.220155908887,1
59,0.192060138752,38
1488,0.271694060757,1
492,0.12662472191,180
676,0.19252937901,7
489,0.139955379382,108
49,0.0996107169392,44
367,0.130088589886,144
580,0.24990328255,3
523,0.210036427402,11
1274,0.205856488191,1
162,0.247591021954,30
1461,0.134752762978,11
455,0.143632250276,112
786,0.245580516398,1
1379,0.12497991382,17
821,0.0370362756686,720
343,0.105428737873,218
121,0.151450748545,88
745,0.0301433375491,678
727,0.110707575964,186
1113,0.297201286522,1
543,0.0406410038465,484
82,0.245083434203,46
1128,0.177648332662,1
546,0.156195522226,66
1352,0.100884745535,128
1029,0.245403840733,1
167,0.0154960334212,166
446,0.0743157630608,324
403,0.239901124446,3
253,0.15442033042,106
1288,0.238691656323,1
34,0.201013247732,32
1109,0.290004059385,1
959,0.0674525586241,490
221,0.0951901670553,172
1454,0.156304672603,1
430,0.273752875077,1
25,0.084575358719,24
1391,0.186021711868,1
866,0.275012556543,1
765,0.135387139564,80
1326,0.132597503893,21
964,0.221213398139,1
1429,0.0805611484311,354
193,0.206475080137,44
1385,0.149085175292,1
1082,0.298187865197,1
150,0.0950500412323,128
1184,0.284414353195,1
679,0.187583302108,12
741,0.0278667583336,676
668,0.231297539421,1
717,0.105585383445,240
279,0.0223638561401,278
1347,0.151776113572,11
297,0.133122473624,146
669,0.0875407957417,312
79,0.0102485540683,80
924,0.112739997266,154
562,0.263031998077,1
1435,0.142180779268,7
1235,0.252210903762,1
430,0.267327171721,3
1212,0.112885923219,86
1375,0.171997469506,3
1,0.16631474791,2
1069,0.148641685703,11
661,0.149036223092,36
1341,0.266526110308,1
1334,0.192791289733,1
222,0.121310127379,170
76,0.276614378876,26
1109,0.295104617427,1
1191,0.246068220057,1
1173,0.0637613789656,572
1168,0.141187796713,17
1322,0.0597112860899,682
1398,0.293839036294,1
1263,0.0157070386732,1222
658,0.175875187033,5
251,0.214667154567,38
1300,0.23809726262,1
1135,0.258455946814,1
100,0.218728310126,48
1174,0.104217711804,134
1493,0.158991810567,3
220,0.263448348701,18
612,0.0606731400199,458
1455,0.294483603847,1
878,0.277141877321,1
913,0.256198161377,1
324,0.250388749123,11
1385,0.242816741916,1
1361,0.165638562108,1
675,0.0183189798759,662
1144,0.0534351084627,740
1465,0.171006785275,1
805,0.054104076442,576
1149,0.163968924984,1
617,0.265796345422,1
127,0.0692638286157,118
546,0.0318936276174,516
190,0.240039836198,24
446,0.107859614819,222
70,0.183084892283,48
211,0.0874640103558,184
79,0.126174361681,64
1431,0.19431512121,1
1359,0.0340927752516,1080
762,0.0133641577361,744
915,0.0684027632574,510
633,0.141941174624,78
1177,0.169310191321,3
329,0.110363346248,194
1086,0.0968172794026,220
987,0.0577917029028,646
447,0.258155503023,3
275,0.191723455173,56
1395,0.032861478312,1144
590,0.18017795706,17
612,0.0375811516013,546
415,0.137524228546,124
857,0.289461023512,1
380,0.0989341832399,218
1306,0.0153336417342,1252
148,0.213450056307,76
962,0.237645844193,1
272,0.0693555048578,218
187,0.291013055637,12
215,0.0526267416627,190
271,0.297730865885,1
116,0.250025687637,44
613,0.0856840217204,346
1176,0.272213372565,1
408,0.109204333798,212
1330,0.108521946328,102
539,0.117038795079,178
1138,0.065011677333,592
10,0.222219819839,10
231,0.191329363796,42
561,0.0725051554731,388
628,0.186468211633,11
632,0.211216178393,7
861,0.242540596031,1
1398,0.178123348591,1
1276,0.248566200104,1
1105,0.255424637668,1
128,0.0449590108598,124
985,0.288098257806,1
785,0.0764699761091,408
718,0.0390646558868,618
971,0.153438530813,13
1116,0.0601801482841,648
634,0.223957076535,3
28,0.163279313525,28
229,0.141370131103,140
801,0.17420556194,9
761,0.286646369767,1
668,0.0469675355398,552
1098,0.171189458709,3
136,0.297601613029,16
792,0.0241070329739,746
1484,0.202971863257,1
860,0.0216714091086,822
625,0.0526857051252,498
1361,0.170347917016,1
266,0.257602654748,3
681,0.202178714224,1
663,0.0980496211689,262
1032,0.238374436376,3
901,0.296010928394,1
413,0.287959522419,1
409,0.181482504746,25
856,0.14905791826,40
923,0.1066240334,178
110,0.0554548233848,106
198,0.253764798784,32
1183,0.216278418489,1
260,0.0159797356909,254
251,0.148193630807,108
1358,0.271863754896,1
920,0.261251529787,1
1481,0.0877817435735,246
319,0.181035448453,66
754,0.148615507793,25
824,0.126439390371,80
29,0.276294487578,22
301,0.217593262631,40
959,0.244972361386,1
1126,0.1721886278,3
1066,0.11213369229,120
804,0.20609545711,1
861,0.12535933521,102
785,0.161876942194,21
310,0.156412918138,98
396,0.11097935529,188
1118,0.0880214358145,298
759,0.12526152242,112
224,0.147851260873,110
1438,0.0554494397645,804
1008,0.228127998929,1
407,0.10181630641,212
1168,0.0702392933233,478
1391,0.193103468911,1
690,0.218775524173,1
307,0.0751294735354,230
26,0.134090624221,22
73,0.187858597962,50
622,0.157645775991,27
433,0.0865335856127,304
1120,0.0636710535535,558
237,0.183797907211,78
629,0.125661624197,128
1222,0.041320467845,900
83,0.274776639349,34
1448,0.0710064162188,528
435,0.0608393893677,344
1407,0.258290787207,1
1132,0.293914997984,1
70,0.161494229329,54
1256,0.220321696605,1
483,0.0137735913344,484
570,0.0540502680987,448
541,0.260328489753,1
18,0.1550398383,18
715,0.143344642027,32
1111,0.0396065753191,872
1158,0.24782217387,1
238,0.0473851149267,224
669,0.0619356186144,474
945,0.175131582567,7
336,0.106407994934,188
473,0.154966533675,70
780,0.223564432026,3
388,0.102675376483,222
1182,0.0316795350449,1008
528,0.042958615318,464
568,0.198317493718,9
1146,0.0388223757712,912
1211,0.123876789561,25
866,0.0728744151387,496
1210,0.168510045252,3
1012,0.13616785665,50
1099,0.250407661544,1
1436,0.190559323853,1
1374,0.050350333841,856
1066,0.26578202893,1
1328,0.269422320046,1
365,0.170954258192,52
1385,0.182608625857,1
938,0.152239811223,9
1,0.0830560873543,2
806,0.0922817842764,292
909,0.104700190634,206
1014,0.0708577047319,528
794,0.116284930735,126
1400,0.263636886755,1
138,0.0911961119795,122
994,0.137398632807,13
99,0.204108106572,54
1217,0.0665693623152,556
1441,0.070174566559,496
5,0.0486876048448,4
1185,0.0129476237575,1152
1319,0.194421033146,1
50,0.102280181914,46
934,0.18435786543,1
1024,0.0516425278465,710
1069,0.0525288081558,748
386,0.151554312252,80
56,0.0807965171425,56
878,0.288984008348,1
138,0.131116626176,110
841,0.0659451679148,512
417,0.269620694604,3
340,0.100566494878,212
939,0.0848267435861,358
1395,0.110641881857,64
1133,0.0281368026899,1002
1497,0.185390836191,1
1452,0.0713572879823,480
482,0.259064556472,1
424,0.105558168469,222
696,0.0246970585191,654
1314,0.242517155872,1
983,0.0410887660705,772
447,0.107500165656,220
1052,0.167009379698,1
1334,0.280866117589,1
352,0.0188049332807,348
888,0.258221452414,1
560,0.295262894368,1
321,0.174136584668,70
430,0.2283824065,9
632,0.0692719627836,392
214,0.0513905973952,194
1284,0.174268829974,1
1442,0.027385896083,1214
1075,0.134819477069,27
1413,0.211618905832,1
141,0.101142433861,120
641,0.279663789147,1
1025,0.204289179841,1
319,0.151306829642,104
953,0.29398166855,1
157,0.154860396869,82
1216,0.277831799638,1
466,0.110541479861,202
515,0.0213452986047,502
1,0.166679947063,2
141,0.117176219492,102
604,0.140792738277,98
897,0.243669792447,1
1421,0.147178527613,11
489,0.2373020796,1
647,0.293819922887,1
309,0.0350775278333,292
800,0.218454400806,1
179,0.0989460099017,162
178,0.0602583115065,166
994,0.23836896792,1
1028,0.0522940168736,666
1132,0.0492504120408,792
701,0.228015889862,1
540,0.26867401204,1
22,0.294365489369,12
412,0.243444074999,5
1058,0.162492641707,7
736,0.21820277971,1
323,0.236388967645,7
1010,0.167156405965,5
1312,0.28170883286,1
655,0.197121291584,5
1475,0.190638874165,1
1059,0.272300230281,1
463,0.0308285886407,434
999,0.0829365711623,364
1491,0.117554161847,35
834,0.136514395787,64
580,0.113105780847,188
892,0.0898529753415,300
70,0.0529543039191,68
434,0.235288761338,1
808,0.169219588598,15
609,0.176955010674,19
723,0.226832196639,3
117,0.177056882485,70
1115,0.279840215272,1
955,0.266947906208,1
1184,0.125860425538,49
1322,0.100875403913,116
626,0.0500308678736,516
882,0.2481497697,1
387,0.282165375595,1
50,0.0695571259692,50
1134,0.188646837854,1
699,0.201406569845,5
363,0.278516746253,1
1183,0.0261231718785,1088
998,0.0939119092249,274
75,0.109690833006,72
592,0.0777241211885,374
1325,0.0556803200599,780
122,0.0549886094384,118
1233,0.0803995859575,368
454,0.162749505843,72
945,0.279993934282,1
1223,0.126807659922,23
1425,0.183302201986,1
792,0.19193891809,1
250,0.099033524606,166
1334,0.282692486281,1
1177,0.143493076401,13
869,0.135679219759,46
456,0.0499671627891,400
109,0.170837308389,76
1068,0.100841175915,179
424,0.0624481045506,328
1045,0.250004191701,1
2,0.258317456601,2
1430,0.0950063353965,176
1093,0.200732740475,1
1256,0.233029600763,1
1118,0.249174786878,1
1444,0.0239356618044,1308
341,0.0172842856479,338
1066,0.0819700685736,360
589,0.178162465309,23
1389,0.152429569739,1
215,0.0108223592898,216
825,0.150309295075,29
767,0.177785629087,7
1497,0.0924108130223,174
60,0.24913459061,26
81,0.0982496765458,76
415,0.236041780133,7
909,0.264594528911,1
1368,0.214175520668,1
4,0.127492898477,4
974,0.117941657735,100
1156,0.153620930377,1
1043,0.234502287152,1
448,0.018177761242,442
1484,0.212576684651,1
151,0.0665017725425,140
1416,0.173837367911,1
558,0.0410555647264,478
612,0.0466471238259,512
519,0.273983384741,1
803,0.141480801114,50
1159,0.0216665748353,1066
1024,0.113771271887,132
1241,0.159588941097,1
470,0.0822122034173,322
312,0.248857912946,7
959,0.18012241098,3
963,0.0135574919669,930
380,0.110237138941,194
596,0.0519402822686,484
1187,0.118323337909,78
112,0.0185030901634,112
374,0.167438103389,82
1092,0.0702123153079,492
365,0.171077323428,76
825,0.0869156395229,328
585,0.0420061558891,502
354,0.172075425856,82
371,0.278536388376,1
162,0.246416330149,58
1138,0.203678237625,1
133,0.0888809992134,122
260,0.234085743166,26
931,0.106178580191,188
661,0.241707331859,1
269,0.28805245029,5
630,0.0680036666778,414
755,0.0920726841762,288
778,0.0196312740414,750
673,0.120236059951,134
621,0.198822664267,5
647,0.22452990923,3
1031,0.0417577303659,810
112,0.298048968186,24
316,0.197532010112,40
1428,0.202630405502,1
1114,0.184028841372,1
496,0.103572533377,258
1244,0.087738772166,310
1462,0.0384295626285,1100
248,0.152606139515,100
404,0.0509152052438,356
301,0.258882330798,5
414,0.112523716872,188
142,0.0495004416994,136
624,0.0166742392948,612
534,0.108901742528,212
95,0.225272767264,52
979,0.255971432899,1
582,0.151057356464,76
560,0.186801999809,20
878,0.220242480318,3
267,0.140738230508,132
747,0.121065701149,136
1209,0.231220121636,1
520,0.191578688756,19
645,0.176986387962,15
649,0.239646867543,1
889,0.0344721624371,748
64,0.19336698971,46
962,0.0219778633294,906
587,0.284854485496,1
226,0.147459109005,110
1270,0.21685879856,1
39,0.235875268665,32
1194,0.0700427671771,526
715,0.0579605328042,526
329,0.223013901899,18
399,0.199439748921,28
71,0.0717854149964,66
1368,0.0238173734228,1250
501,0.284039096278,1
1298,0.161210461897,1
402,0.0282505324178,392
711,0.0780750344647,394
69,0.0933816453726,66
20,0.174963118683,18
297,0.138755186002,132
917,0.138429759071,38
1110,0.237019937064,1
145,0.291412572666,20
31,0.147912455507,28
293,0.202449606707,46
608,0.0778045270018,380
1118,0.140242452094,15
1091,0.0507251683495,750
494,0.197926102606,7
1312,0.0262524336883,1162
1445,0.142181055172,9
1041,0.21033620302,1
952,0.230234572332,1
382,0.104971321985,196
426,0.262125692991,5
1059,0.291568834511,1
482,0.288523520009,1
1119,0.0921906336158,228
1162,0.246872506465,1
686,0.260580350816,1
500,0.0473253912643,440
273,0.067628721003,238
637,0.0366455902098,548
1204,0.215423016843,1
1432,0.0145446280505,1388
139,0.281914099091,20
1002,0.290818898924,1
174,0.0820465665626,144
817,0.0438448857511,658
259,0.28895941387,4
248,0.132511724273,128
1432,0.254834118912,1
31,0.12669975961,30
706,0.267497314159,1
932,0.0588044418923,608
476,0.108355713525,212
1306,0.167314592076,7
332,0.0551814276238,302
1348,0.0688104318616,504
1091,0.204875001919,1
110,0.177268831474,64
250,0.0301149145455,242
1210,0.189970089147,3
898,0.234997095111,1
586,0.0560945108711,462
1129,0.289963103338,1
952,0.133595645936,44
1017,0.208591103338,3
1380,0.149571784594,5
353,0.113622780651,176
1117,0.233542648875,1
119,0.239493572713,48
807,0.277675327867,1
653,0.141732982157,74
366,0.0643695267724,294
375,0.0208270024434,374
917,0.159615817666,11
270,0.033306083666,260
405,0.259903297389,3
1008,0.0245093918286,926
936,0.106282034547,190
109,0.0445887756886,108
1188,0.147753651809,7
174,0.0200898838221,170
647,0.139155657864,78
1190,0.222548273074,1
979,0.112664227067,124
783,0.200831032993,3
1495,0.0182519132866,1398
702,0.132491626266,114
200,0.0603669554297,186
266,0.280743148115,3
8,0.20070328162,8
800,0.153662147414,28
322,0.153573033387,122
137,0.188288033311,66
850,0.0995952941473,240
440,0.0615790926966,334
1358,0.220174602491,1
666,0.160955712003,34
1430,0.181615942187,3
392,0.21471624922,20
1143,0.111686470002,144
603,0.0192507821566,592
499,0.109805733866,208
1426,0.185898391291,1
482,0.202006807068,3
815,0.198536991474,1
15,0.0232296009851,16
378,0.236838210702,10
1034,0.0403159565268,838
657,0.129231637969,136
1405,0.184823557054,1
785,0.269381051814,1
1286,0.195420202153,1
1431,0.234943574765,1
886,0.131204677112,56
1283,0.225695162801,1
461,0.223227241935,9
1167,0.0750866044296,440
607,0.0950041663751,244
896,0.290322238421,1
987,0.0780381946141,402
1061,0.202750323312,1
571,0.211046283636,3
300,0.0414004918726,280
371,0.175090231585,70
1340,0.185405546091,1
805,0.111204401943,198
346,0.180913912863,66
334,0.220995425875,16
917,0.243688643487,1
1320,0.163717182965,1
885,0.110283679959,160
207,0.0640834572476,188
925,0.0250645612101,852
163,0.153726615987,94
1072,0.116016459904,96
921,0.0553777358569,628
1289,0.252655231592,1
797,0.261018331187,1
1283,0.113761001794,84
902,0.167266213007,1
535,0.116848388609,178
121,0.283229539393,26
1100,0.229323975157,1
1215,0.253513419891,1
1308,0.0196298529689,1212
831,0.101404182247,226
1213,0.285540604535,1
1104,0.219398300222,1
194,0.0147335703708,192
839,0.0889515178773,304
1170,0.251642175119,1
108,0.0960162493598,98
539,0.039168554057,482
657,0.140622987109,74
468,0.089499531899,274
74,0.0878406434801,68
62,0.196584602106,48
695,0.219262435951,1
576,0.264801868412,1
559,0.162412599979,42
504,0.22657072121,3
21,0.216593414838,16
875,0.263723057258,1
457,0.231165230875,7
972,0.212666000705,1
1296,0.0296561479095,1092
1132,0.0992305608795,188
793,0.0470642783723,634
143,0.0580444670134,138
672,0.286963058385,1
63,0.0227819858686,64
65,0.230341355576,32
809,0.153971143798,27
917,0.0306280375164,822
1328,0.0136844301947,1280
1497,0.254784353077,1
1158,0.0790531647004,440
1079,0.0994416415895,202
271,0.0357488799515,262
414,0.198630818408,21
989,0.12964324299,49
1218,0.248482893938,1
134,0.208456534412,56
1342,0.100634830015,150
1392,0.181396127729,1
72,0.225890515101,46
1065,0.252463914622,1
44,0.11638141647,36
315,0.040362860483,300
28,0.249734767666,18
1264,0.0766855146407,418
1229,0.241737635038,1
267,0.0718803486601,222
1301,0.276551067171,1
63,0.177335116065,52
1090,0.0551872940885,680
1102,0.251358274644,1
654,0.0406099744565,526
1481,0.135211224389,15
85,0.134004794679,66
854,0.175731682834,7
834,0.13721646746,48
455,0.199052515912,22
517,0.0248085500094,500
734,0.230692975797,1
644,0.221452904925,3
1259,0.0584400790592,684
4,0.129924408814,4
832,0.248503141117,1
493,0.169265686116,50
971,0.0451477601205,736
1485,0.0594738018588,724
585,0.267798261957,1
180,0.259127209595,30
1389,0.0259693337146,1250
1240,0.0803134208359,392
717,0.0160390344016,694
339,0.19032526966,46
872,0.217651212854,1
210,0.0767269722722,188
1126,0.112960690615,110
827,0.0240116517497,786
412,0.0476398027007,346
319,0.148131082695,114
1329,0.0247460807978,1208
1025,0.148496787142,19
1080,0.0305029214988,934
498,0.265325390363,1
1374,0.109411478262,74
94,0.218355291662,42
261,0.0615762992817,236
1309,0.254826461414,1
135,0.206896795799,62
607,0.16023290142,28
379,0.1593890948,78
314,0.294282553306,3
1215,0.22891333204,1
218,0.154224795169,114
718,0.0824922992399,374
132,0.234682037175,36
433,0.220597692178,3
198,0.137111737911,116
785,0.0427341130487,648
1375,0.26167638515,1
470,0.0215513602528,460
397,0.140566246199,112
786,0.13816403918,50
566,0.234428146394,3
109,0.196422683464,66
209,0.0306963119158,206
661,0.0598933422287,500
1104,0.296187540595,1
782,0.19258519909,5
606,0.0177905763681,578
1000,0.181178607342,1
467,0.0676022379893,352
825,0.0133542260763,824
330,0.155908912151,104
1356,0.0586614730249,682
1327,0.213235377254,1
688,0.13714019792,72
336,0.184972306915,58
239,0.174248755773,92
1215,0.0755557587022,438
922,0.139579556008,31
1040,0.295845094201,1
1146,0.20914393882,1
557,0.206177615699,7
292,0.0525806479975,270
1409,0.0325287218043,1142
750,0.211748140225,1
485,0.0391047906027,430
902,0.0723580495727,462
128,0.212227803631,44
458,0.166515361236,66
307,0.0548591411058,278
1405,0.252359045147,1
355,0.222189654812,7
373,0.0646013220224,306
1250,0.089421615777,238
275,0.168924728091,84
486,0.219333885999,7
678,0.145387016004,56
250,0.0786634168599,208
300,0.0178866521835,296
414,0.187112960812,40
57,0.0908822634373,56
943,0.150075144999,16
1288,0.137301138203,17
1070,0.154916000611,5
710,0.179055135711,9
1002,0.212209597515,1
1401,0.298416193799,1
184,0.16492986607,72
665,0.0770693167881,378
1134,0.182235252204,1
255,0.290536561953,5
1223,0.0825574886809,356
819,0.181739223568,5
1014,0.149633110756,7
115,0.251952579514,38
482,0.256041903933,1
867,0.156352441212,23
1050,0.205933687922,1
727,0.210294874755,3
965,0.136989713279,43
705,0.260941582561,1
25,0.0261914433983,26
545,0.276956009867,1
965,0.0961886567677,234
979,0.208666377989,1
1290,0.263269657284,1
705,0.295302062178,1
787,0.189464704972,3
1495,0.173938652259,1
161,0.291670781593,20
1424,0.257235456765,1
1272,0.141381962756,7
582,0.205180021365,1
748,0.0494169604181,568
679,0.0717978935848,426
1279,0.130218246537,29
162,0.0826852489723,140
1397,0.193757767749,1
1191,0.140257623513,13
733,0.213472209777,3
1010,0.202466716616,1
682,0.217986784963,3
1392,0.0519804921036,838
593,0.28319281902,1
1051,0.201010417647,1
190,0.111899311139,136
1444,0.174866710669,1
1308,0.23413719243,1
264,0.102691098236,190
819,0.0597984500194,538
1201,0.0849993289773,302
1402,0.207918910669,1
195,0.259797481689,18
1321,0.134889876792,19
576,0.271069177385,1
998,0.187133168505,1
612,0.0562754416351,478
453,0.0248605223374,440
781,0.164094770818,15
1459,0.081326510004,342
241,0.203038252944,62
817,0.203641773511,5
1493,0.127760082258,17
1136,0.140263671278,19
309,0.276940642214,1
1104,0.0433978941021,854
49,0.181181713626,42
1426,0.186955499029,1
566,0.134626996465,116
46,0.214746022905,36
310,0.0852531539479,228
844,0.291749739344,1
840,0.285487383825,1
1076,0.277492138605,1
1280,0.049785406993,840
503,0.286735305654,1
530,0.099360811571,234
886,0.265568806749,1
1369,0.18160228343,1
750,0.188407327699,3
1021,0.204351472961,1
1150,0.197203565147,1
1174,0.0847724869406,304
282,0.0124299877014,278
281,0.0626980149316,250
832,0.135768450877,58
147,0.143674159758,98
141,0.254771063831,30
684,0.157434904823,29
1354,0.0158852214457,1288
1479,0.0758177988089,420
149,0.231832674444,48
1120,0.116304766332,92
92,0.166487554906,72
1436,0.192616940864,1
1443,0.224895316308,1
115,0.14258418429,86
1496,0.145143887225,5
667,0.125560292505,122
545,0.142288970714,100
613,0.219185142593,3
139,0.21216519276,64
926,0.110439354222,158
926,0.0586095619194,570
337,0.253724792769,3
520,0.191599513979,20
875,0.0412922129442,720
873,0.230253523872,1
574,0.0190139767275,554
1194,0.265532506861,1
1076,0.0807131221955,358
977,0.100413060081,220
962,0.288385535388,1
1037,0.258387892203,1
