Number of points, Distance, Connected components
1452,0.24825612054,1
75,0.158289553545,2
7,0.068184656373,7
1469,0.0773618276247,1
154,0.224091352125,1
10,0.175362100477,9
112,0.290803016464,1
1470,0.0191223404644,604
182,0.0531680323454,83
957,0.176046698801,1
422,0.163291943527,1
136,0.296926299227,1
703,0.12449276199,1
39,0.179663568159,3
1430,0.112979938648,1
113,0.243696568179,1
707,0.264397391818,1
928,0.274194916392,1
1292,0.1083619537,1
253,0.0660648475715,32
328,0.166517757206,1
439,0.167923955386,1
311,0.194449184126,1
173,0.197667733041,1
27,0.0243813778218,27
286,0.0433054537138,132
530,0.0307775775448,217
286,0.215049676543,1
1038,0.0402564208059,28
68,0.146172513957,4
120,0.10311047247,13
797,0.151690583047,1
302,0.156555248817,1
193,0.0225529288956,159
797,0.119589184445,1
1143,0.221487268396,1
949,0.0835002908429,1
610,0.0184942192485,448
1075,0.0473470162755,5
1058,0.262814974463,1
783,0.223482274785,1
1296,0.0364055900921,20
1381,0.0714953258295,1
453,0.221889097659,1
1398,0.112875956265,1
1104,0.241952516507,1
805,0.142015888581,1
831,0.103723879552,1
693,0.271512119769,1
967,0.0755555813693,1
724,0.0809242564917,2
1382,0.255908174775,1
1044,0.177257899164,1
917,0.213494997941,1
1109,0.283302340198,1
1407,0.0714910015831,1
1203,0.197606688572,1
415,0.103378796103,1
1018,0.0970513836072,1
1043,0.255987189532,1
279,0.250886893345,1
324,0.209854024301,1
582,0.268458888823,1
634,0.0184853230935,447
728,0.139595832323,1
1467,0.142863818282,1
198,0.203821514499,1
1071,0.063479509865,1
117,0.0369117446896,88
1054,0.273353744052,1
350,0.174110448889,1
871,0.0213768117553,444
318,0.036804767831,143
852,0.10388069112,1
133,0.080991751724,26
1346,0.0869243074196,1
1017,0.105348054144,1
978,0.124095748481,1
1238,0.261447809031,1
717,0.221919271358,1
319,0.162205138972,1
929,0.267791360214,1
879,0.0804976635405,1
516,0.174917738277,1
373,0.265407875837,1
154,0.0372634927056,109
883,0.201695479747,1
134,0.0944868420688,11
565,0.0766000702139,2
218,0.0125167984203,207
19,0.0793119884982,17
690,0.124334031771,1
745,0.0276159415023,318
608,0.0682203481453,1
120,0.118328471255,2
459,0.0187425048528,339
17,0.0759598681594,15
1406,0.0227505721543,377
1072,0.126643235277,1
1253,0.111992093892,1
782,0.299294421339,1
463,0.278949165594,1
1068,0.164659516891,1
1180,0.110540044956,1
892,0.218383632157,1
358,0.10298989495,1
144,0.132902035796,2
123,0.231776107446,1
875,0.0452877554714,15
138,0.12852301575,1
1067,0.231652222533,1
480,0.164797747954,1
234,0.0678240501264,28
768,0.206086119635,1
1009,0.0533264866484,2
441,0.28543759576,1
557,0.084633857457,2
1287,0.0569476558003,1
206,0.0467907755338,100
1405,0.240878458528,1
129,0.219982111089,1
67,0.246776248076,1
780,0.0678627205783,1
1283,0.198888181657,1
588,0.0460364537483,43
201,0.0859002156351,13
539,0.0921975980372,1
1038,0.235492708219,1
643,0.145314329223,1
1381,0.106645236897,1
91,0.123467049918,10
122,0.0656804715401,43
38,0.258330852102,1
143,0.196119494164,1
1119,0.0904906729777,1
1382,0.0634323277084,1
787,0.154553993267,1
105,0.0899986773975,24
554,0.0386669428865,127
722,0.279931412667,1
1289,0.09931597283,1
44,0.0130177902652,44
80,0.133280306216,10
1190,0.103597827715,1
1086,0.13013075251,1
1304,0.157204555521,1
1074,0.234049248136,1
97,0.296895602254,1
987,0.129920693974,1
670,0.0868530920207,1
1288,0.146663722672,1
157,0.156854428565,1
1268,0.178083774868,1
1176,0.0624895869629,1
1392,0.036900960552,17
864,0.25029722968,1
516,0.0251113897978,291
1132,0.124842858541,1
1042,0.0992758185621,1
896,0.264286823669,1
637,0.296416990109,1
1055,0.160874375824,1
821,0.132714041299,1
530,0.261713760989,1
957,0.067349705298,1
1424,0.250674669832,1
213,0.107723312851,4
920,0.0956532928645,1
1020,0.0846371282007,1
166,0.200768196958,1
1257,0.0984561008491,1
1457,0.259358707657,1
1355,0.0590831015357,1
483,0.145381355864,1
322,0.106541731244,1
404,0.292479840699,1
1325,0.16856710454,1
426,0.299213620266,1
1488,0.275811951589,1
1091,0.217596563452,1
1192,0.291344664,1
1326,0.219967872699,1
811,0.073643599426,1
1496,0.275058769375,1
1127,0.0382084999514,20
1207,0.0513492300107,1
70,0.131912122733,9
898,0.0865836944704,1
1187,0.11573533418,1
202,0.271156858712,1
404,0.261061606672,1
715,0.209260651002,1
380,0.0839428869836,1
834,0.12052405312,1
509,0.295477351263,1
1399,0.0428954230693,2
921,0.0392765461419,41
200,0.163066159142,1
1402,0.219449815949,1
1182,0.172882032179,1
1250,0.0863326592737,1
966,0.207825974938,1
1322,0.265536319413,1
963,0.291349205676,1
691,0.166312788069,1
65,0.267111799071,1
1471,0.1922747532,1
407,0.166640608648,1
209,0.123374253919,1
1402,0.227433405609,1
1325,0.116176069922,1
151,0.119772924597,1
638,0.260342870874,1
12,0.141565241953,10
983,0.0901397754408,1
1141,0.120503185134,1
1149,0.150135629151,1
436,0.194186874514,1
939,0.205226376563,1
1332,0.250528668637,1
733,0.0982860741838,1
1024,0.0549300052271,2
1035,0.269788092742,1
1049,0.107596602242,1
871,0.0936464983213,1
237,0.0806032423044,6
525,0.178677044234,1
1137,0.0992416064442,1
1236,0.120926121442,1
748,0.0258767910125,325
1220,0.189408750578,1
346,0.205223604539,1
1036,0.029371656591,200
1049,0.134112365364,1
836,0.107467857838,1
766,0.25580914035,1
482,0.220817305289,1
725,0.264783376408,1
803,0.0114999378013,676
1301,0.132434871341,1
72,0.23108819366,1
1089,0.013150561049,822
858,0.25573081203,1
1295,0.054712955398,1
244,0.174416019204,1
240,0.239158533155,1
646,0.104665857166,1
1288,0.171520475433,1
129,0.0841171487615,28
32,0.0507872347115,26
213,0.0323214621758,153
128,0.0151891410544,125
1158,0.0652558046015,1
362,0.139454916534,1
936,0.14470362634,1
1472,0.0176634752679,682
376,0.0784261538031,1
449,0.153058940679,1
1298,0.270368105682,1
1179,0.288296951534,1
424,0.234989752075,1
621,0.0290628491442,257
685,0.24981560283,1
796,0.192062324459,1
999,0.127882466168,1
771,0.189995070271,1
850,0.166038766169,1
1290,0.234676160224,1
743,0.179053542405,1
1138,0.291998495987,1
119,0.218752868892,1
354,0.187722065674,1
412,0.212827894777,1
66,0.0909252741738,29
1072,0.293136114597,1
762,0.207058608943,1
263,0.202987083475,1
1370,0.11520028786,1
1094,0.145699609492,1
595,0.299156504091,1
1468,0.203284945923,1
125,0.297765283661,1
168,0.072182199248,30
943,0.209684358894,1
750,0.210137030005,1
1315,0.241622692699,1
330,0.282752354494,1
1097,0.219514174484,1
1481,0.184657970846,1
1347,0.219387746314,1
893,0.270938099173,1
924,0.0684848274717,1
376,0.134723014561,1
1459,0.153066031661,1
1231,0.171952509118,1
1046,0.0422569383345,12
261,0.032857537851,167
673,0.163783878576,1
204,0.280615918011,1
708,0.219718776195,1
253,0.150328713152,1
339,0.125282859586,1
975,0.121122018835,1
440,0.0999820916566,1
1287,0.0974158521522,1
1412,0.258981599586,1
883,0.0846171644302,1
975,0.251629499094,1
1049,0.0320735943146,121
1128,0.199064325971,1
1443,0.133517779392,1
75,0.127666148668,12
348,0.108630511397,1
785,0.0926865429553,1
659,0.240441610313,1
723,0.299524334671,1
162,0.229368599476,1
682,0.0119071098155,585
481,0.104050681938,1
709,0.0523413178864,10
451,0.181894584729,1
1196,0.0509791342296,1
157,0.26021255416,1
333,0.0706425291543,13
229,0.299611556467,1
776,0.242481758918,1
61,0.201737746688,2
386,0.0478252478381,81
752,0.204867251997,1
1015,0.0657311724546,1
339,0.265807504223,1
284,0.120551343546,1
1087,0.150609026866,1
680,0.250149530341,1
475,0.258485979742,1
779,0.103589681365,1
906,0.11167773215,1
530,0.253962987564,1
302,0.181202273916,1
548,0.163470324333,1
924,0.0603037154657,3
720,0.0155874783102,528
103,0.0798605866174,40
497,0.29881940125,1
624,0.252926554548,1
139,0.186325041722,1
250,0.19155042064,1
579,0.0780364239348,1
578,0.132793266827,1
65,0.0525799659037,52
1006,0.149998884,1
712,0.235836657954,1
1245,0.189049774216,1
1207,0.101843783196,1
160,0.161607382255,1
729,0.223842526218,1
1029,0.108438365401,1
995,0.209829342189,1
1254,0.130482812856,1
104,0.171418877886,1
1050,0.0823489438759,1
54,0.214729754354,1
1224,0.110046478615,1
1185,0.0780486828797,1
713,0.196337882465,1
1272,0.255962249703,1
75,0.0119140853289,75
1,0.0184468638005,1
949,0.112565590427,1
1486,0.102170099362,1
1260,0.253199303644,1
1110,0.197227380249,1
1221,0.131601881028,1
645,0.255457395149,1
627,0.067558469362,1
1366,0.122774773594,1
1395,0.017380313234,692
1260,0.141980066008,1
640,0.194317237716,1
1199,0.061389246983,1
1245,0.0137992816707,846
751,0.122761390891,1
763,0.0949952804143,1
812,0.175088553525,1
143,0.131805871377,3
1188,0.229475967486,1
1340,0.277022634405,1
765,0.28929252244,1
573,0.200059323207,1
146,0.191825850523,1
471,0.0554499587602,16
817,0.170857675584,1
1364,0.274006875032,1
695,0.147289558972,1
1330,0.0559329571224,1
467,0.0940973553976,1
784,0.241819968103,1
185,0.199329436377,1
592,0.235119680469,1
123,0.181235427061,1
1315,0.174851902522,1
907,0.272065640074,1
826,0.0493064962338,6
1282,0.106376994436,1
266,0.264794967423,1
863,0.0364030821841,82
1274,0.162664689241,1
1297,0.12759171467,1
136,0.217843217272,1
1216,0.266937394607,1
219,0.094356023558,5
1122,0.241502383696,1
784,0.110309949108,1
599,0.0689108471187,1
566,0.113839993204,1
1492,0.168109786569,1
1065,0.177145085273,1
1216,0.139951603619,1
1231,0.0526650209413,3
798,0.139185071625,1
1358,0.297367204764,1
586,0.295102867125,1
480,0.184036844048,1
906,0.182302698934,1
1238,0.224096794301,1
571,0.243161539735,1
578,0.0317662714427,234
734,0.124418045027,1
1239,0.294688006812,1
16,0.241625276723,4
765,0.264982424435,1
101,0.227026445193,1
919,0.293526693248,1
568,0.13093130082,1
602,0.182806387833,1
1350,0.125594025289,1
923,0.272839078933,1
534,0.110585405665,1
598,0.100262774707,1
410,0.0981917635266,1
171,0.0515113366464,81
1190,0.17266087618,1
150,0.21550022175,1
135,0.189004575925,1
965,0.0387766630393,45
459,0.172029264715,1
581,0.228826493327,1
48,0.0111492306302,48
223,0.0391236408618,110
616,0.289741793193,1
683,0.0221148087517,393
497,0.0926628358473,2
257,0.197366505305,1
71,0.204988667828,1
73,0.198460772608,2
787,0.0255652633421,328
1500,0.174914186961,1
94,0.111420550876,16
317,0.246816377784,1
351,0.0829442171869,3
1144,0.118921829187,1
235,0.244309715512,1
651,0.189284812485,1
1390,0.0322665490353,54
613,0.0562078587934,6
663,0.15745131619,1
1270,0.0474994708911,1
600,0.221615315358,1
103,0.127995012809,5
579,0.0144407411056,490
461,0.278871075648,1
708,0.175385206442,1
500,0.125659666195,1
224,0.279107758003,1
307,0.0384963803238,129
733,0.181653786756,1
662,0.0815853408157,1
1330,0.041949770523,7
261,0.115029843366,1
909,0.221631753184,1
454,0.297310061462,1
615,0.249057392183,1
1368,0.168349083534,1
533,0.27780695835,1
1357,0.117784636001,1
110,0.0412086336163,83
1275,0.103524429297,1
851,0.152986317124,1
564,0.0479737309092,40
275,0.141130468747,1
316,0.168079434298,1
816,0.132791720415,1
759,0.272589067667,1
1179,0.161832943308,1
1406,0.143960145598,1
904,0.131560197308,1
412,0.15232414673,1
322,0.131412550487,1
795,0.210811493407,1
1318,0.0540305242208,1
1133,0.0673610588078,1
325,0.0230235325002,253
1178,0.0293571743973,154
573,0.0972000835906,1
11,0.0949761987432,10
57,0.240843297382,1
981,0.106057783606,1
435,0.19609503538,1
1048,0.156648321631,1
1392,0.216519711007,1
1442,0.0517839645997,1
1007,0.246803168393,1
17,0.0183058645212,17
855,0.2898456217,1
482,0.147363336048,1
205,0.117311058019,2
1352,0.141457947039,1
814,0.217970970907,1
351,0.0324216009709,191
551,0.103797830686,1
259,0.0475028141023,95
319,0.0123745470715,298
109,0.106805549808,9
626,0.268465499589,1
1201,0.158701725826,1
142,0.0206627615405,130
678,0.281871289777,1
1439,0.127952734482,1
509,0.195145899783,1
173,0.264499388907,1
1458,0.149140916178,1
722,0.241630585669,1
958,0.0265572870781,294
218,0.0490754267196,95
1113,0.0867528179322,1
606,0.079048240012,1
1184,0.280162751745,1
945,0.273560964916,1
1050,0.207750363212,1
925,0.131320551146,1
433,0.256318489611,1
271,0.13665749423,1
287,0.2922724787,1
916,0.0718357788922,1
1095,0.0563495044679,2
158,0.242080795249,1
1406,0.188265624569,1
1021,0.10242827635,1
644,0.0739842992183,1
1006,0.174089763722,1
1274,0.225063629097,1
547,0.244979912893,1
1352,0.011134781208,1043
1278,0.101034181565,1
989,0.144221630546,1
1270,0.111223472555,1
1490,0.138515745176,1
984,0.294251356481,1
1332,0.175323654795,1
5,0.163377085192,5
1180,0.195349362958,1
77,0.236440354122,1
183,0.0987152366061,10
1420,0.195676911527,1
103,0.0944115545348,26
1151,0.0907197548411,1
90,0.0976736395941,24
507,0.0190876438403,378
178,0.0804038537589,19
339,0.165105236957,1
538,0.260367569145,1
1196,0.26378421227,1
356,0.0491220847065,71
385,0.0117814618034,350
1289,0.279794818246,1
474,0.0913239253246,1
899,0.296570205403,1
478,0.222578469525,1
53,0.193902726706,1
801,0.0194106763006,471
1083,0.0908834415606,1
1175,0.216373863233,1
901,0.0794522144706,1
833,0.152548435926,1
876,0.276405151385,1
446,0.0555738859852,26
1106,0.234228807514,1
1105,0.132436410715,1
368,0.139350843512,1
1208,0.0351594793851,40
1127,0.112070967401,1
54,0.187823426398,2
725,0.221533764006,1
693,0.021189971271,409
1421,0.0604006078462,1
428,0.129503374701,1
1304,0.0432992119015,5
985,0.23310613144,1
784,0.268378392297,1
465,0.220139308277,1
1275,0.267528805715,1
1320,0.226225857792,1
124,0.133180056936,1
538,0.0777780176172,2
892,0.22541602142,1
227,0.132529768318,1
361,0.02447135697,256
1381,0.0435307987696,1
328,0.0284006813997,222
39,0.115673440489,14
897,0.111201236774,1
651,0.239662047576,1
1085,0.0153099932834,721
878,0.0879501853608,1
969,0.0497197468572,3
86,0.098867377892,28
483,0.0406358772414,120
990,0.143362606678,1
1342,0.0372108149199,19
316,0.0964174957917,1
329,0.151711504542,1
41,0.2910132216,2
399,0.244456990361,1
4,0.188388703362,4
196,0.239981363096,1
524,0.119850029428,1
621,0.177854917783,1
686,0.27669894882,1
338,0.176946187724,1
1172,0.104103372221,1
306,0.151086262051,1
862,0.269796649373,1
1174,0.168687954946,1
450,0.21151430144,1
264,0.261201744818,1
15,0.0746523768089,11
1153,0.0479573024444,3
341,0.184456108158,1
603,0.187353371436,1
1318,0.113276206106,1
353,0.134236309571,1
927,0.170044852212,1
410,0.270727435819,1
579,0.142198249437,1
605,0.182867019574,1
647,0.0117036073417,560
606,0.106123928719,1
573,0.24405459327,1
511,0.235621522042,1
318,0.0870697509184,1
1228,0.11003159058,1
105,0.0969063267908,27
1101,0.149593375182,1
376,0.202450779818,1
1467,0.183154030807,1
292,0.213107106371,1
1028,0.0270015370364,274
759,0.027135682248,298
537,0.219548983003,1
1352,0.161946966071,1
262,0.0950255938999,4
1044,0.015859173859,690
676,0.156406374127,1
830,0.0671687905932,1
1152,0.210940899149,1
211,0.241477493594,1
983,0.206632189774,1
333,0.190538944125,1
1121,0.148640889246,1
667,0.0915501785357,1
921,0.250218847108,1
1421,0.162072064271,1
1317,0.131824701145,1
896,0.183879740709,1
372,0.0907441269905,2
1289,0.202379088275,1
826,0.150814204056,1
793,0.160952918944,1
78,0.021885322117,74
1223,0.0880612438845,1
340,0.113442394693,1
1467,0.180677605818,1
1498,0.0344114537507,27
1057,0.239352680073,1
887,0.240590164983,1
234,0.175769466863,1
67,0.056220543534,46
135,0.193534517267,1
1021,0.0222432025903,435
973,0.255940675241,1
243,0.0234452019093,206
562,0.22065339232,1
1058,0.0252977452606,302
683,0.1848375983,1
1168,0.100331718815,1
58,0.240641920563,1
557,0.190703725335,1
894,0.0665622829221,1
360,0.115821016598,1
655,0.207732212466,1
1432,0.0453730134719,2
488,0.0639680709662,8
530,0.0455363396568,65
529,0.0741941646615,1
1385,0.103745510244,1
38,0.0577560506265,30
467,0.0542446282747,29
913,0.219179899746,1
320,0.15947597223,1
1190,0.128806568963,1
481,0.110132731388,1
517,0.147743111312,1
51,0.08715658037,32
503,0.239321679743,1
812,0.110448150894,1
1220,0.178395572847,1
184,0.0354982693829,129
1082,0.133768771706,1
1406,0.233151335461,1
969,0.28777485237,1
133,0.040627970064,106
732,0.16958664541,1
1219,0.0128766306253,849
329,0.19909452246,1
196,0.271926713616,1
2,0.195604015159,2
600,0.0112379151194,532
1237,0.288132898902,1
1476,0.0975976372794,1
225,0.104556867104,2
1147,0.100844226662,1
456,0.204977751784,1
863,0.0890322758971,1
349,0.0785518653796,5
445,0.178926099094,1
177,0.0643956486955,51
860,0.0316125164425,171
1146,0.223497790853,1
1323,0.154692895912,1
1395,0.0875521806042,1
618,0.0482196888146,35
1132,0.116758001222,1
1240,0.158531426028,1
510,0.0515061504398,32
260,0.0889491657588,3
308,0.0152927218279,275
1032,0.149367590769,1
501,0.21158730456,1
217,0.0373723465094,140
857,0.17826669753,1
183,0.298659742815,1
1452,0.160364527037,1
1103,0.242990106454,1
1355,0.207340297573,1
1497,0.115244187288,1
99,0.155439594263,2
496,0.0655313962475,6
821,0.247922532657,1
701,0.116547872769,1
349,0.158997967502,1
419,0.10607999657,1
1036,0.28081161821,1
1039,0.144493882729,1
1110,0.0111775904637,896
614,0.0491125640608,29
948,0.213841542315,1
499,0.232565302777,1
208,0.132126506851,1
1290,0.158194574896,1
184,0.217302704518,1
339,0.0221997050242,268
795,0.22588073731,1
867,0.268639130827,1
1214,0.27042122789,1
333,0.16537665186,1
1396,0.0384925722138,4
1161,0.230789725185,1
226,0.0527031062609,77
416,0.0333161568426,195
873,0.266832725646,1
1447,0.150616547582,1
284,0.274779473055,1
19,0.18530544525,5
429,0.124063872112,1
965,0.103130946359,1
1202,0.0839905755982,1
181,0.064107233568,52
833,0.130680687564,1
1071,0.248995637691,1
1478,0.245755289693,1
90,0.198878353753,1
967,0.105645561921,1
1394,0.0407813550688,5
1310,0.168093008728,1
1029,0.227936742519,1
832,0.128114760729,1
1284,0.0240511434667,335
652,0.0259173818488,316
479,0.0988978666557,1
11,0.226621047815,6
339,0.181834556635,1
96,0.187858083172,1
740,0.0441820531103,25
286,0.207705881094,1
502,0.0380200355809,144
878,0.29612271552,1
986,0.259839560842,1
1496,0.0117722019619,1078
1161,0.222970630283,1
109,0.281197945781,1
1348,0.227128858915,1
219,0.214074574217,1
1457,0.0616274070966,1
410,0.222445081717,1
222,0.181766670619,1
1180,0.273077320329,1
1120,0.292110934258,1
1362,0.166894012546,1
1354,0.258291916293,1
476,0.0348995441631,182
1076,0.0338790353958,99
711,0.0809711738674,1
379,0.288689685274,1
299,0.0302657064374,198
896,0.125075065161,1
188,0.0235513773046,164
1048,0.126847747352,1
868,0.189211306624,1
771,0.202670431757,1
806,0.22342161675,1
393,0.180111079199,1
1044,0.161924761819,1
254,0.0100943620807,247
894,0.277735671849,1
114,0.266317568367,1
256,0.191655033779,1
638,0.286996065127,1
1208,0.23015342595,1
770,0.197821934567,1
1493,0.0912993566406,1
729,0.0173666481562,529
1236,0.273099194011,1
947,0.016763726253,622
1447,0.147672353576,1
1367,0.111038688122,1
629,0.0401204237757,87
155,0.265680208816,1
63,0.156057576561,6
746,0.100784166489,1
1111,0.282199680055,1
345,0.290635888304,1
1237,0.2519894969,1
16,0.184885960167,8
600,0.184738004557,1
1013,0.0185387095612,570
1123,0.0667528094714,1
1267,0.272563853279,1
1277,0.068576744154,1
241,0.105933346754,1
560,0.204561562034,1
1179,0.0697241729516,1
80,0.19858065599,2
555,0.161810280032,1
92,0.0164460664876,86
448,0.235519939645,1
692,0.169558852628,1
861,0.161446527678,1
867,0.112173466823,1
1161,0.252180861607,1
1481,0.176807670001,1
16,0.175674636949,9
498,0.217524573689,1
1134,0.0488468712611,4
765,0.13861799618,1
1016,0.26570624119,1
378,0.153480706473,1
1334,0.145999889315,1
730,0.177464453231,1
1168,0.278255356107,1
393,0.177366710778,1
292,0.294846421206,1
327,0.0830459369438,3
760,0.115571268785,1
724,0.297539045872,1
197,0.0277223572066,153
436,0.034381213516,195
350,0.178772036901,1
534,0.292383171876,1
471,0.0146122075682,413
443,0.0837954259371,2
224,0.183175473265,1
822,0.214016879445,1
30,0.28829525361,1
382,0.295132014121,1
544,0.0361476848437,155
1386,0.126555157093,1
489,0.064999159764,3
621,0.269463139859,1
3,0.0497142618817,3
1352,0.161943972214,1
745,0.102060179194,1
1077,0.0902462485952,1
686,0.236905538525,1
958,0.16712884344,1
1032,0.0773036085374,1
1209,0.0304761555747,116
290,0.274307995951,1
666,0.28632318132,1
299,0.192305557138,1
1147,0.0414355098854,13
736,0.140449611063,1
1251,0.0361033354176,27
879,0.269853430167,1
989,0.0240165319591,385
607,0.110110269973,1
1112,0.147121516,1
1054,0.0787437157235,1
27,0.0944474409917,18
21,0.251261524147,4
740,0.0851370998591,1
1281,0.0665654892953,1
1090,0.19169506616,1
886,0.148673674893,1
1146,0.07341310605,1
1185,0.224129402525,1
63,0.050662830846,47
450,0.190774033498,1
688,0.0799425832291,1
1350,0.0690104845619,1
1122,0.226092067327,1
1343,0.0285457827799,156
860,0.20884687154,1
286,0.0691717527641,19
364,0.138162769796,1
992,0.0553985673996,1
1365,0.291975382939,1
199,0.267140503343,1
876,0.18296957777,1
290,0.125595648474,1
512,0.220810372018,1
410,0.121097084115,1
1261,0.0471330360615,6
494,0.248891240755,1
1320,0.173888705848,1
1004,0.210225832959,1
1162,0.237489308105,1
1073,0.0387483347293,25
143,0.154637511306,1
377,0.07003541346,2
1417,0.217828689277,1
617,0.105072950217,1
480,0.293490204249,1
88,0.0392074452914,74
146,0.207017645552,1
442,0.145815182829,1
858,0.200026051152,1
1277,0.271413769934,1
618,0.154477036894,1
643,0.0450771536487,43
471,0.0733240755604,2
388,0.203843363344,1
1352,0.123508710937,1
1107,0.144086193647,1
1383,0.108748914396,1
1246,0.148053990403,1
364,0.0834164432193,2
680,0.15934683456,1
66,0.183552719484,2
1227,0.213866025317,1
1125,0.278530258322,1
101,0.243459068059,1
532,0.142358235312,1
726,0.207326982263,1
247,0.184958885847,1
1025,0.0577499407112,1
1392,0.154636897998,1
1227,0.147490859027,1
101,0.176633614332,1
172,0.196128378373,1
653,0.14109533795,1
1040,0.222340942727,1
1211,0.11899364279,1
341,0.197845781199,1
680,0.238887851874,1
1059,0.0775270341929,1
1022,0.0323831201095,123
390,0.161578723331,1
1425,0.136909439267,1
601,0.269538914946,1
191,0.162327261638,1
326,0.226347928951,1
1363,0.0399717715371,6
860,0.0202068264448,479
525,0.203883750508,1
725,0.0264080460468,298
363,0.267983830144,1
667,0.126731854409,1
908,0.23812657539,1
333,0.237672397301,1
76,0.221109560388,1
1293,0.195239197574,1
796,0.152361291589,1
1041,0.148612309992,1
389,0.0491298509699,74
1126,0.0519018979795,2
878,0.157216864509,1
335,0.227297812081,1
1184,0.156415719064,1
403,0.275772916882,1
143,0.227699681949,1
638,0.122914504798,1
664,0.0828766743866,1
744,0.20556413837,1
1205,0.234028754524,1
1444,0.110152724326,1
265,0.031607274003,172
388,0.292643996833,1
1404,0.112382339628,1
1191,0.192498831254,1
394,0.222360501577,1
731,0.133735853565,1
1273,0.168450068247,1
96,0.297083501373,1
1272,0.269188879433,1
681,0.25755350783,1
846,0.133970485282,1
1290,0.223895322095,1
599,0.216949710138,1
454,0.224932305196,1
406,0.26702390536,1
1059,0.148267752214,1
304,0.155258273308,1
943,0.221890021127,1
1209,0.10295564557,1
896,0.158449964597,1
1304,0.0301597001054,111
1477,0.29671760968,1
192,0.0531401805582,77
650,0.286145913955,1
916,0.101789994965,1
556,0.239565640439,1
858,0.0222780834938,403
1490,0.292085482997,1
994,0.246708497529,1
1071,0.12943548074,1
166,0.299812281944,1
1232,0.164702815288,1
787,0.248947482212,1
938,0.180106820964,1
1086,0.294667535305,1
131,0.0863637578139,24
863,0.273666875865,1
283,0.288359766035,1
895,0.069531313352,1
1138,0.222765400006,1
2,0.0229833227014,2
184,0.183972949315,1
221,0.0551061604994,78
1398,0.111545846493,1
1252,0.0899306317656,1
1445,0.294428660622,1
582,0.163161449828,1
1160,0.16197185561,1
1401,0.234745444841,1
960,0.0793485872586,1
601,0.0852124245918,1
51,0.0962658885977,24
486,0.205540724021,1
1370,0.108167749612,1
44,0.0817647393727,29
791,0.0270670343295,277
906,0.213377659073,1
1023,0.147810052766,1
875,0.21389361742,1
1244,0.252601064982,1
1191,0.23074512519,1
532,0.140530152826,1
1313,0.161466742663,1
895,0.153604438559,1
525,0.0541355309376,21
923,0.201578512278,1
279,0.104660703378,2
971,0.166788534861,1
419,0.238402980368,1
137,0.2615870495,1
52,0.167237641066,7
1488,0.215505746932,1
1324,0.0980637964793,1
487,0.170942409385,1
610,0.286095660786,1
630,0.226504793992,1
1281,0.0681504180015,1
699,0.229674236464,1
1021,0.0154415020011,684
1066,0.0306692059965,176
929,0.293951420081,1
384,0.206158643578,1
1007,0.206589459082,1
233,0.279638372315,1
721,0.269098874266,1
1421,0.12309687253,1
988,0.170815137545,1
109,0.141838304627,4
1188,0.145271179548,1
1290,0.15963762977,1
1444,0.299625905395,1
445,0.0489692420941,60
54,0.266816896895,1
141,0.253679936057,1
856,0.0733888967051,1
1104,0.096561326814,1
231,0.119516322191,1
1420,0.263944595739,1
1238,0.184805868743,1
206,0.141828657675,1
369,0.272963734107,1
762,0.267253358518,1
1004,0.0453934050445,7
279,0.280911367876,1
1330,0.149262169681,1
605,0.241766732013,1
1159,0.261781563456,1
307,0.0182810875515,264
200,0.117152307225,1
1494,0.183473543186,1
843,0.284937246028,1
1467,0.178278452171,1
932,0.242734078672,1
1264,0.0616328914898,1
1472,0.122488285538,1
826,0.243582272194,1
139,0.0788971385697,41
236,0.0223693035552,195
72,0.177602697104,2
1363,0.149550843675,1
1190,0.121990042031,1
909,0.0140563211337,682
1456,0.215115868327,1
843,0.274917895904,1
835,0.233487629559,1
579,0.0764091484065,1
623,0.0923453305906,1
674,0.0868542195421,1
671,0.181207507863,1
1499,0.204241276564,1
521,0.287187206457,1
654,0.290549104634,1
1049,0.1990841409,1
396,0.0510753563339,59
467,0.0667534862126,5
545,0.0543590331778,16
36,0.188763977256,5
1249,0.117486615728,1
1164,0.249695847147,1
842,0.034983625955,124
1285,0.0696545160435,1
733,0.127311151302,1
709,0.268719236221,1
389,0.043715322758,109
1244,0.0356804883053,27
627,0.296503029004,1
1371,0.143853193779,1
1273,0.0235494503258,345
146,0.0537094626718,80
1468,0.240057850478,1
761,0.128455352793,1
519,0.28563351219,1
1118,0.14235864806,1
714,0.249541407158,1
392,0.207641830144,1
915,0.0860740555435,1
137,0.249461902034,1
280,0.126239787209,1
1304,0.0662413896416,1
978,0.0397653000749,24
1304,0.0895487223058,1
341,0.277946571737,1
450,0.283858739545,1
288,0.232676058789,1
137,0.187534276487,1
790,0.290574938168,1
828,0.149679219082,1
64,0.0286695282007,61
476,0.101674188173,1
537,0.0782860061309,2
1396,0.108398379828,1
203,0.141342636068,1
763,0.136997092383,1
432,0.110497672988,1
725,0.168568748202,1
1119,0.0902897717392,1
632,0.16816828375,1
553,0.240959378851,1
52,0.0287441097447,49
1062,0.174453107755,1
762,0.0166896174627,552
1237,0.190140681347,1
936,0.291477898354,1
1000,0.0244310113187,365
527,0.1605819987,1
42,0.232071281983,1
1134,0.144596394846,1
742,0.263617641298,1
1446,0.113316313513,1
1426,0.113540856838,1
85,0.299093104463,1
