Number of points, Distance, Connected components
493,0.263141546513,1
340,0.0337927843859,320
355,0.155805755205,96
357,0.15581570579,106
1368,0.280063498289,1
533,0.237228063909,3
1068,0.291116525445,1
1075,0.284355339407,1
817,0.228110978491,1
1353,0.211103735429,1
1214,0.171178601651,1
693,0.0712002351955,447
573,0.0558194085615,449
284,0.146147332757,133
827,0.258594573354,1
704,0.0490602663306,569
286,0.0771777454014,236
187,0.279182755083,17
1418,0.249862467554,1
52,0.296455996621,27
382,0.0174819944301,372
666,0.21747584637,2
110,0.209726128268,61
286,0.265140511394,2
1321,0.0232689476107,1216
613,0.169824656122,24
113,0.0191209337279,112
867,0.294062488117,1
1351,0.0674635354642,576
1371,0.0754028775182,458
1093,0.181726049229,1
1033,0.29408830369,1
835,0.231672942835,1
726,0.15356081712,32
1419,0.0989208085386,134
892,0.271914867092,1
1021,0.16455400597,1
144,0.283717817983,26
210,0.0611093626156,188
552,0.101878620751,250
1042,0.0647993289668,600
325,0.1048232504,199
462,0.0375486561893,430
562,0.260209412937,1
965,0.21089576359,1
1422,0.0128660632002,1392
1301,0.0736697511333,487
527,0.0844467064501,321
1157,0.277151178929,1
543,0.142412469311,101
196,0.220731079898,50
1003,0.271732028252,1
316,0.0594190248872,273
991,0.133501750696,43
1432,0.204779805995,1
109,0.291061490236,22
1180,0.21796075505,1
539,0.298349893703,1
1194,0.238213578286,1
565,0.136406686897,112
1100,0.0955006787001,225
1297,0.0889937001053,262
711,0.163783978473,9
324,0.187096146353,67
1063,0.0223655482326,1002
1101,0.0179330817721,1056
1067,0.1401651618,9
534,0.0707386179025,372
1018,0.0580591461838,654
692,0.253804426598,1
753,0.0733069691676,454
818,0.285853844312,1
1375,0.13950188569,3
1331,0.225632199789,1
1422,0.238637155604,1
731,0.12219768699,133
1104,0.162567419784,2
382,0.293129339244,1
450,0.259024831792,1
274,0.277565488678,3
1328,0.266210485742,1
271,0.0446323760204,250
410,0.139442370826,123
695,0.253125917982,1
1145,0.232068784165,1
1005,0.122799411422,75
850,0.162647480747,5
17,0.183960642719,16
305,0.0652833201833,262
250,0.0514018537691,231
1350,0.0669162626368,595
116,0.0941263743311,104
1163,0.139698029019,9
1110,0.17458072814,1
746,0.0217182067169,713
1131,0.133337863911,17
1220,0.238802400875,1
1413,0.181970061258,1
631,0.151526640037,52
946,0.183576200596,5
1027,0.294679835881,1
78,0.121565790276,68
784,0.256303784581,1
953,0.288292980777,1
148,0.0844919107247,129
827,0.0323590618368,736
1104,0.0697416925114,559
197,0.0846035366052,178
327,0.199876007372,49
1253,0.298060206364,1
229,0.176238345334,96
276,0.211504348378,36
246,0.0779221975337,196
1148,0.278893741953,1
273,0.185631071766,63
1075,0.102845995576,180
50,0.250536487193,33
563,0.191781652183,7
1442,0.242128569543,1
628,0.107463602833,229
1004,0.112967421551,140
1360,0.225109498361,1
247,0.0209034849202,246
449,0.0402010904779,418
342,0.294748164049,1
345,0.110237100366,200
1236,0.0785129790879,422
145,0.248812728294,31
122,0.0426020569861,118
787,0.0345886338572,708
844,0.0837962165925,380
621,0.223046880872,1
818,0.202833282672,1
1041,0.260472902319,1
1114,0.0491264802347,803
181,0.0693111717795,167
573,0.0899760151212,313
835,0.0694194546282,488
854,0.0793144427793,399
765,0.0215616407533,727
1152,0.0711289380317,505
960,0.167307034006,2
1299,0.0447272920618,932
109,0.049842243027,105
568,0.0835810559964,315
243,0.281739512254,4
1065,0.188129951069,1
657,0.249245794971,1
914,0.0299558687852,817
1180,0.118238739907,65
887,0.125332800675,86
63,0.0547869572934,61
705,0.191980647026,2
1346,0.0733609715773,473
943,0.139723173441,15
1091,0.133657368025,25
201,0.0161668693667,198
697,0.179397411778,7
746,0.0409857138824,643
1139,0.239336510976,1
702,0.0165041122667,691
345,0.0976155858314,222
60,0.172626735719,47
647,0.143795906103,69
1174,0.226032136923,1
442,0.232976520119,2
334,0.194270820495,50
1446,0.208926828408,1
1154,0.0910419871212,266
800,0.0485603715903,619
314,0.199745885019,31
239,0.282278701724,5
496,0.0313621542137,463
1073,0.245905255922,1
552,0.207181403048,7
980,0.244418068926,1
548,0.0687120560962,390
349,0.271021503655,4
1022,0.185193249195,1
268,0.193582799523,69
1054,0.177008632619,2
1261,0.0229719093622,1160
711,0.237102099614,1
59,0.0269009111162,58
872,0.027538130571,816
44,0.227645784655,33
695,0.100220851051,270
106,0.248234073129,43
469,0.0304745446714,436
1288,0.196928962084,1
579,0.0326282770351,533
781,0.018182371406,755
437,0.0572589269346,368
632,0.0790897185647,369
1361,0.278477871214,1
1234,0.100346509008,196
420,0.167694164377,63
1414,0.257210033328,1
1033,0.0752772278739,496
277,0.270259960338,3
631,0.0240255622264,606
1399,0.238169014742,1
1340,0.196885072506,1
1412,0.291691580829,1
40,0.0720666959314,39
240,0.0316782075701,229
802,0.0567540266765,589
844,0.203436121691,1
663,0.0692336365094,439
293,0.037577460335,273
1284,0.193087567472,1
968,0.121492690442,93
1264,0.207665784763,1
1473,0.157097657365,1
1205,0.0507306431088,808
1315,0.27838513685,1
228,0.160756807812,96
1313,0.245525979596,1
430,0.19373448703,28
842,0.0143941501603,828
1419,0.0624006254561,653
1122,0.0851062576533,329
874,0.22728739386,1
1065,0.0376511603968,880
374,0.0738259765523,289
609,0.238928805019,1
835,0.0555309657241,586
524,0.0565348633539,414
778,0.271972819417,1
638,0.290513917266,1
749,0.12853887609,103
459,0.16800779867,47
906,0.24869301478,1
585,0.202438718682,2
363,0.236219731258,7
948,0.249691684843,1
562,0.079999704445,334
471,0.0791297031975,305
1277,0.294855843334,1
164,0.175356430094,81
715,0.0687369605066,460
219,0.276475449514,10
888,0.263955741947,1
1044,0.19934162173,1
1390,0.267166138339,1
1182,0.246371450296,1
185,0.0708420777475,163
1261,0.19699422643,1
268,0.0773793130294,225
63,0.2014184848,48
627,0.167238329462,30
1029,0.0723351967176,500
619,0.0321490975045,576
1324,0.0597957579806,720
373,0.0573817514868,300
888,0.148544931126,18
872,0.207126058363,1
414,0.159777915525,80
799,0.0221718318689,763
914,0.212539221819,1
1258,0.059681188746,685
351,0.275316590937,1
360,0.0448688637134,327
767,0.0490921992343,612
188,0.112944144084,140
642,0.143273814201,79
567,0.0448494653047,497
630,0.119348037949,145
392,0.0290568442939,376
465,0.289987722436,1
1393,0.232521096962,1
1486,0.091139385441,201
1068,0.226497349638,1
1290,0.124647516183,32
1097,0.223970681259,1
494,0.0513565162601,414
147,0.104471201482,127
156,0.0672398625927,148
39,0.236892361366,29
7,0.100293439645,6
1296,0.240694661998,1
723,0.104215509409,232
965,0.261800126076,1
1329,0.0763790593404,455
750,0.0777739832674,388
161,0.111866757198,132
573,0.274418802397,1
1219,0.252670507065,1
922,0.169062246866,2
936,0.0678702538576,521
962,0.149573321543,16
132,0.267788669217,38
1485,0.278167215025,1
499,0.282667709339,1
1166,0.243314148755,1
1488,0.0709426443477,562
1287,0.0571251323192,730
23,0.062558134242,23
576,0.152761831029,70
1496,0.149677761575,1
881,0.0870462993008,338
168,0.118344214704,129
637,0.096817068295,286
1465,0.25010881832,1
725,0.0452883995619,603
979,0.192713013401,1
1109,0.0441437081604,841
503,0.186269145207,20
410,0.13402818888,142
703,0.123494562268,135
551,0.286235468424,1
356,0.22088763869,21
1087,0.18547123848,1
810,0.169237404305,3
491,0.0465992905542,434
1415,0.260467276258,1
657,0.25152940448,1
493,0.205793134321,6
1171,0.254429400772,1
674,0.239505322377,1
49,0.20834193701,36
637,0.267688961935,1
443,0.0132281376216,440
706,0.263338352111,1
1273,0.286375819845,1
31,0.269404734717,22
725,0.253549171537,1
620,0.0475604267983,513
804,0.0624841941518,523
666,0.0878250461865,337
1493,0.199785156246,1
998,0.20396919031,1
1085,0.130651462371,34
881,0.0396826997777,748
33,0.0509851731803,32
143,0.171461670744,84
481,0.240882790521,2
579,0.151582099905,70
749,0.018831795367,722
1188,0.163682086405,1
1011,0.232181333205,1
627,0.289569131504,1
974,0.216578954967,1
13,0.0316651818731,12
1162,0.0259470999216,1040
264,0.086538964623,199
1102,0.139273692859,13
1486,0.240208051674,1
468,0.276835801741,1
193,0.298556995676,5
364,0.126503610335,169
432,0.152211855017,88
451,0.0124644805166,448
1414,0.0106473606316,1379
833,0.224637192627,1
148,0.226947871715,46
876,0.0821658422738,377
294,0.219462847117,26
917,0.145680984668,18
757,0.103108821722,245
1073,0.126551616622,51
1090,0.123206799852,57
1411,0.133681639761,5
334,0.226454375399,13
1326,0.120089338838,33
1249,0.0119934040837,1227
1227,0.0715609575236,509
856,0.0813067104159,420
271,0.266479433353,8
1283,0.118042727482,37
1090,0.104365365379,172
1430,0.256836386311,1
1074,0.198520223242,1
133,0.0550907390368,129
688,0.0201250713684,666
1414,0.124189689783,14
165,0.187715267711,78
953,0.135139464799,34
1284,0.0190104599907,1209
419,0.158107087522,83
959,0.211151342845,1
1245,0.170021385109,1
582,0.137018402549,111
1155,0.21148845777,1
813,0.110616516507,190
938,0.299064522189,1
1356,0.15614308614,1
137,0.142669870178,90
266,0.236170228105,16
684,0.231217804979,1
240,0.29100707789,5
547,0.110805451811,217
579,0.0367237273079,518
440,0.174917605134,50
138,0.243256694487,49
514,0.235267295564,2
692,0.201589765037,2
1409,0.240772947823,1
560,0.255270429912,1
1476,0.143445472865,1
527,0.14203203296,114
1428,0.142064729064,6
853,0.118117402366,124
783,0.177067307257,2
1168,0.183918227971,1
408,0.22274341578,8
821,0.0167210869512,792
957,0.273171308171,1
986,0.278414567534,1
1428,0.145576119189,2
438,0.0661980653173,342
832,0.166038264077,9
795,0.275284778959,1
564,0.26915134957,1
767,0.152577187922,23
1496,0.0260080126067,1325
390,0.0589669716473,334
1152,0.188287266426,2
1497,0.229481802868,1
447,0.175952296939,35
344,0.27644015759,1
1033,0.220044218041,1
254,0.0490102743337,238
676,0.286044590235,1
298,0.188845930418,56
817,0.128281281937,106
378,0.02540115058,370
510,0.229280545903,2
1145,0.198604532634,1
65,0.208378665337,42
892,0.0752344940912,468
1282,0.0915102666294,250
621,0.176335922854,11
1362,0.210373068451,1
424,0.264589416332,1
753,0.0876085571421,339
1495,0.141490597843,4
854,0.27920574096,1
344,0.0415160609896,315
150,0.160592186911,87
811,0.224788958144,1
741,0.242073482429,1
425,0.107194399684,235
941,0.0917465898497,296
408,0.227554530464,4
64,0.161771160172,57
1390,0.258739250145,1
687,0.152993078539,51
157,0.251027817798,34
299,0.160817540238,103
1418,0.0829422766633,310
1307,0.222367603739,1
821,0.216551593364,1
180,0.0736629043952,158
782,0.184892980925,2
882,0.207736482132,1
34,0.0853615343432,32
47,0.159773088797,43
551,0.199582282526,6
435,0.0859708081459,290
1296,0.21785383239,1
757,0.178731260795,5
513,0.0206834107066,504
697,0.159424366084,29
707,0.0232286382991,681
605,0.215605140037,2
723,0.127563148841,110
457,0.0778690753022,317
89,0.0322400000572,88
427,0.253467755549,1
1428,0.236883012491,1
198,0.244024043151,25
514,0.253717614851,2
602,0.0793107899821,362
983,0.270589228581,1
1465,0.288962357835,1
1350,0.177738131333,1
827,0.200249036792,1
635,0.223915654231,1
939,0.109398962321,148
1033,0.125387811302,50
923,0.0206694105105,881
1095,0.0617482351881,610
221,0.071154791138,199
1449,0.263535612518,1
759,0.285523565923,1
388,0.104307822692,213
556,0.152253494365,71
496,0.101182297824,256
361,0.11068406922,195
260,0.237968670993,20
115,0.23169209163,52
189,0.177454181099,77
530,0.101268525687,248
428,0.245927088883,1
1242,0.0142930480986,1208
1006,0.259743272225,1
653,0.112811115312,204
695,0.0840509387071,334
365,0.0262802662888,355
126,0.0753184024211,119
982,0.207232235032,1
1474,0.134011924106,4
35,0.0296937030759,35
775,0.153040701562,21
595,0.295754753637,1
674,0.233698216197,1
1365,0.0605261110381,697
1215,0.138566903347,6
386,0.21624684661,10
79,0.126236450793,69
883,0.190735026567,1
273,0.203169708393,42
465,0.124983049292,175
485,0.15894406283,67
1333,0.256838706137,1
1391,0.29523685838,1
214,0.107964425518,156
689,0.218668197878,1
660,0.17294763304,8
631,0.0125787226488,620
12,0.0590408979309,12
941,0.115497006793,118
1206,0.193095105929,1
899,0.298700917361,1
566,0.25902010107,1
649,0.157224860386,39
82,0.153679444994,70
997,0.022006887621,929
1310,0.222637445576,1
111,0.228222121183,47
754,0.226228313168,1
1413,0.0927055517702,191
189,0.111858469049,142
732,0.150130727873,36
950,0.120298593335,98
1080,0.0108896688134,1065
1258,0.039036848807,979
657,0.168466803167,13
1090,0.20476333609,1
802,0.195467695164,1
938,0.0320211232297,845
462,0.268563902138,1
941,0.0595700842546,609
1311,0.252928259333,1
551,0.193320252834,8
1233,0.282410503433,1
752,0.153614875286,25
1425,0.211073329997,1
1375,0.192133354693,1
644,0.186931774915,3
492,0.277432753301,1
271,0.12783693755,145
951,0.155348564342,6
1427,0.152641292316,2
632,0.244162013281,1
235,0.0855750864458,180
962,0.0446262278693,749
1016,0.26148369776,1
640,0.0722685908159,409
1169,0.254461728088,1
1335,0.228936601107,1
205,0.156885104331,109
772,0.176023468481,3
408,0.0438951193737,371
919,0.0880037557125,337
852,0.180062073606,3
620,0.279664246804,1
498,0.123323414635,168
1326,0.12729228016,12
161,0.127911940453,117
540,0.0448584664161,474
1253,0.0889578331664,283
152,0.13522551486,108
883,0.0250004890325,831
853,0.0384080784337,717
54,0.0997877224031,50
1389,0.0830627724945,332
1125,0.111819676324,101
201,0.170249705321,87
1204,0.12120137571,31
865,0.216956739166,1
316,0.247180182812,9
1020,0.24301346236,1
570,0.284580994749,1
314,0.103162942031,198
142,0.0238496527577,139
918,0.24262578195,1
699,0.16567697074,16
1284,0.0390377525649,1031
1498,0.0676947818682,583
1290,0.261535149256,1
375,0.0729411796104,290
306,0.0776666760018,244
367,0.245641459968,2
1210,0.265701465207,1
1025,0.270206528651,1
83,0.235359774235,44
1054,0.195651219159,1
1286,0.120676647558,32
610,0.0881904593011,311
91,0.138288515597,77
1003,0.0689864408064,505
1405,0.264345832754,1
1266,0.0416103832451,957
725,0.116380742817,159
323,0.148766747426,114
1050,0.22783814317,1
1315,0.220696650744,1
21,0.26152528618,19
1382,0.142218393929,1
1384,0.18279930753,1
1225,0.182991272433,1
1391,0.286632654861,1
838,0.0361826753155,745
477,0.0530051413977,403
1108,0.083578013726,370
1379,0.0465069851657,941
1297,0.217462490745,1
716,0.25632179517,1
544,0.247889344835,2
393,0.158851704194,85
788,0.0643120820852,528
119,0.20543679935,63
1103,0.144159119189,7
562,0.114202228044,204
906,0.188436579319,1
1484,0.241781208756,1
309,0.0186064940364,306
403,0.191418329479,31
979,0.235148683644,1
1479,0.0986143023337,128
1234,0.0193170178781,1153
623,0.188939798926,6
1276,0.105164502283,111
664,0.192953034771,4
485,0.247435967379,1
913,0.138447085795,21
65,0.101599209981,59
403,0.0464304246371,365
392,0.283349692913,1
481,0.223646469929,2
638,0.267072926506,1
745,0.0399466565332,644
447,0.277571593876,1
1037,0.21301238033,1
809,0.29706232756,1
1168,0.184256754951,1
1357,0.0846690612981,315
882,0.0716286237038,457
865,0.0976862995218,261
330,0.240065602164,11
688,0.228107332711,1
404,0.162227335869,83
565,0.117383839837,179
1286,0.0228067391311,1196
1043,0.039516712098,847
302,0.264101428174,6
246,0.108770810823,168
666,0.180273583091,8
91,0.221866028709,54
788,0.0565223723028,567
1137,0.128858748606,27
1075,0.295794798274,1
1151,0.0811694745643,410
1248,0.115992727506,52
214,0.240465212337,25
1009,0.237208288173,1
1219,0.154815492502,2
654,0.221718689746,1
1424,0.260371980083,1
213,0.26276140362,22
912,0.0401506367616,766
925,0.034585211969,796
1226,0.0241753053987,1123
917,0.0382743773849,751
827,0.0634440764861,535
1244,0.0322298612924,1061
1270,0.0913975959044,270
605,0.109948393669,233
1057,0.156518404689,2
1279,0.186219803036,1
644,0.0542224867195,504
209,0.157505340795,107
323,0.0491987151556,294
243,0.0272608323446,237
1241,0.0420069131734,923
1445,0.184226649893,1
1118,0.173294208789,1
1120,0.217392513106,1
399,0.0255784782026,389
1197,0.0281615760926,1086
1064,0.0889094160044,328
913,0.258106289151,1
29,0.22626825647,21
516,0.0627800590984,398
609,0.106710742716,233
21,0.0398710402254,21
110,0.189269572317,63
68,0.117967737081,61
343,0.275087046688,3
1142,0.191307089905,1
94,0.163293419792,65
1293,0.0347281937669,1045
1445,0.264445372918,1
1405,0.0270740622745,1251
1103,0.0131312476497,1084
695,0.194179971517,2
925,0.254235522458,1
394,0.296919207819,1
1374,0.107548206336,70
183,0.163846985796,82
663,0.07602346714,407
82,0.0173198837295,81
223,0.226425908268,39
471,0.221943256068,1
1383,0.222792654063,1
728,0.295112638779,1
1267,0.183067753396,1
183,0.0812184867573,158
397,0.0969324730585,251
1405,0.276083794276,1
199,0.23237307817,36
928,0.112713427319,148
241,0.159492695007,103
1495,0.211203873759,1
716,0.0736490718946,437
367,0.0172734331978,361
1116,0.17555593787,1
271,0.124420764778,143
1379,0.162173796818,2
845,0.0178437979938,809
546,0.15664852034,66
626,0.166975292112,24
434,0.011685162072,430
1085,0.215426739155,1
995,0.0791299656313,421
472,0.0473316992378,412
125,0.224247863599,43
491,0.140898776293,122
100,0.192786145024,66
1073,0.0505072269778,752
128,0.281812224717,21
722,0.171167366957,12
895,0.0827136369177,385
692,0.22799459555,1
762,0.141672782075,64
1013,0.118139207631,102
1037,0.0400271685966,833
1094,0.131936805029,20
1240,0.105127662984,124
1249,0.0547664575846,784
528,0.130814129959,142
393,0.195170346054,32
592,0.253101000745,1
1268,0.134327531104,10
36,0.0576642667919,36
929,0.279163067058,1
1410,0.14596867276,3
1363,0.153379820898,1
205,0.0617673875209,179
1380,0.0619659237355,687
134,0.222351002646,44
271,0.0921653527122,195
1208,0.0523862980725,791
1485,0.248943159135,1
967,0.093562671701,310
1261,0.113624733924,52
612,0.124419329706,140
404,0.126001916361,168
660,0.147806599305,59
442,0.109300352714,216
825,0.0106236872521,816
688,0.0559548670098,521
645,0.211775872773,1
1126,0.298546071777,1
1441,0.244668457862,1
309,0.0547979298518,276
833,0.1879538759,2
946,0.098443892788,235
1223,0.132063021122,14
207,0.0234739466332,203
239,0.0264878770398,231
700,0.228058900287,1
606,0.192754714093,6
485,0.0565619506549,400
1430,0.110632178125,49
911,0.0394923347562,754
221,0.157102764361,105
12,0.268680129773,12
791,0.0982858094176,277
410,0.255602653698,2
27,0.119358558382,27
286,0.0409807504954,271
284,0.10569991065,190
579,0.0468812600018,501
801,0.10523675836,230
949,0.0399742844699,778
1341,0.188096032049,1
54,0.124256730738,48
211,0.207356860332,60
1168,0.259227036138,1
94,0.0719232353385,88
1227,0.141741244141,7
1356,0.200379094613,1
937,0.292393575183,1
190,0.175697812962,83
1461,0.062611158867,677
620,0.212677960072,4
113,0.144686529627,83
1382,0.0393979519974,1064
259,0.0447399492718,235
1079,0.168946644138,3
154,0.0691296020171,140
677,0.232290696117,1
342,0.271520254212,4
820,0.150900430674,22
585,0.100060209164,258
648,0.273656531999,1
512,0.10907253446,233
45,0.229246214427,35
89,0.128636927479,78
325,0.201955081706,43
789,0.225862465365,1
369,0.109141019623,200
368,0.0465086788732,334
546,0.189325112276,8
174,0.259394386847,33
217,0.0654937521288,196
586,0.13464108954,107
776,0.222422543222,1
655,0.0695649532144,431
467,0.108943239012,235
490,0.129578778393,153
1116,0.215588384998,1
1470,0.0485386657347,926
1354,0.244284924946,1
1386,0.169243487466,1
379,0.282582856,1
713,0.0959673819357,302
739,0.0586249026436,552
1219,0.272351291399,1
1305,0.257854810396,1
589,0.150237688257,64
692,0.288498988391,1
304,0.263015600762,5
1213,0.153191863656,2
761,0.183145092726,1
1008,0.267872476246,1
1286,0.111475949159,56
1372,0.189555372109,1
957,0.11704468401,107
1119,0.216832491451,1
299,0.217024739992,34
464,0.186948915344,31
1468,0.0804008088093,380
1302,0.170088421365,1
659,0.18224790754,8
1166,0.229828731499,1
702,0.292188760281,1
475,0.159896544501,64
1171,0.0898247358844,297
789,0.145225634245,35
1341,0.182464497687,1
1161,0.168563764922,1
206,0.269107723106,12
1200,0.0678095745919,537
1205,0.201443706378,1
1207,0.283904629784,1
880,0.115001721669,139
1324,0.0642902307961,639
747,0.151172371316,34
1420,0.224098068521,1
135,0.231099762708,57
100,0.0611687017708,96
186,0.287278661545,16
282,0.185891508769,62
559,0.147198684943,86
296,0.0777093409867,234
1312,0.0731402423729,465
1238,0.27855236486,1
348,0.266422890502,2
206,0.219173042147,53
748,0.292767100209,1
891,0.178755964321,2
375,0.282975422314,1
1108,0.21041596402,1
594,0.152180457512,59
45,0.188375721554,41
1062,0.191030699446,1
713,0.0265044337418,677
183,0.171455164671,96
269,0.161656690719,102
1386,0.0520141203717,856
293,0.039825781077,282
1024,0.22356559135,1
873,0.108934638078,184
36,0.0789756911985,33
846,0.211075265973,1
796,0.0118129773755,783
899,0.112354983532,145
477,0.192832811131,15
222,0.0858933869299,184
805,0.15392935055,18
1285,0.0321206532939,1093
784,0.294259199523,1
854,0.271478936107,1
796,0.152061656326,11
1040,0.035767633241,878
998,0.250781212748,1
316,0.057914163895,282
780,0.019328198618,750
925,0.156721537602,6
753,0.0443754698101,628
20,0.151812993203,20
1266,0.23588428021,1
1347,0.182417003024,1
941,0.230875858922,1
56,0.184368466317,42
704,0.174718889631,9
412,0.210344132909,16
840,0.254203837148,1
1450,0.225709484363,1
853,0.108998432828,181
226,0.214484312032,52
342,0.200284261711,36
362,0.023511133042,353
661,0.242498165008,1
708,0.188992068784,4
69,0.131830458039,60
848,0.0802440826203,398
161,0.0438035823881,154
86,0.0809731417318,81
763,0.107190944489,201
1136,0.238932957492,1
901,0.0857667308448,355
12,0.0955651987467,12
1398,0.122294372013,23
689,0.268970933499,1
907,0.0967017254766,294
1409,0.0395272474392,1073
69,0.0880867595455,64
505,0.134742906003,128
358,0.0730538904956,270
773,0.0957920508193,283
1157,0.234487811351,1
835,0.141100468178,41
185,0.17639336993,85
954,0.195078463023,1
757,0.130689478174,81
402,0.187308672312,36
669,0.279828758985,1
1441,0.17291289025,1
86,0.15660525474,63
542,0.261285696983,1
625,0.257250488436,1
1421,0.0639363125718,649
79,0.182789378241,57
488,0.244072017536,2
663,0.0851581106557,341
1291,0.248643014077,1
1030,0.119129209061,87
139,0.0778318784271,127
1197,0.247472032492,1
674,0.110990752613,208
956,0.298251442476,1
66,0.197648398031,49
602,0.0966704661411,268
122,0.14753804728,90
363,0.011272787288,361
417,0.0223539650159,405
906,0.0645851366339,534
1302,0.0819784943188,345
910,0.0770970919663,406
404,0.235011893071,5
188,0.283450529641,15
1277,0.154683395064,1
1442,0.284120762349,1
299,0.279577802802,3
62,0.0396207052075,61
400,0.0787153953713,282
91,0.179436889698,61
1210,0.0915639301337,254
1341,0.238953665364,1
752,0.130276716827,98
250,0.196457375208,70
1227,0.217859154387,1
159,0.110817168274,120
1283,0.0457933358739,917
1413,0.170022523867,1
7,0.147086047232,7
1234,0.121884684975,31
1393,0.200914237333,1
519,0.0875324742581,310
312,0.171866528962,84
1405,0.272530985235,1
275,0.109918632301,180
1105,0.187360369828,1
319,0.0523789150112,287
873,0.0499416763227,657
1309,0.261171703287,1
1293,0.121179045643,30
1440,0.213552530846,1
1352,0.0801491915255,392
805,0.127126658381,87
959,0.21603979076,1
203,0.282949680322,8
1460,0.275399299813,1
546,0.0136402684307,542
1313,0.257299201519,1
203,0.23813773496,25
1209,0.275669884533,1
102,0.258299078264,37
1371,0.026654602771,1202
348,0.0821490152919,256
1205,0.109904726299,112
1166,0.145022709909,10
1209,0.269804360324,1
1023,0.0663916249139,575
443,0.184463456201,30
162,0.299866808423,16
747,0.240461800858,1
297,0.121201649419,165
1046,0.209966903543,1
925,0.168089253208,3
63,0.234427245816,42
265,0.113523667847,165
1389,0.230739791835,1
231,0.192639121906,84
228,0.0201936794848,228
1248,0.180072412415,1
484,0.0128224480573,480
862,0.247346018917,1
790,0.194858769219,1
302,0.29235841518,3
781,0.0192923950381,757
471,0.288681127061,1
765,0.180523872176,4
1446,0.172407834838,1
673,0.270272398828,1
473,0.295196404924,1
217,0.198063135797,69
67,0.114764723372,61
128,0.0350892361239,125
671,0.205453974229,1
1186,0.281186217889,1
436,0.107344441178,229
18,0.249711479813,16
161,0.228158983688,52
878,0.246754988701,1
41,0.0765674087297,39
315,0.167529374388,81
134,0.27670479081,23
1118,0.276356012016,1
1296,0.0703570104354,538
965,0.184887729596,3
1488,0.173429129686,1
182,0.192275758926,69
542,0.216618765632,2
1465,0.161020966322,1
316,0.155745095011,108
707,0.0879362965363,349
1374,0.107799534566,81
1145,0.180160262188,1
245,0.270576782504,8
964,0.222894261118,1
635,0.126467431824,117
986,0.295952141094,1
1415,0.0293298544822,1186
154,0.196663998668,62
524,0.13038867456,150
1374,0.0104047730259,1340
650,0.156594648631,42
1020,0.0699163937303,524
1379,0.251718899069,1
754,0.0643088965068,500
712,0.0220928671542,681
1484,0.158958755653,1
362,0.209709005102,13
32,0.214456942782,28
1377,0.0174287397475,1303
731,0.0578734507802,534
1264,0.216321277386,1
1326,0.0203305536212,1227
1288,0.209776163624,1
324,0.140901155126,134
162,0.0951039457747,130
567,0.232025444224,1
12,0.0178380259568,12
553,0.250484387627,1
237,0.287145347307,3
102,0.220743279819,49
1027,0.181714207634,3
211,0.193404998793,58
1400,0.0506171292523,875
440,0.232931202379,2
788,0.216237893524,1
839,0.162569979897,6
867,0.270642561284,1
1360,0.117692611554,35
1100,0.0545865774755,715
1321,0.0439148778144,979
899,0.0820108469306,370
1483,0.0539395835294,866
191,0.233620747092,34
792,0.166735269559,3
1265,0.253718198053,1
1,0.0446905894391,1
1077,0.157869348095,3
906,0.0189843376772,883
648,0.255345876914,1
933,0.218736484166,1
352,0.247588798753,2
352,0.148978795447,114
1362,0.0993549722289,161
954,0.22587936482,1
1145,0.103610376764,167
1494,0.0995093923372,105
82,0.23251425074,43
256,0.162203804142,105
154,0.0880423276286,127
381,0.157475906409,97
1481,0.215706122414,1
345,0.0962731815897,239
667,0.107312793671,238
711,0.020716776761,678
214,0.269479007321,16
879,0.252726548123,1
34,0.0623309862044,34
374,0.174600885094,74
1307,0.0537955341948,781
646,0.17340478988,16
809,0.151250696453,24
198,0.283228893431,14
984,0.0200202792165,936
1428,0.237175276136,1
235,0.144768365898,121
612,0.0624051494947,457
1323,0.0567164505241,725
883,0.149215764213,19
444,0.0388112218917,408
585,0.207932310345,3
1106,0.0676060044367,549
115,0.246421221673,44
816,0.112410093522,167
1291,0.290003593503,1
1460,0.142724529048,3
762,0.124956243515,124
933,0.290288829474,1
1447,0.144466986223,2
1421,0.244137072672,1
1101,0.0498727210378,772
1035,0.16897749042,1
490,0.213449208654,5
1022,0.206799745181,1
632,0.291460134655,1
865,0.025695493414,794
1136,0.239607620817,1
985,0.0386840789955,823
907,0.167623970559,4
607,0.28683987163,1
294,0.231737317333,17
1165,0.117824096415,65
1386,0.140197797835,4
1119,0.230890454453,1
240,0.0140807203651,240
141,0.0830904049241,135
172,0.214222617953,64
789,0.260122013914,1
1281,0.284951342084,1
836,0.167569284142,9
380,0.242108273238,3
1102,0.166526117926,1
1011,0.0310916750973,892
530,0.282373538372,1
270,0.252491693686,9
439,0.229694309951,5
970,0.107848684682,161
777,0.139140589776,52
1249,0.286728736288,1
1221,0.229271511502,1
202,0.0519309086756,186
815,0.122904542596,104
526,0.155610944256,74
1195,0.0468221271018,839
853,0.26288489386,1
1145,0.269072139873,1
356,0.0615013825708,302
1267,0.203611560116,1
508,0.274451073586,1
315,0.157150806682,108
234,0.158880734647,97
1448,0.0879607272509,256
1066,0.126493577414,47
1075,0.153388401564,8
1271,0.0858490332414,313
29,0.17224028706,26
1033,0.156938838697,5
1370,0.134923310805,4
1449,0.137832395522,4
1082,0.292275438186,1
321,0.215990956338,31
