Number of points, Distance, Connected components
305,0.0141292537501,277
409,0.141693382769,1
987,0.128968161823,1
1130,0.255326778466,1
133,0.28793971261,1
420,0.288009823278,1
837,0.298603005417,1
666,0.0326265379383,203
118,0.222655742064,1
19,0.266740824288,1
533,0.278283898816,1
1008,0.184410851406,1
24,0.193519136129,8
903,0.277053640769,1
26,0.0498666467685,24
976,0.0884361689526,1
1333,0.113992913756,1
311,0.0308930098816,183
1258,0.232320233681,1
1333,0.222184657521,1
891,0.0101741179041,781
93,0.0418587711665,78
96,0.11788573742,12
1384,0.202136083993,1
880,0.273048322967,1
1375,0.298275013134,1
1422,0.281459525676,1
952,0.0848256783043,1
300,0.033643600403,184
1082,0.106433455726,1
1034,0.225087548905,1
522,0.0287940271555,243
668,0.161025276299,1
215,0.159248198842,1
1093,0.020781560445,495
223,0.189219466102,1
1407,0.117055136769,1
79,0.254165534877,1
1114,0.281123367459,1
681,0.198662520362,1
1351,0.0313306119503,83
169,0.117320490805,3
1070,0.0856075163909,1
969,0.170367650695,1
479,0.256669639625,1
898,0.14962059193,1
192,0.177915863126,1
1310,0.194987448959,1
1388,0.157998967026,1
790,0.0290076216916,245
752,0.17502967351,1
1356,0.147942871247,1
597,0.153844293183,1
888,0.0355929070835,91
1223,0.047430739486,3
382,0.0928507178002,1
1233,0.0854385868534,1
543,0.161521619379,1
516,0.0160226528325,414
1221,0.101303697734,1
373,0.217103499349,1
562,0.242147068451,1
896,0.0621003246841,1
604,0.128011113907,1
389,0.160261137013,1
62,0.298838375899,1
435,0.293626420389,1
449,0.0659242997266,9
216,0.123044481113,1
1400,0.170289361199,1
678,0.0285243227566,248
516,0.195141428148,1
1235,0.047624066942,2
1489,0.0582922574683,1
1499,0.210862101681,1
512,0.0537326964441,22
7,0.0315112408654,7
1337,0.165088849999,1
986,0.0371881111252,51
1037,0.189017183961,1
1046,0.277062143339,1
1178,0.276276718192,1
535,0.283573505761,1
411,0.0708483532393,3
651,0.278674177277,1
1149,0.19084283579,1
373,0.057810697506,31
1003,0.0376040302555,42
284,0.176994840589,1
922,0.142018625515,1
1461,0.179951024031,1
1118,0.265815902056,1
1294,0.0892320073942,1
1122,0.0129006532942,843
146,0.0490179597413,87
813,0.236971618403,1
755,0.250383218676,1
88,0.144236022085,1
183,0.0728075336933,38
483,0.258733352291,1
970,0.0426295491052,19
164,0.258379981878,1
749,0.284467552629,1
200,0.0513416133619,95
1081,0.0867892850229,1
953,0.231729439222,1
484,0.0113221385725,445
78,0.052382415996,58
1338,0.0245719295374,327
75,0.0823625353609,26
320,0.254502941435,1
1237,0.235474340553,1
692,0.21761452328,1
1107,0.0861809999232,1
106,0.164191282699,1
340,0.161822384173,1
512,0.0469777538534,67
502,0.272664789532,1
630,0.177845077281,1
156,0.284093018732,1
1057,0.0600233810845,1
689,0.177201757799,1
480,0.272142030417,1
925,0.0364047757743,75
620,0.185828132745,1
25,0.228631983125,3
982,0.123439550301,1
1317,0.0904615035104,1
780,0.277607699723,1
125,0.244555590918,1
1271,0.220302764592,1
1431,0.0690049836234,1
740,0.0282253315025,280
314,0.19330981395,1
1060,0.176595092614,1
891,0.0572444604412,2
189,0.195440723893,1
1371,0.0811433047657,1
298,0.287116787417,1
1273,0.204001647284,1
406,0.124044334676,1
1410,0.179918196873,1
961,0.265609031927,1
822,0.122199944255,1
1183,0.293024841961,1
1031,0.0561601741218,2
911,0.103014000718,1
1131,0.286460962231,1
726,0.164517064676,1
254,0.226622194752,1
317,0.0356178740962,174
996,0.113191243449,1
160,0.277349610721,1
1211,0.0852058699776,1
1225,0.143289184036,1
1011,0.0152560648717,689
493,0.283048498414,1
340,0.141727742305,1
1100,0.159560765117,1
904,0.134142800293,1
1199,0.282918723369,1
1250,0.274054966032,1
1456,0.165729074344,1
869,0.14615696208,1
125,0.23433575114,1
719,0.216547780336,1
822,0.282571357139,1
1282,0.124321865731,1
1183,0.152998993516,1
718,0.29029911836,1
1133,0.284184840239,1
688,0.0232019450395,389
907,0.280456977422,1
62,0.115431391054,15
1286,0.070666328541,1
1420,0.261873082745,1
1381,0.168949982236,1
1317,0.114396462478,1
29,0.0133585320998,29
1011,0.155350773063,1
213,0.153220646872,1
1385,0.0940699093391,1
464,0.288096216458,1
572,0.181204591091,1
793,0.189239691713,1
1478,0.229844126337,1
248,0.0167900408855,221
127,0.258636284419,1
1461,0.196741581381,1
1398,0.271748921062,1
542,0.204600335741,1
1270,0.101700970592,1
541,0.279166178413,1
817,0.0794607814399,1
111,0.256100268113,1
331,0.0101050339573,311
343,0.0138869005578,308
349,0.115802973485,1
474,0.250225465472,1
293,0.0195773891153,255
466,0.183416194328,1
945,0.226638969261,1
1285,0.262537575779,1
578,0.157604019663,1
1415,0.0658565936508,1
328,0.164073290236,1
654,0.12741328047,1
70,0.280160163044,1
1317,0.0169037314294,699
1192,0.282402317759,1
824,0.164583854437,1
698,0.292654962626,1
110,0.257375093391,1
138,0.064034486841,50
834,0.18348784383,1
505,0.267909381102,1
1106,0.177307563924,1
860,0.0783623049992,1
726,0.135818957989,1
729,0.122766795875,1
173,0.0432278663707,96
613,0.148828795816,1
678,0.274900535718,1
1314,0.149021020235,1
930,0.18532064603,1
113,0.134926866715,1
261,0.277132404097,1
1415,0.0745922209841,1
122,0.100048656058,18
1142,0.239405951502,1
1129,0.267652055627,1
382,0.0411429399886,118
501,0.116461335208,1
257,0.140459624449,1
1059,0.298691134084,1
510,0.219627668946,1
1390,0.11743052512,1
814,0.281763141107,1
1032,0.184564830807,1
493,0.0180690661272,380
375,0.209098122024,1
66,0.181588242966,1
1174,0.262804240751,1
1082,0.184911638374,1
250,0.0745841752049,10
389,0.124318317123,1
492,0.164646380904,1
293,0.227720582321,1
237,0.205634828087,1
840,0.184262334217,1
221,0.129920723348,1
668,0.274857796774,1
1066,0.162630563353,1
294,0.178123943242,1
1492,0.0966374794223,1
1471,0.240974197221,1
508,0.145856791436,1
1435,0.108696278017,1
1084,0.226771800988,1
74,0.0930325071319,25
1163,0.192335001677,1
940,0.185937430218,1
778,0.0470496833227,9
282,0.0956658010794,2
441,0.091035802941,1
1043,0.0511497721392,2
200,0.10464761896,3
914,0.231897378616,1
583,0.0159011248532,465
599,0.190895486694,1
473,0.197412497702,1
1002,0.0193366732232,529
963,0.280490287715,1
77,0.0740674291674,38
224,0.165773900467,1
657,0.193318268953,1
586,0.0776092203278,1
956,0.110958624421,1
1262,0.198055564608,1
1263,0.0916228171303,1
1429,0.0468135027708,1
1465,0.206162883946,1
1287,0.140162991346,1
1056,0.249636237057,1
367,0.11437350537,1
965,0.205850591878,1
1254,0.0626712230914,1
425,0.175457035896,1
498,0.192538589624,1
223,0.23170087677,1
399,0.10536074217,1
26,0.290056860726,1
626,0.291966597577,1
360,0.147975813598,1
349,0.0162089743013,294
344,0.0876529094059,2
544,0.233113800701,1
818,0.111982295787,1
315,0.0125783820373,298
304,0.0643850379472,23
1219,0.115744198852,1
490,0.199569833998,1
1354,0.29032519439,1
1147,0.243672610821,1
36,0.0646750459301,25
575,0.273825760853,1
13,0.110142322,10
1131,0.274048569723,1
1385,0.119131004398,1
486,0.0411270729828,108
1480,0.297865185938,1
980,0.137967168553,1
141,0.0410650216963,88
682,0.238320978152,1
375,0.111161846219,1
640,0.18765963995,1
525,0.069036395098,2
62,0.232254802993,1
1062,0.190919710214,1
537,0.0178125253488,404
118,0.167044440568,2
285,0.20274377766,1
85,0.185208876197,1
772,0.0741713254916,1
253,0.070571462802,28
1376,0.175203251891,1
802,0.0212955808316,449
798,0.0883318796618,1
400,0.070943209792,4
1248,0.218184427776,1
1140,0.0761693014921,1
863,0.276758708863,1
239,0.211729288717,1
62,0.201273995482,2
575,0.0331655931921,191
43,0.0461353398389,39
482,0.121960877861,1
968,0.013015038591,743
956,0.251353386555,1
806,0.226547728172,1
1473,0.231239547788,1
1174,0.160726792026,1
556,0.260749549379,1
199,0.176866966552,1
737,0.289188239464,1
321,0.195389398591,1
37,0.125412139003,18
168,0.0330124445952,129
324,0.283804461782,1
1020,0.209975458562,1
493,0.297355123937,1
435,0.241065841536,1
1045,0.0258443407193,315
582,0.190152169857,1
346,0.222900664793,1
779,0.140368239917,1
1199,0.13728415858,1
1158,0.194214985179,1
753,0.0343407232127,150
760,0.130786631294,1
1134,0.0196729426413,550
1266,0.126497832077,1
16,0.20893495881,7
118,0.296029134462,1
1158,0.0637533141108,1
500,0.1244114692,1
1313,0.0787819028748,1
41,0.217991362909,1
437,0.0629494674068,16
168,0.277884296916,1
163,0.195162171312,1
1392,0.237734915257,1
707,0.201034893873,1
909,0.10403073056,1
73,0.193978692088,1
182,0.1177425676,2
485,0.176929946544,1
1468,0.173734638952,1
944,0.152106760984,1
810,0.239955603164,1
1268,0.267065727839,1
904,0.0183051707598,530
792,0.0168714038922,538
1091,0.0637590282038,1
284,0.221267640351,1
283,0.0129798584864,251
1072,0.0976039779358,1
191,0.199415843315,1
872,0.136826770337,1
1482,0.204457129299,1
639,0.264137821483,1
1114,0.104690725476,1
1409,0.144902076349,1
1261,0.140656377993,1
837,0.180133960335,1
778,0.0585089300022,2
861,0.0893855544092,1
403,0.199056880173,1
630,0.261397052469,1
982,0.21941159832,1
1416,0.0185896177655,585
239,0.259263547598,1
431,0.135423877931,1
931,0.0476838361694,6
1372,0.0605007816971,1
1355,0.252426437085,1
971,0.0170686572887,609
1159,0.0586316604061,1
407,0.117435855457,1
290,0.100725070106,1
1171,0.173411070408,1
1491,0.042005122809,2
1295,0.151982620354,1
1166,0.176478255877,1
686,0.163958847803,1
990,0.126845703974,1
531,0.277527874024,1
74,0.114977421161,13
469,0.213671612288,1
612,0.011614534107,541
488,0.258960487484,1
40,0.0719732080359,31
771,0.132854258613,1
248,0.0865769623823,4
662,0.171488426043,1
910,0.293482198835,1
904,0.045832705532,11
507,0.197932457896,1
324,0.0225082661237,247
1138,0.0586870293167,1
654,0.117792603272,1
954,0.135354631785,1
1132,0.115376828953,1
1058,0.204000849837,1
657,0.0810150780988,1
1104,0.204557726951,1
1014,0.196977154569,1
1020,0.0336682260011,94
237,0.142885447235,1
375,0.189990803423,1
1458,0.211712034363,1
591,0.1913581077,1
135,0.0889035766263,19
1110,0.09211153795,1
475,0.0372494265908,152
797,0.218837185694,1
1214,0.159663740077,1
921,0.167445414618,1
944,0.132243882342,1
854,0.0631093720068,3
1073,0.249126115944,1
321,0.0849644619653,2
462,0.0473549894169,62
683,0.271463946553,1
283,0.15073052889,1
1307,0.261820231942,1
1268,0.237169242971,1
1358,0.0422148776887,2
704,0.0376658051329,97
330,0.115364386554,1
150,0.209625775725,1
13,0.0570076073934,13
1287,0.0941914232928,1
871,0.0208221527532,464
153,0.0392404440983,98
744,0.206984195128,1
438,0.0719646326392,3
932,0.0167884891957,617
335,0.102690927222,1
80,0.258237009421,1
517,0.113812251324,1
859,0.147361489787,1
814,0.292618507119,1
716,0.278781031908,1
956,0.295854842157,1
502,0.0241510719785,326
246,0.234710679818,1
116,0.263964273969,1
71,0.168731604494,3
604,0.14552227894,1
258,0.226023032922,1
1173,0.107388934258,1
1138,0.22000783024,1
999,0.282312204633,1
234,0.281705411648,1
211,0.100084357155,4
1440,0.201055430318,1
780,0.0136963744497,616
296,0.154182045852,1
815,0.130579061378,1
668,0.257419859901,1
386,0.124747676079,1
179,0.223305465575,1
602,0.049815144206,21
196,0.183807447294,1
641,0.231041826671,1
830,0.0136763155558,634
974,0.0109849886239,798
198,0.138797225793,1
203,0.0513863673866,89
1432,0.19655035418,1
195,0.0520457836544,79
976,0.0941651818653,1
1250,0.251264320964,1
71,0.0322103587916,65
315,0.12810003063,1
755,0.0437655417198,31
1111,0.169489427255,1
1491,0.0706890843786,1
1056,0.1357223963,1
1116,0.101918373151,1
309,0.290527442725,1
1130,0.0928058621775,1
80,0.163685400715,2
64,0.202497042545,1
815,0.291907218103,1
1023,0.249005123068,1
904,0.0693709222553,1
1126,0.223992017118,1
378,0.0467182811405,80
830,0.29339758484,1
22,0.191041194761,7
843,0.122542555526,1
815,0.252956566815,1
1170,0.10747258817,1
768,0.146077179496,1
114,0.254604626528,1
250,0.0574739927491,64
1146,0.262642700575,1
930,0.152577069892,1
1072,0.184005967409,1
1192,0.105415423815,1
314,0.174346062942,1
945,0.029493515865,219
915,0.273408579532,1
1422,0.173316752501,1
89,0.226124003425,1
1497,0.102550990949,1
754,0.0879613593561,1
1090,0.159584869193,1
553,0.273647282106,1
1239,0.0660806717229,1
1389,0.0474616232941,1
447,0.108801513812,1
446,0.146730469858,1
870,0.0894695594835,1
801,0.0745657962245,1
427,0.207509937147,1
639,0.219262283543,1
1230,0.075872654822,1
1078,0.0934507648775,1
1478,0.0799229379911,1
763,0.103529715048,1
1409,0.233573658009,1
678,0.175561806533,1
1269,0.0614432142919,1
966,0.231143451357,1
983,0.196274849278,1
35,0.0450825369537,30
1188,0.0502899419238,3
387,0.277735474423,1
24,0.235497851432,5
1419,0.272010900142,1
1347,0.203059937781,1
1180,0.127937031784,1
1003,0.194805429049,1
1386,0.194902335726,1
1151,0.0916011650567,1
219,0.138695450242,1
1500,0.210296601611,1
1394,0.174861425837,1
590,0.107513480106,1
531,0.23211902471,1
517,0.0355414874738,166
1014,0.139475073297,1
29,0.241832442164,3
750,0.235480913397,1
200,0.253984926356,1
717,0.213432911968,1
442,0.111562869083,1
1140,0.230598829079,1
343,0.102149229371,2
254,0.194913289747,1
697,0.0290630559688,255
1312,0.0412765217062,9
445,0.0177935704041,356
207,0.202980539386,1
155,0.0194806206382,141
1011,0.138643666234,1
1211,0.186532723897,1
170,0.21797561767,1
1291,0.0707743452179,1
1101,0.281064357492,1
693,0.0306104035377,215
1120,0.199436563216,1
263,0.128244802704,1
321,0.213395151244,1
900,0.22866764963,1
1065,0.167249593098,1
1226,0.0389488972626,7
733,0.274839293494,1
1323,0.24362214563,1
292,0.144881543111,1
1225,0.0703436221989,1
769,0.0136708142982,602
1337,0.0455703945772,4
1284,0.253882355153,1
552,0.100695084333,1
1157,0.154238806784,1
220,0.0882280764942,8
533,0.0894427676647,2
372,0.0471445586171,85
1373,0.257367194474,1
130,0.191725324182,1
96,0.039107161669,83
875,0.231629114712,1
144,0.269810231743,1
460,0.163171520487,1
708,0.0153001921474,540
1073,0.22218697933,1
1405,0.0763357208521,1
1195,0.0496816693552,3
425,0.289718228236,1
255,0.232313866257,1
1372,0.256091147844,1
789,0.174809454353,1
1267,0.249870320055,1
1460,0.139191103972,1
609,0.252228615372,1
190,0.206883479472,1
18,0.0634663860462,16
1122,0.0209800982651,491
154,0.223789171053,1
1152,0.0918109329949,1
1142,0.168152612277,1
476,0.20265033347,1
1169,0.184085423431,1
791,0.024046275867,371
1007,0.0497973657425,3
1418,0.09681481208,1
595,0.294660235592,1
437,0.144317903437,1
1469,0.124063124259,1
776,0.209061409427,1
1161,0.224795405755,1
630,0.101510377743,1
497,0.256656132138,1
121,0.0653805141667,46
1279,0.228088475218,1
477,0.0265360524237,274
1432,0.22322579693,1
808,0.280334604036,1
926,0.206208414351,1
1294,0.110367738234,1
397,0.0591596663348,26
912,0.110066941549,1
102,0.20608517361,1
594,0.188315587728,1
665,0.0150332093477,529
830,0.286222456803,1
1414,0.149389045578,1
1430,0.106318820583,1
1374,0.0459747494945,3
333,0.0275085917552,226
965,0.0686445441936,1
1059,0.0277937583434,231
1128,0.297308016044,1
315,0.153675407148,1
1322,0.212191995478,1
1345,0.163682649121,1
972,0.190921600993,1
130,0.109955688271,3
1133,0.287538473186,1
53,0.0597204520964,42
1482,0.0805126055976,1
737,0.130425997899,1
885,0.27739240628,1
1018,0.146424493968,1
48,0.19681722325,3
430,0.0428464849204,108
212,0.0339871864319,137
482,0.294688239317,1
625,0.264138879407,1
311,0.155309953471,1
1409,0.0285285307315,129
851,0.0513354980611,4
714,0.0228654440474,400
673,0.195833246099,1
274,0.228855681993,1
138,0.0917248518941,22
877,0.263145892181,1
425,0.268268018639,1
904,0.248594392766,1
1394,0.185371272209,1
286,0.0239435659929,228
1322,0.194541883041,1
331,0.230129259172,1
1192,0.2833110015,1
1278,0.0894856051284,1
552,0.0949625223979,1
1202,0.273693264402,1
422,0.203321448509,1
830,0.194015423156,1
720,0.0304063535883,209
121,0.154349169214,1
195,0.192467596835,1
865,0.251828151047,1
1442,0.0515987494198,1
218,0.106821984459,3
746,0.0798763987316,1
740,0.0862541433933,1
235,0.114291559546,2
1052,0.0340013680664,88
1395,0.250786997126,1
1473,0.189852092679,1
466,0.105803436374,1
676,0.0321116788699,197
1460,0.173709938404,1
86,0.197371838474,1
1330,0.186485357461,1
1133,0.170690523913,1
722,0.0452485761339,34
53,0.261958502003,1
695,0.0730782470463,1
499,0.15418821825,1
826,0.0347198468946,119
1253,0.0694130414085,1
971,0.0322001010637,139
884,0.0170854984642,583
953,0.159347432713,1
1372,0.0998012606086,1
534,0.0140262954557,471
671,0.064262327412,1
1395,0.102592932782,1
655,0.233188484033,1
12,0.0845520104807,10
1245,0.285154059075,1
417,0.116880558218,1
472,0.223166858017,1
860,0.246161973225,1
276,0.0522584736256,75
1488,0.0437114063071,2
1152,0.188833704308,1
33,0.032825510595,31
884,0.147446349156,1
327,0.0362727983837,177
1216,0.234749440083,1
21,0.0565258942056,20
1315,0.24548850196,1
735,0.178775241278,1
1106,0.121025807379,1
281,0.192229487,1
1017,0.25054744129,1
87,0.250303323575,1
538,0.0169525793568,419
1150,0.0596442912328,2
1338,0.0971037360129,1
1482,0.124806652846,1
348,0.197632660674,1
682,0.284562146172,1
717,0.22378063554,1
716,0.174070338373,1
133,0.06012862785,66
179,0.0411345284454,110
208,0.185997013629,2
470,0.240544602255,1
484,0.0120094647393,438
1330,0.206610305333,1
937,0.1970441002,1
848,0.0145555112096,638
523,0.287176225516,1
1012,0.192867269799,1
1359,0.288662295171,1
178,0.222921208228,1
251,0.15128006807,1
1228,0.132317997297,1
131,0.153445628,1
324,0.212676303363,1
435,0.0316934245293,208
977,0.232577100981,1
538,0.0972644154565,1
803,0.0284269705255,275
1141,0.230820524113,1
1386,0.299320269915,1
299,0.188633342435,1
1483,0.177952746789,1
661,0.298539448732,1
597,0.24393467027,1
682,0.128113347885,1
816,0.252187610893,1
152,0.0541228940474,62
1367,0.111501124764,1
211,0.0403655219985,118
745,0.253873363672,1
449,0.0794980128656,3
726,0.0697287485064,1
202,0.0187425657811,178
1118,0.229712505066,1
674,0.246139058624,1
1403,0.254994425009,1
797,0.0855401639843,1
744,0.130624579437,1
1309,0.290305338284,1
961,0.295804425958,1
1002,0.25440822487,1
25,0.249149026553,4
1279,0.25971950068,1
422,0.187891545189,1
145,0.0603782186908,54
280,0.099894814848,2
976,0.288451195649,1
220,0.293535921927,1
982,0.194901379878,1
154,0.104764271839,3
868,0.0446369844241,17
1425,0.158957716805,1
601,0.099562811306,1
596,0.285124039553,1
456,0.223937597201,1
709,0.0282393410082,261
1476,0.13256159647,1
1386,0.191665033003,1
1047,0.0760226553682,1
688,0.0379796510342,123
1281,0.0144880206563,828
759,0.175188948478,1
617,0.0930698073713,1
470,0.144010312921,1
686,0.271348347507,1
338,0.227546620873,1
1336,0.059883902558,1
116,0.222292186175,1
269,0.0213848325497,233
283,0.0231809854591,223
299,0.0822219868683,4
653,0.177814136667,1
591,0.251176218505,1
1008,0.263247340375,1
1492,0.0561668303848,1
150,0.272397526337,1
1169,0.0748642517249,1
1269,0.128990739915,1
1358,0.127521494435,1
1165,0.0555519903351,2
1041,0.198435621631,1
354,0.0216004424243,284
744,0.0793463669739,1
412,0.0661075935269,12
1330,0.185189321178,1
1282,0.152577718062,1
1371,0.0503440931755,1
1180,0.170221917228,1
148,0.0315549041211,114
1406,0.269078755917,1
1319,0.24478729051,1
1262,0.261263599107,1
833,0.171520524777,1
1020,0.227606550666,1
1177,0.0109545067943,905
264,0.0946452354215,1
185,0.17687854878,1
762,0.104904741297,1
941,0.143168686895,1
251,0.014641488382,235
197,0.257795704218,1
198,0.0956871484213,8
1235,0.257433128838,1
184,0.111543306174,5
221,0.169575979369,1
119,0.18760160228,1
64,0.0971135673258,25
774,0.201185010616,1
1396,0.103842105615,1
139,0.249181527347,1
1362,0.221410537015,1
887,0.248153919341,1
1388,0.0595822622371,1
417,0.0713630208391,4
1146,0.248075172337,1
628,0.022294673803,388
197,0.0823344937934,15
653,0.0492568918074,21
963,0.0177848755751,592
1073,0.183106804047,1
118,0.220706817712,1
1433,0.0558007030203,1
1167,0.0948225236918,1
760,0.0580184533335,2
949,0.288074117803,1
395,0.242740538315,1
1315,0.124062732541,1
1154,0.1080543634,1
449,0.0214913268719,340
989,0.257045991096,1
1427,0.217521717972,1
577,0.0337371284941,199
1233,0.269628800544,1
910,0.0501866361773,6
1276,0.0710795665118,1
1176,0.164546549096,1
623,0.199424444462,1
170,0.080343479239,25
395,0.214155501022,1
1176,0.270667561601,1
1371,0.0731267110667,1
410,0.246579364539,1
221,0.168845489108,1
1236,0.0261206091508,255
1200,0.164612570043,1
1457,0.236735777872,1
1267,0.233211153508,1
841,0.0232773081311,417
1102,0.166735006907,1
1026,0.0611428700864,1
359,0.107792735079,1
1172,0.104176329003,1
1452,0.0596249603871,1
139,0.0363925463867,101
1053,0.0146748243991,719
432,0.193829405598,1
1384,0.203848642412,1
1225,0.0924418639782,1
443,0.176792409722,1
439,0.285975400666,1
564,0.0626278070402,5
1082,0.0843467030687,1
1116,0.194508558192,1
1384,0.0717571752163,1
1024,0.287630426552,1
169,0.124892353369,2
1385,0.222383517915,1
1294,0.118350525041,1
729,0.249225874633,1
1333,0.143643500701,1
460,0.213328643986,1
1138,0.118944750157,1
1331,0.0160971545281,765
609,0.152134616315,1
1279,0.051721059985,1
555,0.0584433435262,10
868,0.286558019688,1
306,0.125810855676,1
1147,0.10457418719,1
696,0.0902881746125,1
1007,0.138116040022,1
851,0.0687880863345,1
827,0.182851690436,1
1264,0.272608153092,1
68,0.170427059112,5
1215,0.247086525385,1
748,0.217274623952,1
375,0.123630239064,1
21,0.151358583942,8
1037,0.256574960535,1
763,0.21771488544,1
741,0.0566913736189,10
601,0.0644393163416,5
1098,0.115343578717,1
1316,0.135014844851,1
298,0.0446693944707,112
457,0.022234384645,321
354,0.234700552398,1
1265,0.20510676441,1
1301,0.170927636768,1
634,0.0555378332181,6
79,0.287797935303,1
1315,0.113807822582,1
829,0.288136095405,1
552,0.189663293963,1
1372,0.0939095106714,1
9,0.0617642871412,8
538,0.0866501386774,1
96,0.209442596017,2
1219,0.230042198666,1
1211,0.231392974276,1
1092,0.19850680483,1
731,0.252311858742,1
1348,0.0387276870293,14
201,0.241755077529,1
833,0.239085617959,1
1209,0.258565658232,1
932,0.145940226489,1
1498,0.213651244579,1
101,0.0744138447302,31
19,0.0365920528825,18
1140,0.173592828,1
1283,0.034424407701,46
566,0.158096822621,1
1381,0.118746321501,1
42,0.169562178895,10
974,0.0332772524114,120
403,0.150125869993,1
1465,0.266338016758,1
493,0.225684655125,1
822,0.144553966536,1
335,0.212587287713,1
190,0.222146568308,1
1097,0.164350926667,1
786,0.088917829021,1
1224,0.0183910492251,639
585,0.074184014182,1
1349,0.0241715505576,312
757,0.299006060219,1
627,0.162592207959,1
111,0.181837586458,1
565,0.244138081617,1
336,0.181466346285,1
290,0.075665404317,16
1203,0.240121882571,1
465,0.299988653369,1
649,0.0955746705008,1
161,0.223444774983,1
280,0.291374492583,1
816,0.0904147087224,1
99,0.251714631554,1
570,0.160490797497,1
387,0.0340795049206,196
315,0.0264571067226,214
37,0.114082437278,15
867,0.244152846045,1
105,0.0951976482867,21
148,0.0704245974739,43
1212,0.20570388836,1
1250,0.220714050629,1
1178,0.0239633355242,369
1303,0.0202409111637,523
1314,0.154916236456,1
68,0.0157761805082,68
407,0.130120906804,1
959,0.237741586203,1
1052,0.248418306244,1
112,0.143052912956,3
493,0.13640966218,1
187,0.139887562798,1
224,0.27700766303,1
839,0.152800299344,1
1489,0.140251765985,1
307,0.170259049036,1
1096,0.173382047224,1
514,0.0251293076527,285
1341,0.0698942875094,1
1302,0.103393484635,1
535,0.269359950994,1
170,0.217169017618,1
221,0.247625079566,1
1386,0.230544567157,1
368,0.155431296455,1
1129,0.116024693666,1
295,0.0300733947967,196
343,0.264748014858,1
974,0.175163691732,1
297,0.0640494291984,22
371,0.138545449477,1
1017,0.282799019578,1
514,0.122322715131,1
322,0.245737779046,1
319,0.282328620958,1
1061,0.0554131276081,1
1187,0.112525688114,1
987,0.11444206065,1
790,0.206424350845,1
724,0.0384565108238,103
941,0.0156633998196,654
999,0.197030115866,1
1299,0.277133397074,1
1151,0.0224691088678,390
759,0.133544734601,1
62,0.143990790654,4
756,0.14439865227,1
380,0.0197810321736,296
651,0.0117243791356,581
632,0.154336182058,1
516,0.236099755843,1
347,0.136969746443,1
635,0.10189396584,1
147,0.259300300026,1
225,0.0405405031547,124
645,0.257282414996,1
16,0.162236492725,10
1076,0.177999420984,1
1064,0.123559738107,1
232,0.118592512282,1
1072,0.0327702049586,102
1145,0.281419814447,1
132,0.212544529894,1
455,0.0876994998794,2
1214,0.129313179628,1
1404,0.18215565675,1
518,0.195190722676,1
594,0.152829669155,1
275,0.0282988705496,203
511,0.150022431024,1
1053,0.173737670124,1
835,0.0641826461471,3
1358,0.137980547575,1
1210,0.261165331836,1
952,0.0500674524929,6
186,0.28327489369,1
813,0.294839591494,1
695,0.105058505756,1
994,0.101265494751,1
102,0.0138694629592,99
1143,0.0598390526778,1
739,0.0315877973943,185
380,0.102642059839,1
604,0.0540917067732,11
290,0.0458081702301,103
836,0.0289537461387,242
52,0.107017770017,28
742,0.10435208954,1
581,0.241655832826,1
1131,0.28438367101,1
241,0.0536917515084,75
1058,0.259191311992,1
752,0.109892922656,1
1054,0.113298929573,1
332,0.126507020148,1
1068,0.287216825516,1
1251,0.17724518041,1
773,0.104229007773,1
136,0.121729440298,1
670,0.23963840201,1
500,0.0965626899414,1
855,0.211705837157,1
880,0.0659498186993,2
1066,0.223068397165,1
384,0.194115628686,1
1168,0.1599176154,1
617,0.262724819183,1
315,0.101808233886,2
540,0.112072659351,1
1194,0.156261212796,1
840,0.0160893965888,590
1006,0.0433104000321,15
1499,0.0948970409408,1
709,0.220338382053,1
353,0.109596388504,1
122,0.156310763125,1
1105,0.178108548146,1
344,0.187328896934,1
75,0.1696655689,5
694,0.0560254953316,4
1286,0.187599113395,1
1008,0.056560776544,2
35,0.259998548369,1
347,0.288225067391,1
118,0.0337425227145,89
648,0.241491784653,1
1273,0.182790234293,1
1432,0.0894438904916,1
836,0.0964517523255,1
261,0.0499195177173,90
485,0.251032473832,1
577,0.0627074895202,4
200,0.259728124025,1
1476,0.178558337458,1
318,0.0843429333375,3
400,0.25432912582,1
590,0.177655135413,1
590,0.116618097808,1
307,0.276592152683,1
660,0.143269431375,1
627,0.206685339156,1
855,0.295703137914,1
248,0.102553017954,2
555,0.134770088635,1
827,0.23159955538,1
464,0.0102396820405,441
218,0.166431494365,1
1295,0.0891952960926,1
1249,0.136907504382,1
764,0.0408012420387,52
1340,0.0800272964625,1
494,0.248130199227,1
821,0.138986388919,1
77,0.152510937147,3
601,0.016942549492,457
517,0.148031945461,1
476,0.2472001851,1
93,0.184688573046,1
288,0.068877258042,17
1329,0.166024871299,1
908,0.166247634258,1
290,0.0365961563902,162
1018,0.127735554245,1
1056,0.0199701550573,527
491,0.258202896219,1
103,0.0102557326926,103
987,0.0497358165666,2
1261,0.0379257411305,19
1368,0.239840268072,1
640,0.23196529553,1
1058,0.203775015213,1
173,0.0603315727698,61
1203,0.0807976958501,1
1229,0.132288815033,1
208,0.120391789798,1
1258,0.214494556841,1
586,0.285184158961,1
1251,0.156576453971,1
359,0.0596902895262,33
1022,0.172657210501,1
983,0.17552131997,1
