Number of points, Distance, Connected components
249,0.196220534082,1
914,0.215712363866,1
475,0.199860868159,1
519,0.0340482111125,185
1069,0.241855964135,1
239,0.103721055413,1
707,0.283492888118,1
821,0.280182163518,1
705,0.154291994226,1
459,0.236150742298,1
306,0.0160877031393,269
685,0.247800074487,1
277,0.212182046157,1
884,0.169523245782,1
216,0.246808505244,1
623,0.012737811583,524
313,0.217420076002,1
1280,0.189706239823,1
276,0.288102990417,1
388,0.223437741226,1
530,0.167569488741,1
449,0.258407609005,1
1050,0.114781638887,1
517,0.189566690981,1
859,0.28836312641,1
889,0.0357940300314,99
1305,0.0571148215774,2
1278,0.285869517763,1
785,0.232308835217,1
1492,0.232246139488,1
125,0.227150406729,1
528,0.0680885993577,2
417,0.0638435641418,10
697,0.211663822297,1
985,0.220924086759,1
176,0.0678797449815,39
113,0.14237208001,1
1317,0.231320247026,1
559,0.279136985015,1
47,0.0606406915075,41
321,0.237761326335,1
641,0.0381819238547,111
381,0.253177400337,1
142,0.179195892978,1
1421,0.0460455375163,1
1485,0.207583044878,1
361,0.0255699904075,257
851,0.231202363995,1
327,0.23895634369,1
908,0.230822866221,1
892,0.240555613695,1
969,0.113784138468,1
1103,0.0682492826013,1
1198,0.028437157459,189
121,0.0686379980817,43
424,0.129927637977,1
1086,0.290677725108,1
531,0.0684114471963,2
488,0.265609911875,1
1390,0.0375251270008,12
1446,0.249667167697,1
1419,0.0513666046836,2
846,0.234414027246,1
1063,0.208554849044,1
1256,0.188390100459,1
1234,0.0385024177684,13
183,0.135095261996,1
456,0.150018655945,1
304,0.0690072485455,14
94,0.240260265693,1
237,0.161848229673,1
509,0.0100517482834,470
1494,0.257621465154,1
682,0.0127215433834,559
1149,0.105278427025,1
786,0.0690386915079,1
858,0.237927828825,1
502,0.0322519709582,212
519,0.262985008352,1
1272,0.0494342785702,4
754,0.205089991362,1
284,0.0991420515136,2
1262,0.231911660163,1
1312,0.0287664561378,166
1428,0.189254060056,1
889,0.187035353068,1
216,0.159897472252,1
180,0.0705642404863,37
477,0.267621115172,1
888,0.200875641003,1
101,0.112008504361,9
52,0.0966583051682,29
320,0.162079452641,1
443,0.253120866931,1
1179,0.179694993691,1
1445,0.0634092923647,1
1001,0.0749253648024,1
1209,0.16646656411,1
527,0.257606257142,1
102,0.173260650306,1
10,0.266738286762,5
396,0.203703691457,1
1287,0.0823932486042,1
354,0.0596484491182,31
58,0.112700882107,18
707,0.282654523815,1
210,0.102995553115,8
1464,0.0939022768839,1
70,0.24108700735,1
390,0.212963201495,1
140,0.0473310902767,76
595,0.010133020665,546
1429,0.112157861267,1
939,0.137390600197,1
750,0.0274132247495,295
228,0.270264175659,1
1066,0.0558605761209,1
192,0.192887599702,1
546,0.289064522183,1
512,0.27138586297,1
670,0.11642179638,1
456,0.150025682798,1
770,0.135896189942,1
618,0.115013400522,1
1488,0.246164604538,1
1413,0.190954253099,1
627,0.274427368139,1
713,0.165621477755,1
771,0.133398575677,1
295,0.234690695748,1
497,0.086812328064,1
356,0.201401193456,1
215,0.178407151038,1
1304,0.205609205546,1
494,0.234145308173,1
839,0.172762717308,1
1353,0.121687739413,1
884,0.0982545922338,1
1128,0.23882914308,1
1160,0.106436987411,1
1084,0.0328536103725,112
1067,0.24642116596,1
485,0.199014221281,1
164,0.269498981877,1
68,0.168448260384,3
611,0.03631677828,141
551,0.0931733863409,1
1045,0.247636197081,1
1197,0.180920362719,1
894,0.208044078012,1
1227,0.142671598512,1
763,0.26679620336,1
284,0.165425650701,1
175,0.21582673387,1
1240,0.0711677776294,1
515,0.176727412599,1
536,0.125895854947,1
354,0.0783074268631,4
1274,0.2549684863,1
512,0.294794871195,1
3,0.242720954498,2
551,0.260481426863,1
587,0.0656221980932,1
1319,0.269824913497,1
1417,0.169079176921,1
1106,0.0710588049475,1
902,0.0706832816821,1
1286,0.236079282706,1
758,0.0115783655905,636
1377,0.171582600139,1
196,0.0745790020524,33
1171,0.229474428517,1
614,0.0251698238247,346
883,0.0367501495922,85
801,0.148836835272,1
1377,0.035987509035,16
64,0.0537536299238,50
1121,0.199171716976,1
237,0.275922872849,1
825,0.0538147423412,1
605,0.0877158431065,1
1010,0.0980386022222,1
1464,0.019710293432,542
1377,0.200728719726,1
821,0.297135720189,1
658,0.232286523695,1
635,0.213313584345,1
281,0.142607237638,2
980,0.162086209336,1
88,0.173063717924,1
1438,0.147538216385,1
469,0.267843273902,1
628,0.180058722647,1
811,0.161650791109,1
1404,0.19723862414,1
1183,0.0474515015456,2
1099,0.296817045091,1
195,0.0778399476727,22
868,0.269342349686,1
1330,0.059677739926,1
872,0.240720841048,1
1000,0.0161525008704,648
394,0.231142613335,1
453,0.17910185133,1
28,0.0630653232084,24
1011,0.181474427446,1
1377,0.0379855784235,12
297,0.281418715166,1
1227,0.269946540233,1
1314,0.143331150115,1
1384,0.106113479437,1
1412,0.179836671657,1
43,0.166582884637,9
1229,0.0941555673247,1
124,0.0756404093633,36
33,0.0177632163767,32
1042,0.100209037022,1
643,0.0434568460949,53
154,0.031371397903,116
760,0.202514518724,1
147,0.115793535859,2
1244,0.0260301632321,266
998,0.131838723651,1
288,0.180366997132,1
1447,0.22247838086,1
774,0.113458430033,1
497,0.21734814233,1
6,0.197160684119,5
579,0.0701160086208,2
1398,0.264209058474,1
1047,0.20521642397,1
71,0.0543160305313,50
174,0.01694858396,159
427,0.161083833446,1
675,0.23397458203,1
55,0.165278150241,4
15,0.198837999426,5
470,0.197283407184,1
967,0.128819610428,1
1095,0.199859950924,1
305,0.202230821135,1
550,0.028995242365,261
809,0.045886709123,19
205,0.161886018137,1
915,0.0754541036909,1
1423,0.121319496975,1
136,0.239384973571,1
1034,0.132095303549,1
651,0.214309417949,1
636,0.180106145742,1
104,0.111008803954,9
1470,0.160046085318,1
1103,0.162250988405,1
322,0.0593579359472,38
190,0.241481257239,1
875,0.052989803771,4
138,0.0273897434758,115
89,0.167120284228,1
556,0.165569545096,1
1365,0.0866353495399,1
843,0.0981359738355,1
220,0.255017512272,1
1240,0.178603633147,1
1291,0.220735279637,1
560,0.154664384978,1
614,0.0119421253176,537
190,0.251997823673,1
899,0.160393576871,1
1402,0.243768356682,1
586,0.0928515477805,1
700,0.243646477716,1
520,0.226132360313,1
303,0.0340748833316,175
240,0.191493648292,1
413,0.182422873812,1
24,0.0898327660899,19
1286,0.0258230215073,248
438,0.289901389355,1
1394,0.0515850093222,1
952,0.132719464923,1
181,0.0176143740459,167
579,0.298299788724,1
946,0.107775226048,1
1371,0.0236094428689,337
876,0.112042299027,1
485,0.28007689152,1
1135,0.115053741935,1
1496,0.0760552343246,1
687,0.0390806297956,83
978,0.287226390331,1
1308,0.193038040985,1
123,0.231600368439,1
760,0.106368140426,1
1236,0.191134014351,1
106,0.118297435181,6
898,0.252896519477,1
123,0.290550284535,1
688,0.128562346113,1
245,0.194072060518,1
1282,0.179762208146,1
506,0.0931819274684,1
1098,0.088803157348,1
329,0.28919490688,1
451,0.255405240194,1
1020,0.0769085590955,1
1005,0.161532667502,1
478,0.0941378751329,1
246,0.299863015651,1
1257,0.18309387023,1
570,0.165686182585,1
1263,0.208674290391,1
1043,0.113811547275,1
290,0.143975415219,1
1439,0.279540333676,1
21,0.058218010463,21
655,0.123325487333,1
359,0.0950810173712,1
1222,0.261784099626,1
671,0.299473320625,1
382,0.255400751649,1
1356,0.265071352366,1
441,0.118472390329,1
1037,0.0874372577083,1
198,0.208842467343,1
389,0.230752311557,1
999,0.0151881919204,700
393,0.269845866097,1
789,0.124926083163,1
100,0.264599790834,1
1277,0.104965966311,1
359,0.0983803355172,1
826,0.0996286286632,1
690,0.14756735389,1
1050,0.174734478566,1
1432,0.228655272131,1
611,0.265588463832,1
1006,0.245609448554,1
372,0.295636782074,1
248,0.173046646497,1
1162,0.28348639649,1
947,0.284172630888,1
244,0.0753613607708,14
1493,0.227854227483,1
1231,0.0372910538939,25
200,0.24730677156,1
718,0.152435054938,1
605,0.210120623703,1
641,0.0681422092871,1
1310,0.259759484216,1
762,0.117225871242,1
904,0.0972487490123,1
472,0.276998245288,1
1262,0.280967099703,1
382,0.237248304567,1
1026,0.136069504534,1
752,0.239169670236,1
919,0.0600040848263,1
193,0.253791660448,1
1360,0.135913919725,1
830,0.149206362568,1
428,0.121974373638,1
1357,0.155983374558,1
121,0.25305130097,1
1037,0.0418780895252,18
404,0.250349006224,1
1014,0.224512868137,1
1165,0.255533361811,1
434,0.205762091412,1
332,0.066218010374,24
890,0.0181878827073,539
949,0.143511457425,1
1299,0.146965421778,1
170,0.227029991268,1
1201,0.160271234046,1
598,0.0870193422429,2
147,0.106865904128,16
821,0.284090439191,1
878,0.163991096809,1
1474,0.0132600976564,968
739,0.193259444981,1
1495,0.193805990284,1
278,0.180583088126,1
182,0.216580130808,1
28,0.0759717015373,24
494,0.0696336896324,2
544,0.0636288884988,6
245,0.150214148612,1
344,0.252334671608,1
1419,0.131564422461,1
312,0.154522119327,1
1162,0.28840856433,1
1138,0.0869734841607,1
827,0.277624989291,1
182,0.23341497656,1
88,0.146015714869,2
605,0.132783037544,1
808,0.278060967473,1
31,0.172760339365,8
145,0.0233296301832,124
250,0.176854536197,1
742,0.0157174191138,556
82,0.264387165073,1
125,0.271481631075,1
149,0.173230591682,1
385,0.266508890568,1
187,0.184317162773,1
1320,0.0322259139809,60
815,0.160500048361,1
1481,0.278975724096,1
86,0.140058493471,4
539,0.0148835120196,448
1267,0.211075720365,1
294,0.159766983176,1
330,0.262183953083,1
449,0.186336111218,1
37,0.153139131974,11
1193,0.190072948956,1
1310,0.224466690316,1
751,0.0909964467628,2
833,0.0293223713491,242
964,0.101848684411,1
210,0.297152833433,1
1232,0.296967822641,1
425,0.178185833491,1
1463,0.270416036174,1
963,0.1194789865,1
1067,0.15788269281,1
1459,0.238455497806,1
1357,0.252819919251,1
1225,0.165457820244,1
401,0.274881736463,1
358,0.171366602014,1
459,0.226504744538,1
989,0.214765173384,1
468,0.0677725980867,4
1447,0.150560338041,1
1180,0.0316706157753,100
1500,0.141058302409,1
1066,0.239845914594,1
643,0.292526263295,1
10,0.0367790626073,10
549,0.158273850773,1
240,0.294198026801,1
894,0.0228532541324,415
184,0.0159365523661,169
1427,0.194652224995,1
1475,0.0147958311467,859
377,0.11225636572,1
1335,0.0995820924088,1
579,0.268934111836,1
389,0.0893519852789,1
589,0.175616160407,1
80,0.178602537695,1
989,0.221559592016,1
960,0.277223500803,1
955,0.0163366949066,634
1240,0.140872530976,1
1378,0.264768087247,1
1227,0.0656185963833,1
619,0.282990099711,1
88,0.0607816028278,54
973,0.176720358504,1
650,0.0885501001189,1
1152,0.111579840485,1
637,0.0148353754947,492
43,0.173154302204,4
776,0.0540829802672,3
893,0.0432130978211,20
1097,0.202856704971,1
215,0.221859579871,1
1057,0.282447539332,1
950,0.17718016658,1
1100,0.12334626919,1
1084,0.173179443683,1
1052,0.186603497189,1
54,0.219570772874,2
775,0.227967037668,1
1240,0.287074707667,1
1026,0.149248494944,1
982,0.218700687636,1
1068,0.255370910417,1
220,0.0723024490179,21
120,0.0808241942964,27
126,0.0273192484727,110
136,0.239247089097,1
1286,0.183954429566,1
1059,0.143313090188,1
1072,0.140401830873,1
561,0.156842742532,1
103,0.0324377256989,88
281,0.14814934958,1
293,0.0704309100632,17
1288,0.238399753838,1
370,0.274913485923,1
1182,0.251688709828,1
664,0.260915694254,1
221,0.137207247047,1
1078,0.089847681954,1
463,0.206448564908,1
1055,0.236432776338,1
1072,0.282699282698,1
830,0.100432988398,1
40,0.0157568234963,39
737,0.173973295082,1
36,0.100183271048,19
1258,0.232245839961,1
238,0.188751580905,1
88,0.263760811291,1
512,0.0842040694038,1
1325,0.186883646701,1
365,0.11609180597,1
328,0.0954891626606,1
759,0.123302204974,1
747,0.0222122393922,406
871,0.181540454791,1
600,0.264573568844,1
683,0.291936509643,1
120,0.0403653397686,91
246,0.261251911322,1
1095,0.132074093917,1
677,0.221047529492,1
1422,0.0670768598151,1
518,0.0189252759956,377
656,0.106116241639,1
540,0.255686286288,1
1004,0.193290458293,1
375,0.0184210311201,300
1365,0.144528190962,1
124,0.281462075315,1
1407,0.142090555682,1
574,0.287008708052,1
958,0.172839786594,1
810,0.274559964274,1
512,0.104410400045,1
1407,0.20433559811,1
1308,0.0563196569563,1
283,0.259692536186,1
1145,0.271357503874,1
1322,0.0725195679567,1
1283,0.0738471575485,1
222,0.070691410639,34
317,0.126194526228,1
191,0.0944002614958,7
717,0.037843962465,106
974,0.216474750219,1
1478,0.275037596575,1
239,0.0386325148309,137
602,0.167854793361,1
1234,0.268078724688,1
681,0.284997792392,1
144,0.0304712070407,120
550,0.195804972406,1
902,0.246317913554,1
203,0.100571661128,3
756,0.218835135764,1
1302,0.26507281333,1
589,0.0525921426996,23
1413,0.251053807006,1
527,0.165720721908,1
567,0.168344971671,1
1486,0.255856043753,1
213,0.184824623471,1
55,0.279062863549,1
1007,0.221924140306,1
176,0.243349441218,1
1413,0.223776193881,1
45,0.0214230563728,44
394,0.0269125138239,238
837,0.0864635968176,1
309,0.261566091042,1
420,0.0707467971574,1
1243,0.136081191135,1
81,0.211257662858,1
414,0.019051049518,326
1245,0.162782021344,1
311,0.0262429488255,222
455,0.164320074037,1
378,0.207443915262,1
1288,0.251735373218,1
1148,0.201977989926,1
856,0.0253473720218,338
819,0.206459898996,1
444,0.0438320172745,94
986,0.0209578756053,476
1461,0.0436076632295,2
1367,0.0633801600014,1
1058,0.0325431492687,110
800,0.13820277608,1
402,0.185237190682,1
984,0.164576774488,1
454,0.152870355642,1
502,0.116568702549,1
1036,0.0412534656588,14
1347,0.261838422518,1
1173,0.209559282242,1
296,0.0548160795087,67
165,0.103597031883,5
1173,0.0659233474842,2
7,0.13981914753,5
371,0.0260921756389,234
1337,0.221732810948,1
725,0.164609168741,1
865,0.245217664553,1
49,0.0122214888477,49
463,0.206175014357,1
565,0.0631113033302,4
569,0.22131671862,1
896,0.273602930894,1
646,0.0860025902898,1
566,0.114301781503,1
367,0.237243114156,1
907,0.0264264206893,297
1350,0.0203161374541,521
1451,0.195475179354,1
1195,0.158435083094,1
1225,0.194092719194,1
436,0.241122233156,1
377,0.0410927044887,118
1271,0.0375437672419,19
482,0.151686517441,1
198,0.111702196302,3
710,0.250464315268,1
439,0.205565784821,1
1056,0.107120728328,1
1452,0.068775632582,1
1108,0.0710344678057,1
1048,0.0409814437365,17
774,0.0814216465773,1
1162,0.103416413207,1
1432,0.115264371867,1
283,0.0361041361014,161
932,0.0202102406739,496
766,0.22234292746,1
944,0.238342431654,1
701,0.13241138142,1
884,0.0507863381003,6
1462,0.281059730983,1
501,0.18801377289,1
1257,0.204210501277,1
1449,0.267627606453,1
464,0.138618197699,1
1406,0.265867146871,1
110,0.245160408893,1
945,0.168469562855,1
46,0.0438575443523,41
956,0.180654656034,1
62,0.282649390412,1
948,0.169840087633,1
987,0.100794286345,1
7,0.179318920456,7
370,0.144439621805,1
906,0.12234532693,1
26,0.0926672239227,23
262,0.081320240666,13
1319,0.17179645492,1
59,0.0885670652755,26
328,0.0626778130063,24
619,0.181882715061,1
1280,0.179329167174,1
633,0.0657681362285,1
754,0.181266174965,1
599,0.047272296086,38
430,0.036028701816,161
596,0.163635950585,1
1308,0.105474303177,1
1406,0.157899605487,1
1315,0.232398203076,1
1478,0.205130921704,1
979,0.289056389443,1
317,0.0314152181967,192
372,0.129484014257,1
894,0.0504192518628,7
1032,0.0663822419967,2
743,0.142702294028,1
1234,0.0699613076779,1
1173,0.066018153338,1
578,0.283735182122,1
1243,0.0441365792876,4
145,0.215841490142,1
1478,0.117773531575,1
1204,0.209126729758,1
1036,0.0528611201655,2
826,0.0596044174612,1
901,0.0545915620118,1
1006,0.244345076642,1
1009,0.0259382466958,308
766,0.0976387684457,1
511,0.243010823003,1
1151,0.170696961618,1
852,0.0188981671285,539
429,0.152166898414,1
1367,0.108610936371,1
821,0.0810358617184,1
15,0.145063677469,10
732,0.153388413694,1
974,0.192087171928,1
1393,0.0586003321577,1
1493,0.158906085371,1
1481,0.23989252267,1
23,0.234307434802,5
324,0.298142567553,1
1140,0.23055756997,1
394,0.259578997883,1
1439,0.10818278428,1
1088,0.0445053236483,9
1399,0.12737201858,1
784,0.213841820421,1
488,0.258873077875,1
442,0.0374149208878,150
922,0.242300207645,1
88,0.262204971449,1
545,0.0281577652721,263
473,0.230638448982,1
28,0.0762712229048,23
1337,0.182384608676,1
547,0.0216874831632,345
1010,0.243516738954,1
14,0.171490613341,7
485,0.252251296911,1
1051,0.0405205162641,23
953,0.0332552898291,129
1193,0.142075243184,1
1011,0.161541700588,1
558,0.0277966024311,279
420,0.232598039033,1
1485,0.14427011426,1
623,0.0631921626866,6
1426,0.271267093544,1
486,0.0431752078421,95
1403,0.0809340660959,1
1386,0.0605282833584,1
1231,0.291028867449,1
209,0.118118463602,1
621,0.280315601614,1
984,0.254090978398,1
984,0.015697493981,655
641,0.177446665729,1
638,0.120526234667,1
1398,0.0984952671722,1
840,0.110195073185,1
374,0.256199249767,1
818,0.0833162245003,1
446,0.132965797419,1
1417,0.0709881472792,1
555,0.101257580101,1
720,0.153120396661,1
632,0.12907452798,1
384,0.0831262528374,4
1013,0.0330931196209,112
432,0.157582501981,1
1391,0.266467802448,1
720,0.248362099819,1
1213,0.198306470483,1
474,0.0237913076564,317
634,0.252933670257,1
583,0.119559526078,1
1262,0.162412554623,1
1114,0.137916454058,1
1049,0.0748844866335,1
1156,0.253689013889,1
659,0.0856669601924,1
70,0.131778186641,7
714,0.170108049039,1
1291,0.217729549412,1
1065,0.299005821186,1
480,0.0408320734614,104
618,0.217442088352,1
663,0.185335889188,1
1330,0.108998590679,1
1434,0.0274690442097,189
1425,0.076005226288,1
185,0.294940942685,1
1203,0.159985482262,1
1398,0.122992195642,1
575,0.211912854649,1
559,0.175717286711,1
46,0.26657071351,1
1299,0.114357240059,1
971,0.0902416688095,1
525,0.174121659193,1
701,0.0722868072776,1
1326,0.0797327867246,1
882,0.26244764266,1
73,0.0355993860989,68
473,0.232906759376,1
743,0.128499214014,1
1267,0.273009897683,1
608,0.0743916003085,2
1428,0.0927809281694,1
1264,0.158879035463,1
1020,0.0364266979515,57
643,0.0713118165375,1
802,0.206504107651,1
615,0.27381088349,1
1032,0.224301343428,1
27,0.190950794759,11
1486,0.0590207609621,1
36,0.0882394219326,17
41,0.143750927279,14
1203,0.295798504282,1
813,0.0304640683388,226
970,0.180906072738,1
945,0.0206944664136,452
1214,0.254439507526,1
456,0.260164657093,1
962,0.0651010234831,1
659,0.174859704094,1
146,0.207007040991,1
1497,0.17477074896,1
533,0.112207526836,1
1271,0.0386219162639,3
1163,0.0193594118194,580
43,0.131316282027,15
1179,0.13477392218,1
239,0.178491950844,1
1456,0.0201834671104,528
564,0.273810993827,1
431,0.0606302601819,22
555,0.240924891947,1
1197,0.296090883231,1
536,0.252174443904,1
42,0.27773392716,1
99,0.221177801985,1
1070,0.118259079579,1
705,0.0494156204503,18
307,0.156163704262,1
112,0.0334367336441,98
1121,0.0116956671476,883
397,0.262196585814,1
822,0.130271184142,1
251,0.24640741109,1
652,0.116922829926,1
43,0.0832221809081,29
336,0.281444174167,1
1065,0.207304126083,1
422,0.203808495441,1
763,0.122827858818,1
20,0.165708035598,9
1447,0.0228764015555,369
1009,0.228069567785,1
514,0.103550639048,1
347,0.22176995876,1
176,0.176768296005,1
156,0.157081193537,1
1477,0.0375051969172,21
790,0.255045393741,1
259,0.206532868895,1
735,0.0393232741401,81
758,0.289525059281,1
165,0.271521334099,1
762,0.211616687365,1
57,0.0253497839951,55
943,0.288003091012,1
83,0.278335979567,1
42,0.0840244203053,26
1121,0.276011159258,1
1477,0.225408471899,1
230,0.0803274434926,11
870,0.0180913411871,549
1086,0.0133778612356,781
1403,0.0936252648361,1
1270,0.122933895265,1
880,0.035425492816,97
207,0.0872219229392,14
175,0.272642320162,1
243,0.0973359785018,1
387,0.264303808279,1
1127,0.0301297822153,158
429,0.0393294883764,146
67,0.0867215409331,34
168,0.294283270469,1
1349,0.198110730212,1
458,0.0113444887665,418
271,0.263966660825,1
749,0.0345353604805,146
1323,0.179063192999,1
1384,0.218923428505,1
400,0.144094943585,1
972,0.0844977633266,1
1476,0.0949077011179,1
404,0.063266716221,7
566,0.282055096669,1
260,0.0420100150056,123
365,0.237942372089,1
235,0.286061502288,1
615,0.202587389927,1
1169,0.110771905319,1
1121,0.138385078772,1
21,0.149405149237,12
380,0.0632274973425,13
864,0.267536423681,1
1241,0.129992482481,1
1118,0.206089037078,1
1439,0.258725285686,1
1118,0.0791858915701,1
260,0.194969882363,1
367,0.0795457900962,3
839,0.169525325469,1
1231,0.0197451239744,555
674,0.237196770746,1
1279,0.108304681988,1
1305,0.211832912697,1
729,0.188481233801,1
561,0.0545302716044,16
1286,0.163371895005,1
1371,0.112411997552,1
1259,0.103380466253,1
560,0.17300284162,1
1463,0.277187143413,1
721,0.208257839258,1
107,0.107208076109,12
703,0.0376758928319,99
986,0.168692006215,1
15,0.238577827259,6
1310,0.202406626904,1
1094,0.236014997678,1
327,0.0418021920754,123
1141,0.0263473140067,279
1221,0.26297443883,1
1145,0.0758603011173,1
714,0.0738524771633,1
1487,0.022745000639,355
717,0.190725649466,1
307,0.23955712028,1
143,0.233028619742,1
487,0.0342689607995,184
615,0.293973137907,1
203,0.0814828279113,18
1433,0.0468251171444,1
932,0.0467132072674,10
1177,0.23370646849,1
109,0.0913260870307,22
1014,0.0416604064128,18
136,0.0981310865394,7
1341,0.128439760897,1
1478,0.181340567604,1
30,0.0406877538298,28
1219,0.206028011283,1
44,0.0154924588073,42
1464,0.21976399089,1
795,0.0534606004216,3
255,0.21703915756,1
1282,0.296905289207,1
1098,0.0604329977444,1
831,0.262774869638,1
1454,0.254209991402,1
1238,0.254757987883,1
866,0.132210914821,1
929,0.258862789513,1
1452,0.214130525131,1
1072,0.18022894036,1
652,0.179156831647,1
1067,0.0739451501546,1
1051,0.125728957945,1
1291,0.0874708709186,1
1438,0.284509844298,1
443,0.0300503231502,233
1423,0.125203070565,1
1380,0.0899712276339,1
754,0.059714798149,2
1494,0.0698911429134,1
765,0.232062747514,1
238,0.112658427854,1
365,0.216429637873,1
422,0.0455748804922,80
1085,0.0917099472008,1
819,0.289563581976,1
674,0.0646441652197,1
113,0.213097091838,1
378,0.0239760398552,253
198,0.088464287436,8
937,0.0612247997764,1
449,0.28743916736,1
1261,0.0671739301899,1
932,0.214988446693,1
326,0.199326357769,1
1372,0.0346373560907,26
103,0.0961286379927,17
1027,0.16549499958,1
234,0.0580033514211,56
407,0.129693364989,1
372,0.279837123663,1
688,0.0204972623433,432
1183,0.297659330504,1
959,0.130211394949,1
362,0.0296538450843,224
315,0.0895042318287,1
1006,0.0956362749187,1
394,0.0777959830705,4
1090,0.245995441059,1
1246,0.239583238017,1
252,0.0207238731354,205
218,0.226350577826,1
971,0.147875411177,1
919,0.213835933577,1
332,0.236342872681,1
196,0.249988993083,1
1133,0.115119241305,1
385,0.292943393695,1
1285,0.181093215669,1
295,0.0909484615258,2
1089,0.0928040709915,1
212,0.103570796828,2
709,0.198762083666,1
651,0.0727104677853,2
487,0.0832589383293,1
661,0.134014526121,1
501,0.0761502670439,2
156,0.233562884849,1
703,0.140323845559,1
347,0.0741198831673,5
1210,0.079554487735,1
505,0.16327501346,1
82,0.27263741301,1
270,0.126345354219,1
1250,0.126452060252,1
556,0.248492246658,1
1349,0.0155613382594,781
441,0.142586677461,1
1437,0.244493108304,1
624,0.0553954980088,10
1207,0.0210031458561,474
90,0.0791779487196,33
621,0.034935875078,152
186,0.264360105592,1
101,0.0378884023881,88
665,0.29725576412,1
1216,0.26671492872,1
889,0.284450492841,1
624,0.200294610723,1
496,0.19408671339,1
889,0.176291723034,1
63,0.224874033088,3
1131,0.287980823786,1
496,0.180774671226,1
127,0.165857766703,2
1426,0.271741968004,1
1223,0.294614340036,1
1309,0.259095385569,1
1498,0.272231344526,1
1461,0.256665865992,1
488,0.092314701919,2
232,0.159601915693,1
93,0.0266107645575,76
1313,0.140512950741,1
422,0.131565369138,1
655,0.0748539042266,1
41,0.191935968944,4
531,0.0398281394105,122
223,0.0952658417024,4
810,0.0667731021363,2
316,0.281225945256,1
292,0.063612241083,36
637,0.135391907113,1
1223,0.231363128796,1
464,0.14802718276,1
1214,0.0306413067309,111
644,0.111252617391,1
654,0.18643156027,1
430,0.14394107524,1
1446,0.0208481768841,499
904,0.1089217061,1
758,0.136103107377,1
55,0.234735748168,1
900,0.198326543849,1
1117,0.0931858180451,1
1488,0.077559961458,1
363,0.233150320141,1
1430,0.268996703088,1
653,0.25706317462,1
267,0.178737179663,1
475,0.0385780946252,128
1279,0.10335618976,1
179,0.280535543842,1
271,0.0833344588299,6
484,0.0134885748514,414
662,0.0635730238825,2
159,0.285214189385,1
884,0.198410450419,1
181,0.108925916648,4
1300,0.190696161264,1
840,0.269070545319,1
1033,0.243227837616,1
1173,0.173858084005,1
969,0.0591621685783,1
577,0.0741280059101,1
3,0.228511666365,2
159,0.270530158699,1
686,0.236660219427,1
726,0.110815269249,1
513,0.0582854656525,9
1086,0.11019665679,1
614,0.257263472558,1
557,0.111776760436,1
884,0.284305445175,1
676,0.200334246199,1
312,0.290123642513,1
501,0.104767776768,1
785,0.223627456378,1
1018,0.134201121957,1
1022,0.280052171652,1
627,0.111483692833,1
119,0.142797903635,1
618,0.223580539496,1
612,0.089979553675,1
167,0.173431525584,1
322,0.112799094934,1
1388,0.166894413943,1
293,0.191960062325,1
65,0.136214358867,12
1468,0.260307850032,1
197,0.17230627931,1
1206,0.252977539755,1
457,0.0370657836352,159
341,0.105084003137,1
832,0.192657893931,1
227,0.156336751741,1
559,0.130444980345,1
349,0.130020105076,1
1133,0.243617405873,1
242,0.244034698952,1
393,0.285430522937,1
988,0.0680597978393,1
1045,0.223485782874,1
225,0.226946648937,1
422,0.0180640473248,342
1216,0.105495037694,1
684,0.0730860526016,1
103,0.0505132522244,69
1318,0.178919680127,1
231,0.113348616292,2
1077,0.0779629515038,1
446,0.0665130362333,7
17,0.0181038883519,16
1333,0.0350542041075,26
1464,0.278680563415,1
803,0.08873988948,1
745,0.19234761006,1
1464,0.278062013833,1
150,0.238296188471,1
38,0.0292942379052,38
1210,0.165619514808,1
105,0.0705836625878,46
150,0.066190449507,44
553,0.0102555618544,515
723,0.225879994359,1
462,0.0454522740453,67
392,0.0914529354782,1
1193,0.106207620085,1
792,0.150419994831,1
766,0.110841309974,1
362,0.0289719650534,211
1338,0.167432669354,1
1368,0.0296355867564,115
426,0.216533312072,1
848,0.0215417591926,447
45,0.259933704595,1
1356,0.0169172402645,703
705,0.200863794844,1
948,0.212976266522,1
1116,0.0788693542457,1
1469,0.169205653215,1
451,0.10965430979,1
792,0.189322551006,1
976,0.284952938,1
284,0.0866352082096,2
868,0.263954920113,1
310,0.0790849330774,4
919,0.0974248658031,1
826,0.239762100488,1
565,0.191723965036,1
1471,0.28385274466,1
965,0.0532786658797,2
1199,0.249951108908,1
1455,0.0644739818587,1
358,0.238137198028,1
1205,0.0640940798992,1
48,0.177685615571,6
898,0.153350593272,1
1286,0.101827251885,1
127,0.0811119113045,37
516,0.256855921581,1
352,0.191604656497,1
1254,0.0925994363933,1
1040,0.0978804742447,1
1008,0.0862717704402,1
286,0.177059915252,1
1038,0.241136814635,1
459,0.161346630441,1
272,0.0308830243932,169
411,0.135441006253,1
147,0.159709187939,1
423,0.288477671433,1
818,0.125433683194,1
481,0.156993933071,1
651,0.115069731158,1
1298,0.122025119852,1
534,0.163699822571,1
1115,0.200737437376,1
726,0.14999304989,1
483,0.240449034028,1
236,0.123150926282,1
234,0.295312972578,1
1007,0.071110038023,1
