Number of points, Distance, Connected components
873,0.161921445482,1
1469,0.0853171414803,1
1386,0.288504236204,1
805,0.0117232745313,674
744,0.275582301448,1
668,0.151355086518,1
677,0.163490194369,1
1411,0.137594595605,1
1377,0.020416060402,503
187,0.0514145731318,83
693,0.157302798956,1
1250,0.179420100117,1
1445,0.293721752418,1
70,0.0881118789753,33
900,0.29663980993,1
1111,0.128588454322,1
148,0.054909640358,73
583,0.163437705689,1
485,0.207806490952,1
1401,0.281220723261,1
180,0.0766330002403,31
668,0.145319229821,1
1496,0.130618331493,1
976,0.0859107689483,1
813,0.1224154986,1
1346,0.0593714093671,1
888,0.275568590216,1
51,0.058005471031,42
161,0.216381193882,1
953,0.146605196808,1
932,0.0864024444841,1
944,0.297861888506,1
79,0.0760809977339,39
1240,0.185766615394,1
1243,0.0157450463966,748
743,0.0754094246748,1
304,0.229915071881,1
228,0.220553312513,1
454,0.12078438364,1
524,0.254716395947,1
591,0.282702955574,1
495,0.1268504855,1
238,0.228147891027,1
1089,0.142773762859,1
635,0.110665927828,1
1434,0.225055841308,1
548,0.253258517916,1
882,0.287290726587,1
1474,0.193165800234,1
1427,0.0586088529207,1
136,0.150642757974,2
826,0.226325757414,1
1071,0.16395940629,1
70,0.156181292615,4
855,0.0215899975222,449
602,0.253728025977,1
918,0.0120687992271,735
1255,0.0563440764661,2
860,0.0323950729921,154
427,0.0482631715442,72
810,0.195348667642,1
931,0.163019348348,1
26,0.0359490788504,24
1370,0.244350681473,1
943,0.247306622583,1
781,0.0192279281571,476
560,0.275300122622,1
179,0.252463959867,1
579,0.113588944197,1
1344,0.186154700736,1
837,0.240739756798,1
101,0.240049202299,1
872,0.177128407043,1
590,0.199954110016,1
453,0.197486666779,1
1012,0.108775479558,1
948,0.123724830893,1
1242,0.0926870897741,1
1108,0.0188446899003,568
1494,0.0938806490657,1
1158,0.238991885247,1
1192,0.291645498725,1
866,0.197841529517,1
876,0.0285596768511,236
807,0.153410699058,1
1273,0.122768771281,1
983,0.0650240239245,1
1018,0.198123199888,1
770,0.202656340208,1
189,0.179828106997,1
1288,0.15268643438,1
1019,0.195593208855,1
1024,0.105177371161,1
871,0.271877572376,1
19,0.1555765025,10
587,0.227770865202,1
668,0.0652517013897,1
695,0.114110974763,1
1169,0.213531146025,1
662,0.297760430637,1
543,0.201075199155,1
815,0.145069402369,1
1093,0.286958301367,1
673,0.0238250309932,339
1324,0.254667581963,1
1340,0.218902738745,1
1265,0.199233121782,1
986,0.224356317515,1
1334,0.0876133715751,1
46,0.27487768108,1
307,0.0678470811696,23
1420,0.132308406578,1
1197,0.0737645895596,1
972,0.0790287607351,1
329,0.119274825154,1
682,0.283525709082,1
1307,0.23041779426,1
177,0.190312094465,1
640,0.182041209589,1
1036,0.274492246385,1
1246,0.232234491958,1
908,0.230943809334,1
242,0.106083226611,3
373,0.0235993172799,272
568,0.185760741002,1
1253,0.0138601151361,823
1027,0.0246657821344,348
884,0.0914319912376,1
658,0.207289395185,1
1129,0.152194502376,1
240,0.0401288813694,133
1458,0.0910095188603,1
996,0.077219347171,1
1464,0.209467270609,1
361,0.0942220195022,1
574,0.0602485713593,2
237,0.170261800317,1
167,0.0367427234991,113
284,0.0199989096637,243
1295,0.24804785457,1
1203,0.188095936213,1
1290,0.0167077734921,745
1185,0.127594803911,1
1459,0.286515827537,1
938,0.250491955812,1
860,0.137886789267,1
1461,0.112921396938,1
65,0.1735329029,4
643,0.17853005845,1
326,0.220381010001,1
525,0.296983147756,1
300,0.267509083657,1
754,0.0896574895364,1
88,0.106720932213,17
1256,0.104254914619,1
368,0.157174658658,1
474,0.17502409592,1
1354,0.27253800305,1
1037,0.0582455223679,1
428,0.27399104614,1
902,0.197018691973,1
1111,0.194719970592,1
1247,0.179195489467,1
507,0.174392854963,1
421,0.0837318448795,2
165,0.0288888508027,131
288,0.287432580566,1
833,0.0975047171991,1
1172,0.0554177138447,1
1185,0.0926141029346,1
441,0.107258325986,1
1452,0.267835944234,1
573,0.125183421606,1
879,0.146560160772,1
232,0.097521877647,3
886,0.203144614021,1
552,0.163936394764,1
370,0.234404734155,1
1084,0.0578856327391,1
441,0.253921930161,1
1020,0.202439654016,1
1145,0.265055365972,1
493,0.196442250551,1
1344,0.191043072626,1
1410,0.18058789344,1
860,0.295678977013,1
1290,0.1784173027,1
382,0.0359658347111,168
161,0.0780390997306,32
1360,0.263570514745,1
1116,0.0809314385413,1
143,0.0707510721034,47
1300,0.209362345256,1
907,0.155690329594,1
689,0.271273619393,1
1330,0.233781191163,1
843,0.0969098399837,1
680,0.209179748848,1
1099,0.202625072334,1
1428,0.233396739903,1
1143,0.15952647854,1
197,0.0759696048857,24
979,0.0974013578239,1
985,0.299594594042,1
1145,0.28311523598,1
304,0.123231102265,1
1153,0.162922271463,1
1187,0.0146464707996,772
1370,0.0995547718247,1
1150,0.146254925654,1
1283,0.0117731431355,985
1231,0.0380194087043,18
1129,0.093114950702,1
831,0.0200485360322,484
667,0.115793287825,1
288,0.0865531272591,4
691,0.211351986226,1
579,0.226155479945,1
457,0.0622484932923,5
654,0.211867736796,1
1161,0.296640295685,1
1196,0.25360073395,1
8,0.191750428178,6
756,0.150741130068,1
1297,0.205185383419,1
580,0.121471513871,1
1022,0.153740864969,1
257,0.0724233495765,21
1233,0.187654408283,1
1011,0.261193067457,1
449,0.0731371237701,2
21,0.123688463091,17
1492,0.27772961005,1
691,0.291770389292,1
1111,0.266505799036,1
1455,0.0701153110672,1
1265,0.25880066679,1
818,0.146935939544,1
316,0.246081757325,1
1294,0.264562260433,1
1355,0.170175458147,1
1362,0.248438144273,1
1121,0.11445758172,1
1019,0.221067215945,1
1183,0.0823464179324,1
1490,0.0354319110158,15
532,0.223462760929,1
1397,0.119245380031,1
914,0.0685942330054,1
1474,0.147591437108,1
1163,0.0119660553912,879
251,0.0886620108752,6
700,0.225762467404,1
1416,0.11309258839,1
985,0.204136565771,1
1025,0.021874002439,454
106,0.174016921831,2
1386,0.183445809148,1
50,0.032080820532,47
897,0.215728674047,1
58,0.191920879033,2
990,0.0507130432129,5
1189,0.273459072498,1
101,0.253912650353,1
406,0.215878053305,1
68,0.0908730145409,29
1161,0.104096143702,1
1394,0.12477418579,1
365,0.223110679696,1
182,0.0623292701417,47
358,0.14327078146,1
14,0.0522954749971,13
277,0.0762846963269,16
696,0.240010864526,1
482,0.18563171421,1
935,0.101954006155,1
1126,0.116768085511,1
19,0.0401422560928,18
446,0.296904592201,1
633,0.132389433754,1
340,0.242658062576,1
531,0.24950401944,1
565,0.243744690187,1
445,0.233759839434,1
255,0.174651386979,1
156,0.191256171518,1
85,0.0377907803999,67
661,0.206788802109,1
778,0.191361344845,1
293,0.124355292253,2
930,0.213653196072,1
1112,0.147845210551,1
1182,0.202473197109,1
1193,0.251073677422,1
655,0.223740996087,1
1166,0.0120327058088,876
1106,0.0254497291931,315
262,0.0536178117946,65
213,0.0324446510197,159
847,0.223429743957,1
1105,0.0288302756083,188
990,0.0388583428238,35
236,0.246217411315,1
156,0.0573935862278,60
595,0.232065414467,1
84,0.285564976252,1
168,0.293105986604,1
891,0.263353172716,1
1347,0.0318188107148,67
353,0.0167981363104,294
344,0.0246812259114,249
1307,0.0710866730038,1
1180,0.0115809259735,891
764,0.0475263287693,13
538,0.230969845396,1
689,0.241393085898,1
1459,0.1142778601,1
1361,0.222514938761,1
738,0.28199278121,1
1152,0.192605801031,1
589,0.256665941589,1
420,0.184212222992,1
849,0.0381476157474,70
781,0.0990207106226,1
1142,0.245241309605,1
1184,0.239219205848,1
787,0.144236956851,1
1178,0.250874966016,1
590,0.137069671454,1
525,0.095064575816,1
1294,0.0729312206594,1
675,0.151149819962,1
1142,0.150444126823,1
1422,0.0672958099889,1
1319,0.026053038815,240
1089,0.0574438095732,1
396,0.0271244944974,258
645,0.292340093828,1
1390,0.195086606299,1
68,0.188698322402,1
740,0.241042313951,1
1219,0.166230993822,1
1190,0.183811467286,1
346,0.173834011203,1
657,0.0120773543597,567
1472,0.214626135935,1
235,0.0765258648722,13
1023,0.120842976984,1
1,0.0415980276615,1
1020,0.166548838715,1
1473,0.201282873842,1
261,0.0858138663461,2
1181,0.28135921446,1
392,0.0622818267998,15
2,0.055790990127,2
1211,0.0207163091222,511
1179,0.189853180713,1
1212,0.285033627984,1
874,0.281466718021,1
237,0.175067660328,1
46,0.101155383533,23
345,0.137743428837,1
137,0.263164777487,1
159,0.194691064004,1
248,0.0886683040995,2
455,0.241099505368,1
1458,0.11666966531,1
638,0.037032079799,131
256,0.284917586545,1
1281,0.0335144057878,65
432,0.076554417958,2
147,0.276541935831,1
472,0.234681258739,1
6,0.101115929262,6
97,0.0791333638289,42
130,0.169649782296,2
607,0.267625231487,1
1085,0.111026087432,1
418,0.026293648186,278
753,0.147184525009,1
778,0.202881270133,1
1006,0.21666492462,1
513,0.219359340407,1
919,0.132323716719,1
717,0.0141748683574,581
1232,0.0152288810751,769
8,0.0804054610713,8
855,0.293553153111,1
86,0.038318226908,75
619,0.203102089408,1
1091,0.223063973904,1
1359,0.18701076811,1
1337,0.101277926804,1
25,0.10672699105,17
1365,0.203517673966,1
1053,0.0133694167682,806
370,0.0624268142893,20
1244,0.126174029323,1
243,0.0992438452899,2
316,0.114853760291,1
1354,0.284372908215,1
1078,0.106918132294,1
795,0.248824846882,1
288,0.0494137636316,100
267,0.214493312542,1
699,0.139743005014,1
137,0.138525934545,4
326,0.149635464998,1
805,0.0696550566377,1
494,0.186750223505,1
610,0.223653790569,1
247,0.11777444976,2
1134,0.225402932066,1
245,0.0374426566252,151
1390,0.227189827897,1
436,0.0783874974867,3
64,0.25943842656,1
1310,0.0362172683171,25
1113,0.0179506528728,639
501,0.254773201533,1
263,0.235194021572,1
559,0.165718700675,1
547,0.297530179417,1
1073,0.251225277258,1
217,0.195010965928,1
459,0.0166657214805,381
874,0.233405564889,1
708,0.272104822106,1
146,0.0123571286979,143
891,0.291344701869,1
1479,0.10639135727,1
1424,0.121896582767,1
399,0.162866654041,1
1204,0.140099931294,1
180,0.18906032475,1
881,0.029246304269,222
1139,0.262819909267,1
869,0.222700701874,1
1000,0.20636848074,1
479,0.13359261212,1
621,0.266775662606,1
1185,0.102748735716,1
1118,0.272716225306,1
653,0.128300303171,1
573,0.298921192267,1
502,0.0748333245662,3
312,0.107472995349,1
781,0.206814682018,1
887,0.27566339531,1
334,0.262193147001,1
807,0.202575581501,1
1010,0.0126830539404,804
1216,0.258165409631,1
33,0.112063711588,17
483,0.170296677825,1
379,0.123919861854,1
1011,0.0354764280472,80
823,0.0143293339173,633
897,0.286318702594,1
866,0.0462236965082,16
564,0.085369450048,2
1012,0.124973613402,1
949,0.0721441705633,1
499,0.213418073976,1
819,0.0637554703971,2
1110,0.0834582905006,1
534,0.169486481226,1
1145,0.228874192918,1
487,0.271885835286,1
361,0.0484471975364,86
465,0.0599466477098,17
193,0.0701363532737,42
624,0.245611260744,1
1421,0.132124163015,1
213,0.0392997711176,135
326,0.173590246699,1
656,0.263889356696,1
472,0.0469173517595,57
1495,0.116725035311,1
177,0.133181295435,1
298,0.259171978446,1
164,0.129303364612,2
205,0.177304007892,1
1142,0.141286354446,1
399,0.250339533396,1
1417,0.125904098812,1
1207,0.239007725007,1
896,0.115525242262,1
159,0.248534267982,1
273,0.0743098541298,15
1450,0.190743280826,1
929,0.29157401651,1
707,0.0232056709518,375
1226,0.173218650411,1
548,0.205424816375,1
829,0.189829674522,1
1108,0.0380572913054,29
1389,0.231906505832,1
1454,0.0563789180027,1
769,0.0121950914905,634
350,0.163416739452,1
519,0.188677343079,1
301,0.200784667608,1
1047,0.0824364718024,1
894,0.23418597817,1
1130,0.247489992884,1
301,0.268370505509,1
53,0.294169775262,1
1156,0.0573306912229,1
1290,0.0168053948296,694
421,0.295387157139,1
1325,0.0484143964859,2
281,0.0454605240467,105
368,0.152697053395,1
344,0.291519575509,1
1465,0.0119650336255,1055
1198,0.0946314496353,1
1208,0.0630657221004,1
398,0.253184185384,1
18,0.0742985320621,16
548,0.0301249329248,238
504,0.114277845771,1
1488,0.292883790181,1
141,0.229522597393,1
1318,0.259463316965,1
972,0.241575042927,1
189,0.0725701730851,31
1466,0.204944631911,1
62,0.0738459617571,36
324,0.0742838716284,9
135,0.127579761953,2
1449,0.261903443822,1
514,0.278706283653,1
1460,0.277546148193,1
923,0.203196013378,1
1128,0.117011477102,1
1329,0.120011036328,1
481,0.292709055092,1
433,0.201787841077,1
164,0.0457617644185,94
740,0.273991503002,1
22,0.0272706438149,22
716,0.187513777214,1
24,0.228259569455,5
571,0.191069417168,1
55,0.0726999034969,36
1474,0.0460306686683,2
898,0.111384569982,1
710,0.0808942345138,1
1322,0.156723207726,1
340,0.250594774877,1
1289,0.112950410643,1
98,0.0796422960127,38
411,0.28774560336,1
343,0.0621047275123,29
541,0.129127350324,1
189,0.0245598959781,159
796,0.177459541482,1
933,0.29055495898,1
1171,0.230923663479,1
1456,0.265472771168,1
1309,0.0559922997386,1
1273,0.155770038579,1
1417,0.249320412921,1
213,0.128737352843,1
475,0.149558220249,2
1268,0.198778788124,1
1396,0.211858424485,1
687,0.0429148585029,61
22,0.269656270235,3
1176,0.0997984683682,1
397,0.122724409748,1
138,0.0300563121604,117
1289,0.18691542059,1
181,0.101564508544,4
1389,0.087587450463,1
763,0.290050513481,1
1143,0.263472981258,1
278,0.219060528685,1
14,0.0352811178896,14
429,0.24487328632,1
866,0.270612693302,1
750,0.234467930769,1
1292,0.0289235814199,153
1139,0.206063174864,1
1258,0.0548580935148,1
521,0.177858628089,1
155,0.258422910182,1
992,0.0620401705343,1
856,0.135734083915,1
513,0.254286360802,1
352,0.254327230929,1
503,0.165141774172,1
877,0.075464718005,1
363,0.251953835635,1
655,0.0649678806326,3
335,0.022417947596,249
1218,0.211843546644,1
1148,0.29947484966,1
908,0.0410020069277,40
631,0.223202993071,1
1034,0.023003918619,415
169,0.0572027417268,68
943,0.127649745676,1
384,0.158969773746,1
131,0.28006486438,1
21,0.232486118069,4
439,0.205257648603,1
930,0.0530087878178,5
1101,0.200053427303,1
118,0.0368912812801,95
1109,0.0916094372066,1
1012,0.106607229921,1
776,0.293403125359,1
1371,0.157760502275,1
1193,0.0589777234051,1
439,0.214563436235,1
284,0.239292105573,1
1275,0.233471447164,1
1492,0.197040386322,1
535,0.246009440611,1
104,0.110910846387,10
814,0.132187512971,1
1092,0.128960383927,1
881,0.0426959659523,29
1348,0.110665367379,1
196,0.178034758499,1
1366,0.135945602606,1
374,0.0213972160953,284
206,0.0780536925018,20
276,0.222784099811,1
1371,0.152650942466,1
307,0.190065920079,1
612,0.0791093728314,1
920,0.113406751259,1
4,0.292530954662,3
789,0.150170532178,1
926,0.140494573832,1
1412,0.165914608443,1
988,0.195295797568,1
269,0.268152881327,1
146,0.0475478023687,81
1240,0.156847208687,1
467,0.185085624224,1
1489,0.134424376133,1
372,0.0381659081873,139
1477,0.189389029085,1
211,0.153267226379,1
1223,0.0760778291347,1
1245,0.239098780112,1
441,0.291447507667,1
548,0.0130563380322,478
1359,0.200254118547,1
526,0.258975250906,1
481,0.255152781666,1
615,0.155184168897,1
598,0.180288916628,1
1317,0.169102547062,1
641,0.0552021414883,6
767,0.181001855716,1
1409,0.0901778384278,1
1498,0.0874823204102,1
1259,0.0971466356963,1
1274,0.132171260514,1
821,0.0393346778016,59
52,0.0666913653019,38
136,0.218818341034,1
1286,0.0176205397577,661
1229,0.151154821254,1
380,0.22525495278,1
1162,0.0172788053874,652
1490,0.0439999523457,3
1403,0.223659342688,1
965,0.0942704835511,1
449,0.196615824138,1
283,0.141740747818,1
1155,0.207848739358,1
1443,0.254843616323,1
501,0.297087552242,1
749,0.224618799167,1
232,0.10120830045,1
1348,0.227329970877,1
404,0.17032985412,1
321,0.0219669156745,260
1343,0.0898432486731,1
207,0.09242806452,3
1464,0.273899813476,1
1395,0.0396145705328,7
1351,0.0117844881672,972
72,0.175340687971,3
1178,0.112913999124,1
858,0.0483298254826,10
476,0.234459977624,1
852,0.15627831163,1
490,0.212693131174,1
616,0.030943405093,217
60,0.10043607542,22
1200,0.1356717639,1
16,0.259219008126,4
1056,0.0191742727202,573
1349,0.168119801024,1
692,0.130239028843,1
870,0.087717642191,1
1206,0.299593194948,1
814,0.263699005028,1
124,0.140887754724,2
239,0.216413723559,1
1410,0.251112215616,1
1088,0.219316582018,1
146,0.096594496627,6
1229,0.243625489831,1
590,0.116615935692,1
814,0.0826027680091,1
1419,0.189681843053,1
727,0.175358725767,1
384,0.0739737327956,8
1493,0.119101753607,1
753,0.106211392479,1
1031,0.16907975185,1
509,0.225992860952,1
1291,0.0677447716476,1
970,0.278933145638,1
427,0.270614453757,1
1184,0.105803068005,1
591,0.08017768472,1
745,0.133561705671,1
735,0.137508226206,1
493,0.042066229098,108
1236,0.17218352338,1
340,0.293561339534,1
1370,0.216150117401,1
388,0.0716519103803,5
206,0.184097957783,1
1209,0.0798162260905,1
1116,0.156789808549,1
565,0.12301746968,1
761,0.212972089904,1
1193,0.0253807800584,302
1192,0.169146593606,1
752,0.0222258896897,425
179,0.255311497457,1
563,0.100844746303,1
1482,0.113970766719,1
829,0.165071207934,1
1366,0.221196581733,1
342,0.255445890337,1
442,0.232412035867,1
141,0.0104607236107,139
1157,0.0487222796218,2
13,0.116267887731,13
1184,0.164435187486,1
79,0.196874802491,1
172,0.28097117181,1
975,0.043064265435,12
275,0.236482361637,1
988,0.260645067114,1
363,0.0313225089574,209
1411,0.173958708915,1
1090,0.125135301912,1
505,0.0580644377769,14
82,0.184737284796,1
545,0.202381856241,1
1252,0.23885116051,1
626,0.257949694941,1
878,0.0134160336678,681
995,0.21958459489,1
853,0.190598721699,1
1197,0.12107814341,1
1488,0.13591115088,1
1419,0.262494003549,1
37,0.0394757951584,34
936,0.281717594556,1
717,0.233057228305,1
705,0.284381546896,1
699,0.257069032071,1
823,0.0387660196945,65
257,0.0347251741089,146
319,0.0730935751811,14
58,0.0242767849574,56
105,0.0807749217117,33
1204,0.194780281385,1
627,0.0229722462874,384
197,0.281009704285,1
1008,0.203676171003,1
1495,0.13828835328,1
1215,0.123056000036,1
471,0.187520561907,1
711,0.0618149433642,1
977,0.0701602740069,1
712,0.297411474455,1
1493,0.158138362238,1
173,0.179796747903,1
60,0.0756907202475,35
1052,0.0914028786531,1
6,0.12734289198,5
198,0.156941122025,1
1417,0.088252599439,1
686,0.246898273905,1
628,0.103779418884,1
939,0.27526284917,1
518,0.287831317992,1
661,0.123768677734,1
939,0.23169819007,1
734,0.246611697161,1
249,0.0569679319411,59
101,0.0740822135055,39
1466,0.066147812274,1
1170,0.0500755500198,1
28,0.194930556364,5
973,0.0837820859814,1
1367,0.134240732949,1
1365,0.186881900782,1
895,0.232771158137,1
302,0.0825454229355,5
297,0.180128022413,1
1461,0.224798967914,1
930,0.276971005785,1
924,0.120255010666,1
122,0.215316033564,1
576,0.0330439852222,188
614,0.291841403966,1
57,0.115450351276,15
508,0.134214038298,1
80,0.239476943303,1
50,0.0264692280025,47
687,0.277400648809,1
528,0.0588304973157,6
680,0.236201507047,1
257,0.195383204036,1
363,0.293909327433,1
483,0.0608020683066,13
1130,0.0202867511783,511
379,0.21186903177,1
537,0.207372023742,1
934,0.153228093768,1
1109,0.279774497828,1
1368,0.191234033818,1
1401,0.108285431789,1
1081,0.118933178248,1
386,0.213907766279,1
467,0.281378051656,1
1468,0.106468897437,1
642,0.27879523706,1
93,0.119216071352,6
999,0.0115734299694,814
145,0.0843615452453,30
813,0.171560942992,1
1478,0.261865636092,1
851,0.210550112376,1
654,0.0391479039851,94
625,0.0997846559274,1
285,0.160361099187,1
1271,0.299868125752,1
927,0.191388156338,1
98,0.0620579703458,45
42,0.273892325738,1
44,0.211519304475,2
240,0.298588610135,1
869,0.0301267738515,214
528,0.119710298859,1
72,0.213194876198,2
146,0.165100325925,1
767,0.173421050519,1
13,0.28279376213,2
1096,0.0453559323116,8
1438,0.200931855959,1
617,0.112563414931,1
629,0.224767056765,1
1085,0.0742790301785,1
85,0.210502987549,1
16,0.11286515397,13
396,0.116650713942,1
929,0.110046642409,1
8,0.032445222315,8
1244,0.158717577817,1
1474,0.118137353801,1
773,0.193792111614,1
1255,0.045560673377,2
570,0.283377290026,1
191,0.162906569386,1
285,0.242266752109,1
224,0.239819798394,1
554,0.261698653829,1
1254,0.0790782211306,1
1219,0.0377243319614,18
1485,0.16581522682,1
932,0.11218818103,1
13,0.28970914176,5
1172,0.100857765211,1
1251,0.265769383526,1
309,0.13947619796,1
1110,0.12606783624,1
293,0.0257493298061,215
335,0.122292452906,1
68,0.189669997499,1
835,0.0834477224347,1
1063,0.0658068905082,1
1264,0.0262206803756,243
54,0.0886770475609,27
318,0.271153954498,1
1269,0.070793506214,1
135,0.161641168876,1
516,0.161907250694,1
518,0.277664061128,1
1081,0.106200179579,1
1491,0.157154145084,1
291,0.0545144148025,59
224,0.237382805182,1
806,0.0713218418553,1
845,0.192132828119,1
799,0.082228155758,1
156,0.238764151691,1
1480,0.032045822252,31
1500,0.279230456053,1
264,0.100015780356,3
885,0.218885594502,1
1270,0.248089524808,1
395,0.296411999317,1
1126,0.260953763784,1
1161,0.0888469025938,1
425,0.0988825030578,1
79,0.0430917593028,68
452,0.136716179342,1
373,0.0233162539044,284
458,0.192117221693,1
61,0.0986442276482,27
1134,0.109806457347,1
33,0.144068079055,15
1371,0.240909403891,1
1446,0.0327188578803,37
1103,0.10038654558,1
391,0.0749528135884,6
1075,0.153739109638,1
13,0.0926004221955,13
822,0.0328153866566,153
835,0.152090694154,1
110,0.258199380865,1
102,0.247134350051,1
1172,0.0943317246989,1
1007,0.0671514526122,1
1387,0.14133750814,1
1190,0.248356762254,1
1136,0.076336569488,1
733,0.0929269831508,1
1477,0.232634686169,1
82,0.225747484745,1
1248,0.10289507462,1
617,0.0731319940339,1
186,0.123799457167,3
1187,0.131532230894,1
870,0.0603063972037,2
617,0.21846804405,1
478,0.0978308472372,1
1303,0.152223764599,1
547,0.0212675147984,377
906,0.177375694407,1
1208,0.197951688202,1
583,0.167866259244,1
26,0.139646639909,10
933,0.115229936985,1
1375,0.136541215781,1
1226,0.197449780341,1
826,0.0384031552163,81
212,0.169161332755,1
473,0.276791850607,1
498,0.198194272198,1
1273,0.246839758214,1
22,0.060337344324,19
786,0.222805119022,1
1345,0.0863135396192,1
558,0.24512421011,1
41,0.0146466527091,41
1002,0.146543325045,1
585,0.0481596014348,32
1313,0.147620995932,1
722,0.28998374374,1
147,0.0105517814617,139
387,0.232191976264,1
1102,0.232469175077,1
682,0.242504932377,1
642,0.0549738625447,4
790,0.0617775668876,4
820,0.155964247955,1
241,0.0770410953409,13
1204,0.2597680655,1
113,0.0486656650559,77
1049,0.147306471839,1
122,0.104315152934,9
265,0.224618380958,1
201,0.11724973391,1
939,0.137117263188,1
1446,0.105428315023,1
286,0.128793195462,1
1166,0.263912476686,1
319,0.125116141563,1
956,0.0800608953261,1
672,0.185421800132,1
873,0.15104883721,1
1272,0.037060186913,22
510,0.0464076615708,60
1498,0.0514642735186,1
764,0.0872589990729,1
1114,0.226851151587,1
512,0.233453046812,1
1014,0.213146926766,1
693,0.0576252584663,2
1223,0.206323256808,1
153,0.193972330966,1
1331,0.132159869666,1
135,0.13256726545,1
176,0.0996118928294,5
705,0.0696110833655,1
135,0.254336436917,1
1118,0.0736950605452,1
553,0.290263305291,1
55,0.0118523330796,55
593,0.115152969593,1
1225,0.178798409165,1
71,0.24820203389,1
617,0.0976577595886,1
1408,0.267192881985,1
880,0.0838573799507,1
557,0.152328104764,1
564,0.0113059270083,519
146,0.19009840743,1
923,0.291463262039,1
1130,0.272304079252,1
1306,0.195199063695,1
637,0.0205212428798,428
201,0.288513184102,1
1457,0.196707171342,1
257,0.279674067091,1
733,0.0366959204604,109
1434,0.0700907172535,1
327,0.0259552627426,235
700,0.213939395456,1
200,0.132674719484,2
770,0.117438812666,1
971,0.0750779801348,1
95,0.223431532875,1
443,0.244384176765,1
27,0.250219604719,4
758,0.0272729298596,302
774,0.129131151891,1
680,0.0807624650255,1
979,0.0921521127167,1
958,0.262758285735,1
751,0.232650584169,1
1360,0.0884949700944,1
526,0.0618426699618,7
1449,0.179145395484,1
180,0.0417434082075,124
754,0.147875159288,1
1479,0.186288819947,1
458,0.294662012594,1
243,0.0601185247966,46
1479,0.150236533273,1
613,0.0589974503458,6
35,0.0467800887507,32
33,0.0818834570336,24
697,0.177754536334,1
653,0.227645879491,1
139,0.214473381121,1
503,0.289493470359,1
1074,0.19344278872,1
807,0.15075562501,1
1032,0.262946478486,1
234,0.259713905797,1
400,0.296452512684,1
1337,0.110068820627,1
650,0.122369112796,1
1214,0.193137115109,1
1352,0.023482953754,339
1149,0.159277670312,1
155,0.0532806521925,79
94,0.02425653958,83
304,0.0399979025039,137
1052,0.0841542721838,1
238,0.0737248536283,19
762,0.160387588835,1
400,0.153690244958,1
13,0.271609752418,4
444,0.10282988267,1
788,0.0108553078309,683
631,0.0908384879528,1
932,0.163679934231,1
568,0.101146541519,1
1314,0.268955861578,1
1073,0.0872678984793,1
162,0.138803676749,2
194,0.0556859280331,76
1155,0.035452662341,57
629,0.228206978708,1
224,0.15798665168,1
337,0.117845982613,1
752,0.0193065291549,488
105,0.223306866919,1
960,0.086985919139,1
1051,0.276684836069,1
605,0.0972048091489,1
1330,0.205979904516,1
34,0.0944041427132,22
436,0.265725136147,1
539,0.204345667958,1
1167,0.218616329472,1
419,0.198998980284,1
696,0.05814970643,5
316,0.149243574957,1
855,0.15446105629,1
1284,0.239551451745,1
282,0.156387606831,1
1305,0.0180210112471,662
61,0.0584636725368,42
852,0.0691206273061,1
220,0.198010425919,1
309,0.194675357556,1
635,0.0319769735198,197
637,0.247562470899,1
77,0.103632151592,17
1154,0.109158056981,1
787,0.298196729282,1
164,0.167616398409,1
226,0.224803493862,1
904,0.173015099375,1
840,0.297899534138,1
707,0.279861234356,1
1008,0.26174392861,1
330,0.249391479375,1
1400,0.18217420346,1
1047,0.282760868476,1
922,0.253573352708,1
1201,0.20933507258,1
1012,0.0459770459852,4
716,0.0990011031498,1
1227,0.219004351649,1
1424,0.0795912497672,1
1078,0.194228715965,1
1072,0.224442190851,1
88,0.172644795223,3
220,0.0546258832608,68
638,0.29123404308,1
1224,0.276230259741,1
695,0.0441983742894,39
1438,0.0762079321141,1
1050,0.205861135129,1
896,0.161476029307,1
674,0.062511547058,2
792,0.0776506656722,1
1319,0.180430034628,1
524,0.0199463744858,375
1283,0.0890772848948,1
114,0.270907725666,1
635,0.0723130064783,2
861,0.228136161541,1
955,0.26908875253,1
533,0.291395035418,1
563,0.0812361977338,1
887,0.175587223458,1
858,0.0841229502749,1
342,0.142957303263,1
531,0.0338337736742,182
525,0.282041822368,1
692,0.258324251046,1
69,0.105155101491,18
231,0.1809004252,1
1091,0.238488241985,1
973,0.052031425279,3
1031,0.270100918926,1
648,0.101413925672,1
1017,0.0275595043572,235
546,0.013795127917,463
367,0.299881229079,1
792,0.223217008221,1
998,0.0929578115326,1
722,0.232888232483,1
255,0.0666615181213,37
197,0.0456402856193,104
316,0.263605215661,1
1064,0.208904579971,1
1064,0.158638778955,1
621,0.219352601265,1
529,0.290071286634,1
760,0.29895309814,1
323,0.130839137765,1
1019,0.247835220574,1
589,0.133429859802,1
32,0.185551215877,9
1366,0.263972473041,1
308,0.064267104027,30
1290,0.284100728981,1
1303,0.0315551837125,96
487,0.270774034879,1
30,0.155037870234,12
231,0.275936027392,1
431,0.0718670965807,5
1233,0.260055449955,1
237,0.0558360663393,68
1137,0.248569153082,1
866,0.0980092773987,1
585,0.185744247305,1
1277,0.0186021929014,620
1355,0.292561214446,1
403,0.0883160122633,1
