Number of points, Distance, Connected components
607,0.0180787769146,590
351,0.0294589518283,320
494,0.072856220708,340
779,0.182605123134,5
1301,0.151351524536,5
579,0.0866021870495,322
1027,0.01871856813,962
643,0.279234573663,1
1447,0.271074813391,1
1289,0.226791591831,1
1061,0.133287700862,17
1107,0.0771099628786,402
1017,0.236447574965,1
749,0.131279481579,86
695,0.140857232375,62
330,0.0775440630139,262
914,0.185602758589,3
1086,0.0336760654852,900
495,0.236461122175,3
1374,0.197058742511,1
822,0.244069881044,1
377,0.239209387133,5
572,0.249342327135,1
805,0.209804775774,1
232,0.128328286849,120
968,0.202586889657,1
1058,0.172977401159,3
1227,0.167163450228,1
1192,0.145204277524,3
216,0.192154182374,46
343,0.162834658308,84
766,0.0845001521247,340
994,0.124808233254,56
675,0.0538333310769,472
1394,0.187808611878,1
573,0.188138256682,11
1292,0.0704233522449,502
910,0.179481594904,5
1347,0.168974481207,1
800,0.121150713924,134
1002,0.0471098642124,730
1376,0.0308567800782,1140
73,0.158561040313,58
1155,0.260931569456,1
175,0.0678891804712,154
973,0.0855878664592,354
329,0.224714759797,18
1438,0.187738818136,1
788,0.292836780618,1
392,0.0994611823581,226
626,0.217248959352,3
610,0.0953883626275,264
1354,0.0330534598944,1090
539,0.272497972917,1
879,0.283771421381,1
1283,0.101888769041,130
1459,0.0351737283678,1174
1201,0.201292706796,1
93,0.0943788102731,86
1466,0.018733923445,1390
587,0.123884841516,132
1106,0.0508042390716,726
560,0.0513458468053,444
711,0.272845059503,1
528,0.0122976729945,524
405,0.0949545880838,262
244,0.124213882935,134
494,0.299779521729,1
837,0.298898845989,1
1071,0.262837407344,1
1160,0.206420521416,1
1375,0.162212850851,1
659,0.232852158132,1
339,0.282041428984,1
1276,0.146615257848,11
437,0.156141732554,66
181,0.12638658573,128
649,0.178693861762,13
991,0.144523315087,21
1383,0.0978756328034,160
258,0.0548905780915,230
167,0.0573796589073,160
668,0.168311970294,24
920,0.202432193169,1
271,0.122261228175,164
1463,0.0369953990764,1134
1173,0.26692211615,1
139,0.259523656066,38
591,0.104402408284,226
1421,0.283529181013,1
107,0.0780287461075,106
62,0.209570452693,48
567,0.293617661739,1
453,0.0432014855379,406
1470,0.162484461903,3
553,0.0849003978085,320
1060,0.160755100413,7
635,0.131820777636,130
1477,0.20352298008,1
154,0.223452869139,46
556,0.0310480997971,520
720,0.186575933273,7
1389,0.146201872695,5
1027,0.26895841431,1
970,0.184557093141,1
779,0.18830936921,1
299,0.0267359806657,292
1005,0.183556086728,1
816,0.270572161801,1
415,0.0250392528549,406
106,0.0859892352576,98
547,0.151801858444,70
1454,0.127057098193,25
459,0.120439517168,162
1078,0.25485428111,1
1009,0.104229665996,190
260,0.251643990656,14
1271,0.22464000451,1
60,0.171063584514,50
879,0.24186348434,1
1012,0.254830752102,1
1464,0.0237482149334,1304
933,0.0492604474521,666
1241,0.0491770987873,816
86,0.140439936515,66
203,0.0119534084808,204
596,0.0434794674688,496
129,0.216643857945,56
226,0.246294460289,26
1202,0.221761346031,1
164,0.210018185678,66
725,0.0495101603342,586
887,0.229866885738,1
1238,0.22881917337,1
1379,0.0933485869366,186
1087,0.050125330617,704
704,0.229212087609,1
258,0.123869153189,146
1108,0.139598578435,19
1133,0.148261433657,11
1202,0.0844744607473,312
730,0.191061063819,1
1429,0.101079434026,112
1069,0.294892538501,1
415,0.240894691357,1
491,0.148665776123,86
371,0.263227553821,1
1456,0.227856715108,1
63,0.184600216618,54
490,0.0305260453524,444
904,0.132427795838,46
891,0.286942056906,1
1329,0.213966690386,1
165,0.0923012189226,138
384,0.024159713423,374
142,0.0807123303936,128
345,0.0782300692465,264
658,0.241594677407,1
1430,0.216732221587,1
49,0.0990709238703,46
398,0.279981339526,3
1419,0.022884084308,1286
665,0.218146631964,1
1345,0.219771881663,1
1159,0.206562921413,1
51,0.184685616669,48
67,0.0248769846347,68
665,0.299852721986,1
99,0.0856603782857,94
505,0.176945387088,44
619,0.108733734495,222
359,0.0756487053176,288
1380,0.0948751699131,184
1172,0.212767587252,1
657,0.0256625921054,618
179,0.0701834370753,142
956,0.193816123031,1
1383,0.206988630999,1
646,0.0171510978365,634
763,0.10419734119,234
641,0.285149956502,1
219,0.1047480981,156
1075,0.0642695346984,564
1183,0.176083184099,1
532,0.226598815701,1
1043,0.138703945702,25
110,0.183896053534,68
1216,0.2036317327,1
1418,0.290011934938,1
778,0.171297205571,7
889,0.0154435667759,866
314,0.289486266684,3
967,0.0604555526948,576
202,0.235568586384,28
519,0.262137826358,1
608,0.279050075002,1
207,0.0331876769687,198
1134,0.218179371714,1
1085,0.227418563574,1
945,0.0686964253315,486
1237,0.131462182183,19
112,0.0983210732863,96
1413,0.248035143109,1
839,0.286385853213,1
582,0.208495245747,1
871,0.0833211430933,368
1431,0.109307049952,72
1263,0.158113878018,5
209,0.0825010546741,156
881,0.108759437728,142
1054,0.243705190657,1
1419,0.141089154681,9
908,0.218108823852,1
797,0.278743291459,1
626,0.0388648642589,556
848,0.0362022437894,724
313,0.216012467436,24
465,0.0721542606195,320
867,0.265105292308,1
323,0.292638938998,3
935,0.231223130994,1
125,0.185703657681,70
699,0.136012451467,86
482,0.143395632683,92
1163,0.17796816657,1
800,0.287415008605,1
468,0.0656407019148,360
1182,0.162605125747,1
704,0.0395202656772,614
1484,0.0848195181385,268
234,0.0136542106014,234
1348,0.292387336869,1
999,0.138663018873,27
769,0.0504466131397,588
110,0.22386304835,46
751,0.0773884018912,418
216,0.241335564805,32
256,0.262500587536,8
1032,0.166184428226,3
968,0.0271545914607,874
62,0.195625791228,50
287,0.168768090473,86
668,0.0762511077295,410
1469,0.140777747447,1
770,0.0774959127804,404
173,0.163351522307,84
8,0.0942161883674,8
838,0.113802425675,146
356,0.0748292089709,286
403,0.131167965152,122
567,0.107701098228,220
218,0.102649835221,146
476,0.127344311226,148
1082,0.0202420118228,1030
1409,0.150439658062,7
359,0.281573803979,1
97,0.222401437182,50
1099,0.197748177589,1
1339,0.0742701420615,424
978,0.170418655147,7
1340,0.190177856517,1
333,0.110285115838,180
994,0.184376011807,1
572,0.270368230727,1
1220,0.194976648579,1
286,0.0851923060036,226
924,0.24908867375,1
523,0.142032463962,98
1299,0.0391577417393,996
152,0.157752596842,98
196,0.212499615039,42
103,0.191213615927,62
713,0.0773711838528,410
120,0.0274265486835,114
455,0.134498042693,140
153,0.153426264539,92
574,0.283877246808,1
915,0.23273087714,1
1031,0.223779309713,1
461,0.119300627491,198
662,0.157187358257,35
1036,0.224474903216,1
202,0.0384162638553,200
470,0.265158642976,1
1321,0.247001996303,1
807,0.236539973808,1
1225,0.0542288211302,728
668,0.276905354521,1
1390,0.0495341274531,882
1398,0.283879154418,1
533,0.248725444109,1
1351,0.271644076314,1
1111,0.299746914988,1
807,0.0837576487435,366
1075,0.284917640537,1
966,0.123707460654,82
145,0.213691342968,58
372,0.270878568991,3
924,0.171794916476,5
1229,0.288653606036,1
1169,0.0232550803552,1056
1095,0.139016132774,25
224,0.0993011717574,152
1061,0.070882191816,498
365,0.225309492904,5
1350,0.0947235604479,206
765,0.14696334228,38
902,0.156308402397,9
270,0.250508602785,17
981,0.0817375718141,376
1121,0.200092226056,1
1120,0.288331429193,1
41,0.148718562348,38
278,0.151772140038,116
253,0.246082110348,18
334,0.0564461996415,310
508,0.055939903087,400
407,0.236780189921,3
287,0.0892163051939,208
1169,0.0385061082624,910
1344,0.294356676569,1
1278,0.0505901580185,802
1205,0.109099906606,119
1158,0.105579474428,152
276,0.021623166979,270
922,0.107710294077,164
1452,0.0556957794767,754
252,0.20021500445,50
134,0.118672248484,114
1247,0.178887363516,1
51,0.193567999408,36
496,0.0943205084618,266
646,0.209034057134,3
236,0.0718728311486,214
147,0.0478952902294,142
232,0.263195211495,1
1210,0.227614629715,1
257,0.0946657378981,180
505,0.0365737912659,478
1070,0.184307580453,3
671,0.194653030095,5
281,0.0394674593298,260
1072,0.203449516265,1
1084,0.0612344467645,600
1137,0.0295502676288,1006
241,0.122105357975,136
505,0.0424342955884,438
1212,0.13140235324,17
1029,0.123037753384,79
886,0.215250648094,1
1164,0.149832563652,7
208,0.173575054685,78
988,0.0932506157975,308
1087,0.254013838885,1
221,0.21351890271,30
78,0.0378223659167,76
71,0.136283152513,58
920,0.158992148315,7
292,0.123578271396,152
71,0.0322869712296,72
209,0.222095783419,38
1364,0.0790530079576,374
235,0.149159662863,102
1145,0.1274906429,39
604,0.103375444935,236
1450,0.114624241447,57
513,0.291234882653,1
1490,0.120127919928,27
549,0.108595609744,218
422,0.126509381155,148
315,0.120376651615,160
1361,0.270976718225,1
981,0.0269106404154,874
1237,0.223966069361,1
1333,0.0989499748652,154
352,0.261470531452,3
680,0.0150092507149,674
1164,0.100846765267,142
719,0.0269887763615,668
975,0.0503722065574,716
612,0.0503222492266,486
807,0.0627845029088,496
407,0.26569937034,1
706,0.184525690604,9
705,0.0727901694954,426
1026,0.163876328391,1
1382,0.258443971512,1
127,0.258960733659,40
55,0.167234876844,46
974,0.0243135656637,902
309,0.160368660006,104
68,0.194838397776,54
721,0.213347948854,1
1491,0.0638500782179,598
655,0.0552179535825,510
1187,0.175255210974,1
907,0.015456980882,872
1366,0.0482455832937,886
66,0.278339220864,30
1288,0.0463172354138,860
449,0.263963681117,1
661,0.242540401902,1
362,0.0322929324627,344
1375,0.164343112398,1
691,0.0476278849606,570
60,0.243813812148,38
624,0.251595188174,3
475,0.146610764229,84
435,0.1375182246,120
1456,0.117260877012,41
50,0.198072571995,32
223,0.278982341437,4
928,0.0274476913816,836
410,0.0773827751382,278
290,0.157712988399,84
1004,0.182300823338,7
939,0.106256706504,176
927,0.261921661466,1
1223,0.0541654696289,762
1237,0.0407233827066,936
1164,0.232010180153,1
733,0.236077333979,1
942,0.233868656693,1
432,0.0820015379901,326
905,0.184849538317,1
1366,0.0637055855288,592
1120,0.2105537747,1
1421,0.119150089667,35
911,0.297418816969,1
211,0.0314902214533,206
509,0.137142524123,108
840,0.267140923732,1
305,0.160857336062,112
938,0.103810427913,176
277,0.198213891326,44
689,0.121966183672,158
859,0.0770751218029,450
785,0.254888683256,1
1490,0.206686961898,1
207,0.291947420946,9
1381,0.100262215259,130
866,0.295776200888,1
131,0.191703044582,66
249,0.220769209242,36
997,0.236951756957,1
1357,0.209135129533,1
204,0.225506669862,20
87,0.246487141124,40
1257,0.189381134972,1
172,0.22634943374,50
261,0.0195862046602,258
67,0.206239621007,54
1382,0.251708758533,1
1103,0.100445412671,182
558,0.234143801319,3
662,0.237959537195,1
398,0.226117115731,7
591,0.288685997867,1
1260,0.275252996929,1
1021,0.0335152839923,890
703,0.19055962493,9
1112,0.0237362434887,1008
271,0.241618668975,18
548,0.0587314489065,412
278,0.259906858941,5
887,0.159454084719,9
729,0.248027165581,1
843,0.272180987067,1
85,0.202835729197,62
1386,0.269512583726,1
1310,0.274411815646,1
1400,0.2965581605,1
126,0.274136619372,32
223,0.118071836743,140
485,0.257601071406,1
92,0.0702734447977,84
408,0.0101937394197,404
1294,0.148682422531,9
183,0.17613189503,72
532,0.15811388876,66
347,0.29179494104,1
892,0.152714094776,17
933,0.0377105475854,748
1239,0.0380753755997,952
1235,0.182609189877,1
372,0.176736154106,60
626,0.13594553423,100
1476,0.0135783772928,1434
1066,0.107141372139,148
1469,0.225259240353,1
1299,0.0566972942218,686
335,0.123766229384,174
346,0.245417648671,5
1449,0.121908191891,21
1256,0.0233700774018,1136
228,0.15845913774,100
394,0.245549356514,3
82,0.0615903198891,80
617,0.148237196451,52
547,0.224297552317,5
753,0.291462767824,1
655,0.068119518842,444
554,0.0571214923701,440
934,0.0602510361744,612
1153,0.207745352058,1
300,0.186588230927,56
22,0.123439767234,20
1002,0.198314139165,1
960,0.240920994519,1
380,0.184638367968,56
342,0.148506941701,108
333,0.0420854542908,308
809,0.173578856546,3
1014,0.198069475884,1
796,0.196131902412,3
727,0.0832178534605,330
1237,0.161472464687,3
50,0.0634291963387,46
169,0.0626120065367,156
103,0.180762159587,58
142,0.126920388614,100
210,0.133156256621,120
304,0.0192071703975,298
551,0.12331337436,164
967,0.0660228075969,548
169,0.0806695856284,158
731,0.167395123512,17
934,0.156373943134,11
1071,0.120829142738,72
363,0.282475842003,3
1119,0.269600395032,1
1244,0.103848606751,122
180,0.258246598882,20
1444,0.211831587168,1
1281,0.197356826825,3
627,0.106789307219,224
1324,0.0310434640894,1116
721,0.177727379228,5
249,0.236258764773,14
1490,0.0243354534115,1338
90,0.140081603671,76
1304,0.10857926424,111
1410,0.0365757923003,1096
359,0.111918290326,179
504,0.166192383941,52
102,0.135627410637,88
409,0.22228000262,11
1067,0.168881948519,3
475,0.0495268983015,410
106,0.023502171042,106
663,0.193886940307,1
845,0.153387968818,15
929,0.0226745872843,878
814,0.011800937282,806
255,0.183317546788,58
1415,0.239538825901,1
740,0.137264394016,66
1181,0.166887045233,1
1156,0.161143827438,1
1494,0.217370901287,1
802,0.0632301864343,540
357,0.0922093332885,220
179,0.163125933737,100
1405,0.212648006692,1
793,0.0997242356114,202
399,0.184918709822,50
309,0.0124193058737,310
349,0.243708144992,14
77,0.0344247634221,78
889,0.0259290695973,806
1338,0.275754740919,1
206,0.0641159184018,174
127,0.252191485243,32
423,0.109145064906,200
1094,0.279707729096,1
404,0.176678701267,38
1375,0.142345676821,5
449,0.267108436296,1
1299,0.176549586001,1
743,0.152092713943,35
613,0.25776495608,1
1407,0.0342452400323,1088
1205,0.293994402757,1
883,0.140842661004,42
1379,0.228394373732,1
516,0.0265860775525,482
455,0.107152210462,216
1371,0.256356511591,1
937,0.254958171752,1
593,0.233783980097,3
1151,0.0509176306326,736
511,0.0593512414963,400
1413,0.0224310103696,1278
1148,0.226402374348,1
259,0.0444018026254,236
459,0.0621539681994,384
841,0.118079085152,138
147,0.0225910026743,148
842,0.184528528418,3
357,0.157650642832,104
330,0.012083412416,330
833,0.0198689404279,804
386,0.193352412346,26
847,0.222900540269,1
1132,0.0164828748235,1082
845,0.104403702797,212
1429,0.222953126473,1
600,0.255002436845,1
676,0.168368898918,19
1397,0.0138241271375,1330
907,0.162305081725,11
1008,0.186497941897,1
986,0.119165893865,82
1171,0.0550972034608,740
419,0.140095354436,134
647,0.270393922565,1
974,0.152500549284,15
393,0.0557719958741,336
940,0.133991111974,51
529,0.291177345501,1
1447,0.0905623957443,226
672,0.242340054315,1
56,0.284313421853,30
1445,0.260148553475,1
789,0.221427754909,1
545,0.197593580175,9
403,0.0887530257364,252
700,0.0291942784833,618
478,0.270578987129,1
125,0.281594799205,22
912,0.184892487559,1
306,0.230470633227,30
1043,0.23567476926,1
394,0.265490040974,1
1454,0.0723787676259,460
630,0.276519128953,1
1454,0.241914491032,1
1411,0.0264555754404,1264
179,0.0157866634708,180
1416,0.195690693702,1
1226,0.223353770656,1
1072,0.15105228295,9
339,0.115878290506,186
931,0.0482586151581,686
663,0.0206727307736,630
1440,0.10594465956,104
46,0.0164148228862,46
939,0.0307510712862,824
1481,0.19694837481,1
365,0.0588526651593,316
663,0.151249268959,66
911,0.194857829886,3
676,0.118646905716,150
1476,0.235057116169,1
67,0.252167849945,38
803,0.265101757982,1
1214,0.0753209822961,428
547,0.172257664158,30
735,0.184799966174,9
926,0.165081373169,9
1146,0.174150649101,1
1416,0.113316507453,46
1413,0.163934714617,1
1142,0.202398148924,1
427,0.102451998969,216
1059,0.0693025745356,540
857,0.147196891987,35
288,0.144063926525,124
1091,0.0468908397744,764
287,0.274255579151,3
1090,0.177810767959,1
248,0.0855979538555,196
328,0.0248106691329,322
513,0.10065816472,254
1479,0.165455855778,1
1176,0.221129552235,1
1045,0.289962248819,1
407,0.152536488805,82
739,0.018889846972,718
1299,0.291952836255,1
1253,0.144219715683,7
487,0.211636424545,9
76,0.138775910436,70
142,0.092341932043,126
173,0.232470021967,46
1000,0.0959682983431,210
1207,0.248013363106,1
788,0.202556900402,1
150,0.169076239542,82
1293,0.0737957506142,452
1146,0.0964414383883,220
606,0.0558386625462,468
1150,0.0544871602992,704
1203,0.0354756519088,1004
698,0.157066032275,28
1492,0.0700115224843,480
1214,0.119035673172,47
283,0.110410602089,170
342,0.230541162055,15
987,0.177118703494,3
1229,0.122495832961,35
928,0.0615983263041,570
448,0.0244990877456,428
553,0.141505077443,94
1226,0.298914300321,1
989,0.213249284364,1
651,0.104962655424,226
120,0.0608625613387,108
1154,0.106392104116,120
159,0.149545548953,118
1498,0.116579571426,41
287,0.0122442391556,288
442,0.250113797027,1
872,0.16633933704,5
692,0.275769094082,1
801,0.0863429345159,324
1226,0.0563161219555,706
348,0.0575112704439,306
80,0.17674093621,56
478,0.119142421462,176
818,0.158717636058,23
1204,0.0343104992177,980
1293,0.136343773911,13
1022,0.143932526298,19
694,0.118794493718,162
873,0.175719641103,5
326,0.172602866588,64
523,0.147174052378,74
515,0.213494046116,11
748,0.241394008205,1
858,0.112138471949,184
708,0.227006798268,1
375,0.146880687848,106
933,0.273362876899,1
1227,0.251236962847,1
1073,0.0898174002081,270
205,0.11083488056,142
1007,0.0302067515643,872
622,0.149942425939,54
1413,0.0407911762592,1010
1167,0.250048358424,1
103,0.286356527234,24
1211,0.270823847273,1
863,0.257315522266,1
745,0.110889743614,182
1328,0.225462414658,1
1094,0.267631001705,1
1053,0.127076322812,42
158,0.140624441978,92
202,0.156568108856,100
1,0.19022883626,2
1424,0.245071516936,1
319,0.0907777450911,230
1110,0.259607697007,1
303,0.0476601142267,270
262,0.0177968859586,262
1070,0.157454888805,7
484,0.275962075075,1
506,0.263415451434,1
1417,0.135757683144,17
695,0.283222180066,1
1412,0.0586764517326,742
1135,0.0362002043074,926
1260,0.0520678003825,754
686,0.123210767645,128
486,0.0804270224755,344
243,0.0511780295294,218
1207,0.183170813391,1
490,0.0825921924061,298
896,0.192525349113,1
1092,0.142248025656,21
349,0.159966713856,94
227,0.205397064069,54
2,0.0629863047946,2
220,0.202136778041,60
1304,0.293367006304,1
290,0.263603461515,10
1488,0.159338762928,1
794,0.224599244741,1
1102,0.263813391487,1
467,0.0282660402753,450
1195,0.168716091409,1
884,0.235051312407,1
319,0.119541412974,182
1229,0.0916440125371,242
1035,0.160840871895,3
1029,0.24109010704,1
384,0.223473109049,7
10,0.179382267375,10
895,0.151953792658,25
734,0.183946758228,9
1194,0.108773617398,120
1097,0.136163526963,31
1322,0.086680212394,298
29,0.256347305275,28
118,0.210369408317,56
572,0.204825291571,7
1306,0.0639103067764,626
753,0.280536932185,1
8,0.0601504134541,8
1008,0.233074647169,1
1078,0.0803262598941,398
420,0.134246124864,140
253,0.17690521966,82
139,0.238847125911,34
89,0.123017178284,74
1387,0.154564965203,5
899,0.119408032357,120
927,0.138507118837,40
749,0.280156968628,1
1340,0.102834066161,118
1315,0.167987954314,3
618,0.113278407644,180
1098,0.293774028287,1
1379,0.127623214199,19
617,0.299948953065,1
938,0.285859528892,1
559,0.256403161158,1
1446,0.0784220564496,382
952,0.198767725092,3
745,0.103854423898,228
435,0.0479221497183,366
1454,0.22411189427,1
1191,0.0430442137825,846
1289,0.0220509295713,1172
1306,0.0150433983387,1276
537,0.0403369352793,476
497,0.285919671975,1
683,0.0164290922702,664
1231,0.200655293811,1
86,0.215876364626,48
399,0.129836603045,162
594,0.0469706957635,504
174,0.26930210934,26
959,0.157366169586,5
266,0.103319353607,190
1319,0.218583711428,1
89,0.281215683215,30
550,0.172513839756,24
497,0.280799132602,1
654,0.16638194341,23
636,0.244777521399,1
1114,0.171074809532,3
618,0.235369735329,3
1400,0.0152918754469,1354
76,0.128450995511,62
450,0.251380988441,1
355,0.0272079057076,336
359,0.14207947187,110
482,0.246150651725,7
507,0.137916552425,102
1158,0.135368158033,11
953,0.0602652792915,578
635,0.218171421179,1
734,0.25635040827,1
1399,0.120364442264,41
707,0.0224376818884,678
314,0.22505382551,14
534,0.0434064126758,462
294,0.134604521908,154
398,0.0493903522649,350
853,0.14446202819,38
1004,0.298486374183,1
1238,0.119828501572,42
619,0.286110364989,1
508,0.278462913597,1
1430,0.0127815876586,1376
553,0.0535856506887,458
1490,0.162762609356,1
1209,0.0807908454406,374
452,0.270989089095,3
1135,0.29174571262,1
1120,0.0267006202947,1014
1007,0.145908959646,17
578,0.129304528886,150
1294,0.137288534491,13
1498,0.0821453720523,286
349,0.1570953626,106
255,0.0202575843965,250
1150,0.236387370509,1
595,0.241028527729,3
327,0.118189528815,184
754,0.0124490181349,748
1453,0.290350761962,1
352,0.13494817923,188
842,0.258914727165,1
8,0.134618062799,8
1280,0.238598281548,1
1318,0.140063223606,1
110,0.100566916757,98
1381,0.16058334265,3
819,0.222037921107,1
133,0.113599602706,106
699,0.1703155963,19
638,0.158494151671,39
307,0.174341845624,94
960,0.0614083928322,560
428,0.0741375705709,316
554,0.241599224505,1
1220,0.190189845675,1
1363,0.0601310884103,684
313,0.0140497706771,312
1128,0.255729796323,1
1302,0.194240075496,1
978,0.15146668141,13
1253,0.159912892928,5
1468,0.0105022098032,1442
536,0.216286299221,3
531,0.0175556418885,522
332,0.168488981718,88
782,0.0555184683037,546
267,0.271960570727,15
208,0.282178201988,9
851,0.0989006134639,244
1163,0.25304143897,1
770,0.150247779748,27
710,0.269331405629,1
881,0.0416854191845,714
796,0.0833648749116,376
1120,0.144768800511,15
91,0.0233689312062,90
946,0.0901574738613,292
1070,0.19812704094,1
1033,0.274789043719,1
1081,0.284317563614,1
1464,0.190999413745,1
1459,0.153183761952,1
466,0.151628539624,96
887,0.0826113226484,350
864,0.118570144877,102
179,0.171197347036,72
1421,0.12647306973,14
1098,0.250088321777,1
96,0.245569281032,48
1469,0.226329130229,1
840,0.142148083381,52
1472,0.170948994994,1
664,0.153993123731,46
604,0.0848644644147,344
563,0.193382297556,17
1308,0.0217191316123,1208
838,0.0575816837406,570
1055,0.0607412844886,590
788,0.0467380197056,586
595,0.0472038899108,504
916,0.280274651928,1
996,0.0986863226217,238
841,0.21164520903,1
991,0.268808420722,1
689,0.184636544241,7
1341,0.0813728284469,350
1364,0.0333084192642,1102
410,0.216200669983,11
811,0.246001063902,1
575,0.207534811345,7
136,0.172145916255,82
240,0.100224650673,164
835,0.221977680817,3
888,0.143716967521,37
782,0.137002608505,54
26,0.288187920152,14
57,0.180287995603,44
990,0.102989347562,206
67,0.162747718989,58
468,0.0655565360734,362
86,0.0135864626295,86
1214,0.0924129950659,244
605,0.183379264268,15
166,0.151413824816,102
64,0.0390687468276,62
996,0.151010004926,15
306,0.179456116276,56
673,0.168683521659,31
669,0.199358366053,3
144,0.0741656576879,130
1232,0.0771143649997,448
687,0.0146974967792,672
1302,0.292450958008,1
505,0.230062933535,1
825,0.282585197689,1
583,0.0853025519245,328
1236,0.0820694434849,372
499,0.191398061788,22
1201,0.166613023741,3
779,0.291102679527,1
1086,0.265192133579,1
977,0.248790847866,1
1115,0.149407810766,13
1494,0.263477176066,1
768,0.0741895102182,434
493,0.181961610168,28
927,0.249627287365,1
163,0.139793228384,112
1013,0.162099302504,11
1436,0.117086491287,25
442,0.149166834334,108
1221,0.139485014732,17
81,0.133466194889,64
1101,0.134898627514,21
87,0.215121061137,50
904,0.26224307671,1
1237,0.244104275288,1
1092,0.0855789004239,310
205,0.16276955894,90
17,0.258177190979,14
723,0.0248827441563,696
449,0.025311528955,428
585,0.214692629087,3
489,0.203539907252,13
644,0.179784877132,14
981,0.153733020319,7
396,0.0371447338284,366
814,0.283450891411,1
416,0.269893990959,3
515,0.0662371705711,368
424,0.0284517314119,414
309,0.265876047139,7
113,0.187413761856,64
1247,0.202383188597,1
674,0.0692694263862,438
1309,0.220649434654,1
1021,0.0339833330664,874
1079,0.256502763106,1
1411,0.261901115159,1
61,0.0916483562933,56
599,0.153185296494,44
282,0.15738378723,88
1183,0.241851455926,1
1325,0.239995124269,1
677,0.250806478634,1
1357,0.0647314253382,592
1013,0.239553040598,3
70,0.0336734493035,70
1136,0.204723774199,1
1239,0.221300690542,1
1004,0.102490202112,228
1298,0.16504203685,3
1169,0.269637985633,1
612,0.230168383475,1
705,0.133810860018,82
287,0.174029800823,76
973,0.221943887584,1
278,0.275844943728,3
428,0.293820701004,1
1428,0.200237268919,1
1270,0.100580078801,172
916,0.23500689469,1
258,0.214218085383,28
287,0.230472166678,32
205,0.142099838253,108
886,0.216127764328,1
797,0.114868033283,162
1245,0.087585377327,268
998,0.243327822361,1
877,0.23490185815,1
1124,0.146567702473,9
295,0.201023526574,42
732,0.124335125519,106
373,0.0379285068106,334
243,0.242361319498,22
490,0.184761813379,20
137,0.0498906873782,134
369,0.173045857088,60
255,0.168150235156,92
950,0.280869576522,1
85,0.250043021104,42
1338,0.292687086517,1
1201,0.131712151242,21
1047,0.0476608102288,738
937,0.0540831211415,650
898,0.194035849997,5
679,0.087327588146,302
957,0.169443347738,3
355,0.283907252951,3
444,0.0709438303395,348
554,0.0202054627657,540
1351,0.105619270169,92
1249,0.27036696502,1
1110,0.107499638801,126
1218,0.087820743042,290
1119,0.100021418206,170
650,0.0484543190309,548
1251,0.26813315173,1
606,0.234226168267,1
721,0.226637267281,1
310,0.237704872427,5
449,0.232692308005,3
5,0.199921216908,4
1389,0.088235249177,258
375,0.231517024613,9
1114,0.26615518066,1
1239,0.0984462332482,168
329,0.194040642672,36
79,0.112811790195,72
75,0.27489158521,38
474,0.196150242183,7
1014,0.0154285418293,974
671,0.185003063688,13
535,0.265462943396,1
494,0.097274650967,244
289,0.220186255293,26
406,0.242347181068,3
1353,0.0154874198436,1306
1322,0.171974040378,3
518,0.21614322219,5
435,0.222851513338,3
201,0.298747445357,2
900,0.121151519253,114
126,0.102218651428,118
492,0.22598657049,1
899,0.268781767782,1
341,0.197194845169,42
1188,0.204956771316,1
236,0.0582042711365,214
1385,0.139823335553,5
930,0.296271792291,1
437,0.0582256853594,360
77,0.122899335188,66
29,0.203632363462,28
138,0.0889093928409,112
196,0.13902783911,106
989,0.205985659163,1
1329,0.0680909360392,560
281,0.205912819755,48
375,0.260263583516,3
1047,0.0387873044515,850
572,0.222872410784,3
457,0.181989725775,24
621,0.101688477665,234
485,0.276809485679,1
1489,0.0463583139117,930
1462,0.0800322647861,360
921,0.0629857204928,558
1406,0.235417095402,1
761,0.0460553616512,614
1432,0.283503668411,1
1368,0.284214179288,1
1118,0.279546749386,1
135,0.0649530476807,132
1285,0.240213185566,1
1368,0.222396767275,1
798,0.0911367829997,304
887,0.0597132835362,588
1480,0.14515687971,5
42,0.142128851673,40
518,0.163197493481,46
1293,0.268776072532,1
135,0.105863054033,116
1156,0.19260199877,1
1011,0.251668395931,1
381,0.150287435857,98
421,0.13034787119,156
464,0.0900730192413,272
1038,0.158095629731,5
1243,0.248272323567,1
231,0.264792740901,14
336,0.239492840967,10
1144,0.127901295903,34
1355,0.252432407175,1
183,0.142040825035,118
781,0.0624678994808,506
1232,0.0781618792119,426
632,0.085740815966,318
8,0.0609559349973,8
130,0.124897209774,90
1355,0.0363025386986,1068
994,0.0972998391044,248
485,0.203592356745,7
239,0.133375128486,134
33,0.254459018897,26
716,0.1314241497,94
1297,0.287455698767,1
979,0.143095023674,13
1183,0.283428055571,1
155,0.0425454611421,154
1282,0.0325328452757,1060
846,0.163753937986,11
905,0.257326255922,1
267,0.0729570541271,202
1083,0.170414080424,5
1403,0.119069033433,33
779,0.220039922668,1
1393,0.102723684708,90
339,0.126605462314,172
98,0.104607700174,86
50,0.272565375065,38
1062,0.202515010814,1
374,0.172259623288,52
795,0.200089702581,1
590,0.259929119317,3
204,0.0778192143831,172
8,0.216390872632,8
830,0.183112687795,3
308,0.044005012692,284
206,0.0778486756072,192
322,0.0703039466117,260
935,0.0654768452345,546
439,0.254020275222,3
1447,0.0851332894095,282
1392,0.0932381810785,188
432,0.0782203739199,292
930,0.164334417415,13
