Number of points, Distance, Connected components
1367,0.10163112081,1
1037,0.0862625113926,1
176,0.151978910679,1
1250,0.148540786095,1
1085,0.081620580765,1
289,0.0121308575477,268
1215,0.115271244114,1
419,0.13858389569,1
1162,0.126596882432,1
160,0.0737545667181,40
1077,0.0275644328697,249
338,0.0291987972233,217
1179,0.0539374478733,1
1177,0.17555162001,1
1054,0.0459213607116,5
81,0.258539029625,1
1079,0.0646491309097,1
380,0.0538512719915,48
835,0.166785969156,1
707,0.179191473463,1
1176,0.0286486394903,177
512,0.147337562482,1
765,0.165427973228,1
728,0.137971771714,1
1008,0.139843222888,1
75,0.0461889893954,64
99,0.0153948740074,96
216,0.0947607231047,6
534,0.274348460222,1
21,0.282395133881,5
1180,0.0544896691622,1
1255,0.0980964307296,1
1198,0.0825486651262,1
731,0.138636411263,1
759,0.147524186911,1
50,0.123056825697,16
49,0.200028655879,5
140,0.194877080781,1
1295,0.157821684466,1
876,0.21114167267,1
1494,0.130513347145,1
232,0.0101334316417,229
863,0.195710591671,1
268,0.132149803181,1
849,0.0685626464685,1
813,0.212756457344,1
430,0.096447364374,1
1378,0.151236310071,1
1440,0.27579902033,1
544,0.0980967002311,2
482,0.223892711261,1
12,0.218034026799,5
1196,0.0235006196259,350
446,0.0394689581846,137
670,0.236410921784,1
1056,0.0878200414918,1
654,0.0589740241373,2
1061,0.117692359093,1
971,0.200592458573,1
1385,0.222936799674,1
407,0.0780495642586,3
1224,0.0219851768312,448
1426,0.0548793002295,1
141,0.234029107319,1
557,0.249317818816,1
1195,0.218361537412,1
384,0.215025465394,1
710,0.22785447576,1
410,0.15529183244,1
197,0.0892272032677,9
1473,0.239435998096,1
888,0.270242369048,1
1262,0.120628866805,1
518,0.0361053754631,144
1143,0.218897780067,1
1074,0.182155935875,1
914,0.12838563354,1
1049,0.109465111961,1
1194,0.0755676049984,1
332,0.0580349978063,37
110,0.0769130888273,37
635,0.0886756197006,1
1312,0.298108884966,1
869,0.188136672189,1
276,0.0440414827292,122
796,0.146854794058,1
1487,0.262236399656,1
560,0.0194514303455,416
541,0.287497690782,1
424,0.210374762646,1
1262,0.0975518661303,1
1059,0.0846141261794,1
1080,0.0230993666951,412
487,0.137533958042,1
1250,0.0902492343535,1
1391,0.225990651628,1
696,0.0792720279912,1
1306,0.272151638766,1
1163,0.0335902057839,74
180,0.213761311524,1
795,0.221926487114,1
456,0.142912153051,1
539,0.185522345156,1
1134,0.0443366604329,3
336,0.0870112472892,2
1054,0.0538911395456,2
1008,0.20602487122,1
1446,0.254322189169,1
1020,0.18125796944,1
282,0.0824745842231,4
1310,0.0203456965212,493
656,0.153887629085,1
1360,0.29381701919,1
45,0.145839568203,12
1460,0.218353295591,1
956,0.143838236661,1
114,0.26964094954,1
1285,0.184593496941,1
1019,0.0402012774259,17
1086,0.126330689802,1
295,0.297901690526,1
877,0.140828682275,1
378,0.0199500804678,290
802,0.0139415414323,615
936,0.189107489906,1
814,0.114038243771,1
700,0.232990450868,1
1074,0.100039027687,1
1211,0.077399629007,1
96,0.163921667091,1
585,0.112184523652,1
420,0.0894331529655,1
226,0.223342404158,1
522,0.190830433634,1
1375,0.0800042869003,1
1323,0.0771151608291,1
380,0.0183876130221,312
1194,0.12816518354,1
1113,0.0865191725621,1
268,0.202647013498,1
1488,0.280499811593,1
728,0.192438999791,1
1464,0.130798766796,1
1030,0.210785808974,1
178,0.0814188467238,28
1049,0.192121990839,1
1484,0.0902089054204,1
1136,0.290834955179,1
407,0.288842786179,1
847,0.137532177236,1
1268,0.147410860703,1
973,0.0552779133737,3
1073,0.165156497964,1
1242,0.120969114819,1
964,0.0623461057039,1
392,0.256973458178,1
1085,0.185758910633,1
129,0.0957095031763,18
774,0.152582891338,1
582,0.254190764824,1
1189,0.168547155115,1
521,0.197977200458,1
583,0.19842729923,1
1467,0.227480665468,1
270,0.138671038029,1
490,0.157736396098,1
916,0.0913747880788,1
1188,0.11289945642,1
70,0.18383288821,1
774,0.251694663118,1
379,0.283889428731,1
689,0.0840759351576,2
715,0.254092948252,1
1449,0.262328625354,1
51,0.0215017932569,48
1094,0.042502505576,13
477,0.162125284633,1
1057,0.128471853642,1
1071,0.0615424538376,1
777,0.218069638837,1
979,0.174181326446,1
667,0.268559897792,1
52,0.0523069019957,39
875,0.265474592858,1
839,0.122595177431,1
1484,0.127511075074,1
467,0.227993071551,1
1453,0.238298565969,1
728,0.159493844186,1
1439,0.290428459722,1
316,0.023361864101,245
338,0.0812404842143,4
1174,0.180697250902,1
1354,0.250010572861,1
570,0.139777668612,1
1390,0.282409537639,1
530,0.171242533037,1
1257,0.164097713007,1
1424,0.0902426209371,1
1019,0.0768279097144,1
1393,0.13469650139,1
353,0.127072563395,1
781,0.173707529612,1
161,0.0876200809275,15
684,0.0223469254058,388
1417,0.0631186845282,1
367,0.112970005121,1
932,0.0949075335848,1
1414,0.216504451398,1
592,0.0607909866604,3
86,0.166872053469,2
1305,0.15950690319,1
444,0.15919923162,1
255,0.19694798039,1
1386,0.22618416638,1
100,0.299693774486,1
908,0.0172488806523,600
1420,0.189032531284,1
748,0.0938270895327,1
1494,0.0258279332325,222
342,0.294445268041,1
948,0.220520121483,1
603,0.192163293795,1
882,0.255715594497,1
798,0.155748286186,1
630,0.204830601763,1
1054,0.252840331601,1
1432,0.276242414948,1
366,0.152384523773,1
1122,0.0329964949649,80
592,0.259654558974,1
362,0.0637037919096,18
290,0.261712866885,1
1301,0.126637184401,1
478,0.064760865137,6
515,0.1889062535,1
1465,0.0421697019763,1
84,0.21398820651,1
512,0.217487395799,1
615,0.102612992669,1
609,0.298507595206,1
1073,0.230970086232,1
1001,0.0358852126827,63
1498,0.188843926805,1
201,0.111768415132,2
802,0.164160736688,1
9,0.0717163585743,6
776,0.248363024219,1
1118,0.118696252057,1
907,0.151184427654,1
463,0.246769295144,1
1279,0.286621801998,1
126,0.0396822523095,93
551,0.0214739467162,370
176,0.050655832296,78
1413,0.140465999043,1
460,0.0775002132298,2
1189,0.121980656751,1
458,0.0823869249877,1
373,0.282610351968,1
1160,0.041255472305,9
849,0.230158295416,1
663,0.215363287092,1
1404,0.139940306346,1
161,0.223080941281,1
897,0.231788147094,1
909,0.134538042742,1
563,0.28769169362,1
975,0.293834688394,1
128,0.154199012944,1
1473,0.115830778335,1
203,0.0217481749552,169
68,0.245385562771,1
917,0.19668223015,1
736,0.0575537920777,6
484,0.127677349208,1
957,0.251288122734,1
903,0.200226156301,1
162,0.112898660761,2
583,0.100851730529,1
701,0.113101240925,1
102,0.058699387701,63
334,0.254728040729,1
276,0.0622744835685,37
996,0.0325944050657,130
853,0.0225034189368,429
967,0.212516783578,1
892,0.143193510357,1
540,0.0340148818631,177
463,0.201290295293,1
376,0.0192866414812,295
196,0.163198839536,1
409,0.279866614579,1
270,0.252359802592,1
438,0.0247665336646,291
1140,0.15908222381,1
57,0.0735915838709,38
1160,0.0326078004371,74
820,0.11071820264,1
421,0.245019574367,1
798,0.0528824175297,3
1269,0.0431888835018,8
563,0.126891933718,1
1141,0.156789158282,1
518,0.0103176799066,475
1016,0.0184402803398,589
85,0.288788932658,1
1341,0.178733614524,1
97,0.0294471926841,84
805,0.299110305895,1
1173,0.115971581868,1
1298,0.135487778766,1
51,0.0131355545879,51
460,0.0521069918761,34
176,0.261097017035,1
877,0.288064039244,1
221,0.18427688445,1
812,0.111934900475,1
330,0.115074655121,1
534,0.02711047341,265
5,0.0961260678336,5
310,0.241159681497,1
706,0.221347397024,1
432,0.01451399846,375
772,0.135460148949,1
1171,0.138314177774,1
910,0.295446948711,1
27,0.0126621073821,27
33,0.0106008487616,33
136,0.283352875612,1
347,0.0958281180439,1
1203,0.183193563289,1
807,0.246325988976,1
1405,0.105455289181,1
820,0.298021089948,1
1309,0.200371214678,1
783,0.203711862562,1
1026,0.0483261553988,2
411,0.271087085259,1
1285,0.0926838849257,1
1066,0.0850851019497,1
910,0.243167531096,1
520,0.0493444843154,38
405,0.270681037803,1
724,0.010079103579,646
734,0.287469339568,1
135,0.0771187196716,36
388,0.272024814948,1
77,0.01151525205,76
1062,0.0628785913278,1
754,0.283177767342,1
1077,0.110395963705,1
801,0.0562601603846,4
1251,0.298276420272,1
1465,0.234508422101,1
386,0.147826318044,1
240,0.132944860214,1
1197,0.226655419081,1
639,0.225374019798,1
1448,0.0233575483043,374
675,0.0100707624822,611
1205,0.180450616166,1
1438,0.0884417061995,1
1017,0.11851191367,1
1389,0.0600137654713,1
370,0.0399327214807,148
747,0.0207323919276,453
557,0.0732667563219,1
67,0.134631043766,3
1269,0.1572747236,1
678,0.184872421617,1
183,0.0609013856585,60
450,0.168653833415,1
1151,0.0994216766879,1
579,0.0587145154875,7
446,0.160881292037,1
174,0.202846621372,1
26,0.173395067625,10
468,0.108546429752,1
1007,0.0535664425187,1
269,0.0355665158064,149
943,0.0624599527234,2
1473,0.201328708401,1
684,0.209970581499,1
699,0.0897808284156,1
950,0.244162260339,1
358,0.101343818115,1
1403,0.216869714109,1
745,0.192552052624,1
972,0.158059591575,1
877,0.187914564567,1
1186,0.119667786338,1
866,0.267495525664,1
1340,0.0997612491144,1
1371,0.100242097091,1
784,0.295972420158,1
321,0.0173444605061,267
231,0.241168896389,1
781,0.235138930872,1
394,0.255745099739,1
605,0.26110477855,1
200,0.0464308989895,108
1051,0.173488777685,1
761,0.274215263127,1
1212,0.0134486030137,879
952,0.0397142355543,31
316,0.25520413229,1
1486,0.167418857819,1
322,0.204731425543,1
471,0.179512550475,1
1253,0.265797331236,1
540,0.0307052738895,214
273,0.242578195487,1
821,0.0299601441802,221
1083,0.0699933641194,1
815,0.0790815582698,1
672,0.0332636089824,168
608,0.0514033773877,15
1302,0.282930709469,1
682,0.1990665807,1
1297,0.188933046466,1
511,0.0281218631694,259
727,0.180537476719,1
1066,0.260392869732,1
122,0.0875449684651,31
1093,0.155590680689,1
440,0.237856547227,1
1291,0.0246791335501,295
525,0.190427991095,1
680,0.188760768093,1
616,0.299091418444,1
151,0.0651503941286,53
254,0.133054329431,1
781,0.212281955487,1
773,0.0335927522505,152
1454,0.205308435896,1
672,0.271581432453,1
895,0.179863129514,1
285,0.242006324374,1
832,0.0559303527279,1
271,0.061552160508,42
1280,0.212119764973,1
471,0.219429066086,1
83,0.102325474182,17
1157,0.177485320842,1
35,0.0171197411869,34
1256,0.288865754802,1
1203,0.253281745042,1
1000,0.227303990318,1
381,0.0477253955424,88
632,0.274527369975,1
1204,0.271964310624,1
180,0.0226450872349,152
659,0.0832749784583,1
1072,0.0113621686056,843
722,0.258715614533,1
1020,0.0877306866265,1
484,0.0193617580732,372
1229,0.254184351515,1
327,0.141724198221,1
236,0.0614947927474,42
177,0.256494522252,1
1142,0.0379589992956,24
204,0.192273848336,1
1480,0.0907360363143,1
336,0.291301482474,1
1284,0.22692477742,1
235,0.100257785516,2
741,0.0445311978587,40
933,0.0552112690278,3
1218,0.256834885906,1
1460,0.169961871418,1
269,0.210137820391,1
310,0.0952954661382,1
1437,0.287061866225,1
25,0.108521836848,18
1161,0.260447466915,1
708,0.177541188412,1
945,0.153153877397,1
245,0.267955720267,1
61,0.290686905912,1
927,0.211586240767,1
1023,0.211383119883,1
1254,0.0973589009914,1
814,0.152236983462,1
929,0.0882645568894,1
504,0.0453558846868,82
536,0.153205034121,1
1240,0.122203968918,1
218,0.183165242944,1
1393,0.0245607149391,301
867,0.103152680982,1
974,0.0639640294974,1
989,0.0251012690404,335
1048,0.291023311044,1
324,0.296477518414,1
1335,0.120010766369,1
779,0.255701030785,1
634,0.101094101082,1
192,0.0820928510399,14
1453,0.116424612371,1
675,0.170975167175,1
527,0.098726430134,1
975,0.0106566900108,818
276,0.0449232853557,107
721,0.142168224312,1
179,0.230738684418,1
600,0.0855776109367,1
313,0.255265764592,1
1148,0.238724466949,1
407,0.246292012715,1
790,0.121683299684,1
605,0.254358211696,1
796,0.0156563934684,606
1274,0.26535756443,1
49,0.272681729343,2
436,0.115281438182,1
287,0.229481535691,1
769,0.232389497965,1
518,0.236659470879,1
353,0.220900364499,1
674,0.241115464536,1
1354,0.105997720134,1
864,0.21408500845,1
715,0.136160508252,1
983,0.239548073983,1
395,0.127755621194,1
494,0.24610526389,1
1246,0.124946806586,1
617,0.0644471029812,2
1090,0.0503955558263,3
805,0.146145165512,1
1126,0.0801153134264,1
1467,0.0556406288235,1
840,0.0716455602074,1
303,0.0695855166802,17
1415,0.0379183757716,12
395,0.0426872106331,133
845,0.0840625130396,1
1150,0.132652290405,1
571,0.20105387842,1
1345,0.200036997112,1
512,0.0776073726208,1
1352,0.153141540145,1
375,0.117255332538,1
591,0.224608986795,1
106,0.242617657544,1
974,0.13015458141,1
607,0.170211852848,1
985,0.13699138886,1
341,0.0176342776774,285
134,0.22575989305,1
1470,0.15162452647,1
636,0.287046253915,1
1222,0.0478874648207,2
1156,0.192769203182,1
1218,0.0954851607205,1
670,0.232738609383,1
1087,0.16645491066,1
202,0.0483680419469,88
94,0.248387205715,1
910,0.09979358707,1
696,0.0147217941813,559
1259,0.0784542400439,1
1013,0.261038333551,1
715,0.127624204536,1
427,0.266566253706,1
83,0.0236803328889,81
164,0.253395643632,1
595,0.257433753188,1
772,0.0170779772778,523
1081,0.132528294658,1
763,0.0956445767103,1
1011,0.275075770966,1
586,0.08654076436,1
1162,0.0617285582258,1
399,0.101408593576,1
24,0.0336161392669,23
1450,0.0693522133911,1
880,0.259161466583,1
1400,0.136132518442,1
642,0.0139160852121,529
281,0.0174401280488,239
748,0.0518691888074,15
1246,0.289862163373,1
436,0.22902381598,1
306,0.267568064682,1
291,0.219455391843,1
558,0.296158103877,1
253,0.0456210613618,105
808,0.0264425471169,305
1190,0.287036073414,1
419,0.143584557574,1
290,0.143112522992,1
1051,0.174914737024,1
840,0.18130380613,1
949,0.246993293025,1
632,0.0889391021376,1
742,0.0298017548313,220
1330,0.104895553399,1
890,0.0897304526348,1
305,0.212582141043,1
1079,0.170163093306,1
1263,0.119932753493,1
860,0.072944471675,1
1374,0.291489382886,1
835,0.093815944968,1
45,0.140407863916,10
91,0.109075563648,13
156,0.0315288324347,129
954,0.0904234405252,1
324,0.166411471845,1
816,0.0425321720853,31
1005,0.277399476969,1
802,0.139905544489,1
1334,0.14397857745,1
782,0.254136156297,1
1385,0.278685956656,1
1255,0.14812827394,1
1342,0.26770564052,1
751,0.184582391738,1
2,0.2866753984,2
368,0.145729199738,1
323,0.203179445768,1
145,0.270770301791,1
650,0.144828694588,1
128,0.293123208851,1
672,0.112803771212,1
513,0.205281820745,1
983,0.109464686104,1
964,0.0518221133473,3
1116,0.0434262788111,9
1452,0.286031006139,1
898,0.245208883834,1
6,0.1927721944,5
152,0.260345719911,1
231,0.194916410576,1
649,0.0742256523499,2
15,0.206449503102,6
346,0.19080996726,1
1478,0.203699015488,1
984,0.189496611302,1
578,0.129465051398,1
434,0.142524271662,1
1479,0.109317255478,1
364,0.171849460362,1
272,0.198052321697,1
860,0.245026149002,1
1482,0.153958420983,1
244,0.226834691435,1
933,0.252880660546,1
45,0.161731027302,7
600,0.163356570657,1
1107,0.145381061905,1
551,0.26232902951,1
1022,0.208971188891,1
614,0.0315813038284,225
455,0.214082857743,1
896,0.278388584292,1
775,0.0631056225147,1
631,0.18220273769,1
477,0.0114564106977,421
1256,0.0398031790965,14
978,0.0190238716539,552
874,0.224136290149,1
670,0.26119096519,1
180,0.165094796955,1
241,0.0583259756693,56
1441,0.247478101872,1
1141,0.155304504441,1
224,0.14053357422,1
426,0.172329199505,1
353,0.0697078544956,3
1060,0.137593993576,1
172,0.184719077095,1
278,0.128720400139,1
95,0.0178531294078,90
895,0.0414243214232,30
1271,0.127005857742,1
443,0.0972024086003,1
154,0.132503657112,1
449,0.292027237629,1
611,0.274808022084,1
529,0.0745829305987,1
406,0.206577618829,1
406,0.170935290855,1
715,0.117545605889,1
1043,0.0106819470184,870
1178,0.114466184553,1
1116,0.245589465614,1
1315,0.279072095484,1
358,0.0712643800246,6
1062,0.0717674441448,1
712,0.272231087496,1
1299,0.140852608127,1
735,0.11269770672,1
1083,0.0225810295096,422
1445,0.0240318919054,290
627,0.16223125796,1
1202,0.0313687372731,102
409,0.185108810074,1
603,0.256313620847,1
621,0.0675101674974,1
1113,0.212984603518,1
1476,0.263827439148,1
850,0.151112296313,1
1407,0.0167618354493,748
436,0.211699377084,1
1463,0.150671020879,1
1495,0.173460759482,1
84,0.0131860291464,82
1271,0.0311267841155,101
801,0.16979624682,1
354,0.23013647982,1
905,0.139247398938,1
466,0.0326425973482,200
1344,0.229619012271,1
693,0.226024048184,1
1238,0.118075564741,1
700,0.0805919478363,1
35,0.199657012945,3
58,0.0547196200355,39
535,0.279126061351,1
1166,0.201354543609,1
938,0.0474944477112,14
239,0.182668187946,1
1126,0.27018489507,1
118,0.0482746751965,82
599,0.28063263177,1
129,0.107958289857,7
1372,0.0529779715943,1
59,0.287002719916,1
140,0.258215588504,1
125,0.0143749623843,120
1160,0.138682669928,1
233,0.0241214299698,186
418,0.22153247322,1
887,0.213749010578,1
118,0.0292602328178,96
593,0.0149878688458,488
1487,0.209369196996,1
1424,0.0534060327645,1
879,0.103911192691,1
1130,0.294606893998,1
230,0.153735665266,1
858,0.297741340876,1
1369,0.297848680091,1
1212,0.147669808003,1
170,0.0142288366042,153
1224,0.123851128013,1
609,0.0588793904724,4
1024,0.204618657315,1
1327,0.0332566155827,56
143,0.0253631331212,123
982,0.162666094432,1
75,0.208564213299,1
371,0.275053394806,1
205,0.271676122195,1
760,0.234442954298,1
1270,0.0128048018305,910
1415,0.047064928449,1
670,0.186339832519,1
550,0.115128900185,1
642,0.27421769474,1
927,0.161465850111,1
58,0.21239059635,2
612,0.242883623914,1
598,0.280832885663,1
239,0.135027753555,1
1135,0.249274437684,1
150,0.268620375835,1
881,0.236780599213,1
718,0.0642911470322,3
1487,0.143088251336,1
1144,0.246793121718,1
1487,0.210952237199,1
1439,0.102812107052,1
1089,0.140954282786,1
1022,0.28081750797,1
309,0.0413122239834,132
483,0.175402677289,1
1420,0.173312068992,1
455,0.0859110153189,1
941,0.173865459166,1
109,0.168040040486,1
101,0.0325759178493,87
1031,0.221394379582,1
420,0.0998173922538,1
93,0.0378972163132,74
1139,0.0846774474315,1
440,0.0205534668964,326
1499,0.29387545236,1
248,0.170225094299,1
1008,0.130749588829,1
455,0.266970461537,1
579,0.0646229299134,2
252,0.0690593197033,25
811,0.283656607867,1
703,0.143403041795,1
1400,0.225752823193,1
274,0.27278822728,1
291,0.0316856231469,188
1168,0.259125499631,1
1164,0.121331558497,1
580,0.0415501595332,93
1166,0.1669966262,1
130,0.217274336137,1
102,0.132660664903,3
301,0.116526017836,2
382,0.244639733627,1
1210,0.221393888926,1
662,0.145821296784,1
641,0.265187564273,1
1355,0.284168721345,1
277,0.247414341131,1
482,0.177996158094,1
359,0.223912369485,1
83,0.0185041703536,77
654,0.026615378447,298
630,0.0701901877666,3
1376,0.279845935231,1
135,0.077984140412,32
1268,0.0933213119662,1
215,0.0948014760183,4
686,0.169978763617,1
695,0.289939964616,1
119,0.0191506392542,110
700,0.248747424427,1
654,0.128049800527,1
407,0.205868279503,1
479,0.139246661188,1
174,0.220301184729,1
1437,0.141491549369,1
503,0.0750073815012,2
1148,0.108533900144,1
862,0.186286784333,1
538,0.166757043296,1
1414,0.0110099351336,1062
158,0.126233497695,4
545,0.184149469427,1
604,0.213133124675,1
1060,0.207079230621,1
15,0.207670291036,6
406,0.107775243736,1
512,0.061320078542,9
321,0.116045039698,1
1160,0.112740441016,1
672,0.203148703198,1
924,0.155440060676,1
145,0.0984446115373,11
694,0.0622197488872,4
585,0.104941652884,1
916,0.147581733085,1
1482,0.120793837158,1
641,0.280540468102,1
1390,0.179448153349,1
1193,0.261597605316,1
520,0.238892272508,1
793,0.084144144186,1
176,0.126681948838,2
338,0.233627403678,1
369,0.0834858649356,2
1251,0.224037104902,1
87,0.164394168359,2
1141,0.137335414425,1
194,0.0543700504665,72
807,0.270398416961,1
1327,0.176663950107,1
899,0.0746618999455,1
1448,0.194141462606,1
1215,0.191187813438,1
1079,0.047711667127,4
991,0.0651121401278,1
912,0.0741336287931,1
732,0.293478245847,1
875,0.0997536986161,1
792,0.198169568551,1
795,0.0854509679787,1
442,0.183258716842,1
1487,0.120057591011,1
292,0.274402637587,1
841,0.134770522841,1
924,0.297653084515,1
4,0.125174607792,4
893,0.295212504816,1
110,0.0304047230795,96
362,0.16700738304,1
340,0.278433510095,1
366,0.10667463717,2
365,0.0476811463274,85
480,0.274229878721,1
936,0.0911287331583,1
232,0.0872660630749,4
1019,0.198461910093,1
1360,0.293842697799,1
260,0.199332578438,1
165,0.072072943432,43
169,0.293274620358,1
181,0.18516649002,1
1376,0.157616205529,1
309,0.15360623478,1
1139,0.11202491332,1
488,0.0929292056209,1
161,0.189541552797,1
1147,0.0692474237672,1
674,0.141519875934,1
675,0.2991384414,1
18,0.0812862709514,14
485,0.119517299874,1
1325,0.0426098642543,5
1024,0.153062660808,1
836,0.297441636808,1
1001,0.26045171062,1
379,0.250378431762,1
733,0.0350160097313,137
1236,0.0958751138135,1
522,0.206732900609,1
304,0.292900457214,1
178,0.167651489093,1
1024,0.176595376049,1
779,0.20283339484,1
735,0.0528491043672,10
807,0.0348583565372,144
1337,0.294428964233,1
1143,0.207594034472,1
865,0.240149384312,1
1094,0.251429060261,1
633,0.0982571069282,1
999,0.294724402353,1
170,0.159181161867,1
121,0.046431126657,82
228,0.254795540482,1
1213,0.26644289443,1
361,0.297101420468,1
867,0.0719825413546,1
1228,0.247655966956,1
1450,0.076834365109,1
8,0.0944626092066,7
1372,0.044502814644,2
248,0.186579374452,1
671,0.115632548207,1
1120,0.24043615653,1
320,0.0893374127264,4
263,0.178286928557,1
818,0.150189085575,1
556,0.174502675832,1
644,0.156646700106,1
448,0.0347245738208,192
815,0.119960650881,1
979,0.118695932164,1
737,0.0506145046053,5
255,0.0303733480738,178
84,0.162642870322,1
504,0.0915413710414,1
705,0.292966423248,1
941,0.245012883366,1
1367,0.297514720515,1
538,0.131019831954,1
1374,0.161182879811,1
317,0.225686632505,1
50,0.131393359629,18
599,0.270651477605,1
1303,0.237393985568,1
1264,0.0430816257805,4
1321,0.27191446091,1
1129,0.0418178746709,11
51,0.101324544961,24
750,0.0888053335139,1
226,0.247450064812,1
1439,0.23679954778,1
233,0.244951411606,1
654,0.201039528833,1
437,0.234882815818,1
167,0.194284897813,1
1112,0.148606411701,1
779,0.19503124857,1
1313,0.27028022331,1
457,0.281689190731,1
1043,0.225918847443,1
57,0.16171099724,4
567,0.26001571288,1
566,0.193179105347,1
369,0.108507437485,1
439,0.074485474722,2
430,0.265976187484,1
1461,0.274850075185,1
454,0.218731753707,1
1330,0.0723487253885,1
493,0.209524477621,1
1446,0.245298125278,1
1036,0.0324240745439,115
678,0.281680615172,1
1190,0.112274779877,1
1418,0.0239089715558,330
474,0.195500257822,1
1099,0.225774892119,1
613,0.107686295589,1
904,0.236322882422,1
142,0.199315584808,1
1195,0.118568517923,1
1085,0.227789661213,1
725,0.141763050442,1
1445,0.163745720728,1
1458,0.0397852687355,5
133,0.191651733345,1
740,0.244784947079,1
498,0.146360899485,1
1045,0.245368924296,1
291,0.139362696193,1
330,0.122199257138,1
468,0.0424745022889,106
439,0.079125764034,1
1215,0.155628838411,1
389,0.113000944394,1
1062,0.0245194436023,360
1158,0.113590669153,1
1418,0.128844042758,1
546,0.19802335916,1
457,0.259351649001,1
1462,0.0617067349653,1
867,0.194606162963,1
483,0.109741863385,1
741,0.169169023669,1
285,0.152938681395,1
1098,0.299550705226,1
34,0.0583072810172,30
1403,0.0131058895418,931
1274,0.0768351393592,1
1380,0.160903692824,1
1344,0.151780847831,1
588,0.0924304475946,1
521,0.0653366113233,2
290,0.234557194003,1
87,0.238188701168,2
1017,0.219673864254,1
1410,0.248770803539,1
729,0.227904883727,1
1172,0.0230542598318,407
669,0.14883073958,1
1266,0.0824255156828,1
42,0.0823358451635,30
347,0.197009484521,1
195,0.169787726578,1
3,0.155010944136,2
1039,0.117881385451,1
82,0.217493824749,1
963,0.0947106587032,1
835,0.0659491676623,1
1009,0.0698795117678,1
626,0.183139225778,1
185,0.0628355087788,52
606,0.213545375227,1
760,0.12298604993,1
832,0.270387206366,1
1474,0.0342715396236,20
1338,0.174613728101,1
606,0.201125665663,1
773,0.0215517621515,410
1439,0.126700292986,1
1363,0.253216300451,1
1252,0.212676489856,1
1320,0.015348497275,795
830,0.0271383184924,292
680,0.243071194205,1
335,0.232175082439,1
369,0.187608651191,1
134,0.101018231659,18
1058,0.276835906838,1
535,0.156009796287,1
330,0.220885922753,1
579,0.0891093942022,1
972,0.293584671102,1
1484,0.0750589240683,1
636,0.200363866022,1
758,0.0820933953344,1
468,0.118384146969,1
1359,0.192747623109,1
1201,0.236807221489,1
1193,0.134196584691,1
224,0.287304988023,1
453,0.151361944896,1
739,0.132053772657,1
416,0.0829668042625,1
739,0.210076424765,1
880,0.270563760294,1
875,0.100454533886,1
1244,0.129961998378,1
324,0.291788689794,1
1491,0.0138822306639,962
139,0.205581328939,1
154,0.125730836399,1
1375,0.267751932701,1
263,0.161133101923,1
1040,0.170954369442,1
1449,0.151530614796,1
1031,0.0859306440861,1
506,0.142299868064,1
565,0.255804448475,1
732,0.248216338024,1
1183,0.291082090879,1
1140,0.254124728829,1
1035,0.0314777533748,136
454,0.243214695133,1
1026,0.12971082728,1
1276,0.280638302928,1
373,0.126625772348,1
1165,0.230487174962,1
1231,0.276546908357,1
1457,0.0240144882178,308
962,0.0899426642331,1
907,0.261727358306,1
1073,0.098550305058,1
1036,0.129632643855,1
194,0.0454742068458,103
309,0.125754591301,1
575,0.267607315243,1
558,0.0693978839694,2
1148,0.130887790736,1
229,0.0158498131054,204
297,0.0236264599575,208
763,0.190946408258,1
228,0.221867278519,1
1465,0.295948703544,1
1291,0.125916119553,1
878,0.293613332084,1
596,0.0433543990685,64
1115,0.138026766433,1
1078,0.269485201496,1
879,0.115284483003,1
653,0.191212612276,1
524,0.18505021895,1
879,0.268436649804,1
274,0.205571475102,1
44,0.115460990374,20
839,0.162195302363,1
568,0.16259179454,1
604,0.263129884309,1
185,0.222152591197,1
1488,0.125917854797,1
762,0.0870402378857,1
1164,0.0819266987182,1
1142,0.107890667643,1
1193,0.297300234565,1
157,0.12104930703,3
232,0.0899692958062,2
1049,0.108330580785,1
18,0.0272331607901,17
339,0.0358175065623,169
379,0.271552029531,1
225,0.273786989305,1
821,0.0802063168088,1
351,0.143002523333,1
83,0.0596352000845,48
1300,0.0310041005844,108
1058,0.188383181689,1
379,0.0371984864242,156
297,0.0802023095734,5
926,0.115053292871,1
1426,0.186242656804,1
1114,0.151369844308,1
1123,0.13431804378,1
614,0.143825534815,1
1079,0.275186432791,1
350,0.239821190862,1
195,0.018441356062,176
911,0.221794854589,1
793,0.110463606436,1
160,0.0234090636037,131
557,0.0277575495227,289
42,0.265189533225,3
588,0.268130182227,1
1007,0.235803038917,1
155,0.0820490478574,23
219,0.196618493886,1
764,0.160190131662,1
333,0.239625558622,1
1002,0.0328654381354,118
833,0.234149096315,1
1364,0.0716258220776,1
687,0.128629909238,1
907,0.1365251518,1
781,0.188759959248,1
298,0.186432753839,1
769,0.178598947982,1
361,0.0377444947113,159
1307,0.258636651932,1
1203,0.192366105047,1
779,0.210963727852,1
240,0.0873722776224,5
80,0.108602842371,17
791,0.128964992428,1
393,0.157685912592,1
38,0.0449461270093,30
913,0.141744532047,1
438,0.0662759717919,6
104,0.0324597657626,89
1459,0.0209776792964,467
935,0.0957004873688,1
645,0.227254832433,1
1266,0.0422395772143,3
947,0.0361533636998,80
1238,0.1311932863,1
1291,0.289107831703,1
