Number of points, Distance, Connected components
537,0.213499236214,1
531,0.131466499512,1
482,0.0175277276189,384
452,0.136180768414,1
331,0.0563640931471,50
1267,0.144513937324,1
204,0.251961033795,1
103,0.0523688228934,74
206,0.0641807501661,47
8,0.222410659205,4
1276,0.0527563739165,1
972,0.0544233795706,2
1397,0.0350108119794,15
1208,0.0746083369935,1
530,0.211207296777,1
775,0.15889740581,1
738,0.11366107578,1
758,0.103428822735,1
770,0.0486069878303,12
1350,0.155368912773,1
359,0.0757386534134,4
876,0.27838450975,1
300,0.110398958866,1
409,0.0529731552427,37
1337,0.0440202710898,2
58,0.12950629573,16
46,0.0359961313865,41
384,0.124902392562,1
637,0.231568079687,1
798,0.0243567271775,390
1021,0.075518962516,1
743,0.111332306239,1
1255,0.240857015805,1
178,0.197480219522,1
974,0.0761054855784,1
362,0.0969620050925,1
996,0.194178245559,1
655,0.165131558043,1
892,0.0525382689142,4
1012,0.234517840588,1
1333,0.154514559269,1
49,0.0326520134203,40
193,0.183156556428,1
804,0.108319941745,1
1375,0.189279345778,1
1052,0.185709371815,1
143,0.102835706484,9
380,0.0772189074399,3
601,0.0158082471599,477
895,0.109283905966,1
74,0.07346448934,46
792,0.0673725194641,2
1102,0.0486999324411,3
117,0.274407323831,1
1398,0.293649596151,1
237,0.107339163889,3
1417,0.136517828025,1
198,0.162677728695,1
373,0.195201729581,1
1392,0.15293824205,1
778,0.231777825201,1
1418,0.19237115163,1
849,0.168895481193,1
4,0.151170812993,3
462,0.20224068997,1
845,0.0179194875511,538
994,0.283566530311,1
996,0.136483997657,1
1023,0.111539069594,1
336,0.196922225292,1
554,0.250662125691,1
308,0.197869516927,1
449,0.162103420037,1
72,0.127638824695,6
1060,0.139895115925,1
358,0.247311378061,1
532,0.0106320430689,482
100,0.106296596494,15
253,0.160991021457,1
237,0.0663889236372,33
1319,0.0646171127187,1
1367,0.27982358405,1
571,0.245902691297,1
1183,0.0618553054714,1
312,0.1679288729,1
1294,0.232673945808,1
160,0.12778926292,1
298,0.177502265671,1
1265,0.0779839049091,1
685,0.0723019444991,2
770,0.230184689186,1
982,0.0798375015965,1
1150,0.0951293301763,1
1154,0.136535468411,1
1460,0.0830991722157,1
1204,0.135401970391,1
237,0.0720431916759,24
1204,0.123758368628,1
634,0.181345134311,1
1477,0.0350233230937,18
42,0.119283069199,18
1372,0.213740024912,1
1092,0.141290676674,1
859,0.20094014868,1
716,0.212651782192,1
1148,0.0717608610326,1
294,0.139945975453,1
442,0.0791409772561,2
978,0.0935123461658,1
245,0.0681526917953,29
388,0.0256513999848,255
109,0.102706226872,12
76,0.296321682682,1
622,0.214448982065,1
1500,0.0429904594891,3
1015,0.161370104422,1
124,0.020830695075,108
1322,0.0571140320123,1
1359,0.1997696989,1
986,0.27452801051,1
1010,0.192419261488,1
557,0.107623587044,1
489,0.0184394705927,366
798,0.0953040167756,1
835,0.0966168206699,1
649,0.0695308107236,2
480,0.294577001303,1
172,0.0113103305107,164
643,0.239753742701,1
657,0.0308631105078,229
1181,0.154276672322,1
1035,0.038255660103,30
1213,0.124508640964,1
131,0.257728564072,1
885,0.0627813458628,1
966,0.0785542033327,1
1041,0.0667840220748,1
1383,0.212997260454,1
955,0.114993324178,1
1428,0.211303080516,1
1243,0.134114897995,1
988,0.132681585966,1
1409,0.174623776623,1
566,0.0193701634299,414
275,0.0339990635747,161
948,0.0880376275289,1
655,0.166168208149,1
1337,0.0806585225965,1
446,0.0940523700667,1
683,0.0280588710746,286
936,0.126980099223,1
889,0.280233115822,1
1138,0.113212817609,1
542,0.182540642358,1
350,0.210068205344,1
828,0.199011320324,1
274,0.110331850687,1
748,0.256762565601,1
1120,0.299508079887,1
720,0.0340910851937,149
580,0.218242479899,1
709,0.298885133669,1
46,0.0252949560658,44
243,0.244262029732,1
194,0.186526147238,1
811,0.0259548987021,332
593,0.129794887618,1
679,0.0176650468317,469
934,0.0768877620566,1
590,0.0939356124779,1
1432,0.0974502776965,1
804,0.201365380977,1
1337,0.16557613189,1
679,0.218450271152,1
291,0.180345405481,1
556,0.289951813609,1
1297,0.206191262485,1
803,0.283964704971,1
890,0.264391360914,1
643,0.122065622889,1
400,0.10950170799,1
589,0.143722464017,1
119,0.271956790315,1
566,0.281268137977,1
141,0.0234918194679,130
806,0.161578283598,1
325,0.062862214414,30
258,0.112694194897,1
746,0.0443365608528,30
110,0.184242774781,1
981,0.0865563645053,1
861,0.0995756411166,1
736,0.186776075398,1
1210,0.181078125008,1
67,0.102268219054,23
946,0.136369016974,1
668,0.0401354344572,74
71,0.0413194279206,57
654,0.200795598442,1
706,0.0753897697636,1
1188,0.267601202574,1
1283,0.233344144092,1
131,0.0925509619294,21
60,0.0290368222956,58
1439,0.207818246621,1
310,0.29274911913,1
1234,0.191975716735,1
482,0.0132003765195,415
2,0.28320841508,2
1106,0.157238101113,1
329,0.256830881879,1
137,0.2217396009,1
260,0.153553909102,1
257,0.0450752979198,108
60,0.0291772085546,58
409,0.0877255219349,2
948,0.0874410266336,1
575,0.0953888070659,1
1197,0.0960995635452,1
661,0.222527473972,1
618,0.145603760044,1
870,0.0710908708806,1
1113,0.0147037183739,754
1338,0.201754113256,1
208,0.150630853234,1
923,0.0971773883929,1
1374,0.121296043383,1
105,0.274210535,1
159,0.0254447819954,134
149,0.118502660704,4
1033,0.115421312816,1
1255,0.259317189668,1
271,0.0368801198086,154
1364,0.128958382937,1
728,0.0213379207588,434
381,0.199850728307,1
13,0.204600291415,8
403,0.0543647375539,42
393,0.277416644204,1
504,0.016498633754,397
453,0.294090096278,1
1497,0.273056125847,1
963,0.241658173995,1
626,0.0237372688339,343
1367,0.275512628222,1
1078,0.179922693659,1
852,0.0190676450428,513
66,0.0329068513436,60
30,0.098601234861,19
716,0.220162948403,1
1467,0.187877867691,1
976,0.187003099156,1
1463,0.105979341406,1
177,0.175304990071,1
1207,0.108821809621,1
461,0.223191655406,1
1379,0.213282394615,1
819,0.257859130277,1
245,0.0480064996265,101
98,0.169337096079,1
440,0.183100315564,1
1230,0.247403658566,1
1432,0.0305900858086,72
633,0.162060140304,1
1484,0.238264694193,1
1274,0.0484563611985,2
338,0.255140861613,1
429,0.163148952531,1
340,0.218780545774,1
1407,0.113264753912,1
1312,0.148870614662,1
749,0.0854944617071,1
1312,0.126246029455,1
27,0.144364255657,13
134,0.123138082949,3
432,0.172012983941,1
593,0.112448790645,1
612,0.270681703202,1
907,0.223486118075,1
1190,0.0415698452304,7
654,0.20226521473,1
1348,0.164130847892,1
776,0.168982060301,1
1185,0.190038066519,1
490,0.194455025927,1
1201,0.0988473741508,1
744,0.256149114886,1
788,0.163627895335,1
549,0.129787585428,1
217,0.0721982025036,26
709,0.139514627217,1
690,0.0870372578259,1
1445,0.287242200084,1
379,0.0182499565431,310
1331,0.043035864608,5
362,0.18069329556,1
1312,0.0114580709295,995
891,0.0720637907136,1
23,0.0771321024326,15
237,0.295482512684,1
374,0.257713017856,1
241,0.292949703081,1
1353,0.253261467462,1
1383,0.116061325915,1
758,0.0662178159957,4
1355,0.288720117977,1
1493,0.162984513618,1
326,0.293389956136,1
332,0.0204768362158,255
329,0.0269253681487,231
153,0.289675824083,1
1009,0.294626017899,1
1494,0.0107632613279,1114
855,0.222883849472,1
929,0.245906677206,1
642,0.136390136895,1
976,0.151784072206,1
1013,0.0146640551939,710
739,0.225333647939,1
684,0.0866958888809,2
1326,0.0622238837381,1
477,0.0205397338343,346
1345,0.0799996802689,1
1047,0.0564378032112,2
491,0.150007040296,1
221,0.0889158675074,7
168,0.0684931811283,41
411,0.13745922499,1
898,0.0896193695372,1
8,0.288987200487,3
417,0.271051257555,1
1082,0.130515830706,1
9,0.0341148666549,9
1154,0.22030412537,1
730,0.29267129076,1
710,0.277255857372,1
612,0.249167435493,1
797,0.182557984579,1
1275,0.155196464677,1
454,0.148863830236,1
1247,0.025572690165,276
1103,0.0136256555447,770
1130,0.12232539538,1
77,0.253419619864,1
1377,0.116531453851,1
382,0.295124752018,1
871,0.0824633471653,1
127,0.170250052492,1
674,0.0231724315993,376
68,0.15604696347,4
272,0.126279212677,1
488,0.0115537037865,447
130,0.121999831882,3
892,0.273651697065,1
1283,0.0153223540971,741
917,0.0371403006767,66
79,0.0763382085324,36
1140,0.265355156675,1
1252,0.159720962004,1
240,0.176342274738,1
1264,0.170819365562,1
1163,0.297727037737,1
578,0.224004501137,1
1455,0.165921062818,1
564,0.24916925585,1
177,0.0213252488464,152
1010,0.166088287222,1
1358,0.14245224508,1
736,0.218608114871,1
162,0.184265123191,1
1186,0.276278176426,1
376,0.166330706341,1
1407,0.0348476487997,18
821,0.194298596753,1
1260,0.153591158993,1
735,0.0102115633293,647
277,0.258157804012,1
1047,0.103439189735,1
530,0.280200612194,1
738,0.177112394922,1
1442,0.0485813672432,1
488,0.0773013290934,3
239,0.288541190052,1
460,0.15670862761,1
1185,0.226717540248,1
71,0.218694656226,1
504,0.0343944636835,186
1340,0.0147420818938,852
132,0.280192463844,1
1330,0.162895658027,1
604,0.222036186357,1
724,0.165095261782,1
1416,0.061303358881,2
1410,0.172224167093,1
496,0.238504853383,1
181,0.0706639929349,40
20,0.112454537429,15
1453,0.174645155425,1
1486,0.188631501771,1
734,0.274317440077,1
19,0.25529906357,5
1223,0.192150467269,1
591,0.146683771209,1
756,0.276233646054,1
400,0.271500036747,1
1083,0.0659888183878,2
797,0.261780970964,1
1124,0.0354552201962,45
939,0.257093462129,1
557,0.199709315144,1
1377,0.277941155473,1
1389,0.21006233785,1
1446,0.20699034969,1
989,0.186529809495,1
601,0.10600224918,1
1026,0.0494983115261,2
1438,0.265650872322,1
629,0.189750454567,1
691,0.189124249007,1
29,0.269490459872,2
1236,0.287656802103,1
484,0.0914407420462,1
938,0.207188993311,1
957,0.296603640789,1
613,0.120714915771,1
469,0.0657868086877,3
1420,0.204542447345,1
734,0.217877267015,1
1150,0.0172971679303,667
292,0.0482833311523,91
1033,0.230048396527,1
1358,0.0299984015359,103
532,0.212339193897,1
835,0.241517467477,1
893,0.297910245165,1
349,0.0296683518699,214
1490,0.230883119679,1
95,0.24766945275,1
659,0.0582151867665,2
412,0.292463930337,1
1041,0.179066620724,1
1314,0.119191587815,1
538,0.145034802708,1
1088,0.0465867517053,3
1375,0.0554079422406,1
1062,0.0574481285592,1
265,0.131033654604,1
548,0.159780215632,1
625,0.190023447773,1
159,0.106530788252,6
333,0.209844515717,1
1305,0.0528775495138,1
487,0.274485023857,1
541,0.0832802041384,1
18,0.125752002903,12
892,0.10604906051,1
106,0.115493106866,11
544,0.0636203341095,3
1074,0.186915975631,1
358,0.0741437074392,3
920,0.275998832531,1
763,0.210613017659,1
1408,0.111259225986,1
1381,0.0943470953467,1
211,0.0357381843789,139
894,0.237103605959,1
657,0.297210582826,1
349,0.207081869952,1
1084,0.108368584875,1
1418,0.0543277714436,1
406,0.143064664224,1
451,0.195326210574,1
276,0.145460295793,1
724,0.204666180875,1
1068,0.0377261720968,30
1110,0.163714842901,1
1291,0.191413410822,1
196,0.138748881204,1
926,0.221249534221,1
438,0.104993878955,1
901,0.0569824506976,1
122,0.289958736973,1
239,0.282500326991,1
1016,0.0590853776417,1
1077,0.0740883965622,1
961,0.146582555305,1
1205,0.17289583313,1
1443,0.0909375473125,1
905,0.10803924436,1
23,0.125943988356,11
137,0.185658438441,1
1030,0.181189617393,1
292,0.221512186315,1
619,0.227873153503,1
208,0.0432339071759,111
1070,0.143203619912,1
976,0.284762050837,1
1477,0.19065488362,1
1126,0.0713703838443,1
674,0.0726208654823,1
586,0.270632885326,1
20,0.0261109997111,20
232,0.275481345953,1
1443,0.105989328145,1
1223,0.264135071769,1
17,0.206482191052,9
512,0.264963001344,1
528,0.110939476725,1
72,0.235479003543,1
525,0.0292206250989,250
991,0.0690962057683,1
802,0.0689289324838,1
331,0.151069339968,1
318,0.157202714552,1
263,0.187034421703,1
1231,0.113003945526,1
1115,0.201585048864,1
539,0.233375583481,1
1157,0.015517452179,740
939,0.295008537041,1
13,0.0838759624095,11
1429,0.0644528574231,1
851,0.167126811256,1
929,0.269231680095,1
1476,0.206901552626,1
283,0.156089910797,1
494,0.0101246406994,452
1476,0.259125626136,1
441,0.160608947574,1
416,0.0453053268559,88
24,0.186417176292,6
111,0.0763426952107,37
191,0.0483155708582,91
1307,0.168242564519,1
830,0.151597232394,1
1486,0.0147319491886,865
34,0.299100405147,1
653,0.127146174541,1
737,0.184403769941,1
294,0.137455819888,1
275,0.252653063878,1
150,0.142715483223,1
502,0.180894519721,1
272,0.151564712523,1
1470,0.0802046793243,1
439,0.143610307403,1
1494,0.0685830973396,1
858,0.125649330864,1
949,0.181450676498,1
124,0.257402668949,1
509,0.226538615167,1
521,0.17195110628,1
50,0.138783529984,11
299,0.29330838722,1
220,0.291732174438,1
1184,0.118253306472,1
701,0.187181518445,1
439,0.138849376966,1
222,0.238557561642,1
1377,0.121667660204,1
1158,0.165200406779,1
480,0.238751268334,1
887,0.0705999441847,1
1360,0.182163211638,1
1308,0.261253299647,1
263,0.0157116225148,245
792,0.113048598837,1
437,0.12887735145,1
1043,0.145394542458,1
598,0.131733178711,1
447,0.108889457212,1
483,0.275967267451,1
1213,0.061847874646,1
1381,0.215095767862,1
953,0.193563066632,1
771,0.0496249937725,12
408,0.0525325591265,44
645,0.181650414496,1
1251,0.271171789947,1
627,0.114404786034,1
151,0.0542080340405,81
754,0.0219687211507,411
1050,0.0536414160521,2
961,0.0625971036857,1
321,0.194860688819,1
115,0.0440577231637,85
425,0.245213849581,1
630,0.201489280918,1
389,0.266805515241,1
1493,0.138033932921,1
444,0.0658476944494,7
1086,0.247032464529,1
360,0.0529798912051,57
449,0.207920437989,1
310,0.0961066894447,2
426,0.26036582786,1
1435,0.146737936872,1
466,0.228182350434,1
1240,0.12978335648,1
367,0.167366286711,1
862,0.274614170257,1
1360,0.217473447501,1
25,0.023632544798,25
1385,0.270727240916,1
1337,0.0969717000117,1
1470,0.0648001352185,1
675,0.137195184969,1
1236,0.0163958147869,710
1391,0.124892880974,1
1359,0.241035558368,1
522,0.138622810676,1
393,0.198722440228,1
941,0.278086679181,1
44,0.0848736265268,23
744,0.141916845548,1
289,0.299919188458,1
901,0.17583782109,1
372,0.293733858655,1
119,0.221702057396,1
1013,0.048440125966,2
950,0.0847682390001,1
864,0.240948267185,1
566,0.120641880732,1
1007,0.241010338256,1
225,0.227154977311,1
906,0.265997822171,1
714,0.0729013996784,2
1241,0.0613162473228,1
788,0.181032088375,1
734,0.247248141748,1
245,0.12047555009,1
305,0.201666132305,1
80,0.182993665979,2
1126,0.144817403248,1
497,0.292577047255,1
333,0.177357669071,1
1464,0.0326277560705,36
895,0.292634383981,1
1030,0.178184351896,1
657,0.137431464509,1
751,0.149125950214,1
1243,0.205960365659,1
1244,0.0708100632847,1
17,0.0206664477856,16
224,0.265354363788,1
861,0.238310318893,1
162,0.0208523106344,150
1407,0.29539305725,1
961,0.0375756398355,56
1385,0.156117265027,1
1459,0.11498301517,1
53,0.0270255195663,49
900,0.17169767879,1
1271,0.203918340989,1
223,0.258474877548,1
484,0.256550739515,1
863,0.0713833967853,1
1286,0.246753811219,1
1236,0.136342258303,1
1330,0.036315154997,22
623,0.0734379129916,1
1099,0.204066071687,1
791,0.262741533641,1
548,0.121895010241,1
113,0.259041444357,1
220,0.180492552695,1
1463,0.203887705871,1
775,0.231122043704,1
1278,0.247064295214,1
1240,0.145542112423,1
711,0.144504584124,1
302,0.0426937836881,101
1279,0.128474064325,1
139,0.249816652549,1
1138,0.294484727424,1
39,0.217125246728,1
36,0.221473303924,2
380,0.247116230571,1
144,0.0730773449904,45
1048,0.199478778209,1
1210,0.0939657319457,1
7,0.0546634637824,6
1272,0.0115712232006,985
304,0.20624642373,1
672,0.0940750736192,1
541,0.158306651169,1
200,0.139088750998,1
171,0.168172525269,1
545,0.251501419461,1
397,0.205017329832,1
295,0.0681417178428,17
1182,0.0576562577458,1
883,0.0113315287953,737
116,0.195416476081,2
34,0.0390566761063,29
1022,0.151709885504,1
1304,0.257990354153,1
441,0.0277878124479,252
110,0.13837154935,3
1042,0.159974130206,1
1399,0.220266224106,1
205,0.206112100615,1
615,0.271361937703,1
1304,0.2047030358,1
1159,0.260400506831,1
1180,0.0430445585005,6
998,0.287013489018,1
331,0.0630956425886,29
390,0.298786160133,1
136,0.193370953261,1
651,0.108721167197,1
1451,0.0546202151865,1
1317,0.0659194923022,1
592,0.224889733393,1
1023,0.0372465374531,45
230,0.160329485544,1
855,0.0361996519865,88
301,0.223765200675,1
1045,0.0418518796024,12
455,0.267141631887,1
428,0.17387275547,1
208,0.297316144513,1
495,0.0192301562355,376
61,0.0300500620026,57
17,0.286106885033,3
1384,0.230716649807,1
405,0.217682105205,1
1327,0.188232466296,1
1382,0.141058470339,1
1156,0.0506646995326,2
1119,0.24151288602,1
838,0.22464142522,1
207,0.121460375111,2
1113,0.0899108268238,1
94,0.27772332911,1
1403,0.0246768225595,314
728,0.0921365842399,1
505,0.142381750616,1
402,0.218702476624,1
614,0.106685334817,1
527,0.152026729807,1
878,0.269173455118,1
1030,0.287083405676,1
1103,0.121580476235,1
1122,0.114687497463,1
1470,0.185477771552,1
700,0.166456219846,1
1026,0.291875718422,1
537,0.0403046307492,104
143,0.0208338391686,128
1465,0.0445245487154,2
1132,0.152569585362,1
841,0.062259101811,1
890,0.205529064414,1
1175,0.257929829337,1
411,0.263830340388,1
928,0.0329759894602,122
426,0.208190512146,1
201,0.110194714401,2
590,0.241859547976,1
1,0.063091798247,1
827,0.121579213522,1
583,0.210929122932,1
390,0.0639459160708,9
1093,0.126145232735,1
68,0.260671872362,1
969,0.295796568181,1
1337,0.174603355869,1
1075,0.253019828852,1
1211,0.0662272284278,1
1122,0.0964253008214,1
114,0.228400327666,1
1074,0.1230325584,1
1190,0.217539412084,1
894,0.267569530306,1
954,0.273316781194,1
1439,0.0848822429032,1
731,0.27621589473,1
749,0.0780904281733,1
273,0.297530526548,1
1191,0.127174538588,1
1429,0.202220236481,1
1280,0.147757086072,1
882,0.142754980041,1
922,0.150048728853,1
411,0.0653019549454,8
21,0.106883390035,16
1069,0.244170865602,1
946,0.160179670046,1
898,0.21819823163,1
1267,0.218864685919,1
183,0.117699846404,2
352,0.185400466679,1
1091,0.181778202423,1
778,0.275098871779,1
1031,0.211552511304,1
49,0.243191117771,1
1444,0.0251456589086,273
1050,0.0375812965616,40
1043,0.023447953596,390
100,0.192673942966,1
77,0.0703898923144,45
482,0.10562694394,1
840,0.2007415726,1
206,0.151821321629,2
1349,0.27835665108,1
342,0.224081983896,1
336,0.164068936731,1
1322,0.298238286092,1
1249,0.249484670243,1
886,0.0933183430321,1
1354,0.118306243314,1
1019,0.1740526214,1
290,0.225377877535,1
837,0.0866608286054,1
37,0.199070040272,2
38,0.132178339013,15
928,0.0397417176655,43
1098,0.240838408214,1
426,0.0252756623525,279
895,0.0992738877949,1
733,0.206644583245,1
17,0.157642839208,11
1500,0.24667902777,1
457,0.281549199965,1
565,0.271526149771,1
329,0.221967996297,1
1020,0.131977648451,1
1207,0.237902860924,1
487,0.101723701543,1
333,0.136662304196,1
1111,0.274394110259,1
1218,0.275767916702,1
518,0.215169824403,1
295,0.283372585043,1
304,0.246686113965,1
800,0.0205103333508,463
1072,0.231317311686,1
659,0.1797699447,1
6,0.0279243627327,6
261,0.28228318167,1
1412,0.11239997788,1
1369,0.230532366496,1
1211,0.273014344262,1
1427,0.0782410423705,1
1361,0.0869853733499,1
15,0.117778767296,9
112,0.0370786984514,87
527,0.212601262045,1
530,0.0873423955029,1
1499,0.270865128572,1
1200,0.24968956501,1
601,0.0359966917992,166
1285,0.286688379281,1
30,0.281057074233,2
350,0.18815057672,1
1197,0.181565757282,1
781,0.0966845572241,1
1389,0.196831039364,1
968,0.259260498501,1
780,0.290152849429,1
1444,0.08302532518,1
495,0.155543138348,1
396,0.0798124206785,4
439,0.146656721173,1
1473,0.102175143447,1
304,0.0549546487915,54
1155,0.161196036031,1
77,0.0672075908113,44
1475,0.242158809422,1
266,0.0920864069964,5
1313,0.0224958538144,418
742,0.244593386095,1
745,0.142072485401,1
490,0.235005591046,1
1357,0.26054038151,1
783,0.280948421525,1
927,0.106097822793,1
145,0.0725789009871,39
913,0.0813982128089,1
354,0.0656067887813,13
1350,0.1243871155,1
1015,0.149762807016,1
258,0.256563729756,1
1435,0.258236801583,1
265,0.212976550066,1
953,0.123436333591,1
814,0.19981750109,1
1152,0.120658349716,1
415,0.055814550192,29
956,0.250237601685,1
1143,0.117157218099,1
1135,0.195930069703,1
1225,0.0852475945572,1
1457,0.290874302009,1
517,0.179613320991,1
412,0.182766133109,1
1449,0.20227153587,1
639,0.229706049515,1
398,0.204262573501,1
1252,0.0688625420774,1
1287,0.138139662208,1
1479,0.156188013927,1
469,0.141252130743,1
1368,0.227530538561,1
379,0.205711727016,1
435,0.0634245459687,14
1473,0.272268259393,1
84,0.254842248385,1
715,0.296931294495,1
1354,0.225129871311,1
681,0.136807785193,1
181,0.0625234361657,62
1037,0.0108220730406,852
838,0.299442578735,1
1338,0.232232138522,1
689,0.1538676482,1
175,0.126766125931,1
185,0.291531124187,1
81,0.179640859211,1
611,0.0353894843714,157
349,0.233844121799,1
761,0.101428595089,1
638,0.0706439061069,1
527,0.0878211924556,1
1238,0.088628679147,1
1496,0.256385278764,1
534,0.0507676584286,25
977,0.0632300010263,1
212,0.213674713861,1
1313,0.0871965675862,1
1052,0.264914819162,1
917,0.136920190679,1
8,0.105729649081,7
983,0.261371287762,1
548,0.0810853460102,1
481,0.177110107399,1
626,0.157459655404,1
1003,0.0589605081007,1
188,0.274224980449,1
1049,0.0998419587221,1
218,0.128418160584,1
929,0.115087854546,1
557,0.0587730937406,8
591,0.0861260223873,1
916,0.0103388658565,806
1327,0.0258214338584,275
1357,0.294754902065,1
1256,0.116843217945,1
605,0.0509448280886,20
1461,0.151263987197,1
107,0.280064529262,1
757,0.185002601643,1
992,0.199678484214,1
1391,0.217172904361,1
42,0.265968577336,1
1453,0.028950677677,116
1422,0.200218308598,1
380,0.11468330475,1
547,0.288248595263,1
1272,0.220877433568,1
921,0.239347512208,1
879,0.155879860781,1
613,0.0812334516932,1
167,0.0854297129565,11
800,0.0894373350589,1
856,0.0809407876433,1
562,0.197507715638,1
62,0.273228398025,1
830,0.168454245975,1
199,0.2957074218,1
663,0.051856902579,14
367,0.216638136064,1
154,0.24710841927,1
1158,0.0681259604896,1
827,0.121107691726,1
609,0.100659234037,1
916,0.0770057584354,1
319,0.136872098288,1
1103,0.0919409085225,1
383,0.0796965191974,2
1362,0.230649165332,1
46,0.171380387589,5
778,0.196360329062,1
340,0.0221892253601,261
478,0.245287350241,1
225,0.289317142891,1
630,0.0706224587906,1
763,0.286289399427,1
955,0.184196117094,1
1055,0.168998931014,1
483,0.163463492033,1
1374,0.233457025828,1
525,0.173934548958,1
1279,0.0168544342061,704
168,0.278777742414,1
275,0.124323598852,1
198,0.0723819811719,36
396,0.221219364599,1
940,0.0563767925791,2
857,0.29364810718,1
1103,0.220763346587,1
367,0.182220387646,1
95,0.111046469803,6
341,0.152996548456,1
327,0.0824227634505,6
60,0.276133557144,1
1224,0.098054794612,1
453,0.241427748805,1
1173,0.293667004189,1
611,0.136486070031,1
724,0.238675046729,1
679,0.180302977449,1
1371,0.227163664062,1
260,0.265780739548,1
980,0.103164040677,1
25,0.285835178377,1
1315,0.179777286683,1
1107,0.232259972733,1
886,0.204098377422,1
1333,0.132902467894,1
1228,0.105974152714,1
845,0.161650666646,1
614,0.215830199209,1
1104,0.0834232062373,1
732,0.165577211895,1
601,0.0143384405046,483
50,0.0684216408423,32
1146,0.134095553415,1
7,0.0491205206181,6
863,0.0406460233913,32
992,0.0865956509096,1
1478,0.257749567144,1
180,0.100414468021,9
1202,0.271609862818,1
1383,0.0221210456095,436
884,0.14247832502,1
1161,0.156558619928,1
610,0.275713396581,1
521,0.15451652831,1
72,0.245982241339,1
306,0.114313667553,1
1306,0.222507918939,1
482,0.125311072214,1
1390,0.0651565844021,1
190,0.201563783498,1
1143,0.287076964738,1
765,0.174297218618,1
927,0.123975328703,1
707,0.260841848201,1
642,0.272482257917,1
1260,0.249859771683,1
482,0.292664302563,1
155,0.198217771517,1
659,0.255492135527,1
1060,0.20577403247,1
480,0.153950494193,1
890,0.293797711617,1
229,0.0360320750807,144
1475,0.255614936661,1
442,0.25612102319,1
692,0.0182414651958,486
815,0.0619774507266,1
557,0.139615278772,1
795,0.232716980131,1
44,0.110861461283,23
1385,0.149045230713,1
827,0.0727241784841,1
1162,0.231490633991,1
965,0.250745960464,1
1123,0.0185236487195,571
465,0.0793911951083,3
474,0.09942401228,1
667,0.100093758011,1
1365,0.138326874225,1
202,0.252417079917,1
1029,0.210630511929,1
470,0.2397670826,1
461,0.0794361426193,1
784,0.284475199715,1
1471,0.276214669385,1
491,0.149386995655,1
524,0.0122910468271,449
844,0.273069096894,1
1348,0.0281297796072,179
1254,0.174015896112,1
1256,0.113565721648,1
615,0.0867853603388,1
1210,0.0850599441787,1
333,0.299974151465,1
1432,0.065041090294,1
2,0.293099364531,2
775,0.0440112102609,27
288,0.0127886540104,269
1090,0.0469839857151,3
439,0.290096056787,1
355,0.22503170839,1
1419,0.0429655765539,1
1420,0.172574863619,1
611,0.0826116388342,1
730,0.291099802985,1
1206,0.0494486782569,2
1487,0.177771311977,1
215,0.0196152106199,194
586,0.271519768176,1
1293,0.0592791699044,1
271,0.2954706084,1
1175,0.126743675743,1
1212,0.0687226800021,1
56,0.155112109595,9
1342,0.188165130401,1
1082,0.154928109652,1
1426,0.0500836420072,1
926,0.0397258627345,41
752,0.291715202645,1
494,0.0320060240884,214
523,0.0908720569962,1
264,0.0714466198117,13
1104,0.122485011575,1
735,0.137852467446,1
1343,0.0185290545342,608
222,0.259206286958,1
521,0.263447957737,1
483,0.164545507659,1
1290,0.101494051458,1
127,0.173654835981,1
707,0.133952863223,1
706,0.112165850732,1
462,0.266680932784,1
990,0.0999572825791,1
327,0.0415080329114,120
832,0.25579658582,1
1140,0.120946586183,1
587,0.156540538596,1
13,0.172803567945,8
621,0.222912127014,1
412,0.207046547859,1
857,0.227329670933,1
1015,0.0422812520897,19
46,0.28447446085,1
543,0.17438553995,1
1108,0.257136010799,1
817,0.164858095909,1
209,0.130658358759,1
63,0.0155141319775,62
179,0.121670390814,3
993,0.225694731102,1
1420,0.0817260550988,1
278,0.0859623091144,7
1144,0.0125923215894,851
449,0.174761079079,1
310,0.0733667717905,12
1199,0.182676787116,1
26,0.0672750340396,22
927,0.270451771172,1
923,0.249157185905,1
259,0.0280836316902,194
1333,0.0235222271882,344
456,0.145493789143,1
1395,0.243489220417,1
1434,0.0993192092369,1
621,0.299319324976,1
1252,0.17803772183,1
1425,0.24663220019,1
167,0.0409554161224,96
1464,0.20126077919,1
1210,0.113669096021,1
1447,0.0208381146011,479
23,0.252718477868,2
1286,0.14925977093,1
1397,0.0493616032576,3
488,0.283259718791,1
724,0.133591578473,1
1292,0.247846332759,1
556,0.120931101768,1
322,0.186804794233,1
367,0.201466464153,1
873,0.257286801169,1
1356,0.239007526779,1
801,0.174591332045,1
551,0.0487249195203,38
830,0.0355308923865,120
581,0.239564932194,1
1326,0.126395389777,1
358,0.0404678772373,129
1159,0.158266567528,1
892,0.16506397945,1
945,0.252690418051,1
238,0.225107876546,1
1360,0.225755413668,1
92,0.0372651292081,79
304,0.168879894467,1
319,0.213374940297,1
1340,0.209952544436,1
1074,0.248653627925,1
628,0.0679757770098,1
1020,0.250086414006,1
1032,0.0632410111281,1
1044,0.239125807801,1
791,0.0829329081792,1
1317,0.297992472358,1
1431,0.0638126555018,1
818,0.0542018660549,8
