Number of points, Distance, Connected components
881,0.0234463777352,401
839,0.0598048595754,2
862,0.0709740253035,1
309,0.0813877060974,2
521,0.17665696863,1
48,0.294569367221,1
239,0.288380962234,1
1074,0.0559921321056,2
1331,0.0981477350445,1
1034,0.15832353613,1
1284,0.0661889286289,1
331,0.168193517255,1
1077,0.213594327093,1
854,0.0808075712969,1
1107,0.0787084449023,1
53,0.220269706884,1
620,0.0703952860758,1
436,0.0255727688475,274
939,0.0270426503612,288
554,0.226926320037,1
1061,0.184332279453,1
125,0.268275056979,1
1349,0.268079418673,1
105,0.26334034934,1
495,0.218702785474,1
1028,0.0434211706979,12
957,0.0457026684625,9
1497,0.202656839179,1
448,0.260056135117,1
262,0.253665503175,1
285,0.112082044358,2
512,0.148812095205,1
1373,0.0524631960821,2
1157,0.0322751133648,84
411,0.280042977771,1
327,0.107826714209,1
1343,0.186463307915,1
1055,0.0571136292914,2
1409,0.211828310096,1
342,0.271191606854,1
1347,0.171561716331,1
1204,0.0155042397463,745
689,0.0790033493455,1
57,0.255182445625,1
353,0.0845258476711,3
283,0.121371384252,1
1322,0.239716016051,1
183,0.112966361457,2
667,0.22671644031,1
587,0.202443269298,1
219,0.0247257762742,177
211,0.179724215569,1
32,0.0612220434876,24
671,0.0803282507595,1
186,0.218835689379,1
3,0.171134283213,3
504,0.090137582756,1
1429,0.093635385853,1
80,0.16637226794,2
1033,0.28034554531,1
347,0.032421860004,195
224,0.105381348538,3
364,0.184294623631,1
703,0.222351570504,1
1423,0.127060366467,1
1138,0.1476289404,1
834,0.110427513312,1
238,0.102343231331,4
788,0.150464870195,1
484,0.0938557069786,1
644,0.136823989263,1
719,0.0985131757842,1
18,0.142349564034,12
782,0.222666165957,1
418,0.184938437186,1
1051,0.159482736535,1
288,0.284092309956,1
1401,0.224080868068,1
308,0.230147260084,1
540,0.0670262595508,4
1387,0.249952894782,1
65,0.196796918452,1
322,0.256105062764,1
1004,0.268612694916,1
85,0.196980322379,1
1462,0.184208993889,1
917,0.153269660644,1
65,0.264158424341,1
324,0.186833661177,1
1232,0.282839642298,1
962,0.0706719294688,1
383,0.227922483674,1
124,0.167189159002,1
952,0.2966935477,1
858,0.1955775572,1
491,0.282289590866,1
717,0.0596622046322,2
1004,0.167394800961,1
621,0.279125095143,1
514,0.265129014404,1
1016,0.181805762669,1
815,0.0107231530751,711
665,0.110803809121,1
449,0.291686439007,1
1234,0.124220583539,1
91,0.25178754322,1
1473,0.110368277533,1
1255,0.0206780545832,532
984,0.0212778656961,475
1307,0.0708009231483,1
157,0.0676917094871,45
1016,0.22798081014,1
209,0.138260196749,1
278,0.24499936636,1
1078,0.256097089565,1
1394,0.166035993763,1
1192,0.178502127751,1
673,0.100476489691,1
1031,0.102548480723,1
1213,0.0288571402376,157
1173,0.150667902442,1
566,0.136729273098,1
269,0.0726434824896,8
408,0.19583040412,1
477,0.016671232962,390
814,0.0885811825824,1
869,0.112999910993,1
650,0.15600413677,1
413,0.241034779138,1
1315,0.227638353444,1
217,0.0111622547599,205
779,0.282901696519,1
38,0.242256768665,2
1463,0.0766428497599,1
1476,0.134971354968,1
723,0.198119680395,1
459,0.179076394047,1
752,0.0983240815137,1
273,0.0297329139569,192
1256,0.0529344846573,1
1302,0.168279822239,1
517,0.135805358712,1
62,0.0129824689118,62
1210,0.241954155858,1
644,0.0398377027342,93
467,0.0584762108711,13
176,0.149443754173,1
525,0.232434731163,1
417,0.0666371261358,7
995,0.0454252531025,13
420,0.162682879567,1
757,0.261937134153,1
100,0.245337362944,1
254,0.261504464992,1
79,0.231968010134,1
866,0.255576318704,1
1363,0.298790739794,1
320,0.148623755843,1
1255,0.0357235034539,41
1321,0.159690374272,1
1311,0.296143914777,1
276,0.128926526031,1
1190,0.198031910306,1
505,0.150677801896,1
1059,0.137190683977,1
313,0.280158456201,1
1323,0.0916538460432,1
1128,0.0940398957523,1
356,0.296359409208,1
1180,0.178642139402,1
226,0.298938899625,1
1432,0.127278221839,1
782,0.113110555729,1
1029,0.0228942820006,415
1364,0.167494304011,1
1348,0.173892705588,1
1016,0.0515563151691,5
139,0.0828002013346,30
1145,0.0736205322996,1
1000,0.241959771448,1
1376,0.170336273765,1
1041,0.161837351948,1
506,0.231443532871,1
132,0.193884049799,1
816,0.192168366299,1
428,0.171551732241,1
207,0.158089020763,2
1240,0.201559388186,1
692,0.196109918536,1
940,0.0992114509126,1
37,0.138646852084,8
1311,0.236495647015,1
118,0.144772512454,2
733,0.0490246269181,11
981,0.0256526986166,328
709,0.0508253547076,8
1148,0.0533705437419,1
1181,0.0283165814568,206
825,0.278689379628,1
1064,0.0761881619099,1
413,0.228834647262,1
1116,0.0502536944036,1
1303,0.0811384136254,1
360,0.209400140431,1
310,0.0668933432579,19
369,0.0779269636096,2
641,0.0833999258537,1
624,0.27496006206,1
1444,0.176371398216,1
852,0.15577800529,1
1258,0.204641070686,1
588,0.0250706797047,305
450,0.207739527095,1
274,0.122849960745,1
125,0.16731042392,1
743,0.0732711346382,1
55,0.212724324739,1
255,0.0109432450432,248
489,0.193466137909,1
359,0.158888353312,1
1393,0.094428978091,1
473,0.204082407854,1
1094,0.184816656799,1
572,0.244771147199,1
503,0.195426844217,1
465,0.0575371314959,19
637,0.297242428508,1
1371,0.212104014906,1
464,0.0144205634425,388
259,0.0350194203327,146
1295,0.209984140401,1
306,0.0117993801581,284
282,0.0354029288374,150
1411,0.205736679247,1
39,0.197944126083,5
1102,0.275492265046,1
146,0.232031311253,1
133,0.228651356963,1
886,0.293240353507,1
241,0.0880523481143,4
1266,0.109637356363,1
1014,0.23979884003,1
265,0.0867191476723,4
1479,0.0893493675332,1
283,0.283334647314,1
671,0.0860950548868,1
1304,0.0620808626511,1
438,0.0450973716058,94
860,0.102634171377,1
1402,0.173010521179,1
620,0.0217876296776,373
154,0.198064540753,1
723,0.184707552575,1
1423,0.0105521460249,1124
322,0.0358724070571,157
884,0.214756549743,1
138,0.162207787506,1
630,0.230942834881,1
1198,0.0661907285519,1
568,0.0493274237275,28
1225,0.233123348481,1
1019,0.272660360214,1
1032,0.127600631466,1
911,0.259445249943,1
1263,0.130235124488,1
589,0.155336523344,1
949,0.0278640736843,267
1066,0.0118051047365,842
3,0.225306186865,3
907,0.217211670722,1
404,0.201113828828,1
1491,0.150462544322,1
268,0.149664428084,1
923,0.224113993303,1
1323,0.257217942078,1
1180,0.132676495642,1
944,0.0669814951984,2
966,0.0172905141764,603
875,0.0823080391498,1
1262,0.0526081780196,3
242,0.100982667636,1
304,0.208911428826,1
1238,0.178494229578,1
565,0.17430394151,1
123,0.106170806002,7
268,0.0896993634048,3
1417,0.0576775539802,1
1102,0.0872102545988,1
1500,0.191859842034,1
58,0.277646675212,2
186,0.119854881953,2
1469,0.0640064833351,1
462,0.298456956728,1
54,0.124500963108,15
300,0.0234800849454,240
366,0.116789874275,1
757,0.0591829289467,1
1045,0.199550088756,1
1300,0.155066496675,1
467,0.132463546655,1
1315,0.168578908292,1
646,0.185645624875,1
1246,0.187221345742,1
885,0.271675501517,1
673,0.242913918803,1
264,0.215401592324,1
610,0.135832872655,1
1353,0.0339484573211,33
1221,0.075942204612,1
1111,0.0202764915289,511
664,0.258919147549,1
1431,0.0141088549209,876
439,0.280509390518,1
283,0.0238103095109,237
796,0.0891208451988,1
1089,0.221483460053,1
1468,0.166106343272,1
159,0.0932617825774,8
354,0.18496663708,1
746,0.230745501444,1
963,0.0264312683761,327
402,0.11569975943,1
332,0.146192992032,1
1260,0.1470166815,1
547,0.233425500647,1
1284,0.0476707991023,1
9,0.117188707903,7
899,0.215382537014,1
737,0.127630529589,1
1133,0.1015448698,1
526,0.223701208519,1
1343,0.283068963688,1
360,0.0789941698969,4
769,0.282691703612,1
217,0.176534894321,1
313,0.285184436734,1
8,0.145490771815,6
57,0.158679118332,4
1291,0.0967474706465,1
109,0.0949182263882,24
786,0.147387504793,1
851,0.298309318789,1
1103,0.120125312852,1
1317,0.259396966974,1
592,0.0674810824274,3
791,0.0410035994056,49
141,0.0278594604403,121
560,0.203973716239,1
872,0.0824443476697,1
589,0.286399684228,1
34,0.108295211202,20
874,0.141411958071,1
1026,0.268288979294,1
1145,0.200000821673,1
354,0.0721533597678,11
1100,0.0447992452647,6
450,0.296259406701,1
1184,0.121105963449,1
1426,0.229836550806,1
621,0.152851791775,1
459,0.0537646220543,38
82,0.232524205503,1
44,0.113512759693,19
1143,0.0682274717279,1
1118,0.265598224674,1
1336,0.284337812856,1
1343,0.0715614686609,1
256,0.110801471719,1
573,0.0207802790475,385
210,0.204864829653,1
438,0.0687880124617,6
1439,0.148849553899,1
383,0.227710372181,1
328,0.0109371098991,310
1153,0.278739934746,1
643,0.2486428409,1
236,0.146957559024,1
994,0.114501543598,1
685,0.225817649722,1
1145,0.21740532908,1
785,0.185912485206,1
986,0.138281367676,1
541,0.284590847287,1
164,0.246553504542,1
967,0.0194785293247,535
659,0.223858598661,1
1264,0.178620248103,1
341,0.231153002422,1
38,0.216424977471,1
34,0.186574515826,5
1371,0.0139573733286,901
461,0.288631143566,1
92,0.104467633055,15
637,0.125742714957,1
317,0.0455478346343,114
1075,0.061452350428,1
667,0.206973121335,1
610,0.08606303306,1
1136,0.189430441085,1
1177,0.0840214318533,1
706,0.152727256249,1
252,0.012484024369,238
1138,0.0407946817799,14
1489,0.251011002248,1
1048,0.0877251764152,1
884,0.273875386608,1
112,0.261439640118,1
755,0.0696465492764,1
693,0.155095769017,1
913,0.275016524659,1
243,0.0845240815059,4
549,0.102834046665,1
850,0.241645508962,1
681,0.22234625754,1
278,0.132127468428,1
772,0.23622302331,1
704,0.21815594113,1
235,0.126515640794,1
872,0.0627459802986,1
187,0.250053269674,1
1362,0.100438049158,1
537,0.195230774422,1
503,0.0832616313587,1
394,0.0474574414894,87
178,0.295232603852,1
248,0.0111072601043,237
608,0.257094984519,1
707,0.118342831027,1
1307,0.198090152046,1
1156,0.0786455866551,1
119,0.100301422885,12
1030,0.271338527805,1
840,0.152583293961,1
687,0.169611747928,1
1202,0.207544499035,1
1177,0.216171996846,1
1417,0.116971642575,1
939,0.166616924465,1
179,0.22757124599,1
1022,0.0650408606265,1
1411,0.0962748415513,1
724,0.204745904239,1
1452,0.197767787582,1
575,0.0759351634852,1
1074,0.164403512285,1
1055,0.292753659766,1
773,0.150008136257,1
669,0.284695490634,1
59,0.136891661047,9
960,0.123620926701,1
1397,0.281409557606,1
425,0.26204916996,1
602,0.173731372663,1
895,0.0241449169972,360
273,0.124664983849,1
1448,0.0717737872165,1
229,0.117751144148,1
1497,0.090803066841,1
19,0.209472486093,7
341,0.0346560173501,182
1131,0.273559560356,1
289,0.0198319537129,236
1463,0.0191640598745,580
918,0.291317826851,1
865,0.276868412483,1
1013,0.205033419589,1
830,0.275847742585,1
629,0.243072576703,1
817,0.249884181055,1
3,0.0222747595635,3
378,0.0337937055668,163
1122,0.238324268915,1
1005,0.288808700425,1
485,0.127265446195,1
1464,0.264898555469,1
42,0.128953137209,12
905,0.156726936323,1
886,0.28122938014,1
1429,0.129352340153,1
822,0.15356111376,1
94,0.209773787003,1
978,0.04371385893,15
146,0.289749339098,1
1003,0.25197632633,1
919,0.253621324122,1
790,0.0637198597397,1
1271,0.245128230216,1
129,0.0346681792282,99
1089,0.0724009412454,1
38,0.272470979826,1
1245,0.121841456228,1
374,0.129134276184,1
1367,0.019705945731,556
1269,0.0733665074492,1
1393,0.298315413361,1
1372,0.12966231741,1
333,0.210527243361,1
1040,0.175563925293,1
264,0.0630103519031,40
666,0.10589293826,1
12,0.0933353247975,9
596,0.26523510373,1
716,0.0373651947943,113
1231,0.260552629789,1
555,0.0940845751357,2
1053,0.0537423725149,1
554,0.27702009701,1
383,0.240956775369,1
1190,0.177510732763,1
405,0.122301075228,1
331,0.129845474736,1
1321,0.0356291772172,30
253,0.170839421155,1
998,0.102014204336,1
1159,0.0382773118298,14
525,0.178739202451,1
762,0.2270355427,1
121,0.0146130966274,117
442,0.0893277264154,1
752,0.0660541381517,1
859,0.295184110971,1
1105,0.0372377937512,37
885,0.124952087649,1
1443,0.254804152389,1
332,0.0256657134314,245
1334,0.0434727333694,5
130,0.190579028314,1
1365,0.0157872499397,769
352,0.175956731603,1
372,0.265038585289,1
527,0.260144558346,1
1128,0.0266371636583,293
56,0.202227799257,3
212,0.282095783254,1
268,0.144876038725,1
896,0.0478659996091,8
66,0.195187380925,1
981,0.163815512059,1
883,0.241312999349,1
1123,0.145418171646,1
304,0.264771099968,1
1282,0.212238359569,1
617,0.231899979395,1
244,0.198447955568,1
986,0.113961458475,1
39,0.126676432349,17
1362,0.191487025369,1
1053,0.0117342504481,837
1236,0.213400621318,1
92,0.203961442415,1
1115,0.152724906445,1
865,0.0934707549948,1
1459,0.173580799333,1
886,0.13188627975,1
586,0.149653949458,1
1463,0.123930253203,1
372,0.074429931533,3
341,0.151223736593,1
125,0.153888436944,1
1258,0.228212499046,1
538,0.0501258587202,33
1380,0.234543903331,1
418,0.0201295173377,316
417,0.210232321132,1
1050,0.211387812168,1
970,0.0573174378109,2
235,0.193910123265,1
1092,0.191905238355,1
814,0.0518718316187,3
1253,0.0604559665697,1
1232,0.226248370862,1
1137,0.146058158199,1
1319,0.0418978082069,7
1214,0.169368498232,1
1246,0.280972570835,1
1002,0.207064693999,1
722,0.23651233525,1
855,0.145040975278,1
559,0.134982171898,1
557,0.0739159996113,1
1308,0.0283932720531,164
758,0.123938537569,1
350,0.144690680346,1
593,0.205691757618,1
86,0.274049836157,1
31,0.276414104765,1
222,0.112227936782,4
31,0.0267307787121,31
4,0.235131366176,4
1151,0.103297767048,1
273,0.269889622446,1
1144,0.274186462859,1
489,0.113719321169,1
910,0.207264811347,1
45,0.068635907928,31
562,0.157994769404,1
1461,0.265833073997,1
1259,0.0999165485751,1
892,0.194082939537,1
685,0.11446823942,1
494,0.260513473064,1
524,0.244607555851,1
797,0.188449087348,1
341,0.0941389123613,2
770,0.0932173066633,1
722,0.102992261446,1
1237,0.243575052481,1
608,0.14004542735,1
452,0.2856940026,1
672,0.253417772328,1
764,0.15954289623,1
1087,0.1386329707,1
970,0.254226345507,1
535,0.0520084119111,23
1367,0.129436403407,1
1240,0.173325775011,1
203,0.0427397163463,120
719,0.0681388699203,1
386,0.171730677102,1
1025,0.222140319315,1
389,0.108822964236,1
1112,0.0429277324542,7
508,0.203410744188,1
521,0.195504593062,1
787,0.291255732042,1
241,0.215616255513,1
624,0.0752525238085,2
662,0.256995102218,1
1279,0.273042919294,1
943,0.281829398082,1
1116,0.222884947128,1
1209,0.072073282167,1
1079,0.286444271858,1
934,0.0887323412373,1
1221,0.03429751693,53
983,0.0817556375597,1
1183,0.186234856713,1
1370,0.231468737599,1
1307,0.159608641735,1
22,0.111676603273,13
649,0.237216987095,1
641,0.153164723607,1
630,0.214409113789,1
807,0.134599230585,1
241,0.0915134398703,3
710,0.122694967795,1
858,0.0703822218261,1
1468,0.0619759782067,1
417,0.0978832639428,1
765,0.132084836303,1
942,0.273370703045,1
1161,0.228153355069,1
1197,0.118095436081,1
673,0.296525627145,1
828,0.203246407555,1
1333,0.018588381858,593
577,0.296808101634,1
1455,0.0299515075585,92
320,0.185364760087,1
1478,0.261562357416,1
65,0.254300125617,1
397,0.247732334178,1
988,0.212129753208,1
1024,0.217588609888,1
702,0.142485596946,1
375,0.0482519495817,72
975,0.228179934449,1
1019,0.20473334184,1
463,0.0175437010645,376
512,0.101087949186,1
366,0.267293743941,1
1282,0.0351305355537,35
1105,0.131445223332,1
1245,0.048795812344,2
1334,0.0175078798933,691
857,0.217695780907,1
187,0.254422817201,1
237,0.268035421659,1
1018,0.0255680886531,327
251,0.0910160734603,3
1102,0.198360058174,1
1246,0.0378843561334,20
111,0.0977747622487,21
65,0.141891611273,6
464,0.237108801191,1
651,0.199500421727,1
69,0.020693811931,67
86,0.22434665632,1
1337,0.107645608383,1
179,0.297929337115,1
448,0.0692758900603,8
488,0.0576611082849,10
1222,0.294023986741,1
1451,0.189577763897,1
1004,0.129117117275,1
624,0.162417700508,1
1487,0.0260252339451,233
418,0.276652847502,1
237,0.122525115457,1
1087,0.0531932509768,3
927,0.0825896421392,1
1379,0.221283668438,1
551,0.0739682942744,1
315,0.0344340762201,168
1239,0.186716924559,1
21,0.0488015246805,20
394,0.015950298446,345
803,0.175692479043,1
292,0.0359461127936,148
616,0.238171843809,1
1415,0.0204238814257,499
553,0.149026761785,1
1213,0.205782304345,1
484,0.0938323699884,1
1220,0.171104888096,1
1059,0.21334885374,1
104,0.0370794247139,83
1093,0.246847096274,1
353,0.111149864876,1
337,0.14408703105,1
1306,0.22119930358,1
251,0.281596305574,1
848,0.243754751232,1
1015,0.0509954352398,2
1020,0.298634212998,1
805,0.229669392642,1
1321,0.236417910767,1
696,0.0842576406561,1
723,0.149796769558,1
1420,0.129565311653,1
27,0.200645597942,4
400,0.23845557031,1
818,0.208819374771,1
338,0.216047131849,1
310,0.179992931625,1
828,0.0107377982559,716
189,0.0982691371275,3
1311,0.218505645023,1
842,0.270635808898,1
1180,0.163559645674,1
182,0.0667083883571,48
1405,0.10114745214,1
1279,0.146246000328,1
302,0.174371003593,1
1112,0.228687644927,1
1361,0.177873169984,1
456,0.101500142177,1
761,0.0513060944364,7
37,0.144471524869,4
24,0.0368014698419,23
1056,0.0295279533928,200
368,0.0217574859199,269
712,0.216366170988,1
684,0.197352499408,1
500,0.284939285626,1
22,0.227395073423,4
386,0.0697568185559,4
543,0.187074737052,1
1362,0.171268785079,1
1003,0.14546938438,1
346,0.128340602056,1
477,0.0620298495105,9
584,0.219203132276,1
402,0.121143095832,1
1204,0.146827756715,1
707,0.0126192816535,591
1291,0.221710744023,1
309,0.190411083447,1
750,0.109058515334,1
885,0.0491492595059,3
1271,0.0287255781152,164
101,0.246107606127,1
123,0.168234345213,1
818,0.124209140404,1
469,0.239104566288,1
507,0.0434278540007,86
403,0.119242402764,1
853,0.0833779474128,1
1257,0.174987884151,1
211,0.0653776650074,41
269,0.232067071774,1
335,0.214605700007,1
365,0.192705929237,1
945,0.0549162556188,3
761,0.139892782219,1
791,0.294167574527,1
377,0.0712930174501,6
129,0.22341945251,1
1408,0.28386006983,1
70,0.0616671250643,45
1463,0.276186266903,1
1290,0.227596408849,1
812,0.256039610295,1
143,0.0148456175154,133
1444,0.265518256365,1
1255,0.232042451086,1
809,0.185498473328,1
702,0.121799712263,1
1325,0.245660043306,1
568,0.239477530647,1
801,0.138633044302,1
1223,0.147448569478,1
976,0.200608676474,1
594,0.0360173848997,157
338,0.298810973,1
337,0.209818981283,1
272,0.082800996197,4
18,0.0145242713823,18
806,0.256494233747,1
448,0.125937353941,1
1190,0.160896298311,1
928,0.256228006131,1
360,0.247152461258,1
458,0.167494769963,1
213,0.107850261884,2
356,0.120242993124,1
231,0.0191487720873,199
1010,0.134070739008,1
710,0.153794196435,1
1105,0.255125758811,1
417,0.0550988064132,42
687,0.122465509265,1
1086,0.15165157378,1
95,0.296229204154,1
910,0.11908675299,1
1057,0.221636765843,1
918,0.0812734734471,1
1096,0.171849446575,1
834,0.10828822483,1
1498,0.0607558795758,1
821,0.122753640504,1
1093,0.0885220330409,1
1119,0.255944897325,1
196,0.252864725333,1
652,0.183638650666,1
1062,0.296152319928,1
1473,0.223202275615,1
587,0.13146987472,1
229,0.245887555416,1
1245,0.10448444716,1
683,0.180648284022,1
1153,0.299783987454,1
325,0.13962946094,1
1291,0.132143005222,1
1090,0.0416043239511,13
1201,0.201949041213,1
1183,0.14168562725,1
143,0.206839252303,1
1487,0.193944709887,1
917,0.128088079048,1
1437,0.155849512797,1
762,0.253691190818,1
1096,0.221978802807,1
1236,0.066685325915,1
36,0.0102878653835,36
1176,0.106777873929,1
148,0.110786218186,4
318,0.0814353897253,4
779,0.0941081797982,1
631,0.116696477298,1
84,0.0699665651266,44
471,0.234247252053,1
582,0.227527197685,1
256,0.0286964335213,192
919,0.150720910601,1
323,0.181163608997,1
946,0.0749890643981,1
294,0.179393834268,1
1124,0.134453218324,1
63,0.224754760738,1
1081,0.209802719276,1
452,0.250150878727,1
821,0.127519319445,1
579,0.225493306933,1
232,0.158202395234,1
197,0.108526600178,2
921,0.147681338057,1
968,0.0546513083477,2
974,0.143676546574,1
1023,0.106001125894,1
1203,0.228518825549,1
736,0.0935777382779,1
492,0.100571084566,1
974,0.0533932474752,2
656,0.227860826387,1
169,0.247162103947,1
104,0.2181052695,1
50,0.179040337685,6
330,0.0812132448391,2
246,0.0995761804753,2
1136,0.190973485483,1
1132,0.179158804046,1
595,0.200712439146,1
1039,0.173862020529,1
153,0.0576730676532,65
248,0.0527572646677,78
261,0.299762574729,1
718,0.280431884677,1
1030,0.111950830953,1
1165,0.152825732076,1
232,0.172247737457,1
623,0.0602876539464,3
1140,0.111637093034,1
819,0.21332837896,1
1243,0.255889797622,1
695,0.157271233554,1
895,0.0408107600495,29
812,0.298789233541,1
1083,0.194393929121,1
668,0.119114300745,1
1052,0.289837995386,1
709,0.089985631141,1
1026,0.07877286731,1
1049,0.242381276592,1
293,0.141736214891,1
1429,0.280041778657,1
1478,0.218778779656,1
128,0.0774467850265,39
882,0.240091855182,1
121,0.144025339083,1
746,0.260324288351,1
485,0.116340712256,1
456,0.257733729593,1
832,0.0624838689467,1
710,0.113491258519,1
258,0.0477034887871,98
1343,0.0737856431346,1
738,0.0809609246563,1
1015,0.209318400262,1
1323,0.278316200908,1
139,0.279769179566,1
677,0.131801663396,1
793,0.0346783727879,131
619,0.140062614415,1
998,0.254566853548,1
667,0.0682332603725,1
603,0.254477479138,1
175,0.102663382529,5
1315,0.256630392136,1
1057,0.03011597166,174
640,0.227980511895,1
762,0.230129279697,1
1175,0.251402545167,1
1003,0.211390615903,1
490,0.0312333033833,212
740,0.0451890457469,29
923,0.100903729961,1
1078,0.133315744938,1
883,0.248985925197,1
33,0.185371737886,8
15,0.0436077865467,15
549,0.192799976045,1
903,0.225177932188,1
1413,0.285263748948,1
427,0.194440690945,1
871,0.0430456053391,32
793,0.0877754074724,1
1403,0.226687378861,1
551,0.162831634445,1
829,0.154619670035,1
707,0.169986977389,1
474,0.120816318701,1
389,0.204982074877,1
1388,0.136207594648,1
774,0.264420703895,1
582,0.0736426386409,1
633,0.167946197486,1
737,0.0649687762585,3
1410,0.109578664998,1
723,0.244100926735,1
956,0.173228714612,1
640,0.291965420408,1
470,0.0952907329677,1
852,0.0774430508669,1
804,0.0224559875869,390
938,0.205165858849,1
578,0.0366407952259,147
399,0.221421978031,1
1160,0.0307303326654,117
726,0.138960731772,1
170,0.10911926146,4
1108,0.179069300644,1
105,0.191720111481,1
496,0.277079055838,1
730,0.291243883199,1
1298,0.252741668118,1
1234,0.0519613485738,1
144,0.0506478947752,81
1437,0.155111347791,1
1109,0.227643273171,1
515,0.0337985273924,191
680,0.0949924121686,1
1086,0.238698115705,1
970,0.0256823188843,319
1424,0.0677897753869,1
1380,0.249930176885,1
868,0.131879597159,1
685,0.0404301863674,78
1418,0.0578063366339,2
565,0.105339005636,1
620,0.270888019555,1
804,0.1694775788,1
1366,0.106666154361,1
506,0.286123333312,1
752,0.062852246067,2
885,0.177972714144,1
1228,0.249953452228,1
266,0.174460891764,1
1305,0.118869321847,1
298,0.124621683706,1
1295,0.167105044884,1
10,0.0940035522279,10
781,0.215107218971,1
114,0.114931148165,9
920,0.0933084636221,1
1004,0.112533890616,1
566,0.274912384711,1
257,0.153472126445,1
879,0.206053471813,1
135,0.218740357748,1
885,0.0627134263027,1
353,0.0862933960747,1
1416,0.137126505363,1
374,0.120477675843,1
401,0.254471970818,1
1036,0.10954733331,1
1468,0.0577397902019,1
1156,0.0100001027272,984
588,0.206340028679,1
60,0.127892466028,14
587,0.200254424998,1
1471,0.151485456366,1
898,0.264295288384,1
1346,0.255651189198,1
1146,0.289153869935,1
1256,0.057785012105,1
713,0.0945204816491,1
270,0.269758439549,1
1169,0.181025376058,1
168,0.0992543770084,6
1496,0.164078975948,1
1281,0.0109320308924,1028
548,0.097867750815,1
157,0.014279744246,151
539,0.23722193515,1
559,0.226881961763,1
1350,0.123459603411,1
1416,0.0728414840664,1
674,0.200507448426,1
1266,0.210797477919,1
905,0.133971961408,1
1451,0.178747836891,1
78,0.0279730854431,72
912,0.0994271592093,1
1497,0.205715032861,1
486,0.0982349776037,1
208,0.208767767544,1
127,0.269737871857,1
888,0.0551042780383,5
511,0.0488779100387,45
94,0.240652070545,1
1467,0.0631855517389,2
144,0.0389045714652,104
8,0.112171623439,7
2,0.0542652254809,2
281,0.248368547153,1
850,0.067984921733,1
1429,0.108960532072,1
802,0.276599878641,1
998,0.0742111304307,1
577,0.0910483341184,1
400,0.211760136235,1
1312,0.214261722313,1
1474,0.2903383996,1
220,0.116608075842,1
1439,0.281715648719,1
1186,0.01787714259,611
756,0.26103105927,1
549,0.269406449174,1
1049,0.0729180819693,1
989,0.0564457957196,1
953,0.0145400168011,701
319,0.249072341367,1
1286,0.0740126402252,1
969,0.14298195024,1
279,0.0174301583449,239
1102,0.23360207732,1
698,0.239426792226,1
815,0.275877028755,1
1306,0.198965520487,1
1395,0.167996543179,1
383,0.244381227578,1
487,0.162504139094,1
628,0.257559218813,1
316,0.264108285364,1
528,0.144120138528,1
682,0.126420571686,1
347,0.209199285322,1
1477,0.147261750674,1
1197,0.191224907841,1
203,0.173044591899,1
1376,0.0370204690158,14
1319,0.124909621223,1
1108,0.292037323624,1
345,0.145252484429,1
548,0.0418050528492,93
508,0.170087624428,1
440,0.26746562577,1
532,0.10419996308,1
1346,0.0781041260415,1
426,0.0421122134712,108
719,0.187841264431,1
406,0.0415998968909,115
845,0.0546312382024,2
1113,0.0312118361186,125
1128,0.181002811936,1
32,0.0106440121353,32
1364,0.111830257693,1
618,0.274108508531,1
925,0.250576166212,1
131,0.144208491768,1
712,0.256911731173,1
910,0.155989832665,1
266,0.240804225187,1
1480,0.0217590088541,398
708,0.281443659447,1
93,0.231959306672,1
188,0.174036785244,1
231,0.235681310883,1
922,0.164456449219,1
653,0.257665411071,1
806,0.206252034552,1
220,0.126576452996,2
1317,0.221678847261,1
1158,0.101667055703,1
36,0.162753904191,10
538,0.165175527008,1
234,0.0659860725576,36
643,0.262454808361,1
1175,0.215062997753,1
1330,0.212795664287,1
284,0.176050951296,1
756,0.0271601950452,284
433,0.035514816237,172
531,0.177048880993,1
234,0.259735797159,1
1152,0.144192157526,1
1249,0.134181301706,1
1307,0.0434141972143,7
1130,0.12986934955,1
1429,0.0664026661355,1
87,0.185547619035,1
593,0.0116020210377,540
869,0.158999350924,1
1123,0.0478867437103,5
1030,0.0749025732111,1
121,0.250952867318,1
1166,0.256473990116,1
87,0.155117548951,2
420,0.072571454582,2
935,0.0546977674252,6
195,0.221951981454,1
633,0.133935201351,1
690,0.102270762048,1
924,0.0743150137784,1
951,0.265514060655,1
706,0.147851598363,1
1034,0.043807147028,15
632,0.280789494319,1
949,0.0432149179793,12
69,0.292080740488,1
1184,0.141739726919,1
1330,0.201841900145,1
630,0.106706365358,2
441,0.258330109882,1
309,0.0913150542112,1
301,0.149518431783,1
1158,0.0677709569285,1
510,0.0296729399725,253
469,0.295391257236,1
385,0.175276326821,1
481,0.144308242119,1
1084,0.0815931335049,1
1172,0.246415352192,1
1275,0.271287575326,1
1020,0.202598069915,1
1482,0.243178401172,1
502,0.184178522647,1
1473,0.0599878985098,1
583,0.271929216261,1
425,0.169927247688,1
523,0.213173718442,1
543,0.149939630674,1
293,0.0280141187787,207
763,0.0572758445284,2
163,0.0973379243725,8
1428,0.0874517951806,1
1274,0.250853880152,1
524,0.0974150567347,1
875,0.209259409463,1
946,0.258490413229,1
686,0.0370101250381,113
376,0.2448937445,1
1373,0.0902616130799,1
