Number of points, Distance, Connected components
1243,0.254548426087,1
455,0.275693480634,1
401,0.293950300797,1
86,0.297721695844,1
835,0.217809665892,1
943,0.157023336353,1
1406,0.138942516457,1
1082,0.172058254306,1
695,0.186015331815,1
1051,0.13256068571,1
1252,0.136776027536,1
841,0.162333730036,1
52,0.242211756254,1
560,0.168047044307,1
923,0.298826473648,1
1179,0.21340328403,1
379,0.272753011308,1
1032,0.0907538796054,1
1072,0.233006210176,1
871,0.0196754606651,494
554,0.120131172911,1
442,0.154810550641,1
1484,0.182416025201,1
1444,0.0531024262531,2
1371,0.234653585412,1
423,0.0864262203236,1
1057,0.17567443706,1
86,0.245610096441,1
804,0.181782124959,1
1094,0.0157417210217,711
365,0.0713097426787,7
281,0.161745652125,1
1146,0.0793657993715,1
961,0.0776254190993,1
130,0.115813173784,9
356,0.0607428287542,25
763,0.14114024679,1
698,0.277168569764,1
1423,0.204317744524,1
647,0.252456229969,1
373,0.0849175581159,2
693,0.240548306995,1
150,0.189539514488,1
1403,0.222249472217,1
345,0.0349644433178,170
686,0.12227258632,1
604,0.206397127475,1
513,0.0650929213604,9
1217,0.057603026551,1
322,0.0455198457201,101
422,0.192068024402,1
163,0.101917635324,9
650,0.0995559816747,1
1157,0.0200323486652,534
362,0.298348020785,1
19,0.152673407377,11
488,0.228226597302,1
85,0.0432596763651,68
1427,0.0739885145306,1
1374,0.196620653333,1
1204,0.149374459744,1
1369,0.162606704389,1
979,0.175564742325,1
930,0.0735158816724,1
197,0.0945049897029,6
968,0.16762182871,1
279,0.198126430053,1
1132,0.235615734224,1
817,0.276098101129,1
349,0.287218040245,1
992,0.192869314909,1
299,0.288372471832,1
251,0.142805165112,1
1436,0.0405309213283,3
540,0.0595811556742,9
1334,0.240728323374,1
1368,0.220219627115,1
892,0.0539573737104,2
1071,0.24134737583,1
1195,0.0276622577626,201
1081,0.292630332584,1
1246,0.212364211726,1
605,0.290860916246,1
257,0.184198460467,1
755,0.128930040001,1
284,0.286199820252,1
1012,0.0662834791254,1
565,0.248957443828,1
837,0.213791041884,1
69,0.0747345514014,36
303,0.0929155190573,2
487,0.0206652009685,353
1114,0.219336043625,1
262,0.241173405508,1
85,0.267617649952,1
596,0.102230737195,1
1125,0.102895957214,1
1440,0.0647126309781,1
571,0.025211836023,317
378,0.0423067815406,118
224,0.232960752184,1
156,0.116078045153,2
288,0.236756653727,1
86,0.0242543453213,82
794,0.0777159825598,1
553,0.153109988662,1
1277,0.221875711786,1
729,0.0757026598547,1
940,0.0733682380605,1
1063,0.0413958553673,25
359,0.192699213302,1
645,0.159339516649,1
1160,0.0991076695009,1
830,0.282924598656,1
1304,0.0785512282147,1
635,0.142852594314,1
1488,0.0603116656714,1
90,0.151706631485,3
1043,0.164564508158,1
1308,0.0698666350083,1
428,0.013275317826,389
675,0.282077743681,1
1227,0.0969113893049,1
1161,0.277370305242,1
551,0.255609637582,1
309,0.0307568332292,197
1297,0.0397045431733,8
430,0.0175268279683,357
1310,0.0126012361831,961
1262,0.246881538572,1
1318,0.119253173127,1
325,0.0875314453309,2
325,0.173895116817,1
506,0.138244157515,1
235,0.27237162063,1
1247,0.123313797552,1
107,0.0421387967454,82
251,0.0604684872356,44
1415,0.228948965959,1
20,0.167220787935,12
243,0.176482481755,1
646,0.251043055516,1
461,0.172871604922,1
1415,0.298697797369,1
975,0.231098238638,1
1325,0.207909793024,1
213,0.0527437419797,84
1,0.262250370292,1
386,0.0566755648082,30
830,0.0556925899291,2
293,0.0104443977852,276
1212,0.058736219504,1
161,0.149484558794,1
1475,0.0802577016072,1
664,0.224561520042,1
832,0.294540299688,1
1308,0.111872090615,1
480,0.211923219591,1
3,0.0207812918031,3
1402,0.0112886214666,1039
1249,0.242900930158,1
370,0.194970782461,1
617,0.139626852654,1
702,0.115083916797,1
157,0.258186105859,1
497,0.258884628108,1
1334,0.275339940112,1
1167,0.121796856186,1
589,0.033595633668,186
1404,0.223256886675,1
1270,0.112940498567,1
1354,0.169689734304,1
1083,0.0913028317367,1
132,0.0519988760649,67
1017,0.28488094733,1
75,0.233006182945,1
1462,0.0109887327909,1062
582,0.25357467957,1
1491,0.176540307288,1
935,0.233972756673,1
368,0.171785801644,1
636,0.193510519018,1
1443,0.0843640566314,1
76,0.169591619007,2
646,0.202091463885,1
183,0.138264782263,1
1084,0.26886505322,1
1198,0.131449523411,1
686,0.156980850244,1
1161,0.194798208172,1
163,0.240526607139,1
434,0.0510022142804,52
1351,0.254487293207,1
659,0.236151515246,1
287,0.294004862331,1
272,0.230556992068,1
767,0.285558101215,1
509,0.0692258689428,2
1393,0.22671990801,1
1217,0.10860884669,1
91,0.0723848540488,43
356,0.253594890599,1
854,0.2709774635,1
1439,0.134539887246,1
759,0.0463238806072,15
45,0.225157197667,1
1220,0.23936197854,1
731,0.104864796627,1
433,0.293112837619,1
719,0.134157409628,1
515,0.0746211853864,1
1445,0.205630250016,1
750,0.0694054491319,1
146,0.0647142998461,54
440,0.0564537786962,31
1490,0.262479249217,1
321,0.183845527963,1
443,0.296212239566,1
1023,0.0183895403357,597
202,0.104806599115,3
827,0.128226458806,1
57,0.236268620791,1
357,0.13693310343,1
1003,0.21551425451,1
109,0.230419118725,1
1417,0.0906290969937,1
1371,0.132945994002,1
443,0.253442747775,1
1224,0.129247682605,1
1345,0.0186864716018,617
831,0.252740187575,1
689,0.172592089479,1
1362,0.178903957735,1
1337,0.186839675588,1
31,0.236108701595,3
93,0.1122843105,16
289,0.272446041199,1
319,0.20136883612,1
453,0.237985342988,1
251,0.100084773955,1
236,0.202306231902,1
1011,0.122105656257,1
349,0.247252661605,1
782,0.231779903668,1
771,0.0732018702019,1
797,0.176357000993,1
106,0.257810512463,1
145,0.131426385168,2
1168,0.284123704073,1
1230,0.137451083618,1
1392,0.269480174829,1
1296,0.270906636453,1
658,0.248912174084,1
425,0.159938797561,1
1225,0.0270609148777,215
105,0.0646817138993,62
1091,0.243374868928,1
945,0.168518003017,1
452,0.229076669196,1
1065,0.215638468555,1
521,0.294470759887,1
719,0.137764768525,1
298,0.200439579097,1
1356,0.0582242774732,1
623,0.205081623047,1
867,0.22800067289,1
161,0.0464084315964,90
822,0.0559389470852,1
650,0.137035189369,1
273,0.200582086844,1
831,0.282862604021,1
1347,0.216062003804,1
661,0.0668740533849,4
402,0.261559381662,1
916,0.011655325099,768
605,0.129577672121,1
549,0.273899803595,1
1078,0.0703595509982,1
911,0.284591319298,1
328,0.0473295060956,88
889,0.188350784718,1
1161,0.0306668405986,123
617,0.112228452363,1
1382,0.0836772664468,1
165,0.106886858467,5
893,0.102852303871,1
405,0.275944061725,1
822,0.253473768591,1
1190,0.120788765398,1
1240,0.138672797246,1
1358,0.123174595446,1
924,0.225921565479,1
715,0.202079581845,1
406,0.121757906411,1
1319,0.116322937882,1
1371,0.196678780146,1
1298,0.0544154715543,1
1385,0.194073188587,1
144,0.24858213151,1
488,0.231858758409,1
858,0.0993415183845,1
1172,0.118873651226,1
793,0.110379380099,1
444,0.149245605974,1
1029,0.170178398341,1
982,0.195348606753,1
466,0.240329920447,1
166,0.27143770055,1
746,0.161795515107,1
756,0.0652136576342,1
3,0.20039289525,2
154,0.24880155295,1
614,0.196042453367,1
1069,0.0946441556298,1
1305,0.264469423867,1
19,0.283080935796,2
1455,0.282193764549,1
753,0.100120934508,1
427,0.0819399752777,3
1494,0.157185794229,1
1479,0.24397279414,1
922,0.23285638823,1
1028,0.277835047212,1
451,0.254795179903,1
53,0.237543365533,1
1060,0.25921195292,1
1426,0.273476576306,1
1321,0.0249888199409,286
662,0.0455464157336,40
939,0.0621642320146,1
730,0.0763399158348,1
224,0.01995900199,197
687,0.0664176601988,1
126,0.099124711451,14
1023,0.0271873631435,281
92,0.155499733485,1
1438,0.143552482379,1
68,0.202250779088,1
757,0.0975035659209,1
1222,0.255042816552,1
142,0.0921015862809,12
846,0.295319743425,1
127,0.103025906507,8
578,0.212679732608,1
702,0.0554198971505,6
376,0.162872274264,1
1309,0.239114640326,1
800,0.159691330139,1
176,0.0223900859661,143
34,0.267933810323,2
615,0.162699276541,1
1317,0.0526294431032,1
530,0.0843740860069,2
50,0.189747058181,4
1061,0.201902441623,1
143,0.128789704024,1
1059,0.207340126651,1
495,0.0443976532225,73
776,0.2092291874,1
1245,0.189521299704,1
9,0.0748274730472,9
1317,0.199625859724,1
394,0.214365770547,1
247,0.121702364599,1
1121,0.0551529739096,1
683,0.227080312735,1
1024,0.228404309873,1
761,0.237936348398,1
1168,0.126224589498,1
925,0.235469916774,1
51,0.177160535182,4
291,0.180800720442,1
990,0.267134221096,1
1384,0.157239458337,1
373,0.102551768981,1
1393,0.0453177940906,4
689,0.229824378139,1
526,0.281604392467,1
305,0.0412683298234,115
519,0.281322072894,1
600,0.227471009158,1
759,0.0121782650968,633
114,0.231541036778,1
342,0.20399081314,1
153,0.0391876622758,109
1048,0.1043198802,1
1066,0.124198058222,1
22,0.183875503798,6
1050,0.115539614347,1
276,0.295233346491,1
774,0.199727367948,1
474,0.27963302193,1
1114,0.114627124864,1
857,0.23512145077,1
828,0.0231061627695,403
201,0.0194318060073,181
1494,0.297675098118,1
806,0.0508180234165,8
1150,0.0562206434437,1
588,0.0838297669513,1
834,0.248047371951,1
602,0.254743902255,1
1197,0.293166598079,1
1455,0.19821138498,1
374,0.0904422732684,1
1055,0.0136544069715,797
1284,0.21936747018,1
286,0.143869379119,1
1273,0.118255847047,1
197,0.0923141868885,8
989,0.0603635212479,1
1332,0.238986651622,1
1260,0.0118154436986,965
1010,0.179073733989,1
1043,0.146382822453,1
593,0.0718569813772,1
1038,0.0616527369274,1
1157,0.102401605761,1
380,0.0304808784203,208
951,0.224621915959,1
1052,0.0398845725877,25
993,0.246125571612,1
430,0.139990489904,1
1069,0.127590148206,1
1074,0.0571592543198,1
1160,0.122650570032,1
1273,0.187235113628,1
202,0.119144836828,1
777,0.129361749884,1
1037,0.24432849878,1
1215,0.0824360822143,1
926,0.100611021222,1
147,0.295033874722,1
729,0.26573194633,1
603,0.237673098096,1
727,0.277640436499,1
838,0.294691978622,1
551,0.158384913784,1
908,0.152097823385,1
1183,0.14524775193,1
1313,0.107741184422,1
1427,0.149447019708,1
757,0.177501768918,1
632,0.08339005929,1
941,0.0494656759815,6
429,0.0996823318551,1
170,0.256306719556,1
1482,0.11620129434,1
1463,0.248639656121,1
784,0.242250708373,1
894,0.241938397855,1
799,0.188584247526,1
1030,0.0205916854406,499
731,0.0388824370235,86
1292,0.278017898413,1
79,0.137316374441,11
358,0.0677376252252,11
1257,0.142563699959,1
954,0.139196030068,1
785,0.137466625835,1
645,0.0998623348355,1
315,0.165742663053,1
975,0.280572390798,1
918,0.0459257285969,12
1229,0.263599860726,1
363,0.294944519294,1
483,0.103565805102,1
221,0.150238515805,1
1424,0.270607205823,1
179,0.0414900231911,109
530,0.104680182581,1
1430,0.133835772613,1
594,0.210975763532,1
642,0.264850730019,1
1220,0.076119652365,1
1421,0.155718547989,1
813,0.168574726329,1
1086,0.0543563842003,1
304,0.243238263745,1
858,0.223680082446,1
906,0.238412014129,1
892,0.179439261195,1
28,0.0256587196182,27
1386,0.214185105001,1
426,0.284338945731,1
359,0.265309459756,1
267,0.0283059471038,196
804,0.264547595403,1
587,0.111210990279,1
1226,0.0939504944621,1
1188,0.148083435777,1
1454,0.21905815014,1
1013,0.198765219075,1
352,0.0458562273658,96
349,0.25151857286,1
1327,0.16102081913,1
1043,0.215885675696,1
161,0.127893858709,4
418,0.193293497169,1
428,0.049265609552,65
672,0.214305220403,1
1251,0.0982965119248,1
1114,0.277595693383,1
1389,0.198809501473,1
1145,0.105579923161,1
1023,0.0522106441936,3
93,0.197389469518,1
834,0.152574362873,1
1477,0.0545485211209,1
899,0.0853195319117,1
1460,0.156530907642,1
424,0.0179427068709,333
651,0.291076002769,1
935,0.156610201642,1
545,0.124396768891,1
866,0.128972961098,1
927,0.0612379183988,1
512,0.155348272236,1
549,0.279759757432,1
1123,0.290076907744,1
1486,0.165564671337,1
1297,0.240028930643,1
445,0.0813096417323,2
189,0.204342817777,1
1211,0.224164205182,1
489,0.282564404898,1
416,0.293213191424,1
1017,0.24289397319,1
622,0.246820666723,1
609,0.243068138034,1
450,0.03207959464,209
1232,0.200860877448,1
885,0.248059564864,1
829,0.0790267448538,1
1089,0.048535951887,3
1079,0.182770654726,1
1349,0.185712032375,1
1446,0.141560821602,1
123,0.0243892044428,105
1496,0.0643717428644,1
239,0.279577896034,1
867,0.232726171523,1
447,0.120391056366,1
243,0.297053777743,1
64,0.251307068926,1
1168,0.0154568161524,738
3,0.0343267824902,3
715,0.221650408328,1
452,0.193326549627,1
854,0.298104239229,1
88,0.0659204099878,50
696,0.224298579928,1
898,0.208256330321,1
1233,0.292591761936,1
1211,0.183217625122,1
1139,0.16812502082,1
148,0.0318081383578,119
1298,0.284628160133,1
162,0.166591999421,1
1243,0.280528150861,1
496,0.16357211662,1
1171,0.255542491984,1
1407,0.161437035283,1
71,0.288018657446,1
659,0.0357713820721,145
55,0.0271996992814,52
547,0.275451286628,1
803,0.02876881433,232
319,0.153301714245,1
1048,0.0861684279106,1
1154,0.134761434358,1
60,0.25153164256,1
1471,0.0202752525008,485
159,0.132320244033,3
1050,0.238048713194,1
1109,0.220144675667,1
1059,0.293101348939,1
1342,0.149894322302,1
1204,0.203857286697,1
292,0.25593973985,1
521,0.0285192533754,271
1367,0.253463064735,1
1192,0.286079046025,1
1394,0.165466110015,1
38,0.204596880005,4
491,0.208689414121,1
1073,0.147129068503,1
720,0.298661380231,1
990,0.0641837331411,1
119,0.0446083603532,72
945,0.247345482295,1
1075,0.0434334868919,9
579,0.222532860532,1
45,0.157673726907,8
1101,0.286402923814,1
127,0.0846952879529,32
39,0.219204242726,1
1183,0.215605233151,1
884,0.0864133144008,1
657,0.209784212302,1
553,0.108376529927,1
1222,0.198922700717,1
171,0.1067228376,1
688,0.157577092609,1
649,0.0673031043929,1
865,0.0440009884117,21
1446,0.22520350059,1
992,0.148483221298,1
266,0.0111423403741,251
605,0.053033917171,19
606,0.0410397864091,99
1371,0.0775751515337,1
946,0.256788143876,1
100,0.246462433799,1
568,0.133307265827,1
1439,0.206256983901,1
742,0.297928862934,1
829,0.208426671584,1
498,0.266344797815,1
1234,0.293852920582,1
1476,0.0877238891541,1
1437,0.107896725915,1
1230,0.130120601039,1
1257,0.0190581061816,558
202,0.233699047781,1
917,0.244250521863,1
1345,0.12983052588,1
1311,0.280838589748,1
1190,0.0278186137918,226
724,0.169150433815,1
853,0.194476991259,1
885,0.111167651117,1
873,0.159729375646,1
578,0.25308751772,1
21,0.213121383919,6
759,0.256428055371,1
258,0.103829995749,2
1197,0.146750223135,1
752,0.269692149922,1
1442,0.267684734919,1
113,0.292346688216,1
620,0.0978093182836,1
578,0.0847965019391,1
443,0.0870021720828,1
645,0.154920973741,1
515,0.0215014447518,357
996,0.0279311571151,260
705,0.0123271439316,606
969,0.0909902642404,1
761,0.0612253401647,2
1015,0.134693909265,1
40,0.286693065811,1
1333,0.0393558951129,11
1455,0.0980670261203,1
417,0.0183116880501,337
529,0.0929627007955,1
585,0.046092860925,38
984,0.186598875784,1
639,0.20861899917,1
701,0.133166821076,1
187,0.261525104666,1
1445,0.0796464499185,1
134,0.17059611726,1
289,0.190936022663,1
395,0.138549713359,1
335,0.129462884018,1
1247,0.0422136972691,3
1104,0.0812657637573,1
133,0.0400481065777,95
1278,0.0386072558105,10
807,0.141732570214,1
518,0.205805380304,1
461,0.257944858478,1
935,0.0426946602487,29
51,0.123729786832,14
1124,0.120010531993,1
1354,0.125975948649,1
1294,0.106786969995,1
99,0.272565289684,1
1466,0.137671578509,1
1098,0.294683941452,1
95,0.147790558892,4
345,0.0180804477979,291
1118,0.285179745983,1
824,0.183864847445,1
276,0.0917314666612,2
614,0.172588385969,1
54,0.0277481445781,52
1213,0.193239419278,1
404,0.116738642443,1
631,0.0292106826542,241
1309,0.203325911873,1
1309,0.145665421544,1
264,0.105923884846,1
239,0.289861079261,1
201,0.256489260366,1
785,0.132884989428,1
186,0.294679440845,1
1364,0.0403056357182,5
903,0.0180745242046,560
465,0.289269168941,1
1266,0.291642366195,1
771,0.241487594025,1
1177,0.0332908299434,53
997,0.205544901814,1
288,0.169622058506,1
87,0.0980092874854,20
783,0.15411900758,1
1487,0.122751710711,1
1488,0.0256780944908,216
796,0.248615693098,1
329,0.20425643414,1
924,0.18762745551,1
397,0.212854539224,1
231,0.111619430036,2
1135,0.0547518396865,1
807,0.090796019284,1
971,0.0794581410764,1
900,0.195539416903,1
788,0.26791108722,1
934,0.197023679642,1
380,0.178990689907,1
1148,0.107416120187,1
936,0.277976498647,1
29,0.138269708696,16
768,0.130337402295,1
513,0.299351317037,1
655,0.18094546309,1
590,0.164687209455,1
275,0.131819447686,1
1409,0.254946579568,1
1489,0.291540512317,1
229,0.0251054677713,176
444,0.237538246026,1
283,0.0319263757284,180
1101,0.0439252559004,7
197,0.193344616719,1
1274,0.293605555283,1
536,0.259879991457,1
1371,0.101233440307,1
1131,0.104456431265,1
164,0.0241117603771,139
418,0.28689688803,1
424,0.119814024954,1
637,0.0816585059375,1
648,0.0675509821955,2
629,0.125371195797,1
995,0.243773306803,1
381,0.209039358226,1
1299,0.152554345104,1
1262,0.13088050264,1
253,0.153456665371,1
253,0.0266937244635,195
482,0.121997232323,1
246,0.0666782975835,28
263,0.277210985748,1
1318,0.0591534679173,1
1042,0.0449172342381,7
715,0.248392768493,1
869,0.268757016191,1
1245,0.0634592473981,1
875,0.0504505366246,2
305,0.105164180499,1
716,0.122479331138,1
254,0.261205452078,1
700,0.0365050858596,127
925,0.235997565244,1
848,0.243626897009,1
1032,0.271934541483,1
981,0.134381455731,1
154,0.0389695587525,109
1354,0.243642539579,1
505,0.234295668211,1
97,0.169358527523,2
467,0.137103327657,1
1377,0.103993146999,1
1112,0.192808853806,1
1093,0.0828370740281,1
1127,0.0726416335516,1
9,0.0892620477046,9
820,0.175657669829,1
1223,0.279068486326,1
346,0.296649159712,1
1296,0.291118247226,1
1055,0.178914440107,1
1390,0.0602807528799,1
457,0.288202376952,1
131,0.0217789232302,117
184,0.199995567838,1
709,0.292629801524,1
1376,0.291370906881,1
849,0.0918723452107,1
375,0.123075066449,1
253,0.171543985344,1
569,0.157874794036,1
477,0.201503271629,1
494,0.103677540235,1
133,0.173688110424,1
66,0.193142368015,2
26,0.144662926098,11
593,0.195394370581,1
819,0.146449347803,1
663,0.0643188412322,4
1125,0.291717134091,1
931,0.0584393981821,2
1040,0.195321467887,1
742,0.0461243996258,25
821,0.252586772194,1
1293,0.0778601437962,1
1091,0.123386701413,1
960,0.0738576984518,1
345,0.173111307581,1
1027,0.0460931498293,7
7,0.179562833657,6
494,0.119067186347,1
79,0.256045307985,1
729,0.232068182788,1
1412,0.124701094712,1
456,0.0128694385875,409
1029,0.16192797025,1
831,0.0905359314445,1
1294,0.271707192129,1
519,0.210306340165,1
267,0.280543616771,1
16,0.121180877611,13
1470,0.288672910688,1
349,0.0492633502014,69
1126,0.27625976108,1
1287,0.187120139236,1
1422,0.140992188389,1
915,0.252561693057,1
1205,0.162722714989,1
800,0.142586024863,1
1352,0.103727312888,1
716,0.0451610698544,37
962,0.122938834901,1
294,0.196266474275,1
1016,0.10812186263,1
1156,0.146033827804,1
679,0.130392551878,1
501,0.298193441606,1
1096,0.0831740989026,1
817,0.26982476244,1
361,0.244944748458,1
298,0.12816013098,1
1031,0.122809501429,1
203,0.235716766232,1
1137,0.13117342613,1
1390,0.128224795357,1
1460,0.045889355435,1
410,0.285246444073,1
307,0.106202515064,1
38,0.157032737784,12
1180,0.179677570652,1
935,0.212274828105,1
717,0.209496035722,1
722,0.198279688279,1
1467,0.197618378729,1
1163,0.177429302141,1
753,0.0433846151689,41
811,0.206128475546,1
1414,0.0569271009714,1
389,0.0730302519659,6
1043,0.0606177385568,2
1476,0.287296967059,1
1473,0.269174571475,1
620,0.254570821745,1
868,0.0905399510817,1
737,0.0462788494688,19
1384,0.241199555805,1
764,0.061667898127,2
1486,0.100604402865,1
940,0.170696488985,1
739,0.142845926295,1
1319,0.18931722303,1
49,0.0508482239215,43
513,0.0132953478445,435
714,0.116673338174,1
447,0.262649811407,1
963,0.150747664559,1
757,0.0920527978252,1
1105,0.298944846675,1
882,0.229870216334,1
629,0.0129819164783,538
626,0.11707353056,1
933,0.0353481001028,95
497,0.0987797721342,1
1456,0.169017481566,1
952,0.247491712111,1
1220,0.0807887974682,1
1259,0.0624316696697,1
820,0.111702786864,1
1376,0.133476646314,1
276,0.140020588265,1
1294,0.159490030634,1
1442,0.047778309169,1
496,0.0811350041661,1
404,0.245702976117,1
46,0.26990947754,1
755,0.292423439758,1
143,0.16014326333,1
1010,0.271360430738,1
1321,0.124172801505,1
205,0.0327673071673,146
205,0.206545591423,1
563,0.109080124091,1
542,0.201410321436,1
475,0.227214524418,1
1268,0.22029038032,1
448,0.218926297669,1
239,0.0845973657527,7
640,0.0814265310916,1
342,0.194291328153,1
203,0.16290212754,1
302,0.239673669095,1
212,0.235153195341,1
1104,0.0338091655582,107
800,0.140652615181,1
763,0.139148034569,1
1047,0.0260482706559,297
78,0.140336583739,8
501,0.168730095845,1
28,0.159920571604,10
1213,0.120323420921,1
127,0.0271442343388,112
196,0.065188452424,43
676,0.0390900909203,98
634,0.23880575476,1
862,0.210305510668,1
1426,0.224966060052,1
1184,0.197167307075,1
547,0.244230446304,1
833,0.166427652702,1
239,0.0435154556834,118
567,0.177225125674,1
1157,0.0581869261573,1
192,0.0229258755463,160
23,0.0433222129538,22
929,0.0162306855198,622
633,0.274718904985,1
1453,0.290498582075,1
475,0.036063078284,160
361,0.282217243291,1
1475,0.289614239744,1
961,0.279524905315,1
268,0.286125149888,1
345,0.0399382786701,133
1373,0.0513856098139,1
642,0.0655859812855,1
1402,0.290615592271,1
936,0.0960300290047,1
172,0.265484663034,1
925,0.206901579335,1
519,0.0941872570095,1
168,0.203550757774,1
676,0.112505055052,1
1198,0.143560068074,1
276,0.0955014930565,1
122,0.258291475488,1
715,0.146786935992,1
286,0.201729521758,1
229,0.104971796553,2
1324,0.196629027787,1
352,0.0960780945709,1
782,0.227255064852,1
1241,0.116665666959,1
232,0.0449214693978,109
933,0.229770079324,1
913,0.0510111069239,3
1450,0.296963417254,1
1211,0.155201951949,1
415,0.235965851786,1
8,0.141790011046,7
329,0.26714666514,1
786,0.103452730306,1
306,0.139190246052,1
99,0.200964646765,1
572,0.0241221139179,315
1334,0.286558970037,1
207,0.0766870096463,18
1391,0.147484250532,1
1176,0.124563933449,1
708,0.0793574491106,1
116,0.294071926202,1
1186,0.215540814325,1
155,0.103493687079,4
540,0.0537801875559,26
750,0.295999442232,1
1146,0.0807661208805,1
1451,0.0918618752648,1
1075,0.263549616951,1
1074,0.151713251998,1
777,0.144432914038,1
1212,0.0638300340954,1
862,0.0711453898788,1
1493,0.161623331505,1
646,0.153472090124,1
1160,0.156359800231,1
1366,0.227782993201,1
1360,0.176110969138,1
878,0.091986504817,1
880,0.292439119869,1
294,0.0323251637792,181
619,0.197166686416,1
1201,0.0172760892853,699
583,0.190818029842,1
961,0.0392222410064,57
275,0.14561812609,1
422,0.182704559129,1
332,0.189932508162,1
819,0.274816028621,1
1338,0.128477861276,1
280,0.0512370575915,90
841,0.147638613578,1
594,0.249442688574,1
1171,0.0601318704664,1
917,0.0706761512501,1
1312,0.0134092465395,882
1151,0.142684475983,1
14,0.166013856862,8
416,0.173416827084,1
296,0.19232397265,1
1493,0.159031151369,1
399,0.126796210792,1
1194,0.0488017311531,3
1044,0.188184765366,1
273,0.249946694799,1
191,0.0230253683475,164
1395,0.186001267764,1
330,0.0597768238433,21
1061,0.123273078249,1
1176,0.248051832791,1
591,0.269702438309,1
1047,0.217964559368,1
299,0.182480742379,1
888,0.279621090964,1
134,0.293224985266,1
1350,0.169784519084,1
511,0.035330205625,178
801,0.139010049127,1
120,0.0269837458159,107
524,0.0662080574854,2
1369,0.200932004374,1
360,0.261568505855,1
1442,0.0250088734832,279
921,0.115307236522,1
940,0.0387352917668,51
1118,0.0114605053989,873
1252,0.0750052715031,1
982,0.292254983024,1
1264,0.0473608916089,1
1298,0.224871785292,1
572,0.138453103085,1
594,0.221780971582,1
337,0.146539287971,1
879,0.288441649354,1
1273,0.184488040644,1
949,0.057197828661,1
566,0.151441887359,1
512,0.287583939917,1
1441,0.0100713096624,1145
701,0.199689949162,1
313,0.0559873563844,45
1231,0.0552191227295,1
1220,0.0751770194527,1
458,0.267637719891,1
1169,0.213910991783,1
821,0.202875653336,1
406,0.245934101388,1
106,0.0780288742134,42
923,0.18597109832,1
929,0.103224880573,1
1283,0.100788581776,1
599,0.0343852764057,175
103,0.0704508451971,50
905,0.115689989016,1
77,0.132128105906,6
1211,0.0772349895551,1
1294,0.195129029317,1
481,0.281335235673,1
260,0.220716266073,1
288,0.0805626040283,6
797,0.0230108544487,397
361,0.121261155559,1
481,0.0865765045252,1
782,0.0966218693064,1
811,0.20469289092,1
539,0.248798862915,1
543,0.197456529912,1
762,0.0334537892627,154
963,0.0809150543159,1
518,0.271162446846,1
36,0.0971899866038,21
1018,0.241058179687,1
1391,0.0104026464193,1082
552,0.0320679966322,217
1302,0.0117548992089,973
426,0.265063052633,1
1016,0.200585634904,1
597,0.269422382765,1
690,0.050251357262,14
538,0.0104889862162,487
1332,0.150654147385,1
995,0.0664332834078,1
921,0.154910051067,1
1138,0.0493207107636,1
1230,0.0694115423981,1
1216,0.0230694272419,391
1217,0.109774928011,1
311,0.0488433384246,78
584,0.0120661808782,510
949,0.294715936067,1
527,0.102360885422,1
484,0.0342975732592,202
1329,0.0645252330852,1
650,0.0452841662251,34
1228,0.0793947047174,1
766,0.191141531297,1
1407,0.154981456321,1
1404,0.128301028723,1
284,0.297897098358,1
917,0.186372391779,1
253,0.201940311043,1
244,0.230724455197,1
836,0.223546322028,1
1096,0.116757323171,1
872,0.261488800115,1
1085,0.242227411976,1
1020,0.135132885473,1
1495,0.0179004147872,663
336,0.188550580979,1
592,0.109808489295,1
686,0.218864966802,1
1312,0.196029472721,1
1392,0.245546454639,1
904,0.133233359059,1
1265,0.200577236194,1
868,0.290278263993,1
760,0.118745890464,1
1112,0.153587672454,1
1420,0.275077532106,1
1162,0.298670774928,1
139,0.0617482174512,54
882,0.193616696048,1
453,0.206259092184,1
202,0.199366791809,1
1348,0.171642301107,1
409,0.0198002744732,316
98,0.0105648623289,98
540,0.127429338061,1
865,0.247940834965,1
532,0.102632764035,1
986,0.0961616591229,1
797,0.128992664988,1
1490,0.253821985889,1
1334,0.125693638876,1
211,0.239017993875,1
215,0.108947302186,2
1336,0.168854099942,1
1006,0.0230634127901,437
916,0.290766260247,1
958,0.183160428849,1
594,0.146386777819,1
1429,0.0919609081805,1
520,0.0332761726702,195
132,0.0388016796784,98
641,0.248116605329,1
932,0.0530959213556,2
248,0.106840790046,2
829,0.0883561416326,1
854,0.269301331732,1
284,0.0224336741188,221
929,0.226745407765,1
954,0.106081624701,1
1042,0.161242614841,1
1198,0.0132074147148,871
1003,0.213106578661,1
570,0.227980987187,1
1057,0.133247762466,1
343,0.24175276974,1
1305,0.0278606310436,187
149,0.299299477813,1
820,0.248139489531,1
323,0.271604779183,1
1487,0.250097497057,1
908,0.152820320018,1
528,0.140518176882,1
240,0.270148161136,1
1015,0.202057075555,1
1198,0.17522483948,1
747,0.0517743698321,6
600,0.269138463892,1
381,0.2216010629,1
1139,0.168614481635,1
631,0.2819899672,1
1196,0.0693622545929,1
800,0.0513133969653,4
615,0.128155326903,1
1107,0.117724373723,1
8,0.0387512320441,8
287,0.0435113399738,122
1459,0.142865494209,1
45,0.123446195887,17
