Number of points, Distance, Connected components
250,0.250220859336,1
1231,0.184084006846,1
662,0.192734110883,1
125,0.186177552517,1
725,0.126291709795,1
1461,0.0154900722148,811
1052,0.166142297343,1
1081,0.13176095897,1
1487,0.279683400176,1
490,0.127103497424,1
38,0.0380379120085,37
608,0.0865100046621,1
392,0.242003728754,1
972,0.122039722608,1
1002,0.114541361568,1
1480,0.0789223454093,1
1042,0.20671911999,1
1122,0.10883128055,1
1018,0.273685174729,1
1276,0.215351068684,1
579,0.238820961738,1
1377,0.222406006761,1
1108,0.106859881206,1
892,0.106852736982,1
832,0.270579175294,1
965,0.139083820123,1
1208,0.185220150689,1
979,0.0176920440205,579
876,0.0494659337189,6
1372,0.157416073526,1
360,0.0671528826136,8
1121,0.100902926147,1
1382,0.0557128621181,1
77,0.062475639816,55
636,0.159654586611,1
1180,0.200766440136,1
1148,0.0800428862559,1
76,0.0956536289419,25
1223,0.257034983346,1
364,0.110997732232,1
462,0.168321561809,1
1145,0.189721899333,1
136,0.247033108387,1
1454,0.189699279732,1
1359,0.0715841945027,1
654,0.128886173265,1
1121,0.143773891632,1
245,0.157365739997,1
1497,0.284878772508,1
675,0.22188789404,1
192,0.299718287696,1
90,0.0388295737306,77
1073,0.271647373137,1
756,0.292586204283,1
884,0.245200138087,1
1223,0.0200041313856,519
245,0.251962767691,1
229,0.17254156016,1
26,0.296143565179,1
358,0.269606459889,1
680,0.0646306194072,2
1009,0.0754728144079,1
1076,0.116226656924,1
487,0.135569805643,1
1382,0.246490683932,1
1132,0.106105060337,1
636,0.151523592726,1
22,0.169777358898,9
1100,0.114443157375,1
1333,0.131714052218,1
653,0.21828513063,1
897,0.253380831851,1
1465,0.174666417128,1
950,0.0641349517626,1
904,0.292552748113,1
941,0.031234194351,180
1334,0.185172388094,1
1113,0.135941081981,1
1443,0.0720887664089,1
915,0.0211203579962,465
1251,0.277582701489,1
668,0.128632166082,1
1151,0.0414918903386,11
964,0.24553783963,1
282,0.182233562356,1
561,0.12344265341,1
736,0.227322978112,1
377,0.0924153266941,1
539,0.0443578427293,83
625,0.123634348313,1
433,0.294812822653,1
1373,0.137133034017,1
575,0.0476154303213,39
949,0.101606869296,1
1219,0.0172819256626,678
764,0.288837508222,1
1376,0.299841173826,1
110,0.0819329354866,36
1070,0.254781632351,1
796,0.24865948272,1
560,0.111796451101,1
72,0.179197741256,1
717,0.0796298678088,1
514,0.0157425229753,431
909,0.227249398951,1
4,0.0502909848971,4
417,0.0302643107265,210
875,0.0262756853128,313
1194,0.142435761956,1
627,0.276678646208,1
600,0.221221168129,1
770,0.249724571664,1
711,0.164629164916,1
1038,0.249649892685,1
1491,0.0441369776472,4
1087,0.276401700553,1
1039,0.0693219802107,2
1271,0.100089085507,1
225,0.0432724858255,112
1450,0.0972098082709,1
1285,0.280443905578,1
432,0.195950529554,1
508,0.178942435106,1
737,0.156479531198,1
1437,0.178068177757,1
737,0.130527208702,1
541,0.107091828689,1
726,0.0221062625172,421
40,0.246486253288,1
680,0.220111663064,1
185,0.1418977613,1
699,0.114650833163,1
662,0.188288621616,1
310,0.231950690216,1
756,0.139258687259,1
1298,0.0407655431327,6
706,0.161905296618,1
457,0.10990060431,1
243,0.0743555121813,27
623,0.162489617752,1
291,0.253634933934,1
281,0.295209041529,1
742,0.2205346468,1
722,0.18243285316,1
1475,0.112705647644,1
949,0.140556670838,1
1443,0.162140733732,1
1288,0.145887239609,1
554,0.111575551597,1
1146,0.2964487426,1
4,0.154515443738,3
611,0.179688481175,1
838,0.0779642891645,1
1426,0.29317073892,1
352,0.130682185732,1
726,0.0719034050143,1
581,0.0525942997576,15
71,0.236215744124,1
691,0.0437581736331,44
1288,0.255540380007,1
399,0.1030463421,1
968,0.151567999402,1
711,0.265616494898,1
316,0.191880759128,1
321,0.0623855644629,22
1137,0.146737724015,1
602,0.118139754934,1
1350,0.207492791378,1
256,0.0529428843202,70
552,0.0904756548474,1
1270,0.05015831088,3
448,0.0760567513523,1
934,0.0170039453717,630
863,0.204276744859,1
970,0.164234732552,1
1264,0.09288863009,1
1248,0.238125606756,1
875,0.0558306620081,2
1283,0.0665676141858,1
131,0.281340548549,1
1451,0.294803445416,1
75,0.20512063727,1
7,0.0488631342954,7
648,0.117582187715,1
349,0.154314824564,1
498,0.0747109832568,3
903,0.0382390197657,66
721,0.204524422293,1
410,0.229326587957,1
1467,0.253375359779,1
348,0.114340928263,1
720,0.25047312455,1
969,0.219863529118,1
94,0.225883675303,1
1358,0.22724033792,1
1377,0.109651501064,1
119,0.293992805336,1
1129,0.134214440716,1
1192,0.0825181766613,1
1484,0.178400724251,1
778,0.249602787408,1
602,0.0639180958855,3
446,0.202428806118,1
588,0.128615257709,1
1220,0.127472914308,1
1127,0.253704029057,1
606,0.0183085327568,443
631,0.286535900376,1
1168,0.0960068270758,1
268,0.152901583556,1
375,0.279089132695,1
942,0.0196607891638,532
1193,0.21115760606,1
257,0.0569847971455,52
982,0.138331179893,1
332,0.0524676800254,67
541,0.106806430321,1
921,0.208685305668,1
74,0.140371562329,4
1070,0.172115341293,1
917,0.0313055270719,166
306,0.184346243478,1
408,0.0741564529619,3
688,0.219465805468,1
921,0.159217458544,1
1455,0.0876849458407,1
1394,0.132624664815,1
73,0.193639588677,1
1,0.244243427938,1
893,0.0167959538666,596
1402,0.248369642792,1
563,0.0443071296644,73
403,0.143478585714,1
1081,0.211374572236,1
343,0.0609152472488,34
1454,0.244489381421,1
17,0.103005990026,16
725,0.123385090945,1
105,0.148919319871,3
1370,0.122563349595,1
1045,0.216248635875,1
732,0.0675770328349,1
1079,0.0629094420055,1
1001,0.199578006027,1
800,0.227297509357,1
1081,0.0407533125239,19
1408,0.031709121264,47
1457,0.262546192484,1
330,0.291841361713,1
1336,0.0136163711988,876
837,0.297844717307,1
423,0.148332355034,1
1335,0.0493391650316,2
555,0.0895249569402,1
560,0.291732343653,1
966,0.282583734106,1
534,0.121933337796,1
1223,0.180544047276,1
741,0.195026480019,1
332,0.239018365264,1
434,0.143296063806,1
137,0.231330832919,1
419,0.157233519796,1
1025,0.142137304628,1
617,0.04143736384,76
267,0.0905620119193,7
897,0.213753447744,1
691,0.286854372597,1
928,0.234969298837,1
543,0.0241668802062,318
937,0.14068665159,1
150,0.0767101282223,39
888,0.298631267253,1
1462,0.127870962857,1
1183,0.166906514171,1
291,0.282516600605,1
334,0.262006793977,1
550,0.27031064154,1
1134,0.141111853351,1
1448,0.140446578624,1
483,0.0811928080562,1
298,0.17013623298,1
1095,0.128357869121,1
551,0.0174431879265,417
1161,0.23562205364,1
1214,0.222441490267,1
622,0.0412589893699,88
1261,0.029881748642,134
1471,0.245982975832,1
1197,0.0274496621625,226
750,0.134426474009,1
200,0.283564075804,1
441,0.0878435097886,1
938,0.0315709023889,178
378,0.0537022784611,51
1498,0.0460273727597,1
157,0.274476709816,1
957,0.0752071182476,1
96,0.174202325364,1
1485,0.0842088169528,1
982,0.0430010131059,22
606,0.273683945537,1
471,0.0886567771982,1
153,0.0588493052558,72
1013,0.250172427703,1
404,0.15607842076,1
45,0.0706309334457,31
544,0.299606406341,1
951,0.0728227277111,1
136,0.0709107501921,37
799,0.121715001584,1
826,0.261383299088,1
780,0.212659762884,1
1155,0.0929814025737,1
1017,0.108182295623,1
1363,0.0734375007725,1
1060,0.0157140229005,685
1198,0.103457976264,1
648,0.129992584153,1
919,0.100805129802,1
616,0.177892099587,1
1399,0.11896703471,1
266,0.192097035577,1
1488,0.218109822283,1
314,0.261877399517,1
313,0.0897708495216,4
1106,0.251688450394,1
1278,0.163380941178,1
803,0.215073856529,1
1092,0.0367869101153,27
917,0.205532934492,1
553,0.238102877785,1
607,0.0368273843022,128
789,0.200415598611,1
446,0.101573902313,1
1408,0.227793155454,1
754,0.0942460496007,1
800,0.234282492274,1
908,0.206497233733,1
182,0.269277440186,1
945,0.086570711698,1
960,0.274509750141,1
1163,0.0178037042703,619
1191,0.0642659473323,1
585,0.0843069946878,1
1389,0.0500316245087,2
931,0.0353452627395,97
177,0.0434269059569,113
1188,0.159618484866,1
974,0.0175924037797,625
1446,0.213863131049,1
1370,0.164555854574,1
248,0.217196611896,1
928,0.0929514462943,1
1090,0.258912503011,1
769,0.259711392805,1
194,0.267787421835,1
843,0.207058827241,1
594,0.191990674884,1
1408,0.0395297641557,5
618,0.271630891901,1
1085,0.17273615442,1
551,0.22934876209,1
849,0.0630834128428,1
1240,0.0336935439041,46
1212,0.109127513339,1
1242,0.0336572138897,52
138,0.287968538251,1
1291,0.132888916434,1
615,0.231383655576,1
905,0.212484053335,1
758,0.147121801095,1
848,0.114435851999,1
393,0.0541711083089,46
364,0.0295037884515,212
736,0.233401859495,1
66,0.214220190689,1
963,0.233396179782,1
755,0.142273307673,1
434,0.161398700273,1
1286,0.0102616693939,1049
640,0.170859278484,1
130,0.0415590043297,88
530,0.104782839012,1
997,0.196261951067,1
1236,0.0119250241216,924
1271,0.207686877237,1
241,0.115879189171,1
543,0.123633520216,1
500,0.138928102146,1
218,0.0791109463231,21
1107,0.189673672394,1
252,0.108360736898,2
3,0.0434937472638,3
356,0.214856551298,1
894,0.283801067676,1
794,0.13141924308,1
415,0.22160109459,1
428,0.251336471373,1
1125,0.0663926949745,1
12,0.219926607626,4
70,0.0772641379475,38
737,0.272169580085,1
586,0.106833810103,1
1239,0.277464871478,1
993,0.165264102069,1
762,0.160940282741,1
1011,0.202279485219,1
1372,0.155906234179,1
826,0.207753919162,1
764,0.0621688438832,1
1074,0.258621866332,1
673,0.132829532521,1
1155,0.259684168379,1
288,0.237456946929,1
261,0.176035114754,1
608,0.162910468832,1
1033,0.259005733883,1
987,0.20823819103,1
1372,0.268878387781,1
315,0.0783044147817,7
716,0.185462959694,1
498,0.145719521947,1
1487,0.258882836706,1
362,0.258827812354,1
517,0.0288297516377,250
220,0.12909790095,2
1131,0.137125489788,1
469,0.127831582042,1
719,0.20652498389,1
558,0.122115230734,1
654,0.160031401936,1
402,0.0683370363999,8
398,0.0825296714025,3
917,0.0698620140612,1
787,0.158327080835,1
903,0.188959447328,1
1051,0.259889892164,1
411,0.287337725321,1
326,0.194561119296,1
332,0.0599437985394,29
815,0.119139205752,1
725,0.254403738014,1
519,0.165406104233,1
483,0.0203132686421,356
350,0.139137932369,1
694,0.13718789559,1
244,0.121939214526,1
21,0.0567946954695,20
295,0.256123841933,1
217,0.233618347646,1
411,0.164414567197,1
945,0.0671924074043,1
910,0.176742721546,1
795,0.0553075752072,4
653,0.292583059859,1
201,0.246300353921,1
849,0.179152361227,1
611,0.0814059518897,1
1049,0.262285125683,1
231,0.0813053011453,9
43,0.287948988356,1
1161,0.0464159447546,5
124,0.18004156184,1
1032,0.160370215692,1
1036,0.174019167444,1
143,0.216642938152,1
11,0.271284674436,4
4,0.142092672401,4
372,0.214985500577,1
1286,0.170970250137,1
729,0.0645781806012,2
1114,0.27309902492,1
103,0.254157057508,1
993,0.194374657761,1
589,0.269960046889,1
199,0.0590485354518,68
121,0.0450847795021,86
594,0.196460773373,1
931,0.2839869571,1
636,0.199714478072,1
312,0.108382950565,1
1125,0.141831323025,1
383,0.0531523056006,53
216,0.198667910475,1
245,0.180693746623,1
1138,0.182900046615,1
1159,0.0539289349399,1
277,0.136445732537,1
623,0.0902396176843,1
1031,0.107496479393,1
758,0.0444735642819,36
625,0.141686710557,1
903,0.0803804268988,1
566,0.205680833644,1
275,0.240276031768,1
953,0.0930653461287,1
1066,0.0416381323291,18
367,0.033756899162,181
231,0.164548330043,1
77,0.17105274351,3
176,0.073318765094,30
993,0.010675515233,826
484,0.202845186219,1
1262,0.284213854332,1
132,0.192840811578,1
164,0.155526195382,1
1208,0.115604235191,1
505,0.25001991187,1
774,0.0628069884663,1
1346,0.163992477911,1
907,0.0683298037764,1
1251,0.0776239240782,1
1268,0.0634555429018,1
1278,0.0795025903406,1
1206,0.255057464277,1
1445,0.034754414575,19
19,0.134174140336,10
988,0.279165974343,1
1248,0.100755632061,1
1446,0.160483225463,1
1492,0.0321749281917,53
428,0.036268224667,162
1313,0.0784223589967,1
1084,0.0438272287249,5
930,0.0759167553418,1
705,0.19366149346,1
939,0.0841718985256,1
704,0.294669067029,1
1316,0.117700660155,1
389,0.0143735005719,348
1121,0.076129568052,1
735,0.102368066287,1
292,0.293839890415,1
366,0.172996150031,1
1111,0.248221989225,1
1485,0.0620482891218,1
633,0.298374181462,1
997,0.109738498319,1
797,0.0992006224621,1
700,0.125011391023,1
1173,0.131126637459,1
1386,0.020121797009,508
1371,0.269366527849,1
1401,0.241617392435,1
126,0.137226009624,1
1426,0.0597420984711,1
1371,0.0199645172053,521
807,0.264667857758,1
456,0.120297705179,1
1124,0.134607363351,1
1275,0.177864188784,1
1256,0.0750561310305,1
998,0.0863673704953,1
624,0.121906835369,1
1205,0.0452406259424,4
751,0.106316052383,1
624,0.111722792942,1
1017,0.164893818014,1
1449,0.105137086564,1
1060,0.227797027043,1
343,0.183042057196,1
88,0.276606821617,1
1214,0.165063452429,1
854,0.118528617416,1
847,0.0418457577935,30
1488,0.282236253732,1
116,0.159380073055,1
560,0.136679211029,1
429,0.102997668687,1
432,0.147674203046,1
348,0.159852177191,1
738,0.249079810372,1
347,0.269453415682,1
633,0.093967054389,1
51,0.0493963643899,42
643,0.0881062589566,1
1343,0.191899179795,1
47,0.0264175483325,46
1248,0.0332594721275,61
141,0.269652398664,1
854,0.0480330371174,7
496,0.0920513836553,1
976,0.245112654312,1
1033,0.293564727509,1
251,0.247668460696,1
654,0.254804267854,1
1348,0.0847274551986,1
436,0.229135329139,1
325,0.0415140755357,133
390,0.0334879751297,197
1016,0.0781994962172,1
356,0.0628840558107,22
1040,0.19116196634,1
389,0.116753440631,1
354,0.0448777712212,101
845,0.264044869492,1
1195,0.0569075944492,1
1005,0.202353892882,1
1160,0.118330715661,1
411,0.17396885468,1
969,0.0589179162235,1
1323,0.0594573387968,1
1498,0.0123409886061,1036
1056,0.0977457480719,1
1202,0.0125095293805,887
142,0.0569165836356,65
256,0.298473509574,1
458,0.0334874734968,206
594,0.054486642853,13
190,0.147008868993,1
150,0.169333109273,1
788,0.22528718331,1
528,0.234852008718,1
108,0.0228039431241,95
688,0.150200954993,1
1497,0.0373495882433,8
661,0.0891778667666,1
618,0.186335472335,1
263,0.0788214161325,7
289,0.238442420024,1
1491,0.210930557718,1
249,0.185905145623,1
1250,0.298165611661,1
1403,0.148217444214,1
1174,0.20194824812,1
132,0.0181216174402,126
1482,0.0201664769063,519
726,0.0875486410554,1
374,0.169496969932,1
1359,0.0801295134154,1
303,0.259990969882,1
1,0.0292356295744,1
50,0.164411763303,4
67,0.247856857266,1
1435,0.258919936659,1
37,0.297934349407,2
1015,0.248556809253,1
650,0.14714864558,1
1095,0.062932963694,1
1371,0.115253181918,1
404,0.0194465299437,317
129,0.0423378576093,89
733,0.0861654574086,1
304,0.135317533639,1
1449,0.205269110942,1
1026,0.118628821234,1
14,0.116515992579,13
1365,0.0756595871061,1
540,0.168638421787,1
446,0.0805651254351,2
502,0.267778699345,1
146,0.125560169505,5
1206,0.0687946946868,1
370,0.128669683723,1
705,0.192620308269,1
183,0.0230528244743,159
888,0.104676883584,1
833,0.216266705685,1
748,0.084510359461,1
960,0.123742125212,1
872,0.0592673985135,2
762,0.154531432419,1
1325,0.21233635582,1
159,0.233674967711,1
776,0.215910680598,1
203,0.126010507123,2
824,0.229726771964,1
1368,0.268390131782,1
1153,0.165916176595,1
1317,0.0131744216446,896
145,0.0236302022845,127
56,0.0277771084341,55
1267,0.147011792804,1
257,0.111914481821,1
829,0.205014587886,1
1355,0.255387946485,1
1012,0.010886658651,832
783,0.0321369121665,199
596,0.223708923474,1
276,0.0221346370943,231
793,0.236296289608,1
710,0.283497808532,1
1207,0.137933648423,1
1451,0.152264390953,1
1414,0.0556596211156,2
35,0.0181292478118,34
820,0.289937314043,1
166,0.277570206678,1
336,0.109012258875,1
373,0.215848532797,1
455,0.0579330514313,25
950,0.0546476929323,2
1441,0.261187926012,1
547,0.123172515622,1
1164,0.196374953001,1
1270,0.186142131879,1
1026,0.264948345485,1
909,0.183694140317,1
713,0.219240593661,1
121,0.0430602137803,86
376,0.0664075526835,9
436,0.0951683684882,1
1144,0.100441340323,1
1368,0.265764796801,1
635,0.28099128023,1
1009,0.20843650267,1
457,0.0605444780925,12
46,0.295463439084,1
903,0.283023035891,1
455,0.215704239856,1
446,0.134152928498,1
343,0.147297869411,1
135,0.0913405047259,22
685,0.0857666337951,1
844,0.280441420698,1
97,0.118086245698,7
498,0.0369453081126,156
614,0.0689068205597,2
1403,0.234758244006,1
734,0.269398256926,1
331,0.266711760369,1
1214,0.153283998132,1
132,0.228436945984,1
342,0.193379307712,1
656,0.117820486975,1
963,0.208813381239,1
756,0.0178574795973,506
562,0.299168291718,1
246,0.220456352521,1
1280,0.290640993563,1
974,0.0755019478878,1
339,0.116203668976,1
1440,0.0295475261056,104
40,0.195112597558,4
74,0.10182776846,24
425,0.0163060154715,362
1442,0.138439356806,1
26,0.0392653350392,25
387,0.0388632679794,129
893,0.217066481339,1
1048,0.0562646581229,1
1476,0.245390049196,1
1096,0.0531564284138,1
663,0.163644979165,1
1360,0.13980362446,1
518,0.253973350364,1
886,0.120474179293,1
698,0.0690655121737,1
845,0.274247278483,1
773,0.230005432848,1
1416,0.145258523368,1
1344,0.239236294228,1
445,0.136453810431,1
637,0.143553022586,1
668,0.271389390376,1
1226,0.27331173241,1
1368,0.24941328997,1
1399,0.112203504546,1
617,0.101107290066,1
405,0.0277627164789,248
1107,0.0565546075976,1
601,0.245040716063,1
1140,0.111511340001,1
184,0.0891127648684,8
406,0.0677310322811,8
1425,0.288823276969,1
613,0.244323854651,1
1373,0.129923992207,1
943,0.290478027148,1
830,0.0377065594948,82
1069,0.212350797121,1
1334,0.135061462507,1
1283,0.267542045508,1
870,0.206385400314,1
252,0.199878513049,1
565,0.139889173068,1
1055,0.212723221062,1
51,0.26835993254,2
779,0.218100930383,1
59,0.0346394845502,53
183,0.0362993943141,112
916,0.0701311317405,1
1171,0.0389395083909,21
618,0.160233873198,1
344,0.0909785236482,1
1394,0.0159429477985,735
629,0.14498280282,1
1437,0.17075462684,1
956,0.0556400085766,3
1012,0.113453162132,1
220,0.0230920326765,181
1156,0.281147015168,1
587,0.0992568925066,1
1471,0.237788026233,1
863,0.283308038364,1
1359,0.249969180423,1
569,0.16073073454,1
64,0.184289973777,2
284,0.210922404395,1
1484,0.0296283182236,89
808,0.140085354372,1
1239,0.239224120044,1
188,0.0526337602015,85
75,0.29771565698,1
19,0.0529554893697,17
872,0.169135058402,1
839,0.202429521979,1
1118,0.0912262605664,1
104,0.297499716153,1
1158,0.0110748298429,921
731,0.173003289625,1
642,0.290405635863,1
1402,0.236694039066,1
1457,0.132030468996,1
413,0.0149330331779,369
72,0.199090705436,2
1228,0.0564397700259,1
618,0.169680283396,1
840,0.0526597971579,3
1142,0.066264471496,1
1331,0.290647803983,1
1464,0.217510349515,1
1040,0.272740774209,1
138,0.161185541796,1
1441,0.170475065528,1
710,0.0767222841863,2
913,0.124532546713,1
1201,0.283492924204,1
292,0.288288126273,1
457,0.194809468476,1
1456,0.0816024732564,1
266,0.0646296327059,34
108,0.265890292382,1
1429,0.186006338317,1
171,0.0870216292796,12
594,0.0722854779796,2
859,0.24346145356,1
42,0.0861031277854,24
909,0.142071125215,1
1399,0.165419575196,1
1462,0.293327538026,1
233,0.191463794875,1
1345,0.170169388085,1
754,0.03471738742,137
1269,0.217400986524,1
1496,0.270507247603,1
456,0.244913294495,1
901,0.156169385852,1
467,0.213496682657,1
1049,0.245742668441,1
371,0.156145563852,1
193,0.239008131102,1
105,0.0467592761537,76
869,0.164925657263,1
340,0.162300118117,1
345,0.167056018282,1
872,0.026714276209,294
383,0.232398039728,1
983,0.234045272297,1
400,0.235510756971,1
923,0.298396817063,1
1084,0.016660692199,690
819,0.104123371007,1
5,0.0155921159598,5
869,0.106701173414,1
352,0.039107723885,141
1445,0.202729381111,1
683,0.269410993267,1
900,0.0811179311356,1
205,0.0578058316872,61
787,0.0611869666475,2
89,0.146602727373,8
977,0.225849664532,1
688,0.0242929352825,340
286,0.158806226811,1
378,0.0580877727448,32
254,0.182341822531,1
1061,0.157725492977,1
131,0.18663583918,1
196,0.0360750827349,123
292,0.210734748549,1
768,0.0433031010368,32
1414,0.270787878158,1
782,0.23073155439,1
668,0.108903081513,1
384,0.220843008422,1
993,0.0756703980829,1
621,0.274372768999,1
1083,0.115508478113,1
656,0.0255245407545,320
674,0.156888115303,1
546,0.123097909525,1
1386,0.116034127641,1
788,0.0919757768953,1
266,0.192626154949,1
1316,0.21429969319,1
771,0.150729707001,1
611,0.273726285094,1
1284,0.0746696040959,1
1482,0.104939916943,1
149,0.0814000428744,26
499,0.0422938961575,89
1167,0.0224282326483,395
1047,0.0699223317527,1
580,0.295921901641,1
518,0.216558726608,1
721,0.0968729627276,1
776,0.0359675602777,127
722,0.20840951379,1
632,0.158446424108,1
371,0.170326443821,1
287,0.120104535248,1
1008,0.262172438349,1
1370,0.0789584546145,1
1024,0.161861999425,1
776,0.284301426121,1
1094,0.119746799808,1
49,0.177172104164,5
44,0.267961215232,1
1454,0.111760102496,1
77,0.277301876775,1
1166,0.162482124876,1
521,0.296890669064,1
1317,0.282107685004,1
522,0.24003860201,1
727,0.0378507444792,100
66,0.0882945793469,32
1062,0.065439572636,1
1018,0.273677227835,1
90,0.0872906550386,30
1141,0.0799590966383,1
1492,0.0925767074293,1
1141,0.095683691016,1
157,0.19958215677,1
1381,0.126339040433,1
823,0.102604007254,1
611,0.137205043322,1
877,0.254772416112,1
1412,0.245491543632,1
264,0.217125466758,1
1268,0.114845858948,1
1420,0.122484560382,1
1304,0.179777732202,1
854,0.225487322912,1
1040,0.251172457077,1
559,0.0143386913979,464
1298,0.0465087151512,2
417,0.0981014326297,1
110,0.0940221527155,24
398,0.112102660133,1
75,0.209296368787,1
1262,0.18150608916,1
212,0.210891388767,1
793,0.249588043615,1
1071,0.121656816806,1
525,0.216859752217,1
666,0.277427258474,1
896,0.265753483918,1
540,0.165269117179,1
49,0.100155721549,21
1225,0.0685488365392,1
1248,0.288432068872,1
532,0.0500379606367,34
1234,0.0497529227589,1
1231,0.245963342991,1
747,0.216678371314,1
1455,0.232273323146,1
1054,0.227554728607,1
1441,0.0692365665508,1
237,0.129656044034,1
1046,0.0599543600406,1
694,0.0270142963772,305
1463,0.0136373510929,943
1499,0.121430356505,1
1368,0.0265757899317,230
439,0.0755237106983,1
382,0.102832373845,1
993,0.259855586901,1
749,0.20731101574,1
19,0.0737136238148,17
632,0.0523317938721,9
1306,0.162699295589,1
982,0.0547046500964,1
480,0.0684222315794,6
516,0.0574412107272,20
1040,0.288112883798,1
908,0.247870756598,1
3,0.219628408559,3
1121,0.186577408475,1
961,0.184456139808,1
77,0.269571984392,1
1272,0.220787481221,1
878,0.135390378398,1
486,0.155017485243,1
869,0.24396535456,1
67,0.198789603981,3
843,0.0734303497416,1
250,0.0254733777515,204
120,0.265381129798,1
995,0.169719906142,1
225,0.194698358686,1
1122,0.269444757272,1
1122,0.261006477955,1
1335,0.165354942239,1
710,0.0752856076271,1
677,0.150624442987,1
160,0.0848898458966,23
1006,0.131230279035,1
129,0.133122708475,1
133,0.242370053543,1
1262,0.291244978493,1
1371,0.0137840885044,872
831,0.0347581923717,126
1409,0.101883780917,1
294,0.218869541283,1
276,0.201303491636,1
46,0.164383704903,13
492,0.196388255069,1
1041,0.165828216821,1
506,0.0157560346466,428
762,0.295674281113,1
938,0.297008497919,1
992,0.202045446495,1
1097,0.115938433201,1
871,0.0955032800546,1
523,0.270960133484,1
1177,0.0604327883194,1
202,0.127905289214,2
446,0.0870975352168,1
327,0.225977308688,1
391,0.106842748332,1
91,0.0661281394353,46
391,0.075076480777,5
1138,0.108670367999,1
1027,0.132114851597,1
1220,0.181162057075,1
1415,0.0271485336563,186
1119,0.148923327711,1
260,0.0747631631256,11
1134,0.277794661938,1
1322,0.110887295939,1
861,0.0165717550423,589
85,0.264737307373,1
372,0.0270070968023,226
486,0.030165331297,217
881,0.0635196251615,1
1428,0.131047387805,1
1217,0.103062573132,1
532,0.232388481172,1
427,0.0215496369859,309
472,0.209972341538,1
30,0.210176833785,4
1150,0.201290162302,1
946,0.0925624328516,1
1280,0.0248854569082,304
659,0.0442945646899,34
802,0.236465229067,1
417,0.284589962281,1
78,0.212305468609,2
586,0.151992110751,1
1108,0.0606446220268,1
917,0.229152149021,1
420,0.0966143191521,1
1337,0.19885411205,1
940,0.288974907333,1
1452,0.185697371918,1
191,0.0572204467537,62
561,0.038534126439,127
242,0.0674148878434,27
418,0.296569338265,1
169,0.0811560899098,19
959,0.116835659116,1
988,0.232782783514,1
794,0.0475847023303,28
514,0.0729974189158,1
963,0.184304067737,1
851,0.0480962820612,10
727,0.287012057007,1
1330,0.168126179721,1
598,0.013893861686,496
489,0.0590058957603,13
1294,0.08253635876,1
107,0.166309818488,1
406,0.187200965144,1
1485,0.0834237077855,1
646,0.0740749531923,1
1239,0.199164839762,1
1049,0.212458895783,1
556,0.238750554453,1
1436,0.0627724945179,1
124,0.185476226421,1
564,0.148425786479,1
406,0.0895410678741,2
423,0.0986707865151,1
1438,0.0252412794829,263
871,0.084675427738,1
822,0.252575706971,1
1138,0.287048513748,1
423,0.104242787041,1
333,0.270240454939,1
38,0.0323922625508,37
643,0.175821831095,1
1302,0.211830519824,1
1073,0.148299062565,1
1175,0.230502730988,1
712,0.175929951641,1
54,0.0843034481008,31
212,0.0743788729595,27
398,0.167145895668,1
1366,0.121575532382,1
1174,0.118177130061,1
958,0.226350532911,1
593,0.0532056326156,11
1275,0.252225673772,1
449,0.0156961574341,372
389,0.182306326624,1
1166,0.22371710649,1
1132,0.282807893927,1
265,0.299338768109,1
689,0.0173312450444,498
1056,0.121890325796,1
1329,0.0920943174263,1
1104,0.215576837865,1
1377,0.0662606184451,1
1234,0.202580799842,1
1345,0.0274696417375,190
1103,0.274227576025,1
9,0.0299181960263,9
784,0.0270667802172,294
1461,0.133355116928,1
1265,0.202124534025,1
983,0.0479664455068,7
1234,0.157762994847,1
1492,0.0707761824741,1
779,0.157179009589,1
495,0.0655119758851,7
592,0.0396578889872,97
1448,0.238519299469,1
1368,0.261881115435,1
1316,0.23803410794,1
6,0.0209908427578,6
1468,0.113813210298,1
519,0.169870043541,1
1157,0.18451181251,1
1416,0.299753147992,1
110,0.0624727423343,59
1019,0.126879952024,1
970,0.068242980641,1
1465,0.213366286777,1
295,0.0184001539743,257
1301,0.25181798877,1
632,0.160412316479,1
897,0.211161882278,1
401,0.0120810422189,370
561,0.0220631282549,372
61,0.281629908051,1
709,0.267341574057,1
211,0.025082531631,169
423,0.136036424336,1
63,0.224083830022,1
378,0.184186065954,1
735,0.219767262118,1
833,0.167874764842,1
767,0.24512874977,1
1311,0.156184602178,1
531,0.109777975418,1
566,0.0901936637725,1
944,0.161043559183,1
30,0.0788549078967,25
1496,0.181795108578,1
1148,0.19145331422,1
828,0.243778804304,1
234,0.0940325137862,4
463,0.124409234122,1
643,0.202706649671,1
1110,0.270067026226,1
1074,0.106871178439,1
1141,0.1028647311,1
129,0.0793541453763,33
1116,0.155235262547,1
373,0.287332479379,1
894,0.177576078183,1
1280,0.282807141148,1
1363,0.171539996938,1
1370,0.248203341009,1
1492,0.0583956584814,1
338,0.235067388688,1
530,0.101830081545,1
1220,0.272470190022,1
1444,0.10760350408,1
538,0.274012435325,1
522,0.278641421925,1
473,0.182665959591,1
695,0.220337054123,1
1422,0.254509214998,1
703,0.148782924798,1
1464,0.195700386045,1
173,0.0966940660206,9
378,0.182696671013,1
308,0.153982142503,1
1090,0.126515882954,1
