Number of points, Distance, Connected components
110,0.268479087326,1
1407,0.0736109286404,1
1202,0.187762816814,1
409,0.134111910346,1
79,0.0428240212412,70
1091,0.0751273302071,1
1325,0.0552349422323,2
457,0.158484498706,1
989,0.277350319686,1
364,0.0694009378699,6
928,0.125129997009,1
1034,0.0788833441742,1
585,0.0983333471111,1
158,0.0250343039517,139
972,0.06493509574,2
886,0.131618692856,1
840,0.0676916334749,1
995,0.179253290432,1
1118,0.166879536057,1
648,0.177270664551,1
78,0.113310773321,13
131,0.083261122027,26
555,0.184045481284,1
191,0.186116648111,1
598,0.25728275305,1
725,0.0638986752776,1
677,0.29025914082,1
939,0.0284077785789,249
291,0.286866708453,1
114,0.235188008826,1
1086,0.133476214401,1
1283,0.2753358754,1
908,0.146787056743,1
1193,0.115854290895,1
456,0.0605971096164,13
1407,0.210224702925,1
575,0.183119942987,1
736,0.262254818196,1
1186,0.183135779843,1
407,0.222795002792,1
182,0.228534079986,1
883,0.143723422271,1
422,0.216873550698,1
997,0.115696915612,1
1449,0.295730002628,1
1391,0.167183011787,1
1427,0.0713285570382,1
117,0.0277255909787,102
144,0.261325714108,1
1164,0.0613162876568,1
1078,0.166261234836,1
157,0.0770897352525,32
16,0.0943704335902,12
181,0.0621886321008,60
1202,0.271933048104,1
1369,0.0454591359123,7
781,0.252003738312,1
1127,0.102852415084,1
871,0.0769096366341,1
502,0.0473288508541,49
465,0.274974302647,1
491,0.181452722277,1
476,0.206448003088,1
895,0.0570288868025,4
109,0.285314055508,1
1270,0.254503741561,1
821,0.247039147337,1
118,0.0512777720858,76
1364,0.174779838054,1
1459,0.101693961924,1
190,0.296738083905,1
1342,0.177349449221,1
999,0.204009877422,1
941,0.0945997083205,1
1345,0.17497003675,1
162,0.210002927575,1
702,0.205301965673,1
1261,0.288835608898,1
1069,0.19477593662,1
1210,0.0834808071844,1
295,0.136413153898,1
1355,0.0603111740851,1
1214,0.231561876779,1
758,0.160610144503,1
1302,0.0536960763648,1
1456,0.133467969213,1
636,0.250800506113,1
1129,0.22976961806,1
190,0.0759244586727,23
774,0.203413662169,1
864,0.203884735298,1
519,0.0732550621426,1
967,0.143112904216,1
707,0.104615070327,1
36,0.286600569952,1
1486,0.0682296041812,1
556,0.172364709031,1
85,0.199301066722,1
1296,0.147815949048,1
1047,0.145531803328,1
416,0.130858227244,1
1290,0.0628641064384,1
886,0.0157310497097,641
560,0.149445985449,1
1067,0.122797443623,1
510,0.0986050303186,1
425,0.192339005737,1
829,0.220486569857,1
806,0.198391906079,1
163,0.0433162597398,103
589,0.254481217254,1
743,0.102332796182,1
781,0.054323531662,2
181,0.0985977447123,6
1029,0.0243427137967,370
136,0.0380157618548,95
635,0.134709200988,1
1168,0.0597887541857,1
17,0.0469044195459,15
734,0.172066308986,1
723,0.0615745452329,3
863,0.0681837129445,1
27,0.120993435996,19
1209,0.173909567415,1
246,0.198839379999,1
405,0.116026250042,1
453,0.0190782939835,363
132,0.172899060401,1
1073,0.168770414147,1
853,0.0450538491721,19
618,0.265389357468,1
759,0.222674960185,1
197,0.153745383367,1
604,0.0693372372272,2
1051,0.0188158608393,591
1175,0.0853885999972,1
279,0.147557129856,1
496,0.20378509471,1
240,0.291357137061,1
1052,0.0156727269084,690
1088,0.17458134796,1
693,0.29074236674,1
41,0.10466356695,22
1091,0.277489706764,1
1034,0.19559522479,1
118,0.0745719468974,41
506,0.105903576516,1
1480,0.273815135529,1
485,0.217281100472,1
622,0.136357661924,1
1169,0.237116092541,1
496,0.152831702247,1
325,0.0355609097563,161
298,0.261951039468,1
362,0.107441051382,1
287,0.122666184533,2
811,0.231055777918,1
414,0.292496905823,1
589,0.0474425926106,31
215,0.284191655888,1
1224,0.0834710244902,1
1208,0.246183513364,1
1217,0.141906304951,1
39,0.107942375013,20
990,0.112410840534,1
1329,0.186976026912,1
969,0.109347323857,1
1113,0.185587491592,1
537,0.234712207359,1
452,0.11558442032,1
1230,0.220553809994,1
230,0.116093798401,1
1419,0.173528033539,1
78,0.0573359367038,51
494,0.206502651033,1
1488,0.189296332112,1
524,0.228471606488,1
377,0.193991016884,1
558,0.0976936745768,1
639,0.242880504394,1
832,0.209499084377,1
534,0.164113512884,1
281,0.255634897249,1
319,0.210657070128,1
1148,0.0931341472051,1
864,0.118510557089,1
878,0.11977497665,1
844,0.198734522922,1
1330,0.146826520863,1
1487,0.28091855499,1
1433,0.0851874551919,1
667,0.164801442442,1
935,0.050669715493,6
99,0.0999585944477,19
877,0.179923624231,1
1386,0.280847328256,1
1352,0.228563143929,1
291,0.227386567105,1
1121,0.277844665153,1
785,0.145416176176,1
1031,0.0823268537775,1
491,0.0707097158962,3
146,0.0831254613806,22
576,0.253713726016,1
103,0.176986980354,1
754,0.133308557422,1
294,0.170455375422,1
367,0.215160937629,1
299,0.215182980051,1
1361,0.171907495921,1
104,0.19169865559,1
77,0.13833366188,7
1413,0.21559225985,1
229,0.0598743790792,61
687,0.104567557253,1
1116,0.269402593795,1
122,0.298256307808,1
605,0.272053893532,1
836,0.254622236654,1
345,0.191307158266,1
274,0.211706713084,1
619,0.0419586205548,72
1448,0.0717471107295,1
1147,0.0834682600395,1
797,0.13380258506,1
517,0.0729302909943,2
347,0.295081039718,1
204,0.232723601307,1
1240,0.153872115814,1
1264,0.0195522315924,571
85,0.180580441583,2
263,0.138946834318,1
694,0.298482531694,1
608,0.294703734451,1
218,0.246050260826,1
1226,0.237272431271,1
150,0.0470382528323,86
1016,0.240099092679,1
443,0.157211696279,1
498,0.174519243497,1
1032,0.294890432021,1
59,0.0217847687174,57
1476,0.188119547098,1
1023,0.241908074381,1
150,0.104187379342,8
282,0.262788012776,1
785,0.297967233288,1
354,0.217662258606,1
524,0.279625420761,1
1065,0.240537522209,1
233,0.265080761674,1
779,0.178479069166,1
925,0.0758903428884,1
452,0.289134180647,1
1500,0.0574475696827,1
538,0.0170831310697,419
848,0.0182122207265,530
1206,0.0427801528936,12
1149,0.241195191787,1
562,0.244309597133,1
14,0.164604363381,12
1375,0.278153374743,1
142,0.0402378080686,97
535,0.0798614533712,1
443,0.148872641826,1
404,0.117376267571,1
1443,0.161478896977,1
238,0.200548237778,1
1098,0.148929369569,1
1202,0.120028170128,1
101,0.291803886011,1
113,0.150320222944,2
1156,0.0859384151899,1
585,0.0366751801767,136
114,0.255811251691,1
296,0.216602677491,1
409,0.0590906054651,20
1316,0.196629972669,1
99,0.209547241503,1
1122,0.13149111096,1
73,0.173931202183,3
1345,0.224019791382,1
1256,0.259232469534,1
283,0.174726871759,1
262,0.166398325041,1
794,0.132925450481,1
1200,0.269544123555,1
1185,0.0664462249401,1
95,0.0390417870088,75
659,0.0464342855134,21
663,0.0144854499743,550
1023,0.0610546168961,1
1314,0.208608896219,1
815,0.298650457393,1
1163,0.209483495171,1
665,0.0428585318271,67
293,0.174073993503,1
772,0.183168887476,1
810,0.0437970394284,21
488,0.0936356119293,1
1086,0.249122619029,1
728,0.138972137573,1
347,0.0793445778201,3
1051,0.175684557032,1
772,0.269125635134,1
667,0.127712521283,1
673,0.120450199785,1
668,0.204168755335,1
1157,0.0716480904674,1
854,0.121223275608,1
1007,0.293027737667,1
55,0.0696466581764,36
288,0.10461882108,1
71,0.146685158861,7
795,0.0506069855903,5
448,0.0765020290121,3
1482,0.0433511041166,2
72,0.200630717693,2
1281,0.0986673056766,1
1462,0.113290731556,1
1105,0.175627232133,1
1462,0.27135688534,1
551,0.2001393212,1
1014,0.150923005295,1
501,0.0396379533933,123
470,0.183676702237,1
50,0.0839652845184,26
432,0.0728538161784,4
1356,0.129425797049,1
745,0.0890208444794,1
690,0.247108092004,1
1147,0.0191710942838,567
1248,0.257758027405,1
1052,0.126659670513,1
1237,0.27677699184,1
687,0.220148428674,1
283,0.161381541167,1
135,0.186279588377,1
661,0.182923967872,1
489,0.0118166811735,435
852,0.188166714814,1
683,0.107823839283,1
677,0.0735423249824,1
1240,0.114635350528,1
1397,0.100670133718,1
859,0.218162163846,1
407,0.162244544532,1
1135,0.175129263125,1
1216,0.18476543289,1
1025,0.0718214005291,1
730,0.0730117994552,2
588,0.162793485176,1
12,0.0219468406502,12
1010,0.188393528419,1
1281,0.285983631029,1
237,0.296877462484,1
419,0.181074842575,1
739,0.0382014527294,96
1070,0.0235285771131,386
42,0.276562446219,1
1025,0.0456545681572,6
197,0.0557225375944,63
566,0.112346137263,1
1233,0.0117697702348,927
939,0.0338133997374,130
1105,0.188748451836,1
130,0.0858465069053,23
1042,0.0308108905124,147
450,0.229451973657,1
1248,0.112195475093,1
1403,0.146437945372,1
682,0.167861025701,1
816,0.195006071918,1
687,0.15386307253,1
918,0.247945779463,1
1021,0.107936813592,1
461,0.0192096494113,351
741,0.194331188045,1
154,0.244459943704,1
874,0.158750892887,1
274,0.13070268088,1
595,0.128666906954,1
1031,0.149994923328,1
498,0.282770176627,1
180,0.209123104113,1
1445,0.292081399229,1
723,0.287808674998,1
51,0.237539878457,1
1122,0.0683148109383,1
1313,0.0975932154528,1
694,0.124477466146,1
749,0.0138209661169,597
1282,0.187881355179,1
76,0.118124380532,17
1339,0.0433787461668,4
267,0.0929242002453,1
1452,0.139329307726,1
53,0.275927719724,1
818,0.271938518305,1
85,0.178109214962,1
1264,0.170493544228,1
634,0.255661018941,1
979,0.0303862486527,187
37,0.0703385898867,29
1248,0.0842036206288,1
343,0.0448682616625,104
1035,0.276322258119,1
388,0.265904264003,1
1292,0.158664553448,1
405,0.205162916361,1
711,0.0285349206442,260
1177,0.176749453122,1
229,0.0294363943992,171
678,0.202698655209,1
1144,0.142260121411,1
1295,0.233382236603,1
1270,0.229906576757,1
710,0.057791382704,2
1148,0.2516485776,1
1033,0.040641636665,20
222,0.0726894365665,22
183,0.249979143643,1
1429,0.182097917017,1
821,0.0991071538102,1
466,0.28464176679,1
1062,0.0599430600463,1
309,0.19054272442,1
1032,0.227276218255,1
1468,0.108129878068,1
1481,0.289631253874,1
565,0.0918801556399,2
1372,0.157078254928,1
395,0.219512553353,1
168,0.17017009032,1
295,0.253751249969,1
973,0.197015233296,1
561,0.22577847125,1
80,0.145724030356,7
943,0.120550837911,1
523,0.200274633845,1
1025,0.206289794038,1
100,0.132842082389,2
594,0.17585051955,1
1345,0.122331019857,1
799,0.0762822306961,1
407,0.219059521959,1
285,0.162843626388,1
372,0.273224427487,1
683,0.112115957702,1
211,0.145016923135,1
1425,0.212987159326,1
1256,0.285021478364,1
850,0.143801165051,1
1007,0.026652026261,271
1423,0.0790937736396,1
511,0.0811490038334,2
539,0.202039758732,1
1160,0.141034573619,1
1449,0.0327472463518,40
690,0.100656954019,1
445,0.119931719359,1
60,0.205181479136,1
660,0.259647198686,1
477,0.285244913015,1
1085,0.17477740643,1
1487,0.0894697496659,1
482,0.27835981337,1
308,0.122896064263,1
620,0.0366317612053,132
264,0.279960801858,1
539,0.018929543245,394
630,0.240261879208,1
1463,0.0554945642493,1
1288,0.0212133713046,485
780,0.126837899632,1
610,0.0943095110053,1
1202,0.249895832875,1
695,0.107754915075,1
949,0.108613037943,1
29,0.278004324931,1
187,0.109122948221,3
341,0.195362027752,1
760,0.243850535568,1
1360,0.152814434732,1
74,0.0472093371633,60
882,0.0548200130942,2
1396,0.223989465169,1
282,0.0328284527165,171
154,0.121112054291,4
464,0.114768457198,1
1314,0.0324423827123,66
1243,0.269616077557,1
259,0.0598448387213,47
1168,0.183090765759,1
644,0.195167384,1
491,0.146085368944,1
1054,0.272155201162,1
1095,0.0705552164368,1
1345,0.167743587612,1
1166,0.262960739788,1
937,0.287040183282,1
92,0.264410348406,1
338,0.0575453200049,42
468,0.108690127905,1
138,0.249200980934,1
417,0.207466384763,1
1032,0.081293278113,1
445,0.237604605999,1
303,0.051120192423,68
640,0.189007652035,1
946,0.0557632441816,1
54,0.0467682311549,39
264,0.140792433765,1
116,0.257669305834,1
1052,0.237840846462,1
372,0.129842758658,1
383,0.0562434293088,36
390,0.194043804198,1
82,0.091238082122,31
103,0.0814702448708,35
771,0.259851053423,1
587,0.170286159748,1
135,0.157756008831,1
800,0.0478111704973,12
1105,0.0323514111934,103
1128,0.146762079414,1
552,0.295162778994,1
917,0.0315818407038,170
960,0.136275591524,1
530,0.149285478011,1
411,0.0293699141175,244
1376,0.131284814773,1
14,0.190003754134,7
1101,0.12560566985,1
499,0.0777959829886,1
762,0.0275963854978,274
308,0.0194283027845,253
822,0.184595308525,1
978,0.0930660837545,1
406,0.0275405548356,250
910,0.214492555481,1
1486,0.263550322261,1
258,0.166569487647,1
948,0.299285322413,1
160,0.208405685218,1
241,0.128043717619,1
105,0.213746964894,1
549,0.268034918631,1
273,0.0264279334909,211
584,0.125205984353,1
1416,0.144748274733,1
286,0.249340608868,1
501,0.234806630476,1
380,0.0370200674267,161
404,0.215906466216,1
338,0.112716690208,1
544,0.21590365119,1
434,0.231338537712,1
827,0.107609508398,1
1212,0.268681858454,1
1414,0.183538044374,1
544,0.109420326663,1
885,0.275329332855,1
1086,0.186557589316,1
408,0.0485356910379,60
1262,0.278755026945,1
1306,0.247823018468,1
408,0.205659810379,1
557,0.172221633759,1
379,0.204224351911,1
360,0.242355093223,1
459,0.194192998716,1
1139,0.148396203875,1
1283,0.233569903826,1
470,0.139250399061,1
1001,0.155405717098,1
920,0.0101567519252,787
1298,0.226352958856,1
1059,0.210706721058,1
551,0.196054615871,1
449,0.0966554783798,1
67,0.0787601424543,32
1465,0.169237307151,1
5,0.166105282002,5
406,0.142313726343,1
590,0.0283774855153,272
826,0.286590091287,1
764,0.0987908448352,1
529,0.127615011248,1
13,0.282999498418,2
829,0.161987789599,1
601,0.0399192262988,111
1283,0.252925608199,1
567,0.0226736338918,353
451,0.143693078306,1
1361,0.12844830893,1
689,0.129465616702,1
1123,0.0690604751197,1
1171,0.178487583419,1
1278,0.168299396509,1
569,0.235520376435,1
771,0.167814021327,1
1078,0.233729719604,1
1278,0.0565741112953,1
1223,0.189423348648,1
778,0.260331239181,1
778,0.224334161427,1
1231,0.180592170729,1
306,0.14350093041,1
234,0.0232264984371,187
1095,0.283854772797,1
1302,0.199527593313,1
122,0.162018075022,1
1483,0.0549366609974,1
612,0.298591559635,1
680,0.120285731478,1
1151,0.0629079843436,1
1459,0.124446944933,1
842,0.0670273032087,1
680,0.065451857195,4
343,0.250121692208,1
431,0.158557469042,1
505,0.0198144632339,366
942,0.115909601554,1
1482,0.0411414495482,1
1223,0.223050477445,1
721,0.193167277704,1
190,0.010847957766,183
270,0.239545521549,1
713,0.252922876602,1
879,0.194688278178,1
1425,0.0657412890314,1
542,0.174032300398,1
1386,0.073433001893,1
847,0.0943906563036,1
412,0.253348588755,1
1377,0.214964542809,1
996,0.23018006289,1
88,0.033015986717,73
1397,0.0161730644684,769
326,0.192642214048,1
548,0.0266537145019,285
383,0.213289318788,1
1232,0.0363732911655,31
78,0.033607206125,67
867,0.0649645425585,1
200,0.0740664540356,22
559,0.0875731688237,1
1159,0.0653821750732,1
843,0.0757016536806,1
1082,0.166085516083,1
1368,0.156538980856,1
1469,0.0451855532423,1
1312,0.241047973872,1
657,0.176635061802,1
214,0.101491521423,4
284,0.175953183838,1
140,0.193933172503,1
431,0.204777016899,1
1376,0.183557378891,1
248,0.108610486843,1
983,0.0306393545684,146
321,0.244711359222,1
639,0.268996237828,1
646,0.232493422104,1
217,0.158835842809,1
710,0.0672122977346,1
1382,0.204424276869,1
860,0.0865780081716,1
1079,0.0630036316031,1
203,0.03265365533,136
560,0.0468545086969,50
210,0.294259450643,1
1454,0.138928444652,1
225,0.135415262241,1
1072,0.0901770564723,1
614,0.031149907022,216
907,0.250574340092,1
885,0.118915028255,1
432,0.123779015928,1
417,0.164697310524,1
279,0.0534166223818,73
859,0.125295490678,1
909,0.282813073326,1
1268,0.0997866874119,1
1158,0.0352915697658,60
598,0.0635084287354,4
78,0.0853822545616,29
247,0.0944197459518,2
471,0.0318700686904,213
619,0.154239331368,1
576,0.0853810347927,1
927,0.0997238049594,1
732,0.269593701461,1
1393,0.0653762640035,1
498,0.0935959609303,1
1225,0.0916674929307,1
376,0.182170797339,1
259,0.107518194105,1
1461,0.12486297423,1
1326,0.249031973108,1
1200,0.289967575941,1
265,0.153133680663,1
1265,0.110960406276,1
1067,0.202859209804,1
1066,0.272858449267,1
633,0.171455260023,1
87,0.128572207718,10
1026,0.109570826529,1
876,0.173096599899,1
646,0.0945315560298,1
629,0.197651701766,1
1080,0.0611943382731,1
341,0.0483407399851,82
380,0.249455919423,1
1190,0.0520635552912,1
340,0.116208769644,1
589,0.27588730797,1
182,0.234885217906,1
598,0.103319386846,1
447,0.298220975831,1
1383,0.0118159935735,1021
1259,0.168324831639,1
1179,0.0383589655786,24
432,0.242073774694,1
619,0.0579777756956,3
887,0.0282493033161,260
1136,0.0960305485353,1
125,0.0487456920138,79
270,0.141022921739,1
465,0.0362196236191,163
513,0.0853822387332,1
1015,0.0946729512797,1
508,0.199381253706,1
1243,0.195851809585,1
952,0.0722058617126,1
1249,0.189160652754,1
564,0.0125230649458,490
556,0.222910559478,1
1360,0.106512231044,1
140,0.123765830713,2
831,0.0192130272445,512
955,0.210831383798,1
447,0.138458604779,1
788,0.220233069521,1
1026,0.247136696672,1
1267,0.132898533597,1
118,0.26360997965,1
509,0.0738584423482,1
1307,0.266237594684,1
335,0.030125767709,210
421,0.0670857019982,5
99,0.134984898949,4
1101,0.191825582992,1
69,0.150043796312,3
1367,0.159272401884,1
1129,0.0938454667686,1
911,0.0303548374237,206
371,0.0780870313421,4
100,0.240204032688,2
1450,0.231183499147,1
494,0.0714734278336,3
1094,0.286136351072,1
113,0.190531313379,1
1032,0.0983280075872,1
173,0.142577830888,1
1101,0.0638299467151,1
348,0.171477314861,1
733,0.132033057743,1
475,0.244873313477,1
793,0.177184213143,1
614,0.261511638729,1
907,0.21129695771,1
488,0.0621920667983,6
1377,0.25121027234,1
783,0.204114345247,1
1235,0.166816459646,1
726,0.200429534159,1
414,0.0796221864742,1
866,0.203550042897,1
367,0.201818754771,1
782,0.290925676372,1
1283,0.262085991902,1
1462,0.0663810480678,1
1485,0.287449210032,1
946,0.288247274316,1
819,0.225891010944,1
861,0.169118587435,1
1041,0.0991430661837,1
589,0.258494305928,1
654,0.0892345249566,1
1000,0.0239902503077,371
465,0.121511172513,1
1250,0.0283849597223,190
1432,0.149039318996,1
439,0.244172923688,1
578,0.0679875285311,1
1315,0.273433865425,1
584,0.211118926922,1
868,0.136535362671,1
602,0.142376241369,1
27,0.0449260768813,23
831,0.123466754339,1
758,0.17428582295,1
1175,0.217446240267,1
692,0.200878160548,1
527,0.0820888361777,1
458,0.0203593981833,334
883,0.258198065432,1
632,0.0297433360205,229
1106,0.0253812496563,301
730,0.0542836215168,8
1492,0.140235788347,1
1452,0.269429692397,1
1235,0.207314463105,1
624,0.284526405771,1
600,0.028208588882,266
988,0.14414615081,1
80,0.240082513588,1
222,0.289998693001,1
592,0.082292620359,1
162,0.0218772779421,148
344,0.258103667878,1
478,0.280215646652,1
973,0.141654426428,1
1395,0.284316556898,1
217,0.180801174498,1
1424,0.265929723101,1
348,0.231373962714,1
1134,0.0719547544672,1
1069,0.295202497274,1
587,0.178823176535,1
1060,0.149914191518,1
799,0.0615936504277,2
544,0.108536297966,1
183,0.0605317411818,61
798,0.0674068130556,1
978,0.150375670929,1
1358,0.200519495957,1
561,0.0242581465158,334
1472,0.0499058818654,1
190,0.216515942581,1
1226,0.212652710198,1
564,0.237202794536,1
1323,0.11583005345,1
751,0.0268186698708,301
908,0.255345889779,1
179,0.228649395129,1
598,0.0181964593115,444
464,0.147135811058,1
1379,0.21767268854,1
1460,0.038124558279,4
1034,0.0421124629327,15
5,0.280072863788,4
1365,0.268218552772,1
891,0.0144329969026,664
1054,0.118765492644,1
174,0.232201455588,1
106,0.0830385090069,36
1109,0.229461392458,1
542,0.174343954658,1
463,0.0561276836387,21
699,0.107803562828,1
1488,0.106781095553,1
1293,0.0306542976264,117
422,0.260210894903,1
195,0.18034153877,1
1023,0.272281807995,1
659,0.151845912678,1
1412,0.0153180082564,834
1249,0.114956486219,1
1460,0.042947227374,4
56,0.142989444071,9
217,0.186305093392,1
1318,0.292929298366,1
236,0.212062628423,1
1158,0.0142141838116,788
1056,0.19368697452,1
1192,0.205831346912,1
663,0.240725993188,1
887,0.234591447109,1
924,0.138970972005,1
620,0.134847321758,1
986,0.155851378837,1
1192,0.0660961753993,1
322,0.239376257083,1
1242,0.272450974097,1
3,0.177278114686,2
1040,0.294972003032,1
907,0.252461895089,1
86,0.210036334561,1
771,0.0438408686735,32
846,0.0165860241076,614
1209,0.143056774048,1
333,0.0435811143042,111
349,0.0138007379806,316
528,0.0754447012186,1
633,0.198114098053,1
674,0.203769982009,1
189,0.221610266672,1
553,0.223889038666,1
1159,0.225491298365,1
1407,0.233019911111,1
1383,0.0409546818439,9
365,0.0396297863623,131
568,0.262941953894,1
673,0.174336931368,1
238,0.270446931644,1
1490,0.245416627112,1
746,0.161775557273,1
1211,0.18369533747,1
1017,0.0206385175177,498
339,0.130323612235,1
1355,0.216186398659,1
313,0.0118962015461,295
1216,0.038282694314,15
129,0.248197515737,1
507,0.249861053735,1
730,0.115803244666,1
1292,0.209347746206,1
1240,0.238008021891,1
890,0.221314153658,1
417,0.290187530073,1
787,0.221178754489,1
1405,0.0713461034515,1
456,0.116383651749,1
1418,0.0922222172454,1
337,0.123290242769,1
512,0.269496786729,1
203,0.0218508487844,173
865,0.252830344134,1
1485,0.150821461551,1
971,0.0541025998154,1
662,0.080839548689,1
1370,0.012548278212,946
1132,0.0962643069291,1
214,0.275369749685,1
946,0.171742010932,1
286,0.134967746802,1
844,0.182997808178,1
1020,0.0820324388503,1
1035,0.242479985039,1
1404,0.129265644188,1
232,0.263204943847,1
157,0.179784998254,1
28,0.115478848688,14
814,0.15733825513,1
335,0.20739358768,1
934,0.1844389869,1
160,0.299635465518,1
139,0.274682293207,1
397,0.279125062489,1
463,0.0784117479702,2
879,0.216103416026,1
1466,0.191195329457,1
851,0.0252833605983,325
1425,0.0398128155573,7
271,0.0374795110565,160
1360,0.0895260245004,1
1167,0.0380252885972,21
631,0.274843894192,1
1238,0.0153103816223,788
1360,0.148067980076,1
370,0.204375469581,1
140,0.165240166215,1
1070,0.279642504368,1
930,0.0502023112848,6
422,0.138659992774,1
6,0.105543262615,6
903,0.0495889468148,2
1267,0.0566012784449,1
351,0.281574225157,1
648,0.158946857563,1
747,0.089978180829,1
133,0.0264593396547,109
71,0.0276195665625,66
451,0.281510586698,1
38,0.230816100103,2
204,0.190024451793,1
852,0.0102554589553,744
1413,0.107852681378,1
691,0.272340592791,1
1183,0.177920100164,1
314,0.0674163430361,25
1169,0.285742312859,1
313,0.109327779709,1
1319,0.219548505798,1
1130,0.285548755754,1
712,0.0185865803368,483
664,0.0494170543869,11
815,0.288423764213,1
401,0.195403197447,1
473,0.25666195732,1
1277,0.298785329665,1
400,0.0955434252011,1
921,0.0154335235702,655
111,0.0374237120288,87
1116,0.101816863756,1
799,0.148902416093,1
1213,0.212347143038,1
1428,0.187211052276,1
639,0.223936215566,1
894,0.230977405291,1
27,0.263628519595,2
752,0.0354894432816,119
1286,0.0568114112226,1
543,0.256811134734,1
396,0.132546775363,1
667,0.260316714928,1
1117,0.197183674549,1
1200,0.250217378864,1
1376,0.0904150040831,1
1127,0.278436099253,1
692,0.276044028968,1
139,0.190043365914,1
1223,0.273758633163,1
1246,0.0630165214791,1
200,0.293378150344,1
1017,0.0541370770046,1
1194,0.226598658668,1
568,0.129892307788,1
1269,0.239672381914,1
832,0.104979842831,1
1238,0.191592687454,1
1062,0.0171559911409,642
78,0.171373173133,2
329,0.0560218522012,48
396,0.272683377634,1
1146,0.123242361514,1
2,0.125166066178,2
581,0.239935393415,1
503,0.0377209286722,152
1392,0.056132764804,1
516,0.294594100994,1
651,0.159243444679,1
753,0.123420949016,1
1156,0.162999751105,1
538,0.0232245570117,344
1049,0.0600561867308,1
1039,0.267692345111,1
862,0.178451440323,1
101,0.151388939156,3
1369,0.0900137942205,1
876,0.271189956858,1
1331,0.219005298525,1
536,0.104441840319,1
280,0.154238360873,1
1377,0.154766884619,1
868,0.283316226995,1
538,0.220935863935,1
791,0.244142899789,1
1417,0.135325992522,1
1438,0.143654191138,1
1281,0.0568451939026,2
426,0.241605386935,1
1079,0.232022068516,1
1066,0.099279802883,1
768,0.0120925963498,645
1498,0.176193486184,1
1498,0.122832246413,1
705,0.0715531756337,2
1391,0.0634711134494,1
1482,0.219011206379,1
874,0.157062627796,1
857,0.179552115398,1
1020,0.135505249263,1
319,0.146708235639,1
72,0.253382722087,1
1208,0.0407221523135,7
916,0.25990610621,1
360,0.0174934667991,312
999,0.219839096584,1
184,0.181821043717,1
788,0.167172732626,1
363,0.152687388314,1
1090,0.202280236387,1
720,0.261940391453,1
852,0.186726701441,1
733,0.272556439932,1
1017,0.0522129588931,3
451,0.154681779783,1
220,0.253960063457,1
1028,0.1645734193,1
793,0.150626314899,1
1328,0.294704691257,1
715,0.273544358796,1
414,0.184375689045,1
1245,0.288198851327,1
1006,0.0709629274792,1
445,0.251261983157,1
821,0.2347782926,1
394,0.167470599916,1
886,0.0961885522518,1
1468,0.0256080572948,227
448,0.129113249013,1
551,0.185446509738,1
593,0.0845760402016,2
1389,0.131122795198,1
584,0.0460767038203,65
1345,0.274285505115,1
239,0.214926139469,1
945,0.0241696727635,357
1273,0.106857395453,1
444,0.074256394769,3
1088,0.17484743849,1
1357,0.0192322715283,585
1072,0.0606544066315,1
991,0.289970788104,1
833,0.171975779682,1
386,0.118487237833,1
1022,0.237098788817,1
400,0.126248390194,1
696,0.0649885582969,2
1050,0.136299438073,1
1349,0.286569950009,1
1385,0.210779164858,1
693,0.200217772814,1
65,0.0133442320957,65
634,0.0479804864208,27
831,0.167232515718,1
1264,0.194116025084,1
1089,0.260701100418,1
529,0.217402908485,1
491,0.11225698444,1
1368,0.186814106644,1
655,0.166886326959,1
1482,0.058652386203,1
1409,0.260532794975,1
1260,0.0319909285499,84
899,0.154100460424,1
740,0.186750905971,1
959,0.237677426282,1
956,0.123337645478,1
1416,0.257408416852,1
542,0.222955226535,1
277,0.134071457226,1
545,0.15808930108,1
934,0.0677199499932,1
623,0.144082565814,1
90,0.22066143397,1
103,0.267152172943,1
54,0.195505048057,1
323,0.128211330685,1
897,0.165893261487,1
971,0.199894610781,1
362,0.194194512448,1
813,0.0956098363913,1
1064,0.114978115742,1
1340,0.110076656565,1
329,0.0133570296149,310
96,0.021322472785,94
841,0.179529744804,1
409,0.118060674459,1
611,0.205048937765,1
729,0.0829013904665,1
567,0.0450519437001,59
1407,0.265023036728,1
702,0.187316823661,1
1176,0.095220362314,1
71,0.0481120026125,50
968,0.0588353441741,1
873,0.109929945868,1
227,0.204683484526,1
1425,0.193645173637,1
1062,0.27296768979,1
1213,0.235477609256,1
1016,0.0152113867139,697
712,0.252161937928,1
1406,0.11819433723,1
543,0.0592643322609,5
401,0.280306817328,1
69,0.0233554856163,65
558,0.0931085609369,1
599,0.230108784895,1
533,0.0492563406367,41
495,0.263226364075,1
497,0.250687798732,1
1110,0.0902003127275,1
242,0.0797201174751,13
162,0.190831228041,1
484,0.280819309237,1
870,0.0803247195586,1
385,0.187992004197,1
497,0.0160680185791,409
984,0.291701988955,1
600,0.0785623553389,1
1447,0.0698574603879,1
805,0.0995123641859,1
298,0.125488227908,1
1480,0.037903332596,13
753,0.274355063895,1
1222,0.279844474557,1
1074,0.298394661023,1
623,0.0652383642717,2
1017,0.147531376488,1
6,0.207286389603,5
227,0.21830303226,1
1479,0.0712723463687,1
45,0.216981160746,3
218,0.143671808401,1
1384,0.0978832523002,1
330,0.236896782681,1
72,0.12682081788,12
