Number of points, Distance, Connected components
525,0.150302583903,1
1205,0.140480473923,1
767,0.297446566939,1
537,0.242499614422,1
687,0.220579828741,1
1266,0.163710582598,1
798,0.114286609837,1
1050,0.285551750182,1
60,0.207437196785,1
929,0.0483722493,7
1254,0.239524640291,1
349,0.127740203772,1
932,0.135833081636,1
428,0.0385487143262,139
1075,0.0872771835481,1
153,0.288857766423,1
1026,0.0616407531434,1
24,0.0533080035076,24
278,0.0130083825422,260
771,0.0478647083067,11
1329,0.0617779678132,1
330,0.0111776850302,310
1236,0.077594590524,1
832,0.0893953065902,1
1121,0.293165281489,1
1340,0.200798402448,1
162,0.293355173515,1
614,0.119831000238,1
397,0.0864011899077,2
290,0.115982347886,1
239,0.198179354568,1
441,0.0403304253717,117
145,0.117103626856,4
741,0.228489974379,1
1115,0.0614232951649,1
214,0.182167115512,1
875,0.0388548915593,52
917,0.162552189195,1
1495,0.227739626751,1
198,0.240667711516,1
1476,0.127315744108,1
89,0.167718820405,2
1260,0.263778031112,1
1337,0.111386648848,1
622,0.168400500105,1
190,0.0350592880774,134
750,0.192247880387,1
671,0.247960721981,1
217,0.250663537882,1
16,0.226877442218,6
713,0.0341311970298,167
236,0.285813708264,1
1430,0.0376310536726,8
526,0.0797423297903,2
746,0.0321176371002,199
267,0.261769393826,1
473,0.288857319661,1
553,0.0515707308676,25
319,0.167115630696,1
935,0.262077070464,1
1229,0.152984803191,1
1173,0.176694810285,1
937,0.222243881048,1
492,0.228517081958,1
1308,0.265166940491,1
1182,0.110630601088,1
627,0.0607382099277,2
677,0.128086068221,1
675,0.020571507125,423
92,0.135539298542,7
656,0.238962673814,1
774,0.262926993134,1
1494,0.127753861985,1
312,0.177752548335,1
1202,0.212936448578,1
155,0.0302610829267,126
153,0.0843668508383,19
851,0.293482442686,1
921,0.0965036216227,1
771,0.19615610901,1
169,0.0224390407491,149
662,0.15170085253,1
89,0.227634548529,1
996,0.0445510901508,11
660,0.0798136030448,1
880,0.106001363443,1
66,0.0850757849218,31
1032,0.0418492971339,13
1432,0.0270442914886,201
362,0.216097882524,1
313,0.290296308773,1
263,0.243395927066,1
333,0.0447576062412,112
871,0.0207669182285,480
1034,0.1629458067,1
1405,0.128674558203,1
113,0.148303793608,2
702,0.0969761100481,1
101,0.184363376927,1
1066,0.0791625826138,1
1289,0.164476346792,1
1412,0.0450736367665,6
1024,0.101639461096,1
290,0.0263930029858,226
263,0.259103670308,1
1039,0.129731601699,1
1235,0.298434674012,1
1007,0.296676530789,1
353,0.145482422124,1
200,0.0590311822482,65
513,0.131625881656,1
650,0.266137135963,1
1137,0.159890156178,1
604,0.0944060446961,1
291,0.26859450522,1
421,0.138720931956,1
553,0.0972616688274,1
760,0.180142347306,1
816,0.163092847512,1
410,0.225385033608,1
1393,0.174180273837,1
45,0.0738916220004,32
977,0.273224515183,1
984,0.263487498529,1
73,0.104944347032,21
433,0.238503227887,1
818,0.0896601935903,1
222,0.129673599585,1
1041,0.0769412237942,1
645,0.226008178737,1
1189,0.0498583159108,1
1184,0.0277904891514,210
939,0.0196169826743,523
103,0.173451428141,1
1026,0.0489408332568,3
1236,0.0538979515017,1
1078,0.0408307423263,8
267,0.200264837177,1
1397,0.237140255087,1
308,0.239381994103,1
1395,0.150668296366,1
1268,0.0917424727107,1
564,0.159800687235,1
588,0.0718596993148,4
440,0.0899074345164,1
760,0.2262874652,1
660,0.270832075722,1
1209,0.198093516253,1
872,0.0732834199434,1
690,0.129783305298,1
128,0.0487708327295,70
1326,0.0219619443036,426
973,0.138387204791,1
358,0.135371420401,1
317,0.288522623841,1
690,0.224417054152,1
889,0.287093951643,1
576,0.209258460128,1
658,0.294761684271,1
79,0.27053985906,1
1412,0.226914416209,1
699,0.200567642091,1
1333,0.0429574318789,6
1492,0.0291069828903,106
1040,0.117124925832,1
445,0.251269623864,1
910,0.138185830425,1
731,0.24786490384,1
1142,0.010596330852,912
817,0.099632001508,1
476,0.108562055344,1
437,0.0715389000536,4
835,0.0206939683976,467
481,0.0260691587842,286
808,0.146592654827,1
460,0.148058648378,1
159,0.0279176544247,133
1028,0.243359903933,1
359,0.129754583289,1
1366,0.132873245542,1
1482,0.229246864775,1
21,0.12508893729,14
230,0.0727786263232,30
151,0.182042429765,1
1262,0.0829211225383,1
1361,0.143527002597,1
62,0.206554688829,1
1475,0.246568012703,1
1342,0.101010266519,1
1051,0.0711300817039,1
1070,0.169020645196,1
657,0.059067333401,3
1336,0.082619152144,1
334,0.119542343236,1
713,0.213144950904,1
1282,0.0451499168696,4
856,0.12283467924,1
1192,0.0711171334097,1
1443,0.247431874679,1
1470,0.261791834262,1
237,0.295065003336,1
391,0.100022247402,1
748,0.0391160493643,68
993,0.0506612709655,3
951,0.18309026283,1
70,0.237163003292,1
1395,0.174852251276,1
242,0.0478436389461,106
1294,0.118658682483,1
1361,0.202143523051,1
927,0.0163159499067,633
421,0.153499977689,1
965,0.15306064285,1
1404,0.15321023022,1
1112,0.284334766847,1
71,0.245440808071,1
102,0.299392415358,1
851,0.284011903864,1
627,0.158925125512,1
552,0.237997376987,1
85,0.183339040876,1
1486,0.141899404999,1
10,0.158648052393,6
1479,0.224177352687,1
302,0.10218492145,1
302,0.188763847676,1
151,0.0920560563511,16
56,0.26290760769,1
932,0.252570740532,1
616,0.261846247903,1
334,0.181437982084,1
1400,0.0524016318205,1
7,0.172952925896,4
331,0.0192807191149,266
776,0.0131295458018,618
1047,0.159322215907,1
1493,0.0404615698437,4
276,0.244920453504,1
183,0.152089130352,1
541,0.183664257155,1
383,0.121382020349,1
291,0.204962391412,1
400,0.134611115523,1
1020,0.131367710142,1
798,0.0371812433199,89
1346,0.284618662649,1
350,0.139119591012,1
45,0.0208124903136,44
1236,0.245260312355,1
184,0.0911706274149,6
897,0.19671237473,1
562,0.142019936623,1
201,0.133268721835,1
704,0.175440725849,1
1219,0.14226383573,1
23,0.0432139481613,19
1085,0.226293380643,1
493,0.0310488674539,234
254,0.0523944425168,83
368,0.225274469699,1
383,0.251509179713,1
1129,0.110834455863,1
985,0.147508537274,1
724,0.249370005459,1
538,0.237034063381,1
843,0.257325562708,1
284,0.140404474254,1
814,0.246702702565,1
1089,0.12614793892,1
1161,0.0641337611391,1
1254,0.179281853541,1
358,0.0449081694166,97
1090,0.212161827757,1
1425,0.056270463101,2
1377,0.142498047144,1
1070,0.265390308944,1
1400,0.2789293219,1
124,0.245033227739,1
701,0.133402113063,1
1400,0.0571183222833,1
1014,0.0913730086296,1
1114,0.0546028928863,1
1005,0.239696279672,1
733,0.0274951421005,280
538,0.178145196831,1
446,0.0469849036593,67
423,0.296226284404,1
364,0.210361992622,1
555,0.298599839455,1
1250,0.20028896317,1
336,0.294099863291,1
182,0.052015799377,83
10,0.240462507249,5
620,0.22694894778,1
597,0.155973204072,1
468,0.242485889952,1
34,0.0811954656996,24
730,0.100702172993,1
709,0.0474965144996,26
255,0.213896466322,1
762,0.194249667174,1
373,0.203515162524,1
1354,0.149282671337,1
1353,0.173520017795,1
701,0.110473613562,1
339,0.290059605789,1
483,0.210205406698,1
1236,0.0280185036026,193
988,0.238928641146,1
264,0.135510963748,1
1058,0.0939208741641,1
1246,0.247391931461,1
1356,0.278800008959,1
1158,0.271972344354,1
453,0.285001082286,1
204,0.0462501803346,85
503,0.0578258357721,21
1233,0.0586919501641,1
522,0.104795873604,1
197,0.274126085938,1
204,0.0867300377187,10
1348,0.0583507135696,1
1247,0.275631940779,1
1141,0.0533403437629,1
913,0.185666356929,1
1195,0.218180799334,1
362,0.0102236051828,332
605,0.114907321989,1
1412,0.149030649459,1
17,0.0539584787391,15
164,0.152758335116,2
909,0.193455081248,1
217,0.0351713373017,136
64,0.0458380599944,54
781,0.258795325055,1
580,0.0119135821149,492
629,0.0688370229141,1
1163,0.0246847761961,345
1403,0.265027830149,1
417,0.199537512107,1
731,0.199109830006,1
851,0.131945238895,1
584,0.284824690927,1
428,0.0949271254694,1
477,0.169060066407,1
1056,0.15191594552,1
588,0.047140980861,37
1266,0.252157452488,1
1286,0.0264110245235,220
338,0.070174338764,7
1254,0.178437047235,1
32,0.0970662478917,21
858,0.288718864956,1
972,0.0940126267393,1
869,0.29329502094,1
1494,0.0542216931853,1
701,0.182979233756,1
314,0.250148890813,1
1236,0.225386101335,1
805,0.29360068353,1
232,0.195262240169,1
222,0.24064953029,1
847,0.0919465011571,1
772,0.0153917652263,570
1021,0.0801149556322,1
1140,0.1949917499,1
473,0.218220899002,1
912,0.159658754886,1
1019,0.156142672207,1
579,0.182077191554,1
285,0.243858360234,1
1425,0.0547439390247,1
1435,0.102705737336,1
1392,0.113255024304,1
913,0.149212691986,1
3,0.252847540629,3
1439,0.0268432554346,173
1049,0.224767714542,1
876,0.0982211632759,1
720,0.26672016988,1
82,0.0275015421253,75
678,0.140378077216,1
581,0.0373540901574,123
34,0.0548071999363,27
278,0.0473842351873,98
420,0.0756653734001,4
404,0.0605100919597,16
444,0.0728964368248,4
344,0.0687742534709,15
1216,0.0572175183653,1
198,0.21135126115,1
1476,0.187769532402,1
453,0.220354859968,1
350,0.185261072709,1
691,0.114230279024,1
318,0.262293207346,1
661,0.197618673272,1
277,0.193728067532,1
418,0.274011058209,1
343,0.288051553407,1
257,0.282945574016,1
105,0.223619182125,1
1090,0.125154974026,1
1020,0.0436491686376,10
1365,0.0865687753367,1
598,0.0912198783785,1
991,0.259337563371,1
279,0.0347631103496,150
1440,0.178034566566,1
240,0.253155033548,1
925,0.257579291377,1
121,0.0319303581856,91
1472,0.0927633162643,1
333,0.0263325038151,237
581,0.170624244616,1
1009,0.146081677127,1
1182,0.191953217066,1
1202,0.13465198108,1
103,0.171118466761,1
1342,0.232554420936,1
740,0.0669868361118,1
582,0.136001451087,1
488,0.204274519953,1
730,0.13130499922,1
1478,0.14647518313,1
497,0.279155680647,1
486,0.121567979945,1
106,0.29518506572,1
1184,0.146147728255,1
29,0.299356787194,1
995,0.0678054688365,1
1452,0.297920771547,1
1125,0.116581570158,1
356,0.186211845153,1
840,0.159647362209,1
737,0.268956363131,1
934,0.132082196547,1
1176,0.195244107806,1
921,0.197169791776,1
520,0.0519746595797,29
391,0.043015724214,96
207,0.116726837782,2
512,0.0262255721099,280
1222,0.223640075457,1
70,0.164080926039,4
1478,0.182586089095,1
909,0.106834575204,1
609,0.196069591519,1
221,0.126574899044,1
1394,0.270368364597,1
118,0.263818351481,1
579,0.157215938736,1
1404,0.152001925613,1
109,0.294278023353,1
925,0.0664265775907,1
695,0.223010452344,1
1173,0.259395001265,1
1241,0.119190509618,1
929,0.225167532044,1
740,0.279389036965,1
64,0.191109173291,2
421,0.285850220195,1
1255,0.0523962516192,1
356,0.261620012984,1
722,0.102333917802,1
823,0.273696857217,1
1405,0.255865988051,1
1106,0.215083819281,1
677,0.29636612767,1
907,0.200486426726,1
149,0.28840527226,1
803,0.202770961858,1
747,0.12668032322,1
249,0.110888335178,1
1305,0.0420177605156,3
960,0.277487740198,1
319,0.0825977677157,1
1028,0.0895467048692,1
105,0.265350126097,1
1151,0.262329923526,1
485,0.0712888413052,4
818,0.0107408511896,697
478,0.0826381464894,1
227,0.0114808881122,218
1234,0.0593495824978,1
678,0.102686645448,1
209,0.24223374881,1
1429,0.0760795293126,1
710,0.249187536642,1
619,0.02698336898,282
293,0.142430293344,1
519,0.0451997793571,69
1306,0.0143293844625,837
461,0.294123051437,1
1125,0.163663635683,1
1494,0.12739865033,1
546,0.14518782263,1
577,0.212295666344,1
354,0.276690163515,1
246,0.0965710275535,2
1282,0.0599123204715,1
852,0.291792972884,1
582,0.0580936195163,8
682,0.139856664196,1
1237,0.229890973657,1
381,0.129345093238,1
1450,0.05634204159,1
698,0.0752279520908,1
758,0.210797423464,1
314,0.0319599817229,205
20,0.130811838499,15
1243,0.166397197072,1
1367,0.0156083507614,772
1330,0.0544505351578,1
918,0.18160253163,1
241,0.271468701784,1
401,0.0829025529838,1
46,0.0884676531627,23
874,0.085182554276,1
1323,0.184892815453,1
901,0.0802700570669,1
399,0.126785033408,1
1190,0.220569903336,1
549,0.286765209621,1
494,0.19734846788,1
129,0.0793303151339,38
426,0.238522732755,1
1317,0.0696874193409,1
953,0.193933647859,1
936,0.0479702272545,7
527,0.0317665954063,203
470,0.173362152617,1
134,0.188732116583,1
667,0.0483747821287,16
1009,0.0233513655793,404
897,0.227483790382,1
1013,0.0498000689053,4
1075,0.293237980848,1
964,0.0709588745221,2
148,0.229389782234,1
587,0.127331988842,1
740,0.0616947393327,3
6,0.0346274673794,6
1474,0.234444112236,1
573,0.044893582543,62
1298,0.262520617958,1
410,0.0708942704187,4
211,0.270774398534,1
1497,0.0730795787662,1
1498,0.197405458354,1
1392,0.22801344602,1
326,0.271383540241,1
162,0.187102116104,1
961,0.143347556891,1
1397,0.0285312100891,172
1479,0.203353345498,1
1479,0.160452147065,1
1435,0.127560500224,1
1381,0.0902685179328,1
1123,0.151772362736,1
1402,0.113813983283,1
594,0.299543853526,1
951,0.0578744896115,1
317,0.111118342414,1
402,0.176349689109,1
84,0.0368309590577,71
680,0.155950835493,1
1017,0.141153137647,1
220,0.0941750324891,3
1162,0.0909801290783,1
31,0.088961951249,17
1410,0.24177710444,1
1288,0.283498171698,1
1015,0.19493276343,1
68,0.065831155499,47
97,0.197459539777,1
561,0.0785857672603,1
1053,0.290514829148,1
56,0.251872751931,1
1429,0.299162575069,1
864,0.170416477312,1
274,0.218876552286,1
1159,0.0849025052136,1
46,0.0287609979568,43
1238,0.199633933279,1
365,0.212994375742,1
490,0.0893924971707,1
1240,0.0644398252055,1
216,0.0961397727461,2
535,0.195735197325,1
594,0.014773336757,479
555,0.0676985626753,2
567,0.144998775863,1
666,0.0460582550409,39
686,0.283909232451,1
1264,0.277833251094,1
1270,0.0800310627334,1
25,0.152293528824,13
65,0.182679280593,1
1265,0.217707161524,1
1068,0.211868883631,1
816,0.192948907121,1
109,0.064455412292,53
878,0.167043960293,1
419,0.221364819564,1
779,0.211379965985,1
1276,0.230908495796,1
1144,0.132685900914,1
150,0.0201244893543,138
75,0.220627663172,1
844,0.111816503807,1
725,0.230630807408,1
1007,0.23319407634,1
588,0.0657648746598,2
228,0.0619925499687,53
1094,0.215356470091,1
179,0.0130813901816,175
277,0.0234818030159,221
212,0.220916946093,1
963,0.0713629432667,1
109,0.0692774950277,42
210,0.142102484636,1
148,0.152907498396,1
530,0.0443173928264,73
935,0.0292909198414,213
1330,0.241069002473,1
383,0.246545694983,1
281,0.0475520492238,86
1281,0.273427343852,1
1372,0.0597886713301,1
1138,0.203618963018,1
1234,0.14009427087,1
1020,0.273903318752,1
365,0.0832833373517,1
221,0.141849315165,1
1457,0.169284416862,1
403,0.0626648736704,13
1289,0.256424089244,1
1170,0.136559449549,1
833,0.0112629357776,706
600,0.214666537467,1
1449,0.109195092879,1
974,0.22925647747,1
491,0.162274436715,1
1168,0.175034764075,1
345,0.0592344673055,44
706,0.203779360302,1
1015,0.256260630445,1
114,0.0369151557601,90
799,0.0401571933226,61
358,0.251648198044,1
752,0.252520814352,1
847,0.0327650452336,152
523,0.231063665307,1
899,0.128225576209,1
979,0.198765464083,1
402,0.0895266991324,1
5,0.264081799404,2
1428,0.28265069267,1
272,0.134416456229,1
914,0.0611908880614,1
1027,0.0506917580507,2
1486,0.187321683342,1
1460,0.203397251582,1
384,0.222569768314,1
776,0.126075514873,1
291,0.0930037163992,3
799,0.136037712918,1
580,0.295774836219,1
341,0.293179840277,1
380,0.214039166878,1
117,0.21588178267,1
1239,0.158797965267,1
254,0.0454570584902,107
1324,0.178128648888,1
911,0.115769701286,1
788,0.034721087506,120
486,0.277497488482,1
1244,0.133482941041,1
1256,0.219793324015,1
11,0.112568272267,10
1151,0.0566274082413,1
514,0.119717591315,1
1338,0.241748120144,1
878,0.16221119817,1
994,0.189195235565,1
1446,0.046425293679,2
1356,0.0845463831727,1
862,0.16441056596,1
483,0.255313042005,1
579,0.0616164798978,6
1083,0.236156886583,1
835,0.218678213769,1
161,0.101329799396,2
985,0.150768516813,1
96,0.0769835544888,36
1374,0.0961819874583,1
29,0.234664954096,2
1175,0.106128537292,1
989,0.0659171357004,1
1063,0.0190400867362,550
862,0.234231277366,1
805,0.0805236156304,1
883,0.0924601301538,1
336,0.0555834689379,55
486,0.0795713754224,2
1120,0.0274110519889,236
1073,0.135248845443,1
636,0.113105612232,1
218,0.0823315480201,11
1451,0.0925027479773,1
560,0.190076617716,1
163,0.029460557266,131
298,0.16919430897,1
629,0.103471009957,1
329,0.156483229455,1
43,0.270676020144,2
1368,0.048843091756,2
613,0.0596277878684,4
1112,0.096609517054,1
1001,0.253206527644,1
208,0.229916714567,1
1062,0.261403333707,1
51,0.206386817903,1
643,0.0995043456702,1
1271,0.217236596648,1
292,0.280784867037,1
580,0.230861953351,1
1298,0.111715467789,1
112,0.280463069626,1
909,0.100103076848,1
389,0.0287435351665,240
1068,0.225970054899,1
689,0.0420356653659,48
1460,0.0448861402135,1
810,0.0904342293191,1
596,0.2342701966,1
488,0.262437586749,1
236,0.133203170478,1
244,0.133734006755,1
492,0.065766796133,3
303,0.241512018975,1
648,0.247782346723,1
1435,0.206788349579,1
237,0.0531899936394,69
589,0.097838830552,1
334,0.182964868704,1
726,0.116491941331,1
656,0.291425399662,1
832,0.0893042621974,1
302,0.059192485365,42
15,0.253365529914,2
953,0.162961850128,1
543,0.22516866848,1
1173,0.16417262279,1
1498,0.0635192555013,1
1262,0.193871859514,1
299,0.200228530296,1
630,0.135063266729,1
629,0.279434019411,1
516,0.0666312060385,2
696,0.0359048449609,132
807,0.254024020142,1
483,0.0845037773048,2
1161,0.125801557617,1
1113,0.288174353814,1
1449,0.180235634789,1
206,0.138299300083,1
561,0.243083197026,1
1374,0.203640266889,1
1471,0.239700136473,1
256,0.222590607589,1
755,0.0882912147765,1
1233,0.290930662199,1
181,0.242824361154,1
984,0.0153300197225,685
301,0.12829444033,1
663,0.0482961349457,16
1118,0.187504434159,1
1239,0.181050511039,1
814,0.194034589763,1
899,0.0511207685652,3
815,0.19867801627,1
419,0.234836719695,1
629,0.215419882131,1
206,0.168836803895,1
251,0.259238622632,1
242,0.297318621485,1
214,0.0235893923564,171
557,0.131973198241,1
1065,0.219179448443,1
610,0.277393438362,1
1102,0.159289999647,1
410,0.103773887695,1
681,0.0152345874888,532
484,0.194133018082,1
1366,0.140997408059,1
810,0.099818839313,1
1283,0.256941564862,1
410,0.215072242073,1
151,0.0893183420685,15
316,0.102049495771,1
1032,0.0930471844123,1
378,0.0521801598424,48
1277,0.0742092578762,1
1396,0.214959182032,1
388,0.253235052831,1
1141,0.151103324979,1
991,0.182126294461,1
416,0.146078454673,1
1072,0.0591882815078,1
1157,0.270407846912,1
1404,0.0292738675035,133
596,0.288272331662,1
832,0.0445871222608,19
1172,0.254394359262,1
1486,0.13887951193,1
1095,0.0114693257166,889
718,0.087390600895,1
1039,0.1120111295,1
794,0.139297615262,1
103,0.15726118419,1
1176,0.0918125287324,1
789,0.0803792866146,1
614,0.226740223524,1
900,0.224459824585,1
1469,0.0976450711469,1
706,0.0685649587439,1
1303,0.0235861005812,359
553,0.244517087073,1
800,0.0820710683016,1
965,0.055992732568,2
1225,0.233299419862,1
338,0.0481446599187,81
808,0.170781585006,1
439,0.15732130814,1
844,0.253553459486,1
449,0.0677804415769,4
620,0.205633034361,1
771,0.18824831933,1
996,0.228034238737,1
1259,0.106824218508,1
165,0.278321810596,1
790,0.167168301316,1
367,0.0772975164363,5
122,0.135099129297,2
925,0.202893706003,1
1303,0.115953046488,1
31,0.250965821257,3
176,0.297004521573,1
724,0.143945012315,1
673,0.133124004548,1
818,0.204455584628,1
918,0.246793236563,1
1290,0.0113312016275,983
660,0.260790303605,1
1013,0.0346189854485,92
1486,0.216788720672,1
571,0.0848848891627,1
14,0.193722154346,6
356,0.0604558485718,29
20,0.0151343127128,19
574,0.0538761685316,21
1302,0.277015196368,1
1405,0.156751746271,1
478,0.0487396970183,58
1226,0.0189651081481,582
1384,0.0720286787029,1
1079,0.229297512725,1
1405,0.103815249045,1
1493,0.124285262986,1
1347,0.149434234586,1
1394,0.298497913465,1
741,0.233604820055,1
41,0.225813481636,2
685,0.190402598704,1
54,0.202964111489,1
928,0.173508369383,1
459,0.294977385939,1
273,0.235008744292,1
4,0.138377654297,4
1490,0.160748036349,1
911,0.0546918744144,3
786,0.172156307264,1
1402,0.24157320094,1
807,0.0777800406025,1
564,0.173750856514,1
503,0.0731340192752,1
558,0.184668961544,1
239,0.221819643334,1
945,0.0669271552913,1
356,0.0928903475083,2
422,0.0890570676761,2
1471,0.0811394522948,1
1068,0.123607490239,1
861,0.263186744514,1
42,0.123794789434,17
870,0.246528520439,1
21,0.144880790748,12
57,0.0442151644577,45
36,0.258841281968,2
1240,0.142095667151,1
773,0.0610580424448,2
511,0.178972756416,1
251,0.050256659447,82
1448,0.0570842326361,1
233,0.181154435467,1
1395,0.248603995324,1
1076,0.196075377042,1
1055,0.203061532509,1
83,0.222382738216,1
380,0.0644559820122,14
248,0.147109949671,1
789,0.0573069002305,3
1050,0.226483856145,1
1085,0.290680623418,1
717,0.109493759285,1
350,0.0336580863999,187
137,0.263561890451,1
435,0.0801658041723,3
476,0.0107272819266,449
33,0.211400947881,4
591,0.140487487738,1
241,0.201917012123,1
412,0.237015158824,1
353,0.105312759429,1
1329,0.172529414761,1
1023,0.0270824869882,252
203,0.017023244272,183
436,0.239662729437,1
916,0.0252065052087,333
378,0.0610917202555,11
620,0.0348345272515,179
760,0.0368577632854,100
551,0.176986715674,1
909,0.0261878619672,309
1044,0.0653590160086,1
154,0.103006197547,3
805,0.17125140229,1
1095,0.208612739123,1
1367,0.0400665589656,4
524,0.14293949082,1
1017,0.086404308631,1
956,0.0545064152861,2
933,0.215982336093,1
1023,0.2629320888,1
82,0.119414607192,6
1077,0.105118429942,1
281,0.173460242256,1
863,0.256014773555,1
309,0.127753589361,1
68,0.283826951027,1
627,0.119997820966,1
122,0.12466706717,2
429,0.015639967348,359
1315,0.203466797551,1
629,0.193273114216,1
748,0.206847617919,1
50,0.195326650435,1
1364,0.180202391772,1
92,0.017830237208,88
639,0.122926356932,1
721,0.154811934384,1
1336,0.208743943371,1
889,0.0876695660435,1
889,0.0323015510158,171
632,0.171625963264,1
714,0.0321350451265,204
1415,0.266404686212,1
1155,0.23366769109,1
618,0.291556539555,1
1451,0.23146255546,1
1321,0.291059654965,1
642,0.270317963826,1
1075,0.205045945445,1
1415,0.0944077166421,1
580,0.13233966389,1
919,0.284312605849,1
391,0.0929465262121,2
110,0.295153397419,1
551,0.133109137884,1
1019,0.0561986533673,1
1224,0.140606395931,1
321,0.0391443669454,131
154,0.232261080395,1
851,0.130478845992,1
1370,0.219398463405,1
133,0.0173758031386,123
245,0.256897011837,1
1239,0.248116249929,1
1068,0.292601423902,1
381,0.0285132323824,232
892,0.198254713649,1
1332,0.0833651523124,1
597,0.27489878031,1
1157,0.0942868922348,1
1437,0.168303930053,1
1219,0.196588344698,1
1251,0.0733807249205,1
60,0.191140858853,1
1265,0.166642925461,1
235,0.0884996996099,9
558,0.120924489055,1
1495,0.0615369583597,1
400,0.287741898612,1
282,0.192966620112,1
1490,0.272381452842,1
858,0.0300828504733,220
367,0.0126505525882,337
1186,0.258468562538,1
1425,0.0485288793111,1
28,0.151424806894,17
1098,0.031298191071,135
489,0.165143928435,1
1457,0.119351350385,1
652,0.0652994762439,2
72,0.258861108467,1
1159,0.0204543044374,515
540,0.259418534221,1
271,0.267142642824,1
861,0.248949614887,1
12,0.0813058299415,11
1116,0.0382677982861,32
811,0.238030985101,1
1156,0.0968084925718,1
364,0.141962227813,1
612,0.0777724084623,1
1014,0.266596378803,1
1001,0.0223029721134,429
620,0.0445320220328,46
319,0.0537520342581,58
983,0.0492838979133,4
292,0.244682415613,1
1019,0.191963982879,1
907,0.134341145075,1
499,0.0621905991475,12
890,0.129730450924,1
1331,0.0287443546965,146
155,0.0951294864634,8
341,0.182858249578,1
522,0.05519291066,16
406,0.175207671741,1
630,0.0215330431066,397
1267,0.0231285826413,393
1228,0.267637974255,1
232,0.0592930587535,55
1384,0.244927438158,1
659,0.260324243838,1
452,0.117893158595,1
628,0.0547893379796,5
1292,0.0747143427116,1
1311,0.0861832934569,1
1294,0.0923456213902,1
1074,0.100923376765,1
156,0.0166162214823,145
832,0.124165180623,1
776,0.249547464254,1
673,0.262229644279,1
1148,0.0418752737303,12
347,0.100259041615,1
868,0.0513591758347,3
592,0.195238575076,1
95,0.119766729024,7
1223,0.27260327625,1
1294,0.142643744505,1
740,0.0212340719396,426
246,0.211239624666,1
1116,0.251746474709,1
1084,0.12098526185,1
1432,0.10295342986,1
51,0.045103337668,44
1418,0.190569438182,1
1246,0.16204038039,1
1246,0.271042501764,1
572,0.0988098341922,1
426,0.013012810293,377
1108,0.211978704047,1
1497,0.108215530283,1
861,0.0118882124341,713
405,0.0655604358975,5
472,0.246063928296,1
1425,0.084434762909,1
334,0.112350629223,1
1168,0.224770228947,1
411,0.011284145637,373
514,0.101561515237,1
1467,0.257806713389,1
426,0.203784256042,1
628,0.286681866078,1
71,0.0345699540361,64
1348,0.203606756933,1
53,0.12768817386,12
265,0.112773706433,3
1321,0.260915255554,1
1129,0.0853309251814,1
1329,0.271437186272,1
240,0.276859555543,1
1165,0.24744074419,1
629,0.0333436786639,197
1022,0.24534256044,1
698,0.0858236996062,1
161,0.0910213956413,20
738,0.264556162716,1
578,0.150277716767,1
313,0.153158566444,1
306,0.216413535283,1
197,0.0437332798029,105
1027,0.0163677766706,639
1483,0.20447643649,1
952,0.0149891813785,677
1449,0.106791201809,1
668,0.111731136016,1
951,0.290663026286,1
560,0.121740819037,1
109,0.242888131865,1
330,0.205187401383,1
928,0.204784519346,1
469,0.0800657360308,2
1012,0.256985787714,1
836,0.039113440201,60
1397,0.127976865245,1
761,0.169258029087,1
730,0.278731226332,1
1061,0.0820683480664,1
1194,0.140622344352,1
988,0.185644753336,1
944,0.215130772382,1
889,0.136681400413,1
1264,0.0900553301263,1
967,0.181293105512,1
938,0.131192796378,1
847,0.271796317505,1
223,0.0156467706965,205
864,0.211905155286,1
935,0.192450153072,1
847,0.0676404439891,1
44,0.237318832284,2
1217,0.143543100257,1
1068,0.181758067761,1
550,0.150340037725,1
713,0.113294492957,1
53,0.231045110231,2
1219,0.239905532616,1
288,0.0646089069101,34
361,0.108955199897,1
177,0.279510837395,1
968,0.0706922452114,1
1175,0.0598417477754,1
258,0.117388049743,2
416,0.0347666870355,169
312,0.0202793544551,245
820,0.117320270132,1
617,0.0694669470067,1
641,0.0292686214389,244
21,0.0419084362806,21
261,0.148804462127,1
1221,0.0193085618439,578
781,0.126188473313,1
1091,0.181722364383,1
130,0.0260002891902,112
923,0.109381152222,1
3,0.213336205489,3
1167,0.0593739790014,1
1118,0.228712194759,1
1500,0.238834269976,1
844,0.0222264589566,408
247,0.295486383438,1
1012,0.162465499325,1
1308,0.125918130204,1
471,0.24562832853,1
530,0.0978280694235,1
1243,0.0448979341391,5
1233,0.133159587536,1
839,0.100571097984,1
1425,0.193889123595,1
13,0.286611053181,3
180,0.299674037728,1
382,0.192543529604,1
464,0.292351040497,1
1055,0.21846134266,1
832,0.0716100265722,2
1191,0.105063474392,1
529,0.0772738413087,1
489,0.0531956497606,27
1088,0.235844535913,1
1252,0.201472019918,1
492,0.171313233821,1
946,0.225111353569,1
891,0.267355587648,1
1286,0.0933635073368,1
1129,0.225640016087,1
825,0.19946819876,1
1383,0.273732781111,1
1068,0.150557622528,1
46,0.110194465874,20
367,0.18424112426,1
592,0.0737536608779,2
624,0.067374592807,2
367,0.0176834202706,303
957,0.18668257169,1
706,0.064159079674,1
795,0.119667613746,1
