Number of points, Distance, Connected components
710,0.0284570141011,259
63,0.0872122160103,31
924,0.181370857714,1
394,0.0226234710748,290
1438,0.175019962121,1
1320,0.253311743493,1
960,0.104851974015,1
1273,0.185236041196,1
1314,0.200430946809,1
27,0.134557351547,13
1231,0.178487583757,1
1095,0.065958987425,1
364,0.0650791309081,10
957,0.190516070366,1
1422,0.18266197341,1
362,0.104773470219,1
743,0.213288008612,1
451,0.100608186025,1
1003,0.0427073128165,16
753,0.126163333754,1
1086,0.0981791220118,1
790,0.0959365800181,1
294,0.141773138119,1
328,0.0179685042734,282
311,0.212317785475,1
1393,0.0118896468841,1013
697,0.131538266181,1
110,0.0311156122446,92
509,0.283854215694,1
1154,0.0955698367295,1
1360,0.0758495489564,1
1352,0.102559087018,1
680,0.163759426702,1
111,0.16868693758,1
640,0.227537771498,1
860,0.067777585044,1
724,0.295352316177,1
308,0.253380909427,1
1174,0.134321340945,1
1396,0.272135971295,1
1102,0.201274350073,1
1437,0.183721669994,1
568,0.230662312372,1
206,0.153345660487,1
609,0.189883209291,1
516,0.140134204825,1
1081,0.103488068133,1
703,0.164706500623,1
1016,0.0864680852545,1
133,0.0725700888969,44
95,0.0824389446461,32
503,0.147569364327,1
1304,0.0354495111523,31
733,0.16484720475,1
1254,0.0127678289641,898
1075,0.121648997866,1
675,0.205922700226,1
548,0.0119597943419,481
1336,0.0605620869947,1
512,0.0882780758428,1
1476,0.257319125316,1
462,0.0754343423902,2
719,0.0702085243686,1
1300,0.0630324389304,1
1371,0.234459111341,1
236,0.237732392284,1
290,0.105876842917,1
1207,0.260516040244,1
46,0.159580161495,10
431,0.0733007079966,3
1069,0.0705177363313,1
1132,0.285769687462,1
451,0.142209470213,1
335,0.293257521068,1
323,0.0134648389617,293
477,0.0467332645818,78
1237,0.288781989444,1
412,0.0923146829195,1
45,0.144765158973,13
302,0.0342775243122,181
890,0.238903501742,1
375,0.285357154422,1
476,0.224523799182,1
596,0.150805119426,1
774,0.250390520645,1
294,0.129861932564,1
807,0.0914271085262,1
1153,0.068061642493,1
102,0.280435259861,1
1161,0.231036197594,1
1268,0.284679362222,1
253,0.0387128461208,122
509,0.148917384843,1
780,0.262417212649,1
1386,0.162999222343,1
37,0.158312706904,10
917,0.247378975917,1
197,0.0818954990981,18
1440,0.182099107668,1
495,0.189450221698,1
1371,0.171370354732,1
137,0.263315878279,1
823,0.12287758055,1
1144,0.0792694660884,1
245,0.188979484969,1
762,0.21427188036,1
1445,0.212296568719,1
356,0.252071660007,1
701,0.193252875958,1
148,0.126195357348,1
984,0.233904461294,1
811,0.0354733046016,96
913,0.0336679256879,128
1278,0.0429858083634,4
676,0.0285688677828,277
1013,0.173220917061,1
544,0.236953491543,1
1159,0.267865298102,1
137,0.0601712033946,59
750,0.0884807385796,1
382,0.298351777773,1
500,0.138567916828,1
248,0.120787537741,1
702,0.286253096749,1
667,0.124776514782,1
945,0.0976827986951,1
220,0.215831450939,1
1213,0.157425625815,1
551,0.178654413636,1
1123,0.10989944734,1
908,0.0840103001103,1
169,0.0280694282537,141
952,0.293941101527,1
643,0.070180248852,1
178,0.162388354933,1
971,0.211106879273,1
1398,0.231782505637,1
592,0.0574184075769,7
873,0.289143354124,1
720,0.179797633325,1
13,0.199728419442,9
376,0.0718185443952,7
441,0.181639041719,1
388,0.292279444657,1
971,0.279408372219,1
615,0.0358238137474,157
1190,0.287579519616,1
351,0.186618007225,1
409,0.130353587723,1
893,0.0877234798517,1
1092,0.0480156985044,4
303,0.22973780588,1
1500,0.0998638303332,1
287,0.162577616659,1
346,0.198353746594,1
446,0.272676690258,1
1303,0.280740243953,1
1223,0.160196081173,1
87,0.158444429578,2
499,0.0769431566935,2
1058,0.199888894935,1
781,0.1486404173,1
1057,0.252672541434,1
438,0.0463852234906,94
434,0.241132706527,1
1245,0.0382531924865,23
1166,0.249304906083,1
1424,0.0998952014098,1
514,0.088471789284,1
283,0.0680817202732,30
788,0.171819292591,1
744,0.255022522558,1
634,0.254851080705,1
1261,0.101075165146,1
494,0.0817566625128,1
971,0.159429154834,1
1472,0.0360215526942,13
436,0.213140849638,1
242,0.0165291399206,218
959,0.214105019738,1
492,0.0202478990497,359
508,0.114706212427,1
311,0.0525354170088,63
660,0.285031462813,1
283,0.141279767059,1
917,0.172811880765,1
182,0.0930522704479,8
526,0.238584796903,1
208,0.265689686078,1
384,0.0779569572515,3
754,0.251290401019,1
899,0.172663160351,1
1397,0.0506218498374,1
1122,0.161162010621,1
278,0.261079080524,1
152,0.28590252691,1
1432,0.0363254662851,13
1353,0.299524268572,1
545,0.0988890916323,1
892,0.015418955421,632
669,0.247418049006,1
7,0.0147515179551,7
813,0.139639905407,1
677,0.251208423945,1
1314,0.106283343533,1
19,0.260908474515,4
1188,0.210535861647,1
986,0.0494428926984,7
215,0.107707609232,5
1220,0.299727584991,1
1079,0.26485760926,1
546,0.203013706008,1
262,0.277558242745,1
1294,0.141392531736,1
544,0.0609035400454,5
369,0.25971853571,1
16,0.248929323811,4
421,0.0288002110719,224
835,0.232900822553,1
1029,0.119556337556,1
1096,0.0183694912556,578
1086,0.123594107807,1
160,0.280125710726,1
1315,0.0613749435878,1
1025,0.204266765563,1
55,0.258007049361,1
215,0.242607709149,1
1442,0.19871145375,1
243,0.05248457481,77
211,0.113905471078,2
443,0.0706660553038,5
470,0.254290388456,1
738,0.0921751649661,1
1487,0.0651505814591,1
338,0.0712177630982,9
106,0.075546226145,37
495,0.0117310277758,437
153,0.0774083598318,32
617,0.178559085475,1
753,0.230997861758,1
820,0.0508569521593,6
969,0.149823042421,1
546,0.0768227494864,1
326,0.0149190565813,289
760,0.147981303632,1
1348,0.229172260772,1
732,0.193682096497,1
782,0.0223286152215,420
1414,0.154126863279,1
511,0.26465269542,1
1183,0.0744395194623,1
59,0.288879201505,1
1049,0.285571683522,1
667,0.137693899431,1
734,0.0735879596494,1
1473,0.179994085193,1
378,0.211025437471,1
490,0.144050561663,1
1474,0.268581324574,1
1304,0.0543998563857,1
1138,0.292934484354,1
145,0.294057779678,1
943,0.0264865358085,293
619,0.197925340915,1
286,0.0406138466947,132
108,0.288045015503,1
223,0.183599127227,1
914,0.0952499462727,1
996,0.281239001012,1
1473,0.186220528196,1
978,0.270200161149,1
151,0.112530076959,1
316,0.0745571374485,8
853,0.0710908364986,1
472,0.194758265657,1
1441,0.188894091393,1
1115,0.0498496804456,2
176,0.0987112311752,5
862,0.2204644892,1
441,0.276245596268,1
92,0.0168681690436,89
935,0.0138683573238,685
145,0.179746883952,1
350,0.021527894094,269
416,0.277675310067,1
21,0.0547044078808,18
1490,0.17762546391,1
218,0.287034100488,1
1209,0.194873659634,1
381,0.190233988023,1
651,0.0577358000035,3
1151,0.217612528014,1
1389,0.260624959452,1
148,0.0374843037327,107
305,0.0492909816441,88
1118,0.12569118602,1
60,0.276647740236,1
602,0.0216802552219,386
406,0.0275683098115,238
129,0.149987758377,2
562,0.11176311148,1
599,0.0322241407363,213
1225,0.0366043434467,23
802,0.0971409946603,1
108,0.213113748178,1
1434,0.211885869625,1
530,0.20603230918,1
1162,0.291265256183,1
271,0.16689128125,1
572,0.232725898646,1
1336,0.27816401928,1
46,0.0500624317282,37
886,0.280225962818,1
596,0.261464807587,1
290,0.0530464273502,61
649,0.16891959028,1
1396,0.202047762766,1
1057,0.0363402641298,49
1451,0.182345929351,1
1086,0.237853767785,1
769,0.152440121832,1
1157,0.0564212179199,1
284,0.220950764237,1
308,0.178550543237,1
1446,0.199169808713,1
290,0.064008376077,24
947,0.211418850449,1
1357,0.111800760048,1
414,0.145648150708,1
1417,0.185276651023,1
1410,0.257371364264,1
457,0.0401697988141,122
582,0.224124920175,1
461,0.101578130253,1
1477,0.0182269374012,678
426,0.0170569892566,343
745,0.245582122219,1
229,0.144391068075,1
227,0.1139256998,2
237,0.282343602446,1
843,0.0972127574153,1
986,0.195298449932,1
739,0.0645025662242,2
1244,0.130416415296,1
703,0.149180277634,1
1062,0.117049363444,1
1329,0.238801913535,1
991,0.152242205206,1
962,0.0406510571856,29
1071,0.228380568911,1
1495,0.196107271922,1
1464,0.211525098996,1
375,0.228532243449,1
1035,0.227664219035,1
231,0.271759676597,1
22,0.0339429730075,21
529,0.249510075711,1
1126,0.0646824747418,1
1491,0.173774801846,1
1184,0.0939968672118,1
207,0.179481462612,1
961,0.0494144309279,4
1088,0.144447964561,1
1333,0.101999806224,1
764,0.189704661807,1
1287,0.0436665890431,7
1095,0.0282845728452,217
985,0.199865833319,1
1175,0.0335914150854,70
314,0.0797144860127,4
987,0.24815113904,1
366,0.14342897196,1
408,0.174287713497,1
1265,0.0235764811669,388
1296,0.0903583471692,1
420,0.237290657514,1
468,0.252120153581,1
758,0.199989197342,1
1278,0.246710306176,1
147,0.28973047221,1
848,0.145142187724,1
122,0.159755806426,1
996,0.142968891797,1
253,0.174152632331,1
629,0.264248047854,1
1415,0.0260606622036,220
1490,0.186041621284,1
1211,0.23517249282,1
279,0.251136884739,1
1413,0.266680528624,1
818,0.0771084756378,1
251,0.231335766597,1
1259,0.257614738897,1
358,0.154523441807,1
679,0.206512604296,1
476,0.22927198035,1
1319,0.276357120941,1
1266,0.115793089482,1
579,0.0381421310344,125
187,0.187511758489,1
1280,0.154009300351,1
88,0.295252137276,1
647,0.0381614231655,111
1063,0.177797890479,1
222,0.2048521708,1
1233,0.280294823159,1
513,0.0197456607614,374
1053,0.15325810323,1
646,0.0208460772829,434
565,0.275047145967,1
463,0.0187331176538,361
1426,0.0741474703361,1
390,0.244447490288,1
257,0.263511601818,1
407,0.292747142252,1
421,0.20901046161,1
1475,0.243541616608,1
331,0.0581342625817,44
1177,0.0193510637255,554
1058,0.117542081597,1
940,0.0170899900435,590
1089,0.134461195227,1
590,0.117963056501,1
1262,0.0989419584945,1
306,0.206986926174,1
710,0.141429537336,1
678,0.0250282098396,346
904,0.0320411767683,156
1216,0.0641989689127,1
1374,0.129781077627,1
242,0.138222810342,1
259,0.171869880358,1
1494,0.248392714956,1
554,0.0558613394716,11
72,0.277691366106,1
698,0.231856713534,1
864,0.0419620545176,24
138,0.126032044841,4
450,0.252950749838,1
1052,0.142934306399,1
899,0.0186145443507,524
531,0.210598977808,1
674,0.0635797680445,1
1361,0.253759912051,1
777,0.0273409093406,288
1365,0.0415490167601,4
1222,0.213859164735,1
526,0.0342938937452,187
218,0.265587332916,1
697,0.132685972969,1
1104,0.278172716597,1
1149,0.0269959153584,246
1314,0.188395423795,1
999,0.167791990213,1
205,0.216562994073,1
605,0.108326650855,1
1178,0.0425741683454,5
687,0.0578842233951,2
1282,0.179241066974,1
1199,0.18702122537,1
66,0.196692884144,2
737,0.207846406583,1
629,0.142044973747,1
1167,0.15924075942,1
704,0.287426053274,1
239,0.0805262778481,10
34,0.0431207157246,31
324,0.220017632051,1
702,0.0638069907329,1
811,0.147738170223,1
38,0.273472371748,1
215,0.0830046193256,11
272,0.0571844783016,52
1065,0.171783903466,1
764,0.192986516357,1
1465,0.244052203908,1
1435,0.191335876574,1
577,0.181813485301,1
468,0.0226620799859,317
448,0.179607737456,1
456,0.298899437436,1
798,0.279882106756,1
1374,0.132808102688,1
1431,0.192272757932,1
617,0.272805116377,1
134,0.0952506209633,17
1065,0.137715009087,1
757,0.295716817165,1
42,0.237706246316,2
1462,0.277225390144,1
1432,0.275815228233,1
331,0.210316612352,1
937,0.0736459753008,1
65,0.296862045291,1
739,0.149009989339,1
1040,0.0375274712796,39
959,0.188192241934,1
330,0.286219718784,1
5,0.289231118092,3
928,0.0379011700526,69
1225,0.217134801234,1
1057,0.238427490699,1
57,0.171111559552,4
127,0.217863226323,1
14,0.226103521191,4
318,0.291916246571,1
974,0.018689098389,573
1172,0.266166999929,1
1152,0.186211548011,1
942,0.22522144352,1
1342,0.035477379931,28
517,0.0598793638814,6
873,0.186370714765,1
773,0.0964975994924,1
741,0.112882664105,1
305,0.118567215085,1
55,0.110809857016,17
601,0.298662437953,1
845,0.0872070095544,1
478,0.244763011774,1
667,0.204737397283,1
1193,0.0106886603322,960
241,0.0404982923672,127
311,0.285725844106,1
758,0.166811900422,1
122,0.0161399157373,115
1096,0.262353492159,1
1056,0.0826130007771,1
279,0.107213688995,1
1200,0.130178795474,1
975,0.0738846923461,1
935,0.171909185261,1
6,0.145765351347,5
568,0.202501067507,1
579,0.0151949326445,486
546,0.248499143581,1
1037,0.0600180204489,1
122,0.13655352159,2
1114,0.0493649492231,2
1233,0.218593250581,1
542,0.288529822576,1
864,0.090021472593,1
970,0.0771556053868,1
926,0.286317355024,1
471,0.146708112822,1
663,0.141318727097,1
1063,0.192206084578,1
697,0.159614344673,1
371,0.180963870491,1
1499,0.160509966999,1
1439,0.144469227031,1
651,0.0850586327737,1
422,0.266859191197,1
906,0.144885533985,1
283,0.129490247918,1
1250,0.101058696242,1
396,0.210225199264,1
1454,0.0813932158222,1
434,0.231315741977,1
848,0.151171764984,1
974,0.178946498716,1
413,0.123379188556,1
1008,0.147571078861,1
1274,0.158139881339,1
827,0.26798116158,1
905,0.203494370008,1
819,0.123265993718,1
1056,0.0532067075239,1
54,0.0196898041465,51
595,0.276505570896,1
1398,0.10982002595,1
851,0.231337568741,1
518,0.0369557465953,150
223,0.206180884598,1
546,0.175549155436,1
803,0.0592977588879,2
658,0.264165266588,1
181,0.285794487855,1
579,0.120482698143,1
1435,0.0701777317918,1
918,0.182650180872,1
699,0.274200201718,1
1188,0.0457656835338,4
88,0.0532758980849,58
930,0.0207321904197,487
276,0.0361052607025,158
1095,0.252627926519,1
1325,0.186088134793,1
1486,0.242514511612,1
1314,0.194590623857,1
158,0.015848100107,151
548,0.0382558372524,140
724,0.114923980615,1
458,0.246399346547,1
1282,0.0339625802042,57
1285,0.278995338,1
261,0.0456840187304,107
1015,0.127039994818,1
1199,0.217365420292,1
369,0.275475419304,1
602,0.0839401035523,1
2,0.27988971523,2
1036,0.262869105953,1
814,0.0103594171705,694
1486,0.0878914342997,1
1283,0.152100643564,1
154,0.274008322447,1
599,0.0611598163156,1
1490,0.227822097456,1
11,0.0146602711132,11
149,0.110852673248,4
1390,0.136174563517,1
110,0.0981331633049,16
1289,0.211503693253,1
750,0.228001580022,1
376,0.209570077355,1
851,0.0647275765762,1
228,0.140531336679,1
543,0.161252578857,1
1401,0.0218139446822,449
663,0.0483367309775,22
530,0.295187974119,1
300,0.296878629477,1
1064,0.165496769814,1
1235,0.13565155152,1
1355,0.0519039590836,1
1090,0.274962682852,1
862,0.118785303142,1
843,0.0821613968011,1
954,0.082564646282,1
1299,0.274555300858,1
958,0.184372812947,1
29,0.115491191925,19
1484,0.116107973034,1
1024,0.113778582936,1
352,0.0477855675562,92
948,0.206621584973,1
351,0.100312224625,1
828,0.0916351798556,1
477,0.257725120222,1
39,0.175966079682,7
227,0.189776022673,1
1250,0.0978776430428,1
343,0.107118339334,1
735,0.15821257219,1
236,0.242251346717,1
446,0.154065958878,1
107,0.122633914915,10
838,0.142410463689,1
683,0.0692050366157,4
338,0.0371815146382,146
1257,0.11889278346,1
563,0.0985960785116,1
173,0.0730213103275,34
1128,0.0506191028755,1
311,0.077519190837,3
380,0.278952750061,1
453,0.157659034496,1
1315,0.191338364463,1
1187,0.132176247299,1
86,0.0893168120894,33
1363,0.0412350488655,5
350,0.0204829813752,282
478,0.106224696678,1
913,0.081496815474,1
1311,0.0362671458193,15
377,0.131085206598,1
1044,0.0336102413917,101
789,0.122421480726,1
1456,0.0405821403635,3
238,0.13577386006,1
1423,0.278838200264,1
284,0.233917972222,1
443,0.0281187838035,271
223,0.141168793435,1
758,0.11967251751,1
187,0.275550011521,1
637,0.222201952455,1
777,0.0679325119956,1
835,0.120375684295,1
376,0.137175580318,1
130,0.269811555345,1
1082,0.0525722361017,3
822,0.284782484602,1
1385,0.256858041472,1
1261,0.0830073715289,1
420,0.143562858116,1
877,0.0957408194358,1
656,0.0712577411261,1
582,0.0349916773332,178
1433,0.184349147294,1
74,0.285963617935,1
999,0.133386865469,1
1278,0.237816161848,1
300,0.267537687955,1
207,0.143429608464,1
1429,0.0938732424937,1
1002,0.155985980157,1
1172,0.238535020191,1
561,0.105786163998,1
370,0.281311443296,1
165,0.218748379042,1
380,0.299036369039,1
379,0.204531478134,1
1315,0.0268282151185,227
551,0.027963187013,279
955,0.0418473202404,26
168,0.114101436878,3
783,0.0108637877197,669
1003,0.236239845014,1
259,0.247640339797,1
196,0.227401165729,1
771,0.244435008653,1
1433,0.0981901289464,1
362,0.0916006556223,2
59,0.0121070285767,58
1222,0.0715922503445,1
643,0.288162844592,1
206,0.256074754169,1
906,0.198049919832,1
1099,0.282193518534,1
37,0.142597253225,13
610,0.185004454444,1
1254,0.0448460430423,1
539,0.164588570487,1
583,0.204275974831,1
1203,0.192061728941,1
1184,0.17785953358,1
535,0.280707058509,1
407,0.112422615728,1
890,0.16081505485,1
679,0.20983304192,1
1452,0.0125543042698,1025
1492,0.19740266643,1
60,0.137442342248,9
790,0.25844801603,1
583,0.165321311303,1
435,0.0931165179533,2
419,0.273058334218,1
409,0.284370474628,1
1399,0.288904879487,1
1298,0.244033468186,1
1163,0.183879467879,1
997,0.108021408876,1
530,0.023393520884,334
47,0.170895347338,6
1430,0.253779256189,1
1373,0.260829253383,1
240,0.144015564594,1
1438,0.185062280875,1
501,0.255600853413,1
885,0.126382645389,1
549,0.216522436641,1
1211,0.0633562391121,1
1319,0.205009398157,1
555,0.123995869039,1
202,0.0846472924099,17
1294,0.0919875060477,1
580,0.104400360324,1
1470,0.117238467012,1
1076,0.0321718884775,104
125,0.157107990175,1
1221,0.250410985844,1
865,0.0447599581831,26
1204,0.101208915975,1
1033,0.276518883024,1
1121,0.116263698822,1
196,0.111876777643,4
589,0.278210915694,1
524,0.220110017927,1
20,0.18032865912,10
971,0.2737548928,1
608,0.0751304913392,1
68,0.0743534272092,40
1189,0.235364500879,1
1368,0.158843304248,1
692,0.0763768768518,1
1375,0.266379251623,1
945,0.213899282243,1
1328,0.168056161005,1
611,0.17532490333,1
592,0.283007009052,1
860,0.217193937874,1
579,0.195775493674,1
723,0.10888727812,1
1256,0.250792068608,1
691,0.267208561222,1
791,0.129812753238,1
205,0.196312780506,1
170,0.058751116464,63
1482,0.24920674985,1
251,0.286105208438,1
299,0.159311843449,1
764,0.0776986905787,1
614,0.290189231958,1
436,0.263569184754,1
1255,0.243640869777,1
270,0.247559046407,1
30,0.0846364824403,24
627,0.135698286144,1
20,0.0671195118553,19
1491,0.228683613609,1
1188,0.13520001579,1
560,0.235110778606,1
713,0.238026715761,1
972,0.112490409905,1
1230,0.118610765326,1
104,0.0993271316808,20
1032,0.064584541389,1
78,0.108900279256,17
502,0.194726442727,1
32,0.150284112716,9
877,0.0645685889318,2
1426,0.136859792786,1
732,0.114588274853,1
1124,0.0405607741359,19
759,0.194834695693,1
1474,0.244829472691,1
1221,0.203852646925,1
267,0.114524028233,1
820,0.222564526775,1
15,0.0784126033979,14
211,0.044706324562,112
673,0.129195985775,1
1049,0.180056859186,1
290,0.237726088319,1
1223,0.233441220862,1
1045,0.0144703117608,734
759,0.16695349811,1
1061,0.0395089213898,20
570,0.227789266441,1
673,0.179502784575,1
1299,0.0916098082002,1
468,0.172432279363,1
1174,0.191470337899,1
599,0.209908333424,1
1222,0.0997617402695,1
924,0.229881179386,1
1413,0.0215757156309,462
540,0.248252050067,1
25,0.0157459043171,25
25,0.287776241226,1
484,0.040289786549,117
746,0.274902572977,1
449,0.117859507492,1
407,0.105966990344,1
23,0.234864849735,5
344,0.124732643489,1
506,0.0536276841393,27
944,0.216008728303,1
1005,0.185869550183,1
1458,0.100750291157,1
111,0.0195261529673,102
1272,0.158376031145,1
548,0.153279395482,1
124,0.0994997112948,16
1149,0.0458640368787,6
1055,0.0344161613584,73
1374,0.133543508171,1
10,0.0152964745096,10
873,0.0937491456585,1
28,0.264419262542,2
1454,0.0788629656051,1
839,0.0643537303944,1
465,0.190420034693,1
545,0.227801154704,1
408,0.16912200703,1
867,0.227337219209,1
1062,0.0844485737096,1
39,0.243537465361,2
409,0.191612531317,1
161,0.159069101971,1
790,0.0532314279815,2
1222,0.147495639346,1
1326,0.116421089528,1
114,0.222682211379,1
669,0.176764831531,1
883,0.207798414433,1
1020,0.14049300234,1
961,0.0725170191209,1
68,0.175406054165,1
1028,0.148019454445,1
1158,0.0322820279492,103
1001,0.223998345668,1
869,0.153365746025,1
1085,0.175002487753,1
879,0.0537115973868,2
480,0.0476659905127,56
1242,0.123258366639,1
703,0.117743942964,1
1408,0.159553601413,1
489,0.277708533888,1
1474,0.200473633097,1
1177,0.179126581964,1
1100,0.159907200309,1
1073,0.27344939023,1
1401,0.242724451076,1
1212,0.112464786237,1
1203,0.165986216559,1
1126,0.0976724277414,1
693,0.108675329946,1
1377,0.0807369363339,1
917,0.0646956476044,3
940,0.152915604978,1
1118,0.0984651541426,1
1432,0.174536464413,1
825,0.290188480472,1
616,0.221797961594,1
720,0.288086701576,1
1381,0.104245941598,1
100,0.199704955201,1
854,0.294440911879,1
267,0.0557923669622,63
591,0.152089993648,1
1356,0.21450257064,1
166,0.255920289807,1
881,0.0720810013673,1
600,0.268188277176,1
965,0.232796570817,1
453,0.169234483432,1
1410,0.0167483194747,742
133,0.11513428647,5
877,0.181700423417,1
383,0.0979590363661,1
934,0.173036776499,1
995,0.115167606663,1
126,0.282943843976,1
439,0.0641474959987,12
158,0.0977936856281,12
703,0.250582958946,1
174,0.296453022103,1
170,0.162360959267,1
88,0.181180563936,2
1311,0.19839417293,1
1335,0.193496644582,1
998,0.15805746739,1
489,0.236763795197,1
339,0.0197124469125,265
217,0.20973587792,1
16,0.13806416856,12
1129,0.236877683941,1
273,0.052147873952,83
1155,0.241274382037,1
681,0.0821334145078,1
763,0.271764859417,1
42,0.247932256474,2
94,0.209939528697,1
280,0.0754150961219,9
462,0.173985927712,1
1283,0.261372098758,1
996,0.255033469061,1
1078,0.295568592401,1
418,0.251397803516,1
855,0.281171096738,1
454,0.21552157364,1
1193,0.157512709154,1
1483,0.252931498358,1
1211,0.198384954513,1
465,0.0397405089441,118
77,0.219815735627,1
1083,0.122047318656,1
1353,0.0140165810355,881
1016,0.0337740505971,103
524,0.0586994042457,10
898,0.0983456173775,1
644,0.215251678887,1
808,0.109657074918,1
836,0.0983621568607,1
509,0.137310244444,1
1008,0.284406844594,1
1474,0.229517388806,1
861,0.21546174434,1
381,0.178408417665,1
1179,0.0492251641872,4
1496,0.202413059257,1
686,0.272016775813,1
726,0.200896929606,1
1147,0.111132906185,1
461,0.225539496053,1
220,0.287833381732,1
400,0.0403505376193,124
1380,0.287519210189,1
448,0.273162890113,1
820,0.212529621946,1
1278,0.196076412213,1
372,0.0169952275057,309
733,0.104524605615,1
385,0.277091067896,1
949,0.292830526866,1
1251,0.0283201841782,192
489,0.0370952065165,164
151,0.180403438916,1
428,0.294108344498,1
749,0.0455822807314,23
917,0.0159103091376,597
806,0.15219651527,1
2,0.119785341715,2
551,0.150895367597,1
496,0.229020269233,1
1274,0.0867527547969,1
1417,0.299223387612,1
650,0.279628460972,1
1478,0.0593855279948,1
598,0.16865283452,1
512,0.15879795656,1
1008,0.049664003066,1
416,0.0821229838345,2
319,0.0575458536666,47
1106,0.240225080635,1
582,0.190801559709,1
681,0.0515355424354,13
924,0.0543055393929,2
1387,0.0450592793673,1
312,0.0333352310582,176
1104,0.0606709288728,1
883,0.225916223409,1
849,0.181655419926,1
816,0.150366235507,1
1439,0.0685037403052,1
476,0.275895328185,1
1145,0.208347011475,1
532,0.0364818931587,155
211,0.0892937848385,8
393,0.0844960116432,2
1444,0.0673066007757,1
1339,0.182927821112,1
1366,0.011623790746,1014
1237,0.21054328408,1
545,0.144046611835,1
352,0.165052969231,1
488,0.113487370399,1
1402,0.0202103507536,529
1471,0.0353706381482,15
881,0.223175551424,1
1205,0.270163451251,1
829,0.299259771048,1
1442,0.245263647239,1
940,0.098374582437,1
516,0.174147979138,1
16,0.269233482414,3
1145,0.289031324896,1
1164,0.0339761264541,63
33,0.295279640235,1
918,0.122174528328,1
998,0.107061452241,1
586,0.145929068391,1
1114,0.238482734847,1
1010,0.231850099676,1
218,0.151957127414,1
475,0.0935160663593,1
1070,0.25473980107,1
826,0.0507435609066,7
650,0.174483024714,1
307,0.282614789386,1
52,0.0856464912179,27
554,0.0686266111567,2
844,0.197820591131,1
742,0.226851241979,1
1104,0.0652004293369,1
811,0.0688135783769,1
584,0.253969754105,1
1113,0.213441813267,1
1142,0.0693877628947,1
256,0.176305187108,1
1442,0.0597944984338,1
945,0.283614017938,1
19,0.168289331464,6
1160,0.0317968903642,114
1152,0.019665714486,551
418,0.158328547689,1
165,0.170410662648,1
23,0.293702200737,2
375,0.261078242528,1
1476,0.241833733913,1
101,0.124907108704,6
47,0.0186565408029,47
460,0.0367604482895,154
747,0.0336695223264,181
1151,0.252745416578,1
699,0.0450237512942,35
800,0.116172350085,1
155,0.0547789307899,62
252,0.0465956019766,98
1145,0.298232673002,1
724,0.142797634413,1
1319,0.188662416795,1
649,0.269637805199,1
1407,0.125872325177,1
983,0.183553172367,1
736,0.26781784651,1
561,0.278858319013,1
856,0.217805125907,1
328,0.122944064228,1
107,0.227130954204,1
1042,0.0908079141609,1
300,0.0990165631273,1
565,0.256118396564,1
41,0.256121952153,1
566,0.150825021057,1
844,0.216285295439,1
1067,0.088916210658,1
1011,0.179927614993,1
984,0.19996426824,1
1059,0.038279778538,30
1006,0.135613229359,1
286,0.147715866961,1
1377,0.133990709252,1
581,0.215804000257,1
878,0.255781981819,1
703,0.0550932651448,5
1354,0.144903829749,1
33,0.134876793117,12
1038,0.227393557768,1
663,0.0281905108038,273
386,0.146465030272,1
234,0.121962690748,1
936,0.171168933704,1
1008,0.0725287374416,1
954,0.197760248861,1
314,0.0475291202468,84
935,0.161003734913,1
210,0.294257413471,1
881,0.252673570968,1
3,0.0469594516749,3
1222,0.287097495584,1
115,0.166999062463,1
1417,0.254927711931,1
1074,0.0494636941489,2
606,0.275918310127,1
866,0.238367074272,1
846,0.0134782770548,675
1066,0.225038429127,1
122,0.227818906373,1
111,0.0976986977775,22
410,0.0326564951169,215
397,0.267616567371,1
445,0.191416517807,1
1208,0.0509072069354,2
203,0.183975391518,1
179,0.123694489378,2
262,0.201086086575,1
238,0.0267224175597,188
836,0.23891641298,1
1266,0.179326041339,1
699,0.0367614596056,107
764,0.0645473921835,1
565,0.080499842019,2
206,0.0168131369445,191
753,0.0840651821772,1
1164,0.273626094277,1
352,0.242571078692,1
689,0.266311189583,1
977,0.154222492546,1
241,0.211919152387,1
636,0.235660637196,1
1486,0.213321873524,1
193,0.153094853041,1
679,0.127462324994,1
385,0.160916206107,1
617,0.0126185856499,530
1110,0.0151282324709,724
1483,0.0263923223747,206
358,0.0680136174281,9
1414,0.140991202357,1
1268,0.0814338660663,1
689,0.207146036181,1
1165,0.286910030867,1
82,0.207920990627,1
299,0.181994032086,1
775,0.245726197561,1
1231,0.0289132660551,163
381,0.253803813562,1
316,0.163359341149,1
219,0.143083046016,1
443,0.269622447122,1
689,0.123854985811,1
126,0.0780761880608,36
1023,0.195799766452,1
395,0.25646635959,1
1428,0.256046256768,1
81,0.274041150124,1
1391,0.279088007405,1
867,0.10672079054,1
1347,0.145238445572,1
1066,0.0507874128493,1
1478,0.289240612637,1
877,0.234695954934,1
362,0.265612810912,1
895,0.102750816369,1
300,0.190833739282,1
254,0.0153219005774,233
517,0.206955614517,1
730,0.233786159053,1
1405,0.0954883611053,1
195,0.210331510664,1
1107,0.2717793384,1
641,0.132001692728,1
1079,0.0273495641146,245
587,0.145381977085,1
317,0.169951449708,1
48,0.0214477179434,48
976,0.086076829085,1
1077,0.0278968071421,241
706,0.240450385196,1
