Number of points, Distance, Connected components
477,0.21187482544,1
91,0.104214025341,17
1342,0.295151896048,1
1397,0.0851465273029,1
657,0.14745037044,1
458,0.281876567564,1
1168,0.0994284510984,1
883,0.16042350195,1
1449,0.287655818656,1
722,0.215020712634,1
1339,0.0752315399553,1
1159,0.0939392920631,1
883,0.206849543885,1
1185,0.091437358553,1
969,0.0327975467973,127
25,0.110562737267,16
474,0.110558473519,1
1402,0.221589579474,1
1111,0.0506347322407,1
857,0.193267305569,1
1181,0.123039169657,1
456,0.122349979567,1
1179,0.23433467996,1
598,0.197575264903,1
539,0.287288126473,1
552,0.196576391825,1
989,0.144368960949,1
283,0.223810781475,1
640,0.114389358997,1
898,0.174981137907,1
18,0.130377388581,14
1102,0.107342365797,1
430,0.148514183988,1
898,0.156639732284,1
1204,0.136639195917,1
1392,0.110300172352,1
281,0.103144861856,1
1383,0.221123177976,1
554,0.223860589575,1
859,0.229688339266,1
841,0.286643145957,1
68,0.0369650868569,57
1019,0.184581554018,1
1111,0.220146595814,1
522,0.146629477973,1
30,0.0659326862017,22
18,0.197862460097,9
309,0.0716147937739,13
292,0.274318724669,1
837,0.0704905418456,1
597,0.212885479081,1
946,0.106023425593,1
126,0.255654810353,1
361,0.100624375008,1
859,0.21683263901,1
733,0.0511177691264,9
621,0.150303558526,1
1300,0.103789760562,1
1220,0.186423541577,1
312,0.0271418704919,195
799,0.24445750427,1
1451,0.276373554087,1
516,0.0619879732664,4
10,0.0551450609023,10
1194,0.285072817564,1
1259,0.250250708431,1
1324,0.22290820083,1
444,0.162889828022,1
947,0.15520817149,1
35,0.198260299191,4
1451,0.239226959594,1
372,0.295500459762,1
1251,0.172236370519,1
1494,0.133447820563,1
1000,0.201140412748,1
738,0.262723786529,1
1477,0.183043807349,1
719,0.211635271571,1
803,0.0266619073835,302
1158,0.17669413629,1
654,0.017413588147,482
608,0.126321161163,1
789,0.252602956462,1
1320,0.0767309380649,1
1123,0.286102343843,1
973,0.0335553359881,117
110,0.154861908955,1
860,0.0472532731707,14
291,0.123584580561,1
882,0.0371882514361,67
1094,0.0927751616153,1
556,0.139475662896,1
395,0.196503326185,1
444,0.0508481163895,46
509,0.278946277615,1
324,0.0339662592933,171
804,0.0444385754754,22
1268,0.190875193694,1
977,0.278981429998,1
574,0.152100672881,1
730,0.259626815663,1
1023,0.101003717472,1
875,0.104718252657,1
629,0.205980605586,1
1245,0.216990621747,1
35,0.144436647984,8
1382,0.244946989812,1
47,0.270600107144,1
631,0.218790725384,1
266,0.295129798411,1
371,0.117841789529,1
559,0.138152404573,1
273,0.096745311963,2
457,0.29300416728,1
1079,0.162408794526,1
1161,0.213599384171,1
280,0.171774859961,1
554,0.177820234127,1
388,0.257711138963,1
23,0.274990411392,1
914,0.188321681198,1
743,0.159895381191,1
511,0.0239717616904,313
434,0.0321801813688,213
1104,0.133305590319,1
950,0.23497335386,1
1465,0.176055974418,1
335,0.162632983203,1
1347,0.289906217735,1
1236,0.0785968534681,1
1443,0.0479311022539,1
886,0.226015396917,1
202,0.2309099983,1
1322,0.23464667031,1
797,0.221636336541,1
176,0.240788379236,1
998,0.131713437257,1
357,0.175048956582,1
733,0.0280900923136,254
1249,0.0459164797969,4
1250,0.258690407649,1
893,0.187173869746,1
1038,0.275760920813,1
644,0.172030247038,1
160,0.210072670432,1
750,0.197117652331,1
276,0.0617980908564,34
1020,0.273335312054,1
1489,0.18348002195,1
601,0.0833174801087,1
1087,0.0866481302685,1
432,0.150923544137,1
47,0.136733071242,9
1090,0.246675761732,1
305,0.132962604792,1
165,0.276560558761,1
945,0.144758178105,1
881,0.065797696668,1
1199,0.286927759029,1
349,0.231024403576,1
1436,0.279896393593,1
98,0.0160328473596,96
1292,0.0162575334563,741
209,0.0642033291374,46
1277,0.298104033597,1
213,0.152586011293,1
819,0.214186237128,1
1426,0.0491037495854,1
1365,0.118716947241,1
1283,0.19038155475,1
1101,0.223522671209,1
947,0.223911701832,1
385,0.0846862759067,1
305,0.183496715744,1
231,0.272671204718,1
3,0.128993957955,3
1037,0.076885729781,1
846,0.144464476126,1
648,0.202728705859,1
1224,0.249774404516,1
5,0.159152154076,5
1450,0.203109661064,1
1377,0.0152506652863,811
889,0.0163826597677,612
697,0.235599236456,1
634,0.0837569294532,1
13,0.29065568645,2
402,0.203152023443,1
645,0.224407987453,1
484,0.202824400278,1
948,0.0952008982188,1
695,0.189843715374,1
589,0.185451933775,1
269,0.226420247089,1
922,0.261438480934,1
201,0.216036925213,1
188,0.276783957257,1
844,0.124398631431,1
420,0.117123987961,1
201,0.250881283546,1
1261,0.0563938428019,1
478,0.0496988559437,41
1059,0.271301174536,1
1488,0.175618622045,1
1406,0.15708343434,1
723,0.173172133,1
347,0.166436343724,1
94,0.0572641581117,55
772,0.0723469095753,1
201,0.11782788859,1
628,0.081055438565,1
463,0.289389416807,1
1372,0.190648755143,1
337,0.182379920909,1
1111,0.0616708213517,1
566,0.194423457424,1
1301,0.0965345619734,1
129,0.266208059674,1
630,0.118585298452,1
517,0.0843036600148,2
972,0.178997623375,1
86,0.216649342894,1
421,0.0234378287098,275
679,0.0361394425816,129
710,0.114306907879,1
463,0.0968812853576,1
922,0.148379677791,1
503,0.276698341577,1
1210,0.271477627304,1
616,0.0341808886791,168
802,0.208190364304,1
1046,0.0179068707686,600
1247,0.199744600573,1
81,0.0457896281993,62
774,0.0436653581013,34
1408,0.251499994174,1
1270,0.299041183352,1
1475,0.205798987748,1
410,0.206179643888,1
960,0.159545639402,1
917,0.193078492684,1
425,0.118773779329,1
754,0.11903319342,1
523,0.250955937095,1
943,0.240224024367,1
136,0.215013498233,1
834,0.257210056271,1
1253,0.220793885293,1
800,0.082452579883,1
960,0.210297715589,1
127,0.141864087718,3
588,0.0826217750366,1
763,0.281606490358,1
969,0.257933814004,1
78,0.211681006302,1
1173,0.0361362683661,45
255,0.237504023366,1
424,0.074982326897,2
228,0.289044010295,1
383,0.0613081961686,17
259,0.0173459867012,226
1343,0.141255025988,1
1077,0.0877499925709,1
341,0.152669472828,1
1043,0.0760058753295,1
1463,0.0836651670428,1
1388,0.0663567580317,1
483,0.200074896574,1
772,0.102147275873,1
603,0.279129659953,1
463,0.272905958629,1
1264,0.0113377735228,961
220,0.126686971762,1
928,0.0191706611229,547
339,0.112494312377,1
57,0.0960712156917,28
581,0.167326410276,1
1299,0.258962362594,1
296,0.157448223747,1
1335,0.0961996605163,1
453,0.0929298943772,1
1403,0.0639568723689,1
1430,0.235375221177,1
1227,0.214180546826,1
516,0.275003239635,1
936,0.127801302727,1
1185,0.119678122688,1
159,0.200476649027,1
682,0.264291726792,1
1474,0.0882218390459,1
398,0.0320081802,212
1056,0.198333557293,1
18,0.0491535433929,17
1428,0.110727513313,1
1337,0.0726353706183,1
1154,0.282285876366,1
1216,0.298865008171,1
388,0.0731757640114,3
492,0.258074982777,1
1351,0.267210655283,1
1100,0.130390625826,1
113,0.0778231184514,37
1319,0.211417972128,1
1221,0.0848681752698,1
473,0.295566090445,1
497,0.267220594621,1
40,0.225221044168,1
478,0.245147775082,1
931,0.0826606393047,1
1283,0.189355783951,1
1203,0.106788900408,1
6,0.075521289863,5
1208,0.23046692724,1
1262,0.107060953705,1
823,0.140428040372,1
94,0.203429045619,1
1415,0.153918099112,1
1137,0.153270143694,1
111,0.218661127713,1
55,0.170838530364,5
553,0.10450107797,1
723,0.264016585062,1
792,0.206952202295,1
1042,0.247696562457,1
664,0.195149851533,1
219,0.0302930725925,158
475,0.179235325226,1
1034,0.264507079173,1
933,0.203767803877,1
1085,0.0796435997903,1
1386,0.0155953390467,790
1357,0.249644596207,1
1218,0.11438006697,1
306,0.175742620979,1
1455,0.26359923064,1
1094,0.234005464795,1
1192,0.105911664552,1
988,0.287973966532,1
457,0.0433711712929,94
882,0.138704031041,1
1402,0.0568361749652,1
1078,0.202788685304,1
722,0.203541070224,1
588,0.0286522302204,262
564,0.135412674812,1
693,0.160957224428,1
575,0.108779209361,1
1014,0.2906105248,1
820,0.111214856447,1
7,0.243376155082,5
57,0.239169476588,1
275,0.0488839626432,98
341,0.297176782625,1
489,0.0982530539356,1
555,0.228514592397,1
155,0.0291750078453,124
660,0.280833682199,1
1067,0.0247039616348,338
493,0.221636940041,1
316,0.140863877756,1
250,0.0593843514753,53
675,0.224732072997,1
847,0.0678167303787,1
1326,0.2756441282,1
1366,0.230836130028,1
1436,0.163033113376,1
50,0.0928435036793,25
616,0.16552307188,1
503,0.166598198448,1
372,0.13259341254,1
1287,0.0152068013786,780
446,0.296559484705,1
204,0.0707150277446,41
4,0.190943004892,4
498,0.225347765693,1
642,0.297811370558,1
835,0.27905455921,1
1411,0.112688401525,1
582,0.0466865833988,56
755,0.0703603452217,1
1386,0.176715242049,1
280,0.216167819094,1
574,0.148409776809,1
4,0.123579987738,3
1056,0.29530350881,1
883,0.0317699628912,193
540,0.226272314434,1
185,0.111037672194,3
377,0.195550896909,1
524,0.122619138749,1
296,0.102759723505,1
1347,0.0436090081624,5
592,0.0783215741091,1
187,0.290982498739,1
1235,0.200747384212,1
728,0.114221791284,1
492,0.0518534184668,39
225,0.268339678268,1
484,0.29400183974,1
1044,0.0301265064357,184
491,0.218550465923,1
1059,0.266627243561,1
42,0.289767320164,1
854,0.267728521954,1
213,0.188592217984,1
1019,0.213364844151,1
1411,0.0207788518037,471
889,0.145098563093,1
1247,0.0538306287565,1
211,0.182686730654,1
1125,0.0594417131581,1
1318,0.0118134432904,969
1241,0.256388409764,1
831,0.057569931056,1
526,0.191353820887,1
296,0.205857667971,1
155,0.285148386764,1
80,0.0701426644533,45
620,0.281438437338,1
695,0.199774143026,1
262,0.12606529632,1
330,0.0455058656326,115
1201,0.0522289864328,1
753,0.0991979318008,1
650,0.129827552598,1
1480,0.0944544143198,1
668,0.0636925291869,3
530,0.242870076239,1
416,0.0382802260635,155
1164,0.235338428155,1
999,0.136303295616,1
218,0.21790883276,1
322,0.0345574907898,175
96,0.0545127374871,60
28,0.195944549882,6
581,0.183754985283,1
1137,0.0973896188447,1
247,0.0490706154864,87
711,0.200031343571,1
852,0.171665508767,1
249,0.0498026903333,95
526,0.136778369515,1
189,0.248139374851,1
1338,0.252182866929,1
254,0.0649079746514,40
1119,0.185205196063,1
504,0.275482630778,1
423,0.292871650196,1
808,0.095078834492,1
418,0.198160275233,1
1127,0.123650897799,1
851,0.209493604276,1
828,0.142734227909,1
401,0.11347882986,1
530,0.114791353011,1
89,0.246693647436,1
815,0.112428556041,1
527,0.0778043931547,1
766,0.142250736119,1
203,0.0824934456257,14
696,0.237257639832,1
1168,0.17915542805,1
595,0.273141269864,1
402,0.268798308348,1
556,0.26529089354,1
359,0.195917448276,1
707,0.174228018064,1
932,0.192393871659,1
13,0.22856510763,7
1389,0.205711726654,1
1412,0.293057917111,1
1192,0.0508723696164,1
1069,0.191894889804,1
1248,0.238451530943,1
890,0.189538690304,1
438,0.256889947978,1
117,0.0678618367368,44
620,0.0611631358222,4
579,0.176578323275,1
603,0.206435469537,1
801,0.111129924114,1
1188,0.157213541509,1
409,0.270171774635,1
1433,0.034457873011,27
887,0.291803755302,1
433,0.211787167163,1
1222,0.155387575598,1
1297,0.150128886359,1
1046,0.144602799212,1
745,0.198578059533,1
1233,0.185811303463,1
35,0.23067152794,1
576,0.0732826855858,2
1122,0.203469701758,1
128,0.0981510850427,12
719,0.0998119325495,1
392,0.0209704268463,297
105,0.011441954195,103
961,0.111981805289,1
830,0.179622816761,1
1147,0.176007498234,1
736,0.0791133971537,1
1302,0.244059884449,1
711,0.181549749518,1
1070,0.229891387521,1
1167,0.187419422504,1
892,0.292846021966,1
1375,0.0291667220715,128
664,0.102754533135,1
228,0.0918863718404,4
398,0.126968960733,1
1146,0.0103420872006,918
892,0.0325882232455,140
633,0.170520503465,1
551,0.228633605136,1
1297,0.253586562558,1
1251,0.225106853626,1
1304,0.136194701585,1
1144,0.229628394071,1
166,0.167503857869,1
233,0.205575404373,1
1390,0.100396541316,1
1232,0.296218221813,1
308,0.14315558766,1
917,0.153736961794,1
822,0.256773063818,1
1043,0.265641241456,1
912,0.138485335252,1
9,0.222388215582,5
552,0.0831927107988,1
381,0.0184921208708,314
792,0.130222779156,1
906,0.237738561845,1
1182,0.173082296633,1
739,0.120871387751,1
670,0.117426096544,1
1483,0.282228295764,1
216,0.20409733159,1
350,0.115988594817,1
949,0.0873440067043,1
620,0.233041690084,1
76,0.136882259754,4
1013,0.133011443483,1
309,0.201846292489,1
596,0.0413097033677,87
845,0.0581085215233,5
1020,0.0140083452028,748
255,0.0333541756803,163
1249,0.264527557655,1
1393,0.286732432923,1
320,0.0643490444669,20
1439,0.0178407191455,665
1149,0.267754360038,1
331,0.179910412989,1
611,0.222663695981,1
535,0.223414861346,1
515,0.26170386246,1
1109,0.294660622081,1
289,0.0263044042475,205
1239,0.0163137558344,714
1427,0.230921239068,1
956,0.0663762837395,1
579,0.213912992723,1
1494,0.113116162964,1
785,0.160979676085,1
701,0.245608554511,1
224,0.254631730048,1
12,0.216396507617,7
627,0.169758394638,1
621,0.014252543301,503
263,0.22392050158,1
1043,0.295176137575,1
1492,0.0361980650149,12
971,0.14150607755,1
281,0.200048479315,1
1424,0.0360701470706,12
262,0.0232726612998,214
1282,0.28697987912,1
995,0.0931997587028,1
76,0.285624418734,1
226,0.269854389461,1
612,0.225965453175,1
19,0.137387816149,15
1005,0.0288352929455,208
920,0.0207818543121,464
826,0.141414016473,1
1287,0.230631633003,1
1496,0.260227680561,1
53,0.125081707076,18
294,0.224630968943,1
1115,0.273796632634,1
746,0.10927990945,1
1221,0.0973478091961,1
1439,0.241952963101,1
81,0.144208436966,2
852,0.186198745938,1
36,0.275344680375,1
1128,0.123072608204,1
891,0.215003066502,1
924,0.181595102082,1
524,0.269117899781,1
1061,0.131167146855,1
1112,0.0191884844132,573
539,0.0588184009712,8
878,0.187633755353,1
109,0.238592503104,1
123,0.210953020671,1
1245,0.0505080473584,2
1311,0.233210591004,1
920,0.273006013369,1
609,0.137077874844,1
218,0.233586661205,1
173,0.200574013949,1
584,0.170372933771,1
677,0.196767194623,1
962,0.0612141230209,1
1050,0.20149990048,1
1076,0.299099503037,1
344,0.268344718551,1
492,0.0984444612364,1
499,0.241364078665,1
1146,0.112485095053,1
1011,0.178457460274,1
1153,0.172088234931,1
680,0.186971212889,1
157,0.0304217794034,128
1377,0.172429506167,1
117,0.037440856509,96
700,0.158478023442,1
1057,0.0429934519942,10
1163,0.0619878819717,1
281,0.219658790401,1
618,0.103462044399,1
1061,0.0922375695365,1
1117,0.155539846132,1
220,0.207165677797,1
150,0.0271462212592,122
1111,0.167953776959,1
373,0.0855663472404,2
479,0.0758722166681,1
372,0.226036912309,1
559,0.237390347159,1
1228,0.235030690771,1
354,0.0178781901924,291
1442,0.252808427678,1
22,0.208911800115,6
1117,0.0754827587752,1
956,0.238320890301,1
1096,0.172750678477,1
826,0.18090174745,1
799,0.0542419580061,6
218,0.04985431457,85
1499,0.0197748624229,547
803,0.203287628191,1
825,0.179612147867,1
1207,0.0183570701776,616
354,0.182499092162,1
574,0.0846418209124,1
1111,0.222782451171,1
998,0.130851715344,1
1176,0.011957754041,883
702,0.0983703687049,1
472,0.27301790612,1
970,0.0196252509498,519
749,0.0243460803929,365
308,0.265853651032,1
283,0.0137777080133,251
372,0.153283153796,1
401,0.0839509948987,2
316,0.204679700831,1
151,0.0149116019056,145
860,0.0715338677459,1
743,0.0720143408417,1
174,0.10575545072,2
1183,0.183391262307,1
795,0.22181703235,1
1346,0.0514832930171,1
134,0.154372571424,1
1312,0.088680764049,1
458,0.277930946281,1
1084,0.0806477371817,1
570,0.116379524986,1
1310,0.0300205305301,117
1496,0.0687139839317,1
1463,0.0469992440959,2
302,0.121043834417,1
654,0.173294908667,1
1129,0.156145747335,1
209,0.207872922755,1
1346,0.294149963552,1
992,0.259627192169,1
1084,0.107218019273,1
1418,0.173728397471,1
664,0.11824763123,1
1298,0.254192309621,1
1315,0.0566619556808,1
1488,0.280711066554,1
1036,0.275481350959,1
169,0.0276559692993,138
187,0.150125372916,1
1298,0.205002816378,1
573,0.288537751504,1
151,0.187403753011,1
172,0.143889173123,1
1461,0.217162346011,1
1487,0.188112543872,1
165,0.263123533055,1
1115,0.155218151241,1
251,0.156138685639,1
549,0.160677277692,1
803,0.194047703181,1
745,0.189846983107,1
809,0.129198383762,1
387,0.222056325824,1
1169,0.20401297073,1
41,0.193202549939,4
195,0.0962881596144,5
1354,0.0387663467952,14
999,0.0301588465246,196
1085,0.124473898449,1
868,0.100052455007,1
697,0.0952977612783,1
1138,0.212756082911,1
1118,0.0528277947602,1
887,0.249218550491,1
155,0.123869622716,2
481,0.0259308228849,283
331,0.238729683584,1
799,0.222058634656,1
539,0.202330577024,1
258,0.0854856038187,6
723,0.231134804429,1
756,0.0315377780102,225
1214,0.0902541600288,1
1294,0.251902547956,1
976,0.0435593707566,8
1166,0.203530963568,1
503,0.1253725194,1
547,0.031355914423,233
356,0.183351937786,1
1426,0.0558425086849,1
76,0.104349944722,20
1394,0.284452983151,1
243,0.259565701982,1
95,0.0140711670585,94
1028,0.0983010916704,1
436,0.0159633112299,368
1225,0.20309458025,1
307,0.112034193737,1
680,0.0769684974647,1
339,0.0873000053126,1
1431,0.0487752292334,1
1022,0.282351366616,1
1265,0.114972298487,1
26,0.0860902135467,21
794,0.232791610148,1
242,0.0468424266415,100
1274,0.26043014802,1
496,0.0520739640755,41
1425,0.11137670018,1
959,0.124197716151,1
1238,0.283669112411,1
730,0.124741017375,1
277,0.0804118500321,2
1153,0.297911819134,1
1408,0.199641695027,1
716,0.126635967279,1
608,0.116133075023,1
893,0.11707389144,1
741,0.260593465634,1
986,0.0913367725173,1
1116,0.0496818563585,4
1301,0.156501992747,1
162,0.1529571837,1
1013,0.0828415965688,1
1487,0.0768956582811,1
1057,0.26115851798,1
149,0.241613313996,1
1275,0.129037454478,1
612,0.269807386195,1
593,0.1281824074,1
875,0.0127123908911,707
1479,0.0602153395718,1
759,0.104420427063,1
454,0.131220518724,1
1296,0.228857647747,1
1327,0.222891336142,1
1321,0.207291210582,1
392,0.100983690786,2
700,0.233275460599,1
1407,0.135336203333,1
900,0.0377999583681,64
1355,0.279704408423,1
501,0.0413196496845,104
1345,0.297773854034,1
425,0.21168195912,1
188,0.199544540235,1
1217,0.246583521412,1
711,0.229787265253,1
1300,0.141246654706,1
702,0.214031337117,1
148,0.203318842573,1
1089,0.217660156032,1
348,0.100790164152,1
926,0.187850267851,1
1381,0.108420896463,1
750,0.266721005113,1
361,0.0302600045031,215
647,0.114360743521,1
560,0.0450384261863,65
554,0.141669774288,1
1059,0.0190987976744,572
575,0.0817524460884,1
1225,0.0606008422358,1
543,0.0282452609279,256
836,0.245934429921,1
592,0.258677518578,1
1277,0.276729142771,1
156,0.183947587646,1
1139,0.171680201019,1
1314,0.077930851992,1
938,0.0869814065635,1
1360,0.07658457408,1
1443,0.120346988623,1
1358,0.240804723171,1
130,0.212696316515,1
930,0.191328875181,1
575,0.0855558554746,1
178,0.0881767711304,18
1484,0.289842860199,1
214,0.0402838255387,124
258,0.0178244936039,231
1128,0.268452101724,1
1332,0.156029516027,1
921,0.210748693186,1
978,0.227182337989,1
514,0.137835917127,1
979,0.102743148736,1
261,0.250486036918,1
1345,0.180733327216,1
1483,0.171243802552,1
470,0.0888297857252,1
511,0.0994752992587,1
1452,0.184682244187,1
520,0.165657188166,1
1342,0.160251655437,1
31,0.254156609953,1
106,0.0158032498689,104
733,0.13912846286,1
667,0.15181058643,1
1339,0.052143273933,1
1446,0.289601386939,1
835,0.285503097946,1
1374,0.215236519962,1
1321,0.0838626497698,1
262,0.0954450412586,1
785,0.211867440636,1
765,0.229522726434,1
1041,0.215719287484,1
1216,0.209324235518,1
1102,0.167637563104,1
722,0.131573227971,1
653,0.088080790096,1
111,0.043650246558,71
964,0.0845887253034,1
397,0.268289277916,1
501,0.02587075819,284
1498,0.253438217143,1
1099,0.19284575869,1
859,0.179403711078,1
1067,0.168227934137,1
75,0.156873666867,3
291,0.192628870065,1
865,0.0579856978849,3
228,0.0311119246696,162
572,0.192101715582,1
1090,0.240339694325,1
778,0.163702019664,1
261,0.152081979321,1
654,0.0367342486985,128
620,0.156008575512,1
177,0.237390180764,1
490,0.225126652602,1
458,0.129332267624,1
417,0.0139621070311,367
122,0.259132493304,1
1412,0.11332788917,1
105,0.191224155872,1
218,0.0647884316789,47
382,0.291464732949,1
894,0.174997067435,1
895,0.0863793095924,1
643,0.0886473379822,1
142,0.140573449275,1
1319,0.258492911588,1
1484,0.226012242533,1
535,0.138542080941,1
198,0.0666803836212,46
1276,0.0523018180205,1
799,0.201134895507,1
105,0.0118737892102,100
961,0.0680722059114,1
921,0.166265827032,1
631,0.149843293407,1
1222,0.211870642096,1
495,0.168576837152,1
1360,0.164986956599,1
1145,0.258160103135,1
477,0.174239344893,1
1347,0.140639127307,1
477,0.0861210448238,1
1245,0.113236503004,1
175,0.19733450258,1
1428,0.0749106899099,2
708,0.274081400779,1
1127,0.0569388470445,1
994,0.149654609737,1
10,0.0393894029098,10
1062,0.0986950583419,1
600,0.192864187858,1
456,0.0747894832308,2
983,0.118959293498,1
415,0.095358441799,1
552,0.0734820267464,1
4,0.290583092125,2
201,0.0374161479511,115
280,0.164052607943,1
783,0.0421644280381,48
308,0.198625769789,1
954,0.10513921778,1
1185,0.109870023135,1
59,0.28571661276,1
123,0.196565745218,1
466,0.274047061237,1
1253,0.295784931369,1
194,0.0645049888388,54
189,0.0836088536343,13
1475,0.0242398476828,314
728,0.203757950287,1
666,0.250325715797,1
1215,0.257870311215,1
1301,0.157340711938,1
1418,0.294925711773,1
490,0.0168082513626,392
975,0.0907813213962,1
1219,0.0357466551603,31
1086,0.0577449792616,1
144,0.0559195068171,70
649,0.038585919753,105
1427,0.132681630032,1
1339,0.157248499009,1
60,0.0219652102608,60
1460,0.0893399035324,1
850,0.0155299348718,617
1023,0.0949934131624,1
560,0.213949404379,1
315,0.0122809944623,290
1199,0.14618994995,1
1359,0.112526822029,1
1143,0.242673674448,1
238,0.135771657766,1
714,0.237403069518,1
975,0.296807322977,1
173,0.216054603294,1
303,0.0716641585647,13
848,0.13320521478,1
578,0.296809957309,1
108,0.281369280843,1
1238,0.0988733988479,1
1084,0.206424689934,1
577,0.0352592758804,166
972,0.294894489477,1
366,0.0520548979903,61
1079,0.273541545612,1
1428,0.0109986734191,1073
990,0.102200895844,1
930,0.205847978048,1
707,0.223901588502,1
1269,0.0926258464712,1
1081,0.156138019174,1
765,0.296916213724,1
794,0.0179273631123,529
1322,0.062987168429,1
408,0.0202023781418,311
1309,0.2156565041,1
124,0.238834399395,1
656,0.278341200296,1
172,0.0980898878522,5
472,0.221801743404,1
559,0.114865483237,1
48,0.0471518434402,40
71,0.0695225560279,46
1368,0.0233365012456,369
158,0.107537504496,1
80,0.147956445012,5
1129,0.0134663217497,832
497,0.11386306539,1
294,0.0508513231897,81
954,0.138703069142,1
1439,0.0562444080933,1
472,0.238964168119,1
1215,0.168532197408,1
1002,0.131213833,1
253,0.251120624001,1
185,0.0463741361825,101
1284,0.141291521823,1
880,0.295240105132,1
1363,0.174318054571,1
1389,0.102313134293,1
1445,0.015002035743,844
1204,0.0968028381158,1
49,0.24106778218,1
201,0.0142969497124,187
747,0.095241685267,1
814,0.202942503424,1
290,0.128262579762,1
109,0.251438076751,1
1376,0.282321780508,1
1149,0.213467180319,1
1159,0.232126802586,1
267,0.238993698567,1
854,0.121457792821,1
212,0.0487718507119,89
357,0.0112956507964,337
95,0.0453348632063,66
691,0.168485620143,1
54,0.208325786898,1
1196,0.243667281599,1
310,0.195041543446,1
1120,0.111023173704,1
46,0.0329808785293,43
460,0.193634637639,1
267,0.120464781022,2
1059,0.15150313679,1
144,0.218844020205,1
34,0.184694995144,7
846,0.273077433256,1
514,0.0247889757395,305
1201,0.0488293071788,1
568,0.263362970533,1
223,0.137999420706,1
596,0.234029193173,1
216,0.152672175409,1
1015,0.209880869883,1
660,0.204519231933,1
437,0.266990694818,1
753,0.294829299435,1
669,0.0815299458886,1
583,0.236831394518,1
706,0.229792104019,1
1303,0.265990740148,1
145,0.192111497858,1
124,0.190717459165,1
1434,0.0650394306286,1
718,0.0602749732443,4
509,0.0171385680134,400
1213,0.220198887135,1
783,0.0131151584345,623
985,0.175658574028,1
1437,0.0477140712003,5
1381,0.0715759061991,1
27,0.23580902088,3
1084,0.107489000543,1
243,0.109387509875,2
1224,0.0133349798243,854
1413,0.155388692509,1
945,0.0189617879422,541
1376,0.28784029041,1
421,0.0973010128043,1
587,0.239406110055,1
416,0.277247828573,1
1260,0.200544641448,1
174,0.162217280354,1
331,0.0694377335216,10
1344,0.21603714388,1
1385,0.159202833248,1
391,0.299149005175,1
670,0.0655267500579,2
1492,0.29326987551,1
761,0.153176153667,1
167,0.258098294929,1
1181,0.261920030225,1
596,0.122830862977,1
1261,0.178216465959,1
733,0.236508192747,1
1337,0.0943376381633,1
851,0.0621240692748,1
525,0.294576787072,1
192,0.2820893628,1
1054,0.129507332555,1
441,0.231684562579,1
1007,0.208589129271,1
373,0.230593794938,1
251,0.228876187571,1
1078,0.181818520571,1
261,0.0103754271337,251
24,0.171977214062,9
1419,0.163972863985,1
306,0.297905652091,1
417,0.0299198823576,229
37,0.0778139520668,29
576,0.258724143303,1
768,0.0324372930377,169
476,0.271636888457,1
498,0.274974386804,1
843,0.0742885382853,1
557,0.0739799153349,2
654,0.198942750617,1
1403,0.209391758405,1
796,0.219856283272,1
922,0.121271935009,1
767,0.151006334113,1
305,0.138504455252,1
487,0.121352730227,1
247,0.282297295473,1
1280,0.216416106191,1
471,0.0630341614766,7
1054,0.0367424544698,50
1389,0.0236539775465,326
1099,0.167468712964,1
978,0.17136064013,1
189,0.211723220314,1
1349,0.0280305007043,159
717,0.0917976515144,2
366,0.106040259567,1
712,0.184317896208,1
72,0.218692053458,1
704,0.0814146365262,1
341,0.153599314975,1
570,0.038849328381,123
1140,0.135600834209,1
871,0.119261263056,1
829,0.117106141887,1
370,0.0936011020022,1
1244,0.2863948669,1
800,0.174238933946,1
511,0.118969799913,1
538,0.030836850182,224
1082,0.139544043026,1
793,0.0198627084618,480
752,0.251834308832,1
1090,0.24765280952,1
1251,0.0403018704614,11
1118,0.296773387946,1
936,0.265645460737,1
545,0.0144872493552,454
35,0.0361945293425,33
717,0.212401619217,1
885,0.0799185313564,1
618,0.14609522206,1
1231,0.193714711992,1
995,0.294054616981,1
414,0.299593596662,1
632,0.0918550533836,1
18,0.279269404771,2
939,0.280490750267,1
1202,0.114301623529,1
987,0.0358303618656,60
1496,0.287522114951,1
246,0.27542267002,1
1047,0.291124029813,1
552,0.153242650729,1
63,0.109491212883,16
1326,0.112754197587,1
1411,0.156536401149,1
648,0.208647026542,1
1237,0.149219798797,1
552,0.178112790011,1
411,0.193710866574,1
936,0.246322103134,1
763,0.235611513529,1
1296,0.159875467344,1
1166,0.151245576274,1
820,0.287473810546,1
1316,0.262235134369,1
252,0.247116602187,1
1374,0.0460869342777,1
1421,0.128661458649,1
1378,0.180772286068,1
1456,0.159522323158,1
85,0.147303964477,2
556,0.0612228347397,4
1324,0.179823015029,1
796,0.0845056419258,1
1447,0.186844109195,1
829,0.232093812762,1
278,0.153804916692,1
427,0.0271286451468,252
1288,0.0216100172026,458
513,0.273188229394,1
907,0.230721129422,1
815,0.156232030978,1
1412,0.141812009634,1
635,0.296275607349,1
925,0.276737784451,1
37,0.29294757753,1
647,0.0634542588372,2
1257,0.12811061433,1
725,0.0234278953734,384
593,0.201217704836,1
22,0.268984163931,2
613,0.117845570012,1
55,0.279723050898,1
1312,0.279085436792,1
1207,0.280579105839,1
