Number of points, Distance, Connected components, Area
270,0.12,2,1.37298263619
280,0.12,1,1.38625335261
290,0.12,1,1.40164162095
300,0.12,1,1.38678659175
310,0.12,1,1.40164403923
320,0.12,1,1.39678040678
330,0.12,1,1.40206763231
340,0.12,1,1.36780051546
350,0.12,1,1.39011110807
360,0.12,1,1.41340200497
370,0.12,1,1.39946284763
380,0.12,1,1.41457309517
390,0.12,1,1.40353615122
400,0.12,1,1.40222756071
410,0.12,1,1.43105007613
420,0.12,1,1.41396461332
430,0.12,1,1.41451555176
440,0.12,1,1.40985294229
450,0.12,1,1.41118746257
460,0.12,1,1.42823828572
470,0.12,1,1.41227280939
480,0.12,1,1.41699760407
490,0.12,1,1.41395329637
500,0.12,1,1.42833428155
510,0.12,1,1.41619609781
520,0.12,1,1.41391167531
530,0.12,1,1.41515261967
540,0.12,1,1.40712919757
550,0.12,1,1.41723163379
560,0.12,1,1.43395160062
570,0.12,1,1.42606882534
580,0.12,1,1.4271469999
590,0.12,1,1.43020354981
600,0.12,1,1.43523258474
610,0.12,1,1.4310628594
620,0.12,1,1.43175035027
630,0.12,1,1.43492718183
640,0.12,1,1.44681651031
650,0.12,1,1.43210395422
660,0.12,1,1.43514918054
670,0.12,1,1.4376697481
680,0.12,1,1.43934289446
690,0.12,1,1.44421849543
700,0.12,1,1.43860267696
710,0.12,1,1.44691930805
720,0.12,1,1.43689731669
730,0.12,1,1.45290214922
740,0.12,1,1.43654190703
750,0.12,1,1.45518863002
760,0.12,1,1.44926839829
770,0.12,1,1.45108478199
780,0.12,1,1.44324835926
790,0.12,1,1.45515838656
800,0.12,1,1.45614711875
810,0.12,1,1.45725810845
820,0.12,1,1.44245632255
830,0.12,1,1.44930110481
840,0.12,1,1.45017261246
850,0.12,1,1.45272300066
860,0.12,1,1.46852238441
870,0.12,1,1.46792875297
880,0.12,1,1.45870013602
890,0.12,1,1.45635989122
900,0.12,1,1.4522966387
910,0.12,1,1.46283735834
920,0.12,1,1.46803814041
930,0.12,1,1.45920730406
940,0.12,1,1.47174820131
950,0.12,1,1.4643332
960,0.12,1,1.45892265491
970,0.12,1,1.46259169467
980,0.12,1,1.46025486557
990,0.12,1,1.46325302057
10,0.121,8,0.36455796638
20,0.121,10,0.574424089589
30,0.121,16,0.88878482496
40,0.121,15,0.927279923033
50,0.121,14,0.991687483067
60,0.121,14,1.08567230298
70,0.121,11,1.09303983894
80,0.121,11,1.22936665126
90,0.121,11,1.27861534113
100,0.121,8,1.23628192968
110,0.121,7,1.29308423826
120,0.121,4,1.26593427143
130,0.121,5,1.29312695725
140,0.121,4,1.32720258225
150,0.121,5,1.31668800831
160,0.121,2,1.27441909132
170,0.121,3,1.29108144346
180,0.121,1,1.34103600114
190,0.121,1,1.35619537267
200,0.121,1,1.35508479674
210,0.121,2,1.33061364433
220,0.121,1,1.37147913833
230,0.121,1,1.348376451
240,0.121,1,1.39145096415
250,0.121,1,1.3710730079
260,0.121,1,1.38743659481
270,0.121,1,1.36697214199
280,0.121,2,1.38961340337
290,0.121,1,1.3863618462
300,0.121,1,1.37810158934
310,0.121,1,1.36599798919
320,0.121,1,1.38666328225
330,0.121,1,1.38353715323
340,0.121,1,1.39793261255
350,0.121,1,1.40273617376
360,0.121,1,1.40744307503
370,0.121,1,1.40523654031
380,0.121,1,1.39214287978
390,0.121,1,1.39428427472
400,0.121,1,1.43701408848
410,0.121,1,1.41307236179
420,0.121,1,1.4194125903
430,0.121,1,1.40563929213
440,0.121,1,1.40707874008
450,0.121,1,1.40701447082
460,0.121,1,1.40355256216
470,0.121,1,1.42402432639
480,0.121,1,1.42001288424
490,0.121,1,1.4318471854
500,0.121,1,1.42082722079
510,0.121,1,1.42905064257
520,0.121,1,1.44322870892
530,0.121,1,1.42408745371
540,0.121,1,1.40554940592
550,0.121,1,1.42737661258
560,0.121,1,1.42680369242
570,0.121,1,1.42932518377
580,0.121,1,1.42491590725
590,0.121,1,1.44492508984
600,0.121,1,1.43487209142
610,0.121,1,1.4453307978
620,0.121,1,1.44322081296
630,0.121,1,1.44815291688
640,0.121,1,1.42895191896
650,0.121,1,1.44569613058
660,0.121,1,1.43128290778
670,0.121,1,1.44653567188
680,0.121,1,1.44674326761
690,0.121,1,1.44462088884
700,0.121,1,1.45468124625
710,0.121,1,1.45460393917
720,0.121,1,1.44256609966
730,0.121,1,1.45106452796
740,0.121,1,1.44662026429
750,0.121,1,1.43609580001
760,0.121,1,1.46115071237
770,0.121,1,1.44419262529
780,0.121,1,1.43768823115
790,0.121,1,1.46864114883
800,0.121,1,1.44696936345
810,0.121,1,1.46822553428
820,0.121,1,1.46336093998
830,0.121,1,1.44241913994
840,0.121,1,1.45955990488
850,0.121,1,1.44620970935
860,0.121,1,1.47092698727
870,0.121,1,1.45442602553
880,0.121,1,1.46528554608
890,0.121,1,1.45803358277
900,0.121,1,1.4517083968
910,0.121,1,1.46960735972
920,0.121,1,1.46541566972
930,0.121,1,1.46328906123
940,0.121,1,1.4536705507
950,0.121,1,1.44306620421
960,0.121,1,1.473108453
970,0.121,1,1.46076426312
980,0.121,1,1.4639636786
990,0.121,1,1.4642640925
10,0.122,6,0.323169601584
20,0.122,12,0.641735835713
30,0.122,15,0.863682166879
40,0.122,15,0.919713201508
50,0.122,13,1.05645846115
60,0.122,10,1.11858445492
70,0.122,13,1.15832364312
80,0.122,12,1.24456274322
90,0.122,9,1.13627064531
100,0.122,8,1.24432649888
110,0.122,5,1.26672066409
120,0.122,6,1.3461977075
130,0.122,4,1.29795271126
140,0.122,1,1.28198084306
150,0.122,3,1.26257502615
160,0.122,2,1.33141258566
170,0.122,3,1.31765246859
180,0.122,1,1.33859908389
190,0.122,2,1.39902551596
200,0.122,1,1.37221589781
210,0.122,1,1.33384275635
220,0.122,2,1.32164777953
230,0.122,1,1.35566195899
240,0.122,1,1.36745045056
250,0.122,1,1.38104035809
260,0.122,1,1.40641917565
270,0.122,1,1.40270184609
280,0.122,1,1.38510102852
290,0.122,1,1.37528900423
300,0.122,1,1.4041202167
310,0.122,1,1.37543676513
320,0.122,1,1.40099228996
330,0.122,2,1.41593698399
340,0.122,1,1.41949119029
350,0.122,1,1.39452365172
360,0.122,1,1.40051665362
370,0.122,1,1.41446045404
380,0.122,1,1.40821285797
390,0.122,1,1.42071280278
400,0.122,1,1.41932921196
410,0.122,1,1.42372798739
420,0.122,1,1.4316118306
430,0.122,1,1.43290268044
440,0.122,1,1.43294091723
450,0.122,1,1.39921225382
460,0.122,1,1.41917785432
470,0.122,1,1.42526367654
480,0.122,1,1.4331155319
490,0.122,1,1.42016795959
500,0.122,1,1.44303891048
510,0.122,1,1.42975683277
520,0.122,1,1.42085486406
530,0.122,1,1.42753274129
540,0.122,1,1.45790422986
550,0.122,1,1.42773763708
560,0.122,1,1.43402930701
570,0.122,1,1.43917997309
580,0.122,1,1.41232490843
590,0.122,1,1.43644894568
600,0.122,1,1.44777403528
610,0.122,1,1.42756961672
620,0.122,1,1.44813479203
630,0.122,1,1.45392993696
640,0.122,1,1.47131473436
650,0.122,1,1.4368840048
660,0.122,1,1.45052449318
670,0.122,1,1.43030227674
680,0.122,1,1.45527453335
690,0.122,1,1.45784413697
700,0.122,1,1.45321126256
710,0.122,1,1.4471637901
720,0.122,1,1.4492985277
730,0.122,1,1.46489344007
740,0.122,1,1.44696287202
750,0.122,1,1.44860361648
760,0.122,1,1.46443909568
770,0.122,1,1.45699434297
780,0.122,1,1.46108136572
790,0.122,1,1.45921161486
800,0.122,1,1.46743791176
810,0.122,1,1.46493329389
820,0.122,1,1.45560377288
830,0.122,1,1.45850480673
840,0.122,1,1.4481862624
850,0.122,1,1.47416476719
860,0.122,1,1.45920979347
870,0.122,1,1.47507647458
880,0.122,1,1.46326861025
890,0.122,1,1.46476739164
900,0.122,1,1.46002632667
910,0.122,1,1.46448716248
920,0.122,1,1.4572472632
930,0.122,1,1.45750756419
940,0.122,1,1.46343955689
950,0.122,1,1.47238192118
960,0.122,1,1.46175284232
970,0.122,1,1.4700676425
980,0.122,1,1.47796204239
990,0.122,1,1.46947306707
10,0.123,7,0.335594374486
20,0.123,16,0.674010707434
30,0.123,15,0.901743597387
40,0.123,17,0.99461222108
50,0.123,12,1.05884535062
60,0.123,14,1.11344823938
70,0.123,14,1.17185269947
80,0.123,5,1.15788004359
90,0.123,8,1.22756520865
100,0.123,4,1.24596548367
110,0.123,5,1.29043615268
120,0.123,7,1.29816606415
130,0.123,3,1.28162067163
140,0.123,6,1.33587730555
150,0.123,6,1.32901029322
160,0.123,1,1.32247075374
170,0.123,2,1.37762785645
180,0.123,4,1.3635306357
190,0.123,2,1.39143489387
200,0.123,1,1.36462908522
210,0.123,1,1.35568260156
220,0.123,2,1.37333725825
230,0.123,1,1.35502376316
240,0.123,2,1.3745207902
250,0.123,1,1.34889251781
260,0.123,1,1.37650977459
270,0.123,1,1.35493542658
280,0.123,1,1.3669445117
290,0.123,1,1.40132415733
300,0.123,1,1.42337963063
310,0.123,1,1.38451938834
320,0.123,1,1.41858073098
330,0.123,1,1.41065257073
340,0.123,1,1.41031011531
350,0.123,1,1.40222914522
360,0.123,1,1.3864908006
370,0.123,1,1.38985395849
380,0.123,1,1.42886656073
390,0.123,1,1.40075542046
400,0.123,1,1.45830029281
410,0.123,1,1.41283223757
420,0.123,1,1.39444454552
430,0.123,1,1.42883602161
440,0.123,1,1.43252758454
450,0.123,1,1.43872765968
460,0.123,1,1.40206720174
470,0.123,1,1.41809681433
480,0.123,1,1.43328856683
490,0.123,1,1.43618165095
500,0.123,1,1.43691449868
510,0.123,1,1.41566918225
520,0.123,1,1.43924417363
530,0.123,1,1.42347951998
540,0.123,1,1.42294531401
550,0.123,1,1.45290917884
560,0.123,1,1.44504654392
570,0.123,1,1.45766865259
580,0.123,1,1.44552822577
590,0.123,1,1.43235400129
600,0.123,1,1.42788060301
610,0.123,1,1.44381725785
620,0.123,1,1.45686374879
630,0.123,1,1.45083575022
640,0.123,1,1.45035029622
650,0.123,1,1.43359742777
660,0.123,1,1.45208183241
670,0.123,1,1.44722735954
680,0.123,1,1.46636394559
690,0.123,1,1.44741157925
700,0.123,1,1.45961133262
710,0.123,1,1.44779743493
720,0.123,1,1.45348341815
730,0.123,1,1.45225727971
740,0.123,1,1.44775501818
750,0.123,1,1.44257785865
760,0.123,1,1.45362012047
770,0.123,1,1.46112687467
780,0.123,1,1.46099428208
790,0.123,1,1.45171512298
800,0.123,1,1.45846382448
810,0.123,1,1.45258537315
820,0.123,1,1.46557988562
830,0.123,1,1.47087805354
840,0.123,1,1.45586748828
850,0.123,1,1.47343852543
860,0.123,1,1.46730042419
870,0.123,1,1.47645827721
880,0.123,1,1.46957991022
890,0.123,1,1.45919559789
900,0.123,1,1.4761172621
910,0.123,1,1.45963104697
920,0.123,1,1.4643224144
930,0.123,1,1.47017936231
940,0.123,1,1.46767476826
950,0.123,1,1.47890386158
960,0.123,1,1.46821955099
970,0.123,1,1.46826775851
980,0.123,1,1.47664366667
990,0.123,1,1.48391900771
10,0.124,10,0.454162524879
20,0.124,11,0.619454093337
30,0.124,9,0.750534506915
40,0.124,14,0.978486351259
50,0.124,15,1.10205138491
60,0.124,14,1.06315342078
70,0.124,13,1.19368420609
80,0.124,6,1.18119849508
90,0.124,9,1.26042132562
100,0.124,5,1.23894522887
110,0.124,4,1.20927863408
120,0.124,1,1.29293698962
130,0.124,3,1.23856387093
140,0.124,2,1.31596055175
150,0.124,2,1.34565805979
160,0.124,2,1.32532983849
170,0.124,3,1.34114971737
180,0.124,2,1.32400908136
190,0.124,2,1.37022170918
200,0.124,2,1.3462966156
210,0.124,2,1.35950814054
220,0.124,1,1.37542252757
230,0.124,1,1.39590352449
240,0.124,1,1.3902496893
250,0.124,3,1.38443253121
260,0.124,1,1.37096494983
270,0.124,1,1.37791785257
280,0.124,1,1.39153033212
290,0.124,1,1.41439591744
300,0.124,1,1.413234124
310,0.124,1,1.41746662248
320,0.124,1,1.351903895
330,0.124,1,1.39922851384
340,0.124,2,1.4076638562
350,0.124,1,1.405111969
360,0.124,1,1.42226840139
370,0.124,1,1.44048411747
380,0.124,1,1.39784661742
390,0.124,1,1.41135789317
400,0.124,1,1.4167853919
410,0.124,1,1.43806660499
420,0.124,1,1.43821757607
430,0.124,1,1.43612883836
440,0.124,1,1.44304515838
450,0.124,1,1.41211303973
460,0.124,1,1.43358555758
470,0.124,1,1.4089755402
480,0.124,1,1.43252335621
490,0.124,1,1.42410737857
500,0.124,1,1.42487820047
510,0.124,1,1.46299698077
520,0.124,1,1.46372236761
530,0.124,1,1.45952879645
540,0.124,1,1.45795446848
550,0.124,1,1.45180692202
560,0.124,1,1.45867357618
570,0.124,1,1.44469282176
580,0.124,1,1.44565215244
590,0.124,1,1.45741068973
600,0.124,1,1.45651820518
610,0.124,1,1.45367303872
620,0.124,1,1.45849012236
630,0.124,1,1.45758134175
640,0.124,1,1.44570109078
650,0.124,1,1.44503391081
660,0.124,1,1.44943630407
670,0.124,1,1.46691865558
680,0.124,1,1.46196942996
690,0.124,1,1.47095053046
700,0.124,1,1.45944171702
710,0.124,1,1.46262845709
720,0.124,1,1.45319372986
730,0.124,1,1.4561450967
740,0.124,1,1.46598330784
750,0.124,1,1.45800166101
760,0.124,1,1.462949935
770,0.124,1,1.46800036976
780,0.124,1,1.47818309053
790,0.124,1,1.47160663099
800,0.124,1,1.47746979037
810,0.124,1,1.47212875757
820,0.124,1,1.48512553084
830,0.124,1,1.47551633622
840,0.124,1,1.48212642133
850,0.124,1,1.46399006729
860,0.124,1,1.46684087597
870,0.124,1,1.48070338994
880,0.124,1,1.47459595858
890,0.124,1,1.46951768732
900,0.124,1,1.46671089823
910,0.124,1,1.4726507122
920,0.124,1,1.48157645249
930,0.124,1,1.47986440477
940,0.124,1,1.46473776137
950,0.124,1,1.4731739314
960,0.124,1,1.47805424438
970,0.124,1,1.47464434045
980,0.124,1,1.47026763825
990,0.124,1,1.47480100636
10,0.125,8,0.396286070303
20,0.125,10,0.584488796361
30,0.125,13,0.817456199016
40,0.125,18,0.95886309379
50,0.125,17,1.09285160749
60,0.125,15,1.17713387723
70,0.125,9,1.12415948341
80,0.125,8,1.23365497673
90,0.125,6,1.20517105403
100,0.125,9,1.27206001079
110,0.125,5,1.24004797765
120,0.125,3,1.29613476158
130,0.125,2,1.28180624672
140,0.125,1,1.32475496682
150,0.125,1,1.25736302955
160,0.125,1,1.32315714922
170,0.125,1,1.33196538844
180,0.125,2,1.35215926905
190,0.125,1,1.33466418565
200,0.125,1,1.33352761736
210,0.125,1,1.35522779014
220,0.125,2,1.40084901248
230,0.125,1,1.36111662345
240,0.125,1,1.37060095675
250,0.125,2,1.40963239148
260,0.125,1,1.34599258939
270,0.125,1,1.38899310468
280,0.125,1,1.40207676873
290,0.125,1,1.41324037173
300,0.125,1,1.4228662709
310,0.125,1,1.35815332599
320,0.125,2,1.40217644798
330,0.125,1,1.38481930969
340,0.125,1,1.43994259133
350,0.125,1,1.41603193912
360,0.125,1,1.42060548466
370,0.125,1,1.4385050666
380,0.125,1,1.44693145978
390,0.125,1,1.42866792242
400,0.125,1,1.41940943331
410,0.125,1,1.43405435051
420,0.125,1,1.42644545588
430,0.125,1,1.42827410322
440,0.125,1,1.44928848202
450,0.125,1,1.44357016269
460,0.125,1,1.45409196293
470,0.125,1,1.44544834891
480,0.125,1,1.42702693641
490,0.125,1,1.43794625082
500,0.125,1,1.46519698389
510,0.125,1,1.46350759414
520,0.125,1,1.45167905397
530,0.125,1,1.45910721368
540,0.125,1,1.44150107197
550,0.125,1,1.44780050586
560,0.125,1,1.44935190182
570,0.125,1,1.43113233874
580,0.125,1,1.44065241344
590,0.125,1,1.46294557088
600,0.125,1,1.43952900278
610,0.125,1,1.43217840427
620,0.125,1,1.4571846696
630,0.125,1,1.45787677126
640,0.125,1,1.45610897748
650,0.125,1,1.46625008451
660,0.125,1,1.4767941769
670,0.125,1,1.48339877239
680,0.125,1,1.47345485377
690,0.125,1,1.4503532706
700,0.125,1,1.46134619541
710,0.125,1,1.45435252096
720,0.125,1,1.47562250692
730,0.125,1,1.46712298692
740,0.125,1,1.4641528892
750,0.125,1,1.4724904559
760,0.125,1,1.47150006345
770,0.125,1,1.46831074436
780,0.125,1,1.46555994892
790,0.125,1,1.46843948119
800,0.125,1,1.47336008581
810,0.125,1,1.48469579134
820,0.125,1,1.45915408261
830,0.125,1,1.4771707438
840,0.125,1,1.48343230954
850,0.125,1,1.47669801672
860,0.125,1,1.48019453141
870,0.125,1,1.48277315875
880,0.125,1,1.47884194678
890,0.125,1,1.47638471665
900,0.125,1,1.47072815727
910,0.125,1,1.47870068167
920,0.125,1,1.47081141565
930,0.125,1,1.47019318254
940,0.125,1,1.47215741934
950,0.125,1,1.468238789
960,0.125,1,1.48266094195
970,0.125,1,1.49087880547
980,0.125,1,1.47729217221
990,0.125,1,1.4683839116
10,0.126,10,0.474330440588
20,0.126,12,0.702253298319
30,0.126,12,0.847585930612
40,0.126,16,0.985441935063
50,0.126,16,1.10269718653
60,0.126,13,1.13300098741
70,0.126,14,1.20373141889
80,0.126,9,1.26056819954
90,0.126,6,1.20543441234
100,0.126,6,1.26366024074
110,0.126,7,1.29974168376
120,0.126,4,1.30898212658
130,0.126,5,1.27322335969
140,0.126,2,1.28128369228
150,0.126,2,1.35017941977
160,0.126,1,1.32018610469
170,0.126,1,1.3761173747
180,0.126,2,1.39167665424
190,0.126,1,1.34113344569
200,0.126,1,1.36066763185
210,0.126,1,1.36305943382
220,0.126,1,1.37585796375
230,0.126,1,1.39890475815
240,0.126,1,1.40740268583
250,0.126,1,1.35417600182
260,0.126,1,1.39100888091
270,0.126,1,1.39698273915
280,0.126,1,1.41132172379
290,0.126,1,1.40577368876
300,0.126,1,1.38933271192
310,0.126,1,1.41532490669
320,0.126,1,1.41127741587
330,0.126,1,1.40525497822
340,0.126,1,1.42012788228
350,0.126,1,1.44043492588
360,0.126,1,1.45110041345
370,0.126,1,1.45332867853
380,0.126,1,1.43433987408
390,0.126,1,1.44100363024
400,0.126,1,1.4455312124
410,0.126,1,1.42048442734
420,0.126,1,1.43919625441
430,0.126,1,1.43910802721
440,0.126,1,1.43461304054
450,0.126,1,1.46092896942
460,0.126,1,1.45645073853
470,0.126,1,1.43956161418
480,0.126,1,1.45370519822
490,0.126,1,1.44117880162
500,0.126,1,1.45649611492
510,0.126,1,1.43891924811
520,0.126,1,1.44598842285
530,0.126,1,1.42748614072
540,0.126,1,1.48194368564
550,0.126,1,1.45205386702
560,0.126,1,1.47255802612
570,0.126,1,1.46178658291
580,0.126,1,1.4696672503
590,0.126,1,1.4575838815
600,0.126,1,1.47697748207
610,0.126,1,1.4551547143
620,0.126,1,1.47840284998
630,0.126,1,1.45808577359
640,0.126,1,1.47812528973
650,0.126,1,1.46514010575
660,0.126,1,1.46663140051
670,0.126,1,1.46312452274
680,0.126,1,1.45388438442
690,0.126,1,1.47162136798
700,0.126,1,1.45744032792
710,0.126,1,1.47387437209
720,0.126,1,1.44737047787
730,0.126,1,1.46885931246
740,0.126,1,1.4824001905
750,0.126,1,1.46205700232
760,0.126,1,1.48241209849
770,0.126,1,1.47064902149
780,0.126,1,1.47249352423
790,0.126,1,1.46097494883
800,0.126,1,1.47090813978
810,0.126,1,1.46777191057
820,0.126,1,1.4739798925
830,0.126,1,1.48081168017
840,0.126,1,1.49215487992
850,0.126,1,1.48540966067
860,0.126,1,1.4823541723
870,0.126,1,1.47653016073
880,0.126,1,1.48388329102
890,0.126,1,1.47829982376
900,0.126,1,1.4764244403
910,0.126,1,1.48927115089
920,0.126,1,1.48199707734
930,0.126,1,1.48171646163
940,0.126,1,1.48623993089
950,0.126,1,1.4855460979
960,0.126,1,1.4988390707
970,0.126,1,1.49396411066
980,0.126,1,1.4840067552
990,0.126,1,1.47880166269
10,0.127,9,0.444990950622
20,0.127,13,0.686207915753
30,0.127,17,0.890754723488
40,0.127,15,1.01550512375
50,0.127,13,1.04081085009
60,0.127,13,1.19553475313
70,0.127,12,1.23850554806
80,0.127,11,1.20266925084
90,0.127,7,1.31595574254
100,0.127,6,1.30619825723
110,0.127,5,1.24828334052
120,0.127,3,1.31040301715
130,0.127,4,1.32173936378
140,0.127,2,1.31182697764
150,0.127,3,1.35315423955
160,0.127,1,1.39609446938
170,0.127,2,1.37172926832
180,0.127,1,1.35413835118
190,0.127,1,1.35008020778
200,0.127,1,1.36015195353
210,0.127,1,1.35449299749
220,0.127,1,1.39141349835
230,0.127,2,1.39118225431
240,0.127,1,1.43617612399
250,0.127,1,1.37316392024
260,0.127,1,1.40616154897
270,0.127,1,1.41795999561
280,0.127,1,1.38414089251
290,0.127,1,1.40651298502
300,0.127,1,1.43213178229
310,0.127,1,1.4173081515
320,0.127,1,1.39781466714
330,0.127,1,1.42285424873
340,0.127,1,1.3824237133
350,0.127,1,1.39862696294
360,0.127,1,1.39206179795
370,0.127,1,1.4564085819
380,0.127,1,1.43955689115
390,0.127,1,1.42633841352
400,0.127,1,1.44267822233
410,0.127,1,1.43835331587
420,0.127,1,1.46085013094
430,0.127,1,1.43141238666
440,0.127,1,1.44706636463
450,0.127,1,1.46206989773
460,0.127,1,1.44247864223
470,0.127,1,1.47344593848
480,0.127,1,1.43337944016
490,0.127,1,1.45049388643
500,0.127,1,1.45882411087
510,0.127,1,1.45257487478
520,0.127,1,1.45503585391
530,0.127,1,1.45125040137
540,0.127,1,1.44358583533
550,0.127,1,1.44712026005
560,0.127,1,1.48621346867
570,0.127,1,1.46078934851
580,0.127,1,1.46675648406
590,0.127,1,1.43419921045
600,0.127,1,1.44300835832
610,0.127,1,1.47354674789
620,0.127,1,1.4540356838
630,0.127,1,1.47898701179
640,0.127,1,1.475674062
650,0.127,1,1.47064365005
660,0.127,1,1.47657378849
670,0.127,1,1.47001777698
680,0.127,1,1.46918805936
690,0.127,1,1.46939548054
700,0.127,1,1.45579989688
710,0.127,1,1.46621713424
720,0.127,1,1.48239808266
730,0.127,1,1.48576575427
740,0.127,1,1.47779963073
750,0.127,1,1.48518463659
760,0.127,1,1.47781412732
770,0.127,1,1.48187245819
780,0.127,1,1.46453025628
790,0.127,1,1.47715110648
800,0.127,1,1.48085629145
810,0.127,1,1.48374634507
820,0.127,1,1.47451590344
830,0.127,1,1.47428463122
840,0.127,1,1.48863819839
850,0.127,1,1.49420263986
860,0.127,1,1.47965607687
870,0.127,1,1.49035471933
880,0.127,1,1.48041796153
890,0.127,1,1.47744201762
900,0.127,1,1.50458104924
910,0.127,1,1.47944750185
920,0.127,1,1.46611879962
930,0.127,1,1.48587249583
940,0.127,1,1.49999581311
950,0.127,1,1.4909527756
960,0.127,1,1.48796913646
970,0.127,1,1.48748604776
980,0.127,1,1.48133095048
990,0.127,1,1.50193676011
10,0.128,8,0.418097028017
20,0.128,12,0.731658474729
30,0.128,13,0.82845844941
40,0.128,15,1.01262859694
50,0.128,10,1.00690621567
60,0.128,11,1.13522847828
70,0.128,12,1.22644167141
80,0.128,10,1.27217396486
90,0.128,3,1.21053049505
100,0.128,8,1.27259913657
110,0.128,7,1.36084786173
120,0.128,6,1.32245657116
130,0.128,1,1.30234236634
140,0.128,2,1.32225974017
150,0.128,2,1.34194433994
160,0.128,2,1.31479302195
170,0.128,2,1.42357490675
180,0.128,1,1.36083267902
190,0.128,1,1.29740768963
200,0.128,1,1.32652705289
210,0.128,1,1.39437693113
220,0.128,1,1.36680188112
230,0.128,1,1.34096508595
240,0.128,1,1.34497127669
250,0.128,1,1.39144668147
260,0.128,1,1.40557774948
270,0.128,1,1.40880924161
280,0.128,1,1.42694109794
290,0.128,1,1.4368958846
300,0.128,1,1.42718417491
310,0.128,1,1.43011340616
320,0.128,1,1.4204484949
330,0.128,1,1.43825563919
340,0.128,1,1.42138906519
350,0.128,1,1.42932350065
360,0.128,1,1.45365078046
370,0.128,1,1.45089011825
380,0.128,1,1.44978120275
390,0.128,1,1.45358157283
400,0.128,1,1.42811392102
410,0.128,1,1.44526151123
420,0.128,1,1.40867133856
430,0.128,1,1.45752056096
440,0.128,1,1.46049516636
450,0.128,1,1.45025759433
460,0.128,1,1.44642916047
470,0.128,1,1.48423044646
480,0.128,1,1.46405030442
490,0.128,1,1.45028970312
500,0.128,1,1.45483692313
510,0.128,1,1.48611407813
520,0.128,1,1.46095880584
530,0.128,1,1.44854021443
540,0.128,1,1.47435336512
550,0.128,1,1.46912427091
560,0.128,1,1.46983463429
570,0.128,1,1.46450670797
580,0.128,1,1.4731035013
590,0.128,1,1.44961969477
600,0.128,1,1.48307712942
610,0.128,1,1.47775776044
620,0.128,1,1.46652495144
630,0.128,1,1.46479313275
640,0.128,1,1.4930661257
650,0.128,1,1.46285304074
660,0.128,1,1.47900671564
670,0.128,1,1.47590209263
680,0.128,1,1.48132264127
690,0.128,1,1.47593279249
700,0.128,1,1.47852262636
710,0.128,1,1.46956036998
720,0.128,1,1.4735304635
730,0.128,1,1.48975026035
740,0.128,1,1.47645306979
750,0.128,1,1.47205903922
760,0.128,1,1.47722334434
770,0.128,1,1.47784575881
780,0.128,1,1.47432258646
790,0.128,1,1.48429951154
800,0.128,1,1.49687276544
810,0.128,1,1.48325861958
820,0.128,1,1.4920373018
830,0.128,1,1.4839807417
840,0.128,1,1.48674426589
850,0.128,1,1.48691586264
860,0.128,1,1.49557351198
870,0.128,1,1.48821928654
880,0.128,1,1.49418055785
890,0.128,1,1.48951509316
900,0.128,1,1.49490869931
910,0.128,1,1.48456973268
920,0.128,1,1.48349768062
930,0.128,1,1.48910437356
940,0.128,1,1.48802530244
950,0.128,1,1.48208796119
960,0.128,1,1.49747731407
970,0.128,1,1.50474439088
980,0.128,1,1.49603232905
990,0.128,1,1.4933848002
10,0.129,7,0.410378643316
20,0.129,12,0.713824995553
30,0.129,13,0.849096997893
40,0.129,12,0.982844162375
50,0.129,7,0.934451784353
60,0.129,8,1.03259747624
70,0.129,11,1.26282644894
80,0.129,7,1.28894727323
90,0.129,8,1.34103809329
100,0.129,5,1.26558114801
110,0.129,1,1.30446689964
120,0.129,3,1.32767411708
130,0.129,3,1.35633198889
140,0.129,1,1.36394307119
150,0.129,2,1.34134108852
160,0.129,3,1.3471343552
170,0.129,2,1.35881103269
180,0.129,1,1.39020716953
190,0.129,2,1.42735051934
200,0.129,1,1.36873250036
210,0.129,1,1.38508421979
220,0.129,1,1.3937119784
230,0.129,1,1.43039069133
240,0.129,1,1.43114341806
250,0.129,1,1.41956024304
260,0.129,1,1.39010606282
270,0.129,1,1.4184140445
280,0.129,1,1.45774550061
290,0.129,1,1.40148718481
300,0.129,1,1.41758275283
310,0.129,1,1.44565132126
320,0.129,1,1.44886299271
330,0.129,1,1.44204403021
340,0.129,1,1.44872693791
350,0.129,1,1.44821898509
360,0.129,1,1.44525676588
370,0.129,1,1.46644916053
380,0.129,1,1.43578431102
390,0.129,1,1.45999149419
400,0.129,1,1.44824631334
410,0.129,1,1.45705239463
420,0.129,1,1.46063565696
430,0.129,1,1.4606013066
440,0.129,1,1.47737414992
450,0.129,1,1.45948586323
460,0.129,1,1.4807375382
470,0.129,1,1.4690208831
480,0.129,1,1.46995521132
490,0.129,1,1.46951374938
500,0.129,1,1.47543118384
510,0.129,1,1.46043027993
520,0.129,1,1.48225721968
530,0.129,1,1.4739797794
540,0.129,1,1.45995391507
550,0.129,1,1.46559830167
560,0.129,1,1.47422889555
570,0.129,1,1.44093294268
580,0.129,1,1.46318344935
590,0.129,1,1.48544120285
600,0.129,1,1.48119343652
610,0.129,1,1.47983776258
620,0.129,1,1.49123301729
630,0.129,1,1.46557769042
640,0.129,1,1.47744936798
650,0.129,1,1.46864207995
660,0.129,1,1.4751544563
670,0.129,1,1.48987555512
