Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,250,0.3,1
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,250,0.25,5
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,250,0.2,1
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,250,0.15,1
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,250,0.1,1
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,500,0.3,1
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,500,0.25,9
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,500,0.2,1
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,500,0.15,6
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,500,0.1,1
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,750,0.3,7
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,750,0.25,6
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,1000,0.3,7
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,1000,0.2,13
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,1000,0.15,13
1024*u**4 - 2944*u**2*v**4 + 2624*u**2 + 2116*v**8 - 3772*v**4 + 1681,2,8,12480.0,1000,0.1,3
1764*u**8 + 4032*u**4*v**4 - 4200*u**4 + 2304*v**8 - 4800*v**4 + 2500,2,8,17100.0,250,0.25,1
1764*u**8 + 4032*u**4*v**4 - 4200*u**4 + 2304*v**8 - 4800*v**4 + 2500,2,8,17100.0,250,0.15,3
1764*u**8 + 4032*u**4*v**4 - 4200*u**4 + 2304*v**8 - 4800*v**4 + 2500,2,8,17100.0,250,0.1,2
29*u**4 + 48*v**2 - 42,2,4,77.0,250,0.3,1
29*u**4 + 48*v**2 - 42,2,4,77.0,250,0.25,1
29*u**4 + 48*v**2 - 42,2,4,77.0,250,0.2,1
29*u**4 + 48*v**2 - 42,2,4,77.0,250,0.15,3
29*u**4 + 48*v**2 - 42,2,4,77.0,250,0.1,3
29*u**4 + 48*v**2 - 42,2,4,77.0,500,0.3,1
29*u**4 + 48*v**2 - 42,2,4,77.0,500,0.25,1
29*u**4 + 48*v**2 - 42,2,4,77.0,500,0.2,1
29*u**4 + 48*v**2 - 42,2,4,77.0,500,0.15,1
29*u**4 + 48*v**2 - 42,2,4,77.0,500,0.1,1
29*u**4 + 48*v**2 - 42,2,4,77.0,750,0.3,1
29*u**4 + 48*v**2 - 42,2,4,77.0,750,0.25,1
29*u**4 + 48*v**2 - 42,2,4,77.0,750,0.2,1
29*u**4 + 48*v**2 - 42,2,4,77.0,750,0.15,1
29*u**4 + 48*v**2 - 42,2,4,77.0,750,0.1,1
29*u**4 + 48*v**2 - 42,2,4,77.0,1000,0.3,1
29*u**4 + 48*v**2 - 42,2,4,77.0,1000,0.25,1
29*u**4 + 48*v**2 - 42,2,4,77.0,1000,0.2,1
29*u**4 + 48*v**2 - 42,2,4,77.0,1000,0.15,1
29*u**4 + 48*v**2 - 42,2,4,77.0,1000,0.1,1
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,250,0.3,34
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,250,0.25,47
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,250,0.2,55
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,250,0.15,69
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,250,0.1,89
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,500,0.3,44
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,500,0.25,57
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,500,0.2,65
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,500,0.15,93
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,500,0.1,132
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,750,0.3,53
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,750,0.25,72
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,750,0.2,86
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,750,0.15,114
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,750,0.1,166
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,1000,0.3,69
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,1000,0.25,89
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,1000,0.2,91
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,1000,0.15,133
6*u**4 + 36*v - 24*w**4 + 35,3,4,66.0,1000,0.1,210
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,250,0.3,61
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,250,0.25,68
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,250,0.2,84
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,250,0.15,103
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,250,0.1,111
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,500,0.3,109
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,500,0.25,140
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,500,0.2,137
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,500,0.15,175
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,500,0.1,191
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,750,0.3,133
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,750,0.25,186
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,750,0.2,197
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,750,0.15,262
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,750,0.1,309
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,1000,0.3,187
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,1000,0.25,207
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,1000,0.2,261
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,1000,0.15,292
-50*u + 47*v**3 - 7*w**3 - 14*x + 30,4,3,118.0,1000,0.1,364
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,250,0.3,29
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,250,0.25,31
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,250,0.2,36
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,250,0.15,42
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,250,0.1,49
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,500,0.3,55
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,500,0.25,75
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,500,0.2,68
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,500,0.15,80
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,500,0.1,94
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,750,0.3,61
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,750,0.25,78
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,750,0.2,93
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,750,0.15,121
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,750,0.1,114
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,1000,0.3,94
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,1000,0.25,103
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,1000,0.2,120
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,1000,0.15,108
-43*u**3 + 33*v**4 + 45*w**4 - 7*x**4 + 31,4,4,128.0,1000,0.1,157
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,250,0.3,64
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,250,0.25,44
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,250,0.2,59
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,250,0.15,68
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,250,0.1,114
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,500,0.3,101
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,500,0.25,100
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,500,0.2,100
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,500,0.15,143
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,500,0.1,195
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,750,0.3,145
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,750,0.25,158
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,750,0.2,167
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,750,0.15,191
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,750,0.1,266
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,1000,0.3,180
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,1000,0.25,185
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,1000,0.2,207
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,1000,0.15,243
44*u - 10*v**3 + 11*w**3 - 27*x**3 - 8,4,3,92.0,1000,0.1,325
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,250,0.3,1
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,250,0.25,3
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,250,0.2,1
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,250,0.15,1
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,250,0.1,2
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,500,0.25,1
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,500,0.2,2
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,500,0.15,2
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,750,0.25,4
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,750,0.15,1
1521*u**6 - 3744*u**3*v**3 + 3276*u**3 + 2304*v**6 - 4032*v**3 + 1764,2,6,14877.0,1000,0.2,2
-48*u**2 + 20*v**4 + 12,2,4,68.0,250,0.3,63
-48*u**2 + 20*v**4 + 12,2,4,68.0,250,0.25,49
-48*u**2 + 20*v**4 + 12,2,4,68.0,250,0.2,60
-48*u**2 + 20*v**4 + 12,2,4,68.0,250,0.15,37
-48*u**2 + 20*v**4 + 12,2,4,68.0,250,0.1,56
-48*u**2 + 20*v**4 + 12,2,4,68.0,500,0.3,58
-48*u**2 + 20*v**4 + 12,2,4,68.0,500,0.25,57
-48*u**2 + 20*v**4 + 12,2,4,68.0,500,0.2,83
-48*u**2 + 20*v**4 + 12,2,4,68.0,500,0.15,85
-48*u**2 + 20*v**4 + 12,2,4,68.0,500,0.1,95
-48*u**2 + 20*v**4 + 12,2,4,68.0,750,0.3,77
-48*u**2 + 20*v**4 + 12,2,4,68.0,750,0.25,96
-48*u**2 + 20*v**4 + 12,2,4,68.0,750,0.2,96
-48*u**2 + 20*v**4 + 12,2,4,68.0,750,0.15,113
-48*u**2 + 20*v**4 + 12,2,4,68.0,750,0.1,119
-48*u**2 + 20*v**4 + 12,2,4,68.0,1000,0.3,133
-48*u**2 + 20*v**4 + 12,2,4,68.0,1000,0.25,113
-48*u**2 + 20*v**4 + 12,2,4,68.0,1000,0.2,107
-48*u**2 + 20*v**4 + 12,2,4,68.0,1000,0.15,149
-48*u**2 + 20*v**4 + 12,2,4,68.0,1000,0.1,149
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,250,0.3,7
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,250,0.25,1
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,250,0.2,3
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,250,0.15,1
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,250,0.1,7
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,500,0.3,10
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,500,0.25,17
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,500,0.2,2
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,500,0.15,29
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,500,0.1,38
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,750,0.3,38
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,750,0.25,4
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,750,0.2,13
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,750,0.15,14
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,750,0.1,11
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,1000,0.3,23
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,1000,0.25,16
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,1000,0.2,26
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,1000,0.15,16
729*u**2 + 270*u*v**4 + 2268*u*w + 702*u*x + 2538*u + 25*v**8 + 420*v**4*w + 130*v**4*x + 470*v**4 + 1764*w**2 + 1092*w*x + 3948*w + 169*x**2 + 1222*x + 2209,4,8,15747.0,1000,0.1,3
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,250,0.3,93
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,250,0.25,91
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,250,0.2,90
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,250,0.15,115
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,250,0.1,128
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,500,0.3,163
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,500,0.25,170
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,500,0.2,194
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,500,0.15,211
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,500,0.1,223
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,750,0.3,225
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,750,0.25,244
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,750,0.2,263
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,750,0.15,315
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,750,0.1,344
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,1000,0.3,288
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,1000,0.25,331
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,1000,0.2,345
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,1000,0.15,388
-3*u + 9*v**2 + 9*w - 30*x**4 + 17,4,4,51.0,1000,0.1,430
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,250,0.3,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,250,0.25,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,250,0.2,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,250,0.15,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,250,0.1,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,500,0.3,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,500,0.25,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,500,0.2,2
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,500,0.15,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,500,0.1,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,750,0.3,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,750,0.25,9
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,750,0.2,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,750,0.15,3
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,750,0.1,2
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,1000,0.3,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,1000,0.25,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,1000,0.2,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,1000,0.15,1
1764*u**8 + 168*u**4*v + 2268*u**4*w + 420*u**4 + 4*v**2 + 108*v*w + 20*v + 729*w**2 + 270*w + 25,3,8,5751.0,1000,0.1,1
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,250,0.3,1
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,250,0.25,1
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,250,0.2,9
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,250,0.15,6
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,250,0.1,1
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,500,0.3,6
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,500,0.25,5
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,500,0.2,6
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,500,0.15,9
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,500,0.1,9
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,750,0.3,18
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,750,0.25,16
784*u**4 + 224*u**2*v**4 + 168*u**2*w**2 + 896*u**2 + 16*v**8 + 24*v**4*w**2 + 128*v**4 + 9*w**4 + 96*w**2 + 256,3,8,2345.0,750,0.2,16
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,250,0.3,1
