Number of points, Distance, Connected components
740,0.246097809917,1
682,0.12535582871,3
676,0.217805655029,1
1262,0.134863701861,1
378,0.225290656825,1
952,0.283771704349,1
458,0.0173565439773,434
247,0.0581470703782,169
496,0.0870913211819,86
1456,0.078856186846,4
1220,0.0220727991025,949
1053,0.235617276686,1
343,0.0302663483319,307
94,0.269069559331,4
610,0.164333837355,1
1158,0.17039612423,1
1101,0.290800118809,1
1492,0.277608880553,1
993,0.0543015972644,264
1159,0.130774329133,1
1083,0.246155674486,1
1219,0.0915249645304,5
848,0.213376985757,1
1412,0.0166942340222,1198
375,0.249300328701,1
1367,0.248232154134,1
304,0.269977984947,1
924,0.247854165571,1
404,0.114652402593,33
414,0.0460934378888,287
501,0.153947749156,1
1442,0.256951796468,1
796,0.210885172977,1
804,0.230594960591,1
1224,0.155376289616,1
1274,0.183906017284,1
171,0.0321600209905,162
573,0.111536017249,11
654,0.271708958809,1
594,0.299345261714,1
1025,0.18750619308,1
1085,0.25282522059,1
1392,0.236626910169,1
568,0.18413180343,1
751,0.0718416033833,118
41,0.239475917485,16
1394,0.208465870269,1
569,0.0252492566991,497
1152,0.0527376988223,272
19,0.129643316639,16
967,0.176928924633,1
918,0.135866016795,1
102,0.296887340403,1
651,0.104093428948,14
1416,0.235644739418,1
719,0.070349735495,150
240,0.259153278059,1
48,0.056100693537,46
1380,0.200736029338,1
750,0.0779276732346,82
28,0.0416806188455,27
359,0.0112535769245,351
1460,0.270616838573,1
1398,0.120354695155,1
1370,0.153469306514,1
796,0.0131932609604,756
1208,0.0316189232864,737
1453,0.175450628511,1
1395,0.192631962167,1
1028,0.033393374341,642
1190,0.0463174406653,377
746,0.136565243228,1
985,0.199703945689,1
793,0.129275362356,1
566,0.152189248017,1
105,0.0840369278157,79
230,0.26315509148,1
432,0.153715779571,1
1480,0.284896660151,1
24,0.0527083680142,24
1348,0.141207293622,1
404,0.0710213555924,182
13,0.158044323346,7
415,0.215112138787,1
308,0.146011385483,11
433,0.0777635570433,158
1367,0.146821314451,1
948,0.041164951228,498
469,0.293689593944,1
1407,0.28888918481,1
1491,0.168578739498,1
633,0.172933775743,1
1464,0.180688989828,1
819,0.0722814045656,108
962,0.271547739666,1
347,0.100574799556,78
277,0.284723935379,1
381,0.0115930776486,377
633,0.145797686129,1
557,0.0335586879275,423
882,0.115222299287,2
16,0.130983345804,15
1271,0.0520206107543,247
470,0.135965705404,3
945,0.0172204475134,858
1124,0.0586768046105,184
1251,0.0427334832059,447
1292,0.112094970025,1
16,0.201292192261,12
1319,0.178333617252,1
377,0.138516081935,15
805,0.0960058562672,14
1312,0.0991346468349,2
108,0.299517559628,4
358,0.235440372462,1
1177,0.297488510252,1
195,0.17126724706,13
1190,0.0744970830471,18
1498,0.0588563847282,102
1123,0.277340716692,1
806,0.115733117478,1
685,0.100718318361,13
284,0.216022456778,1
1257,0.111795459637,2
1037,0.231837391734,1
445,0.159765353407,2
1291,0.189720068996,1
383,0.205312073159,2
827,0.0224963175482,692
1007,0.134063259687,2
454,0.148053829781,3
1246,0.0703267021489,36
1471,0.0823946763141,3
468,0.188720797888,2
1080,0.0515952665414,299
929,0.122155786804,1
42,0.194713201392,25
625,0.17247270968,1
1330,0.161174380372,1
776,0.151417632821,1
1337,0.0281432711844,853
1333,0.190916363449,1
584,0.0787526384359,119
1384,0.0976634674499,1
1368,0.116881884819,1
714,0.2038959019,1
780,0.29213538635,1
557,0.289919943544,1
838,0.243587063336,1
1301,0.0862348340734,1
323,0.164418679003,3
165,0.0379756911722,151
284,0.155135188411,5
1383,0.193777046269,1
485,0.216993675386,1
745,0.256225379495,1
408,0.037018628357,316
154,0.107476519605,70
594,0.197081509362,1
451,0.157338795421,1
1259,0.0354489228764,666
135,0.219389306618,5
344,0.186747660151,2
663,0.0453911029273,380
600,0.299464126097,1
859,0.0492652153896,376
295,0.0660612821366,175
24,0.0371115947337,24
1496,0.214024998789,1
520,0.183810624829,1
154,0.244280879118,1
310,0.0439237395947,255
385,0.275932638224,1
150,0.0844417506968,102
1349,0.0684575796206,44
188,0.200277214101,10
89,0.182462766218,25
197,0.221330951374,3
84,0.115607405892,49
1295,0.122954173371,1
347,0.241695993092,1
893,0.238473307516,1
786,0.161623697069,1
1435,0.218687438955,1
1228,0.0810861458366,5
83,0.163326089386,38
1272,0.232906843381,1
1379,0.15640017199,1
1183,0.245331773868,1
1193,0.223855634562,1
86,0.129925009916,45
45,0.0867905159212,37
335,0.0271524857954,306
214,0.153675518683,19
692,0.130392213794,1
190,0.166929993323,17
1433,0.266822001057,1
902,0.202316696524,1
880,0.141818915321,1
1472,0.170069652967,1
883,0.0583658488844,220
661,0.0194415540085,603
231,0.128600666062,45
1033,0.2865818819,1
1069,0.0623728013978,151
1449,0.25747859387,1
564,0.214864065605,1
1177,0.168137296985,1
908,0.0365163508536,563
364,0.131253220371,15
1353,0.038402576898,555
23,0.0329480361507,22
216,0.0225632813711,204
140,0.0946592731127,84
30,0.173991168052,22
106,0.19302154272,17
1211,0.0564198520343,194
124,0.0516360782679,106
835,0.0682864363426,133
750,0.0931065533155,25
182,0.174286164904,11
1028,0.144161651435,1
715,0.148504217323,1
985,0.106150237987,1
1003,0.156108920268,1
1399,0.27722237743,1
842,0.190743760356,1
539,0.0127312995818,516
962,0.0730923478122,53
830,0.104666081876,6
1090,0.0447572237008,444
1116,0.26441241107,1
949,0.152392367495,1
837,0.203827308581,1
770,0.127843346402,1
675,0.252787716756,1
519,0.284594683553,1
748,0.109596343202,4
1250,0.0712292972047,42
688,0.22815404038,1
670,0.136059449716,1
929,0.277504414247,1
1435,0.0354481477868,644
1010,0.0352221644923,614
64,0.145554225077,40
237,0.101387378314,93
1026,0.0573835737846,220
748,0.154149112534,1
124,0.252378940665,1
629,0.185274848958,1
98,0.225931732746,13
78,0.159788945191,37
1454,0.148697242097,1
480,0.031119735884,403
660,0.0651302636284,183
937,0.0528272507891,297
1041,0.168969722578,1
781,0.280258942111,1
701,0.119343322523,3
174,0.0968542875616,87
558,0.137058049368,1
87,0.112354852604,56
992,0.137728756896,1
961,0.141398580891,1
148,0.235996181334,3
603,0.0544870127123,283
198,0.0164176717156,193
1084,0.151085288408,1
1393,0.0468359592188,341
287,0.0600509614751,187
1489,0.115336048336,1
26,0.0944758937009,24
1368,0.189453057968,1
434,0.0509480982182,282
555,0.148404023384,2
1217,0.258078201274,1
1102,0.215801389915,1
346,0.152679901063,4
1038,0.145020565252,1
1090,0.211023751091,1
1497,0.205264786733,1
1077,0.209999549632,1
1282,0.23375425456,1
1408,0.0929134576636,1
1372,0.105547726406,1
212,0.0965171844685,96
1334,0.156522214444,1
467,0.161007182304,4
1222,0.296258888821,1
209,0.108605284985,68
351,0.22878395135,1
30,0.0440496932684,28
1192,0.0454445835215,412
1276,0.107209184372,1
920,0.123047794548,1
926,0.0952399858301,7
911,0.231831092424,1
586,0.0767421264935,123
819,0.155217382201,1
1366,0.0334109224741,725
730,0.161330117757,1
131,0.0906806772761,83
704,0.294802833311,1
1003,0.292489937542,1
421,0.286360927837,1
233,0.0980854472833,92
271,0.250894433379,1
387,0.236805250219,1
1479,0.222704842146,1
592,0.212854371172,1
596,0.0233400886984,515
1252,0.0212149973543,1017
1107,0.0286111288789,757
321,0.141063929618,20
676,0.126364864672,1
848,0.181473423,1
749,0.0705261228664,130
49,0.176615482974,27
492,0.167301129957,1
380,0.0585046556102,229
293,0.272681378237,1
15,0.224596767039,11
1096,0.0483140429537,389
852,0.20359773916,1
75,0.104320839731,58
1129,0.0268488969648,799
1045,0.182836049234,1
167,0.225120644449,7
463,0.0583953233232,253
123,0.104998076492,67
604,0.27167845409,1
272,0.187106144627,2
749,0.286217324479,1
1253,0.180578546573,1
529,0.265403874402,1
1239,0.25509191202,1
1048,0.114577524106,1
181,0.260169268016,2
461,0.018618711971,439
275,0.195484634301,2
494,0.196401034552,1
40,0.0204920630545,40
82,0.0318916672956,81
706,0.151897617581,1
1312,0.0129906219109,1205
119,0.0608741430306,95
1051,0.0748688070085,41
1175,0.0487159806355,359
1396,0.176236652122,1
233,0.0596824461112,168
395,0.271556694522,1
1233,0.211116584546,1
1295,0.287722633458,1
756,0.204896851051,1
747,0.206782174053,1
215,0.136597423973,32
1122,0.19480316972,1
1262,0.125205749755,1
670,0.156694612698,1
1158,0.129652989017,1
927,0.0604169877012,198
1162,0.248577552911,1
779,0.0835019911388,40
641,0.267400755293,1
462,0.0664853732123,182
16,0.211519761428,13
1036,0.251358756115,1
849,0.041200905913,475
949,0.0334650640108,592
166,0.0384600442991,154
1430,0.237364338105,1
1414,0.036444249429,628
1381,0.145873599771,1
213,0.174584695393,9
1201,0.126055502278,1
594,0.272464826955,1
42,0.182721620683,25
620,0.12495336157,2
776,0.258330938159,1
842,0.237658705091,1
622,0.102812330052,17
1120,0.0602917762193,142
1030,0.0471724772605,404
1348,0.0977676508367,2
377,0.158723153541,2
463,0.123332095585,8
776,0.18678638189,1
1416,0.238870501784,1
1459,0.209633289728,1
762,0.0676750329252,150
962,0.168337878606,1
722,0.227558833132,1
930,0.1161754604,1
445,0.201320919321,1
1355,0.0600966293562,110
1496,0.0703049041019,13
888,0.0395508521605,509
1395,0.171253379248,1
1027,0.0796067094402,32
870,0.144176803366,1
1338,0.0511109533686,286
976,0.256503431653,1
1235,0.105220806708,1
467,0.0550925544712,257
376,0.264327179637,1
497,0.0896388876204,82
640,0.25441433786,1
67,0.280466416695,6
372,0.154416796716,4
931,0.0405972451723,488
662,0.0759951761824,118
1492,0.10657238911,1
372,0.187648537723,1
817,0.219430268989,1
494,0.0153445918455,470
782,0.0434209600431,419
396,0.213250749806,1
1196,0.212000692053,1
625,0.0123229592899,607
970,0.118851136374,2
1243,0.108777051648,1
1287,0.246690704376,1
777,0.208238782711,1
825,0.288095777739,1
1314,0.0297994088023,800
1123,0.288677892741,1
1487,0.0962251322513,1
1412,0.0475351294905,337
945,0.107721046774,1
338,0.0967499309871,86
112,0.0458013246328,98
1015,0.11031642455,1
1206,0.238871832428,1
1492,0.0379061376064,560
442,0.166571202763,1
1454,0.199138736329,1
468,0.126320982249,6
966,0.146334128526,1
998,0.052647095636,279
434,0.244032827847,1
1314,0.267608368168,1
160,0.22062783566,2
870,0.188635706396,1
389,0.105700255806,64
474,0.0987038843521,55
1279,0.279967794427,1
976,0.283397334291,1
276,0.0593510024864,186
1403,0.18272959046,1
1119,0.0881155883211,5
71,0.266146720263,9
728,0.040645131668,445
533,0.0967104131248,39
159,0.146559435454,35
469,0.24045040619,1
1230,0.220714789312,1
451,0.0776883684766,137
950,0.0912911547395,6
945,0.0100022351026,913
1215,0.239461813114,1
1157,0.169759152034,1
462,0.0354632192581,351
1240,0.236059360313,1
282,0.0534887929927,200
1088,0.0687267625533,79
875,0.103554747462,3
937,0.228081207661,1
677,0.109063760293,4
1305,0.0107642711206,1222
1483,0.0261449244599,987
281,0.1067142152,70
1205,0.286113247029,1
413,0.0544131889091,246
1262,0.152414685571,1
142,0.184775222956,12
186,0.181707966477,9
902,0.0285392195414,660
483,0.247587369942,1
535,0.236015300695,1
375,0.106824015899,48
155,0.244825140794,2
571,0.278419994398,1
1154,0.118146428486,1
1236,0.0821287081717,6
1405,0.0670818104652,37
937,0.129679507631,1
468,0.157231118214,1
1202,0.233443983774,1
1106,0.265417033018,1
1143,0.105464806905,2
93,0.167447080038,30
1116,0.110242599116,1
883,0.287358813874,1
861,0.212287618721,1
129,0.270125551507,2
1318,0.218581058931,1
1128,0.0828429794841,18
670,0.0560997202753,275
1454,0.295155788065,1
659,0.165998941952,1
177,0.141760369386,43
368,0.11781429462,32
1088,0.0820874805034,5
1097,0.0637036932419,109
842,0.281107677951,1
295,0.156598132103,6
462,0.0955218760032,62
771,0.256701379215,1
1186,0.261803978769,1
999,0.271534338181,1
1406,0.0837275438764,6
931,0.153139092704,1
1078,0.101144028824,4
935,0.0821148027892,27
319,0.124951585532,27
864,0.257048619845,1
1406,0.0137812687302,1276
187,0.142825557615,32
72,0.265979476221,8
1043,0.0494513597253,317
1057,0.236053778449,1
327,0.0817937093286,121
1297,0.0983457588288,2
1413,0.138775768936,1
965,0.102758426041,2
510,0.270176029468,1
1287,0.0613343724502,101
344,0.042218522403,272
1497,0.103261023317,1
265,0.0656544799843,177
790,0.299016121196,1
113,0.0501929059963,94
1116,0.159549886883,1
843,0.292765547218,1
1188,0.274335158206,1
70,0.15099313484,40
998,0.1728841708,1
302,0.272478519107,2
349,0.241617510439,1
513,0.111571709478,21
1466,0.246279710775,1
210,0.210514726671,4
840,0.26129174027,1
1411,0.114298544064,1
1185,0.151174949516,1
517,0.195979122132,1
895,0.128976677892,1
1261,0.172516353187,1
1291,0.157721769201,1
718,0.275666957653,1
1120,0.0439391617733,441
1416,0.199969366621,1
600,0.0674457352727,178
1351,0.0801063980474,11
326,0.205445597403,2
516,0.178789252915,1
1145,0.189580835005,1
166,0.107066569763,76
553,0.281746676048,1
683,0.141864315309,1
98,0.0602963690987,87
1197,0.176643941774,1
794,0.28876739772,1
508,0.219638266171,1
186,0.272373017874,1
1159,0.272137972105,1
1086,0.103022042351,1
1240,0.27464363112,1
54,0.0850433764949,49
531,0.168218647215,1
1252,0.203081194232,1
535,0.025394095899,470
1064,0.288442246549,1
519,0.0600784565605,239
833,0.0594928713068,220
156,0.128561806213,56
405,0.120735350572,13
13,0.106990844017,13
1350,0.198447030944,1
171,0.246621968603,2
173,0.207953133875,3
282,0.206016702807,2
842,0.282789268173,1
516,0.150213761052,2
1431,0.132797266068,1
781,0.150818429009,2
1301,0.0793493023427,5
1014,0.129341981503,1
1404,0.0237166771419,1058
1376,0.0776322912674,10
1002,0.104760394146,2
746,0.139986942713,1
652,0.0639891067671,194
663,0.0709871443749,138
596,0.196479258153,1
1205,0.200605362043,1
154,0.113263623682,63
1263,0.207775217873,1
1290,0.169551531487,1
589,0.234465493365,1
1376,0.0580327780784,122
1419,0.277786249228,1
1369,0.110911772349,1
346,0.112619217011,44
576,0.138048263487,1
1407,0.173260467808,1
324,0.26554722768,1
1331,0.283914228365,1
1490,0.131633519309,1
1119,0.196698656045,1
296,0.0300360244235,261
624,0.250920081967,1
856,0.126234948167,2
890,0.197530232566,1
782,0.0510516675205,339
311,0.216044699779,1
881,0.13065259368,1
1217,0.0891911011545,3
244,0.107849115733,76
1018,0.144996469786,1
1410,0.160422770606,1
1266,0.296744655427,1
1160,0.260918678688,1
491,0.0199636143382,462
552,0.205132153417,1
899,0.0512753790416,318
601,0.0852132876498,81
1474,0.0240693242791,1025
1280,0.0473373844937,368
653,0.182684431398,1
1281,0.110772818583,1
261,0.222970903738,1
798,0.22586732063,1
19,0.0969007526971,17
235,0.264547634996,1
1221,0.294734850909,1
662,0.195657406761,1
1325,0.27494484664,1
520,0.136474347414,1
1454,0.189768085277,1
1153,0.148961061616,1
1456,0.258785017662,1
1363,0.193703610716,1
18,0.207664894306,15
1286,0.204365723587,1
909,0.0136510220279,854
196,0.107765059171,79
1199,0.258645632644,1
1093,0.255883596743,1
532,0.0528967599598,291
1185,0.179945635706,1
1153,0.190931448455,1
381,0.125125803913,15
770,0.136030789144,1
1349,0.148702841717,1
1276,0.209099648539,1
1359,0.13937258919,1
808,0.0805614327669,50
562,0.279261553589,1
158,0.112075782632,71
709,0.208933969281,1
812,0.0321292890353,584
791,0.124778007991,2
618,0.136176434436,4
576,0.0344935129259,455
967,0.0329299437689,642
1481,0.13122395071,1
995,0.205186574687,1
323,0.0500289891952,237
726,0.260096634494,1
575,0.0387529957941,399
384,0.0914072667551,99
878,0.0408979749196,477
1052,0.050920351029,335
351,0.0379716960177,296
618,0.0503684923721,327
670,0.0652158701737,197
22,0.206329645185,18
511,0.0115596829323,496
310,0.172349908802,4
889,0.178500932571,1
452,0.170328337156,1
1368,0.294657066579,1
529,0.113503868308,11
753,0.117356824268,2
1465,0.0629098355655,69
718,0.0705838340451,146
782,0.0643547611436,177
907,0.154615053212,1
101,0.116401272045,58
109,0.0930621657792,77
1420,0.0344094290661,714
940,0.080648550519,21
249,0.29677400744,1
1318,0.0498106998726,294
1339,0.19822124775,1
1311,0.096661270541,2
574,0.28159819943,1
210,0.0495783945083,168
862,0.164918855461,1
204,0.189621733573,7
550,0.159536397388,2
312,0.252078912785,1
760,0.22034829826,1
1025,0.061931842194,153
1232,0.22972510937,1
863,0.188702579518,1
654,0.229256402321,1
1091,0.137797687904,1
916,0.180331703639,1
198,0.234793776463,2
883,0.249432564104,1
393,0.0325229194834,335
36,0.182330799931,21
255,0.291431395195,1
715,0.135638280675,1
1134,0.238066641426,1
1055,0.227978828857,1
1452,0.0362897282393,640
789,0.156715775354,1
467,0.292250600496,1
1452,0.10391188363,1
829,0.17199908218,1
768,0.189101062555,1
920,0.132810544686,1
1418,0.191060111758,1
698,0.162870474599,1
520,0.0800105831439,116
1100,0.238812736383,1
1110,0.112296625058,3
990,0.117946070067,1
590,0.265721379347,1
611,0.18152428202,2
243,0.267575953313,1
851,0.0196664189777,741
518,0.287649299409,1
753,0.238830119119,1
728,0.0180678160489,673
47,0.11006827555,32
679,0.0133844314602,650
1334,0.2455190167,1
1467,0.0141795428566,1317
371,0.176083153242,1
570,0.0572610979517,250
342,0.197361347945,1
173,0.0861766607095,113
559,0.242777915971,1
809,0.129117940157,1
1019,0.256837280004,1
357,0.140399422232,11
612,0.293914399239,1
1417,0.0791244220582,9
794,0.0259628875213,641
861,0.067339322899,128
922,0.026512519098,703
1458,0.148348294476,1
62,0.219666970503,17
861,0.278718920272,1
534,0.154746864537,1
1225,0.105620499686,1
237,0.294209989196,1
1373,0.0632666777159,72
1024,0.0478181086128,363
863,0.265504620502,1
134,0.239363592738,4
1078,0.293240638703,1
144,0.133383694531,49
297,0.289220819132,1
327,0.224363596516,1
714,0.24969118816,1
778,0.032182697177,568
1023,0.112873501177,1
391,0.160272444245,3
1166,0.0822967288509,7
1322,0.194690425993,1
1467,0.0647688150471,54
1058,0.0459179115912,390
869,0.119617438189,1
1235,0.0318019777742,753
256,0.179805281183,6
200,0.141523402567,43
153,0.0185434808524,151
1178,0.0561573762436,211
105,0.0549140227407,87
1166,0.106231586052,2
24,0.128841764669,22
1349,0.221441083178,1
1124,0.2388386139,1
679,0.155574460192,1
541,0.0117920632076,527
348,0.167736511462,4
1255,0.285402087388,1
257,0.0209878308657,245
197,0.216650878346,4
654,0.16741020262,1
1013,0.104659080443,2
1207,0.227419925356,1
838,0.0909988205834,12
989,0.297249327713,1
1196,0.0807650288382,16
513,0.0396881460432,354
1223,0.11495481,1
731,0.254191541322,1
219,0.114494328665,75
1273,0.228195984016,1
1117,0.186826664363,1
279,0.121940366026,34
286,0.169861954216,5
1310,0.26623179163,1
37,0.0374729493042,36
776,0.129335418016,1
1471,0.108160477406,1
612,0.268229474312,1
691,0.205181932168,1
1431,0.161308585691,1
27,0.107217200411,22
806,0.160464389081,1
751,0.222101308828,1
247,0.106352354199,70
384,0.1404112012,7
400,0.239843616576,1
522,0.227224300136,1
1363,0.223865940736,1
176,0.0474208690481,158
128,0.101620137446,73
489,0.0749705910789,149
240,0.233962883299,2
562,0.0511853276342,301
191,0.067664765768,133
988,0.126475962811,1
1433,0.17269318093,1
1307,0.259921023905,1
315,0.0226154053443,302
1048,0.272129307004,1
774,0.234294549328,1
428,0.247373725718,1
723,0.0432149079506,404
1002,0.260149500286,1
839,0.0988126387993,8
1165,0.140804756409,1
777,0.112216431505,6
884,0.226732792702,1
753,0.114807838476,4
144,0.0148582440946,142
23,0.238412205395,17
896,0.281120875397,1
373,0.170371820331,1
1071,0.2441081736,1
1191,0.118740228289,1
1334,0.0298630570068,813
480,0.26917274878,1
672,0.12993879335,1
1400,0.19053818831,1
1385,0.191418797173,1
737,0.0382388011612,466
285,0.279374250612,1
1410,0.151997835116,1
1289,0.152146290472,1
607,0.0115781420329,588
737,0.0663462206327,168
865,0.109847023565,3
129,0.0986762823867,75
85,0.0913662605012,63
915,0.256173469352,1
1494,0.102326136771,1
865,0.0621786669699,180
319,0.0268254274815,290
1327,0.0649863988756,74
459,0.131394784451,5
673,0.175217489664,1
329,0.0446197467677,260
661,0.297093710461,1
1193,0.16362170387,1
776,0.197234778411,1
64,0.212456503498,17
1440,0.0708718846191,22
1433,0.169060169792,1
638,0.10375398364,10
20,0.012841826877,20
374,0.0238781906404,344
778,0.243284893693,1
996,0.0271919200569,752
671,0.0842095187104,69
1440,0.0480337366375,330
389,0.210902188346,1
611,0.264127869309,1
458,0.074736030223,168
1364,0.292617831042,1
303,0.263749516912,1
725,0.0480815675221,367
701,0.156648123273,1
1487,0.221798666996,1
592,0.141591473718,3
611,0.216954386419,1
602,0.0462009060892,367
1077,0.0484301599627,373
888,0.191631466679,1
134,0.20878240699,10
894,0.208798062061,1
778,0.0440355190261,417
951,0.278072169594,1
765,0.0339967986742,543
792,0.0329130752075,566
701,0.21740824769,1
1035,0.0938509448815,3
834,0.11355761971,1
1372,0.0181433119951,1143
1407,0.137999774418,1
590,0.147013171229,1
579,0.269717150267,1
404,0.113036294899,30
62,0.159977516069,31
1331,0.166982638134,1
263,0.0864806946129,118
1023,0.0508394396475,327
812,0.0394794712032,489
629,0.233251795622,1
404,0.289160532217,1
567,0.189871503621,1
907,0.087424948192,15
518,0.236195996197,1
438,0.22497958515,1
216,0.259405888672,1
647,0.0189456805645,602
946,0.0340785669427,588
1052,0.292737481407,1
914,0.241744548251,1
405,0.22920932519,1
425,0.165211472477,1
1162,0.241711735611,1
624,0.0317607827359,492
1259,0.0487002900877,310
1197,0.260506653875,1
1119,0.136243003679,1
377,0.048466859877,272
1372,0.249880088879,1
832,0.173456819813,1
857,0.0256278013177,687
711,0.0230962963313,628
897,0.0734735545967,73
135,0.0781608485564,86
1456,0.088482556444,3
1216,0.212599466112,1
393,0.226479182259,1
949,0.256578098225,1
1429,0.0299434491538,832
751,0.288181255154,1
8,0.270845126759,6
299,0.243167237752,1
67,0.104915085779,52
1293,0.157220331121,1
476,0.236177918628,1
237,0.167500195015,6
1401,0.190022012757,1
131,0.158671754506,36
500,0.228269864088,1
733,0.250419485799,1
623,0.129982951085,1
191,0.275345088719,2
1343,0.108120864668,1
271,0.153239778826,9
649,0.17462253676,1
1177,0.0983363634761,1
379,0.0581858870505,225
609,0.258064306264,1
748,0.185915316526,1
1043,0.132993073007,1
1136,0.104498140598,1
1093,0.283011868204,1
1424,0.0260676020494,965
652,0.166140097885,1
925,0.126837970726,1
1192,0.155228545697,1
846,0.274808628462,1
744,0.294078729077,1
33,0.0302580425659,33
223,0.0382826353491,197
577,0.182419924735,1
664,0.156959139751,1
1447,0.132279460687,1
234,0.035882943814,206
745,0.0787858205551,85
783,0.12835246527,2
1160,0.282921724257,1
142,0.140320742276,48
386,0.0382868195376,313
563,0.0894816323004,64
279,0.235950398461,1
868,0.14563613956,1
510,0.148616242898,1
1146,0.243621245246,1
497,0.214438317181,1
186,0.0710999815903,116
713,0.215710192579,1
1059,0.0906146144181,5
518,0.0842863111538,90
1251,0.225961689823,1
676,0.134642027956,1
1173,0.231013614732,1
571,0.151513068551,2
982,0.195001162534,1
489,0.239652441988,1
1237,0.0235777054879,959
543,0.0228402350318,481
799,0.278601505674,1
1387,0.139480003187,1
429,0.21626924374,1
1077,0.024415423425,828
1457,0.242950098614,1
1190,0.287140373144,1
1255,0.192524604234,1
869,0.0245582214305,702
1305,0.216444515072,1
77,0.155276654527,32
900,0.232840321568,1
74,0.235083839742,17
208,0.249054680519,1
830,0.0395531115319,485
955,0.182446753448,1
753,0.017414266494,696
573,0.26972753125,1
85,0.0235574988399,85
1330,0.0134221098696,1211
26,0.0116428363939,26
395,0.188413617334,1
1159,0.199836098522,1
431,0.21852045925,1
1023,0.295606072935,1
677,0.283222387091,1
144,0.01327474285,142
435,0.220617994304,1
1085,0.08156857959,19
1396,0.0354941275442,666
119,0.0851261106795,86
893,0.257070642013,1
1387,0.0481639372663,312
819,0.0383624352071,505
688,0.192340389061,1
1102,0.0815728172571,14
1338,0.175217729279,1
802,0.157459041976,1
1158,0.117195518609,1
4,0.293894210446,4
712,0.0973427244951,23
557,0.150964538577,1
1400,0.0369441716281,594
1335,0.210211626546,1
216,0.0599921642144,155
1081,0.109533221652,2
1271,0.0135476456493,1167
224,0.230698143892,2
550,0.104059476433,27
1251,0.151402802261,1
540,0.200994738832,1
270,0.27867129746,1
953,0.161004025215,1
507,0.104192523648,24
236,0.149213595247,13
1077,0.178154036125,1
655,0.027266762499,547
511,0.134862978505,1
989,0.0248964819707,772
203,0.231757872089,1
1463,0.0442044501767,402
995,0.0233123470713,814
1385,0.146216704453,1
116,0.294148204141,2
276,0.265402124615,1
1255,0.270575027302,1
615,0.0702828497932,160
388,0.132043595021,9
1218,0.0540848791046,232
1119,0.100764276643,2
1266,0.105901077638,1
765,0.0620474420042,220
282,0.143505934564,17
395,0.271760413121,1
1440,0.0373372219434,625
547,0.124432301652,4
96,0.207188886668,18
718,0.250932376693,1
665,0.192546363767,1
578,0.0443471702321,373
629,0.0552726595508,282
1017,0.217102354107,1
962,0.121664498011,1
1449,0.232546173602,1
1398,0.284371079632,1
1100,0.186111597019,1
1204,0.014771156953,1081
1147,0.279145908044,1
974,0.260460123785,1
743,0.213385226287,1
636,0.284875480562,1
875,0.274941861726,1
620,0.201588809975,1
3,0.0559542296417,3
854,0.19713347624,1
388,0.162682245043,3
609,0.182630047804,2
1420,0.0959189697669,3
366,0.0384001068879,285
153,0.155424979601,34
1,0.172209095406,1
1481,0.0154776663862,1289
1355,0.185071005091,1
841,0.079859186875,53
92,0.143039298226,41
104,0.059945239648,84
636,0.172297090957,1
1390,0.286351637576,1
1193,0.168327134131,1
1420,0.117870433234,1
807,0.269396419072,1
461,0.234114435657,1
803,0.0882098112539,30
1367,0.205007803754,1
1323,0.0268556507922,901
303,0.0872980611487,107
937,0.0207033331051,806
182,0.262798342637,1
744,0.25328256005,1
1073,0.228182570506,1
454,0.0111243766428,442
1198,0.198492303982,1
780,0.15078354465,1
934,0.208077912726,1
1183,0.194777115512,1
790,0.245183160035,1
876,0.174733433639,1
385,0.0608403741262,213
148,0.273885277492,1
1400,0.0321664281955,722
484,0.220876813738,1
526,0.0112986566729,518
766,0.108247069167,3
27,0.155402168535,23
400,0.0143256842418,382
2,0.279416398079,2
125,0.158884401695,37
861,0.121964834667,1
1302,0.232980210998,1
110,0.0929493594419,76
732,0.0820925066317,47
59,0.0207318153485,59
578,0.0425215693523,362
1304,0.0306218867364,766
1100,0.164408183372,1
1268,0.205691359946,1
239,0.223129685649,2
1056,0.264461850044,1
972,0.0615151324611,175
1240,0.242231162325,1
1149,0.0645616692592,100
622,0.199064478947,1
1149,0.132365853586,1
1072,0.189379808771,1
888,0.171927825962,1
1142,0.204406927675,1
135,0.193014214293,14
758,0.121717949288,3
699,0.119816134208,2
564,0.191381339012,1
885,0.0254845496031,714
491,0.122387164705,7
572,0.18514570921,1
847,0.0115577861691,805
318,0.216344385738,1
406,0.143310983964,6
232,0.0379513572787,209
667,0.0549907013406,285
1220,0.0466658339416,378
530,0.195844417394,1
995,0.070049458837,79
50,0.105087156046,41
806,0.0464486198704,404
1336,0.103948625636,1
235,0.0636441946963,156
282,0.260775567334,1
813,0.0242502088724,691
774,0.27989832517,1
156,0.126491062226,63
167,0.0296913273332,160
623,0.167659077688,1
315,0.0945254284693,102
50,0.0109289065521,50
1422,0.193554308272,1
926,0.29724351987,1
105,0.10769243956,69
1121,0.133871281861,1
694,0.139801914841,1
1265,0.146534531813,1
319,0.0646097475845,199
1301,0.0606942651143,112
947,0.260879374171,1
260,0.0966485791449,88
1421,0.0864126326759,3
1490,0.285355705456,1
1017,0.044264635481,424
412,0.0728753923454,161
129,0.0338653009613,123
