Number of points, Distance, Connected components
166,0.144848691178,35
194,0.0712254016339,130
472,0.137122547505,2
473,0.0890991515832,88
394,0.140383980181,5
953,0.175060512312,1
882,0.135351613216,1
28,0.162164250437,20
694,0.119542665601,3
168,0.170243781285,19
688,0.10232335667,11
33,0.137479096307,24
77,0.0942146623315,61
421,0.189435458363,1
63,0.103820857322,51
62,0.118988680692,48
791,0.163042765662,1
726,0.121008011185,4
784,0.137997073514,1
117,0.0789801791645,83
966,0.0507811447117,340
222,0.0855516410749,118
406,0.0727466586961,173
533,0.125604000869,6
76,0.0914823937917,63
911,0.173169722706,1
897,0.0875358697501,10
210,0.128811272532,47
319,0.0771389276442,155
81,0.103081905608,59
164,0.061861750977,123
848,0.181385387465,1
937,0.113798151866,3
161,0.0911084207201,100
237,0.18067765958,4
81,0.0807594535794,70
979,0.191336579862,1
813,0.0618979304691,200
162,0.0990957101672,91
488,0.14729530417,1
647,0.0867359159025,54
264,0.136073262078,22
467,0.0955441090933,56
476,0.13054798363,7
438,0.10893260845,37
953,0.0596065883063,196
735,0.0640693082481,196
319,0.0664214790742,178
807,0.143753784806,1
823,0.0521119498505,331
453,0.139822279627,3
280,0.194031207063,1
556,0.120491095816,9
535,0.18616368369,1
803,0.150905563818,1
671,0.132422186413,2
288,0.182300157417,1
833,0.0880341582071,30
750,0.186533576074,1
320,0.194471787402,1
50,0.155773812025,28
91,0.133128508869,53
712,0.0899209376969,36
903,0.145599372685,1
726,0.120146649819,1
340,0.143672553646,8
497,0.185018645419,1
799,0.156602946779,1
197,0.184878415156,5
995,0.0622728193594,164
815,0.189620839213,1
903,0.152121556828,1
476,0.0759776541981,145
17,0.134691767115,15
446,0.105915853764,29
473,0.0637640860384,207
228,0.0573698747374,152
40,0.141594529782,30
185,0.102655524092,86
942,0.116502700521,1
757,0.10482879685,4
77,0.130811039149,48
936,0.193667381634,1
195,0.129817041268,47
41,0.179966215071,28
85,0.0900081652251,65
817,0.128054211353,1
201,0.133836883346,34
83,0.140074007969,43
314,0.157209944638,6
620,0.0848191746363,69
827,0.0669021414873,145
323,0.164454569186,7
53,0.140370646111,39
954,0.103703932904,1
438,0.173932402588,1
960,0.184439969426,1
128,0.0859713689762,87
1,0.183735508422,1
782,0.0883779322314,22
965,0.194194635303,1
963,0.0762815551317,50
466,0.110694916204,23
568,0.154958433269,1
754,0.101454296851,5
511,0.136236846557,5
237,0.16396955643,12
989,0.0908937893604,10
866,0.103152269164,1
510,0.121048512443,7
176,0.187220093116,4
809,0.129412895027,1
48,0.0996840554489,36
725,0.192812359612,1
982,0.1751114023,1
734,0.141621051085,2
170,0.128093918782,53
832,0.0585736496071,238
648,0.0840848202373,60
32,0.101280494821,28
942,0.177636218929,1
925,0.139764045847,1
293,0.189276381954,1
461,0.0549118906221,264
392,0.126412693354,16
82,0.0760326450473,70
35,0.189837532908,21
541,0.185821277706,1
434,0.138722368534,1
644,0.130002397697,2
944,0.150967958407,1
624,0.0931434501655,45
547,0.0713611472178,162
697,0.127060505474,1
92,0.182851676237,23
941,0.16131049602,1
456,0.0878214522154,106
778,0.0891746539633,23
675,0.150893865064,1
469,0.142263511134,3
286,0.116108435636,53
247,0.143171865432,23
341,0.082903883359,128
667,0.0738624752341,123
627,0.145462078959,1
91,0.0912144866944,65
939,0.178379301783,1
414,0.13079650727,3
922,0.192430834855,1
796,0.15341459247,1
795,0.0960955200219,15
122,0.117537972749,64
898,0.161389537389,1
859,0.185063831661,1
195,0.149312764079,24
778,0.192433836992,1
201,0.0993880736136,90
140,0.0797954209895,103
355,0.159129144806,4
927,0.144637381063,2
735,0.182843259566,1
863,0.131568175043,1
728,0.139993936321,1
269,0.179521782507,3
993,0.0634847431952,141
212,0.0961817570547,99
459,0.0653753141247,192
70,0.123151335328,42
413,0.175082065253,2
185,0.0975090752279,94
200,0.10216551138,79
538,0.140492910005,1
323,0.169176565882,3
977,0.111926988487,1
136,0.0861462041995,91
681,0.179426397633,1
354,0.156863604968,4
622,0.136470626204,2
345,0.0541284219947,221
935,0.194531363575,1
332,0.130458129779,22
246,0.162881202267,7
726,0.079193210975,73
302,0.0606557371783,215
534,0.0985135738412,42
718,0.128318651608,1
544,0.110023597621,19
810,0.0980493649581,15
125,0.168003348613,31
881,0.0654392137077,141
408,0.145782442762,5
267,0.177028204359,4
136,0.167994602846,21
775,0.193500050062,1
776,0.115492366201,2
532,0.142405312774,1
779,0.131625764853,2
377,0.122443808155,23
442,0.0940249349432,86
692,0.13520993648,1
755,0.0993501161933,10
173,0.182771814762,11
673,0.122075938878,3
308,0.1736617477,3
983,0.160066653106,1
223,0.199439705752,5
20,0.142505318599,15
357,0.0790653321477,142
259,0.0752175386525,147
238,0.126957552158,33
99,0.104407346897,64
935,0.167132152502,1
345,0.0796305127509,142
324,0.197296123737,2
72,0.128389723165,46
157,0.0812356972903,99
785,0.0890164632078,29
457,0.152680759116,3
781,0.09499189804,9
924,0.0847623546573,22
590,0.0816118813485,95
55,0.0615815375306,53
158,0.172732859866,15
970,0.110321264368,2
484,0.115264696299,17
242,0.166791700385,5
356,0.121688068748,17
38,0.116470182587,28
350,0.173425821439,1
64,0.153024385469,36
459,0.060007287367,251
602,0.0561873253185,276
353,0.17974610886,1
844,0.0990237835765,6
964,0.0820239289219,23
825,0.151495309119,1
472,0.192470197902,1
558,0.0682827997892,173
96,0.161213982296,41
405,0.132739698535,10
287,0.133557214269,26
604,0.197921738813,1
184,0.103433091032,91
355,0.0521076462637,249
792,0.172046363399,1
862,0.090007797391,16
401,0.105347308803,46
394,0.0565630028179,244
407,0.0960626227964,74
158,0.18273689695,8
854,0.0620871521286,159
984,0.127173223734,1
277,0.169825370803,8
1000,0.141640828311,1
875,0.115888897975,2
252,0.0667544434549,172
224,0.0827189007031,121
800,0.091340197736,17
63,0.0625986924517,57
873,0.0740751642725,63
341,0.144327579983,7
616,0.100548799512,20
415,0.0762399530008,151
682,0.121991834723,5
448,0.135128880455,4
349,0.0514231725777,248
299,0.194080228124,2
622,0.109275909333,9
641,0.106098581797,14
365,0.16041747666,3
331,0.072612430166,172
215,0.155027691847,23
353,0.17162801742,2
569,0.118539623309,5
300,0.146394994373,10
621,0.0755737573859,118
219,0.12771451842,50
864,0.0630475624611,188
218,0.164098007621,7
644,0.160966630478,1
335,0.0911731245422,104
814,0.105953123306,2
566,0.149937182423,1
486,0.106555697254,23
287,0.0850656102872,121
403,0.133567483084,8
211,0.194742877528,3
771,0.135512234548,1
346,0.0614640798683,206
125,0.0630209651178,107
542,0.0890404341474,76
816,0.0991648846538,7
935,0.124457683692,1
365,0.155387401893,1
516,0.103854920901,16
59,0.0837261598174,48
995,0.158360965491,1
937,0.144401170162,1
224,0.0534953919944,177
490,0.0547832329006,268
675,0.0838682020672,70
968,0.0867752244148,14
63,0.160498581994,35
717,0.1372741346,1
842,0.116541227865,2
939,0.100841536012,4
381,0.10532976751,54
462,0.174519447746,2
44,0.197779925413,23
543,0.142233681424,1
280,0.0789960399662,140
428,0.192848063189,2
234,0.0551550178987,186
741,0.056440438417,278
841,0.0557529457935,266
780,0.0954111736202,16
295,0.0538562817471,209
216,0.0596098756744,160
55,0.1641453948,22
985,0.093390830546,11
739,0.165395625329,1
69,0.132908588333,47
987,0.0844875044363,14
855,0.173270404664,1
552,0.185927724589,1
398,0.125965714312,7
247,0.126586375401,44
13,0.0844081565033,13
153,0.0862447096289,90
398,0.0836231672139,128
216,0.115779130559,65
568,0.152039825902,2
874,0.157120618318,2
132,0.188728622966,15
673,0.199582257001,1
319,0.114666500388,45
389,0.198952379904,1
21,0.169212611685,18
573,0.171988895325,1
250,0.163099320749,11
312,0.196087840629,1
529,0.0990571070407,35
673,0.0599212764121,242
638,0.108763150296,12
960,0.146688352358,1
751,0.084421355828,46
708,0.0999205207168,12
242,0.125866244822,48
465,0.0519609981124,274
509,0.0786422466891,128
271,0.158646113098,7
578,0.079876692703,100
180,0.0811746282881,103
91,0.0648894433067,80
767,0.104916316136,5
373,0.0931976232123,90
365,0.117219342035,37
209,0.116610092451,60
778,0.192816018467,1
322,0.0630622347677,193
267,0.129644011319,32
344,0.153585767635,3
213,0.050414185069,171
312,0.0978468630256,87
758,0.145486032757,1
638,0.15402450465,1
651,0.0692517807263,172
911,0.0729598000026,67
808,0.18141211327,1
563,0.1172266584,3
42,0.124406134796,32
861,0.065679337925,160
599,0.110253883959,12
489,0.171225383376,2
736,0.10820591287,6
64,0.0628910541092,55
619,0.163572510232,1
855,0.176597362218,1
295,0.169934587039,4
121,0.0512868537973,108
93,0.095159821104,66
623,0.19547249487,1
726,0.162035959415,1
833,0.0740129970031,83
706,0.104366841233,7
263,0.162709421582,6
372,0.107103364111,47
876,0.158861045066,1
588,0.115932106491,14
751,0.199176282551,1
918,0.193953012519,1
314,0.116953340103,41
293,0.0835195952842,132
71,0.148785218966,39
162,0.0961289243393,85
279,0.101274572678,73
526,0.169511258873,1
681,0.0695798597452,144
99,0.17695499473,32
560,0.197879601897,1
239,0.155648112648,15
18,0.112211733676,18
113,0.116367847633,60
724,0.0580988733468,244
136,0.0556128211981,108
823,0.152764697071,1
569,0.0794790639241,111
111,0.11436504872,67
860,0.127887736069,1
81,0.180614265607,23
153,0.165107191777,27
36,0.0758206634524,32
195,0.159362104203,11
723,0.102020244537,7
833,0.125761621013,2
1000,0.115028175657,1
859,0.137722795083,1
793,0.127007061853,1
350,0.188301748881,1
313,0.118863826483,46
913,0.0749642727107,65
458,0.188874914232,1
702,0.09839129637,19
280,0.147635505354,16
552,0.113671762254,12
993,0.184060253811,1
485,0.161418267965,2
152,0.180809008302,16
645,0.176130942969,1
54,0.0558679357526,47
412,0.130328705133,9
907,0.090174719718,5
921,0.107085458974,2
984,0.125626655891,1
971,0.0557533418665,255
183,0.142366182022,34
241,0.184342964586,5
487,0.159805405645,1
302,0.0507523735681,220
712,0.137482637412,1
427,0.159610870264,1
132,0.196646892552,14
62,0.0720759069124,56
777,0.0744331908763,94
534,0.0825622105419,94
236,0.0777558104522,121
697,0.140839436959,1
152,0.0508045150136,128
145,0.164961575481,32
124,0.193295453335,14
208,0.188999074954,6
871,0.0635602072264,171
350,0.192764204094,1
836,0.0767538420791,70
91,0.146444200794,45
430,0.189671583924,1
648,0.0851341225957,66
685,0.16704211189,1
588,0.116280864918,6
746,0.0911775184986,36
395,0.121175987588,16
112,0.100881206094,83
596,0.117714358622,4
832,0.149964051921,1
654,0.12299039263,4
623,0.118892705823,4
657,0.182706669982,1
306,0.194133643111,2
856,0.100799835341,4
713,0.136524142028,3
49,0.103078097841,40
86,0.185205994676,24
764,0.0769373239718,87
878,0.0573300123494,247
894,0.0607567985686,211
878,0.0895252697296,20
30,0.0889824324743,28
763,0.139673232879,1
643,0.129839398891,2
642,0.0541280741754,279
743,0.0581084477916,253
666,0.0957190484345,20
913,0.141302371111,1
62,0.141017077386,40
609,0.166222723015,1
873,0.0960020626414,6
366,0.104249606575,62
892,0.112040383262,1
805,0.103588481716,2
130,0.197338362164,15
426,0.121530711469,20
813,0.117258264244,2
982,0.189567765679,1
844,0.198872285601,1
873,0.178662527468,1
793,0.1711556884,1
580,0.111400233389,12
569,0.0550329356165,293
801,0.197281447541,1
291,0.137082593133,11
230,0.148125993353,16
415,0.0731585177893,154
787,0.0591724014084,242
589,0.184721950505,1
899,0.069223851413,98
733,0.186580166934,1
987,0.144756790303,1
874,0.166518685361,1
99,0.190209160347,20
826,0.146428585957,1
636,0.182155808634,1
183,0.0806938331683,113
133,0.184125918034,17
755,0.0878957159521,36
575,0.171746792158,2
722,0.144485124099,2
883,0.0691807766027,128
945,0.122995822125,2
543,0.173568199476,1
204,0.0902121450708,112
677,0.124951691605,1
716,0.125097980589,2
130,0.0606669171596,105
287,0.17943533908,1
162,0.18138986869,12
238,0.0905158035245,92
235,0.193545769316,4
581,0.103829841055,19
135,0.078917371918,97
897,0.113687386752,2
109,0.0785595505647,84
12,0.127375244854,9
171,0.0842947923857,117
152,0.0633864029907,123
245,0.150456292495,20
541,0.079614510763,120
341,0.149027159061,5
446,0.189506962248,1
681,0.185587411805,1
125,0.0568045495756,106
992,0.138462091493,1
928,0.152854645966,1
475,0.0596945899515,242
752,0.1339948922,3
516,0.0857389491207,83
497,0.0671920623007,178
441,0.114305429335,17
967,0.0550722580631,280
765,0.172665972272,1
423,0.134653702208,4
174,0.140438388661,41
283,0.15567129181,10
778,0.124147018236,1
920,0.1528732835,1
354,0.149528447435,4
658,0.183309877406,1
202,0.164763678815,12
235,0.0745808542696,129
647,0.183813543681,1
274,0.115597509072,56
402,0.0894567424264,90
623,0.17902799161,1
762,0.163828728619,1
72,0.167728634717,23
230,0.150957267749,15
845,0.11035189833,6
556,0.156232612382,1
761,0.117998370884,3
191,0.122830492427,62
674,0.0661523519532,190
907,0.195447329372,1
225,0.105943165095,71
449,0.145043913109,3
713,0.187747584885,1
636,0.180730570535,1
365,0.145172465158,9
521,0.157005357498,2
606,0.184444615289,1
979,0.154784773103,1
109,0.181833243031,17
150,0.114116578607,65
724,0.154832405595,1
720,0.19351784564,1
277,0.100245044764,73
516,0.170946734238,1
790,0.0864778278695,44
136,0.118838411837,61
51,0.103428502326,45
27,0.142115388717,23
862,0.116896728186,4
481,0.149344243105,1
530,0.171343496235,1
400,0.0911966662212,105
6,0.180179090782,6
981,0.0810693430008,22
843,0.12319104679,2
341,0.138516399724,12
694,0.0641464306606,197
960,0.135169907255,1
744,0.1203588922,1
73,0.168962559466,27
352,0.124857957525,21
822,0.0663260453221,167
625,0.147229935249,1
737,0.122528214707,2
250,0.110011367587,68
861,0.149464592476,1
972,0.161417014671,1
470,0.063125078768,213
993,0.0961473912447,4
766,0.100833369239,8
717,0.16185442261,1
489,0.155506261824,2
510,0.16082341287,1
408,0.0704132140685,176
935,0.0970781467188,8
811,0.156600621563,1
419,0.0848751127362,109
655,0.198481788791,1
471,0.0749349301633,169
364,0.125659778742,25
300,0.173801387558,1
279,0.118960369303,56
873,0.195424578227,1
547,0.187281753336,1
199,0.0634948336341,145
127,0.142179116783,44
111,0.175746407846,33
137,0.138852047441,45
105,0.14460727982,41
658,0.169344494207,1
509,0.173176449034,1
342,0.0811008440899,134
275,0.162915164452,7
634,0.196625133325,1
835,0.127298608692,1
290,0.128833532939,33
635,0.105898373896,8
9,0.149461434048,9
259,0.09202445823,101
468,0.0954863158321,66
473,0.103540885175,44
901,0.13213003987,1
346,0.0528994866007,238
451,0.101705795378,47
517,0.108339393296,13
156,0.183947654358,12
289,0.114109453815,53
802,0.164650468975,1
830,0.0844287759535,25
425,0.120444694662,23
956,0.128346580608,1
495,0.0647341680983,203
340,0.146820021311,2
478,0.0762660821755,143
662,0.172986317948,1
761,0.0939322718132,11
642,0.161948675465,1
329,0.154702322416,7
355,0.119718695214,24
473,0.171082000183,1
140,0.196525736367,13
364,0.158359844035,4
681,0.179896000123,1
198,0.101571337309,78
828,0.059727265924,207
567,0.101192378521,26
837,0.151835409197,1
308,0.103254230864,79
43,0.0710640198002,38
429,0.15716555062,3
370,0.0622964383947,210
933,0.0683539586556,119
424,0.109547821677,29
485,0.168994182672,2
570,0.133103842429,2
794,0.108395876173,2
19,0.0623444681125,17
726,0.156207817734,1
696,0.155091221397,1
926,0.168479035672,1
12,0.176196130837,11
906,0.17022867329,1
479,0.174719628059,2
918,0.154957383615,1
665,0.116186486015,6
502,0.0954147844429,49
41,0.105842937177,34
480,0.141785334523,4
89,0.137396478812,43
725,0.124519341224,2
776,0.0997742030185,4
967,0.119372769287,1
995,0.140217927278,1
583,0.172618424876,1
37,0.152560636184,27
883,0.140249659941,1
56,0.123734288841,45
675,0.174584848789,2
785,0.0972819671362,12
93,0.0795739374294,77
875,0.160464642865,1
975,0.0679175018284,92
678,0.0844200544667,57
66,0.115977747265,48
408,0.08291674868,125
224,0.174570674897,5
825,0.155893221929,1
469,0.122260945499,10
541,0.0944028660383,54
849,0.19560590124,1
385,0.14003565179,10
970,0.0541612158378,262
821,0.159042090198,1
498,0.187107159198,1
631,0.139701059402,2
337,0.139849323521,14
147,0.0869731184967,94
933,0.185227974307,1
329,0.187309236695,1
3,0.126838372725,3
642,0.107619991985,6
251,0.116033152035,53
819,0.142664983792,1
154,0.122364522459,54
536,0.139499871487,2
52,0.132553181456,40
292,0.0567836775614,197
275,0.146047195868,12
447,0.123076090498,8
723,0.180910037811,1
57,0.193071488788,31
533,0.12628040189,3
815,0.158844676583,1
609,0.108532325186,10
976,0.0927077407776,3
643,0.1252651413,1
216,0.0859465626847,120
84,0.0575986763992,73
960,0.149168881598,1
971,0.13433252913,1
947,0.0991776792696,6
41,0.144298365843,30
783,0.182088924649,1
126,0.0504352987301,107
926,0.132980625997,1
978,0.0547140260434,292
416,0.101662816491,50
863,0.182805886035,1
173,0.140662991647,42
576,0.0636193811862,202
577,0.186271638677,1
639,0.118685763176,5
500,0.154252447939,2
814,0.181742941994,1
769,0.0954628439899,16
949,0.0651240881968,137
684,0.12884430118,1
901,0.113721843291,1
487,0.176899545286,1
149,0.181328351771,22
252,0.130425037605,38
220,0.0981475102776,93
406,0.183880972418,2
762,0.12560376605,1
194,0.153438898992,25
375,0.115393556423,34
876,0.0525719098038,289
818,0.0598237154941,231
707,0.113295927175,2
517,0.187718836479,1
54,0.188140986328,29
715,0.157423430638,1
591,0.0932203101167,43
810,0.157002593124,1
277,0.0884200328451,102
900,0.0759968690903,60
413,0.0528767088198,263
484,0.0639239917589,197
382,0.199558476376,1
724,0.189929285474,1
76,0.18457013027,28
849,0.0594469460205,221
182,0.117028211871,70
179,0.184162387376,4
677,0.0683416941009,167
999,0.0825337348446,19
262,0.0554506754829,185
518,0.141185702994,2
626,0.137428907233,2
775,0.184957658524,1
603,0.167803209481,1
320,0.109015883569,60
726,0.119678785511,2
948,0.176427372029,1
447,0.191628071265,1
628,0.0919881019895,51
717,0.142496304536,1
392,0.181314678062,1
444,0.101745043636,43
88,0.157164343506,45
46,0.0733905594106,43
278,0.151869670824,12
523,0.0547416656339,285
843,0.115274709925,2
798,0.103144143881,3
421,0.0975874689506,69
426,0.0786347022301,129
516,0.194527630337,1
947,0.0936383140513,4
647,0.0972267517161,30
944,0.075873523668,62
495,0.0698446102429,199
805,0.0674252355934,163
263,0.119484431892,59
822,0.175548225987,1
331,0.152931272397,8
451,0.0673217275579,196
393,0.177354953678,1
125,0.135036215819,54
892,0.156345652098,1
446,0.176642526101,1
294,0.166479905951,6
987,0.0842926382499,12
538,0.113866749622,11
804,0.131591708012,1
128,0.142746746096,46
917,0.0830412099446,32
757,0.0898548685618,27
360,0.182952749389,1
701,0.0951389596076,21
6,0.0808674990647,6
208,0.134777239148,42
301,0.117856637685,36
330,0.140415062601,12
587,0.0922052412358,47
250,0.146209726261,24
115,0.0844615765879,84
216,0.160089093082,14
831,0.114054072294,1
704,0.1228543908,2
622,0.0578742796621,241
309,0.135355871923,16
517,0.16625995229,1
738,0.0833053761002,61
312,0.0621156031282,182
697,0.0739289400842,115
393,0.0552865527298,249
303,0.149162783315,9
59,0.0582914855377,56
496,0.128003842275,6
585,0.114690549245,10
376,0.198026415742,1
295,0.0524028854435,218
301,0.105905491823,69
210,0.0558074289271,161
336,0.140493168021,8
680,0.157322367419,1
300,0.184077090049,4
995,0.186545069914,1
470,0.174185840697,1
221,0.0594677481169,160
593,0.0739088908513,124
166,0.175188324756,13
545,0.185660016698,2
60,0.114956937673,45
258,0.147856627366,10
144,0.183914580681,12
983,0.0565903348981,255
168,0.0503278491262,140
813,0.179302077974,1
453,0.0886529189315,98
196,0.155209005325,22
601,0.144010351083,1
735,0.110330474668,5
809,0.10789668292,4
66,0.110924696425,48
976,0.135340569818,1
811,0.107409672533,3
779,0.0501998023048,342
387,0.0976716920155,64
993,0.135800773526,1
291,0.0793307711667,132
366,0.0928660506781,90
778,0.0567207878649,253
994,0.0748988318965,47
958,0.0946866608448,7
333,0.125587483707,24
308,0.101334501438,84
740,0.118800235376,3
435,0.149289455561,3
812,0.0795412991918,61
491,0.0657578970396,204
130,0.175822609673,20
122,0.189703670248,15
638,0.173788353059,1
492,0.192294301638,1
96,0.124828362684,61
942,0.142526241841,1
907,0.147466452071,1
376,0.17759210498,1
40,0.108572540275,35
517,0.195427704588,1
944,0.0603047805965,207
709,0.0572536120471,252
829,0.0827945696491,37
848,0.0739156534134,91
439,0.143657585288,3
589,0.11450070283,9
603,0.0502007579806,314
382,0.129577002797,13
919,0.0671405876815,117
331,0.165255331117,5
965,0.185199937638,1
698,0.112526662437,4
537,0.198928462278,1
939,0.0852923796182,21
748,0.0662997473269,175
63,0.184580841651,30
925,0.131706235676,1
937,0.0987169743471,4
545,0.122803397184,4
969,0.0985416118706,7
87,0.115008135659,53
600,0.190427736047,1
17,0.152891002666,15
918,0.183692452293,1
892,0.0922082942611,9
202,0.111222045173,77
801,0.156280742591,1
391,0.158270572043,2
555,0.19063338536,1
721,0.155103496379,1
592,0.0997826233014,28
566,0.13203849401,5
714,0.0701752724075,131
149,0.100919082349,80
374,0.135740084554,7
694,0.0706671426512,144
305,0.0641513615427,190
864,0.142381763457,1
423,0.105638901586,43
773,0.133859560014,1
849,0.0641603083938,189
152,0.151372359321,41
699,0.187507627287,1
152,0.168561921852,21
872,0.0853145778989,25
311,0.156375251568,4
722,0.184372941721,1
496,0.0534761292413,280
324,0.164969005977,1
372,0.184327050841,1
734,0.117659884695,3
220,0.170696892003,7
87,0.120861843201,55
643,0.176814510816,1
141,0.113605726564,70
525,0.0702225706831,161
792,0.186505229558,1
118,0.074932644432,88
296,0.135353999438,19
803,0.183198656423,1
992,0.171191367967,1
896,0.0690855014742,111
928,0.145496096559,1
382,0.0910645704968,95
83,0.174468612045,31
719,0.0578181498309,246
532,0.196800359256,1
127,0.175880065586,27
923,0.140714850827,1
218,0.178768702564,3
683,0.111919113618,3
32,0.148278187996,26
820,0.142515279575,1
461,0.0931220696654,65
337,0.169892099554,1
736,0.186850269939,1
555,0.142682470331,2
663,0.153884401588,1
575,0.140290509841,2
826,0.0872062396759,24
746,0.0888826063914,35
202,0.0732189277264,116
520,0.0596980607157,224
637,0.159430006528,1
703,0.130033790736,2
559,0.150951503202,2
640,0.10091164184,17
673,0.18546001317,1
423,0.181286876642,1
789,0.0742526135431,92
40,0.0512680492963,40
720,0.186586606748,1
468,0.100458489683,41
400,0.137575186392,4
36,0.188053872208,21
105,0.105024655216,65
880,0.192420951891,1
319,0.148604915296,11
859,0.188727238835,1
740,0.0976761110155,15
655,0.193228556764,1
185,0.121137570344,57
595,0.116736825835,5
787,0.136245713366,1
738,0.0536203876497,290
615,0.0575246324495,245
795,0.136708641312,1
624,0.110584602853,6
595,0.0891930136003,51
326,0.0533422156391,233
559,0.0917267765445,49
732,0.116662816218,3
968,0.120290757402,1
800,0.180625725214,1
285,0.101507623527,80
683,0.155162125008,1
241,0.116207169589,54
786,0.116354732651,3
49,0.09646723785,43
130,0.179201980726,19
280,0.0798055344919,135
182,0.105295201188,78
922,0.180173367864,1
792,0.136569104291,2
392,0.0911867183161,82
809,0.184105999811,1
253,0.150772243344,12
513,0.194360931197,1
31,0.164867287363,20
997,0.168137978602,1
475,0.192682143593,1
589,0.195746679652,1
12,0.0733026534681,12
840,0.150475931156,1
375,0.0552914618256,232
518,0.131271383937,4
128,0.063884648746,112
943,0.12150673024,1
333,0.144861360339,7
325,0.0899210972713,99
582,0.117859578646,4
915,0.115239180308,1
928,0.197923099874,1
475,0.133009726681,4
888,0.175752981962,1
30,0.168056075871,24
796,0.159299879,1
174,0.0515060065128,146
760,0.0900112210611,24
113,0.0661590084018,94
346,0.0710514118247,163
934,0.191398099191,1
895,0.147087914345,1
354,0.0925885725994,102
79,0.0599154407879,71
583,0.158567037077,1
941,0.160278170696,1
463,0.19096855323,1
603,0.093183601293,41
535,0.0568254006084,256
210,0.0844464369966,120
299,0.0612944417276,192
963,0.173878338297,1
212,0.10047780917,92
526,0.0601883828489,244
239,0.0568508065082,174
789,0.190651562269,1
966,0.188332069219,1
845,0.111030828134,1
573,0.0993853664527,23
807,0.13772746262,1
709,0.0929739197707,19
663,0.0629864467934,227
954,0.131375252646,1
825,0.083380852984,42
439,0.123246944254,10
379,0.175956555361,1
113,0.0530427324916,104
715,0.0826342054316,82
638,0.099171433322,15
52,0.0663062628972,47
846,0.105037502492,6
922,0.167332289282,1
670,0.156320760557,1
35,0.134035879062,30
310,0.126251616903,27
353,0.159063605537,4
306,0.0984686328045,87
865,0.102861333531,2
316,0.149916953625,6
868,0.13179058,1
515,0.14270878759,3
320,0.0687927344676,170
154,0.0989441254987,85
454,0.136693162596,5
236,0.107142712849,77
309,0.135050303229,21
171,0.105388171827,79
434,0.0981367194479,59
973,0.141911865264,1
51,0.196331088434,26
166,0.0651473635381,127
557,0.116808346866,8
148,0.156292989617,30
924,0.110774402026,3
330,0.123977966411,29
570,0.126223527264,2
88,0.0804783147486,75
546,0.196823375298,1
431,0.151652612284,2
175,0.110966485722,76
603,0.129971155173,1
395,0.0627339409338,220
936,0.132673356629,2
535,0.148607045083,1
63,0.088413721264,44
638,0.155467300936,2
339,0.125354185323,23
227,0.0710174608915,152
489,0.12121077899,12
565,0.10215124832,24
806,0.150263667874,1
703,0.195768635528,1
153,0.108209541642,78
555,0.0717397519609,162
430,0.106485765341,47
647,0.194626955375,1
162,0.0594724339295,132
511,0.0532960819033,281
662,0.149007114558,1
27,0.131674531648,23
297,0.0698932917056,161
27,0.0932638622357,25
610,0.0957419144396,28
368,0.112174282609,44
723,0.1925563482,1
656,0.0590800045374,235
14,0.0589850342272,14
737,0.124125806135,3
942,0.0619007719982,182
219,0.0622260677488,165
438,0.0742331723371,162
926,0.173533983696,1
844,0.177481953846,1
940,0.0503820125533,346
914,0.164623877938,1
92,0.123730848833,57
753,0.10349420086,8
649,0.0844575675271,64
135,0.0577225593606,116
862,0.152940838922,1
195,0.146630005137,38
986,0.161044175615,1
319,0.0642404641633,201
163,0.15351153211,28
139,0.107016073864,76
615,0.120930825787,4
390,0.130561121509,17
545,0.155645724136,1
907,0.0626034087285,186
681,0.053523841743,289
170,0.0889416490664,110
862,0.142355288391,1
891,0.190316854418,1
337,0.0688284662678,174
53,0.19192750762,27
211,0.182025641265,5
764,0.124779608092,1
951,0.093169409399,7
497,0.115687379473,13
25,0.0933082157429,25
882,0.13122037488,1
714,0.122030954519,1
516,0.086032153201,100
677,0.166760263762,2
118,0.0925832785493,81
194,0.0856137791609,109
629,0.0900587778897,42
786,0.148745319799,1
280,0.192023350904,2
69,0.0736571935523,60
744,0.151846412741,1
616,0.164691068647,1
210,0.153135339406,25
330,0.182514542014,2
527,0.123343404833,7
723,0.117777854982,3
865,0.0903168866868,13
129,0.0747990690936,93
261,0.0678523469984,168
19,0.166763356627,14
933,0.185166400487,1
916,0.120710518486,1
910,0.175059978805,1
445,0.100984065244,41
834,0.121610676076,2
777,0.077508088663,81
98,0.108203060852,64
77,0.0591129406796,71
29,0.0990961653262,26
316,0.145322660038,10
480,0.185670845608,1
263,0.0532351303904,190
422,0.104394204854,41
590,0.198407789493,1
850,0.101549115668,5
689,0.0507674361952,318
737,0.0540250389173,293
392,0.0873684879354,113
950,0.0921890624067,14
621,0.186683961551,1
565,0.0685574749966,172
902,0.187486856422,1
453,0.0725543519704,168
76,0.0595105840207,67
788,0.0851279303312,33
949,0.196704066257,1
920,0.114147375575,2
922,0.0839790088238,18
495,0.0568894527003,263
679,0.137031596398,2
637,0.187502153332,1
325,0.0930295098689,85
954,0.0822361578552,22
492,0.187896848128,1
954,0.165870773715,1
471,0.185102385912,1
433,0.154856373241,2
941,0.157031521427,1
988,0.0790767643675,24
293,0.179072625241,3
409,0.0720677117554,181
290,0.116152391067,49
722,0.125106901409,1
10,0.150098314731,9
