Number of points, Distance, Connected components, Area
920,0.019,551,0.6634302283
930,0.019,535,0.6627797278
940,0.019,560,0.6676254383
950,0.019,540,0.6780357142
960,0.019,534,0.6696781331
970,0.019,552,0.6773660476
980,0.019,556,0.679209758
990,0.019,539,0.6811340075
10,0.02,10,0.012546194
20,0.02,20,0.0250923879
30,0.02,28,0.0347906399
40,0.02,38,0.047804348
50,0.02,49,0.0615148711
60,0.02,57,0.0718424994
70,0.02,67,0.0843494239
80,0.02,77,0.0958001241
90,0.02,88,0.1080527702
100,0.02,95,0.1189643629
110,0.02,101,0.125052231
120,0.02,109,0.1395406943
130,0.02,125,0.1544321813
140,0.02,133,0.164617807
150,0.02,138,0.1715476674
160,0.02,141,0.1770779123
170,0.02,156,0.1959788932
180,0.02,150,0.1937981853
190,0.02,172,0.2128847128
200,0.02,176,0.2215816268
210,0.02,183,0.2310019488
220,0.02,191,0.2440170597
230,0.02,203,0.2545787382
240,0.02,212,0.2661587965
250,0.02,217,0.2720673959
260,0.02,215,0.276496581
270,0.02,224,0.2863261602
280,0.02,239,0.2993845783
290,0.02,240,0.3058912004
300,0.02,257,0.3179200465
310,0.02,254,0.3223937418
320,0.02,263,0.3319432784
330,0.02,274,0.3482611101
340,0.02,275,0.3492044201
350,0.02,283,0.3570019932
360,0.02,278,0.3561724344
370,0.02,298,0.379359766
380,0.02,299,0.3833235359
390,0.02,301,0.3873997031
400,0.02,318,0.3983916734
410,0.02,322,0.4126399924
420,0.02,330,0.4226511527
430,0.02,330,0.4232380073
440,0.02,338,0.4356360362
450,0.02,346,0.4379680516
460,0.02,353,0.4479424902
470,0.02,353,0.4467242899
480,0.02,354,0.4594477238
490,0.02,378,0.4755496937
500,0.02,356,0.4632702059
510,0.02,380,0.4796608121
520,0.02,372,0.4860487914
530,0.02,370,0.4838362074
540,0.02,391,0.5023616693
550,0.02,381,0.5002296437
560,0.02,390,0.5091327129
570,0.02,364,0.5006954774
580,0.02,398,0.5189124837
590,0.02,399,0.5215533292
600,0.02,404,0.5309375508
610,0.02,416,0.5406595967
620,0.02,411,0.5477386377
630,0.02,406,0.5377099184
640,0.02,426,0.559941337
650,0.02,443,0.5731815994
660,0.02,422,0.5671470156
670,0.02,434,0.5741514116
680,0.02,432,0.5859982171
690,0.02,450,0.5872757248
700,0.02,441,0.594245028
710,0.02,458,0.6001459265
720,0.02,463,0.6033382458
730,0.02,458,0.6045766168
740,0.02,458,0.6134688905
750,0.02,486,0.627850853
760,0.02,462,0.6081880387
770,0.02,468,0.620986693
780,0.02,462,0.6247160783
790,0.02,464,0.6370528565
800,0.02,475,0.6343899011
810,0.02,495,0.657640954
820,0.02,481,0.6505644173
830,0.02,493,0.6541000768
840,0.02,479,0.6593763351
850,0.02,465,0.6571730626
860,0.02,485,0.6745461343
870,0.02,475,0.6746947211
880,0.02,493,0.6813190433
890,0.02,477,0.674194558
900,0.02,508,0.6874673617
910,0.02,507,0.6931861539
920,0.02,505,0.7009744246
930,0.02,488,0.6939283055
940,0.02,520,0.7080896365
950,0.02,490,0.7047823387
960,0.02,510,0.7146789279
970,0.02,508,0.7154841154
980,0.02,518,0.72020732
990,0.02,509,0.7245842126
10,0.021,10,0.0138321788
20,0.021,20,0.0276643577
30,0.021,30,0.0412676327
40,0.021,39,0.0546141503
50,0.021,50,0.0690074795
60,0.021,58,0.0803908787
70,0.021,68,0.0928872676
80,0.021,76,0.1053664748
90,0.021,85,0.1170904635
100,0.021,92,0.1278418993
110,0.021,101,0.1392468187
120,0.021,116,0.1570746598
130,0.021,119,0.1640325186
140,0.021,129,0.1772654948
150,0.021,137,0.1888491299
160,0.021,137,0.1972116254
170,0.021,152,0.2120745264
180,0.021,160,0.2204169684
190,0.021,170,0.2354582173
200,0.021,179,0.2432945478
210,0.021,183,0.2489851471
220,0.021,186,0.2614291474
230,0.021,191,0.2728636208
240,0.021,200,0.2844218908
250,0.021,201,0.2892929578
260,0.021,225,0.3111520099
270,0.021,216,0.3103249585
280,0.021,239,0.3242069663
290,0.021,240,0.3321024121
300,0.021,244,0.3443241806
310,0.021,254,0.3543280197
320,0.021,252,0.3564717881
330,0.021,272,0.3771935316
340,0.021,260,0.3784117098
350,0.021,274,0.3810035029
360,0.021,282,0.3978830432
370,0.021,273,0.3908953832
380,0.021,300,0.4144701809
390,0.021,287,0.4072652266
400,0.021,293,0.4211072685
410,0.021,298,0.43348927
420,0.021,314,0.4434308902
430,0.021,308,0.4427699516
440,0.021,328,0.4628256209
450,0.021,334,0.4749309541
460,0.021,341,0.4761610051
470,0.021,332,0.4764649225
480,0.021,336,0.4864722154
490,0.021,356,0.5011375733
500,0.021,363,0.5084035702
510,0.021,367,0.5209343485
520,0.021,384,0.5275449451
530,0.021,365,0.5214958359
540,0.021,369,0.5299958766
550,0.021,387,0.545609598
560,0.021,364,0.5398084869
570,0.021,367,0.5513497167
580,0.021,394,0.5659163786
590,0.021,400,0.5799541425
600,0.021,386,0.5683937608
610,0.021,395,0.5791189942
620,0.021,399,0.5850512636
630,0.021,390,0.578253743
640,0.021,390,0.5789716881
650,0.021,435,0.6054668796
660,0.021,399,0.595027436
670,0.021,415,0.6098651964
680,0.021,434,0.6197032075
690,0.021,410,0.6143205017
700,0.021,437,0.6386462245
710,0.021,419,0.6243775781
720,0.021,426,0.63594531
730,0.021,427,0.6406842687
740,0.021,436,0.6493432642
750,0.021,427,0.6487520586
760,0.021,445,0.6618512394
770,0.021,444,0.6734837869
780,0.021,433,0.6681152302
790,0.021,438,0.6738977914
800,0.021,441,0.6771061214
810,0.021,431,0.6735174844
820,0.021,459,0.6941772199
830,0.021,444,0.6853619063
840,0.021,465,0.7024663963
850,0.021,453,0.6948352932
860,0.021,469,0.7088741104
870,0.021,475,0.7163238269
880,0.021,453,0.7124704413
890,0.021,472,0.7240103436
900,0.021,467,0.7220687698
910,0.021,466,0.7322615124
920,0.021,451,0.7224075126
930,0.021,476,0.7388687249
940,0.021,501,0.7533476476
950,0.021,481,0.750682384
960,0.021,468,0.7465434589
970,0.021,476,0.7568668578
980,0.021,488,0.7593606175
990,0.021,471,0.7523322849
10,0.022,10,0.015007749
20,0.022,20,0.0303143185
30,0.022,29,0.044688954
40,0.022,37,0.0576697942
50,0.022,47,0.0723884894
60,0.022,59,0.0874492157
70,0.022,65,0.0998638843
80,0.022,74,0.1133669047
90,0.022,83,0.126964487
100,0.022,91,0.1410610822
110,0.022,105,0.1571774276
120,0.022,109,0.1669556944
130,0.022,116,0.1796255759
140,0.022,124,0.1913107841
150,0.022,139,0.2118223259
160,0.022,140,0.2162386769
170,0.022,143,0.2250683539
180,0.022,152,0.2338270936
190,0.022,164,0.250071015
200,0.022,176,0.2617368083
210,0.022,187,0.2787562717
220,0.022,199,0.2913859469
230,0.022,194,0.293261969
240,0.022,195,0.3048664241
250,0.022,211,0.3229504899
260,0.022,212,0.3254593519
270,0.022,222,0.3423584178
280,0.022,227,0.3487374414
290,0.022,233,0.3561919889
300,0.022,240,0.3653674316
310,0.022,256,0.3895597583
320,0.022,247,0.3827459671
330,0.022,271,0.4063863787
340,0.022,247,0.3896714576
350,0.022,267,0.41420872
360,0.022,276,0.4268527033
370,0.022,275,0.4228463979
380,0.022,278,0.4411751916
390,0.022,300,0.4565258424
400,0.022,281,0.4491613418
410,0.022,301,0.4707492605
420,0.022,319,0.4851404393
430,0.022,314,0.4879310179
440,0.022,328,0.497947166
450,0.022,317,0.4996032025
460,0.022,332,0.5192717117
470,0.022,337,0.5228139508
480,0.022,336,0.5301952613
490,0.022,338,0.5312704017
500,0.022,334,0.5377472111
510,0.022,339,0.5442244685
520,0.022,356,0.5654743567
530,0.022,349,0.5556117867
540,0.022,351,0.5649586348
550,0.022,363,0.5695640844
560,0.022,371,0.5842290515
570,0.022,365,0.585232127
580,0.022,362,0.5791055262
590,0.022,372,0.5956899982
600,0.022,401,0.6174497388
610,0.022,369,0.607809714
620,0.022,383,0.6258621259
630,0.022,389,0.6207913161
640,0.022,397,0.6383793741
650,0.022,390,0.6394192138
660,0.022,383,0.6314296754
670,0.022,386,0.6379049719
680,0.022,403,0.6529841678
690,0.022,401,0.6612420402
700,0.022,395,0.6554150337
710,0.022,401,0.6725852656
720,0.022,428,0.6859362313
730,0.022,415,0.6706811408
740,0.022,412,0.6873765263
750,0.022,432,0.6988414637
760,0.022,421,0.6934824752
770,0.022,431,0.7056440877
780,0.022,397,0.706127272
790,0.022,432,0.7212150455
800,0.022,404,0.7043086016
810,0.022,406,0.7056504769
820,0.022,435,0.7317334662
830,0.022,440,0.7395315921
840,0.022,423,0.7255677043
850,0.022,431,0.7398683383
860,0.022,441,0.7471205198
870,0.022,447,0.7466492483
880,0.022,429,0.7599668421
890,0.022,463,0.7674991772
900,0.022,435,0.7605833731
910,0.022,444,0.7722082485
920,0.022,444,0.7688597772
930,0.022,440,0.7789267936
940,0.022,480,0.799048646
950,0.022,442,0.7857023155
960,0.022,430,0.7677488
970,0.022,419,0.7737760157
980,0.022,439,0.7914914039
990,0.022,422,0.78104088
10,0.023,10,0.0165923415
20,0.023,19,0.0325320439
30,0.023,29,0.0488161276
40,0.023,38,0.0625502467
50,0.023,46,0.0768601509
60,0.023,57,0.0958257485
70,0.023,63,0.1063481562
80,0.023,73,0.122731071
90,0.023,86,0.1413527347
100,0.023,93,0.1532147243
110,0.023,101,0.1668694673
120,0.023,107,0.1817444288
130,0.023,110,0.1906481858
140,0.023,122,0.2040716527
150,0.023,133,0.2241181935
160,0.023,139,0.2324445588
170,0.023,157,0.2558357497
180,0.023,146,0.2510311411
190,0.023,154,0.2669151951
200,0.023,166,0.281104412
210,0.023,177,0.3007128064
220,0.023,175,0.3005439686
230,0.023,193,0.3149344674
240,0.023,201,0.3343401776
250,0.023,203,0.3422986595
260,0.023,217,0.3595993354
270,0.023,207,0.3578397063
280,0.023,226,0.3832766969
290,0.023,219,0.3783906444
300,0.023,235,0.3986205484
310,0.023,237,0.4017140504
320,0.023,249,0.4117244205
330,0.023,256,0.4278090247
340,0.023,262,0.4381819028
350,0.023,260,0.4415727561
360,0.023,265,0.4553752058
370,0.023,267,0.4594808011
380,0.023,276,0.4754099385
390,0.023,278,0.4803960605
400,0.023,273,0.4813031613
410,0.023,302,0.4989683735
420,0.023,296,0.5131493275
430,0.023,290,0.5068771658
440,0.023,319,0.5307275051
450,0.023,297,0.5229761029
460,0.023,305,0.5380231031
470,0.023,306,0.5413576894
480,0.023,328,0.563649724
490,0.023,313,0.5611738711
500,0.023,333,0.569504388
510,0.023,327,0.581811513
520,0.023,330,0.5832471369
530,0.023,349,0.5959139766
540,0.023,321,0.5911224618
550,0.023,327,0.5898333658
560,0.023,356,0.6128556986
570,0.023,339,0.6094760937
580,0.023,366,0.6314644229
590,0.023,352,0.6280943482
600,0.023,342,0.6380150072
610,0.023,355,0.64704405
620,0.023,359,0.6476999841
630,0.023,369,0.6710358354
640,0.023,373,0.6653856531
650,0.023,374,0.683536686
660,0.023,372,0.6773576574
670,0.023,373,0.6824170558
680,0.023,396,0.6917746677
690,0.023,387,0.7005902912
700,0.023,380,0.6955934737
710,0.023,389,0.7160363102
720,0.023,384,0.7103489411
730,0.023,391,0.7088543066
740,0.023,381,0.7074741935
750,0.023,369,0.7140772856
760,0.023,387,0.7318729352
770,0.023,381,0.7259488257
780,0.023,408,0.7471935851
790,0.023,401,0.7340666751
800,0.023,390,0.7387177637
810,0.023,382,0.7505952338
820,0.023,406,0.7614649586
830,0.023,408,0.7630599375
840,0.023,386,0.7521394268
850,0.023,386,0.7625113016
860,0.023,420,0.7863519436
870,0.023,389,0.7703886003
880,0.023,416,0.7827496661
890,0.023,423,0.7833177091
900,0.023,390,0.7883370021
910,0.023,411,0.7991852499
920,0.023,384,0.7958405072
930,0.023,397,0.8095750132
940,0.023,394,0.7978392832
950,0.023,402,0.8189914471
960,0.023,432,0.8233701767
970,0.023,408,0.8150122704
980,0.023,423,0.8251920621
990,0.023,424,0.8178503574
10,0.024,10,0.0180665193
20,0.024,20,0.0361330386
30,0.024,29,0.0511516393
40,0.024,38,0.0698980958
50,0.024,50,0.0872508636
60,0.024,57,0.103063432
70,0.024,63,0.114813554
80,0.024,77,0.1393723752
90,0.024,79,0.1476811708
100,0.024,92,0.167514021
110,0.024,102,0.1803185797
120,0.024,109,0.1968286994
130,0.024,119,0.2142958147
140,0.024,133,0.2333864272
150,0.024,130,0.236875093
160,0.024,144,0.2528615431
170,0.024,146,0.2621240196
180,0.024,153,0.2770729019
190,0.024,162,0.2933107528
200,0.024,167,0.3074334011
210,0.024,174,0.3157317251
220,0.024,184,0.3364498641
230,0.024,192,0.3512670374
240,0.024,201,0.3557498708
250,0.024,202,0.3722098986
260,0.024,207,0.3790053966
270,0.024,215,0.3921590996
280,0.024,210,0.3915502764
290,0.024,230,0.4129874622
300,0.024,225,0.4193220976
310,0.024,233,0.4298693196
320,0.024,254,0.4633905878
330,0.024,244,0.4492483014
340,0.024,238,0.4529706273
350,0.024,252,0.4728433982
360,0.024,253,0.484742128
370,0.024,256,0.4907458117
380,0.024,267,0.4985271622
390,0.024,277,0.5095658501
400,0.024,272,0.5083034736
410,0.024,288,0.5278385371
420,0.024,275,0.5330936702
430,0.024,282,0.5455005531
440,0.024,285,0.5552579324
450,0.024,287,0.5519156974
460,0.024,292,0.5654624738
470,0.024,301,0.5776226866
480,0.024,286,0.560109854
490,0.024,300,0.5822877347
500,0.024,325,0.6103335511
510,0.024,312,0.6048996934
520,0.024,309,0.6149164684
530,0.024,327,0.6396634137
540,0.024,331,0.6468471669
550,0.024,309,0.6220719154
560,0.024,344,0.652369046
570,0.024,357,0.6639303232
580,0.024,340,0.6530650585
590,0.024,330,0.6660745345
600,0.024,330,0.6645399116
610,0.024,332,0.6612033541
620,0.024,348,0.6855551048
630,0.024,354,0.6915582462
640,0.024,354,0.7028200141
650,0.024,372,0.721594427
660,0.024,338,0.6979612076
670,0.024,356,0.7115725043
680,0.024,368,0.7249300827
690,0.024,365,0.7284038047
700,0.024,345,0.7237377261
710,0.024,371,0.7407527022
720,0.024,354,0.7387206501
730,0.024,366,0.7455519209
740,0.024,360,0.7243039991
750,0.024,356,0.7568690231
760,0.024,358,0.751790377
770,0.024,357,0.7639140294
780,0.024,361,0.7592152638
790,0.024,373,0.777403103
800,0.024,361,0.7743497947
810,0.024,370,0.7721554482
820,0.024,388,0.7967016754
830,0.024,358,0.7964936111
840,0.024,410,0.8092214337
850,0.024,378,0.8099434999
860,0.024,391,0.8113174124
870,0.024,363,0.8023447757
880,0.024,374,0.8196330413
890,0.024,379,0.8144398503
900,0.024,397,0.831935681
910,0.024,368,0.832788953
920,0.024,398,0.8425176984
930,0.024,372,0.8375400337
940,0.024,387,0.840045914
950,0.024,371,0.827907244
960,0.024,377,0.8333467537
970,0.024,400,0.8657076357
980,0.024,377,0.8549661569
990,0.024,373,0.8552874271
10,0.025,10,0.0196034281
20,0.025,20,0.0385157466
30,0.025,28,0.0560185495
40,0.025,36,0.0716500523
50,0.025,46,0.0903108938
60,0.025,58,0.1131610708
70,0.025,63,0.1252124328
80,0.025,73,0.1437308886
90,0.025,87,0.1678207849
100,0.025,93,0.1821808601
110,0.025,100,0.196759936
120,0.025,111,0.2129628703
130,0.025,116,0.2290341329
140,0.025,122,0.2404327185
150,0.025,129,0.2527256651
160,0.025,139,0.2710954189
170,0.025,149,0.2884507362
180,0.025,155,0.3013686341
190,0.025,162,0.3172004341
200,0.025,165,0.3304119397
210,0.025,164,0.3394252286
220,0.025,178,0.3518736471
230,0.025,189,0.3717751086
240,0.025,193,0.3757346381
250,0.025,195,0.3889042346
260,0.025,206,0.4096918264
270,0.025,199,0.4037146814
280,0.025,210,0.421708002
290,0.025,226,0.4441671671
300,0.025,229,0.451009593
310,0.025,227,0.4585870047
320,0.025,237,0.4803327254
330,0.025,245,0.4921957393
340,0.025,240,0.4987940628
350,0.025,247,0.503561264
360,0.025,253,0.513863479
370,0.025,264,0.5230653325
380,0.025,245,0.5126370908
390,0.025,267,0.5352297748
400,0.025,257,0.5488352443
410,0.025,257,0.5482536836
420,0.025,264,0.5630276981
430,0.025,272,0.5676007361
440,0.025,275,0.5780263646
450,0.025,287,0.5950108004
460,0.025,291,0.6065742385
470,0.025,289,0.6026096447
480,0.025,281,0.6097515833
490,0.025,299,0.6303586934
500,0.025,315,0.6472172594
510,0.025,329,0.6587967919
520,0.025,305,0.6413962754
530,0.025,308,0.6532707806
540,0.025,314,0.67073597
550,0.025,334,0.6914140636
560,0.025,313,0.6809863273
570,0.025,320,0.6816748549
580,0.025,333,0.6942456704
590,0.025,329,0.6863131199
600,0.025,324,0.7102677232
610,0.025,330,0.7047210675
620,0.025,323,0.7039789025
630,0.025,329,0.7196610185
640,0.025,327,0.7135955891
650,0.025,333,0.7391771104
660,0.025,361,0.7600362823
670,0.025,324,0.7399454546
680,0.025,333,0.751876878
690,0.025,345,0.7623932137
700,0.025,336,0.758846186
710,0.025,341,0.7648428812
720,0.025,349,0.7712221929
730,0.025,327,0.7634128881
740,0.025,333,0.776214532
750,0.025,330,0.783434801
760,0.025,340,0.7864433017
770,0.025,348,0.79267419
780,0.025,333,0.7904691654
790,0.025,341,0.7951254784
800,0.025,330,0.7983554845
810,0.025,338,0.8115669807
820,0.025,343,0.8172727037
830,0.025,362,0.839979544
840,0.025,341,0.8224330282
850,0.025,352,0.827809305
860,0.025,351,0.8416167419
870,0.025,347,0.8500570242
880,0.025,340,0.851489704
890,0.025,333,0.8393899181
900,0.025,341,0.8414211384
910,0.025,338,0.8512098394
920,0.025,340,0.8561718514
930,0.025,344,0.8657654835
940,0.025,346,0.8638848329
950,0.025,327,0.8562653492
960,0.025,327,0.8653582779
970,0.025,319,0.8535044892
980,0.025,328,0.8686068574
990,0.025,326,0.8727744043
10,0.026,10,0.0212030678
20,0.026,20,0.0416515243
30,0.026,29,0.0622546874
40,0.026,40,0.0838598238
50,0.026,50,0.1037308903
60,0.026,58,0.1227625698
70,0.026,64,0.1354313204
80,0.026,74,0.159445525
90,0.026,78,0.1689881053
100,0.026,92,0.1932632166
110,0.026,96,0.2074793814
120,0.026,103,0.2241735553
130,0.026,115,0.2432801268
140,0.026,119,0.2514957929
150,0.026,125,0.2619321053
160,0.026,139,0.2960586418
170,0.026,138,0.2987255718
180,0.026,153,0.3222475773
190,0.026,165,0.3437955833
200,0.026,161,0.346317513
210,0.026,160,0.3515650667
220,0.026,176,0.3778109627
230,0.026,179,0.3850882087
240,0.026,186,0.401102506
250,0.026,191,0.418474893
260,0.026,201,0.4358942737
270,0.026,195,0.4330619583
280,0.026,219,0.45794044
290,0.026,203,0.4529160385
300,0.026,211,0.4727545245
310,0.026,220,0.4880636636
320,0.026,213,0.4844022581
330,0.026,220,0.501194559
340,0.026,228,0.5201310995
350,0.026,225,0.5203557895
360,0.026,254,0.5482810716
370,0.026,251,0.5593757858
380,0.026,258,0.562394337
390,0.026,261,0.5727523905
400,0.026,259,0.5769230408
410,0.026,268,0.6007510297
420,0.026,280,0.6140304721
430,0.026,268,0.6141403101
440,0.026,250,0.5990451461
450,0.026,283,0.6237706456
460,0.026,280,0.6324927065
470,0.026,301,0.6615922575
480,0.026,279,0.6528431886
490,0.026,300,0.6702712177
500,0.026,287,0.6522512076
510,0.026,299,0.6792063957
520,0.026,297,0.6815080018
530,0.026,301,0.6909037323
540,0.026,303,0.6970899642
550,0.026,297,0.7014714172
560,0.026,313,0.7151561255
570,0.026,305,0.7093159187
580,0.026,313,0.7146872093
590,0.026,300,0.7197970531
600,0.026,303,0.7238798452
610,0.026,315,0.73966748
620,0.026,302,0.7430226522
630,0.026,312,0.7455961507
640,0.026,320,0.7622039621
650,0.026,304,0.7587745401
660,0.026,304,0.7696580949
670,0.026,320,0.7929408797
680,0.026,314,0.7778635767
690,0.026,314,0.7857558257
700,0.026,299,0.7835106518
710,0.026,309,0.7892951782
720,0.026,319,0.8004546628
730,0.026,316,0.8080630215
740,0.026,302,0.7981193297
750,0.026,316,0.8073480179
760,0.026,304,0.8052728185
770,0.026,316,0.8228354134
780,0.026,330,0.827210942
790,0.026,330,0.8361731535
800,0.026,325,0.8422502797
810,0.026,323,0.8478958612
820,0.026,304,0.8348796581
830,0.026,325,0.8518755681
840,0.026,328,0.8531441785
850,0.026,335,0.8683702524
860,0.026,309,0.8492821387
870,0.026,331,0.8760658051
880,0.026,312,0.8675220286
890,0.026,327,0.8757703342
900,0.026,325,0.8723267354
910,0.026,341,0.8769478928
920,0.026,305,0.8770525518
930,0.026,299,0.8763149573
940,0.026,333,0.8993729279
950,0.026,335,0.9097685769
960,0.026,299,0.893255752
970,0.026,306,0.9016305331
980,0.026,299,0.8989893521
990,0.026,294,0.9131829212
10,0.027,9,0.0212981752
20,0.027,19,0.0434092542
30,0.027,30,0.0673515559
40,0.027,39,0.0876448142
50,0.027,48,0.1073968549
60,0.027,55,0.1254005928
70,0.027,68,0.1510003057
80,0.027,72,0.1662053651
90,0.027,81,0.1910749139
100,0.027,87,0.203862294
110,0.027,97,0.2221009274
120,0.027,105,0.2461700127
130,0.027,110,0.2552258571
140,0.027,123,0.2755929694
150,0.027,124,0.285697707
160,0.027,128,0.2957577631
170,0.027,143,0.3266962103
180,0.027,155,0.3498593995
190,0.027,153,0.3545034228
200,0.027,153,0.3650704341
210,0.027,172,0.3927059691
220,0.027,173,0.4035532391
230,0.027,178,0.4076448595
240,0.027,177,0.4166734743
250,0.027,195,0.4450536862
260,0.027,205,0.4564213536
270,0.027,198,0.4685024059
280,0.027,197,0.4660783266
290,0.027,200,0.4875312056
300,0.027,226,0.5088085585
310,0.027,219,0.5227699914
320,0.027,210,0.5212710942
330,0.027,216,0.534463265
340,0.027,241,0.5567914141
350,0.027,226,0.5514336155
360,0.027,237,0.5639238923
370,0.027,231,0.5762487017
380,0.027,245,0.5956807422
390,0.027,245,0.6073679227
400,0.027,254,0.6051706679
410,0.027,261,0.6331774726
420,0.027,261,0.6388531906
430,0.027,254,0.6332897499
440,0.027,270,0.6495985736
450,0.027,270,0.6536121541
460,0.027,280,0.6707109869
470,0.027,259,0.6658071032
480,0.027,270,0.6694325433
490,0.027,286,0.7001671447
500,0.027,274,0.6948757881
510,0.027,299,0.7131855125
520,0.027,285,0.7098470521
530,0.027,279,0.7123890275
540,0.027,293,0.7193266148
550,0.027,273,0.7229251733
560,0.027,287,0.7469701409
570,0.027,289,0.7375675955
580,0.027,280,0.737673161
590,0.027,284,0.7618451474
600,0.027,273,0.7458604057
610,0.027,293,0.7643314671
620,0.027,303,0.7829229788
630,0.027,299,0.7806869557
640,0.027,295,0.7984476405
650,0.027,296,0.791973362
660,0.027,296,0.7978257011
670,0.027,290,0.7898851586
680,0.027,275,0.8007772581
690,0.027,289,0.8108202387
700,0.027,305,0.8235935956
710,0.027,308,0.8227706915
720,0.027,295,0.8383724777
730,0.027,295,0.8316916566
740,0.027,304,0.8371639059
750,0.027,301,0.843908332
760,0.027,304,0.8583396595
770,0.027,301,0.8334699844
780,0.027,287,0.8512616341
790,0.027,285,0.851332202
800,0.027,298,0.8620072727
810,0.027,293,0.860007984
820,0.027,280,0.8723007535
830,0.027,276,0.8641261389
840,0.027,300,0.8927638901
850,0.027,286,0.8822703295
860,0.027,281,0.8813333832
870,0.027,282,0.8952198868
880,0.027,307,0.9168422405
890,0.027,289,0.8841491071
900,0.027,268,0.8948253063
910,0.027,281,0.8971606603
920,0.027,301,0.9213410201
930,0.027,302,0.9040217517
940,0.027,262,0.9091793692
950,0.027,285,0.9087368607
960,0.027,276,0.9136585016
970,0.027,284,0.920763061
980,0.027,275,0.9279186728
990,0.027,264,0.9235153968
10,0.028,9,0.0230983352
20,0.028,19,0.0477251347
30,0.028,30,0.0720435028
40,0.028,38,0.0940480645
50,0.028,48,0.1157602821
60,0.028,55,0.1360261419
70,0.028,65,0.1601774369
80,0.028,75,0.1837927683
90,0.028,84,0.2014653847
100,0.028,90,0.2216901645
110,0.028,99,0.244170813
120,0.028,104,0.253558328
130,0.028,114,0.2779250819
140,0.028,109,0.2808077227
150,0.028,128,0.310294038
160,0.028,132,0.3279714623
170,0.028,139,0.3374648348
180,0.028,144,0.3585460069
190,0.028,153,0.3788632309
200,0.028,158,0.3949946143
210,0.028,164,0.4064044446
220,0.028,171,0.4292348313
230,0.028,174,0.4316450113
240,0.028,176,0.4472009359
250,0.028,189,0.4722858946
260,0.028,204,0.4985262123
270,0.028,197,0.4885618209
280,0.028,201,0.5095793739
290,0.028,211,0.5314947043
300,0.028,213,0.5365061282
310,0.028,210,0.5486881188
320,0.028,209,0.5535283951
330,0.028,227,0.5695815028
340,0.028,228,0.5872149632
350,0.028,213,0.5747127867
360,0.028,224,0.581649946
370,0.028,225,0.6039404814
380,0.028,226,0.6069588356
390,0.028,237,0.6214065646
400,0.028,233,0.6267087466
410,0.028,250,0.6527297259
420,0.028,274,0.6733655244
430,0.028,242,0.6487780227
440,0.028,243,0.6668441541
450,0.028,264,0.6851962595
460,0.028,264,0.6951700284
470,0.028,257,0.6923446473
480,0.028,240,0.6856660717
490,0.028,259,0.7239325437
500,0.028,267,0.7434662956
510,0.028,274,0.7378288183
520,0.028,265,0.7238415376
530,0.028,267,0.746298923
540,0.028,263,0.73969437
550,0.028,271,0.7663711983
560,0.028,273,0.7508177001
570,0.028,272,0.7726299637
580,0.028,281,0.7808145564
590,0.028,277,0.7976859549
600,0.028,278,0.7849778238
610,0.028,274,0.7954238148
620,0.028,284,0.8165045164
630,0.028,271,0.805604832
640,0.028,272,0.8136583365
650,0.028,278,0.8100662161
660,0.028,275,0.8326859464
670,0.028,279,0.8408903575
680,0.028,278,0.8199049345
690,0.028,288,0.839149092
700,0.028,270,0.8499709296
710,0.028,284,0.8567165463
720,0.028,256,0.8525551332
730,0.028,280,0.8583231015
740,0.028,267,0.858885807
750,0.028,267,0.8499855952
760,0.028,244,0.8491097371
770,0.028,299,0.8875386687
780,0.028,277,0.8712250728
790,0.028,291,0.8893549138
800,0.028,276,0.8907492085
810,0.028,247,0.8909480854
820,0.028,247,0.8739739018
830,0.028,262,0.8929988234
840,0.028,265,0.8952453275
850,0.028,268,0.9099628292
860,0.028,260,0.9024011025
870,0.028,261,0.898987164
880,0.028,271,0.9172758168
890,0.028,261,0.9237567598
900,0.028,277,0.9334462176
910,0.028,260,0.9297205222
920,0.028,258,0.9266271384
930,0.028,262,0.9359237395
940,0.028,238,0.9240377405
950,0.028,241,0.9265142668
960,0.028,229,0.9346476618
970,0.028,245,0.9500466526
980,0.028,231,0.9382521348
990,0.028,233,0.9339254842
10,0.029,9,0.0252839106
20,0.029,20,0.0524971816
30,0.029,29,0.077704324
40,0.029,38,0.0996314015
50,0.029,48,0.1263358316
60,0.029,54,0.1426889539
70,0.029,63,0.169552848
80,0.029,72,0.1875746006
90,0.029,77,0.209358034
100,0.029,85,0.2219506773
110,0.029,93,0.2452047858
120,0.029,101,0.2692599233
130,0.029,110,0.2948217413
140,0.029,120,0.3164278908
150,0.029,132,0.3379187387
160,0.029,124,0.3331234873
170,0.029,139,0.3751627371
180,0.029,143,0.3900189466
190,0.029,144,0.3998661595
200,0.029,151,0.416710225
210,0.029,158,0.4286462919
220,0.029,166,0.4472846501
230,0.029,167,0.4573208549
240,0.029,180,0.4815585426
250,0.029,177,0.4838045178
260,0.029,182,0.5068890453
270,0.029,178,0.504588767
280,0.029,201,0.5363892509
290,0.029,194,0.5379032558
300,0.029,193,0.5517818691
310,0.029,203,0.5577653127
320,0.029,218,0.5848160467
330,0.029,202,0.5784715727
340,0.029,218,0.6001982755
350,0.029,218,0.6042664076
360,0.029,220,0.6128255571
370,0.029,231,0.6355035582
380,0.029,232,0.6536865899
390,0.029,217,0.6367478605
400,0.029,237,0.656398549
