Number of points, Distance, Connected components, Area
150,0.09,14,1.17063104839
150,0.1,12,1.20492670974
150,0.11,7,1.29715777175
150,0.12,6,1.27838675731
150,0.13,1,1.33205835787
150,0.01,145,0.045323199637
150,0.02,136,0.171219685893
150,0.03,119,0.345412868852
150,0.04,109,0.542931353973
150,0.05,86,0.722920573126
150,0.06,69,0.889331042968
150,0.07,38,0.948977407161
150,0.08,30,1.0710572543
150,0.09,13,1.12970117357
150,0.1,9,1.20455416344
150,0.11,6,1.26036182499
150,0.12,2,1.30657897361
150,0.13,2,1.31463916905
150,0.14,1,1.40722152528
150,0.01,148,0.0462514163531
150,0.02,136,0.173197655256
150,0.03,115,0.341551032162
150,0.04,98,0.527753444965
150,0.05,80,0.68562061975
150,0.06,69,0.869557024735
150,0.07,46,0.987840747072
150,0.08,30,1.06878894092
150,0.09,13,1.13551022152
150,0.1,13,1.17426618841
150,0.11,6,1.28039110782
150,0.12,6,1.3106415951
150,0.13,1,1.32666753587
150,0.01,146,0.0458960390031
150,0.02,133,0.169894260011
150,0.03,114,0.342402723661
150,0.04,99,0.530360699222
150,0.05,83,0.719511129975
150,0.06,55,0.833986117452
150,0.07,39,0.972748988676
150,0.08,30,1.06008088254
150,0.09,14,1.15105498775
150,0.1,9,1.19047609278
150,0.11,3,1.2259530537
150,0.12,2,1.28082207187
150,0.13,1,1.37378096075
150,0.01,145,0.0458316992488
150,0.02,138,0.171756287234
150,0.03,123,0.350269173897
150,0.04,104,0.541529334404
150,0.05,82,0.713440095134
150,0.06,57,0.869733461538
150,0.07,52,0.992725466017
150,0.08,31,1.0403061658
150,0.09,17,1.16047363166
150,0.1,10,1.18950333803
150,0.11,4,1.18939185369
150,0.12,2,1.28973371688
150,0.13,3,1.31290431848
150,0.14,2,1.40588629247
150,0.15,2,1.48344811857
150,0.16,1,1.52319741217
150,0.01,145,0.0457991346418
150,0.02,140,0.174811227315
150,0.03,112,0.339150355059
150,0.04,105,0.538398338454
150,0.05,73,0.667115688775
150,0.06,67,0.87348228657
150,0.07,38,0.941960659085
150,0.08,28,1.04609004937
150,0.09,15,1.13434978397
150,0.1,5,1.1412120327
150,0.11,6,1.26753151329
150,0.12,3,1.28801842562
150,0.13,2,1.35265525913
150,0.14,1,1.38968988915
150,0.01,148,0.0462609324144
150,0.02,135,0.172150715542
150,0.03,125,0.353918355358
150,0.04,104,0.541372540563
150,0.05,80,0.712976270037
150,0.06,63,0.864108060045
150,0.07,44,0.999315328347
150,0.08,34,1.12279546985
150,0.09,19,1.13577892108
150,0.1,6,1.23406966964
150,0.11,2,1.23241423785
150,0.12,3,1.25348634642
150,0.13,2,1.3766160612
150,0.14,1,1.36088288078
150,0.01,148,0.0461031982293
150,0.02,135,0.167785314761
150,0.03,125,0.351364689594
150,0.04,109,0.55703818454
150,0.05,88,0.711854415081
150,0.06,68,0.885871624025
150,0.07,52,1.00278401153
150,0.08,36,1.06753557645
150,0.09,17,1.16527235228
150,0.1,5,1.18215633613
150,0.11,2,1.27768943881
150,0.12,3,1.31206972487
150,0.13,2,1.34924108125
150,0.14,1,1.42574812601
150,0.01,149,0.0460378918373
150,0.02,143,0.176345060702
150,0.03,120,0.349343626857
150,0.04,111,0.541967616705
150,0.05,84,0.753522590548
150,0.06,51,0.812551725286
150,0.07,45,0.992993774434
150,0.08,34,1.10917986893
150,0.09,21,1.144942602
150,0.1,7,1.17830853171
150,0.11,5,1.2794241117
150,0.12,2,1.28895145571
150,0.13,1,1.35003325451
150,0.01,148,0.0461390312137
150,0.02,141,0.174538894068
150,0.03,122,0.34842207907
150,0.04,101,0.538758874812
150,0.05,90,0.74440116908
150,0.06,58,0.850372235194
150,0.07,38,0.922518608164
150,0.08,27,1.08547704114
150,0.09,10,1.14623166041
150,0.1,9,1.19710420773
150,0.11,5,1.24695254466
150,0.12,1,1.31498953701
150,0.01,145,0.045560131933
150,0.02,130,0.166745199513
150,0.03,114,0.344607264593
150,0.04,102,0.529110429294
150,0.05,78,0.706423911124
150,0.06,58,0.852929814827
150,0.07,41,0.974535198026
150,0.08,24,1.05422414048
150,0.09,16,1.13952734038
150,0.1,7,1.22488603175
150,0.11,5,1.28234920998
150,0.12,1,1.28995577033
150,0.01,146,0.0458091451264
150,0.02,135,0.172331317393
150,0.03,117,0.345251964327
150,0.04,110,0.558400997687
150,0.05,85,0.723686223871
150,0.06,67,0.907774720397
150,0.07,50,0.994587219018
150,0.08,28,1.04765631998
150,0.09,20,1.13017131887
150,0.1,14,1.27138895984
150,0.11,5,1.25617129485
150,0.12,2,1.27745663939
150,0.13,1,1.32096678121
150,0.01,142,0.0453939426363
150,0.02,140,0.171509949444
150,0.03,129,0.358769226217
150,0.04,103,0.53158877426
150,0.05,83,0.723207086528
150,0.06,64,0.863907245721
150,0.07,36,1.00123700277
150,0.08,31,1.04136884909
150,0.09,19,1.13060141041
150,0.1,8,1.2174845092
150,0.11,6,1.24844767032
150,0.12,5,1.29210935188
150,0.13,2,1.35070245785
150,0.14,2,1.41980468424
150,0.15,1,1.37411386123
150,0.01,150,0.0469138178498
150,0.02,136,0.173886940762
150,0.03,123,0.349062306182
150,0.04,97,0.50795270393
150,0.05,80,0.716364988245
150,0.06,65,0.880645817346
150,0.07,49,1.04426271423
150,0.08,23,1.06300547691
150,0.09,21,1.15545924733
150,0.1,9,1.20169448675
150,0.11,4,1.24003683834
150,0.12,4,1.31047002921
150,0.13,1,1.33905766592
150,0.01,147,0.0459606137748
150,0.02,138,0.174994973235
150,0.03,126,0.351500305575
150,0.04,107,0.551222116218
150,0.05,73,0.698544467976
150,0.06,58,0.84334783939
150,0.07,44,0.983672584769
150,0.08,27,1.08156998869
150,0.09,21,1.20038095827
150,0.1,8,1.15318155316
150,0.11,2,1.24777345101
150,0.12,2,1.30914589117
150,0.13,2,1.36119395549
150,0.14,2,1.37591503827
150,0.15,1,1.4936341799
150,0.01,146,0.0454907897263
150,0.02,141,0.174544732653
150,0.03,121,0.349901916172
150,0.04,110,0.557573787657
150,0.05,81,0.717824842066
150,0.06,64,0.863918027926
150,0.07,48,0.99333412905
150,0.08,36,1.09921587953
150,0.09,16,1.12090703234
150,0.1,6,1.17241398663
150,0.11,4,1.25221614956
150,0.12,3,1.26995260046
150,0.13,1,1.37326212581
150,0.01,145,0.0455847599219
150,0.02,131,0.169726322114
150,0.03,119,0.34196213852
150,0.04,111,0.563691891695
150,0.05,88,0.735082972263
150,0.06,63,0.838049922061
150,0.07,43,0.97309386103
150,0.08,26,1.03313886071
150,0.09,25,1.18134546891
150,0.1,10,1.2059528919
150,0.11,4,1.22781975604
150,0.12,1,1.31495033581
150,0.01,146,0.0460749656465
150,0.02,131,0.16777031601
150,0.03,123,0.351904015423
150,0.04,96,0.529846751256
150,0.05,81,0.700984752513
150,0.06,64,0.855708408295
150,0.07,36,0.969726246329
150,0.08,27,1.05091983612
150,0.09,21,1.16112344184
150,0.1,6,1.15044396775
150,0.11,5,1.24442719886
150,0.12,1,1.29454602662
150,0.01,147,0.0461342058437
150,0.02,139,0.17288562117
150,0.03,125,0.359023167478
150,0.04,105,0.538457332316
150,0.05,89,0.713313197762
150,0.06,61,0.882646162335
150,0.07,48,1.00520488721
150,0.08,33,1.06107135403
150,0.09,16,1.15647052101
150,0.1,9,1.17963741802
150,0.11,4,1.22479154251
150,0.12,3,1.34744258956
150,0.13,2,1.37262053941
150,0.14,2,1.43742082411
150,0.15,1,1.43871638596
150,0.01,147,0.0456863740806
150,0.02,128,0.166979715544
150,0.03,120,0.346141413571
150,0.04,107,0.541640813365
150,0.05,92,0.754435126786
150,0.06,69,0.87336841647
150,0.07,44,0.99018464304
150,0.08,27,1.07419610962
150,0.09,11,1.14076561548
150,0.1,8,1.14662195505
150,0.11,2,1.2739684693
150,0.12,5,1.29662895315
150,0.13,1,1.35512773796
150,0.01,148,0.0458882899307
150,0.02,139,0.176127362668
150,0.03,112,0.327183071921
150,0.04,102,0.524145663916
150,0.05,81,0.740742133055
150,0.06,64,0.850338523762
150,0.07,37,0.9455364916
150,0.08,32,1.11067981621
150,0.09,17,1.11896845814
150,0.1,7,1.23045873518
150,0.11,5,1.26018089474
150,0.12,1,1.30899248153
150,0.01,146,0.046294966915
150,0.02,140,0.17480389735
150,0.03,122,0.352397977889
150,0.04,103,0.537111523582
150,0.05,69,0.660226604271
150,0.06,57,0.840348274633
150,0.07,56,1.05185543341
150,0.08,31,1.0888716286
150,0.09,22,1.19076450334
150,0.1,11,1.2133613137
150,0.11,3,1.20293796507
150,0.12,3,1.26781835872
150,0.13,1,1.37137500764
150,0.01,148,0.0464076806922
150,0.02,138,0.172057559506
150,0.03,118,0.339348913472
150,0.04,97,0.527238554909
150,0.05,89,0.738268072562
150,0.06,62,0.850588610742
150,0.07,47,0.998373540025
150,0.08,40,1.10652581901
150,0.09,17,1.15789386936
150,0.1,11,1.20011143738
150,0.11,3,1.23433649408
150,0.12,1,1.29096924865
150,0.01,148,0.0460102632065
150,0.02,133,0.168200025146
150,0.03,125,0.350016233294
150,0.04,103,0.544871675916
150,0.05,83,0.720916180359
150,0.06,57,0.857303245194
150,0.07,46,0.986881351666
150,0.08,27,1.0653342246
150,0.09,18,1.14990178395
150,0.1,9,1.20519457644
150,0.11,8,1.21289686174
150,0.12,5,1.33404030481
150,0.13,2,1.29129984713
150,0.14,1,1.43076900473
150,0.01,145,0.0460379887897
150,0.02,140,0.172604609357
150,0.03,118,0.344391565506
150,0.04,101,0.530544131923
150,0.05,82,0.698418394048
150,0.06,65,0.891348716851
150,0.07,47,0.999672784401
150,0.08,27,1.060812698
150,0.09,18,1.10685539107
150,0.1,8,1.18797007869
150,0.11,8,1.27397828287
150,0.12,2,1.28129746196
150,0.13,1,1.36675161671
150,0.01,145,0.0455163034676
150,0.02,134,0.169596809826
150,0.03,122,0.348326572392
150,0.04,104,0.54284152656
150,0.05,88,0.714849075418
150,0.06,63,0.880486194217
150,0.07,34,0.939385083723
150,0.08,32,1.09940246242
150,0.09,16,1.12293842211
150,0.1,7,1.17955306789
150,0.11,5,1.23697419951
150,0.12,1,1.29595405185
150,0.01,147,0.0458856518426
150,0.02,138,0.172069329112
150,0.03,129,0.354577451882
150,0.04,105,0.541036752463
150,0.05,81,0.719104032314
150,0.06,58,0.835001897453
150,0.07,35,0.93004503173
150,0.08,24,1.05578529567
150,0.09,12,1.1409898278
150,0.1,6,1.17039600663
150,0.11,4,1.2754294844
150,0.12,2,1.21289716966
150,0.13,1,1.35764579779
150,0.01,144,0.0453458790538
150,0.02,137,0.17376909075
150,0.03,119,0.349129836362
150,0.04,107,0.546929046055
150,0.05,91,0.739138554884
150,0.06,60,0.86294864183
150,0.07,42,0.970946298652
150,0.08,32,1.05587464032
150,0.09,13,1.08907850839
150,0.1,7,1.23330160324
150,0.11,10,1.3219618052
150,0.12,4,1.30887175444
150,0.13,2,1.36950796123
150,0.14,1,1.38465314006
150,0.01,146,0.0459051136635
150,0.02,139,0.173203324575
150,0.03,121,0.329648410403
150,0.04,104,0.552896977855
150,0.05,85,0.714007115638
150,0.06,66,0.861862750467
150,0.07,52,1.00683052586
150,0.08,22,1.05842739184
150,0.09,15,1.16003942423
150,0.1,10,1.19735591021
150,0.11,3,1.24371259087
150,0.12,6,1.31531860401
150,0.13,1,1.36459104335
150,0.01,149,0.0464909872525
150,0.02,136,0.170930992587
150,0.03,118,0.345815167122
150,0.04,103,0.522384786298
150,0.05,72,0.701148054678
150,0.06,64,0.888686203969
150,0.07,38,0.968869828162
150,0.08,25,1.06191644347
150,0.09,19,1.20671864317
150,0.1,13,1.22121960808
150,0.11,5,1.2361547058
150,0.12,1,1.30917400228
150,0.01,148,0.0460215073626
150,0.02,137,0.172394892475
150,0.03,126,0.347941971882
150,0.04,103,0.532325456944
150,0.05,90,0.72563859798
150,0.06,58,0.84478174975
150,0.07,48,0.994324918699
150,0.08,29,1.05922232879
150,0.09,20,1.1312831768
150,0.1,9,1.19417816323
150,0.11,5,1.23182138727
150,0.12,4,1.2522161613
150,0.13,2,1.30750805559
150,0.14,1,1.39846751641
150,0.01,147,0.0459812966477
150,0.02,139,0.174172213912
150,0.03,120,0.34449974226
150,0.04,96,0.518060819725
150,0.05,83,0.698774556923
150,0.06,60,0.8760385755
150,0.07,52,0.982610346792
150,0.08,28,1.06783581745
150,0.09,17,1.17426343382
150,0.1,9,1.18323724608
150,0.11,11,1.22847861548
150,0.12,3,1.27629263564
150,0.13,2,1.38034236598
150,0.14,1,1.36574580634
150,0.01,146,0.0457917172275
150,0.02,131,0.169127008887
150,0.03,128,0.353390642573
150,0.04,106,0.553584902829
150,0.05,78,0.698802412933
150,0.06,66,0.889032536721
150,0.07,47,1.00675839359
150,0.08,27,1.06381123251
150,0.09,23,1.13920705945
150,0.1,5,1.19940158987
150,0.11,7,1.23384309132
150,0.12,3,1.32169396486
150,0.13,2,1.34021652477
150,0.14,1,1.4073063316
150,0.01,143,0.0454544647805
150,0.02,140,0.174078097172
150,0.03,122,0.343688726608
150,0.04,106,0.549287820479
150,0.05,84,0.711174954783
150,0.06,67,0.854772733386
150,0.07,35,0.937983570691
150,0.08,24,1.0032627247
150,0.09,15,1.15131800215
150,0.1,6,1.17111149745
150,0.11,6,1.24778790547
150,0.12,4,1.25497091292
150,0.13,3,1.29703215021
150,0.14,3,1.41121141188
150,0.15,1,1.4154690055
150,0.01,146,0.0458680368777
150,0.02,136,0.17131786076
150,0.03,119,0.339533973163
150,0.04,108,0.537573563016
150,0.05,85,0.718465740929
150,0.06,60,0.824965013461
150,0.07,43,1.00530468809
150,0.08,28,1.08902867295
150,0.09,17,1.13155193408
150,0.1,10,1.22259306909
150,0.11,6,1.24714266412
150,0.12,2,1.28394074172
150,0.13,4,1.33733332255
150,0.14,2,1.41569122605
150,0.15,1,1.44341923591
150,0.01,145,0.0458107262406
150,0.02,131,0.168719334736
150,0.03,125,0.357725396142
150,0.04,101,0.541603050094
150,0.05,89,0.73345709928
150,0.06,66,0.921920498679
150,0.07,35,0.949685186413
150,0.08,31,1.08052742513
150,0.09,18,1.1320238024
150,0.1,9,1.14662800432
150,0.11,4,1.23179617602
150,0.12,2,1.34562472457
150,0.13,2,1.36156135814
150,0.14,1,1.40843132847
150,0.01,147,0.046213483707
150,0.02,131,0.170902109208
150,0.03,120,0.343864506766
150,0.04,107,0.555793416923
150,0.05,73,0.69753550006
150,0.06,61,0.856637589086
150,0.07,48,0.994848773788
150,0.08,25,1.03727223691
150,0.09,19,1.17848226454
150,0.1,5,1.19128379145
150,0.11,6,1.29112299126
150,0.12,2,1.31850511645
150,0.13,1,1.40019107141
150,0.01,146,0.0457807127759
150,0.02,138,0.174983913915
150,0.03,116,0.338932050905
150,0.04,98,0.526407199403
150,0.05,78,0.718997915411
150,0.06,59,0.854581830393
150,0.07,43,0.976363767259
150,0.08,31,1.11465099443
150,0.09,19,1.13569259848
150,0.1,6,1.20163130098
150,0.11,3,1.26490015698
150,0.12,3,1.34426809098
150,0.13,3,1.37690063865
150,0.14,1,1.3746521067
150,0.01,147,0.0462441721796
150,0.02,135,0.172392477507
150,0.03,122,0.34805868899
150,0.04,105,0.539477660263
150,0.05,78,0.702919744793
150,0.06,67,0.882629932969
150,0.07,52,0.982007331769
150,0.08,26,1.09237686436
150,0.09,17,1.13552948739
150,0.1,9,1.23669365772
150,0.11,5,1.2654620523
150,0.12,3,1.32156551088
150,0.13,2,1.3449599557
150,0.14,1,1.43336133282
150,0.01,147,0.046205122428
150,0.02,136,0.169382532365
150,0.03,124,0.346718399064
150,0.04,103,0.547224225963
150,0.05,80,0.699904870021
150,0.06,61,0.846255369934
150,0.07,45,0.944199493561
150,0.08,27,1.06665710498
150,0.09,14,1.18596346824
150,0.1,9,1.18895835937
150,0.11,8,1.24334217667
150,0.12,2,1.27435070989
150,0.13,3,1.37355715435
150,0.14,1,1.38968883344
150,0.01,143,0.0453563881756
150,0.02,144,0.178130228374
150,0.03,115,0.34175805533
150,0.04,105,0.528299301686
150,0.05,80,0.695465581817
150,0.06,57,0.861937454645
150,0.07,44,0.995487800059
150,0.08,28,1.07127652545
150,0.09,18,1.16170575552
150,0.1,10,1.15247101922
150,0.11,4,1.22526849088
150,0.12,4,1.2705612683
150,0.13,3,1.38957151113
150,0.14,1,1.40235650914
150,0.01,143,0.0453225322409
150,0.02,136,0.172477865833
150,0.03,124,0.356383011202
150,0.04,108,0.54149986108
150,0.05,91,0.712705899929
150,0.06,64,0.876525754444
150,0.07,40,0.97544812344
150,0.08,27,1.04036773163
150,0.09,20,1.1528987081
150,0.1,8,1.21513472283
150,0.11,2,1.18262201898
150,0.12,1,1.22663128954
150,0.01,148,0.0462439250367
150,0.02,140,0.176969920113
150,0.03,120,0.340004220482
150,0.04,102,0.53266820785
150,0.05,81,0.697005075133
150,0.06,56,0.838940533004
150,0.07,44,0.990782634652
150,0.08,23,1.05333080077
150,0.09,15,1.1660743852
150,0.1,10,1.20866326614
150,0.11,3,1.21505873053
150,0.12,2,1.33768624833
150,0.13,2,1.35783916087
150,0.14,1,1.35817445126
150,0.01,146,0.0460277351518
150,0.02,138,0.170570093613
150,0.03,120,0.348946645548
150,0.04,110,0.558815294826
150,0.05,94,0.728191599287
150,0.06,60,0.852347963502
150,0.07,46,0.987007860438
150,0.08,24,1.0771078911
150,0.09,16,1.15629684503
150,0.1,10,1.1909928566
150,0.11,5,1.23334476222
150,0.12,3,1.33060227948
150,0.13,2,1.32464700663
150,0.14,1,1.3558512315
150,0.01,146,0.0456888510114
150,0.02,133,0.170773553049
150,0.03,129,0.362975809244
150,0.04,108,0.558204289251
150,0.05,76,0.672546159671
150,0.06,68,0.88031493367
150,0.07,45,0.990489841093
150,0.08,28,1.07130852619
150,0.09,18,1.14523978683
150,0.1,7,1.18050038688
150,0.11,6,1.20637060501
150,0.12,4,1.29503598605
150,0.13,2,1.3627231226
150,0.14,2,1.39652863407
150,0.15,1,1.4795166999
150,0.01,146,0.0459581310273
150,0.02,133,0.16836165462
150,0.03,122,0.346498865229
150,0.04,101,0.538993455871
150,0.05,78,0.700123776578
150,0.06,67,0.865282909127
150,0.07,41,0.973174574086
150,0.08,24,1.07984066111
150,0.09,19,1.18652506189
150,0.1,12,1.24407188096
150,0.11,3,1.19660084967
150,0.12,2,1.27871653863
150,0.13,3,1.3703876456
150,0.14,1,1.4303240908
150,0.01,146,0.0458795396726
150,0.02,135,0.171397786238
150,0.03,124,0.352671991851
150,0.04,101,0.537535804131
150,0.05,77,0.708191798327
150,0.06,58,0.877922465891
150,0.07,56,1.03442046773
150,0.08,31,1.04755222592
150,0.09,14,1.14251523769
150,0.1,12,1.24140352409
150,0.11,2,1.27922492225
150,0.12,1,1.30556460834
150,0.01,144,0.0456914126025
150,0.02,136,0.173173452411
150,0.03,124,0.352014958773
150,0.04,103,0.541044664692
150,0.05,79,0.691764307477
150,0.06,61,0.857010353897
150,0.07,46,0.990564550384
150,0.08,29,1.07312460339
150,0.09,13,1.10025112161
150,0.1,6,1.21078307066
150,0.11,5,1.24292544324
150,0.12,4,1.29820120389
150,0.13,3,1.31711066421
150,0.14,1,1.42876129582
150,0.01,146,0.0459593506061
150,0.02,135,0.170620151875
150,0.03,121,0.347698867757
150,0.04,100,0.536351420596
150,0.05,94,0.751056514796
150,0.06,65,0.85744643132
150,0.07,45,0.991168403056
150,0.08,35,1.12761667588
150,0.09,16,1.16504032325
150,0.1,9,1.22559117592
150,0.11,3,1.23262198836
150,0.12,1,1.3097330354
150,0.01,147,0.0459063769018
150,0.02,146,0.176444427517
150,0.03,121,0.344049539649
150,0.04,100,0.527847078561
150,0.05,92,0.72748087558
150,0.06,62,0.863582148144
150,0.07,36,0.952210596535
150,0.08,34,1.09543556993
150,0.09,19,1.12088805082
150,0.1,5,1.21999158506
150,0.11,4,1.22412836672
150,0.12,2,1.30675245751
150,0.13,1,1.38473685891
150,0.01,146,0.0459997959748
150,0.02,132,0.16982022546
150,0.03,122,0.3471118967
150,0.04,106,0.556832098431
150,0.05,82,0.707990987253
150,0.06,62,0.848516334655
150,0.07,46,0.97220482379
150,0.08,35,1.09317804969
150,0.09,20,1.18385219916
150,0.1,11,1.24642116229
150,0.11,2,1.24212169267
150,0.12,4,1.32309783926
150,0.13,2,1.37778531182
150,0.14,1,1.39345162577
150,0.01,144,0.0456064287833
150,0.02,137,0.172404787625
150,0.03,121,0.347315181956
150,0.04,102,0.539726005403
150,0.05,98,0.747113727131
150,0.06,62,0.867852492952
150,0.07,40,0.968731772157
150,0.08,31,1.06048536546
150,0.09,20,1.1367633733
150,0.1,11,1.24302146334
150,0.11,2,1.26758010613
150,0.12,1,1.32759076504
150,0.01,147,0.0460599265702
150,0.02,139,0.175008191274
150,0.03,121,0.348455081936
150,0.04,104,0.545243014599
150,0.05,81,0.693644962845
150,0.06,60,0.859954084394
150,0.07,51,1.01118866744
150,0.08,29,1.07862971914
150,0.09,24,1.14462120072
150,0.1,9,1.19933898325
150,0.11,3,1.24511654935
150,0.12,6,1.34770421409
150,0.13,1,1.35720976039
150,0.01,146,0.0458774541356
150,0.02,137,0.173199759251
150,0.03,126,0.356930563729
150,0.04,106,0.548180007164
150,0.05,72,0.675390775453
150,0.06,64,0.88874885634
150,0.07,47,0.978859426077
150,0.08,32,1.05906912014
150,0.09,20,1.19446497973
150,0.1,9,1.19375685124
150,0.11,3,1.23042017686
150,0.12,2,1.31751089411
150,0.13,3,1.35591554749
150,0.14,1,1.40528051374
150,0.01,148,0.0462557817219
150,0.02,134,0.170781384009
150,0.03,126,0.358578248813
150,0.04,106,0.555139204845
150,0.05,83,0.704229300404
150,0.06,66,0.884262324349
150,0.07,36,0.94919484332
150,0.08,38,1.08917156948
150,0.09,11,1.12075714371
150,0.1,9,1.22477942846
150,0.11,5,1.28292146946
150,0.12,4,1.3333604018
150,0.13,1,1.34763569532
150,0.01,145,0.0457374968462
150,0.02,139,0.174691683061
150,0.03,116,0.336797684193
150,0.04,103,0.529431812513
150,0.05,85,0.729987121872
150,0.06,60,0.842690723384
150,0.07,44,1.00840782719
150,0.08,22,1.06598664878
150,0.09,13,1.05899510626
150,0.1,8,1.23024623194
150,0.11,4,1.28542565472
150,0.12,2,1.28521413515
150,0.13,3,1.35316962862
150,0.14,1,1.37037278468
150,0.01,147,0.0459280844813
150,0.02,139,0.171906531307
150,0.03,117,0.339775847962
150,0.04,111,0.546410714191
150,0.05,78,0.703827073133
150,0.06,53,0.820223398912
150,0.07,42,1.01358129403
150,0.08,28,1.09462392057
150,0.09,11,1.10707640899
150,0.1,6,1.16199275492
150,0.11,4,1.25608155856
150,0.12,4,1.29005094479
150,0.13,1,1.29348288909
150,0.01,149,0.0467014161845
150,0.02,138,0.175657984872
150,0.03,125,0.352344860393
150,0.04,111,0.552950966026
150,0.05,82,0.718216399978
150,0.06,62,0.864918485695
150,0.07,37,0.926957611214
150,0.08,34,1.10201599638
150,0.09,12,1.12361543932
150,0.1,7,1.23039538463
150,0.11,5,1.2527703272
150,0.12,2,1.33627016474
150,0.13,2,1.3222657062
150,0.14,4,1.36229024256
150,0.15,1,1.45733295336
150,0.01,147,0.046331829945
150,0.02,140,0.177151602214
150,0.03,123,0.35467132155
150,0.04,112,0.551980911301
150,0.05,83,0.70941267662
150,0.06,60,0.862509387094
150,0.07,39,0.976626909544
150,0.08,36,1.13590276384
150,0.09,15,1.11519873738
150,0.1,11,1.20357382093
150,0.11,3,1.25110853833
150,0.12,2,1.29216244897
150,0.13,3,1.38982560525
150,0.14,1,1.40934604143
150,0.01,145,0.0453277475973
150,0.02,136,0.173323730089
150,0.03,127,0.356751674356
150,0.04,102,0.531299474061
150,0.05,82,0.722923957425
150,0.06,53,0.833845331851
150,0.07,46,0.992702563354
150,0.08,30,1.06263044391
150,0.09,17,1.14965596891
150,0.1,9,1.18811396798
150,0.11,8,1.22984191009
150,0.12,2,1.25089171687
150,0.13,1,1.30457265939
150,0.01,149,0.0464868770682
150,0.02,136,0.172279456495
150,0.03,118,0.33983258787
150,0.04,112,0.57461704124
150,0.05,84,0.73521743311
150,0.06,64,0.854922379469
150,0.07,42,0.975597111231
150,0.08,25,1.07932970492
150,0.09,19,1.17843915508
150,0.1,7,1.18775504433
150,0.11,4,1.24478259283
150,0.12,3,1.30783305288
150,0.13,2,1.33234927509
150,0.14,1,1.41314989479
150,0.01,147,0.0462034119852
150,0.02,131,0.16931972894
150,0.03,119,0.350164208304
150,0.04,106,0.527351447768
150,0.05,90,0.727310010558
150,0.06,69,0.905219667451
150,0.07,54,1.03649098545
150,0.08,22,1.05316992662
150,0.09,16,1.17328888495
150,0.1,6,1.160745997
150,0.11,7,1.2553692288
150,0.12,5,1.32934153232
150,0.13,2,1.36081877288
150,0.14,2,1.35342717492
150,0.15,1,1.42533650281
150,0.01,146,0.0458022271342
150,0.02,135,0.173251517975
150,0.03,123,0.35347731078
150,0.04,103,0.543348228072
150,0.05,77,0.705635026326
150,0.06,54,0.809593999758
150,0.07,40,0.957617165985
150,0.08,24,1.0400380002
150,0.09,21,1.12289934718
150,0.1,10,1.175612989
150,0.11,2,1.29901235208
150,0.12,3,1.278845133
150,0.13,1,1.35220849577
